
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[73670, 0, [0.003894,-0.005161,2.985267],[0.000000,0.000000,0.000000],[0.000000,0.028224,0.000000], [0.187777, -0.013223, -0.016028], 20, [-2.098623, -0.039227, -13.140911], [-0.038023, 0.389557, 9.595008], [566.000000, 31.000000, 858.000000], [-198.757294, -27.016199, -746.497192],[0.491541,0.491541,0.508459,0.508459]]
DATA[73740, 0, [0.046466,0.034338,-3.067992],[0.000000,0.000000,0.000000],[-0.000000,-0.030135,-0.000000], [0.203565, -0.018168, -0.014010], 20, [2.608569, 2.824315, -7.825707], [0.606580, 0.977181, 9.974271], [365.000000, -25.000000, -39.000000], [-134.136703, -19.011400, -764.878784],[0.493518,0.493518,0.506482,0.506482]]
DATA[73800, 0, [0.057707,0.083032,-2.976938],[0.000000,0.000000,0.000000],[-0.000000,-0.113406,0.000000], [0.079767, -0.016329, -0.010654], 20, [-5.570177, 1.980943, -0.117680], [0.701993, 1.496938, 9.789758], [-13.000000, 30.000000, -81.000000], [-215.401993, -34.020401, -752.624390],[0.492426,0.492426,0.507574,0.507574]]
DATA[73870, 0, [0.044864,0.127015,-2.018990],[0.000000,0.000000,0.000000],[0.000000,-0.157100,0.000000], [0.020458, -0.006059, -0.008943], 20, [-5.001391, -0.117680, -0.098067], [0.182564, 1.863026, 9.853985], [-13.000000, 1.000000, -79.000000], [-1.958200, 44.026402, -758.751587],[0.493786,0.493786,0.506215,0.506215]]
DATA[73930, 0, [0.037897,0.154332,-2.115160],[0.000000,0.000000,0.000000],[0.000000,-0.227573,-0.000000], [-0.002326, -0.008781, -0.003820], 20, [-1.569064, -0.156906, -8.355266], [0.289957, 1.791830, 9.778007], [-100.000000, 125.000000, -64.000000], [-139.032196, 66.039597, -764.878784],[0.491831,0.491831,0.508169,0.508169]]
DATA[73990, 0, [0.035059,0.171983,-1.205804],[0.000000,0.000000,0.000000],[0.000000,-0.245682,0.000000], [-0.052444, -0.010469, -0.004810], 20, [0.745305, 1.961330, -5.962443], [0.345650, 1.957169, 9.902945], [357.000000, 118.000000, -68.000000], [-333.873108, -8.004800, -752.624390],[0.492343,0.492343,0.507658,0.507658]]
DATA[74050, 0, [0.031279,0.185548,-1.199995],[0.000000,0.000000,0.000000],[0.000000,-0.268579,-0.000000], [-0.149150, -0.013651, -0.003700], 20, [-0.313813, -0.156906, -0.156906], [0.332296, 2.045237, 9.823083], [-19.000000, 11.000000, -72.000000], [43.080399, 32.019199, -747.518372],[0.495036,0.495036,0.504964,0.504964]]
DATA[74120, 0, [0.022409,0.186692,-2.909180],[0.000000,0.000000,0.000000],[0.000000,-0.281317,0.000000], [-0.152025, -0.020621, -0.006823], 20, [-3.059675, -0.078453, -0.039227], [0.287437, 1.763278, 9.637454], [-29.000000, -33.000000, 783.000000], [-202.673706, -96.057602, -745.476013],[0.495475,0.495475,0.504525,0.504525]]
DATA[74190, 0, [0.014275,0.175706,-2.367792],[0.000000,0.000000,0.000000],[0.000000,-0.271779,-0.000000], [-0.232442, -0.014641, -0.006310], 20, [-0.098067, 0.686466, -0.117680], [0.243668, 1.272338, 9.698900], [-58.000000, 102.000000, -59.000000], [-167.426102, 24.014400, -757.730408],[0.497036,0.497036,0.502964,0.502964]]
DATA[74250, 0, [0.011798,0.154126,-2.468957],[0.000000,0.000000,0.000000],[0.000000,-0.243133,-0.000000], [-0.355509, -0.016940, -0.003410], 20, [0.431493, -0.039227, -14.376549], [0.339963, 1.161595, 9.763317], [279.000000, 289.000000, 776.000000], [-150.781403, -6.003600, -774.069580],[0.502666,0.502666,0.497334,0.497334]]
DATA[74310, 0, [-0.000385,0.133685,-1.791183],[0.000000,0.000000,0.000000],[0.000000,-0.209371,-0.000000], [-0.485710, -0.021944, 0.005680], 20, [-0.019613, 2.333983, -0.156906], [0.234429, 1.122252, 9.732337], [-72.000000, -81.000000, 855.000000], [-37.205799, 68.040802, -749.560791],[0.509374,0.509374,0.490626,0.490626]]
DATA[74380, 0, [0.000706,0.105539,-2.680703],[0.000000,0.000000,0.000000],[-0.000000,-0.158308,0.000000], [-0.214659, -0.023407, 0.012325], 20, [-0.509946, -0.254973, -6.138963], [0.311405, 0.489746, 9.750197], [585.000000, 361.000000, 811.000000], [-272.189789, 56.033600, -751.603210],[0.501972,0.501972,0.498028,0.498028]]
DATA[74440, 0, [0.010000,0.046663,-2.140483],[0.000000,0.000000,0.000000],[-0.000000,-0.097461,-0.000000], [-0.137496, -0.009588, 0.004946], 20, [-0.039227, -0.137293, -9.610518], [0.266245, -0.331822, 9.748102], [-15.000000, -45.000000, 834.000000], [-106.721901, 118.070801, -783.260376],[0.501401,0.501401,0.498599,0.498599]]
DATA[74510, 0, [0.011564,0.001432,-2.530783],[0.000000,0.000000,0.000000],[-0.000000,-0.002148,-0.000000], [-0.076799, -0.010813, 0.001925], 20, [2.549729, -0.117680, -9.061345], [0.169644, -0.473084, 9.658757], [-18.000000, -26.000000, 852.000000], [-250.649597, 168.100800, -774.069580],[0.502613,0.502613,0.497387,0.497387]]
DATA[74570, 0, [0.008457,-0.033055,-2.890751],[0.000000,0.000000,0.000000],[0.000000,0.029060,-0.000000], [-0.018166, -0.011214, -0.007816], 20, [-1.157185, 2.255530, -12.121019], [0.007365, -0.693213, 9.595244], [-2.000000, 333.000000, -10.000000], [-332.894012, 109.065399, -767.942383],[0.501666,0.501666,0.498334,0.498334]]
DATA[74640, 0, [0.007969,-0.059858,-2.805834],[0.000000,0.000000,0.000000],[-0.000000,0.077648,-0.000000], [0.024941, -0.009982, -0.005941], 20, [1.922103, -1.451384, -12.827099], [0.002681, -0.916553, 9.497032], [-15.000000, -9.000000, 818.000000], [-107.700996, 82.049202, -777.133179],[0.501537,0.501537,0.498464,0.498464]]
DATA[74700, 0, [0.007940,-0.072929,-2.332056],[0.000000,0.000000,0.000000],[0.000000,0.107433,0.000000], [0.053220, -0.015039, -0.002947], 20, [-0.137293, -0.078453, -0.156906], [0.065341, -0.801477, 9.594417], [-49.000000, -95.000000, -113.000000], [-138.053101, 195.117004, -772.027222],[0.501041,0.501041,0.498959,0.498959]]
DATA[74770, 0, [-0.005516,-0.077320,2.438837],[0.000000,0.000000,0.000000],[0.000000,0.115919,-0.000000], [0.133971, -0.020317, -0.004990], 20, [2.647796, 1.078732, -0.058840], [-0.360983, -0.863093, 9.706930], [373.000000, -90.000000, -118.000000], [-17.623800, 38.022800, -728.115601],[0.499368,0.499368,0.500632,0.500632]]
DATA[74830, 0, [-0.006093,-0.081363,-3.091371],[0.000000,0.000000,0.000000],[0.000000,0.121980,-0.000000], [0.273837, -0.003968, -0.015540], 20, [-2.059397, -0.098067, -10.277369], [-0.175568, -0.734861, 9.654472], [353.000000, 360.000000, -52.000000], [-56.787800, 122.073196, -757.730408],[0.495313,0.495313,0.504687,0.504687]]
DATA[74890, 0, [-0.002268,-0.066864,3.011520],[0.000000,0.000000,0.000000],[0.000000,0.116595,-0.000000], [0.162572, -0.007040, -0.012858], 20, [-0.156906, -3.020448, -0.058840], [-0.019806, -0.338177, 9.876881], [-76.000000, 8.000000, 778.000000], [-233.025803, 19.011400, -743.433594],[0.501778,0.501778,0.498222,0.498222]]
DATA[74960, 0, [0.000181,-0.029341,-2.724302],[0.000000,0.000000,0.000000],[0.000000,0.061443,0.000000], [0.143059, -0.017780, -0.010358], 20, [-0.098067, -0.156906, -0.098067], [0.110590, 0.228935, 10.036826], [-45.000000, 273.000000, 636.000000], [-139.032196, 84.050400, -764.878784],[0.500097,0.500097,0.499903,0.499903]]
DATA[75030, 0, [0.008345,-0.005478,-3.104194],[0.000000,0.000000,0.000000],[-0.000000,0.030290,-0.000000], [0.109125, -0.015590, -0.008090], 20, [-6.511616, -3.432328, -8.472945], [0.098088, 0.329917, 9.852082], [369.000000, 68.000000, 1030.000000], [-114.554703, 8.004800, -719.945984],[0.495214,0.495214,0.504786,0.504786]]
DATA[75100, 0, [0.011157,0.024234,-2.958858],[0.000000,0.000000,0.000000],[-0.000000,-0.022727,-0.000000], [0.124166, -0.011534, -0.011533], 20, [-0.078453, -0.019613, -0.117680], [0.053511, 0.758329, 9.834721], [-118.000000, 297.000000, -15.000000], [-264.356995, 29.017401, -754.666809],[0.495575,0.495575,0.504425,0.504425]]
DATA[75160, 0, [0.012503,0.050255,-1.786704],[0.000000,0.000000,0.000000],[-0.000000,-0.075383,-0.000000], [0.051717, -0.016624, -0.010082], 20, [-0.058840, 1.922103, -0.137293], [0.042040, 0.758563, 9.612985], [368.000000, 112.000000, 621.000000], [-319.186615, -12.007200, -745.476013],[0.494658,0.494658,0.505343,0.505343]]
DATA[75220, 0, [0.019364,0.061918,-2.239107],[0.000000,0.000000,0.000000],[-0.000000,-0.084213,0.000000], [0.013331, -0.018390, -0.004187], 20, [-1.490611, -0.137293, -7.708027], [0.331913, 0.654054, 9.577633], [368.000000, 126.000000, -58.000000], [-98.889099, 62.037201, -734.242798],[0.496076,0.496076,0.503924,0.503924]]
DATA[75280, 0, [0.027331,0.062149,-2.796265],[0.000000,0.000000,0.000000],[-0.000000,-0.093431,0.000000], [0.000169, -0.015980, 0.000209], 20, [-0.019613, -0.117680, -11.591461], [0.238348, 0.557049, 9.541724], [373.000000, -64.000000, -36.000000], [-86.160797, -24.014400, -763.857605],[0.496882,0.496882,0.503118,0.503118]]
DATA[75340, 0, [0.014942,0.061665,-2.395700],[0.000000,0.000000,0.000000],[0.000000,-0.092497,-0.000000], [-0.055254, -0.005383, 0.001454], 20, [-0.078453, -0.039227, -13.140911], [0.034987, 0.644708, 9.476462], [325.000000, -69.000000, -65.000000], [-161.551498, 91.054604, -775.090820],[0.498510,0.498510,0.501490,0.501490]]
DATA[75410, 0, [0.010403,0.056860,-3.042069],[0.000000,0.000000,0.000000],[0.000000,-0.086398,0.000000], [0.016314, -0.019404, -0.005391], 20, [-3.961887, 1.333704, -0.137293], [-0.012187, 0.284299, 9.566181], [308.000000, -6.000000, 823.000000], [-217.360199, 15.009000, -748.539612],[0.496085,0.496085,0.503916,0.503916]]
DATA[75470, 0, [0.008878,0.050408,-2.358191],[0.000000,0.000000,0.000000],[-0.000000,-0.077283,-0.000000], [-0.075701, -0.021074, 0.003692], 20, [-0.098067, -0.019613, -0.058840], [0.100617, 0.405144, 9.577282], [-92.000000, 68.000000, -102.000000], [-178.196198, 131.078598, -787.345215],[0.496008,0.496008,0.503992,0.503992]]
DATA[75540, 0, [-0.000688,0.040908,-2.486680],[0.000000,0.000000,0.000000],[0.000000,-0.069184,-0.000000], [-0.038027, -0.028048, 0.013630], 20, [0.431493, -0.156906, -0.078453], [0.078140, 0.304752, 9.557675], [283.000000, -93.000000, -112.000000], [-46.996799, 6.003600, -745.476013],[0.498754,0.498754,0.501246,0.501246]]
DATA[75610, 0, [0.004886,0.018572,-2.597708],[0.000000,0.000000,0.000000],[-0.000000,-0.035646,-0.000000], [-0.076746, -0.018939, 0.015580], 20, [-2.196690, -3.412714, -0.058840], [0.069721, -0.194328, 9.696151], [574.000000, -42.000000, 886.000000], [-68.537003, 125.074997, -736.285217],[0.497785,0.497785,0.502215,0.502215]]
DATA[75670, 0, [0.003806,-0.014485,-2.964235],[0.000000,0.000000,0.000000],[-0.000000,0.016675,0.000000], [-0.098098, -0.011597, 0.006695], 20, [1.019892, -0.254973, -8.335652], [-0.066916, -0.412831, 9.429870], [-119.000000, 309.000000, -41.000000], [-204.631897, 47.028198, -749.560791],[0.503163,0.503163,0.496837,0.496837]]
DATA[75740, 0, [0.004952,-0.023019,-2.877901],[0.000000,0.000000,0.000000],[0.000000,0.025062,-0.000000], [-0.014425, -0.022986, 0.008482], 20, [-1.824037, -0.156906, -10.316596], [0.093772, -0.475533, 9.557458], [525.000000, 266.000000, -82.000000], [-278.064392, 91.054604, -736.285217],[0.501312,0.501312,0.498688,0.498688]]
DATA[75800, 0, [0.014564,-0.050556,-2.707875],[0.000000,0.000000,0.000000],[-0.000000,0.060168,-0.000000], [0.039365, -0.012828, 0.002060], 20, [-0.117680, -0.509946, -8.786758], [0.148457, -0.898263, 9.595254], [-3.000000, 271.000000, -26.000000], [-99.868202, 77.046204, -701.564392],[0.500832,0.500832,0.499168,0.499168]]
DATA[75870, 0, [0.012168,-0.080799,-2.993670],[0.000000,0.000000,0.000000],[0.000000,0.121198,0.000000], [0.048411, -0.008004, -0.006552], 20, [-3.118515, -0.058840, -0.078453], [0.023772, -1.088533, 9.515543], [-102.000000, -16.000000, 814.000000], [-240.858597, 119.071404, -761.815186],[0.502912,0.502912,0.497089,0.497089]]
DATA[75930, 0, [0.015795,-0.091497,-1.210163],[0.000000,0.000000,0.000000],[-0.000000,0.137302,-0.000000], [0.202511, -0.014281, -0.008344], 20, [2.000557, -0.156906, -0.039227], [-0.004157, -0.895164, 9.584985], [329.000000, -41.000000, -66.000000], [8.811900, 128.076797, -779.175598],[0.497654,0.497654,0.502346,0.502346]]
DATA[75990, 0, [0.014615,-0.087832,2.975158],[0.000000,0.000000,0.000000],[0.000000,0.136512,0.000000], [0.149774, -0.014338, -0.014575], 20, [3.550007, -0.137293, -10.591183], [-0.033066, -0.559671, 9.644546], [-45.000000, 78.000000, 815.000000], [-264.356995, 24.014400, -757.730408],[0.501135,0.501135,0.498865,0.498865]]
DATA[76060, 0, [0.015141,-0.065797,-2.612815],[0.000000,0.000000,0.000000],[0.000000,0.115688,0.000000], [0.030490, -0.003308, -0.016162], 20, [-0.019613, -0.235360, -9.669357], [0.107146, -0.312731, 9.499549], [-27.000000, 309.000000, 779.000000], [-215.401993, 171.102600, -790.408813],[0.503372,0.503372,0.496628,0.496628]]
DATA[76130, 0, [0.017992,-0.050881,-2.673523],[0.000000,0.000000,0.000000],[-0.000000,0.080475,0.000000], [0.215443, -0.016516, -0.011111], 20, [3.216581, -0.098067, -12.219086], [0.052597, -0.236380, 9.658732], [-56.000000, -102.000000, -109.000000], [-18.602900, 40.023998, -732.200378],[0.496365,0.496365,0.503636,0.503636]]
DATA[76200, 0, [0.010650,-0.034685,2.950653],[0.000000,0.000000,0.000000],[0.000000,0.066073,0.000000], [0.040328, 0.003238, -0.010441], 20, [0.392266, -0.156906, -8.374879], [-0.070108, 0.064589, 9.688638], [343.000000, -31.000000, -87.000000], [-145.885895, 96.057602, -767.942383],[0.500993,0.500993,0.499007,0.499007]]
DATA[76260, 0, [0.014960,-0.010435,-2.881821],[0.000000,0.000000,0.000000],[-0.000000,0.022434,-0.000000], [0.141843, 0.007579, -0.024813], 20, [-0.137293, -0.117680, -7.217694], [0.013041, 0.506681, 9.710654], [278.000000, 126.000000, -24.000000], [-207.569199, 60.035999, -754.666809],[0.492601,0.492601,0.507399,0.507399]]
DATA[76320, 0, [0.015722,0.025318,2.507055],[0.000000,0.000000,0.000000],[-0.000000,-0.033807,0.000000], [0.356582, 0.000543, -0.014820], 20, [-3.746140, 1.372931, -12.179859], [-0.110693, 0.491310, 9.761750], [635.000000, -60.000000, 789.000000], [-49.934101, -47.028198, -747.518372],[0.484577,0.484577,0.515423,0.515423]]
DATA[76390, 0, [0.014214,0.052968,-2.584546],[0.000000,0.000000,0.000000],[0.000000,-0.057173,-0.000000], [0.099779, -0.005479, -0.015745], 20, [1.294478, -0.098067, -0.039227], [0.113683, 0.934476, 9.845202], [-16.000000, -98.000000, 879.000000], [-81.265297, 5.003000, -738.327576],[0.491995,0.491995,0.508005,0.508005]]
DATA[76460, 0, [0.016289,0.084643,-2.957656],[0.000000,0.000000,0.000000],[-0.000000,-0.116867,0.000000], [0.014645, -0.011587, -0.000417], 20, [-0.039227, 2.275143, -0.137293], [0.276871, 1.437555, 9.754079], [559.000000, -6.000000, 836.000000], [-236.942200, -21.012600, -742.412415],[0.494862,0.494862,0.505138,0.505138]]
DATA[76530, 0, [0.026321,0.104971,-2.722013],[0.000000,0.000000,0.000000],[-0.000000,-0.141837,0.000000], [-0.006190, -0.012266, -0.009587], 20, [-0.902212, -0.156906, -0.117680], [0.062168, 1.335569, 9.477319], [-112.000000, 68.000000, -97.000000], [-248.691406, 21.012600, -773.048401],[0.494523,0.494523,0.505477,0.505477]]
DATA[76590, 0, [0.007669,0.118724,-2.643589],[0.000000,0.000000,0.000000],[0.000000,-0.175225,-0.000000], [-0.080891, -0.008859, -0.006499], 20, [-0.039227, -0.078453, -0.058840], [-0.044339, 1.272016, 9.694962], [376.000000, 312.000000, -19.000000], [-180.154404, 76.045601, -788.366394],[0.498427,0.498427,0.501573,0.501573]]
DATA[76650, 0, [-0.000072,0.125574,-2.088298],[0.000000,0.000000,0.000000],[0.000000,-0.188361,-0.000000], [-0.058300, -0.012735, 0.000032], 20, [5.668244, -0.078453, -0.137293], [-0.015716, 1.244363, 9.564657], [-66.000000, -67.000000, 835.000000], [-48.955002, -9.005400, -758.751587],[0.495865,0.495865,0.504136,0.504136]]
DATA[76710, 0, [-0.009488,0.110392,-2.907409],[0.000000,0.000000,0.000000],[0.000000,-0.177014,0.000000], [-0.142526, -0.019481, -0.002613], 20, [-0.941438, -0.098067, -0.058840], [-0.177405, 0.883934, 9.718296], [-45.000000, 57.000000, 1035.000000], [-267.294312, -16.009600, -738.327576],[0.497367,0.497367,0.502633,0.502633]]
DATA[76780, 0, [0.008692,0.084845,-2.088886],[0.000000,0.000000,0.000000],[-0.000000,-0.133171,-0.000000], [-0.178750, -0.023677, -0.000468], 20, [-0.137293, -0.176520, -0.117680], [0.362862, 0.487488, 9.440101], [278.000000, -76.000000, 848.000000], [-110.638298, 116.069603, -786.323975],[0.502051,0.502051,0.497949,0.497949]]
DATA[76840, 0, [0.008314,0.069663,-2.911717],[0.000000,0.000000,0.000000],[-0.000000,-0.116075,0.000000], [-0.076089, -0.015557, -0.010861], 20, [-2.137850, -0.039227, -0.019613], [0.157685, 0.492010, 9.608835], [-6.000000, 263.000000, -36.000000], [-71.474297, -35.021000, -721.988403],[0.498201,0.498201,0.501799,0.501799]]
DATA[76910, 0, [0.014345,0.061267,-2.687709],[0.000000,0.000000,0.000000],[-0.000000,-0.095281,-0.000000], [0.023110, -0.011394, -0.004980], 20, [-0.019613, -0.098067, -10.042009], [0.147116, 0.560539, 9.627770], [282.000000, -57.000000, -26.000000], [-252.607803, 93.055801, -765.900024],[0.494207,0.494207,0.505793,0.505793]]
DATA[76970, 0, [0.020814,0.052532,-2.295683],[0.000000,0.000000,0.000000],[-0.000000,-0.079844,-0.000000], [0.112015, -0.011281, -0.009591], 20, [-1.510224, 3.471554, -8.767145], [0.192186, 0.462337, 9.772340], [363.000000, 100.000000, -75.000000], [-100.847298, 57.034199, -749.560791],[0.491588,0.491588,0.508412,0.508412]]
DATA[77040, 0, [0.022248,0.032995,-3.036603],[0.000000,0.000000,0.000000],[-0.000000,-0.061342,0.000000], [0.024221, -0.011555, -0.003669], 20, [0.941438, 3.275421, -0.058840], [0.222775, 0.119087, 9.570000], [584.000000, -124.000000, 836.000000], [-73.432503, -19.011400, -756.709229],[0.496150,0.496150,0.503850,0.503850]]
DATA[77110, 0, [0.021068,0.017704,-2.987274],[0.000000,0.000000,0.000000],[0.000000,-0.032351,0.000000], [0.031864, -0.021163, 0.001945], 20, [-0.608012, -1.255251, -7.472668], [0.167968, 0.039483, 9.763987], [-108.000000, -9.000000, -34.000000], [-201.694595, 16.009600, -732.200378],[0.497110,0.497110,0.502890,0.502890]]
DATA[77170, 0, [0.022595,0.018822,-2.570890],[0.000000,0.000000,0.000000],[0.000000,-0.026773,0.000000], [0.013025, -0.008964, -0.004887], 20, [-0.019613, -0.098067, -10.846155], [0.170408, 0.356205, 9.899068], [293.000000, -2.000000, 785.000000], [-249.670502, 62.037201, -799.599609],[0.498473,0.498473,0.501527,0.501527]]
DATA[77230, 0, [0.020464,0.030398,-2.565105],[0.000000,0.000000,0.000000],[0.000000,-0.039753,-0.000000], [0.036535, -0.011991, -0.002150], 20, [2.883155, 3.138128, -14.062737], [0.227034, 0.538729, 9.916409], [-11.000000, 52.000000, 891.000000], [-110.638298, 39.023399, -753.645630],[0.495779,0.495779,0.504221,0.504221]]
DATA[77300, 0, [0.023791,0.044888,-2.120074],[0.000000,0.000000,0.000000],[-0.000000,-0.053294,0.000000], [0.124166, -0.019595, -0.001537], 20, [-0.156906, -0.156906, -10.650023], [0.210062, 0.623422, 9.789147], [323.000000, -9.000000, -77.000000], [-93.014503, 88.052803, -765.900024],[0.492265,0.492265,0.507735,0.507735]]
DATA[77370, 0, [0.015605,0.051863,-2.871736],[0.000000,0.000000,0.000000],[0.000000,-0.077411,-0.000000], [0.102002, -0.020431, -0.001476], 20, [-0.117680, -0.058840, -0.058840], [-0.061142, 0.514091, 9.821959], [-70.000000, 105.000000, 768.000000], [-168.405197, 3.001800, -776.112000],[0.490504,0.490504,0.509496,0.509496]]
DATA[77440, 0, [0.012666,0.061030,-3.020251],[0.000000,0.000000,0.000000],[0.000000,-0.091545,0.000000], [0.030621, -0.015168, -0.006704], 20, [-0.019613, -0.019613, -11.611074], [0.012097, 0.737761, 9.904652], [320.000000, -40.000000, -25.000000], [-327.019409, 74.044403, -788.366394],[0.494480,0.494480,0.505520,0.505520]]
DATA[77500, 0, [0.016636,0.068522,-1.557812],[0.000000,0.000000,0.000000],[-0.000000,-0.096711,-0.000000], [0.049797, -0.011982, -0.009683], 20, [2.922382, 0.647239, -0.058840], [0.112917, 0.766705, 9.854604], [-66.000000, 57.000000, 805.000000], [-10.770100, 69.041397, -747.518372],[0.493448,0.493448,0.506552,0.506552]]
DATA[77560, 0, [0.020880,0.075001,-3.067238],[0.000000,0.000000,0.000000],[-0.000000,-0.114341,0.000000], [0.013817, -0.019976, 0.002977], 20, [-0.117680, -0.039227, -11.846434], [0.247025, 0.756201, 9.760034], [-93.000000, 99.000000, -68.000000], [-230.088501, -40.023998, -752.624390],[0.494211,0.494211,0.505789,0.505789]]
DATA[77620, 0, [0.017607,0.076783,-2.541142],[0.000000,0.000000,0.000000],[-0.000000,-0.114954,0.000000], [0.009657, -0.019691, 0.002420], 20, [-0.902212, 0.353039, -12.787872], [0.094380, 0.735510, 9.926891], [536.000000, -62.000000, -97.000000], [-255.545105, 107.064201, -769.984802],[0.494911,0.494911,0.505090,0.505090]]
DATA[77680, 0, [0.010678,0.078094,-1.857614],[0.000000,0.000000,0.000000],[0.000000,-0.115179,0.000000], [-0.091132, -0.016991, -0.003436], 20, [0.431493, 0.019613, -0.156906], [0.023077, 0.892777, 9.918427], [-47.000000, 116.000000, 817.000000], [-29.372999, 16.009600, -733.221619],[0.498918,0.498918,0.501082,0.501082]]
DATA[77750, 0, [0.003435,0.071980,-2.784069],[0.000000,0.000000,0.000000],[0.000000,-0.107969,0.000000], [0.021410, -0.015975, -0.005881], 20, [-0.058840, -0.117680, -10.944221], [-0.043880, 0.627479, 9.860956], [594.000000, 5.000000, 778.000000], [-272.189789, 25.014999, -773.048401],[0.494542,0.494542,0.505459,0.505459]]
DATA[77810, 0, [0.005137,0.069504,-2.481680],[0.000000,0.000000,0.000000],[-0.000000,-0.110376,0.000000], [-0.007199, -0.015581, 0.000608], 20, [-0.176520, -0.196133, -0.156906], [0.387847, 0.496416, 9.799614], [326.000000, -26.000000, 805.000000], [-164.488800, 72.043198, -759.772827],[0.495828,0.495828,0.504172,0.504172]]
DATA[77870, 0, [0.022122,0.069722,-2.183982],[0.000000,0.000000,0.000000],[-0.000000,-0.110018,0.000000], [-0.082863, -0.014535, -0.001264], 20, [-0.921825, 3.824594, -0.098067], [0.403304, 0.558241, 9.632687], [-29.000000, 75.000000, -53.000000], [-94.972702, 58.034801, -763.857605],[0.498127,0.498127,0.501873,0.501873]]
DATA[77940, 0, [0.018363,0.052729,-2.756298],[0.000000,0.000000,0.000000],[0.000000,-0.083115,-0.000000], [-0.014349, -0.012132, 0.003595], 20, [-0.058840, -0.058840, -0.058840], [0.133168, 0.291603, 9.815708], [-83.000000, -30.000000, 826.000000], [-200.715500, 35.021000, -772.027222],[0.496906,0.496906,0.503095,0.503095]]
DATA[78000, 0, [0.006309,0.035495,-2.800005],[0.000000,0.000000,0.000000],[0.000000,-0.062432,-0.000000], [-0.047233, -0.010002, -0.003144], 20, [-0.156906, -1.451384, -10.257756], [-0.064234, 0.113003, 9.829541], [285.000000, 32.000000, 772.000000], [-121.408401, 15.009000, -746.497192],[0.499316,0.499316,0.500684,0.500684]]
DATA[78070, 0, [0.002022,0.019106,-2.027395],[0.000000,0.000000,0.000000],[0.000000,-0.031730,0.000000], [-0.020343, -0.014945, -0.001094], 20, [-0.098067, 0.706079, -9.277091], [-0.010542, -0.075356, 9.794105], [578.000000, 342.000000, -45.000000], [-72.453400, 130.078003, -751.603210],[0.499488,0.499488,0.500512,0.500512]]
DATA[78130, 0, [0.011487,0.010552,-2.872900],[0.000000,0.000000,0.000000],[-0.000000,-0.019418,-0.000000], [0.043696, -0.008283, -0.002484], 20, [-0.117680, -0.078453, -7.139241], [0.251818, 0.185796, 9.835867], [374.000000, 77.000000, -69.000000], [-139.032196, 28.016800, -748.539612],[0.497379,0.497379,0.502621,0.502621]]
DATA[78200, 0, [0.032674,0.014566,-2.702039],[0.000000,0.000000,0.000000],[-0.000000,-0.019736,0.000000], [0.089879, -0.010568, -0.004662], 20, [-3.726527, -0.098067, -6.864655], [0.327531, 0.136531, 9.582104], [296.000000, 72.000000, -82.000000], [-309.395599, 122.073196, -781.218018],[0.493052,0.493052,0.506948,0.506948]]
DATA[78270, 0, [0.038115,0.015053,-2.152160],[0.000000,0.000000,0.000000],[-0.000000,-0.017651,-0.000000], [0.093013, -0.014071, 0.001449], 20, [-4.981778, -0.058840, -14.376549], [0.301545, 0.436545, 9.501306], [512.000000, 118.000000, 608.000000], [-70.495201, 53.031799, -742.412415],[0.496295,0.496295,0.503705,0.503705]]
DATA[78340, 0, [0.031753,0.038866,-2.991329],[0.000000,0.000000,0.000000],[0.000000,-0.038717,0.000000], [0.047551, -0.016635, -0.001684], 20, [-2.079010, 2.000557, -10.885382], [0.218495, 0.623466, 9.705328], [584.000000, -125.000000, 811.000000], [-53.850498, 100.059998, -751.603210],[0.496118,0.496118,0.503882,0.503882]]
DATA[78400, 0, [0.030148,0.055786,-3.006768],[0.000000,0.000000,0.000000],[0.000000,-0.081092,0.000000], [0.148796, -0.006752, -0.006728], 20, [0.764919, -0.137293, -11.924887], [0.360602, 0.533462, 9.686364], [306.000000, 106.000000, -30.000000], [-113.575600, -29.017401, -741.391174],[0.490891,0.490891,0.509109,0.509109]]
DATA[78460, 0, [0.037543,0.048583,-2.646999],[0.000000,0.000000,0.000000],[-0.000000,-0.077720,0.000000], [0.064953, -0.013385, -0.006675], 20, [-0.058840, 0.019613, -8.727919], [0.227842, 0.407596, 9.739445], [618.000000, 56.000000, -3.000000], [-155.676895, 30.018000, -784.281616],[0.492153,0.492153,0.507847,0.507847]]
