
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[23980, 0, [0.018795,-0.211710,2.812434],[0.000000,0.872664,0.000000],[0.000000,0.271094,0.000000], [0.013158, -0.010466, -0.018566], 16, [-1.569064, -1.765197, -0.039227], [0.210971, -2.058746, 9.450788], [290.000000, -116.000000, -42.000000], [-269.252502, 83.049797, -799.599609],[0.351806,0.351806,0.348194,0.348194]]
DATA[24030, 0, [0.018084,-0.209109,2.996317],[0.000000,0.872664,0.000000],[-0.000000,0.270947,0.000000], [0.038269, -0.010469, -0.019568], 16, [3.765754, 1.353318, -0.019613], [0.039286, -1.840221, 9.166235], [343.000000, -8.000000, -74.000000], [-191.903595, 142.085205, -794.493591],[0.351629,0.351629,0.348371,0.348371]]
DATA[24100, 0, [0.010705,-0.203868,3.128120],[0.000000,0.872664,0.000000],[0.000000,0.269133,0.000000], [-0.012353, -0.005359, -0.023429], 16, [-0.098067, -2.157463, -0.019613], [0.119443, -2.086258, 9.293392], [367.000000, 272.000000, -125.000000], [-211.485596, 162.097198, -797.557190],[0.351970,0.351970,0.348030,0.348030]]
DATA[24150, 0, [0.006032,-0.213720,-3.097258],[0.000000,0.872664,0.000000],[0.000000,0.270785,0.000000], [0.011909, -0.010322, -0.020701], 16, [-0.156906, 0.941438, -0.058840], [-0.064067, -2.089681, 9.190605], [334.000000, 381.000000, -82.000000], [-203.652802, 184.110397, -806.747986],[0.351812,0.351812,0.348188,0.348188]]
DATA[24220, 0, [-0.013061,-0.218388,-3.003294],[0.000000,0.872664,0.000000],[0.000000,0.272763,0.000000], [0.006075, -0.007026, -0.019200], 16, [-0.019613, -3.393101, -0.117680], [-0.206046, -2.197211, 9.339108], [-70.000000, 355.000000, -99.000000], [-145.885895, 172.103195, -779.175598],[0.351867,0.351867,0.348133,0.348133]]
DATA[24270, 0, [-0.011199,-0.232994,-2.880794],[0.000000,0.872664,0.000000],[0.000000,0.274741,0.000000], [0.017685, -0.010036, -0.017334], 16, [2.333983, -0.294199, -0.058840], [-0.020484, -2.502952, 9.236279], [-17.000000, -120.000000, -4.000000], [-170.363403, 233.139801, -775.090820],[0.351799,0.351799,0.348201,0.348201]]
DATA[24330, 0, [-0.005534,-0.248248,2.994077],[0.000000,0.872664,0.000000],[0.000000,0.280228,0.000000], [0.059489, -0.009660, -0.020663], 16, [-0.137293, -1.235638, -9.414384], [-0.013709, -2.654522, 9.542664], [-22.000000, -75.000000, -39.000000], [-204.631897, 170.102005, -797.557190],[0.351545,0.351545,0.348455,0.348455]]
DATA[24390, 0, [-0.004069,-0.259303,2.865913],[0.000000,0.872664,0.000000],[0.000000,0.282527,0.000000], [0.020028, -0.010673, -0.024986], 16, [-0.137293, -5.256364, -0.058840], [-0.094502, -2.505408, 9.234479], [363.000000, -87.000000, -109.000000], [-281.980804, 114.068398, -744.454773],[0.351838,0.351838,0.348163,0.348163]]
DATA[24450, 0, [0.005237,-0.257545,2.417041],[0.000000,0.872664,0.000000],[-0.000000,0.282552,0.000000], [0.051618, -0.013067, -0.020933], 16, [1.314091, -0.078453, -0.098067], [0.125567, -2.356414, 9.472088], [-100.000000, 347.000000, 869.000000], [-141.969498, 71.042603, -749.560791],[0.351617,0.351617,0.348383,0.348383]]
DATA[24510, 0, [0.015931,-0.245145,2.888702],[0.000000,0.872664,0.000000],[-0.000000,0.279976,0.000000], [0.070662, -0.016810, -0.022429], 16, [-2.098623, -1.784810, -0.039227], [0.142705, -2.273107, 9.471584], [302.000000, -18.000000, -31.000000], [-266.315186, 127.076202, -778.154419],[0.351345,0.351345,0.348655,0.348655]]
DATA[24580, 0, [0.020988,-0.236845,2.856550],[0.000000,0.872664,0.000000],[-0.000000,0.277377,0.000000], [0.031859, -0.012930, -0.019856], 16, [-0.039227, -0.804145, -0.058840], [0.180151, -2.097785, 9.482756], [280.000000, -36.000000, -73.000000], [-233.025803, 123.073799, -780.196777],[0.351719,0.351719,0.348281,0.348281]]
DATA[24650, 0, [0.029030,-0.227742,2.819328],[0.000000,0.872664,0.000000],[-0.000000,0.276159,-0.000000], [0.198260, -0.005607, -0.026354], 16, [-0.156906, -0.902212, -8.453332], [0.134644, -1.908065, 9.533408], [-8.000000, -78.000000, 833.000000], [-377.932587, 103.061798, -763.857605],[0.350545,0.350545,0.349455,0.349455]]
DATA[24700, 0, [0.021387,-0.204007,2.436584],[0.000000,0.872664,0.000000],[0.000000,0.269168,0.000000], [0.030610, -0.004911, -0.027016], 16, [0.098067, -0.019613, -0.098067], [-0.070003, -1.569374, 9.460137], [-64.000000, -20.000000, 862.000000], [-192.882706, 6.003600, -771.005981],[0.351670,0.351670,0.348330,0.348330]]
DATA[24770, 0, [0.019534,-0.174737,1.217795],[0.000000,0.872664,0.000000],[0.000000,0.264177,0.000000], [0.176985, -0.004457, -0.027497], 16, [-0.117680, -1.176798, -12.101406], [0.066778, -1.280190, 9.845713], [-76.000000, 325.000000, -115.000000], [0.979100, 92.055199, -774.069580],[0.350610,0.350610,0.349390,0.349390]]
DATA[24820, 0, [0.017231,-0.138506,2.953817],[0.000000,0.872664,0.000000],[0.000000,0.252793,0.000000], [0.217266, -0.003106, -0.009029], 16, [1.059118, -0.902212, -0.098067], [-0.174302, -0.778846, 9.671619], [260.000000, -3.000000, -93.000000], [-222.255707, 71.042603, -796.536011],[0.350249,0.350249,0.349751,0.349751]]
DATA[24890, 0, [0.007784,-0.100720,2.928227],[0.000000,0.872664,0.000000],[0.000000,0.246378,0.000000], [0.082285, -0.007714, -0.025784], 16, [0.058840, 1.294478, -9.375157], [-0.043099, -0.388514, 9.734553], [299.000000, -34.000000, 811.000000], [-85.181702, 9.005400, -792.451172],[0.351149,0.351149,0.348851,0.348851]]
DATA[24940, 0, [0.000817,-0.058735,-2.811828],[0.000000,0.872664,0.000000],[0.000000,0.232850,0.000000], [0.035124, -0.005997, -0.020211], 16, [-3.942273, -2.196690, -11.571848], [-0.185813, 0.061680, 9.708393], [-55.000000, -51.000000, -7.000000], [-165.467896, 104.062401, -808.790405],[0.351384,0.351384,0.348616,0.348616]]
DATA[25000, 0, [-0.004874,-0.022049,-2.925441],[0.000000,0.872664,0.000000],[0.000000,0.225690,0.000000], [0.014831, -0.003611, -0.018335], 16, [-0.039227, 0.451106, -11.924887], [0.022814, 0.114508, 9.733773], [-91.000000, 275.000000, -71.000000], [-289.813599, 82.049202, -795.514771],[0.351476,0.351476,0.348524,0.348524]]
DATA[25060, 0, [-0.002238,-0.003102,-2.738126],[0.000000,0.872664,0.000000],[0.000000,0.218941,0.000000], [-0.009060, -0.010656, -0.021831], 16, [-1.490611, -0.156906, -0.019613], [0.002564, 0.154432, 9.622354], [287.000000, -24.000000, -38.000000], [-229.109406, 101.060600, -802.663208],[0.351596,0.351596,0.348404,0.348404]]
DATA[25120, 0, [-0.005332,0.004802,-3.007108],[0.000000,0.872664,0.000000],[0.000000,0.217697,0.000000], [-0.004105, -0.010030, -0.020524], 16, [-2.824315, -0.078453, -0.078453], [-0.068216, 0.168289, 9.460946], [-36.000000, -121.000000, 840.000000], [-327.019409, 41.024601, -789.387573],[0.351553,0.351553,0.348447,0.348447]]
DATA[25180, 0, [-0.002788,0.013759,-2.605093],[0.000000,0.872664,0.000000],[0.000000,0.216042,0.000000], [-0.052796, -0.015146, -0.021675], 16, [1.392544, 0.353039, -11.159967], [0.070044, 0.210878, 9.593731], [286.000000, -97.000000, -32.000000], [-101.826401, 51.030602, -787.345215],[0.352072,0.352072,0.347928,0.347928]]
DATA[25250, 0, [0.007064,0.007326,-2.749462],[0.000000,0.872664,0.000000],[-0.000000,0.215308,0.000000], [0.006943, -0.008769, -0.019970], 16, [-0.019613, -0.137293, -10.669636], [0.211002, -0.126983, 9.556843], [290.000000, -13.000000, 796.000000], [-218.339294, 82.049202, -804.705627],[0.351459,0.351459,0.348541,0.348541]]
DATA[25310, 0, [0.015467,-0.012636,-3.022947],[0.000000,0.872664,0.000000],[-0.000000,0.218351,0.000000], [0.015014, -0.006371, -0.017786], 16, [2.275143, -0.098067, -0.156906], [0.107872, -0.325472, 9.633854], [-40.000000, 309.000000, 853.000000], [-306.458313, 45.027000, -787.345215],[0.351425,0.351425,0.348575,0.348575]]
DATA[25380, 0, [0.020853,-0.027097,-2.774318],[0.000000,0.872664,0.000000],[-0.000000,0.223080,0.000000], [0.016697, -0.004299, -0.022752], 16, [-0.529559, -0.098067, -0.019613], [0.256044, -0.437449, 9.607963], [-89.000000, -36.000000, 785.000000], [-195.820007, 91.054604, -824.108398],[0.351466,0.351466,0.348534,0.348534]]
DATA[25450, 0, [0.024826,-0.043263,-2.917830],[0.000000,0.872664,0.000000],[-0.000000,0.228420,0.000000], [0.007271, -0.009971, -0.021140], 16, [-1.117958, -0.039227, -11.571848], [0.277638, -0.595692, 9.501846], [350.000000, 323.000000, -2.000000], [-178.196198, 71.042603, -809.811584],[0.351594,0.351594,0.348406,0.348406]]
DATA[25520, 0, [0.021393,-0.053874,-2.404943],[0.000000,0.872664,0.000000],[-0.000000,0.230336,0.000000], [-0.016342, -0.008518, -0.018069], 16, [0.686466, -0.117680, -0.078453], [0.083325, -0.634907, 9.612023], [-101.000000, -70.000000, -33.000000], [-142.948593, 158.094803, -824.108398],[0.351709,0.351709,0.348291,0.348291]]
DATA[25590, 0, [0.015848,-0.071846,-2.849039],[0.000000,0.872664,0.000000],[0.000000,0.234656,0.000000], [-0.034578, -0.014329, -0.013711], 16, [-0.078453, -0.039227, -0.098067], [0.113002, -0.888206, 9.485435], [-99.000000, 287.000000, -21.000000], [-152.739594, 99.059402, -788.366394],[0.352021,0.352021,0.347979,0.347979]]
DATA[25660, 0, [0.010154,-0.087816,-3.022085],[0.000000,0.872664,0.000000],[0.000000,0.239519,-0.000000], [-0.057912, -0.006025, -0.013391], 16, [0.137293, -0.156906, -0.156906], [0.063697, -1.053054, 9.629444], [365.000000, -51.000000, 852.000000], [-235.963104, 97.058197, -790.408813],[0.352295,0.352295,0.347705,0.347705]]
DATA[25730, 0, [0.013377,-0.099802,-3.051347],[0.000000,0.872664,0.000000],[0.000000,0.241374,0.000000], [-0.019675, -0.010486, -0.017173], 16, [-1.255251, -0.078453, -8.080680], [0.155855, -1.110460, 9.644290], [-30.000000, 268.000000, -18.000000], [-160.572403, 90.054001, -762.836426],[0.351855,0.351855,0.348146,0.348146]]
DATA[25800, 0, [0.011505,-0.105080,3.059145],[0.000000,0.872664,0.000000],[0.000000,0.243411,-0.000000], [0.009731, -0.008472, -0.017521], 16, [-0.098067, -0.902212, -8.119906], [0.127762, -1.152757, 9.436530], [-70.000000, 268.000000, -70.000000], [-123.366600, 76.045601, -810.832825],[0.351635,0.351635,0.348365,0.348365]]
DATA[25870, 0, [0.007471,-0.111963,2.956748],[0.000000,0.872664,0.000000],[0.000000,0.245526,-0.000000], [-0.001715, -0.012147, -0.021491], 16, [-0.078453, -0.137293, -10.904995], [0.004620, -1.176556, 9.549308], [276.000000, -11.000000, 794.000000], [-105.742798, 69.041397, -781.218018],[0.351864,0.351864,0.348136,0.348136]]
DATA[25940, 0, [-0.003789,-0.118716,-2.700013],[0.000000,0.872664,0.000000],[0.000000,0.247460,-0.000000], [-0.004945, -0.011833, -0.014119], 16, [-0.098067, -1.745584, -0.117680], [-0.237496, -1.250839, 9.454087], [-87.000000, 337.000000, 877.000000], [-87.139900, 137.082199, -789.387573],[0.351670,0.351670,0.348330,0.348330]]
DATA[26010, 0, [-0.004136,-0.129838,-3.139815],[0.000000,0.872664,0.000000],[0.000000,0.248807,0.000000], [-0.006224, -0.012784, -0.015692], 16, [-0.039227, -0.117680, -8.394492], [0.069111, -1.431778, 9.757781], [331.000000, 304.000000, -67.000000], [-213.443802, 101.060600, -771.005981],[0.351933,0.351933,0.348067,0.348067]]
DATA[26080, 0, [0.003492,-0.141697,-3.115259],[0.000000,0.872664,0.000000],[0.000000,0.252197,-0.000000], [0.019394, -0.012815, -0.017380], 16, [-0.117680, -3.040061, -0.078453], [0.096711, -1.453204, 9.342568], [-79.000000, 374.000000, 816.000000], [-304.500092, 121.072601, -792.451172],[0.351671,0.351671,0.348329,0.348329]]
DATA[26150, 0, [0.005798,-0.160041,2.968910],[0.000000,0.872664,0.000000],[-0.000000,0.257295,0.000000], [-0.020568, -0.008476, -0.019104], 16, [-0.019613, -0.058840, -11.552235], [-0.055798, -1.894275, 9.464545], [383.000000, -54.000000, -46.000000], [-211.485596, 88.052803, -772.027222],[0.351945,0.351945,0.348055,0.348055]]
DATA[26210, 0, [-0.003378,-0.178373,2.815702],[0.000000,0.872664,0.000000],[0.000000,0.260692,-0.000000], [0.039182, -0.010185, -0.021430], 16, [-0.137293, -0.019613, -0.019613], [-0.107675, -2.038830, 9.538964], [539.000000, -24.000000, -45.000000], [-248.691406, 79.047401, -785.302795],[0.351557,0.351557,0.348443,0.348443]]
DATA[26270, 0, [-0.001297,-0.196350,2.881000],[0.000000,0.872664,0.000000],[0.000000,0.266776,0.000000], [0.046110, -0.008614, -0.013894], 16, [-3.138128, -3.412714, -0.058840], [-0.023371, -2.008281, 9.524822], [294.000000, -60.000000, -102.000000], [-120.429298, 91.054604, -766.921204],[0.351545,0.351545,0.348455,0.348455]]
DATA[26330, 0, [0.002065,-0.200749,3.018803],[0.000000,0.872664,0.000000],[-0.000000,0.268077,0.000000], [0.038930, -0.011967, -0.019553], 16, [-0.137293, -3.726527, -0.039227], [0.004931, -1.924885, 9.532547], [-19.000000, -71.000000, 794.000000], [-182.112595, 132.079193, -760.794006],[0.351540,0.351540,0.348460,0.348460]]
DATA[26390, 0, [0.005954,-0.207185,2.959287],[0.000000,0.872664,0.000000],[-0.000000,0.269513,0.000000], [0.007717, -0.006729, -0.015244], 16, [-2.510502, -0.117680, -0.156906], [0.026395, -2.009944, 9.213283], [-2.000000, -97.000000, 790.000000], [-353.455109, 95.056999, -764.878784],[0.351854,0.351854,0.348146,0.348146]]
DATA[26460, 0, [0.014719,-0.218939,2.546585],[0.000000,0.872664,0.000000],[-0.000000,0.272512,0.000000], [0.020039, -0.003474, -0.021791], 16, [-0.039227, -0.156906, -0.039227], [0.184824, -2.220765, 9.372330], [330.000000, -50.000000, -42.000000], [-140.990402, 79.047401, -759.772827],[0.351780,0.351780,0.348221,0.348221]]
DATA[26520, 0, [0.012241,-0.222056,2.936388],[0.000000,0.698132,0.000000],[-0.000000,0.230042,0.000000], [0.024705, -0.011115, -0.017046], 16, [-0.137293, -0.156906, -0.058840], [-0.034548, -2.070803, 9.517519], [-118.000000, -79.000000, -66.000000], [-297.646393, 113.067802, -773.048401],[0.351437,0.351437,0.348563,0.348563]]
DATA[26580, 0, [0.004963,-0.224078,2.943406],[0.000000,0.698132,0.000000],[0.000000,0.230367,0.000000], [0.041643, -0.006936, -0.018048], 16, [-0.098067, -0.019613, -8.159133], [-0.043045, -2.177961, 9.297040], [359.000000, 334.000000, -64.000000], [-200.715500, 140.084000, -792.451172],[0.351321,0.351321,0.348679,0.348679]]
DATA[26640, 0, [-0.001040,-0.224386,3.006521],[0.000000,0.523599,0.000000],[0.000000,0.186879,0.000000], [0.045790, -0.005611, -0.024748], 16, [-1.255251, -0.058840, -12.846712], [-0.065495, -2.131992, 9.219520], [-7.000000, 307.000000, -56.000000], [-216.381104, 147.088196, -777.133179],[0.350990,0.350990,0.349010,0.349010]]
DATA[26710, 0, [-0.006010,-0.214496,-3.015526],[0.000000,0.523599,0.000000],[0.000000,0.185038,0.000000], [0.054405, -0.014962, -0.017322], 16, [-0.137293, -0.078453, -5.570177], [-0.186100, -1.826913, 9.265911], [-7.000000, -112.000000, -36.000000], [-224.213898, 200.119995, -782.239197],[0.350914,0.350914,0.349086,0.349086]]
DATA[26770, 0, [-0.006158,-0.201972,-3.136145],[0.000000,0.523599,0.000000],[0.000000,0.182879,0.000000], [0.013031, -0.012566, -0.024026], 16, [0.392266, -0.078453, -0.137293], [-0.095098, -1.796148, 9.282014], [296.000000, 261.000000, -114.000000], [-311.353790, 161.096603, -778.154419],[0.351181,0.351181,0.348819,0.348819]]
DATA[26830, 0, [-0.013750,-0.191754,-2.985443],[0.000000,0.349066,0.000000],[0.000000,0.135618,0.000000], [0.056242, -0.007744, -0.020384], 16, [-0.137293, -0.019613, -11.885660], [-0.099120, -1.622582, 9.113367], [-14.000000, 305.000000, 784.000000], [-212.464706, 191.114594, -799.599609],[0.350556,0.350556,0.349444,0.349444]]
DATA[26900, 0, [-0.004566,-0.196691,2.646438],[0.000000,0.174533,0.000000],[0.000000,0.091429,0.000000], [0.019279, -0.011894, -0.020925], 15, [-0.039227, -0.862985, -8.747532], [-0.020745, -1.935606, 9.149135], [292.000000, 263.000000, 782.000000], [-57.766899, 121.072601, -777.133179],[0.350484,0.350484,0.349516,0.349516]]
DATA[26970, 0, [-0.001219,-0.205216,2.809648],[0.000000,0.174533,0.000000],[0.000000,0.094249,0.000000], [0.061120, -0.010219, -0.020501], 15, [-2.177076, -4.059953, -0.078453], [-0.090534, -1.939505, 9.144038], [-89.000000, -99.000000, 842.000000], [-182.112595, 100.059998, -790.408813],[0.350232,0.350232,0.349768,0.349768]]
DATA[27040, 0, [0.002006,-0.204854,3.066752],[0.000000,0.174533,0.000000],[-0.000000,0.094616,0.000000], [0.025186, -0.005388, -0.021397], 15, [-0.098067, 0.745305, -9.688971], [-0.161103, -2.062391, 9.400517], [347.000000, -97.000000, -61.000000], [-13.707400, 133.079803, -774.069580],[0.350534,0.350534,0.349466,0.349466]]
DATA[27100, 0, [-0.007654,-0.208260,-3.002795],[0.000000,0.174533,0.000000],[0.000000,0.095567,0.000000], [0.024597, -0.011319, -0.018710], 15, [-0.941438, -0.117680, -12.729033], [-0.289125, -2.010170, 9.336127], [-81.000000, 280.000000, 803.000000], [-201.694595, 194.116394, -778.154419],[0.350505,0.350505,0.349495,0.349495]]
DATA[27170, 0, [-0.009577,-0.210707,2.837639],[0.000000,0.174533,0.000000],[0.000000,0.096110,0.000000], [0.027934, -0.009387, -0.019369], 15, [4.452219, -0.019613, -0.039227], [-0.232623, -2.019697, 9.492763], [300.000000, 304.000000, -101.000000], [-206.590103, 99.059402, -784.281616],[0.350463,0.350463,0.349537,0.349537]]
DATA[27230, 0, [0.001537,-0.210154,2.615267],[0.000000,0.174533,0.000000],[0.000000,0.096538,0.000000], [0.055267, -0.025055, -0.020546], 16, [0.961052, -2.392823, -0.058840], [0.221745, -1.950063, 9.686283], [-51.000000, 308.000000, -55.000000], [-93.014503, 114.068398, -790.408813],[0.350275,0.350275,0.349725,0.349725]]
DATA[27300, 0, [0.008729,-0.202975,2.721609],[0.000000,0.000000,0.000000],[-0.000000,0.051447,0.000000], [0.059225, -0.010527, -0.019686], 16, [-0.254973, -2.098623, -11.571848], [-0.029553, -1.789053, 9.482197], [-11.000000, -82.000000, 784.000000], [-129.241196, 103.061798, -772.027222],[0.349950,0.349950,0.350050,0.350050]]
DATA[27370, 0, [0.006763,-0.196350,3.058443],[0.000000,0.000000,0.000000],[0.000000,0.049290,0.000000], [0.064055, -0.000695, -0.017365], 16, [-5.609404, -2.412436, -0.098067], [-0.088721, -1.773621, 9.271688], [-78.000000, 347.000000, 869.000000], [-115.533798, 149.089401, -796.536011],[0.349913,0.349913,0.350087,0.350087]]
DATA[27440, 0, [0.012027,-0.189600,3.083366],[0.000000,0.000000,0.000000],[0.000000,0.048710,0.000000], [0.017379, -0.003901, -0.021905], 16, [5.334818, -0.058840, -0.019613], [0.028386, -1.807024, 9.453057], [-86.000000, 290.000000, 848.000000], [-299.604614, 134.080399, -788.366394],[0.350235,0.350235,0.349765,0.349765]]
DATA[27510, 0, [0.008944,-0.191058,2.286683],[0.000000,0.000000,0.000000],[0.000000,0.048289,0.000000], [0.049772, -0.003832, -0.022070], 16, [-1.824037, -4.079566, -0.078453], [0.003433, -1.738281, 9.682803], [310.000000, 379.000000, -110.000000], [-55.808701, 91.054604, -766.921204],[0.350077,0.350077,0.349923,0.349923]]
DATA[27580, 0, [0.009562,-0.184648,3.118925],[0.000000,0.000000,0.000000],[-0.000000,0.046764,0.000000], [0.078640, -0.006447, -0.022808], 16, [0.451106, -0.058840, -0.117680], [-0.031092, -1.630915, 9.341643], [-3.000000, 315.000000, 789.000000], [-223.234802, 142.085205, -787.345215],[0.350027,0.350027,0.349973,0.349973]]
DATA[27650, 0, [0.009195,-0.181677,3.008944],[0.000000,0.000000,0.000000],[-0.000000,0.045551,0.000000], [0.028195, -0.013069, -0.019758], 16, [-0.156906, 2.588956, -6.805815], [-0.038482, -1.660280, 9.349618], [259.000000, -15.000000, -110.000000], [-106.721901, 129.077393, -776.112000],[0.350077,0.350077,0.349923,0.349923]]
DATA[27720, 0, [0.003346,-0.173250,3.112245],[0.000000,0.000000,0.000000],[0.000000,0.045387,0.000000], [0.101279, -0.006479, -0.024732], 16, [-0.117680, -2.118236, -12.493671], [-0.102730, -1.416429, 9.416749], [-55.000000, 301.000000, -10.000000], [-309.395599, 130.078003, -795.514771],[0.349682,0.349682,0.350318,0.350318]]
DATA[27790, 0, [-0.000400,-0.159155,2.916228],[0.000000,0.000000,0.000000],[0.000000,0.041110,0.000000], [0.135381, -0.011689, -0.024366], 16, [-0.902212, 0.098067, -0.156906], [-0.056471, -1.269627, 9.590845], [-120.000000, -16.000000, 854.000000], [-166.447006, 49.029400, -779.175598],[0.349312,0.349312,0.350688,0.350688]]
DATA[27850, 0, [0.002077,-0.145117,-2.583187],[0.000000,0.000000,0.000000],[-0.000000,0.037075,0.000000], [0.059793, -0.001069, -0.021241], 16, [-0.039227, -0.804145, -0.058840], [-0.134112, -1.262846, 9.429804], [256.000000, 368.000000, -18.000000], [-68.537003, 160.095993, -806.747986],[0.349780,0.349780,0.350220,0.350220]]
DATA[27920, 0, [0.000445,-0.131689,2.551985],[0.000000,0.000000,0.000000],[0.000000,0.033487,0.000000], [0.056630, -0.001516, -0.021228], 16, [-0.137293, -1.510224, -0.098067], [-0.074556, -1.061176, 9.500855], [532.000000, 375.000000, 809.000000], [-112.596497, 25.014999, -760.794006],[0.349866,0.349866,0.350134,0.350134]]
DATA[27990, 0, [-0.005683,-0.120039,2.981252],[0.000000,0.000000,0.000000],[0.000000,0.032098,0.000000], [0.033630, -0.002384, -0.021500], 16, [1.019892, -0.156906, -0.078453], [-0.131707, -0.911731, 9.449593], [375.000000, -77.000000, 875.000000], [-256.524200, 49.029400, -758.751587],[0.349992,0.349992,0.350008,0.350008]]
DATA[28060, 0, [-0.010067,-0.114915,3.037946],[0.000000,0.000000,0.000000],[0.000000,0.029398,0.000000], [0.030218, -0.002346, -0.021624], 16, [1.372931, -0.019613, -0.156906], [-0.134080, -1.005073, 9.527164], [-124.000000, 312.000000, -100.000000], [-135.115799, 72.043198, -753.645630],[0.349976,0.349976,0.350024,0.350024]]
DATA[28130, 0, [-0.005680,-0.107519,3.067536],[0.000000,0.000000,0.000000],[0.000000,0.027155,0.000000], [0.021924, -0.003659, -0.019656], 16, [-0.019613, -1.255251, -0.098067], [-0.024564, -0.959430, 9.481091], [-21.000000, 309.000000, -59.000000], [-392.619110, 54.032398, -775.090820],[0.350040,0.350040,0.349960,0.349960]]
DATA[28200, 0, [-0.000724,-0.108267,2.741099],[0.000000,0.000000,0.000000],[0.000000,0.027109,0.000000], [0.042513, -0.006123, -0.023809], 16, [-0.117680, -3.314648, -0.098067], [-0.025455, -1.029127, 9.653200], [323.000000, 302.000000, -117.000000], [-189.945404, 4.002400, -783.260376],[0.350011,0.350011,0.349989,0.349989]]
DATA[28270, 0, [0.001419,-0.109226,3.055215],[0.000000,0.000000,0.000000],[0.000000,0.032456,0.000000], [0.062619, -0.010484, -0.021587], 15, [-0.156906, -2.490889, -0.098067], [0.053828, -1.116582, 9.840011], [295.000000, -76.000000, -8.000000], [-296.667297, 60.035999, -782.239197],[0.349824,0.349824,0.350176,0.350176]]
DATA[28340, 0, [0.009372,-0.097568,2.937805],[0.000000,0.000000,0.000000],[-0.000000,0.030608,0.000000], [0.051008, -0.000796, -0.017743], 15, [-2.137850, -0.058840, -0.039227], [0.162530, -0.942890, 9.991767], [548.000000, -114.000000, 773.000000], [-219.318405, 31.018600, -766.921204],[0.349912,0.349912,0.350088,0.350088]]
DATA[28410, 0, [0.013561,-0.101514,3.000676],[0.000000,0.000000,0.000000],[-0.000000,0.029572,0.000000], [0.025885, -0.006601, -0.019514], 15, [0.313813, -0.196133, -0.078453], [0.131901, -1.139528, 9.833722], [346.000000, 294.000000, -96.000000], [-183.091705, 54.032398, -772.027222],[0.350026,0.350026,0.349974,0.349974]]
DATA[28480, 0, [0.003953,-0.097284,2.821407],[0.000000,0.000000,0.000000],[0.000000,0.029856,0.000000], [0.023665, -0.011737, -0.019874], 15, [-0.137293, -0.196133, -9.277091], [-0.140847, -0.737554, 9.670749], [-93.000000, -127.000000, -110.000000], [-219.318405, 5.003000, -789.387573],[0.350040,0.350040,0.349960,0.349960]]
DATA[28550, 0, [0.002285,-0.089496,3.033332],[0.000000,0.000000,0.000000],[0.000000,0.032799,0.000000], [0.028757, -0.004791, -0.020332], 15, [-5.001391, -3.000835, -0.098067], [0.029758, -0.771022, 9.725589], [350.000000, -33.000000, -115.000000], [-297.646393, 31.018600, -802.663208],[0.350045,0.350045,0.349955,0.349955]]
DATA[28610, 0, [0.000401,-0.083891,3.112371],[0.000000,0.000000,0.000000],[0.000000,0.029969,0.000000], [0.048546, -0.005051, -0.024577], 16, [-0.039227, -0.058840, -0.117680], [-0.008093, -0.837765, 9.803823], [275.000000, -73.000000, -91.000000], [-234.983994, 58.034801, -772.027222],[0.349884,0.349884,0.350116,0.350116]]
DATA[28680, 0, [-0.000233,-0.087970,-3.035915],[0.000000,0.000000,0.000000],[0.000000,0.030774,0.000000], [0.005236, -0.010290, -0.023224], 16, [-0.078453, 0.000000, -0.117680], [-0.009741, -0.880016, 9.578655], [258.000000, 304.000000, 794.000000], [-244.774994, 97.058197, -804.705627],[0.350142,0.350142,0.349858,0.349858]]
DATA[28740, 0, [0.003106,-0.095595,3.097112],[0.000000,0.000000,0.000000],[-0.000000,0.037687,0.000000], [0.010925, -0.005738, -0.019356], 16, [-0.019613, -0.137293, -9.061345], [-0.001910, -1.030718, 9.553483], [344.000000, 293.000000, -117.000000], [-336.810394, 61.036598, -792.451172],[0.350205,0.350205,0.349795,0.349795]]
DATA[28810, 0, [-0.003858,-0.100544,2.920785],[0.000000,0.000000,0.000000],[0.000000,0.039253,0.000000], [0.026641, -0.010334, -0.019064], 16, [-0.058840, -1.235638, -0.039227], [0.023772, -1.036209, 9.646012], [-24.000000, 359.000000, 891.000000], [-138.053101, 49.029400, -801.642029],[0.350088,0.350088,0.349912,0.349912]]
DATA[28870, 0, [0.004074,-0.106292,3.078484],[0.000000,0.000000,0.000000],[-0.000000,0.047672,0.000000], [0.013766, -0.011510, -0.017867], 16, [-1.510224, -2.432049, -11.238420], [0.120006, -1.090669, 9.574212], [356.000000, -40.000000, 838.000000], [-241.837708, 70.042000, -798.578430],[0.350310,0.350310,0.349690,0.349690]]
