
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[77780, 0, [0.012587,0.004088,-2.858020],[0.000000,-0.523599,0.000000],[-0.000000,-0.204844,0.000000], [0.080975, -0.006166, 0.004968], 15, [-0.039227, 4.824872, -10.257756], [0.055887, 0.561951, 9.938204], [-28.000000, -68.000000, 823.000000], [-316.249298, 86.051598, -787.345215],[0.486954,0.486954,0.513046,0.513046]]
DATA[77840, 0, [0.036947,0.016390,-2.938801],[0.000000,-0.523599,0.000000],[-0.000000,-0.201370,0.000000], [0.059619, 0.004551, -0.019256], 15, [-0.078453, 1.588677, -0.019613], [0.366675, 0.255090, 9.979388], [314.000000, -94.000000, 778.000000], [-322.123901, 48.028801, -757.730408],[0.489560,0.489560,0.510440,0.510440]]
DATA[77910, 0, [0.027877,0.028788,-2.450089],[0.000000,-0.523599,0.000000],[0.000000,-0.200135,0.000000], [0.002644, -0.005669, -0.017151], 15, [-0.137293, 3.196968, -0.058840], [-0.031668, 0.458111, 9.956591], [-63.000000, 91.000000, -59.000000], [-116.512901, 57.034199, -760.794006],[0.491604,0.491604,0.508396,0.508396]]
DATA[77980, 0, [0.012879,0.023582,-2.684498],[0.000000,-0.523599,0.000000],[0.000000,-0.184585,0.000000], [-0.069068, -0.009404, -0.019321], 15, [-0.137293, -0.019613, -10.277369], [0.044573, 0.245096, 9.952517], [-111.000000, 122.000000, -43.000000], [-241.837708, 95.056999, -799.599609],[0.493444,0.493444,0.506556,0.506556]]
DATA[78050, 0, [0.017766,0.011247,-2.873814],[0.000000,-0.523599,0.000000],[0.000000,-0.182440,0.000000], [-0.032952, -0.007233, -0.011434], 15, [-3.961887, -0.058840, -0.078453], [0.327545, -0.400859, 10.089992], [376.000000, 98.000000, -20.000000], [-301.562805, 70.042000, -787.345215],[0.494021,0.494021,0.505980,0.505980]]
DATA[78110, 0, [0.028043,-0.013508,-2.881407],[0.000000,-0.523599,0.000000],[-0.000000,-0.160946,0.000000], [0.004371, -0.023775, 0.009446], 15, [8.276813, -4.354153, -0.137293], [0.463426, -0.475442, 9.700825], [-33.000000, 11.000000, -66.000000], [-290.792694, 82.049202, -772.027222],[0.493373,0.493373,0.506627,0.506627]]
DATA[78170, 0, [0.031759,-0.042370,-1.423424],[0.000000,-0.523599,0.000000],[-0.000000,-0.161481,0.000000], [-0.306782, -0.019882, -0.002843], 15, [-0.058840, -0.019613, -0.019613], [0.378006, -0.938518, 9.521417], [330.000000, -24.000000, -105.000000], [-1.958200, 191.114594, -790.408813],[0.500573,0.500573,0.499427,0.499427]]
DATA[78240, 0, [0.012999,-0.099865,-2.489003],[0.000000,-0.523599,0.000000],[-0.000000,-0.135338,0.000000], [-0.451335, 0.004297, -0.019041], 16, [-0.019613, -0.019613, -0.137293], [-0.105191, -1.471202, 9.265385], [543.000000, -80.000000, 883.000000], [-246.733200, 262.157196, -807.769226],[0.510421,0.510421,0.489580,0.489580]]
DATA[78310, 0, [-0.004772,-0.134263,-2.759464],[0.000000,-0.523599,0.000000],[0.000000,-0.118972,0.000000], [-0.256721, -0.018584, -0.004910], 16, [-0.137293, -3.942273, -0.039227], [0.375108, -2.020988, 9.315458], [313.000000, 383.000000, -59.000000], [-344.643188, 217.130203, -753.645630],[0.504346,0.504346,0.495654,0.495654]]
DATA[78370, 0, [0.021248,-0.185849,-2.466022],[0.000000,-0.523599,0.000000],[-0.000000,-0.104200,0.000000], [-0.038712, -0.008139, -0.030198], 16, [-7.100015, -0.137293, -0.117680], [0.663043, -2.463495, 9.129777], [-68.000000, -85.000000, 778.000000], [-95.951797, 203.121796, -734.242798],[0.498778,0.498778,0.501222,0.501222]]
DATA[78440, 0, [0.022330,-0.229820,-2.552906],[0.000000,-0.523599,0.000000],[0.000000,-0.090802,0.000000], [0.055816, -0.026512, -0.011817], 16, [-0.098067, -0.098067, -0.058840], [0.269568, -2.878655, 9.306911], [266.000000, -8.000000, -23.000000], [-70.495201, 219.131393, -783.260376],[0.494137,0.494137,0.505863,0.505863]]
DATA[78500, 0, [0.014389,-0.275524,-2.779564],[0.000000,-0.523599,0.000000],[0.000000,-0.057412,0.000000], [-0.002439, -0.019210, -0.021659], 16, [-5.942830, -0.019613, -0.137293], [0.192151, -2.911128, 9.065094], [309.000000, 325.000000, -72.000000], [-92.035400, 252.151199, -780.196777],[0.497801,0.497801,0.502199,0.502199]]
DATA[78570, 0, [0.001122,-0.311756,-3.037769],[0.000000,-0.523599,0.000000],[0.000000,-0.056524,0.000000], [-0.074792, -0.029764, -0.017016], 16, [-1.824037, -0.058840, -10.669636], [0.105456, -3.118187, 9.193030], [314.000000, -57.000000, -112.000000], [-167.426102, 179.107407, -740.369995],[0.500602,0.500602,0.499398,0.499398]]
DATA[78630, 0, [-0.007793,-0.333025,0.276827],[0.000000,-0.523599,0.000000],[0.000000,-0.057877,0.000000], [0.000903, 0.001435, -0.019710], 16, [-0.117680, -1.470998, -9.590904], [0.119763, -3.398259, 8.942776], [636.000000, -83.000000, 828.000000], [28.393900, 240.143997, -713.818787],[0.498339,0.498339,0.501661,0.501661]]
DATA[78700, 0, [-0.008488,-0.366562,2.854519],[0.000000,-0.523599,0.000000],[0.000000,-0.045925,0.000000], [0.127622, 0.001822, -0.023549], 15, [-0.058840, -2.412436, -0.039227], [-0.018614, -3.679465, 8.652871], [-101.000000, 523.000000, 794.000000], [-105.742798, 254.152405, -754.666809],[0.494965,0.494965,0.505035,0.505035]]
DATA[78770, 0, [0.015752,-0.391726,2.681877],[0.000000,-0.523599,0.000000],[-0.000000,-0.034290,0.000000], [0.190700, -0.003517, -0.031667], 15, [-0.039227, -0.117680, -13.474337], [0.083415, -3.622078, 8.740404], [-117.000000, 307.000000, 824.000000], [-269.252502, 173.103806, -752.624390],[0.487235,0.487235,0.512765,0.512765]]
DATA[78840, 0, [0.029591,-0.391056,2.394803],[0.000000,-0.523599,0.000000],[-0.000000,-0.044268,0.000000], [0.094200, -0.011540, -0.026643], 15, [-0.490333, -0.196133, -7.217694], [0.369843, -3.181576, 8.849100], [304.000000, 365.000000, 797.000000], [-199.736404, 122.073196, -729.136780],[0.492791,0.492791,0.507209,0.507209]]
DATA[78900, 0, [0.035578,-0.352066,1.726205],[0.000000,-0.523599,0.000000],[-0.000000,-0.072431,0.000000], [0.044178, -0.015008, -0.016443], 15, [-0.019613, -2.765475, -0.058840], [0.376056, -2.841714, 9.013665], [297.000000, -103.000000, 1045.000000], [-46.996799, 125.074997, -730.158020],[0.495252,0.495252,0.504748,0.504748]]
DATA[78970, 0, [0.031703,-0.320312,2.147964],[0.000000,-0.523599,0.000000],[0.000000,-0.089047,0.000000], [0.055745, 0.000575, -0.024644], 15, [-0.058840, -5.001391, -0.058840], [0.030815, -2.865957, 9.433205], [-70.000000, 286.000000, -120.000000], [-69.516098, 179.107407, -758.751587],[0.494480,0.494480,0.505520,0.505520]]
DATA[79030, 0, [0.018635,-0.309543,2.712027],[0.000000,-0.523599,0.000000],[0.000000,-0.084582,0.000000], [0.049774, -0.008735, -0.024857], 15, [-0.058840, -0.019613, -0.019613], [-0.044968, -3.270737, 9.607038], [375.000000, 324.000000, -90.000000], [-162.530594, 169.101395, -751.603210],[0.493716,0.493716,0.506284,0.506284]]
DATA[79100, 0, [-0.004297,-0.315568,2.518710],[0.000000,-0.523599,0.000000],[0.000000,-0.063871,0.000000], [0.029828, -0.012672, -0.021390], 15, [-6.178189, -3.020448, -13.729311], [-0.308914, -3.153173, 9.898654], [302.000000, 325.000000, -96.000000], [-110.638298, 148.088806, -716.882385],[0.496252,0.496252,0.503748,0.503748]]
DATA[79170, 0, [-0.021209,-0.326167,2.777030],[0.000000,-0.523599,0.000000],[0.000000,-0.059312,0.000000], [0.058777, -0.002306, -0.017954], 15, [-0.862985, -0.098067, -0.137293], [-0.662618, -3.257508, 10.044613], [-107.000000, -93.000000, 854.000000], [-217.360199, 152.091202, -727.094421],[0.495277,0.495277,0.504724,0.504724]]
DATA[79230, 0, [-0.006464,-0.311602,2.544111],[0.000000,-0.523599,0.000000],[0.000000,-0.079218,0.000000], [0.074127, -0.007259, -0.022672], 15, [-2.687022, -0.137293, -0.098067], [0.146551, -3.007946, 9.536852], [339.000000, 322.000000, -100.000000], [-158.614197, 130.078003, -766.921204],[0.492995,0.492995,0.507006,0.507006]]
DATA[79300, 0, [0.026027,-0.300383,2.107904],[0.000000,-0.523599,0.000000],[-0.000000,-0.085620,0.000000], [0.136224, -0.005667, -0.018914], 15, [-0.902212, -4.628739, -8.414105], [0.361357, -2.574201, 9.474402], [-86.000000, -91.000000, -40.000000], [-169.384293, 25.014999, -741.391174],[0.488469,0.488469,0.511531,0.511531]]
DATA[79360, 0, [0.036922,-0.277707,1.797268],[0.000000,-0.523599,0.000000],[-0.000000,-0.098217,0.000000], [0.143945, -0.012197, -0.009921], 15, [0.647239, -0.039227, -0.058840], [0.441820, -2.488691, 9.567981], [306.000000, -3.000000, -73.000000], [-56.787800, 68.040802, -720.967224],[0.488131,0.488131,0.511869,0.511869]]
DATA[79420, 0, [0.045614,-0.244960,2.770474],[0.000000,-0.523599,0.000000],[-0.000000,-0.109560,0.000000], [0.047813, -0.003271, -0.025820], 15, [-0.058840, -0.156906, -0.019613], [0.403260, -1.806822, 9.416838], [-98.000000, 262.000000, -58.000000], [-146.865005, 141.084595, -744.454773],[0.493705,0.493705,0.506295,0.506295]]
DATA[79490, 0, [0.061896,-0.203334,2.791660],[0.000000,-0.523599,0.000000],[-0.000000,-0.138766,0.000000], [-0.022361, -0.011316, -0.026447], 15, [-6.492002, -4.628739, -0.078453], [0.547122, -1.225571, 9.214539], [-35.000000, 120.000000, -117.000000], [-253.586899, 77.046204, -747.518372],[0.495344,0.495344,0.504656,0.504656]]
DATA[79550, 0, [0.048476,-0.169585,2.717189],[0.000000,-0.523599,0.000000],[0.000000,-0.150227,0.000000], [-0.090709, -0.017594, -0.010767], 15, [-0.313813, -0.509946, -8.708305], [0.266974, -1.275338, 9.198863], [291.000000, -21.000000, 834.000000], [-205.610992, 48.028801, -735.263977],[0.497149,0.497149,0.502851,0.502851]]
DATA[79610, 0, [0.037503,-0.174214,2.720010],[0.000000,-0.523599,0.000000],[0.000000,-0.120242,0.000000], [-0.175924, 0.000118, -0.022631], 15, [-0.039227, -0.098067, -0.098067], [0.348616, -1.844814, 9.559927], [-4.000000, 280.000000, 887.000000], [-166.447006, 65.039001, -729.136780],[0.501983,0.501983,0.498017,0.498017]]
DATA[79670, 0, [0.001549,-0.208847,2.782114],[0.000000,-0.523599,0.000000],[0.000000,-0.101893,0.000000], [-0.086951, -0.008037, -0.017523], 15, [-0.098067, -3.020448, -6.178189], [-0.351256, -2.388138, 9.409099], [319.000000, -3.000000, 1057.000000], [-246.733200, 66.039597, -756.709229],[0.499321,0.499321,0.500679,0.500679]]
DATA[79730, 0, [-0.003961,-0.233588,2.452326],[0.000000,-0.523599,0.000000],[0.000000,-0.088117,0.000000], [0.018692, -0.005483, -0.025770], 15, [-0.156906, -0.078453, -0.078453], [0.001083, -2.576327, 9.387378], [345.000000, 279.000000, 876.000000], [-139.032196, 59.035400, -753.645630],[0.495728,0.495728,0.504272,0.504272]]
DATA[79800, 0, [-0.000286,-0.261856,2.461940],[0.000000,-0.523599,0.000000],[0.000000,-0.069774,0.000000], [0.027008, -0.013093, -0.011839], 15, [2.530116, -1.804424, -0.098067], [-0.024436, -2.753821, 9.325761], [-97.000000, -2.000000, -117.000000], [-187.987198, 191.114594, -776.112000],[0.496151,0.496151,0.503850,0.503850]]
DATA[79860, 0, [-0.004532,-0.283578,3.054907],[0.000000,-0.523599,0.000000],[0.000000,-0.067885,0.000000], [-0.118426, 0.000352, -0.016309], 15, [-0.039227, -1.176798, -12.238699], [0.017993, -2.491374, 8.847315], [-118.000000, -6.000000, 844.000000], [-275.127106, 194.116394, -752.624390],[0.500695,0.500695,0.499306,0.499306]]
DATA[79930, 0, [-0.005959,-0.297709,2.751264],[0.000000,-0.523599,0.000000],[0.000000,-0.069873,0.000000], [0.011883, -0.004833, -0.020834], 15, [-0.117680, -3.628460, -8.747532], [-0.031306, -3.171484, 9.130095], [-57.000000, 331.000000, 599.000000], [-165.467896, 153.091797, -737.306396],[0.496889,0.496889,0.503111,0.503111]]
DATA[79990, 0, [-0.004773,-0.328156,2.697972],[0.000000,-0.523599,0.000000],[0.000000,-0.056676,0.000000], [-0.308861, -0.009839, -0.022766], 15, [-0.058840, -0.019613, -0.137293], [0.237205, -3.440360, 8.873215], [550.000000, -20.000000, 817.000000], [-177.217102, 155.093002, -721.988403],[0.510087,0.510087,0.489913,0.489913]]
DATA[80060, 0, [0.000261,-0.367151,2.645246],[0.000000,-0.523599,0.000000],[0.000000,-0.027063,0.000000], [-0.050994, -0.001335, -0.019577], 15, [3.491168, -0.588399, -9.002505], [0.113858, -4.346915, 9.082221], [362.000000, 365.000000, -125.000000], [-60.704201, 144.086395, -707.691589],[0.502209,0.502209,0.497791,0.497791]]
DATA[80120, 0, [-0.001225,-0.410091,1.793502],[0.000000,-0.523599,0.000000],[0.000000,-0.020296,0.000000], [0.000045, 0.007566, -0.030482], 15, [-0.039227, -0.137293, -11.159967], [0.100971, -4.314090, 8.854838], [349.000000, -47.000000, -128.000000], [-14.686500, 225.134995, -690.331177],[0.499619,0.499619,0.500381,0.500381]]
DATA[80190, 0, [0.024390,-0.428284,2.858614],[0.000000,-0.523599,0.000000],[-0.000000,-0.019606,0.000000], [0.029011, 0.002823, -0.025694], 15, [-0.098067, -0.078453, -9.061345], [0.316254, -4.214832, 8.807799], [371.000000, 287.000000, -128.000000], [-327.019409, 228.136795, -715.861206],[0.497750,0.497750,0.502250,0.502250]]
DATA[80250, 0, [0.021446,-0.432543,2.428608],[0.000000,-0.523599,0.000000],[0.000000,-0.026249,0.000000], [0.012974, 0.010235, -0.023808], 15, [-3.726527, -0.058840, -0.019613], [0.230092, -4.287216, 8.619382], [522.000000, 322.000000, 779.000000], [-112.596497, 236.141602, -710.755188],[0.498431,0.498431,0.501569,0.501569]]
DATA[80320, 0, [0.022674,-0.445642,2.643864],[0.000000,-0.523599,0.000000],[-0.000000,-0.018956,0.000000], [0.009912, 0.000028, -0.029529], 15, [-0.137293, -3.961887, -10.238143], [0.058919, -4.409028, 8.969913], [-118.000000, -56.000000, -95.000000], [-239.879501, 213.127808, -727.094421],[0.498769,0.498769,0.501231,0.501231]]
DATA[80390, 0, [0.026012,-0.443080,2.651664],[0.000000,-0.523599,0.000000],[0.000000,-0.032541,0.000000], [-0.017482, -0.015218, -0.022749], 15, [-0.039227, -5.315205, -6.884269], [0.550829, -4.377040, 8.937400], [-91.000000, -89.000000, 1036.000000], [-304.500092, 177.106201, -728.115601],[0.499369,0.499369,0.500632,0.500632]]
DATA[80460, 0, [0.046343,-0.458512,2.554451],[0.000000,-0.523599,0.000000],[-0.000000,-0.009947,0.000000], [-0.015999, -0.005594, -0.026152], 15, [-1.470998, -0.098067, -0.156906], [0.412277, -4.407583, 8.582767], [334.000000, 513.000000, 880.000000], [-285.897186, 167.100204, -717.903625],[0.500242,0.500242,0.499758,0.499758]]
DATA[80510, 0, [0.042607,-0.466864,2.768892],[0.000000,-0.523599,0.000000],[0.000000,-0.010535,0.000000], [0.015461, -0.010713, -0.020587], 15, [-1.510224, -0.254973, -0.078453], [0.236129, -4.330863, 8.642806], [-6.000000, -14.000000, -42.000000], [-334.852203, 220.132004, -700.543213],[0.498960,0.498960,0.501040,0.501040]]
DATA[80580, 0, [0.041591,-0.481283,1.929250],[0.000000,-0.523599,0.000000],[0.000000,-0.002662,0.000000], [0.030914, -0.009730, -0.019490], 15, [0.686466, -6.276256, -0.137293], [0.178965, -4.436980, 8.514871], [351.000000, 532.000000, -17.000000], [-85.181702, 185.110992, -680.119202],[0.498657,0.498657,0.501343,0.501343]]
DATA[80640, 0, [0.015043,-0.477936,2.126044],[0.000000,-0.523599,0.000000],[0.000000,-0.019347,0.000000], [0.016854, -0.015272, -0.017081], 15, [0.411879, -2.059397, -5.511337], [-0.177444, -4.598069, 8.686047], [519.000000, 549.000000, 810.000000], [-110.638298, 184.110397, -705.649170],[0.498551,0.498551,0.501449,0.501449]]
DATA[80710, 0, [0.006992,-0.490681,2.267063],[0.000000,-0.523599,0.000000],[0.000000,-0.002564,0.000000], [0.014869, -0.019458, -0.020658], 15, [-0.137293, -0.078453, -0.019613], [-0.063504, -4.722466, 8.524860], [333.000000, 257.000000, 577.000000], [-149.802307, 191.114594, -725.052002],[0.499286,0.499286,0.500714,0.500714]]
DATA[80780, 0, [0.000882,-0.496675,2.393988],[0.000000,-0.523599,0.000000],[0.000000,-0.006406,0.000000], [0.024141, -0.006253, -0.018803], 15, [-0.039227, -0.019613, -9.375157], [-0.046804, -5.021470, 8.425882], [597.000000, -99.000000, -20.000000], [-63.641499, 147.088196, -704.627991],[0.498906,0.498906,0.501094,0.501094]]
DATA[80840, 0, [0.001914,-0.511066,1.929808],[0.000000,-0.523599,0.000000],[0.000000,0.004665,0.000000], [0.028402, -0.007623, -0.019542], 15, [-0.588399, -4.393379, -7.727640], [0.090233, -4.611655, 8.389107], [308.000000, 593.000000, -25.000000], [-55.808701, 227.136200, -701.564392],[0.499032,0.499032,0.500968,0.500968]]
DATA[80910, 0, [0.000952,-0.514423,2.652909],[0.000000,-0.523599,0.000000],[0.000000,-0.000713,0.000000], [0.040752, -0.015006, -0.017539], 15, [-0.862985, -6.845042, -0.117680], [0.024197, -4.816416, 8.404801], [-5.000000, 334.000000, 823.000000], [-264.356995, 244.146393, -716.882385],[0.498341,0.498341,0.501659,0.501659]]
DATA[80980, 0, [0.000447,-0.527564,2.738400],[0.000000,-0.523599,0.000000],[0.000000,0.004504,0.000000], [0.039815, -0.014817, -0.018198], 15, [0.411879, -0.058840, -8.747532], [-0.123202, -5.003856, 8.327895], [-117.000000, -88.000000, -1.000000], [-411.221985, 204.122406, -698.500793],[0.498588,0.498588,0.501413,0.501413]]
DATA[81040, 0, [0.001290,-0.531785,2.463799],[0.000000,-0.523599,0.000000],[-0.000000,0.007544,0.000000], [0.040407, -0.008611, -0.022918], 15, [1.588677, -5.825150, -8.159133], [0.039546, -4.890218, 8.313464], [545.000000, -21.000000, 853.000000], [-285.897186, 132.079193, -677.055603],[0.498109,0.498109,0.501891,0.501891]]
DATA[81110, 0, [0.007204,-0.527419,1.477121],[0.000000,-0.523599,0.000000],[-0.000000,-0.002285,0.000000], [0.027194, -0.015297, -0.023135], 15, [-1.824037, -0.019613, -0.039227], [0.074199, -4.829496, 8.435052], [-7.000000, -127.000000, -85.000000], [15.665600, 143.085800, -677.055603],[0.498637,0.498637,0.501363,0.501363]]
DATA[81180, 0, [-0.003355,-0.534204,2.102172],[0.000000,-0.523599,0.000000],[0.000000,0.005666,0.000000], [0.027113, -0.005378, -0.021883], 15, [-0.098067, -7.747253, -9.316318], [-0.260731, -5.198244, 8.585349], [-45.000000, -119.000000, -100.000000], [-90.077202, 238.142807, -711.776428],[0.499142,0.499142,0.500858,0.500858]]
DATA[81250, 0, [-0.013377,-0.535327,2.620947],[0.000000,-0.523599,0.000000],[0.000000,0.007372,0.000000], [0.119020, -0.006973, -0.017196], 16, [-1.490611, -3.628460, -0.156906], [-0.290255, -5.048785, 8.773319], [-100.000000, 520.000000, -81.000000], [-321.144806, 198.118805, -705.649170],[0.495573,0.495573,0.504427,0.504427]]
DATA[81320, 0, [-0.008851,-0.536747,2.328818],[0.000000,-0.523599,0.000000],[0.000000,0.009738,0.000000], [0.062240, -0.006912, -0.022180], 16, [-0.078453, -0.156906, -0.058840], [-0.069241, -4.861002, 8.602693], [550.000000, 301.000000, -25.000000], [-172.321594, 183.109802, -676.034424],[0.497150,0.497150,0.502850,0.502850]]
DATA[81390, 0, [-0.000748,-0.515855,2.277216],[0.000000,-0.523599,0.000000],[0.000000,-0.014970,0.000000], [0.031183, 0.001350, -0.002796], 16, [4.099180, -8.021840, -9.610518], [0.170571, -4.513374, 8.726282], [352.000000, 347.000000, 844.000000], [-100.847298, 151.090607, -677.055603],[0.498154,0.498154,0.501846,0.501846]]
DATA[81450, 0, [0.002618,-0.500902,1.576860],[0.000000,-0.523599,0.000000],[-0.000000,-0.018162,0.000000], [0.000654, -0.008972, -0.023010], 16, [-0.058840, -0.058840, -10.022396], [0.116219, -4.500603, 8.612313], [627.000000, -109.000000, 855.000000], [-2.937300, 179.107407, -703.606812],[0.499008,0.499008,0.500992,0.500992]]
DATA[81510, 0, [0.007324,-0.497841,2.615123],[0.000000,-0.523599,0.000000],[-0.000000,-0.008006,0.000000], [0.040293, 0.002080, -0.023970], 16, [-3.412714, -4.667965, -7.786480], [0.132445, -4.629520, 8.568661], [-106.000000, -64.000000, 836.000000], [-303.520996, 190.113998, -712.797607],[0.498490,0.498490,0.501510,0.501510]]
DATA[81570, 0, [0.020744,-0.487946,2.724363],[0.000000,-0.523599,0.000000],[-0.000000,-0.019555,0.000000], [0.044981, -0.010068, -0.025405], 16, [1.353318, -0.098067, -0.078453], [0.295478, -4.527935, 8.632959], [265.000000, -120.000000, -94.000000], [-342.684998, 205.123001, -696.458374],[0.497419,0.497419,0.502582,0.502582]]
DATA[81640, 0, [0.028303,-0.490245,2.034717],[0.000000,-0.523599,0.000000],[-0.000000,-0.008628,0.000000], [-0.000978, -0.009257, -0.020537], 16, [3.569621, -6.197803, -6.158576], [0.105143, -4.655297, 8.881957], [580.000000, 263.000000, -8.000000], [-93.993599, 190.113998, -672.970825],[0.500465,0.500465,0.499535,0.499535]]
DATA[81700, 0, [0.021197,-0.480067,2.176914],[0.000000,-0.523599,0.000000],[0.000000,-0.022056,0.000000], [0.005817, -0.023234, -0.015771], 16, [-0.117680, -5.570177, -0.078453], [0.111422, -4.555823, 8.879411], [289.000000, 310.000000, -115.000000], [-127.282997, 186.111603, -707.691589],[0.498983,0.498983,0.501018,0.501018]]
DATA[81770, 0, [0.017973,-0.487251,2.456277],[0.000000,-0.523599,0.000000],[-0.000000,-0.008411,0.000000], [-0.165407, -0.013726, -0.015578], 16, [-0.039227, -0.019613, -8.119906], [0.031406, -4.850487, 8.836736], [597.000000, -73.000000, 849.000000], [-231.067596, 174.104401, -709.734009],[0.506008,0.506008,0.493992,0.493992]]
DATA[81830, 0, [0.011962,-0.488829,2.530695],[0.000000,-0.523599,0.000000],[0.000000,-0.012154,0.000000], [-0.044840, -0.014360, -0.016901], 16, [-0.274586, -4.883712, -0.058840], [0.203415, -4.539774, 8.504952], [-119.000000, 583.000000, -114.000000], [-247.712296, 165.098999, -667.864807],[0.501307,0.501307,0.498693,0.498693]]
DATA[81900, 0, [0.011179,-0.513010,2.264715],[0.000000,-0.523599,0.000000],[-0.000000,0.009883,0.000000], [-0.092263, -0.020553, -0.014459], 16, [1.706357, -0.117680, -9.335931], [0.138592, -5.037285, 8.503728], [568.000000, -53.000000, 588.000000], [-97.910004, 259.155396, -680.119202],[0.503891,0.503891,0.496109,0.496109]]
DATA[81960, 0, [0.006098,-0.542145,2.803256],[0.000000,-0.523599,0.000000],[0.000000,0.027873,0.000000], [-0.005415, -0.015956, -0.015489], 16, [-0.019613, -0.098067, -0.078453], [0.002854, -5.341912, 8.261528], [-55.000000, 267.000000, 813.000000], [-240.858597, 326.195587, -702.585571],[0.502106,0.502106,0.497894,0.497894]]
DATA[82030, 0, [0.005382,-0.564312,2.773137],[0.000000,-0.523599,0.000000],[0.000000,0.031780,0.000000], [0.058435, -0.013894, -0.019666], 16, [1.274865, -5.570177, -0.019613], [-0.008628, -5.422899, 8.249829], [-28.000000, -25.000000, 522.000000], [-336.810394, 286.171600, -692.373596],[0.499097,0.499097,0.500903,0.500903]]
DATA[82090, 0, [0.002893,-0.585834,2.559587],[0.000000,-0.523599,0.000000],[-0.000000,0.039664,0.000000], [0.109977, -0.008445, -0.016774], 16, [0.431493, -0.137293, -0.098067], [-0.469078, -5.497812, 7.981166], [-90.000000, 587.000000, -117.000000], [-299.604614, 210.126007, -670.928406],[0.497188,0.497188,0.502813,0.502813]]
DATA[82160, 0, [0.004177,-0.588280,2.158256],[0.000000,-0.523599,0.000000],[0.000000,0.030667,0.000000], [0.136426, -0.010393, -0.023023], 16, [-1.117958, -0.137293, -0.078453], [0.138022, -5.377882, 8.066005], [-82.000000, 543.000000, 568.000000], [-144.906799, 195.117004, -677.055603],[0.495814,0.495814,0.504186,0.504186]]
DATA[82230, 0, [0.002454,-0.585432,2.468969],[0.000000,-0.523599,0.000000],[-0.000000,0.023813,0.000000], [0.075810, -0.014963, -0.016741], 16, [-0.117680, -10.042009, -0.098067], [-0.271630, -5.369602, 8.104491], [-95.000000, 349.000000, -111.000000], [-241.837708, 243.145798, -712.797607],[0.497119,0.497119,0.502881,0.502881]]
DATA[82300, 0, [-0.005735,-0.584391,2.486453],[0.000000,-0.523599,0.000000],[0.000000,0.024106,0.000000], [0.112662, 0.005297, -0.024867], 15, [2.255530, -0.058840, -8.982892], [-0.303256, -5.124782, 8.087951], [-106.000000, -9.000000, -70.000000], [-209.527405, 259.155396, -698.500793],[0.496458,0.496458,0.503542,0.503542]]
DATA[82360, 0, [-0.027377,-0.581197,2.400259],[0.000000,-0.523599,0.000000],[0.000000,0.014450,0.000000], [0.032269, -0.005530, -0.021519], 15, [-5.315205, -4.903325, -0.058840], [-0.641656, -5.215375, 8.179307], [519.000000, -30.000000, -118.000000], [-132.178497, 342.205200, -697.479614],[0.499082,0.499082,0.500918,0.500918]]
DATA[82420, 0, [-0.038276,-0.572637,2.804636],[0.000000,-0.523599,0.000000],[0.000000,0.017150,0.000000], [0.176937, -0.004467, -0.009239], 15, [-4.883712, -0.098067, -0.019613], [-0.728086, -5.423236, 8.524804], [374.000000, 334.000000, 883.000000], [-229.109406, 366.219604, -736.285217],[0.494150,0.494150,0.505850,0.505850]]
DATA[82480, 0, [-0.025737,-0.580219,2.079385],[0.000000,-0.523599,0.000000],[0.000000,0.029175,0.000000], [0.208826, -0.008046, -0.022186], 15, [3.510781, -0.098067, -0.137293], [-0.459845, -5.493307, 8.487441], [276.000000, -64.000000, -17.000000], [-67.557899, 279.167389, -709.734009],[0.492814,0.492814,0.507186,0.507186]]
DATA[82550, 0, [-0.020975,-0.575352,2.340261],[0.000000,-0.523599,0.000000],[0.000000,0.016795,0.000000], [0.065802, -0.001142, -0.027396], 15, [2.020170, -3.059675, -8.649466], [-0.221357, -4.989875, 8.864075], [-18.000000, 336.000000, -89.000000], [-131.199402, 287.172211, -721.988403],[0.497219,0.497219,0.502782,0.502782]]
DATA[82610, 0, [0.003221,-0.537442,2.510396],[0.000000,-0.523599,0.000000],[0.000000,-0.022079,0.000000], [0.063452, -0.015250, -0.023122], 15, [-0.156906, -0.098067, -0.039227], [0.300963, -4.651133, 8.663602], [-33.000000, 362.000000, -20.000000], [-221.276596, 250.149994, -732.200378],[0.495988,0.495988,0.504012,0.504012]]
