
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[328560, 0, [-0.095198,-0.079698,2.301497],[0.000000,0.000000,0.000000],[0.352454,0.239407,0.000000], [0.032878, -0.015394, 0.027239], 14, [-0.039227, -0.137293, -10.022396], [-0.978032, -0.735561, 9.664928], [-127.000000, -129.000000, 598.000000], [-94.972702, -112.067200, -775.090820],[0.020789,-0.003179,-0.020789,0.003179]]
DATA[328620, 0, [-0.094759,-0.079146,2.343966],[0.000000,0.000000,0.000000],[0.351716,0.238457,0.000000], [0.033802, -0.013566, 0.023236], 14, [-0.058840, -0.156906, -0.019613], [-0.968771, -0.733207, 9.659298], [-121.000000, -127.000000, 599.000000], [-96.930901, -112.067200, -778.154419],[0.020584,-0.003151,-0.020584,0.003151]]
DATA[328690, 0, [-0.094096,-0.079017,2.345623],[0.000000,0.000000,0.000000],[0.349521,0.237139,0.000000], [0.039168, -0.023616, 0.017537], 14, [-0.117680, -0.804145, -10.042009], [-0.961358, -0.723088, 9.657459], [-119.000000, -127.000000, 596.000000], [-102.805496, -117.070198, -780.196777],[0.020576,-0.003629,-0.020576,0.003629]]
DATA[328760, 0, [-0.093439,-0.078991,2.350102],[0.000000,0.000000,0.000000],[0.346222,0.237032,0.000000], [0.039111, -0.023301, 0.015261], 14, [-0.058840, -0.156906, -10.002783], [-0.952271, -0.722823, 9.661863], [-117.000000, -124.000000, 597.000000], [-96.930901, -109.065399, -777.133179],[0.020415,-0.003541,-0.020415,0.003541]]
DATA[328820, 0, [-0.092529,-0.078672,2.360168],[0.000000,0.000000,0.000000],[0.342357,0.236017,0.000000], [0.038186, -0.021188, 0.013389], 14, [-0.098067, -0.117680, -9.983170], [-0.948347, -0.714877, 9.662183], [-112.000000, -121.000000, 599.000000], [-103.784599, -112.067200, -782.239197],[0.020191,-0.003463,-0.020191,0.003463]]
DATA[328880, 0, [-0.091823,-0.078011,2.368490],[0.000000,0.000000,0.000000],[0.340434,0.234703,0.000000], [0.037569, -0.015994, 0.009773], 14, [-0.039227, -0.804145, -9.943943], [-0.947565, -0.708530, 9.669127], [-112.000000, -124.000000, 595.000000], [-105.742798, -111.066597, -778.154419],[0.019921,-0.003303,-0.019921,0.003303]]
DATA[328950, 0, [-0.091514,-0.077662,2.385582],[0.000000,0.000000,0.000000],[0.338602,0.232987,0.000000], [0.039774, -0.020833, 0.020990], 14, [-0.039227, -0.804145, -9.924330], [-0.953604, -0.710940, 9.663692], [-103.000000, -118.000000, 598.000000], [-107.700996, -106.063599, -778.154419],[0.019852,-0.003474,-0.019852,0.003474]]
DATA[329010, 0, [-0.091254,-0.077589,2.399201],[0.000000,0.000000,0.000000],[0.337989,0.232807,0.000000], [0.044976, -0.024053, 0.063862], 14, [-0.078453, -0.804145, -9.943943], [-0.963247, -0.716922, 9.667018], [-102.000000, -122.000000, 601.000000], [-112.596497, -108.064796, -771.005981],[0.019719,-0.003721,-0.019719,0.003721]]
DATA[329060, 0, [-0.091106,-0.078042,2.392891],[0.000000,0.000000,0.000000],[0.337159,0.233647,0.000000], [0.045480, -0.026306, 0.058699], 14, [-0.078453, -0.804145, -9.983170], [-0.969054, -0.724386, 9.666868], [-98.000000, -120.000000, 599.000000], [-119.450203, -115.069000, -783.260376],[0.019810,-0.003816,-0.019810,0.003816]]
DATA[329130, 0, [-0.091073,-0.078485,2.395520],[0.000000,0.000000,0.000000],[0.336977,0.234713,0.000000], [0.045165, -0.023989, 0.068884], 14, [-0.058840, -0.156906, -9.983170], [-0.970565, -0.730792, 9.666330], [-98.000000, -121.000000, 601.000000], [-116.512901, -111.066597, -780.196777],[0.019803,-0.003638,-0.019803,0.003638]]
DATA[329200, 0, [-0.091352,-0.078578,2.411410],[0.000000,0.000000,0.000000],[0.337634,0.235668,0.000000], [0.042647, -0.022421, 0.062265], 14, [-0.039227, -0.843372, -9.983170], [-0.974904, -0.732376, 9.666665], [-94.000000, -120.000000, 599.000000], [-114.554703, -104.062401, -781.218018],[0.019812,-0.003463,-0.019812,0.003463]]
DATA[329250, 0, [-0.091654,-0.078830,2.414570],[0.000000,0.000000,0.000000],[0.338908,0.236331,0.000000], [0.040652, -0.021163, 0.066143], 14, [0.961052, -0.804145, -10.022396], [-0.977477, -0.738324, 9.669353], [-91.000000, -119.000000, 599.000000], [-121.408401, -109.065399, -777.133179],[0.020019,-0.003386,-0.020019,0.003386]]
DATA[329320, 0, [-0.092195,-0.078900,2.439220],[0.000000,0.000000,0.000000],[0.340108,0.236751,0.000000], [0.043338, -0.020150, 0.066218], 14, [-0.078453, -0.862985, -9.943943], [-0.993458, -0.732766, 9.672174], [-88.000000, -117.000000, 597.000000], [-127.282997, -106.063599, -774.069580],[0.019869,-0.003410,-0.019869,0.003410]]
DATA[329390, 0, [-0.092853,-0.078815,2.432326],[0.000000,0.000000,0.000000],[0.342895,0.236595,0.000000], [0.043185, -0.019461, 0.063349], 14, [-0.078453, -0.156906, -9.943943], [-0.997138, -0.727760, 9.663436], [-83.000000, -117.000000, 599.000000], [-126.303902, -108.064796, -791.429993],[0.020035,-0.003451,-0.020035,0.003451]]
DATA[329460, 0, [-0.093361,-0.078422,2.442500],[0.000000,0.000000,0.000000],[0.345436,0.235266,0.000000], [0.038315, -0.013346, 0.063171], 14, [-0.039227, -0.156906, -9.904716], [-0.993819, -0.724736, 9.659821], [-84.000000, -115.000000, 600.000000], [-127.282997, -106.063599, -767.942383],[0.020031,-0.003290,-0.020031,0.003290]]
DATA[329520, 0, [-0.093812,-0.077918,2.455830],[0.000000,0.000000,0.000000],[0.346818,0.234122,0.000000], [0.038826, -0.011525, 0.057255], 14, [-0.078453, -0.804145, -10.002783], [-0.988527, -0.725617, 9.658269], [-82.000000, -116.000000, 601.000000], [-128.262100, -103.061798, -789.387573],[0.020029,-0.003257,-0.020029,0.003257]]
DATA[329590, 0, [-0.094066,-0.077542,2.475711],[0.000000,0.000000,0.000000],[0.347878,0.232758,0.000000], [0.035628, -0.010352, 0.055757], 14, [-0.078453, -0.804145, -10.002783], [-0.988990, -0.727593, 9.665553], [-79.000000, -112.000000, 601.000000], [-136.094894, -103.061798, -794.493591],[0.020092,-0.003220,-0.020092,0.003220]]
DATA[329660, 0, [-0.094248,-0.077242,2.480771],[0.000000,0.000000,0.000000],[0.348453,0.232077,0.000000], [0.040161, -0.009204, 0.054015], 14, [-0.078453, -0.843372, -10.002783], [-0.989902, -0.727835, 9.670080], [-80.000000, -114.000000, 598.000000], [-135.115799, -101.060600, -782.239197],[0.019937,-0.003412,-0.019937,0.003412]]
DATA[329720, 0, [-0.094238,-0.077059,2.466739],[0.000000,0.000000,0.000000],[0.348714,0.231223,0.000000], [0.040147, -0.011648, 0.045692], 14, [-0.058840, -0.882599, -9.943943], [-0.989536, -0.726010, 9.669357], [-75.000000, -112.000000, 598.000000], [-125.324799, -98.058800, -786.323975],[0.019882,-0.003524,-0.019882,0.003524]]
DATA[329790, 0, [-0.093920,-0.076837,2.474203],[0.000000,0.000000,0.000000],[0.348453,0.231053,0.000000], [0.044313, -0.008570, 0.044352], 14, [-0.058840, -0.156906, -10.002783], [-0.978940, -0.727475, 9.663971], [-74.000000, -112.000000, 599.000000], [-132.178497, -101.060600, -767.942383],[0.019573,-0.003536,-0.019573,0.003536]]
DATA[329860, 0, [-0.093466,-0.076698,2.479835],[0.000000,0.000000,0.000000],[0.346416,0.230287,0.000000], [0.041986, -0.008233, 0.041643], 14, [-0.137293, -0.156906, -9.943943], [-0.975029, -0.726186, 9.669758], [-74.000000, -110.000000, 598.000000], [-132.178497, -99.059402, -769.984802],[0.019483,-0.003524,-0.019483,0.003524]]
DATA[329920, 0, [-0.093006,-0.076566,2.501397],[0.000000,0.000000,0.000000],[0.344412,0.229714,0.000000], [0.040098, -0.011831, 0.038242], 14, [-0.137293, -0.156906, -10.022396], [-0.967720, -0.723455, 9.672568], [-70.000000, -108.000000, 597.000000], [-135.115799, -94.056396, -788.366394],[0.019534,-0.003601,-0.019534,0.003601]]
DATA[329980, 0, [-0.092507,-0.076618,2.489845],[0.000000,0.000000,0.000000],[0.343014,0.229792,0.000000], [0.041235, -0.012240, 0.035856], 14, [-0.098067, -0.098067, -10.022396], [-0.961764, -0.723597, 9.671879], [-73.000000, -107.000000, 599.000000], [-133.157593, -96.057602, -776.112000],[0.019624,-0.003476,-0.019624,0.003476]]
DATA[330050, 0, [-0.092112,-0.076664,2.487904],[0.000000,0.000000,0.000000],[0.341108,0.229923,0.000000], [0.042414, -0.011321, 0.033315], 14, [-0.117680, -0.156906, -9.943943], [-0.953978, -0.726607, 9.665335], [-68.000000, -105.000000, 599.000000], [-134.136703, -98.058800, -778.154419],[0.019497,-0.003479,-0.019497,0.003479]]
DATA[330110, 0, [-0.091336,-0.076556,2.503013],[0.000000,0.000000,0.000000],[0.337945,0.229667,0.000000], [0.046565, -0.009561, 0.032030], 14, [-0.078453, -0.156906, -9.963556], [-0.953830, -0.717024, 9.666259], [-65.000000, -108.000000, 596.000000], [-140.011307, -102.061203, -787.345215],[0.019085,-0.003499,-0.019085,0.003499]]
DATA[330160, 0, [-0.090862,-0.076406,2.485058],[0.000000,0.000000,0.000000],[0.336762,0.229333,0.000000], [0.042281, -0.012987, 0.027197], 14, [-0.098067, -0.137293, -9.983170], [-0.953634, -0.720917, 9.665137], [-65.000000, -108.000000, 602.000000], [-140.011307, -102.061203, -776.112000],[0.019317,-0.003417,-0.019317,0.003417]]
DATA[330230, 0, [-0.090898,-0.076549,2.492356],[0.000000,0.000000,0.000000],[0.336237,0.229565,0.000000], [0.038176, -0.016131, 0.023451], 14, [-0.019613, -0.137293, -9.963556], [-0.958561, -0.720074, 9.663863], [-68.000000, -106.000000, 601.000000], [-138.053101, -98.058800, -779.175598],[0.019575,-0.003342,-0.019575,0.003342]]
DATA[330300, 0, [-0.090823,-0.076721,2.478056],[0.000000,0.000000,0.000000],[0.336345,0.229833,0.000000], [0.043843, -0.015967, 0.021277], 14, [-0.098067, -0.156906, -9.943943], [-0.955222, -0.720904, 9.667601], [-63.000000, -106.000000, 598.000000], [-136.094894, -101.060600, -781.218018],[0.019395,-0.003548,-0.019395,0.003548]]
DATA[330350, 0, [-0.090467,-0.077049,2.522289],[0.000000,0.000000,0.000000],[0.335184,0.230854,0.000000], [0.045845, -0.016491, 0.018901], 14, [-0.058840, -0.156906, -10.002783], [-0.953051, -0.727793, 9.664086], [-63.000000, -105.000000, 600.000000], [-146.865005, -94.056396, -785.302795],[0.019292,-0.003567,-0.019292,0.003567]]
DATA[330420, 0, [-0.090266,-0.077559,2.522815],[0.000000,0.000000,0.000000],[0.334115,0.231765,0.000000], [0.047201, -0.017641, 0.013565], 14, [-0.039227, -0.804145, -10.022396], [-0.963327, -0.735085, 9.661323], [-57.000000, -105.000000, 599.000000], [-147.844101, -94.056396, -786.323975],[0.019399,-0.003491,-0.019399,0.003491]]
DATA[330490, 0, [-0.090381,-0.078142,2.482129],[0.000000,0.000000,0.000000],[0.334070,0.233635,0.000000], [0.046109, -0.019061, 0.010495], 14, [-0.078453, -0.804145, -10.022396], [-0.969294, -0.740104, 9.664245], [-58.000000, -107.000000, 599.000000], [-144.906799, -105.063004, -790.408813],[0.019518,-0.003387,-0.019518,0.003387]]
DATA[330560, 0, [-0.090881,-0.078453,2.560738],[0.000000,0.000000,0.000000],[0.335968,0.235294,0.000000], [0.043662, -0.016695, 0.007066], 14, [0.961052, -0.156906, -0.137293], [-0.978555, -0.736257, 9.659651], [-56.000000, -104.000000, 601.000000], [-157.635101, -88.052803, -782.239197],[0.019650,-0.003378,-0.019650,0.003378]]
DATA[330630, 0, [-0.091173,-0.078563,2.517952],[0.000000,0.000000,0.000000],[0.336698,0.235445,0.000000], [0.042191, -0.015415, 0.002973], 14, [-0.117680, -0.156906, -0.019613], [-0.979030, -0.744301, 9.669571], [-60.000000, -101.000000, 600.000000], [-150.781403, -101.060600, -781.218018],[0.019560,-0.003213,-0.019560,0.003213]]
DATA[330690, 0, [-0.091638,-0.078608,2.538817],[0.000000,0.000000,0.000000],[0.338731,0.235942,0.000000], [0.045344, -0.010625, 0.002092], 14, [-0.058840, -0.804145, -9.963556], [-0.979808, -0.739772, 9.674378], [-54.000000, -102.000000, 598.000000], [-152.739594, -102.061203, -781.218018],[0.019489,-0.003232,-0.019489,0.003232]]
DATA[330740, 0, [-0.091761,-0.078322,2.504513],[0.000000,0.000000,0.000000],[0.339547,0.235130,0.000000], [0.047480, -0.007495, -0.001076], 14, [-0.078453, -0.117680, -10.042009], [-0.979490, -0.739025, 9.673553], [-54.000000, -103.000000, 601.000000], [-152.739594, -104.062401, -776.112000],[0.019254,-0.003304,-0.019254,0.003304]]
DATA[330800, 0, [-0.091851,-0.077829,2.538761],[0.000000,0.000000,0.000000],[0.339649,0.234128,0.000000], [0.045546, -0.006875, -0.003674], 14, [-0.039227, -0.804145, -10.002783], [-0.982776, -0.733050, 9.677662], [-54.000000, -101.000000, 600.000000], [-149.802307, -91.054604, -773.048401],[0.019216,-0.003274,-0.019216,0.003274]]
DATA[330870, 0, [-0.092131,-0.077352,2.552418],[0.000000,0.000000,0.000000],[0.340572,0.232572,0.000000], [0.042472, -0.005227, -0.004224], 14, [-0.058840, -0.156906, -9.904716], [-0.981219, -0.726785, 9.675309], [-55.000000, -102.000000, 598.000000], [-149.802307, -87.052200, -782.239197],[0.019386,-0.003133,-0.019386,0.003133]]
DATA[330940, 0, [-0.092141,-0.076882,2.548471],[0.000000,0.000000,0.000000],[0.340921,0.230645,0.000000], [0.045563, -0.004089, -0.009779], 14, [-0.039227, -0.843372, -9.963556], [-0.974996, -0.726025, 9.670337], [-54.000000, -102.000000, 601.000000], [-153.718704, -92.055199, -768.963623],[0.019003,-0.003281,-0.019003,0.003281]]
DATA[330990, 0, [-0.091855,-0.076338,2.548656],[0.000000,0.000000,0.000000],[0.340415,0.229625,0.000000], [0.048536, -0.002903, -0.013469], 14, [-0.078453, -0.117680, -10.022396], [-0.971517, -0.727338, 9.667308], [-55.000000, -98.000000, 601.000000], [-149.802307, -89.053398, -772.027222],[0.018854,-0.003462,-0.018854,0.003462]]
DATA[331050, 0, [-0.091275,-0.076013,2.549106],[0.000000,0.000000,0.000000],[0.338019,0.228102,0.000000], [0.047979, -0.004921, -0.014443], 14, [-0.078453, -0.156906, -9.943943], [-0.961625, -0.727098, 9.670689], [-53.000000, -99.000000, 601.000000], [-154.697800, -92.055199, -778.154419],[0.018829,-0.003424,-0.018829,0.003424]]
DATA[331120, 0, [-0.090846,-0.075849,2.529919],[0.000000,0.000000,0.000000],[0.337013,0.227848,0.000000], [0.048497, -0.004390, -0.018279], 14, [-0.137293, -0.117680, -9.983170], [-0.963474, -0.720504, 9.673727], [-56.000000, -103.000000, 601.000000], [-155.676895, -99.059402, -769.984802],[0.018661,-0.003501,-0.018661,0.003501]]
DATA[331180, 0, [-0.090508,-0.075533,2.542587],[0.000000,0.000000,0.000000],[0.335295,0.226904,0.000000], [0.049031, -0.003140, -0.025598], 14, [-0.137293, -0.156906, -9.963556], [-0.957889, -0.719252, 9.672341], [-57.000000, -101.000000, 601.000000], [-149.802307, -91.054604, -762.836426],[0.018615,-0.003413,-0.018615,0.003413]]
DATA[331230, 0, [-0.089909,-0.075197,2.555886],[0.000000,0.000000,0.000000],[0.333060,0.225727,0.000000], [0.050188, -0.002036, -0.028326], 14, [-0.117680, -0.823759, -9.963556], [-0.947469, -0.719758, 9.669332], [-55.000000, -98.000000, 599.000000], [-148.823196, -86.051598, -771.005981],[0.018351,-0.003430,-0.018351,0.003430]]
DATA[331300, 0, [-0.089253,-0.075131,2.545194],[0.000000,0.000000,0.000000],[0.331340,0.225442,0.000000], [0.051398, -0.006291, -0.027619], 14, [-0.117680, -0.137293, -10.022396], [-0.945486, -0.720202, 9.665305], [-57.000000, -101.000000, 601.000000], [-145.885895, -87.052200, -777.133179],[0.018317,-0.003509,-0.018317,0.003509]]
DATA[331370, 0, [-0.088646,-0.075209,2.521944],[0.000000,0.000000,0.000000],[0.328420,0.225561,0.000000], [0.052370, -0.009039, -0.032327], 14, [-0.078453, -0.823759, -9.963556], [-0.937600, -0.720135, 9.666562], [-54.000000, -103.000000, 601.000000], [-154.697800, -94.056396, -767.942383],[0.018327,-0.003593,-0.018327,0.003593]]
DATA[331420, 0, [-0.088073,-0.075436,2.546712],[0.000000,0.000000,0.000000],[0.325869,0.226309,0.000000], [0.049443, -0.010183, -0.033960], 14, [-0.058840, -0.804145, -0.156906], [-0.939282, -0.719622, 9.662559], [-55.000000, -101.000000, 599.000000], [-150.781403, -89.053398, -776.112000],[0.018439,-0.003405,-0.018439,0.003405]]
DATA[331490, 0, [-0.088224,-0.075761,2.541646],[0.000000,0.000000,0.000000],[0.326048,0.227034,0.000000], [0.043592, -0.009332, -0.035346], 14, [-0.039227, -0.156906, -10.002783], [-0.949124, -0.725138, 9.668150], [-54.000000, -101.000000, 602.000000], [-157.635101, -95.056999, -782.239197],[0.018733,-0.003224,-0.018733,0.003224]]
DATA[331560, 0, [-0.088540,-0.075920,2.538568],[0.000000,0.000000,0.000000],[0.327382,0.227668,0.000000], [0.044860, -0.010037, -0.005437], 14, [-0.019613, -0.117680, -9.924330], [-0.954953, -0.726055, 9.668827], [-55.000000, -101.000000, 602.000000], [-152.739594, -93.055801, -762.836426],[0.018641,-0.003205,-0.018641,0.003205]]
DATA[331630, 0, [-0.088680,-0.076147,2.541461],[0.000000,0.000000,0.000000],[0.327904,0.228043,0.000000], [0.051611, -0.011184, 0.026711], 14, [-0.039227, -0.117680, -0.098067], [-0.960862, -0.729086, 9.664393], [-55.000000, -102.000000, 600.000000], [-155.676895, -94.056396, -763.857605],[0.018519,-0.003522,-0.018519,0.003522]]
DATA[331690, 0, [-0.088860,-0.076413,2.548066],[0.000000,0.000000,0.000000],[0.328628,0.229072,0.000000], [0.051599, -0.011038, 0.019103], 14, [-0.039227, -0.804145, -9.943943], [-0.966950, -0.733232, 9.661791], [-53.000000, -101.000000, 600.000000], [-156.656006, -92.055199, -785.302795],[0.018466,-0.003536,-0.018466,0.003536]]
DATA[331760, 0, [-0.089088,-0.076608,2.524750],[0.000000,0.000000,0.000000],[0.329126,0.229456,0.000000], [0.052617, -0.009249, 0.029143], 14, [-0.098067, -0.804145, -9.963556], [-0.971771, -0.735559, 9.663959], [-54.000000, -103.000000, 600.000000], [-143.927704, -91.054604, -765.900024],[0.018465,-0.003540,-0.018465,0.003540]]
DATA[331830, 0, [-0.089581,-0.076657,2.541767],[0.000000,0.000000,0.000000],[0.330746,0.229960,0.000000], [0.052083, -0.006577, 0.025412], 14, [-0.019613, -0.843372, -9.963556], [-0.978712, -0.733948, 9.666393], [-52.000000, -102.000000, 602.000000], [-154.697800, -94.056396, -773.048401],[0.018671,-0.003279,-0.018671,0.003279]]
DATA[331890, 0, [-0.090080,-0.076656,2.564146],[0.000000,0.000000,0.000000],[0.332020,0.229910,0.000000], [0.049730, -0.008149, 0.026133], 14, [0.961052, -0.156906, -9.963556], [-0.982860, -0.733152, 9.658805], [-55.000000, -105.000000, 602.000000], [-149.802307, -83.049797, -773.048401],[0.018753,-0.003324,-0.018753,0.003324]]
DATA[331960, 0, [-0.090576,-0.076663,2.527412],[0.000000,0.000000,0.000000],[0.334201,0.229978,0.000000], [0.047519, -0.005133, 0.027930], 14, [-0.058840, -0.823759, -0.137293], [-0.987363, -0.739890, 9.670766], [-56.000000, -103.000000, 604.000000], [-152.739594, -97.058197, -771.005981],[0.018593,-0.003331,-0.018593,0.003331]]
DATA[332030, 0, [-0.090792,-0.076625,2.505056],[0.000000,0.000000,0.000000],[0.335763,0.229936,0.000000], [0.050155, -0.002185, 0.020712], 14, [0.941438, -0.137293, -9.904716], [-0.987466, -0.736877, 9.673659], [-55.000000, -104.000000, 601.000000], [-147.844101, -101.060600, -776.112000],[0.018597,-0.003352,-0.018597,0.003352]]
DATA[332080, 0, [-0.090954,-0.076281,2.541642],[0.000000,0.000000,0.000000],[0.336528,0.228842,0.000000], [0.053053, 0.001962, 0.020398], 14, [-0.019613, -0.098067, -9.943943], [-0.982219, -0.736404, 9.669498], [-59.000000, -104.000000, 598.000000], [-148.823196, -90.054001, -783.260376],[0.018344,-0.003402,-0.018344,0.003402]]
DATA[332140, 0, [-0.090924,-0.075704,2.520487],[0.000000,0.000000,0.000000],[0.336490,0.227596,0.000000], [0.050373, 0.002276, 0.015357], 14, [-0.058840, -0.137293, -10.022396], [-0.976152, -0.729397, 9.675542], [-58.000000, -101.000000, 603.000000], [-146.865005, -96.057602, -775.090820],[0.018318,-0.003245,-0.018318,0.003245]]
DATA[332210, 0, [-0.090794,-0.075287,2.489876],[0.000000,0.000000,0.000000],[0.335938,0.225860,0.000000], [0.051880, 0.002949, 0.013294], 14, [-0.078453, -0.137293, -9.904716], [-0.973015, -0.718616, 9.677308], [-58.000000, -104.000000, 603.000000], [-153.718704, -101.060600, -778.154419],[0.018306,-0.003395,-0.018306,0.003395]]
DATA[332270, 0, [-0.090573,-0.074796,2.535341],[0.000000,0.000000,0.000000],[0.335466,0.224860,0.000000], [0.053933, 0.001671, 0.011470], 14, [-0.078453, -0.843372, -10.022396], [-0.972376, -0.721588, 9.676756], [-62.000000, -106.000000, 604.000000], [-145.885895, -100.059998, -768.963623],[0.018202,-0.003540,-0.018202,0.003540]]
DATA[332320, 0, [-0.090195,-0.074423,2.525188],[0.000000,0.000000,0.000000],[0.334147,0.223564,0.000000], [0.054595, 0.004446, 0.007725], 14, [-0.098067, -0.156906, -10.002783], [-0.967397, -0.725293, 9.672123], [-63.000000, -101.000000, 599.000000], [-140.990402, -91.054604, -769.984802],[0.017896,-0.003534,-0.017896,0.003534]]
DATA[332390, 0, [-0.089693,-0.074305,2.524386],[0.000000,0.000000,0.000000],[0.332725,0.223053,0.000000], [0.056152, 0.004497, -0.004199], 14, [-0.137293, -0.823759, -10.022396], [-0.967102, -0.728295, 9.673140], [-63.000000, -106.000000, 601.000000], [-140.990402, -91.054604, -777.133179],[0.017820,-0.003624,-0.017820,0.003624]]
DATA[332460, 0, [-0.089460,-0.074096,2.489624],[0.000000,0.000000,0.000000],[0.331330,0.222624,0.000000], [0.055555, 0.003837, -0.009073], 14, [-0.117680, -0.804145, -9.963556], [-0.963173, -0.719576, 9.673648], [-66.000000, -107.000000, 600.000000], [-138.053101, -100.059998, -775.090820],[0.017702,-0.003483,-0.017702,0.003483]]
DATA[332510, 0, [-0.089217,-0.073891,2.488258],[0.000000,0.000000,0.000000],[0.330159,0.221675,0.000000], [0.052691, 0.000572, -0.026099], 14, [-0.156906, -0.823759, -10.002783], [-0.962804, -0.720430, 9.672445], [-69.000000, -106.000000, 598.000000], [-140.011307, -102.061203, -766.921204],[0.017893,-0.003530,-0.017893,0.003530]]
DATA[332580, 0, [-0.088895,-0.074180,2.486870],[0.000000,0.000000,0.000000],[0.329663,0.221978,0.000000], [0.054824, -0.003017, -0.064425], 14, [-0.137293, -0.843372, -10.002783], [-0.952594, -0.726010, 9.670241], [-69.000000, -106.000000, 602.000000], [-140.011307, -102.061203, -775.090820],[0.017936,-0.003828,-0.017936,0.003828]]
DATA[332650, 0, [-0.088532,-0.074525,2.484564],[0.000000,0.000000,0.000000],[0.327955,0.223173,0.000000], [0.056286, -0.004850, -0.073266], 14, [-0.098067, -0.843372, -0.019613], [-0.955033, -0.727832, 9.671874], [-73.000000, -111.000000, 602.000000], [-137.074005, -100.059998, -780.196777],[0.017971,-0.003702,-0.017971,0.003702]]
DATA[332720, 0, [-0.088352,-0.074579,2.474266],[0.000000,0.000000,0.000000],[0.326901,0.223736,0.000000], [0.053112, -0.000851, -0.084353], 14, [-0.078453, -0.156906, -10.022396], [-0.952785, -0.722082, 9.672772], [-74.000000, -111.000000, 600.000000], [-134.136703, -101.060600, -766.921204],[0.017903,-0.003400,-0.017903,0.003400]]
DATA[332780, 0, [-0.088405,-0.074639,2.464224],[0.000000,0.000000,0.000000],[0.326841,0.223730,0.000000], [0.052176, -0.002862, -0.091344], 14, [-0.117680, -0.058840, -9.943943], [-0.960444, -0.724828, 9.665118], [-74.000000, -111.000000, 600.000000], [-135.115799, -105.063004, -779.175598],[0.018016,-0.003458,-0.018016,0.003458]]
DATA[332850, 0, [-0.088453,-0.074925,2.491349],[0.000000,0.000000,0.000000],[0.327283,0.224555,0.000000], [0.054326, -0.007185, -0.093692], 14, [-0.019613, -0.137293, -10.002783], [-0.958751, -0.730129, 9.661103], [-76.000000, -113.000000, 600.000000], [-131.199402, -93.055801, -781.218018],[0.018085,-0.003614,-0.018085,0.003614]]
DATA[332900, 0, [-0.088490,-0.075298,2.505821],[0.000000,0.000000,0.000000],[0.327412,0.225894,0.000000], [0.054897, -0.005773, -0.093087], 14, [-0.058840, -0.137293, -0.156906], [-0.964878, -0.734146, 9.664772], [-79.000000, -114.000000, 599.000000], [-139.032196, -94.056396, -780.196777],[0.018096,-0.003561,-0.018096,0.003561]]
DATA[332970, 0, [-0.088550,-0.075637,2.461567],[0.000000,0.000000,0.000000],[0.327546,0.226583,0.000000], [0.057072, -0.003236, -0.095879], 14, [-0.058840, -0.137293, -0.156906], [-0.967623, -0.739261, 9.664032], [-82.000000, -114.000000, 598.000000], [-136.094894, -106.063599, -775.090820],[0.018030,-0.003482,-0.018030,0.003482]]
DATA[333040, 0, [-0.088747,-0.075875,2.466213],[0.000000,0.000000,0.000000],[0.328207,0.227548,0.000000], [0.056863, -0.003862, -0.099945], 14, [-0.019613, -0.137293, -9.924330], [-0.975591, -0.735856, 9.661422], [-80.000000, -116.000000, 600.000000], [-133.157593, -102.061203, -784.281616],[0.018122,-0.003528,-0.018122,0.003528]]
DATA[333110, 0, [-0.089119,-0.075903,2.468925],[0.000000,0.000000,0.000000],[0.328931,0.227692,0.000000], [0.056612, -0.001370, -0.104271], 14, [-0.019613, -0.098067, -9.943943], [-0.983164, -0.731953, 9.665092], [-84.000000, -116.000000, 601.000000], [-139.032196, -106.063599, -776.112000],[0.018006,-0.003464,-0.018006,0.003464]]
DATA[333170, 0, [-0.089652,-0.075829,2.444735],[0.000000,0.000000,0.000000],[0.331479,0.227574,0.000000], [0.053400, -0.002056, -0.107598], 14, [-0.019613, -0.098067, -9.943943], [-0.982193, -0.728823, 9.663901], [-84.000000, -118.000000, 598.000000], [-132.178497, -109.065399, -778.154419],[0.018312,-0.003427,-0.018312,0.003427]]
DATA[333240, 0, [-0.089987,-0.075531,2.434354],[0.000000,0.000000,0.000000],[0.332156,0.227192,0.000000], [0.054884, 0.000951, -0.107986], 14, [-0.078453, -0.823759, -10.022396], [-0.983759, -0.726836, 9.659890], [-85.000000, -115.000000, 601.000000], [-132.178497, -113.067802, -776.112000],[0.018139,-0.003430,-0.018139,0.003430]]
