
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[123310, 0, [0.011550,0.104106,-1.986824],[0.000000,0.000000,0.000000],[0.000000,-0.016126,0.000000], [0.264407, 0.006540, -0.023446], 16, [-4.275700, 3.451941, -8.708305], [0.355855, 1.282020, 8.679639], [-17.000000, -47.000000, -84.000000], [-27.414801, -34.020401, -737.306396],[0.486828,0.486828,0.513172,0.513172]]
DATA[123370, 0, [0.039787,0.095021,-2.945742],[0.000000,0.000000,0.000000],[-0.000000,-0.026008,-0.000000], [0.146981, -0.003733, -0.026996], 16, [4.707192, -0.235360, -0.019613], [0.298609, 0.298472, 9.542135], [-81.000000, 11.000000, -105.000000], [-106.721901, -52.031200, -709.734009],[0.488684,0.488684,0.511316,0.511316]]
DATA[123440, 0, [0.032965,0.110388,-2.787694],[0.000000,0.000000,0.000000],[-0.000000,-0.023737,0.000000], [-0.003692, 0.007825, -0.030883], 16, [-0.098067, -0.039227, -10.532342], [0.089629, 1.393452, 9.848502], [-47.000000, -85.000000, -100.000000], [-220.297501, -11.006600, -754.666809],[0.496505,0.496505,0.503495,0.503495]]
DATA[123510, 0, [0.007415,0.135556,-2.900833],[0.000000,0.000000,0.000000],[0.000000,-0.035268,0.000000], [-0.097107, -0.006994, -0.015975], 15, [-3.393101, -0.294199, -0.117680], [-0.075179, 1.537494, 9.941506], [-124.000000, 51.000000, 635.000000], [-330.935791, -23.013800, -759.772827],[0.500162,0.500162,0.499838,0.499838]]
DATA[123580, 0, [-0.002041,0.132622,-2.676130],[0.000000,0.000000,0.000000],[0.000000,-0.037872,0.000000], [0.002183, -0.004603, -0.021641], 15, [1.961330, 0.686466, -13.140911], [-0.130827, 1.169597, 9.525352], [304.000000, -113.000000, -66.000000], [-230.088501, 16.009600, -759.772827],[0.496895,0.496895,0.503105,0.503105]]
DATA[123650, 0, [0.008442,0.125236,-2.955258],[0.000000,0.000000,0.000000],[-0.000000,-0.035307,0.000000], [0.130831, -0.010893, -0.018387], 15, [-0.137293, -0.274586, -11.552235], [-0.010806, 1.073056, 9.478747], [-50.000000, 110.000000, -46.000000], [-46.017700, -86.051598, -743.433594],[0.492840,0.492840,0.507160,0.507160]]
DATA[123720, 0, [-0.014695,0.134971,-2.156366],[0.000000,0.000000,0.000000],[0.000000,-0.036379,0.000000], [0.209503, 0.000998, -0.024767], 15, [4.746418, -0.137293, -0.058840], [-0.307855, 1.633304, 9.434949], [619.000000, -20.000000, 770.000000], [-93.014503, -30.018000, -775.090820],[0.487962,0.487962,0.512038,0.512038]]
DATA[123770, 0, [-0.014105,0.136097,-2.634774],[0.000000,0.000000,0.000000],[0.000000,-0.039092,0.000000], [0.071430, -0.011623, -0.022893], 15, [4.079566, -0.058840, -0.117680], [-0.052207, 1.245712, 9.354354], [545.000000, -179.000000, 859.000000], [-148.823196, -16.009600, -769.984802],[0.493403,0.493403,0.506597,0.506597]]
DATA[123830, 0, [0.014032,0.143351,-2.846257],[0.000000,0.000000,0.000000],[-0.000000,-0.041235,-0.000000], [0.023885, -0.015723, -0.016187], 15, [5.334818, -0.019613, -10.336209], [0.350757, 1.183841, 9.064994], [-127.000000, 18.000000, -127.000000], [-351.496887, -7.004200, -774.069580],[0.495195,0.495195,0.504805,0.504805]]
DATA[123890, 0, [0.019751,0.108828,3.101224],[0.000000,0.000000,0.000000],[-0.000000,-0.031813,0.000000], [-0.033331, -0.011697, -0.017581], 15, [0.333426, -0.117680, -8.414105], [0.389161, 0.541151, 9.797836], [588.000000, 62.000000, -71.000000], [-341.705902, -96.057602, -757.730408],[0.499297,0.499297,0.500703,0.500703]]
DATA[123960, 0, [0.026007,0.088238,2.899639],[0.000000,0.000000,0.000000],[-0.000000,-0.025624,-0.000000], [0.002529, -0.012749, -0.020445], 15, [-0.117680, -0.608012, -0.098067], [0.257061, 0.764414, 10.136083], [527.000000, 18.000000, 866.000000], [-189.945404, -108.064796, -744.454773],[0.496968,0.496968,0.503032,0.503032]]
DATA[124030, 0, [0.024058,0.120143,-1.591716],[0.000000,0.000000,0.000000],[0.000000,-0.030959,-0.000000], [0.105460, -0.004195, -0.022244], 15, [-0.215746, -0.058840, -0.156906], [0.130143, 1.297947, 9.729689], [-55.000000, 70.000000, -20.000000], [-18.602900, -36.021599, -729.136780],[0.493009,0.493009,0.506992,0.506992]]
DATA[124100, 0, [0.020039,0.118971,-2.796792],[0.000000,0.000000,0.000000],[0.000000,-0.033964,0.000000], [0.131753, -0.016369, -0.022500], 16, [-0.078453, 1.922103, -0.156906], [-0.057259, 1.066905, 9.408321], [333.000000, -46.000000, 784.000000], [-202.673706, -23.013800, -759.772827],[0.490986,0.490986,0.509014,0.509014]]
DATA[124170, 0, [0.002979,0.109489,-2.769032],[0.000000,0.000000,0.000000],[0.000000,-0.030525,-0.000000], [0.054939, -0.038575, -0.015066], 16, [-0.058840, -0.117680, -12.827099], [0.036896, 1.566691, 9.192716], [-113.000000, -50.000000, -99.000000], [74.411598, -28.016800, -758.751587],[0.494434,0.494434,0.505567,0.505567]]
DATA[124230, 0, [0.003099,0.130795,-3.027923],[0.000000,0.000000,0.000000],[0.000000,-0.034574,0.000000], [0.042715, 0.001889, -0.025999], 16, [-0.058840, 2.961608, -9.022119], [-0.248047, 1.649288, 9.193734], [-40.000000, 64.000000, 607.000000], [-82.244400, 52.031200, -733.221619],[0.494534,0.494534,0.505466,0.505466]]
DATA[124290, 0, [-0.001340,0.148656,-3.086319],[0.000000,0.000000,0.000000],[0.000000,-0.044409,-0.000000], [0.034216, -0.012698, -0.016352], 16, [-0.137293, 1.372931, -11.846434], [0.103577, 1.490180, 9.621108], [-105.000000, 43.000000, 889.000000], [-227.151199, -95.056999, -719.945984],[0.494332,0.494332,0.505668,0.505668]]
DATA[124360, 0, [0.007822,0.133884,-2.819730],[0.000000,0.000000,0.000000],[-0.000000,-0.044139,-0.000000], [0.022140, -0.011299, -0.017802], 16, [-4.295313, -0.176520, -7.433441], [0.309252, 0.973235, 9.975429], [-7.000000, 38.000000, 876.000000], [-69.516098, -76.045601, -724.030823],[0.494734,0.494734,0.505266,0.505266]]
DATA[124430, 0, [0.026765,0.109902,-2.158681],[0.000000,0.000000,0.000000],[-0.000000,-0.035925,-0.000000], [0.022130, -0.011500, -0.008498], 16, [-2.745862, 1.627904, -10.669636], [0.429952, 0.563755, 9.889715], [-7.000000, -1.000000, -108.000000], [-80.286201, 13.007800, -718.924805],[0.495188,0.495188,0.504812,0.504812]]
DATA[124500, 0, [0.032095,0.088566,-2.657623],[0.000000,0.000000,0.000000],[-0.000000,-0.023648,0.000000], [0.003854, -0.018626, -0.020213], 16, [5.079845, -1.235638, -0.156906], [0.241389, 0.860590, 9.812067], [519.000000, -143.000000, -92.000000], [-181.133499, 17.010201, -743.433594],[0.496662,0.496662,0.503338,0.503338]]
DATA[124570, 0, [0.017925,0.091861,-3.030988],[0.000000,0.000000,0.000000],[0.000000,-0.024352,0.000000], [-0.053816, -0.021757, -0.019084], 16, [-0.078453, -0.098067, -0.156906], [0.070560, 1.137293, 9.961007], [330.000000, 125.000000, -34.000000], [-320.165710, -33.019798, -730.158020],[0.500368,0.500368,0.499632,0.499632]]
DATA[124640, 0, [0.014333,0.117139,-3.065256],[0.000000,0.000000,0.000000],[0.000000,-0.028733,-0.000000], [-0.109503, -0.007645, -0.011378], 16, [-0.078453, -0.156906, -7.531507], [0.210685, 1.206167, 9.553367], [-40.000000, -28.000000, -75.000000], [-145.885895, -78.046799, -751.603210],[0.499315,0.499315,0.500685,0.500685]]
DATA[124700, 0, [0.014745,0.120281,-2.600321],[0.000000,0.000000,0.000000],[-0.000000,-0.037706,-0.000000], [-0.161395, -0.015309, -0.010593], 15, [2.883155, -0.156906, -11.611074], [0.262355, 0.742253, 9.657438], [576.000000, -53.000000, -101.000000], [-330.935791, 100.059998, -774.069580],[0.501966,0.501966,0.498034,0.498034]]
DATA[124770, 0, [0.001727,0.084198,-1.417549],[0.000000,0.000000,0.000000],[0.000000,-0.023697,0.000000], [-0.041821, -0.006996, -0.014111], 15, [-0.019613, -0.058840, -0.039227], [0.117775, 0.584256, 9.716872], [-89.000000, -12.000000, -21.000000], [14.686500, 41.024601, -742.412415],[0.499508,0.499508,0.500492,0.500492]]
DATA[124840, 0, [0.025891,0.065017,-2.284514],[0.000000,0.000000,0.000000],[-0.000000,-0.022981,-0.000000], [0.019006, 0.001535, -0.026634], 15, [-0.019613, -2.196690, -11.258034], [0.136477, -0.083535, 10.025876], [-99.000000, -110.000000, 871.000000], [-140.011307, 90.054001, -758.751587],[0.496321,0.496321,0.503679,0.503679]]
DATA[124910, 0, [0.025052,0.050908,-2.165947],[0.000000,0.000000,0.000000],[0.000000,-0.013674,0.000000], [-0.012325, -0.021805, -0.014127], 15, [-7.708027, -0.137293, -9.688971], [0.522141, 0.098855, 9.843558], [-3.000000, -35.000000, -115.000000], [-108.680099, 92.055199, -782.239197],[0.497530,0.497530,0.502470,0.502470]]
DATA[124970, 0, [0.021475,0.031110,-3.108483],[0.000000,0.000000,0.000000],[0.000000,-0.004387,0.000000], [-0.029000, -0.017822, -0.015978], 15, [-5.275978, -0.078453, -0.098067], [0.174264, 0.468868, 9.845157], [-120.000000, -50.000000, -68.000000], [-178.196198, -7.004200, -706.670410],[0.498540,0.498540,0.501460,0.501460]]
DATA[125030, 0, [0.032706,0.046140,-1.012185],[0.000000,0.000000,0.000000],[-0.000000,-0.009565,0.000000], [-0.011836, -0.005655, -0.019660], 15, [5.982057, -3.020448, -5.295591], [0.272554, -0.217814, 9.499253], [-85.000000, 92.000000, -70.000000], [5.874600, 14.008400, -754.666809],[0.497747,0.497747,0.502253,0.502253]]
DATA[125080, 0, [0.027423,0.007110,-1.673658],[0.000000,0.000000,0.000000],[0.000000,0.001163,-0.000000], [0.013323, -0.012953, -0.011240], 15, [-2.196690, 0.039227, -11.218807], [0.099452, -0.204226, 9.684490], [342.000000, -57.000000, -26.000000], [-35.247601, 129.077393, -779.175598],[0.497166,0.497166,0.502834,0.502834]]
DATA[125140, 0, [0.023230,-0.003160,-2.712047],[0.000000,0.000000,0.000000],[-0.000000,0.007672,-0.000000], [0.018726, -0.013917, -0.014567], 15, [0.039227, 0.058840, -15.926000], [0.642948, -0.367661, 9.199086], [332.000000, -39.000000, 882.000000], [-176.238007, 75.044998, -756.709229],[0.497206,0.497206,0.502794,0.502794]]
DATA[125210, 0, [0.046756,0.013361,-1.489880],[0.000000,0.000000,0.000000],[-0.000000,0.004532,0.000000], [-0.017072, -0.002041, -0.023135], 15, [-7.100015, -1.882877, -12.101406], [0.546741, 0.428276, 9.784325], [-25.000000, 85.000000, 837.000000], [-31.331200, 42.025200, -760.794006],[0.498385,0.498385,0.501615,0.501615]]
DATA[125280, 0, [0.031866,0.040834,-2.048953],[0.000000,0.000000,0.000000],[0.000000,-0.007475,-0.000000], [0.009571, -0.000808, -0.023461], 15, [9.433997, -0.137293, -12.493671], [0.282400, 0.461518, 9.453390], [-8.000000, -89.000000, -13.000000], [-69.516098, 58.034801, -745.476013],[0.497164,0.497164,0.502836,0.502836]]
DATA[125350, 0, [0.013613,0.023786,-2.838131],[0.000000,0.000000,0.000000],[0.000000,-0.005510,-0.000000], [0.026083, -0.014789, -0.021263], 15, [-0.078453, 0.627626, -9.630131], [0.000102, 0.083125, 9.654728], [-128.000000, -87.000000, 799.000000], [-170.363403, 33.019798, -725.052002],[0.496568,0.496568,0.503432,0.503432]]
DATA[125420, 0, [0.016149,0.004899,-2.441884],[0.000000,0.000000,0.000000],[-0.000000,0.002099,0.000000], [0.127351, -0.011157, -0.015513], 15, [5.413271, -0.313813, -0.117680], [0.320020, -0.131153, 9.664062], [259.000000, 86.000000, -103.000000], [-153.718704, 33.019798, -764.878784],[0.492793,0.492793,0.507207,0.507207]]
DATA[125480, 0, [0.033562,-0.001880,-2.054641],[0.000000,0.000000,0.000000],[-0.000000,0.006856,-0.000000], [0.051336, -0.015882, -0.027219], 15, [-2.432049, -0.588399, -11.826820], [0.265370, -0.228402, 9.669720], [281.000000, -118.000000, -118.000000], [-105.742798, 107.064201, -771.005981],[0.495335,0.495335,0.504665,0.504665]]
DATA[125540, 0, [0.040767,-0.005433,-2.607889],[0.000000,0.000000,0.000000],[-0.000000,0.008360,-0.000000], [0.027251, -0.016262, -0.023706], 15, [-0.078453, -0.058840, -0.078453], [0.369766, 0.248636, 9.407584], [320.000000, 68.000000, 797.000000], [-283.938995, 153.091797, -779.175598],[0.496814,0.496814,0.503186,0.503186]]
DATA[125590, 0, [0.056574,0.000828,-2.889494],[0.000000,0.000000,0.000000],[-0.000000,0.003924,0.000000], [0.053605, -0.001946, -0.022204], 15, [-0.019613, 0.372653, -17.161638], [0.567011, -0.387271, 9.243032], [336.000000, 316.000000, -102.000000], [-327.019409, 72.043198, -783.260376],[0.495573,0.495573,0.504427,0.504427]]
DATA[125650, 0, [0.062620,-0.029000,-3.080280],[0.000000,0.000000,0.000000],[0.000000,0.016640,0.000000], [0.032797, -0.010504, -0.017189], 15, [2.922382, -0.058840, -14.043123], [0.441049, -0.075569, 9.352939], [-98.000000, 378.000000, 794.000000], [-311.353790, 39.023399, -792.451172],[0.496905,0.496905,0.503096,0.503096]]
DATA[125720, 0, [0.046232,-0.025676,-3.102723],[0.000000,0.000000,0.000000],[0.000000,0.015905,0.000000], [0.018862, -0.008208, -0.019921], 15, [-0.156906, 0.078453, -11.826820], [0.283595, -0.175548, 10.046746], [-87.000000, -55.000000, 601.000000], [-323.102997, 31.018600, -773.048401],[0.497401,0.497401,0.502599,0.502599]]
DATA[125790, 0, [0.037595,-0.036399,-1.374288],[0.000000,0.000000,0.000000],[0.000000,0.017993,0.000000], [0.003528, -0.010598, -0.028138], 15, [-0.117680, 4.079566, -7.727640], [0.125775, -0.682216, 9.853036], [267.000000, 78.000000, -9.000000], [-19.582001, 79.047401, -785.302795],[0.498151,0.498151,0.501849,0.501849]]
DATA[125860, 0, [0.027852,-0.031646,-2.448917],[0.000000,0.000000,0.000000],[0.000000,0.019251,-0.000000], [0.049348, -0.007396, -0.019426], 15, [0.333426, -0.137293, -0.156906], [0.078715, -0.091682, 9.878110], [-113.000000, 111.000000, -52.000000], [-190.924500, 165.098999, -791.429993],[0.496812,0.496812,0.503188,0.503188]]
DATA[125930, 0, [0.021792,-0.022067,-2.816635],[0.000000,0.000000,0.000000],[0.000000,0.016635,0.000000], [0.035647, -0.001253, -0.021690], 15, [-0.019613, 0.078453, -0.137293], [0.313325, -0.103081, 9.504441], [584.000000, 109.000000, 867.000000], [-224.213898, 97.058197, -791.429993],[0.496733,0.496733,0.503267,0.503267]]
DATA[125990, 0, [0.032341,-0.023780,3.137099],[0.000000,0.000000,0.000000],[-0.000000,0.014858,0.000000], [-0.021463, 0.003467, -0.023001], 15, [-0.627626, 0.980665, -0.078453], [0.191649, -0.177097, 9.664813], [562.000000, -76.000000, 875.000000], [-263.377899, 67.040199, -790.408813],[0.498962,0.498962,0.501038,0.501038]]
DATA[126050, 0, [0.025993,-0.023077,-2.947624],[0.000000,0.000000,0.000000],[0.000000,0.014797,0.000000], [-0.002987, -0.017192, -0.021334], 15, [-0.039227, -0.078453, -14.945335], [0.306984, -0.097332, 9.206145], [-110.000000, -86.000000, -50.000000], [-124.345703, 38.022800, -756.709229],[0.498266,0.498266,0.501734,0.501734]]
DATA[126100, 0, [0.032027,-0.034485,-2.869889],[0.000000,0.000000,0.000000],[-0.000000,0.018726,0.000000], [0.027247, -0.017644, -0.019345], 15, [-0.019613, -1.510224, -0.019613], [0.185107, -0.292986, 9.656913], [264.000000, 126.000000, -82.000000], [-126.303902, 54.032398, -737.306396],[0.497213,0.497213,0.502787,0.502787]]
DATA[126160, 0, [0.030289,-0.032207,3.092958],[0.000000,0.000000,0.000000],[0.000000,0.018074,0.000000], [0.019287, -0.002014, -0.020914], 15, [-0.098067, -0.078453, -0.098067], [0.147196, -0.445322, 9.752587], [346.000000, -73.000000, -50.000000], [-177.217102, 16.009600, -731.179199],[0.497502,0.497502,0.502498,0.502498]]
DATA[126230, 0, [0.000773,-0.027434,-3.043916],[0.000000,0.000000,0.000000],[0.000000,0.016791,0.000000], [0.016199, -0.003138, -0.019541], 15, [-0.058840, -0.058840, -10.610796], [-0.075504, -0.228196, 9.350482], [562.000000, 273.000000, -38.000000], [-263.377899, 47.028198, -775.090820],[0.497304,0.497304,0.502696,0.502696]]
DATA[126300, 0, [-0.012576,-0.017468,3.084189],[0.000000,0.000000,0.000000],[0.000000,0.012524,0.000000], [-0.072209, -0.012051, -0.014379], 15, [-0.137293, -2.490889, -0.019613], [-0.042534, -0.270482, 9.653541], [-99.000000, -78.000000, -109.000000], [-182.112595, 2.001200, -744.454773],[0.500403,0.500403,0.499598,0.499598]]
DATA[126370, 0, [0.015136,-0.036502,-2.932151],[0.000000,0.000000,0.000000],[0.000000,0.013615,-0.000000], [-0.003738, -0.006950, -0.019693], 15, [0.647239, -2.196690, -0.137293], [0.385905, -0.950689, 9.692719], [602.000000, 101.000000, 845.000000], [-241.837708, 76.045601, -739.348816],[0.498948,0.498948,0.501052,0.501052]]
DATA[126440, 0, [0.019524,-0.062197,-3.014093],[0.000000,0.000000,0.000000],[-0.000000,0.025549,-0.000000], [0.009006, -0.005177, -0.017480], 15, [-0.098067, -0.098067, -0.019613], [0.403058, -1.047681, 10.288781], [-89.000000, -80.000000, -53.000000], [-207.569199, 40.023998, -725.052002],[0.498827,0.498827,0.501173,0.501173]]
DATA[126500, 0, [0.032822,-0.093114,2.903655],[0.000000,0.000000,0.000000],[-0.000000,0.038064,0.000000], [0.011879, -0.008997, -0.019939], 15, [-1.882877, -0.137293, -7.472668], [0.578470, -1.539224, 10.052439], [-99.000000, -111.000000, -96.000000], [-201.694595, 25.014999, -731.179199],[0.498668,0.498668,0.501332,0.501332]]
DATA[126560, 0, [0.042818,-0.116025,0.817801],[0.000000,0.000000,0.000000],[-0.000000,0.045103,-0.000000], [0.057801, -0.005958, -0.019207], 15, [-0.117680, -0.019613, -5.570177], [0.373713, -1.675701, 10.305705], [365.000000, 110.000000, -100.000000], [14.686500, 37.022202, -747.518372],[0.497112,0.497112,0.502888,0.502888]]
DATA[126610, 0, [0.053157,-0.133753,-0.939137],[0.000000,0.000000,0.000000],[-0.000000,0.053603,0.000000], [0.062867, -0.004602, -0.026588], 15, [7.668800, -4.589512, -11.611074], [0.682177, -1.514922, 10.058197], [563.000000, -84.000000, 619.000000], [-6.853700, 144.086395, -734.242798],[0.497248,0.497248,0.502752,0.502752]]
DATA[126680, 0, [-0.000903,-0.140403,-2.537703],[0.000000,0.000000,0.000000],[0.000000,0.059108,0.000000], [0.062368, -0.013123, -0.027262], 15, [-0.019613, -0.039227, -0.078453], [-0.433572, -1.014956, 10.006132], [-15.000000, 84.000000, -47.000000], [-85.181702, 169.101395, -773.048401],[0.498928,0.498928,0.501072,0.501072]]
DATA[126750, 0, [0.031810,-0.120763,-2.901660],[0.000000,0.000000,0.000000],[-0.000000,0.050841,-0.000000], [0.083376, -0.000283, -0.022851], 15, [-1.765197, -0.058840, -14.023510], [0.470752, -1.178530, 9.330613], [538.000000, 62.000000, -116.000000], [-250.649597, 150.089996, -779.175598],[0.494781,0.494781,0.505220,0.505220]]
DATA[126820, 0, [0.070343,-0.114281,-3.046793],[0.000000,0.000000,0.000000],[-0.000000,0.049049,0.000000], [0.276448, 0.004990, -0.026727], 15, [-0.137293, -0.078453, -12.768259], [0.365234, -0.843764, 9.707035], [369.000000, 111.000000, -45.000000], [-238.900406, 107.064201, -780.196777],[0.488689,0.488689,0.511311,0.511311]]
DATA[126890, 0, [0.060012,-0.069967,-2.946672],[0.000000,0.000000,0.000000],[0.000000,0.041325,0.000000], [0.082452, -0.009757, -0.021519], 15, [-3.000835, -2.824315, -8.414105], [0.281181, -0.357064, 9.817310], [358.000000, -49.000000, 867.000000], [-320.165710, 108.064796, -771.005981],[0.494825,0.494825,0.505175,0.505175]]
DATA[126960, 0, [0.046813,-0.069963,3.039457],[0.000000,0.000000,0.000000],[0.000000,0.030606,0.000000], [0.049877, 0.002619, -0.018779], 15, [-0.039227, -0.117680, -7.217694], [0.337367, -0.820245, 9.915918], [-122.000000, -60.000000, -34.000000], [-221.276596, 99.059402, -754.666809],[0.496453,0.496453,0.503548,0.503548]]
DATA[127020, 0, [0.033367,-0.084431,-2.082676],[0.000000,0.000000,0.000000],[0.000000,0.036974,0.000000], [0.014943, -0.013198, -0.019769], 15, [-5.570177, 2.314369, -8.786758], [-0.043535, -1.165171, 10.075169], [-91.000000, -26.000000, -103.000000], [-79.307098, 160.095993, -764.878784],[0.498385,0.498385,0.501615,0.501615]]
DATA[127080, 0, [0.035474,-0.073164,-2.758465],[0.000000,0.000000,0.000000],[0.000000,0.038593,0.000000], [0.001058, -0.002066, -0.023597], 15, [-0.039227, 2.294756, -6.570456], [-0.220058, -0.829030, 9.997869], [-105.000000, -8.000000, -65.000000], [-228.130295, 138.082794, -781.218018],[0.499014,0.499014,0.500986,0.500986]]
DATA[127130, 0, [-0.000204,-0.098812,3.058971],[0.000000,0.000000,0.000000],[0.000000,0.043042,0.000000], [0.046553, -0.008166, -0.027529], 15, [0.706079, -0.117680, -8.688692], [-0.085654, -0.971143, 9.731231], [362.000000, 80.000000, 1074.000000], [-211.485596, 60.035999, -783.260376],[0.497374,0.497374,0.502626,0.502626]]
DATA[127200, 0, [0.006346,-0.102068,3.040377],[0.000000,0.000000,0.000000],[0.000000,0.044271,0.000000], [0.072400, -0.005069, -0.019080], 15, [2.588956, 0.117680, -0.137293], [0.118103, -0.832454, 9.575395], [380.000000, -78.000000, 870.000000], [-230.088501, 55.033001, -761.815186],[0.497459,0.497459,0.502542,0.502542]]
DATA[127270, 0, [-0.001756,-0.050745,3.094560],[0.000000,0.000000,0.000000],[0.000000,0.031819,0.000000], [0.031758, -0.000761, -0.025513], 15, [-0.098067, -0.117680, -6.864655], [-0.042574, 0.119318, 9.356631], [-111.000000, 52.000000, -16.000000], [-333.873108, 22.013201, -744.454773],[0.497393,0.497393,0.502607,0.502607]]
DATA[127340, 0, [0.019870,-0.029147,3.016418],[0.000000,0.000000,0.000000],[-0.000000,0.020317,0.000000], [0.026691, -0.024199, -0.020458], 15, [-0.941438, -0.137293, -12.768259], [0.293370, 0.064161, 9.578605], [359.000000, -76.000000, -71.000000], [-300.583710, -14.008400, -752.624390],[0.497187,0.497187,0.502813,0.502813]]
DATA[127410, 0, [0.024480,-0.017605,-3.117487],[0.000000,0.000000,0.000000],[-0.000000,0.016335,-0.000000], [0.015753, -0.009878, -0.002368], 15, [3.196968, 1.333704, -12.160246], [0.151237, -0.095300, 9.608245], [-110.000000, -97.000000, -98.000000], [-94.972702, -65.039001, -727.094421],[0.497345,0.497345,0.502655,0.502655]]
DATA[127470, 0, [0.025506,0.002976,-2.849096],[0.000000,0.000000,0.000000],[-0.000000,0.009785,-0.000000], [0.035658, -0.001972, -0.023281], 15, [-0.078453, -0.078453, -13.121298], [0.206804, 0.323310, 9.675764], [-55.000000, 32.000000, -90.000000], [-32.310299, 31.018600, -733.221619],[0.496192,0.496192,0.503808,0.503808]]
DATA[127530, 0, [0.028832,0.019620,-2.276818],[0.000000,0.000000,0.000000],[-0.000000,0.002871,-0.000000], [0.030008, -0.011468, -0.018203], 15, [-0.156906, -2.079010, -0.039227], [0.373576, 0.211243, 9.723115], [280.000000, -123.000000, -20.000000], [-72.453400, 46.027599, -729.136780],[0.496415,0.496415,0.503586,0.503586]]
DATA[127590, 0, [0.038980,0.018064,-2.301403],[0.000000,0.000000,0.000000],[-0.000000,0.000329,0.000000], [0.013792, -0.008487, -0.023329], 15, [-2.373209, 1.294478, -5.550564], [0.317789, -0.251738, 9.731963], [-84.000000, 262.000000, -48.000000], [-101.826401, 66.039597, -773.048401],[0.496962,0.496962,0.503039,0.503039]]
DATA[127640, 0, [0.035164,-0.015355,-2.401580],[0.000000,0.000000,0.000000],[0.000000,0.012822,-0.000000], [-0.019310, -0.014015, -0.019286], 15, [2.941995, -2.059397, -0.078453], [0.276443, -0.524465, 9.683669], [297.000000, 125.000000, 844.000000], [-98.889099, 77.046204, -786.323975],[0.498802,0.498802,0.501198,0.501198]]
DATA[127700, 0, [0.022920,-0.033848,-2.548134],[0.000000,0.000000,0.000000],[0.000000,0.021250,0.000000], [0.020280, -0.000628, -0.016926], 15, [2.961608, -0.156906, -11.199194], [0.134103, -0.299697, 9.755214], [-81.000000, -62.000000, -6.000000], [-168.405197, 128.076797, -788.366394],[0.497559,0.497559,0.502441,0.502441]]
DATA[127760, 0, [0.064323,-0.018355,-2.748942],[0.000000,0.000000,0.000000],[-0.000000,0.015230,-0.000000], [-0.037611, 0.000177, -0.015915], 15, [-1.529837, -0.039227, -0.117680], [0.900484, -0.237265, 9.322294], [-21.000000, -124.000000, -21.000000], [-349.538696, 138.082794, -766.921204],[0.499650,0.499650,0.500350,0.500350]]
DATA[127820, 0, [0.040496,-0.042779,-2.794404],[0.000000,0.000000,0.000000],[0.000000,0.020120,0.000000], [0.018742, -0.009075, -0.021139], 15, [-0.078453, -0.117680, -14.356936], [0.116396, -0.879369, 9.837490], [572.000000, 11.000000, 864.000000], [-213.443802, 99.059402, -777.133179],[0.497975,0.497975,0.502025,0.502025]]
DATA[127890, 0, [0.041710,-0.064249,2.779440],[0.000000,0.000000,0.000000],[-0.000000,0.031308,0.000000], [0.073604, 0.004000, -0.021038], 15, [-0.019613, -0.039227, -9.669357], [0.288999, -0.779388, 9.745751], [554.000000, 114.000000, 826.000000], [-74.411598, 33.019798, -763.857605],[0.495845,0.495845,0.504155,0.504155]]
DATA[127950, 0, [0.036125,-0.077100,-2.979386],[0.000000,0.000000,0.000000],[0.000000,0.035541,-0.000000], [0.125025, -0.021890, -0.020666], 15, [-0.117680, -1.882877, -9.296704], [0.445600, -0.547549, 9.826018], [532.000000, -111.000000, -24.000000], [-223.234802, 94.056396, -805.726807],[0.493813,0.493813,0.506188,0.506188]]
DATA[128020, 0, [0.046184,-0.051561,-2.782809],[0.000000,0.000000,0.000000],[-0.000000,0.030078,-0.000000], [0.055008, -0.010344, -0.021897], 15, [-0.019613, -1.569064, -12.199472], [0.393931, -0.203814, 9.515892], [-79.000000, -102.000000, 853.000000], [-198.757294, 102.061203, -804.705627],[0.496130,0.496130,0.503870,0.503870]]
DATA[128090, 0, [0.067847,-0.033036,-3.063088],[0.000000,0.000000,0.000000],[-0.000000,0.021439,-0.000000], [0.047556, -0.005383, -0.025541], 15, [-0.156906, 1.353318, -13.160524], [0.447771, -0.337039, 9.918201], [-24.000000, -96.000000, 541.000000], [-325.061188, 47.028198, -776.112000],[0.495571,0.495571,0.504429,0.504429]]
DATA[128150, 0, [0.057118,-0.043567,2.734889],[0.000000,0.000000,0.000000],[0.000000,0.025304,0.000000], [0.133068, 0.006185, -0.031454], 15, [-6.864655, 0.039227, -7.825707], [0.396631, -0.433539, 9.826975], [300.000000, 112.000000, -117.000000], [-207.569199, -37.022202, -767.942383],[0.493289,0.493289,0.506711,0.506711]]
