
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[28780, 0, [-0.039982,-0.009907,-2.902825],[-0.261799,0.000000,0.000000],[-0.111036,0.021249,0.000000], [0.023518, -0.147766, -0.030238], 13, [-0.039227, -3.942273, -0.019613], [-2.061132, 2.785601, 7.832884], [582.000000, -37.000000, -49.000000], [-142.948593, 48.028801, -675.013184],[0.545775,0.551329,0.554225,0.548671]]
DATA[28850, 0, [-0.006887,0.069857,-2.635235],[0.000000,0.000000,0.000000],[0.029456,-0.016018,0.000000], [-0.020769, -0.043308, 0.022297], 13, [8.159133, -0.156906, -7.747253], [1.155432, 1.339015, 10.684085], [-2.000000, -239.000000, 564.000000], [-198.757294, 67.040199, -656.631592],[0.551709,0.545008,0.548291,0.554992]]
DATA[28920, 0, [0.014608,0.029720,-2.756730],[0.000000,0.000000,0.000000],[-0.008897,-0.037640,0.000000], [0.136223, 0.024193, 0.019242], 13, [6.923495, -0.058840, -0.078453], [0.254377, -1.850379, 9.847071], [780.000000, -55.000000, -112.000000], [-197.778198, 57.034199, -648.461975],[0.540728,0.543519,0.559272,0.556481]]
DATA[28990, 0, [0.061771,-0.062041,3.004261],[0.000000,0.000000,0.000000],[-0.030467,0.039554,0.000000], [0.006414, -0.083319, 0.019242], 13, [-0.039227, -0.019613, -16.632078], [1.383228, -1.245160, 9.958865], [820.000000, -42.000000, 598.000000], [-211.485596, 16.009600, -606.592773],[0.550415,0.549741,0.549586,0.550259]]
DATA[29040, 0, [0.097922,-0.132259,1.870890],[0.000000,0.000000,0.000000],[-0.041501,0.055071,0.000000], [0.002138, -0.014597, 0.042761], 13, [-0.137293, 4.118793, -0.156906], [1.671761, -2.628056, 9.572386], [812.000000, -186.000000, -106.000000], [-74.411598, 60.035999, -665.822388],[0.549232,0.552528,0.550768,0.547472]]
DATA[29110, 0, [0.175543,-0.163641,-2.825362],[0.000000,0.000000,0.000000],[-0.082808,0.098545,0.000000], [0.028711, 0.241356, -0.033903], 13, [-5.570177, -0.058840, -9.394771], [2.423646, -1.467416, 9.128270], [856.000000, -136.000000, 576.000000], [-268.273407, 159.095398, -676.034424],[0.543339,0.562269,0.556661,0.537731]]
DATA[29180, 0, [0.151284,-0.129648,2.974334],[0.000000,0.000000,0.000000],[-0.080807,0.082606,0.000000], [-0.025045, -0.045140, 0.030849], 13, [0.411879, -0.098067, -7.139241], [0.626704, -1.005004, 7.683017], [562.000000, -162.000000, -93.000000], [-341.705902, 47.028198, -669.907227],[0.550640,0.555615,0.549360,0.544385]]
DATA[29240, 0, [0.131950,-0.123986,2.590770],[0.000000,0.000000,0.000000],[-0.069236,0.078237,0.000000], [0.135001, -0.300787, -0.188757], 13, [6.943109, -0.235360, -13.709698], [0.405025, 0.046487, 7.759755], [597.000000, -119.000000, -80.000000], [-257.503296, -21.012600, -667.864807],[0.556029,0.546893,0.543971,0.553108]]
DATA[29300, 0, [0.069015,0.056276,-2.874988],[0.000000,0.000000,0.000000],[-0.050905,0.045852,0.000000], [0.024740, 0.016557, 0.029627], 14, [-0.019613, -0.156906, -3.373487], [-0.376546, 3.832352, 8.644837], [-118.000000, -222.000000, -113.000000], [-177.217102, 0.000000, -643.356018],[0.547366,0.551157,0.552634,0.548843]]
DATA[29370, 0, [0.108295,0.087447,-1.455082],[0.000000,0.000000,0.000000],[-0.045738,-0.042992,0.000000], [0.151189, -0.045140, 0.019548], 14, [4.158020, -3.706914, -12.768259], [1.638258, 1.319533, 10.258807], [813.000000, -6.000000, -117.000000], [-130.220306, 33.019798, -623.953186],[0.536377,0.545646,0.563623,0.554354]]
DATA[29430, 0, [0.050221,0.075573,-2.715043],[0.000000,0.000000,0.000000],[-0.034009,-0.039846,0.000000], [0.022907, -0.057052, -0.162796], 14, [-0.156906, -15.023788, -0.019613], [-1.941267, -0.186475, 11.266773], [813.000000, -36.000000, 547.000000], [-246.733200, 23.013800, -638.250000],[0.544863,0.547315,0.555137,0.552685]]
DATA[29480, 0, [-0.031158,0.012184,-3.096455],[0.000000,0.000000,0.000000],[0.010050,0.001461,0.000000], [-0.097738, -0.046667, -0.112705], 14, [9.551678, 3.138128, -22.829882], [0.414799, -1.013806, 9.574484], [873.000000, -82.000000, 561.000000], [-270.231598, 5.003000, -667.864807],[0.553146,0.552276,0.546854,0.547724]]
DATA[29550, 0, [0.139530,0.036462,-2.758233],[0.000000,0.000000,0.000000],[-0.063778,0.027270,-0.000000], [-0.095295, 0.100246, 0.027794], 14, [4.393379, -0.058840, -8.041453], [1.738335, 3.699792, 7.975315], [-91.000000, -237.000000, 570.000000], [-191.903595, 13.007800, -688.288818],[0.547479,0.551980,0.552521,0.548020]]
DATA[29620, 0, [0.175860,0.107251,-1.572561],[0.000000,0.000000,0.000000],[-0.085559,-0.057172,-0.000000], [0.013439, 0.419728, 0.030849], 14, [18.652248, -0.019613, -0.078453], [1.857524, 1.936943, 9.420807], [-99.000000, -158.000000, 356.000000], [-117.491997, 68.040802, -670.928406],[0.531758,0.558396,0.568242,0.541604]]
DATA[29670, 0, [0.183538,0.182053,-1.945050],[0.000000,0.000000,0.000000],[-0.097370,-0.075338,0.000000], [0.008858, 0.004034, -0.007025], 14, [-0.019613, -3.412714, -20.966618], [0.700057, 2.410709, 8.202011], [-75.000000, -44.000000, -41.000000], [-161.551498, -14.008400, -653.567993],[0.541813,0.548883,0.558187,0.551117]]
DATA[29730, 0, [0.163307,0.166496,-2.660213],[0.000000,0.000000,0.000000],[-0.073885,-0.094123,-0.000000], [0.144164, -0.039642, -0.004581], 14, [6.727362, -0.156906, -0.098067], [1.936035, 0.363365, 8.520678], [-94.000000, -184.000000, 378.000000], [-268.273407, -26.015600, -655.610413],[0.537306,0.541011,0.562694,0.558989]]
DATA[29800, 0, [0.104858,0.144351,-2.890610],[0.000000,0.000000,0.000000],[-0.068708,-0.065103,0.000000], [0.009774, -0.033228, -0.025656], 13, [-7.394214, -0.137293, -0.156906], [0.315540, 1.471440, 9.108202], [829.000000, -172.000000, -35.000000], [-260.440613, -44.026402, -644.377197],[0.554300,0.552913,0.545700,0.547087]]
DATA[29870, 0, [0.108573,0.114343,-2.421687],[0.000000,0.000000,0.000000],[-0.049229,-0.064522,0.000000], [-0.090103, -0.039948, -0.017715], 13, [-0.098067, -0.058840, -11.159967], [2.183573, -0.154200, 9.031065], [858.000000, -147.000000, 595.000000], [-212.464706, 50.029999, -652.546814],[0.548490,0.550954,0.551510,0.549046]]
DATA[29920, 0, [0.110090,0.064579,-2.117909],[0.000000,0.000000,0.000000],[-0.056602,-0.045715,0.000000], [0.002749, 0.171106, 0.010996], 13, [-3.353874, -7.413827, -14.435389], [0.901585, -0.213581, 8.373219], [847.000000, -73.000000, -96.000000], [-143.927704, 73.043800, -665.822388],[0.540044,0.553429,0.559956,0.546571]]
DATA[29990, 0, [0.186782,0.073852,-1.793599],[0.000000,0.000000,0.000000],[-0.088299,-0.029110,-0.000000], [0.023518, -0.026814, -0.086743], 13, [13.827377, 10.081236, -24.673531], [2.467361, 1.880019, 9.018685], [-51.000000, -254.000000, 604.000000], [-147.844101, 52.031200, -664.801208],[0.543815,0.549195,0.556185,0.550805]]
DATA[30060, 0, [0.182214,0.055212,0.238824],[0.000000,0.000000,0.000000],[-0.093192,-0.040815,0.000000], [0.125533, -0.031090, 0.019853], 13, [6.903882, 3.844207, -14.690362], [1.377808, -0.618218, 8.140778], [-77.000000, -176.000000, -62.000000], [-196.799103, -38.022800, -669.907227],[0.538800,0.544607,0.561201,0.555393]]
DATA[30120, 0, [0.164377,0.010208,-2.775376],[0.000000,0.000000,0.000000],[-0.080091,0.002111,0.000000], [0.028100, -0.043308, 0.003971], 13, [10.395049, 7.256921, -12.513285], [1.782953, 1.034588, 8.682500], [-5.000000, -389.000000, 616.000000], [-271.210693, 0.000000, -643.356018],[0.553376,0.557683,0.546624,0.542317]]
DATA[30180, 0, [0.138582,0.039839,-2.783339],[0.000000,0.000000,0.000000],[-0.074507,-0.023698,0.000000], [0.065973, -0.023454, 0.039706], 13, [-0.137293, 5.119071, -8.747532], [1.510854, -0.515354, 9.058750], [819.000000, -251.000000, -112.000000], [-285.897186, 48.028801, -635.186401],[0.543725,0.548155,0.556275,0.551846]]
DATA[30250, 0, [0.155266,0.000950,-2.734920],[0.000000,0.000000,0.000000],[-0.076114,-0.002276,-0.000000], [0.118508, -0.031701, -0.000000], 13, [14.258869, -0.098067, -0.039227], [1.152630, -0.493202, 12.618735], [-104.000000, -51.000000, -123.000000], [-242.816803, 57.034199, -685.225220],[0.595758,0.600406,0.604242,0.599594]]
DATA[30310, 0, [0.061255,0.064892,-2.819879],[0.000000,0.000000,0.000000],[-0.037915,-0.027714,-0.000000], [0.023213, -0.020095, 0.001833], 13, [-0.039227, -0.117680, 3.883433], [-1.570092, 2.355046, 10.966460], [608.000000, -53.000000, 557.000000], [-304.500092, 46.027599, -650.504395],[0.596120,0.598523,0.603880,0.601478]]
DATA[30360, 0, [-0.050219,0.206185,-2.941932],[0.000000,0.000000,0.000000],[0.020521,-0.116556,0.000000], [0.019242, -0.032923, 0.043677], 13, [-0.019613, -0.117680, -0.078453], [-1.379261, 4.150137, 9.182470], [-73.000000, -212.000000, -41.000000], [-299.604614, -67.040199, -648.461975],[0.593474,0.592787,0.606527,0.607213]]
DATA[30420, 0, [-0.116466,0.313081,-2.444836],[0.000000,0.000000,0.000000],[0.051854,-0.184209,-0.000000], [0.001527, -0.031396, 0.018021], 13, [-0.078453, -0.039227, -0.137293], [-0.599846, 1.675773, 9.151006], [-20.000000, -224.000000, -66.000000], [-146.865005, -18.010799, -648.461975],[0.601308,0.600106,0.598692,0.599894]]
DATA[30490, 0, [-0.032260,0.017638,-3.000818],[0.000000,0.000000,0.000000],[0.005901,0.013733,0.000000], [0.039095, -0.038421, 0.005498], 13, [11.081514, -0.019613, -18.397276], [0.813597, -3.600957, 8.826931], [877.000000, -80.000000, -82.000000], [-342.684998, 62.037201, -647.440796],[0.603067,0.602271,0.596933,0.597729]]
DATA[30540, 0, [0.037782,-0.169237,2.347115],[0.000000,0.000000,0.000000],[-0.011866,0.079101,0.000000], [0.026573, -0.020706, -0.022297], 13, [-0.058840, -0.137293, -14.121576], [1.299873, -3.020269, 9.231025], [810.000000, -150.000000, -57.000000], [-173.300705, -46.027599, -636.207581],[0.599920,0.601380,0.600081,0.598620]]
DATA[30600, 0, [0.155428,-0.257151,2.579502],[0.000000,0.000000,0.000000],[-0.071882,0.143312,0.000000], [0.075747, 0.175688, -0.032987], 13, [-0.156906, -8.100293, -6.158576], [2.617924, -3.393410, 7.878548], [-71.000000, -45.000000, -80.000000], [-280.022614, 61.036598, -664.801208],[0.594081,0.608428,0.605919,0.591573]]
DATA[30670, 0, [0.230634,-0.284421,1.749611],[0.000000,0.000000,0.000000],[-0.101759,0.161028,0.000000], [-0.249844, -0.316975, -0.018326], 13, [-0.098067, -0.078453, -26.850607], [2.493299, -2.591573, 8.342987], [784.000000, -32.000000, 612.000000], [-171.342499, 84.050400, -651.525574],[0.608444,0.600008,0.591556,0.599993]]
DATA[30740, 0, [0.222922,-0.266212,1.903057],[0.000000,0.000000,0.000000],[-0.105944,0.145380,0.000000], [0.022907, -0.034755, -0.088575], 13, [-0.843372, -0.117680, -0.117680], [1.709488, -3.596624, 9.448157], [-91.000000, -15.000000, 631.000000], [-181.133499, 34.020401, -611.698792],[0.590731,0.594497,0.609269,0.605504]]
DATA[30800, 0, [0.212993,-0.326890,1.871666],[0.000000,0.000000,0.000000],[-0.100867,0.186959,0.000000], [0.006414, -0.023149, 0.014355], 13, [-0.019613, 5.393658, -0.039227], [3.590298, -4.402903, 10.029862], [838.000000, -255.000000, 548.000000], [-179.175293, 19.011400, -598.423218],[0.603953,0.608096,0.596047,0.591904]]
DATA[30850, 0, [0.263522,-0.315786,1.732672],[0.000000,0.000000,0.000000],[-0.115721,0.190950,0.000000], [0.037263, 0.161027, -0.189674], 13, [4.158020, 10.708862, -0.039227], [3.093345, -2.059044, 10.172898], [-94.000000, -2.000000, 587.000000], [-195.820007, 59.035400, -648.461975],[0.596913,0.612750,0.603088,0.587250]]
DATA[30920, 0, [0.245244,-0.169173,0.526691],[0.000000,0.000000,0.000000],[-0.115466,0.104562,0.000000], [-0.030849, -0.030785, -0.245568], 13, [-6.276256, -0.137293, -0.058840], [2.375606, 0.703647, 10.128910], [-71.000000, -155.000000, -98.000000], [-96.930901, 74.044403, -687.267578],[0.598193,0.605038,0.601807,0.594962]]
DATA[30990, 0, [0.226018,-0.096906,-2.852054],[0.000000,0.000000,0.000000],[-0.111650,0.070387,0.000000], [0.147219, -0.036283, 0.029627], 13, [-0.019613, 5.119071, -21.633471], [1.768889, 1.140784, 8.464564], [-3.000000, -216.000000, 594.000000], [-237.921295, 102.061203, -691.352417],[0.592345,0.598617,0.607655,0.601383]]
DATA[31040, 0, [0.208267,0.078125,-2.722552],[0.000000,0.000000,0.000000],[-0.098919,-0.038304,0.000000], [0.016493, -0.033228, 0.006720], 13, [-0.156906, -0.117680, -0.058840], [1.750610, 1.171413, 8.133886], [861.000000, -184.000000, 530.000000], [-238.900406, -11.006600, -677.055603],[0.593857,0.599142,0.606143,0.600858]]
DATA[31110, 0, [0.086931,0.073777,2.812875],[0.000000,0.000000,0.000000],[-0.084755,-0.034989,-0.000000], [0.007636, -0.027120, -0.112094], 13, [-13.670470, -17.573517, -0.058840], [-0.782042, 0.300358, 7.799477], [-10.000000, -244.000000, 624.000000], [-76.369797, -55.033001, -657.652771],[0.593731,0.598017,0.606269,0.601983]]
DATA[31180, 0, [0.011597,0.160422,-2.294345],[0.000000,0.000000,0.000000],[-0.017901,-0.067415,-0.000000], [-0.103236, -0.524364, -0.004887], 13, [1.274865, -0.058840, -0.117680], [-0.463560, 3.014185, 9.140597], [-102.000000, -78.000000, -43.000000], [-117.491997, 24.014400, -633.143982],[0.593683,0.595599,0.606317,0.604401]]
DATA[31250, 0, [0.012576,0.194696,-2.355503],[0.000000,0.000000,0.000000],[-0.010307,-0.108932,-0.000000], [-0.100487, -0.303842, -0.013744], 13, [-0.019613, 4.471833, -0.078453], [0.379003, 1.285017, 11.064724], [-111.000000, -10.000000, -19.000000], [-234.004898, 68.040802, -615.783630],[0.604741,0.591959,0.595260,0.608042]]
DATA[31300, 0, [0.022587,0.108022,-2.595683],[0.000000,0.000000,0.000000],[-0.014357,-0.084171,0.000000], [0.002443, 0.101467, -0.018021], 13, [-0.058840, -0.058840, -0.117680], [0.602009, -1.941636, 10.034762], [857.000000, -194.000000, 572.000000], [-300.583710, 104.062401, -652.546814],[0.591372,0.599064,0.608628,0.600936]]
DATA[31370, 0, [-0.030099,0.022900,-2.694595],[0.000000,0.000000,0.000000],[0.004367,-0.006649,0.000000], [0.015577, -0.017957, -0.037568], 13, [-0.058840, 0.431493, -11.532620], [-1.673049, -0.215700, 10.728930], [-72.000000, -123.000000, 519.000000], [-197.778198, 89.053398, -672.970825],[0.594550,0.600589,0.605450,0.599411]]
DATA[31440, 0, [-0.065276,0.146715,-2.318136],[0.000000,0.000000,0.000000],[0.019527,-0.048446,0.000000], [0.063835, -0.297428, -0.004581], 13, [-0.137293, -0.156906, -0.137293], [-1.554682, 2.083763, 9.422581], [-49.000000, -51.000000, 381.000000], [-159.593307, 124.074402, -624.974426],[0.596534,0.595113,0.603466,0.604888]]
DATA[31500, 0, [-0.123527,0.178171,-2.695161],[0.000000,0.000000,0.000000],[0.046224,-0.101530,0.000000], [0.018021, -0.363401, 0.057421], 13, [3.550007, -0.058840, -19.691753], [-0.986143, 0.448227, 8.806919], [791.000000, -74.000000, -112.000000], [-215.401993, 32.019199, -591.274780],[0.590273,0.589204,0.609727,0.610796]]
DATA[31560, 0, [-0.066149,0.072622,-2.857321],[0.000000,0.000000,0.000000],[0.043820,-0.074512,-0.000000], [-0.426079, -0.018262, 0.011301], 13, [-0.137293, -0.039227, -0.039227], [1.086431, -2.152121, 9.774682], [848.000000, -224.000000, 296.000000], [-316.249298, 61.036598, -586.168823],[0.613774,0.611565,0.586226,0.588435]]
DATA[31630, 0, [0.061670,-0.108073,-3.139868],[0.000000,0.000000,0.000000],[-0.013581,0.035858,0.000000], [0.071777, -0.010321, 0.057421], 13, [-7.413827, -0.137293, -10.591183], [2.577492, -4.341447, 8.225635], [850.000000, -59.000000, 348.000000], [-265.336090, 156.093597, -566.765991],[0.598227,0.598329,0.601773,0.601671]]
DATA[31690, 0, [0.166053,-0.339823,2.346272],[0.000000,0.000000,0.000000],[-0.075676,0.181543,0.000000], [-0.182649, -0.020095, -0.013439], 13, [-0.098067, -7.158854, -8.159133], [3.194580, -6.657605, 7.611963], [-100.000000, -47.000000, -68.000000], [-339.747711, 133.079803, -554.511597],[0.603436,0.606950,0.596565,0.593050]]
DATA[31740, 0, [0.280671,-0.503973,2.146775],[0.000000,0.000000,0.000000],[-0.134748,0.287818,0.000000], [0.056505, -0.083930, -0.035736], 13, [-0.058840, -0.156906, 1.627904], [4.752384, -6.485703, 7.548720], [-38.000000, -89.000000, -87.000000], [-276.106201, 86.051598, -544.299622],[0.605930,0.610167,0.594070,0.589833]]
DATA[31810, 0, [0.366194,-0.485186,1.761871],[0.000000,0.000000,0.000000],[-0.161259,0.278563,0.000000], [0.288939, 0.023888, -0.181122], 13, [-0.058840, 2.530116, -14.376549], [4.696132, -4.746769, 8.534463], [-65.000000, 55.000000, 288.000000], [-231.067596, 86.051598, -531.023987],[0.596900,0.605228,0.603100,0.594772]]
DATA[31880, 0, [0.409192,-0.461407,1.587234],[0.000000,0.000000,0.000000],[-0.188721,0.260873,0.000000], [0.588874, -0.043918, 0.018326], 13, [11.003061, -0.058840, -7.139241], [4.361999, -3.686240, 9.361108], [1050.000000, -211.000000, 351.000000], [-228.130295, 77.046204, -541.236023],[0.603299,0.612336,0.596701,0.587664]]
DATA[31930, 0, [0.394011,-0.383279,1.791974],[0.000000,0.000000,0.000000],[-0.181756,0.212363,0.000000], [0.765720, -0.047584, -0.192728], 13, [-3.961887, -12.827099, -0.039227], [3.725780, -3.304901, 9.161643], [-110.000000, -71.000000, -67.000000], [-257.503296, 69.041397, -550.426819],[0.572374,0.580970,0.627626,0.619030]]
DATA[31990, 0, [0.354652,-0.175980,1.395316],[0.000000,0.000000,0.000000],[-0.171690,0.131218,-0.000000], [0.284663, -0.023760, -0.114843], 13, [-0.137293, 2.255530, -0.039227], [2.028366, 0.969933, 7.852126], [786.000000, -425.000000, -111.000000], [-199.736404, -35.021000, -629.059204],[0.587991,0.597387,0.612010,0.602613]]
DATA[32060, 0, [0.310549,-0.067240,0.748704],[0.000000,0.000000,0.000000],[-0.155096,0.059193,0.000000], [-0.316734, 0.804268, -0.019242], 13, [-0.137293, -0.078453, -0.137293], [2.361895, -0.637462, 9.583431], [-44.000000, -36.000000, 532.000000], [-134.136703, -25.014999, -666.843628],[0.596684,0.604900,0.603316,0.595101]]
DATA[32130, 0, [0.285029,-0.132387,0.299816],[0.000000,0.000000,0.000000],[-0.136544,0.062984,0.000000], [-0.019853, -0.019178, 0.047647], 13, [-0.117680, -0.137293, -0.117680], [2.553025, -3.756410, 10.696239], [-123.000000, -43.000000, -107.000000], [-28.393900, 39.023399, -669.907227],[0.598254,0.606122,0.601747,0.593879]]
DATA[32180, 0, [0.253508,-0.188957,0.221715],[0.000000,0.000000,0.000000],[-0.117895,0.108937,0.000000], [0.200364, -0.046667, 0.056505], 13, [-0.098067, -0.058840, -5.256364], [2.155099, -2.210086, 10.855784], [854.000000, -213.000000, -123.000000], [-79.307098, 108.064796, -680.119202],[0.592475,0.597935,0.607525,0.602065]]
DATA[32250, 0, [0.240312,-0.217109,2.657802],[0.000000,0.000000,0.000000],[-0.107365,0.138417,0.000000], [-0.094990, -0.696017, 0.016188], 13, [-2.137850, -9.394771, -0.039227], [2.797481, -0.698773, 8.806189], [-57.000000, -16.000000, 602.000000], [-309.395599, 62.037201, -642.334778],[0.619853,0.588172,0.580148,0.611828]]
DATA[32320, 0, [0.263672,-0.077228,2.987737],[0.000000,0.000000,0.000000],[-0.124518,0.038549,0.000000], [0.276722, -0.016735, 0.038179], 13, [-8.688692, -0.078453, -0.117680], [3.092598, 1.339114, 10.600995], [-71.000000, -10.000000, -17.000000], [-443.532288, 8.004800, -633.143982],[0.587833,0.595022,0.612167,0.604978]]
DATA[32380, 0, [0.237492,0.101281,-0.118628],[0.000000,0.000000,0.000000],[-0.128750,-0.008417,-0.000000], [0.073609, 1.028455, 0.065363], 13, [1.941717, 2.530116, -19.397554], [0.142255, 4.257671, 9.665793], [-55.000000, -150.000000, -40.000000], [-116.512901, -61.036598, -647.440796],[0.563573,0.623220,0.636427,0.576781]]
DATA[32440, 0, [0.079325,0.216435,-1.594671],[0.000000,0.000000,0.000000],[-0.044758,-0.122400,0.000000], [0.009774, -0.023760, -0.106901], 13, [-0.156906, 4.785645, -22.221869], [-1.340158, 2.057032, 11.170310], [793.000000, -202.000000, -77.000000], [-51.892300, 38.022800, -623.953186],[0.594669,0.592339,0.605332,0.607661]]
DATA[32510, 0, [-0.014106,0.141174,-2.167880],[0.000000,0.000000,0.000000],[-0.016507,-0.104041,-0.000000], [0.125838, -0.842625, 0.020769], 13, [-0.058840, -0.039227, -5.825150], [0.223425, -0.903260, 7.896091], [788.000000, -46.000000, 567.000000], [-143.927704, 70.042000, -623.953186],[0.609329,0.569402,0.590671,0.630598]]
DATA[32560, 0, [0.045833,-0.002663,-2.947627],[0.000000,0.000000,0.000000],[-0.020296,0.001125,0.000000], [-0.004276, -0.068658, -0.157603], 13, [2.863542, 11.336488, -16.239813], [1.611524, -1.520962, 7.976924], [-95.000000, -90.000000, -116.000000], [-260.440613, 47.028198, -643.356018],[0.596516,0.598315,0.603484,0.601685]]
DATA[32620, 0, [0.080951,-0.083577,3.117830],[0.000000,0.000000,0.000000],[-0.041717,0.053260,0.000000], [0.213192, -0.013681, 0.008858], 13, [-0.117680, -0.117680, -13.435110], [1.292057, -1.420968, 10.295524], [811.000000, -253.000000, -128.000000], [-193.861801, 54.032398, -684.203979],[0.540759,0.544032,0.559242,0.555968]]
DATA[32680, 0, [-0.036689,-0.146266,2.734277],[0.000000,0.000000,0.000000],[-0.015430,0.077656,0.000000], [0.060170, 0.624368, 0.020159], 13, [-13.435110, -9.080958, -0.156906], [-2.952829, -2.415277, 7.940162], [520.000000, -254.000000, 593.000000], [-288.834503, -35.021000, -690.331177],[0.550894,0.552380,0.549107,0.547620]]
DATA[32750, 0, [-0.087377,-0.175572,2.557933],[0.000000,0.000000,0.000000],[0.037493,0.101066,0.000000], [-0.015272, -0.013681, 0.048869], 13, [-0.019613, -0.117680, -13.140911], [-0.464142, -1.754132, 8.644985], [520.000000, -145.000000, -29.000000], [-203.652802, -55.033001, -671.949585],[0.554386,0.553138,0.545615,0.546862]]
DATA[32820, 0, [0.042578,-0.256048,1.364074],[0.000000,0.000000,0.000000],[0.005208,0.119642,0.000000], [0.009468, -0.689908, 0.011606], 13, [6.962722, 0.078453, -0.078453], [1.310615, -2.345747, 8.742602], [-98.000000, -152.000000, 540.000000], [-100.847298, -32.019199, -658.674011],[0.568151,0.538609,0.531849,0.561391]]
DATA[32880, 0, [0.138018,-0.266328,2.057646],[0.000000,0.000000,0.000000],[-0.054932,0.150019,0.000000], [0.294742, -0.034145, 0.013134], 13, [-0.117680, 2.196690, -16.220200], [1.898633, -1.562088, 7.655986], [-128.000000, -182.000000, 545.000000], [-159.593307, 73.043800, -640.292419],[0.556923,0.529812,0.543077,0.570188]]
DATA[32940, 0, [0.184155,-0.171583,1.832116],[0.000000,0.000000,0.000000],[-0.087701,0.136743,0.000000], [-0.079412, 0.020833, 0.042761], 13, [9.865490, 10.708862, -13.493950], [1.352493, -0.065544, 9.973861], [-83.000000, -245.000000, -79.000000], [-172.321594, -114.068398, -632.122803],[0.552937,0.557552,0.547063,0.542448]]
DATA[33010, 0, [0.218660,-0.084554,1.053518],[0.000000,0.000000,0.000000],[-0.088554,0.058029,0.000000], [0.037568, 0.261209, 0.025351], 13, [-0.039227, -9.649744, -0.117680], [3.548450, -0.174605, 10.550261], [550.000000, -162.000000, -14.000000], [-104.763702, -3.001800, -618.847229],[0.540055,0.559332,0.559945,0.540668]]
DATA[33070, 0, [0.267673,-0.093568,0.906137],[0.000000,0.000000,0.000000],[-0.124027,0.057910,0.000000], [0.123395, 0.227000, 0.002138], 13, [4.471833, 8.924051, -0.137293], [3.388267, -0.075043, 10.004364], [636.000000, -205.000000, -8.000000], [-162.530594, 36.021599, -671.949585],[0.546395,0.553186,0.553605,0.546814]]
DATA[33120, 0, [0.259494,-0.092288,0.984857],[0.000000,0.000000,0.000000],[-0.120663,0.058059,0.000000], [0.143553, -0.018568, -0.015272], 13, [1.706357, -0.078453, -5.864377], [1.371031, -2.057873, 9.238843], [-12.000000, -38.000000, 537.000000], [-106.721901, -36.021599, -657.652771],[0.541921,0.548944,0.558079,0.551056]]
DATA[33190, 0, [0.307172,-0.220425,1.908333],[0.000000,0.000000,0.000000],[-0.134707,0.121905,0.000000], [0.014355, -0.010932, -0.000916], 13, [11.061901, -0.117680, -0.137293], [3.633838, -2.641330, 9.272965], [842.000000, -2.000000, 556.000000], [-252.607803, -14.008400, -637.228821],[0.549526,0.556253,0.550474,0.543747]]
DATA[33260, 0, [0.332313,-0.137402,1.995264],[0.000000,0.000000,0.000000],[-0.155152,0.074281,0.000000], [-0.020769, -0.037810, -0.012828], 13, [1.059118, 8.178746, -0.039227], [3.096078, 0.202994, 9.520740], [831.000000, -1.000000, 620.000000], [-314.291107, 19.011400, -619.868408],[0.551811,0.550025,0.548189,0.549975]]
DATA[33310, 0, [0.248113,-0.059427,2.149844],[0.000000,0.000000,0.000000],[-0.145186,0.044296,0.000000], [0.146913, -0.023454, 0.006720], 13, [-17.436224, -0.019613, -1.157185], [1.040351, -1.221678, 10.441858], [591.000000, -247.000000, 625.000000], [-182.112595, 26.015600, -680.119202],[0.540744,0.548824,0.559256,0.551177]]
DATA[33380, 0, [0.232344,-0.133827,2.948112],[0.000000,0.000000,0.000000],[-0.108268,0.081057,0.000000], [-0.033292, 0.637502, 0.038179], 13, [-0.058840, 4.726805, -0.078453], [2.644528, -2.344270, 9.932978], [-78.000000, -177.000000, -38.000000], [-270.231598, 76.045601, -709.734009],[0.548332,0.554787,0.551668,0.545214]]
DATA[33450, 0, [0.189948,-0.144141,-0.024611],[0.000000,0.000000,0.000000],[-0.104110,0.088904,0.000000], [-0.014966, -0.031396, -0.161268], 13, [-0.137293, -0.019613, -12.101406], [1.949091, -1.738830, 14.165092], [-7.000000, -148.000000, -65.000000], [-70.495201, 102.061203, -692.373596],[0.548292,0.555180,0.551708,0.544820]]
DATA[33520, 0, [0.062046,-0.030721,-3.123473],[0.000000,0.000000,0.000000],[-0.056159,0.041226,0.000000], [0.078191, -0.696323, -0.183565], 13, [-0.137293, -0.058840, 12.375992], [-1.365775, 1.570512, 13.175674], [-15.000000, -114.000000, -1.000000], [-294.709106, 104.062401, -683.182800],[0.562484,0.532401,0.537516,0.567599]]
