
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[80340, 0, [-0.045525,-0.148242,-2.078781],[0.000000,0.000000,-8.115779],[0.009718,0.071286,0.209360], [0.025919, -0.003516, -0.101997], 11, [-0.039227, -6.903882, -0.098067], [-0.809541, -1.884081, 10.305515], [326.000000, -68.000000, -28.000000], [-47.975899, 254.152405, -709.734009],[0.509646,0.491711,0.507224,0.491419]]
DATA[80410, 0, [-0.013045,-0.134551,-2.296154],[0.000000,0.000000,-8.115779],[0.001208,0.067336,0.032698], [0.032231, 0.000620, -0.156283], 11, [3.451941, 5.021005, -11.199194], [-0.162897, -0.827333, 9.750625], [-93.000000, -88.000000, 334.000000], [-116.512901, 237.142197, -693.394775],[0.504496,0.494953,0.504696,0.495855]]
DATA[80470, 0, [-0.030079,-0.105429,-1.994701],[0.000000,0.000000,-8.115779],[0.003473,0.058319,-0.079808], [0.053164, 0.005883, -0.083461], 11, [-12.807486, -5.864377, -10.983448], [-0.265162, -1.018014, 9.376952], [375.000000, -36.000000, -73.000000], [-75.390701, 297.178192, -737.306396],[0.499446,0.497512,0.501936,0.501106]]
DATA[80540, 0, [-0.039462,-0.107808,-2.563723],[0.000000,0.000000,-8.115779],[0.005692,0.060425,0.606979], [0.142346, 0.026249, -0.009055], 12, [13.258591, -0.058840, -7.825707], [-0.749814, 0.307232, 9.094527], [561.000000, 290.000000, 601.000000], [-201.694595, 229.137405, -718.924805],[0.509739,0.478391,0.521478,0.490392]]
DATA[80600, 0, [-0.070778,-0.043779,-2.458326],[0.000000,0.000000,-8.115779],[0.022518,0.026010,-0.170610], [0.052458, 0.020303, -0.124495], 12, [-0.019613, 0.313813, -0.156906], [-0.763513, -0.179921, 9.235206], [582.000000, 109.000000, 617.000000], [-138.053101, 184.110397, -704.627991],[0.496157,0.498900,0.501058,0.503885]]
DATA[80670, 0, [-0.047952,-0.011344,-2.079078],[0.000000,0.000000,-8.115779],[0.021173,0.015420,0.195948], [0.004120, 0.017555, -0.067939], 12, [-2.510502, -0.078453, -0.137293], [0.106737, -0.359416, 9.738717], [274.000000, 30.000000, -90.000000], [-34.268501, 203.121796, -670.928406],[0.506064,0.492064,0.507131,0.494742]]
DATA[80730, 0, [-0.022495,-0.029950,-2.470479],[0.000000,0.000000,-8.115779],[0.003798,0.016371,0.573463], [-0.053655, -0.023074, -0.021806], 12, [-0.058840, -0.156906, -0.039227], [-0.162265, -0.628646, 8.963402], [360.000000, 301.000000, 610.000000], [-274.148010, 252.151199, -716.882385],[0.517702,0.486313,0.512357,0.483628]]
DATA[80800, 0, [-0.030017,-0.050819,-2.504776],[0.000000,0.000000,-8.115779],[0.005964,0.022760,0.206810], [0.001255, -0.044578, -0.082311], 12, [-0.019613, 3.196968, -0.019613], [-0.226743, -0.958202, 9.202808], [-111.000000, 263.000000, -116.000000], [-127.282997, 166.099594, -664.801208],[0.508714,0.491027,0.505466,0.494794]]
DATA[80860, 0, [-0.029604,-0.108386,-2.540822],[0.000000,0.000000,-8.115779],[0.007709,0.050026,0.549745], [0.033463, -0.055422, -0.009095], 12, [9.120185, -0.078453, -0.137293], [-0.241539, -1.776854, 9.854107], [338.000000, 266.000000, -11.000000], [-202.673706, 229.137405, -689.309998],[0.515166,0.483429,0.512776,0.488630]]
DATA[80930, 0, [-0.076183,-0.133584,-2.794590],[0.000000,0.000000,-8.115779],[0.015346,0.059932,0.666333], [0.050655, -0.021704, -0.098158], 12, [-8.021840, -0.078453, -15.317987], [-1.235314, -1.739355, 10.005688], [-76.000000, -74.000000, 599.000000], [-166.447006, 232.139206, -697.479614],[0.520851,0.478625,0.518654,0.481870]]
DATA[80990, 0, [-0.058849,-0.138572,-2.925236],[0.000000,0.000000,-8.115779],[0.020736,0.065430,0.838480], [0.040074, -0.018573, -0.100885], 12, [-0.058840, -6.786202, -11.199194], [-0.177693, -1.691379, 10.900196], [376.000000, 74.000000, -63.000000], [-251.628693, 156.093597, -656.631592],[0.524287,0.474682,0.522728,0.478303]]
DATA[81060, 0, [0.012228,-0.190937,-2.415125],[0.000000,0.000000,-8.115779],[-0.010303,0.090922,0.524278], [0.028347, -0.020684, -0.105839], 12, [-0.078453, -0.098067, -0.137293], [1.144956, -2.575032, 10.605378], [572.000000, 292.000000, 557.000000], [44.059502, 214.128403, -700.543213],[0.517088,0.484785,0.514409,0.483719]]
DATA[81120, 0, [0.045679,-0.197675,-2.627818],[0.000000,0.000000,-8.115779],[-0.017750,0.098503,1.123252], [0.036442, -0.022925, -0.094226], 12, [10.669636, -0.117680, -0.078453], [0.411334, -1.857186, 11.079958], [590.000000, 82.000000, -34.000000], [-176.238007, 220.132004, -687.267578],[0.531574,0.470081,0.529234,0.469112]]
DATA[81190, 0, [0.068913,-0.160566,-0.155447],[0.000000,0.000000,-8.115779],[-0.028176,0.081202,0.833365], [0.024847, -0.012099, -0.066696], 12, [-18.495342, -4.962165, -15.043402], [0.260568, -0.555040, 10.403047], [-91.000000, 24.000000, 634.000000], [69.516098, 126.075600, -664.801208],[0.523141,0.478489,0.521684,0.476686]]
DATA[81250, 0, [0.035010,-0.126939,-1.017632],[0.000000,0.000000,-8.115779],[-0.019654,0.062684,0.321117], [0.040278, -0.035990, -0.074560], 12, [-0.019613, -3.059675, 5.472111], [-0.030063, -1.700751, 10.895786], [-65.000000, -28.000000, -42.000000], [73.432503, 247.148193, -681.140381],[0.510203,0.488947,0.509581,0.491269]]
DATA[81320, 0, [0.046670,-0.135063,-1.668267],[0.000000,0.000000,-8.115779],[-0.020590,0.065901,0.474291], [0.029268, -0.016607, -0.098493], 12, [9.747810, -0.019613, -0.058840], [0.116521, -1.362791, 10.536261], [-116.000000, -5.000000, 580.000000], [-50.913200, 266.159607, -707.691589],[0.514774,0.485987,0.513657,0.485582]]
DATA[81370, 0, [0.033789,-0.131287,-0.902941],[0.000000,0.000000,-8.377578],[-0.016235,0.064676,-0.030276], [0.026980, 0.000980, -0.072458], 12, [1.274865, -0.019613, -9.630131], [-0.241046, -1.676178, 10.028438], [-88.000000, -12.000000, -116.000000], [74.411598, 211.126602, -656.631592],[0.501861,0.498973,0.501272,0.497894]]
DATA[81430, 0, [-0.004169,-0.149662,-2.350692],[0.000000,0.000000,-8.377578],[-0.002575,0.074395,0.225339], [0.038827, 0.005124, -0.005626], 11, [-10.022396, -6.805815, -0.058840], [-0.679807, -1.132008, 10.304272], [-121.000000, -70.000000, -44.000000], [-120.429298, 233.139801, -708.712830],[0.506029,0.494214,0.505519,0.494238]]
DATA[81500, 0, [-0.036808,-0.164969,-1.881820],[0.000000,0.000000,-8.639377],[0.008444,0.079783,0.545699], [0.046983, 0.011571, -0.010610], 11, [-0.039227, -0.058840, -10.002783], [-0.688927, -1.538272, 10.075341], [-19.000000, 104.000000, -110.000000], [0.979100, 193.115799, -685.225220],[0.514515,0.485586,0.513899,0.486001]]
DATA[81560, 0, [-0.025592,-0.167917,-2.664022],[0.000000,0.000000,-8.901175],[0.007505,0.080381,0.047384], [0.031295, -0.032378, 0.002313], 11, [-0.039227, -3.353874, -0.117680], [0.216620, -1.698324, 9.973041], [-96.000000, 49.000000, -93.000000], [-142.948593, 203.121796, -698.500793],[0.503128,0.498224,0.499126,0.499523]]
DATA[81630, 0, [0.031314,-0.172158,-1.402175],[0.000000,0.000000,-8.901175],[-0.010466,0.080218,-0.777868], [0.004683, -0.020911, -0.023268], 11, [-2.412436, -0.117680, -16.632078], [1.017331, -2.287587, 10.630266], [375.000000, 116.000000, 598.000000], [7.832800, 313.187805, -716.882385],[0.482818,0.519821,0.478624,0.518736]]
DATA[81700, 0, [0.020318,-0.186468,-2.668257],[0.000000,0.000000,-8.901175],[-0.011018,0.091081,0.238336], [0.031807, 0.000920, -0.102862], 11, [-5.236751, -0.058840, -0.058840], [-0.047883, -1.650981, 10.375606], [-58.000000, 95.000000, -18.000000], [-153.718704, 203.121796, -692.373596],[0.509668,0.492545,0.507392,0.490395]]
DATA[81760, 0, [-0.009410,-0.193533,-2.012272],[0.000000,0.000000,-8.901175],[-0.003862,0.084016,-1.065024], [0.031073, 0.002898, -0.157231], 11, [-0.019613, -7.198081, -0.137293], [-0.820088, -3.126878, 11.233551], [-126.000000, 44.000000, -109.000000], [-18.602900, 190.113998, -691.352417],[0.477683,0.523488,0.476689,0.522139]]
DATA[81830, 0, [-0.056195,-0.237399,-2.295948],[0.000000,0.000000,-8.901175],[0.013365,0.111860,-0.284116], [0.107698, 0.000362, -0.229343], 11, [2.569342, -0.039227, -0.078453], [-1.499483, -2.001119, 9.960225], [515.000000, 270.000000, -64.000000], [-69.516098, 303.181793, -713.818787],[0.498298,0.499746,0.498727,0.503230]]
DATA[81890, 0, [-0.073900,-0.211908,-2.896334],[0.000000,0.000000,-8.901175],[0.023477,0.110076,0.518937], [0.106842, -0.026922, -0.115917], 12, [6.923495, -0.098067, -0.078453], [-1.243769, -1.530322, 10.111882], [358.000000, 40.000000, -53.000000], [-159.593307, 213.127808, -734.242798],[0.517152,0.480890,0.516269,0.485689]]
DATA[81960, 0, [-0.062407,-0.186283,-2.448507],[0.000000,0.000000,-8.901175],[0.023193,0.091537,-0.137161], [0.067388, -0.041718, -0.000820], 12, [-0.039227, -0.019613, -0.078453], [-0.274533, -1.439492, 9.789441], [557.000000, 283.000000, -58.000000], [-83.223503, 238.142807, -689.309998],[0.498066,0.500499,0.495536,0.505899]]
DATA[82020, 0, [-0.041359,-0.137774,-2.151905],[0.000000,0.000000,-8.901175],[0.013332,0.067358,-0.403535], [0.004224, -0.029372, -0.195858], 12, [-9.649744, 0.647239, -0.078453], [0.151976, -1.247171, 9.694436], [-19.000000, 31.000000, -74.000000], [-77.348900, 274.164398, -758.751587],[0.496846,0.505060,0.491886,0.506209]]
DATA[82090, 0, [-0.020707,-0.187236,-2.839989],[0.000000,0.000000,-8.901175],[0.007607,0.078491,0.094887], [0.018624, -0.029192, -0.140188], 12, [-0.039227, -0.156906, -0.039227], [-0.551901, -1.498260, 9.010731], [-6.000000, -15.000000, -7.000000], [-196.799103, 190.113998, -701.564392],[0.508307,0.494031,0.503447,0.494216]]
DATA[82150, 0, [-0.052867,-0.150819,-1.674626],[0.000000,0.000000,-8.901175],[0.016845,0.076020,-0.688437], [0.011921, 0.010422, -0.018159], 12, [-0.137293, -0.019613, -0.098067], [-0.488514, -0.741930, 8.326029], [588.000000, 83.000000, -104.000000], [29.372999, 223.133804, -744.454773],[0.485592,0.516675,0.481377,0.516357]]
DATA[82220, 0, [-0.120375,-0.113004,-2.547776],[0.000000,0.000000,-8.901175],[0.028635,0.059369,-0.148660], [0.029759, 0.025481, 0.017867], 12, [-0.039227, -0.019613, -0.156906], [-1.587207, -0.581626, 8.911391], [551.000000, 41.000000, 529.000000], [-208.548294, 283.169800, -731.179199],[0.496918,0.503555,0.494800,0.504728]]
DATA[82280, 0, [-0.104952,-0.071950,-2.889152],[0.000000,0.000000,-8.901175],[0.036863,0.041659,0.163550], [0.013189, -0.005637, -0.052636], 12, [-0.156906, 2.549729, -0.156906], [-0.649588, -0.219805, 9.030871], [-110.000000, 91.000000, 599.000000], [-303.520996, 149.089401, -713.818787],[0.504799,0.494641,0.502755,0.497805]]
DATA[82350, 0, [-0.070309,-0.075304,-2.374850],[0.000000,0.000000,-8.901175],[0.020743,0.038887,-0.218826], [0.028631, 0.008042, -0.135973], 11, [-0.156906, -0.039227, -10.002783], [0.053556, -0.170145, 9.104134], [545.000000, -85.000000, -45.000000], [-219.318405, 150.089996, -683.182800],[0.496407,0.501768,0.497225,0.504600]]
DATA[82410, 0, [0.020852,-0.051002,-2.556506],[0.000000,0.000000,-8.901175],[-0.004166,0.031413,-0.069359], [0.037464, -0.002393, -0.278355], 11, [9.806650, -0.608012, -0.156906], [0.515166, 0.027019, 9.153939], [-103.000000, 60.000000, -16.000000], [-328.977600, 245.147003, -729.136780],[0.503610,0.493371,0.506227,0.496793]]
DATA[82480, 0, [-0.009511,-0.054431,-2.743918],[0.000000,0.000000,-8.901175],[0.002519,0.027611,-0.306437], [0.062962, -0.020085, -0.049584], 11, [-1.549451, -0.117680, -11.297260], [-0.529326, -0.974693, 9.652032], [554.000000, -143.000000, 570.000000], [-251.628693, 147.088196, -704.627991],[0.491874,0.502892,0.495283,0.509950]]
DATA[82540, 0, [-0.029556,-0.085879,-2.762208],[0.000000,0.000000,-8.901175],[0.005007,0.038200,-0.193959], [0.098733, -0.020003, -0.119746], 11, [16.318266, 0.706079, -20.044792], [-0.673380, -1.271771, 9.556617], [358.000000, -16.000000, 545.000000], [-297.646393, 189.113403, -713.818787],[0.494458,0.498857,0.499312,0.507373]]
DATA[82610, 0, [-0.016515,-0.076460,-2.830308],[0.000000,0.000000,-8.901175],[0.001787,0.041195,0.199214], [0.077385, -0.067640, -0.056922], 11, [-0.019613, -2.726249, -0.078453], [-0.373419, -0.378311, 10.769337], [547.000000, -34.000000, 516.000000], [-329.956696, 151.090607, -712.797607],[0.506918,0.488631,0.506661,0.497789]]
DATA[82670, 0, [-0.003460,-0.096084,-2.971641],[0.000000,0.000000,-8.901175],[-0.001168,0.041021,-0.317096], [0.148474, -0.055969, -0.253656], 11, [0.137293, -0.137293, -1.216025], [-0.265865, -1.353205, 10.526731], [-7.000000, -28.000000, -115.000000], [-328.977600, 123.073799, -684.203979],[0.494614,0.494335,0.502214,0.508837]]
DATA[82740, 0, [-0.006199,-0.118733,-2.590420],[0.000000,0.000000,-8.901175],[-0.001439,0.058252,-0.029812], [0.024535, -0.049020, -0.322184], 11, [0.372653, -0.137293, -0.137293], [-0.238960, -0.616048, 9.995831], [-112.000000, -249.000000, 596.000000], [-285.897186, 218.130798, -742.412415],[0.508391,0.490870,0.505971,0.494768]]
DATA[82800, 0, [0.007610,-0.101727,3.077650],[0.000000,0.000000,-8.901175],[-0.005419,0.050103,0.477328], [0.001792, 0.050016, -0.125269], 11, [-1.157185, -0.137293, -0.039227], [0.196727, -1.009089, 8.386068], [-11.000000, -18.000000, -55.000000], [-375.974396, 47.028198, -694.416016],[0.515343,0.486242,0.516628,0.481788]]
DATA[82870, 0, [0.013389,-0.129762,-3.083833],[0.000000,0.000000,-8.901175],[-0.001999,0.059026,-0.305957], [0.064857, -0.006932, -0.225893], 12, [-9.728197, 2.902769, -0.156906], [0.584627, -1.761386, 9.658283], [-56.000000, 42.000000, 513.000000], [-204.631897, 103.061798, -702.585571],[0.496019,0.499785,0.499476,0.504720]]
DATA[82930, 0, [0.029495,-0.120837,-2.923057],[0.000000,0.000000,-8.901175],[-0.016652,0.064510,0.313767], [0.050734, -0.011118, -0.039637], 12, [-0.039227, -2.745862, -0.078453], [-0.130479, -0.696582, 10.442692], [790.000000, -35.000000, 623.000000], [-318.207489, 154.092407, -723.009583],[0.508349,0.489817,0.510107,0.491727]]
DATA[83000, 0, [-0.025761,-0.126538,2.886811],[0.000000,0.000000,-8.901175],[0.008182,0.061942,0.700546], [0.063827, -0.054602, -0.213169], 12, [4.079566, 1.882877, -0.156906], [-0.399507, -1.249063, 9.120328], [599.000000, -172.000000, -121.000000], [-236.942200, -22.013201, -711.776428],[0.522654,0.473682,0.522493,0.481171]]
DATA[83060, 0, [-0.023473,-0.091595,-3.058980],[0.000000,0.000000,-8.901175],[0.003003,0.053039,0.339491], [0.097395, -0.023237, -0.232098], 12, [10.140077, 1.941717, -0.156906], [-0.508906, -0.386173, 9.243381], [-22.000000, 28.000000, 552.000000], [-282.959900, 89.053398, -698.500793],[0.512303,0.481690,0.516276,0.489731]]
DATA[83130, 0, [-0.033483,-0.061084,3.107030],[0.000000,0.000000,-8.901175],[0.009328,0.032488,0.502349], [0.083807, -0.008907, -0.121798], 12, [-0.156906, -0.156906, -12.846712], [0.002764, 0.078740, 9.005355], [556.000000, 33.000000, -30.000000], [-283.938995, 21.012600, -718.924805],[0.514500,0.479837,0.518280,0.487383]]
DATA[83190, 0, [-0.026324,-0.054061,-3.097726],[0.000000,0.000000,-8.901175],[0.009271,0.029999,0.382569], [0.023368, -0.000791, -0.009140], 12, [1.569064, 0.627626, -11.552235], [0.280935, -0.215262, 9.244864], [-124.000000, -74.000000, -2.000000], [-307.437408, 50.029999, -660.716370],[0.509793,0.488215,0.510365,0.491628]]
DATA[83260, 0, [0.004652,-0.073064,-2.839545],[0.000000,0.000000,-8.901175],[-0.002047,0.035837,0.195104], [0.021494, -0.020094, -0.052374], 12, [-3.393101, 1.569064, -0.137293], [0.404710, -1.150888, 10.216461], [541.000000, 7.000000, -51.000000], [-198.757294, 81.048599, -744.454773],[0.506537,0.492160,0.506499,0.494804]]
DATA[83320, 0, [-0.006794,-0.092533,3.040418],[0.000000,0.000000,-8.901175],[-0.002048,0.042677,0.618735], [0.088769, -0.036616, 0.005085], 12, [0.764919, 2.235916, -0.137293], [-0.154121, -1.051126, 10.364466], [616.000000, -71.000000, -90.000000], [-368.141602, 25.014999, -679.098022],[0.514017,0.481113,0.516896,0.487974]]
DATA[83390, 0, [0.043417,-0.103855,2.767963],[0.000000,0.000000,-8.901175],[-0.007600,0.047686,0.638706], [0.054634, -0.023065, 0.003526], 12, [-0.078453, -0.019613, -22.496454], [1.780423, -1.478359, 8.997684], [599.000000, -32.000000, -97.000000], [-192.882706, 8.004800, -692.373596],[0.515151,0.481418,0.516720,0.486711]]
DATA[83450, 0, [0.090281,-0.083427,-2.825731],[0.000000,0.000000,-8.901175],[-0.035032,0.042542,0.186967], [0.047291, -0.022863, 0.018215], 12, [-3.961887, -5.511337, 2.530116], [1.006463, -0.973850, 9.883470], [-65.000000, -79.000000, 594.000000], [-343.664093, 150.089996, -705.649170],[0.502850,0.494286,0.505588,0.497277]]
DATA[83520, 0, [0.056691,-0.117261,2.759531],[0.000000,0.000000,-8.901175],[-0.029164,0.053964,0.864673], [0.042095, -0.039375, 0.020736], 12, [-0.039227, -0.156906, -0.019613], [-0.347856, -2.153358, 9.364203], [-1.000000, -96.000000, -88.000000], [-282.959900, -16.009600, -699.521973],[0.520943,0.477378,0.521354,0.480325]]
DATA[83570, 0, [0.024409,-0.154197,-3.100776],[0.000000,0.000000,-8.901175],[-0.013008,0.075632,0.441699], [0.015166, -0.032042, -0.004136], 12, [-0.156906, 1.019892, -0.019613], [-0.350033, -1.188706, 9.343858], [543.000000, -74.000000, -100.000000], [-244.774994, 119.071404, -705.649170],[0.513177,0.489195,0.509115,0.488513]]
DATA[83640, 0, [0.011095,-0.169562,3.067885],[0.000000,0.000000,-8.639377],[-0.006668,0.079595,0.989230], [0.017552, -0.011574, 0.001949], 12, [4.471833, -0.039227, -7.747253], [0.089798, -1.827539, 9.421772], [-68.000000, -120.000000, -110.000000], [-314.291107, 105.063004, -747.518372],[0.526884,0.475941,0.522605,0.474571]]
DATA[83710, 0, [0.056093,-0.185384,2.711410],[0.000000,0.000000,-8.377578],[-0.020871,0.088668,1.289465], [-0.001010, 0.033870, 0.000926], 12, [-14.631522, -3.432328, -0.019613], [1.094024, -1.729203, 9.017029], [-30.000000, -123.000000, -116.000000], [-283.938995, 18.010799, -704.627991],[0.533787,0.470630,0.530609,0.464974]]
DATA[83760, 0, [0.065063,-0.178421,2.812659],[0.000000,0.000000,-8.115779],[-0.026219,0.087548,0.967480], [0.026373, 0.002614, 0.014210], 12, [-0.117680, -0.862985, -15.926000], [0.653882, -1.181512, 9.487643], [-91.000000, -24.000000, 525.000000], [-245.754105, 40.023998, -672.970825],[0.524586,0.478113,0.523045,0.474256]]
DATA[83820, 0, [0.047968,-0.123745,-3.065617],[0.000000,0.000000,-8.115779],[-0.023451,0.073794,1.253079], [0.027571, -0.048619, 0.012426], 12, [14.200029, -0.156906, -14.435389], [-0.006309, -0.008088, 9.305444], [594.000000, 120.000000, -68.000000], [-280.022614, 109.065399, -726.073181],[0.532546,0.468329,0.529576,0.469549]]
DATA[83890, 0, [0.001495,-0.173030,2.833069],[0.000000,0.000000,-8.115779],[-0.003804,0.079995,-1.377373], [0.027641, -0.042526, 0.001988], 12, [-0.058840, -0.313813, -17.750036], [-0.522141, -2.129361, 9.222252], [808.000000, -24.000000, -48.000000], [-336.810394, 7.004200, -661.737610],[0.467769,0.534063,0.463263,0.534905]]
DATA[83960, 0, [0.044643,-0.215088,2.640011],[0.000000,0.000000,-8.115779],[-0.012718,0.100808,1.280416], [0.066808, -0.042640, 0.011256], 12, [-5.550564, -0.137293, -0.078453], [0.797544, -1.790598, 9.274448], [-38.000000, -232.000000, 630.000000], [-170.363403, 81.048599, -725.052002],[0.532540,0.466650,0.530915,0.469896]]
DATA[84020, 0, [0.064316,-0.131950,3.008173],[0.000000,0.000000,-8.115779],[-0.026523,0.072510,1.410594], [0.001605, 0.075771, -0.002357], 12, [-0.039227, -0.078453, -0.098067], [0.532227, 0.231048, 9.656207], [-18.000000, 22.000000, -67.000000], [-395.556396, 43.025799, -682.161621],[0.534805,0.468540,0.535843,0.460813]]
DATA[84090, 0, [0.066526,-0.068943,3.018943],[0.000000,0.000000,-8.115779],[-0.024031,0.046588,1.024024], [0.013116, -0.004605, -0.024796], 12, [-0.058840, -0.058840, -19.122969], [0.830834, 0.008445, 8.838039], [555.000000, -40.000000, -50.000000], [-145.885895, -13.007800, -659.695190],[0.526524,0.474770,0.525872,0.472834]]
DATA[84150, 0, [0.059304,0.016066,-2.737018],[0.000000,0.000000,-8.115779],[-0.030061,0.010568,0.796536], [0.082345, -0.009085, -0.003308], 12, [-9.688971, -6.256642, -0.078453], [-0.680815, 0.835496, 9.155321], [-58.000000, -116.000000, -89.000000], [-309.395599, 103.061798, -705.649170],[0.515806,0.476140,0.524186,0.483868]]
DATA[84210, 0, [0.021714,0.035864,-2.691297],[0.000000,0.000000,-8.115779],[-0.011749,-0.014497,0.845831], [0.098554, -0.009108, -0.007473], 11, [-0.078453, 2.824315, -0.117680], [-0.263980, -0.265197, 8.866874], [584.000000, -111.000000, -65.000000], [-232.046707, 80.047997, -694.416016],[0.514944,0.471809,0.527559,0.485688]]
DATA[84280, 0, [-0.019931,-0.050984,-2.831238],[0.000000,0.000000,-8.115779],[-0.003066,0.012099,1.220971], [0.029086, -0.014638, -0.018844], 11, [8.198359, -1.176798, -0.156906], [-0.850682, -1.537959, 8.472754], [-114.000000, -76.000000, -33.000000], [-152.739594, 91.054604, -731.179199],[0.529383,0.465938,0.532545,0.472134]]
DATA[84340, 0, [-0.089135,-0.108622,3.109482],[0.000000,0.000000,-8.115779],[0.023941,0.048089,1.210131], [0.057867, -0.019004, 0.036538], 11, [-0.019613, -4.354153, -0.019613], [-1.360670, -1.538251, 8.782863], [624.000000, -46.000000, -36.000000], [-207.569199, 67.040199, -694.416016],[0.529991,0.468220,0.529007,0.472782]]
DATA[84400, 0, [-0.103173,-0.134661,-3.127985],[0.000000,0.000000,-8.115779],[0.033916,0.065598,1.165852], [0.032497, -0.006522, 0.019591], 11, [-0.137293, -0.019613, -0.019613], [-1.016774, -0.820098, 9.186189], [-90.000000, -150.000000, 534.000000], [-59.725101, 101.060600, -732.200378],[0.530169,0.470101,0.527145,0.472586]]
DATA[84470, 0, [-0.063086,-0.101087,-2.954956],[0.000000,0.000000,-8.115779],[0.022782,0.049193,1.195171], [0.032000, -0.038163, 0.089162], 11, [-16.906664, -0.117680, -1.431771], [-0.090581, -1.380468, 11.777192], [-125.000000, -216.000000, 593.000000], [-218.339294, 125.074997, -737.306396],[0.528489,0.470088,0.527247,0.474176]]
DATA[84540, 0, [-0.037471,-0.133020,2.921891],[0.000000,0.000000,-8.115779],[0.009312,0.064859,1.375830], [0.030707, -0.033627, 0.126655], 11, [13.297817, -0.137293, -14.925722], [0.035109, -2.112547, 11.004672], [-57.000000, -32.000000, -116.000000], [-321.144806, 43.025799, -703.606812],[0.532860,0.467511,0.529599,0.470030]]
DATA[84600, 0, [-0.011648,-0.134058,-2.617449],[0.000000,0.000000,-8.115779],[0.002828,0.066225,0.671478], [0.066736, 0.043094, 0.144770], 11, [-0.156906, -1.117958, -11.866047], [0.273588, -1.614583, 11.036442], [-116.000000, -154.000000, 619.000000], [-110.638298, 170.102005, -744.454773],[0.511137,0.485392,0.515306,0.488166]]
DATA[84670, 0, [0.020098,-0.140320,2.947592],[0.000000,0.000000,-8.115779],[-0.010080,0.070007,1.362487], [0.041967, 0.041102, 0.059858], 11, [-0.117680, -2.412436, -0.039227], [0.100537, -1.009576, 9.695727], [-119.000000, -146.000000, 553.000000], [-338.768585, 131.078598, -736.285217],[0.530630,0.468674,0.533868,0.466829]]
DATA[84730, 0, [-0.007961,-0.144798,-3.112669],[0.000000,0.000000,-8.115779],[-0.009501,0.066973,0.559791], [0.045391, -0.013364, 0.045208], 11, [-0.137293, -0.098067, -0.098067], [-0.540531, -1.613826, 10.353719], [530.000000, -163.000000, -66.000000], [-104.763702, 108.064796, -718.924805],[0.512030,0.486531,0.513295,0.488145]]
DATA[84790, 0, [-0.045673,-0.150446,-2.961192],[0.000000,0.000000,-8.115779],[0.005845,0.077495,0.961111], [0.039691, -0.110562, 0.048635], 11, [0.745305, -4.001113, -0.058840], [-1.181056, -0.839933, 9.556151], [796.000000, 12.000000, 580.000000], [-270.231598, 167.100204, -732.200378],[0.526431,0.474245,0.519193,0.480131]]
DATA[84860, 0, [-0.015106,-0.128779,3.045008],[0.000000,0.000000,-8.115779],[0.012987,0.058842,1.321407], [0.047351, -0.092430, 0.060424], 11, [1.039505, -0.058840, -0.156906], [0.316225, -0.559190, 10.239955], [-50.000000, -92.000000, 586.000000], [-199.736404, 73.043800, -723.009583],[0.534148,0.464216,0.529651,0.471986]]
DATA[84930, 0, [0.025182,-0.109946,-3.054255],[0.000000,0.000000,-8.115779],[-0.009749,0.053342,0.894618], [0.044069, -0.079462, 0.029885], 11, [-0.098067, -0.039227, -0.078453], [0.705609, -1.203110, 9.127245], [-29.000000, -222.000000, 616.000000], [-312.332886, 101.060600, -680.119202],[0.522948,0.475460,0.520289,0.481304]]
DATA[84990, 0, [0.017250,-0.134622,-3.063647],[0.000000,0.000000,-8.115779],[-0.010396,0.065371,0.885628], [0.052310, -0.058679, 0.091478], 11, [-0.039227, -1.431771, -0.117680], [-0.374670, -1.257153, 9.351923], [606.000000, -17.000000, 585.000000], [-268.273407, 118.070801, -723.009583],[0.521248,0.477931,0.518855,0.481967]]
DATA[85060, 0, [0.001496,-0.117033,-3.087692],[0.000000,0.000000,-8.115779],[-0.004462,0.061164,1.202743], [0.033044, -0.046034, 0.058078], 11, [-0.019613, 3.550007, -0.137293], [0.664975, -0.467208, 8.503760], [-1.000000, -168.000000, -65.000000], [-388.702698, 103.061798, -697.479614],[0.530238,0.469506,0.527201,0.473056]]
DATA[85120, 0, [0.065568,-0.079160,3.110215],[0.000000,0.000000,-8.115779],[-0.020442,0.043043,0.983006], [0.032996, -0.016083, 0.051667], 11, [0.745305, -0.019613, -17.161638], [1.535891, -0.383924, 9.322162], [513.000000, -81.000000, -86.000000], [-318.207489, 45.027000, -676.034424],[0.523125,0.475537,0.523427,0.477912]]
