
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[84620, 0, [0.042579,0.070410,-2.685616],[0.000000,0.000000,0.000000],[-0.000000,-0.107745,0.000000], [0.039242, -0.006958, -0.019046], 15, [-2.490889, -0.137293, -10.257756], [0.466323, 0.720280, 9.978726], [523.000000, -87.000000, -92.000000], [-278.064392, 63.037800, -805.726807],[0.488434,0.488434,0.511566,0.511566]]
DATA[84690, 0, [0.044834,0.059495,-2.910753],[0.000000,0.000000,0.000000],[-0.000000,-0.090638,0.000000], [0.024727, -0.009692, -0.028629], 15, [0.431493, -0.019613, -8.100293], [0.329293, 0.565166, 9.669069], [-27.000000, -59.000000, 811.000000], [-231.067596, 21.012600, -786.323975],[0.491925,0.491925,0.508076,0.508076]]
DATA[84740, 0, [0.051604,0.068818,-2.880534],[0.000000,0.000000,0.000000],[-0.000000,-0.098537,-0.000000], [0.057716, -0.001199, -0.025949], 15, [-0.039227, -0.588399, -8.139520], [0.611428, 0.776378, 9.710379], [309.000000, -32.000000, -108.000000], [-277.085297, 10.006000, -775.090820],[0.489062,0.489062,0.510938,0.510938]]
DATA[84810, 0, [0.042423,0.086439,-2.613493],[0.000000,0.000000,0.000000],[0.000000,-0.127654,0.000000], [0.201292, -0.015645, -0.025955], 15, [-0.921825, 0.706079, -4.040340], [0.209846, 0.996331, 9.939724], [305.000000, 96.000000, -116.000000], [-166.447006, 9.005400, -793.472412],[0.476952,0.476952,0.523048,0.523048]]
DATA[84880, 0, [0.035834,0.097181,-2.319436],[0.000000,0.000000,0.000000],[0.000000,-0.134381,-0.000000], [0.090662, -0.004742, -0.029033], 15, [-0.823759, 4.158020, -0.039227], [0.197169, 1.116822, 9.697648], [334.000000, -109.000000, -42.000000], [-168.405197, 38.022800, -812.875183],[0.485532,0.485532,0.514468,0.514468]]
DATA[84940, 0, [0.029830,0.108998,-2.978515],[0.000000,0.000000,0.000000],[0.000000,-0.159162,0.000000], [0.017991, -0.003085, -0.020537], 15, [4.412992, -0.078453, -11.846434], [-0.001053, 1.336050, 9.450994], [-43.000000, -105.000000, 826.000000], [-351.496887, -30.018000, -771.005981],[0.487599,0.487599,0.512401,0.512401]]
DATA[84990, 0, [0.006617,0.117532,-2.729784],[0.000000,0.000000,0.000000],[0.000000,-0.175006,0.000000], [-0.131173, -0.008035, -0.023009], 15, [-2.804702, -0.098067, -11.493394], [-0.008880, 1.252503, 9.658276], [357.000000, 126.000000, -9.000000], [-147.844101, -27.016199, -760.794006],[0.496932,0.496932,0.503068,0.503068]]
DATA[85050, 0, [0.001667,0.121951,-2.224417],[0.000000,0.000000,0.000000],[0.000000,-0.186866,-0.000000], [-0.142666, -0.002728, -0.020983], 15, [5.452497, -0.019613, -6.452776], [0.003363, 0.947082, 9.577714], [346.000000, 28.000000, -114.000000], [-149.802307, 96.057602, -809.811584],[0.496906,0.496906,0.503094,0.503094]]
DATA[85120, 0, [-0.015621,0.093484,-2.666829],[0.000000,0.000000,0.000000],[0.000000,-0.168834,0.000000], [-0.009400, -0.016929, -0.018348], 15, [-0.019613, 1.274865, -7.786480], [-0.404386, 0.419064, 9.695848], [-101.000000, 123.000000, 788.000000], [-295.688202, 83.049797, -810.832825],[0.489019,0.489019,0.510981,0.510981]]
DATA[85190, 0, [-0.025102,0.073489,-2.804950],[0.000000,0.000000,0.000000],[0.000000,-0.121424,0.000000], [0.022011, -0.010623, -0.029382], 15, [-0.078453, -0.098067, -0.078453], [-0.056454, 0.277432, 10.036347], [-100.000000, -88.000000, -78.000000], [-226.172104, 27.016199, -806.747986],[0.489960,0.489960,0.510041,0.510041]]
DATA[85240, 0, [-0.005371,0.047426,-2.932277],[0.000000,0.000000,0.000000],[0.000000,-0.071139,0.000000], [0.054664, -0.014329, -0.023108], 15, [1.647517, -0.039227, -0.137293], [0.077626, 0.389923, 9.941205], [326.000000, -66.000000, 783.000000], [-210.506500, 9.005400, -772.027222],[0.491194,0.491194,0.508806,0.508806]]
DATA[85310, 0, [-0.003208,0.046288,-3.069862],[0.000000,0.000000,0.000000],[0.000000,-0.068118,0.000000], [0.028688, -0.001774, -0.018089], 15, [-2.785089, -0.058840, -0.019613], [-0.207979, 0.525623, 9.710660], [299.000000, -15.000000, -101.000000], [-186.029007, -22.013201, -767.942383],[0.493321,0.493321,0.506680,0.506680]]
DATA[85380, 0, [0.009573,0.053656,3.111893],[0.000000,0.000000,0.000000],[-0.000000,-0.080484,0.000000], [0.112470, -0.004813, -0.007444], 15, [-0.117680, -0.078453, -0.078453], [0.365279, 0.686092, 9.724167], [318.000000, -111.000000, -38.000000], [-130.220306, -44.026402, -751.603210],[0.487560,0.487560,0.512440,0.512440]]
DATA[85440, 0, [0.019158,0.056131,2.728217],[0.000000,0.000000,0.000000],[-0.000000,-0.084561,-0.000000], [0.130188, 0.002834, -0.024456], 15, [-0.098067, -0.039227, -0.019613], [0.191705, 0.666218, 9.817981], [-63.000000, 258.000000, -18.000000], [-118.471100, -57.034199, -750.581970],[0.484968,0.484968,0.515032,0.515032]]
DATA[85500, 0, [0.022799,0.061960,3.080124],[0.000000,0.000000,0.000000],[-0.000000,-0.090485,0.000000], [0.056665, -0.003968, -0.021313], 15, [0.372653, 1.314091, -12.454445], [0.154370, 0.685606, 9.762333], [604.000000, -14.000000, 839.000000], [-155.676895, -56.033600, -765.900024],[0.489138,0.489138,0.510862,0.510862]]
DATA[85570, 0, [0.018654,0.070397,-2.774995],[0.000000,0.000000,0.000000],[0.000000,-0.100637,-0.000000], [0.021559, -0.004853, -0.021942], 15, [4.393379, -0.117680, -0.019613], [0.061853, 1.069474, 9.718882], [-85.000000, -67.000000, -93.000000], [-145.885895, -2.001200, -748.539612],[0.491547,0.491547,0.508453,0.508453]]
DATA[85630, 0, [0.011498,0.083165,-2.593753],[0.000000,0.000000,0.000000],[0.000000,-0.125769,-0.000000], [0.047669, -0.010414, -0.018588], 15, [-5.256364, -0.117680, -0.019613], [-0.113412, 0.804369, 9.617100], [288.000000, 80.000000, -108.000000], [-291.771790, 91.054604, -785.302795],[0.488383,0.488383,0.511618,0.511618]]
DATA[85690, 0, [0.006967,0.089907,-1.704464],[0.000000,0.000000,0.000000],[0.000000,-0.135306,0.000000], [0.053940, -0.006144, -0.026467], 15, [-0.137293, -0.117680, -12.199472], [-0.028597, 0.846420, 9.564235], [290.000000, 15.000000, -100.000000], [-9.791000, -33.019798, -746.497192],[0.487345,0.487345,0.512655,0.512655]]
DATA[85760, 0, [-0.005424,0.092565,-2.763570],[0.000000,0.000000,0.000000],[0.000000,-0.139002,0.000000], [0.051665, -0.010461, -0.026696], 15, [-0.019613, 2.255530, -0.137293], [-0.375004, 0.924447, 9.448824], [-118.000000, -18.000000, -12.000000], [-158.614197, -6.003600, -763.857605],[0.487282,0.487282,0.512718,0.512718]]
DATA[85820, 0, [-0.002286,0.098343,-2.572783],[0.000000,0.000000,0.000000],[0.000000,-0.147515,-0.000000], [0.051214, -0.007803, -0.022648], 15, [-0.117680, -0.137293, -8.355266], [-0.059297, 0.995191, 9.737123], [-78.000000, 0.000000, -105.000000], [-65.599701, 5.003000, -764.878784],[0.485889,0.485889,0.514111,0.514111]]
DATA[85870, 0, [0.002424,0.093353,-2.294510],[0.000000,0.000000,0.000000],[0.000000,-0.140886,0.000000], [0.039578, -0.003264, -0.015044], 15, [-0.019613, -0.549172, -0.078453], [0.033959, 0.880540, 9.640392], [310.000000, 90.000000, -85.000000], [-113.575600, 53.031799, -789.387573],[0.487368,0.487368,0.512633,0.512633]]
DATA[85930, 0, [0.011968,0.083387,-2.746665],[0.000000,0.000000,0.000000],[-0.000000,-0.126471,-0.000000], [0.000035, -0.011272, -0.018738], 15, [-0.156906, -1.196411, -16.259426], [0.102618, 0.737578, 9.679094], [338.000000, -54.000000, -36.000000], [-234.983994, 28.016800, -793.472412],[0.490652,0.490652,0.509348,0.509348]]
DATA[86000, 0, [0.013894,0.071063,-2.800576],[0.000000,0.000000,0.000000],[-0.000000,-0.118259,0.000000], [0.033882, -0.010861, -0.021092], 15, [4.099180, -0.078453, -12.474058], [0.126807, 0.587300, 9.498322], [-105.000000, -82.000000, 596.000000], [-292.750885, 69.041397, -777.133179],[0.489511,0.489511,0.510489,0.510489]]
DATA[86050, 0, [0.015825,0.067481,-3.094673],[0.000000,0.000000,0.000000],[-0.000000,-0.106165,0.000000], [0.026522, -0.009545, -0.018983], 15, [-0.176520, -0.117680, -0.098067], [-0.124698, 0.479875, 9.622290], [371.000000, 40.000000, 625.000000], [-391.640015, -35.021000, -782.239197],[0.490712,0.490712,0.509288,0.509288]]
DATA[86110, 0, [0.004509,0.070809,2.874393],[0.000000,0.000000,0.000000],[0.000000,-0.106214,0.000000], [0.103520, -0.004986, -0.020408], 15, [-7.747253, -0.078453, -10.944221], [-0.038978, 0.656762, 9.662432], [330.000000, 109.000000, -57.000000], [-210.506500, -111.066597, -764.878784],[0.485319,0.485319,0.514681,0.514681]]
DATA[86180, 0, [-0.002700,0.068680,2.805793],[0.000000,0.000000,0.000000],[0.000000,-0.101899,-0.000000], [0.074370, -0.008032, -0.025566], 15, [-0.019613, -0.137293, -0.117680], [-0.083926, 0.731189, 9.883338], [559.000000, 56.000000, 804.000000], [-72.453400, -78.046799, -755.687988],[0.485775,0.485775,0.514226,0.514226]]
DATA[86250, 0, [0.001200,0.055044,-1.766143],[0.000000,0.000000,0.000000],[-0.000000,-0.080216,-0.000000], [0.069196, -0.007322, -0.025863], 15, [4.216859, -0.039227, -0.098067], [-0.113977, 0.675479, 9.523127], [-30.000000, 90.000000, -122.000000], [-160.572403, -21.012600, -765.900024],[0.489541,0.489541,0.510459,0.510459]]
DATA[86300, 0, [-0.005884,0.072000,-2.701249],[0.000000,0.000000,0.000000],[0.000000,-0.096411,0.000000], [0.061956, -0.009941, -0.018216], 15, [-0.019613, -0.039227, -9.394771], [-0.152152, 0.996217, 9.528096], [372.000000, 307.000000, -28.000000], [-114.554703, 1.000600, -765.900024],[0.488914,0.488914,0.511086,0.511086]]
DATA[86370, 0, [-0.012753,0.097422,-3.112582],[0.000000,0.000000,0.000000],[0.000000,-0.142357,0.000000], [0.121623, -0.002762, -0.026477], 15, [-0.039227, -0.078453, -13.180138], [-0.199978, 1.143375, 9.453903], [382.000000, -62.000000, 614.000000], [-327.019409, -64.038399, -755.687988],[0.482546,0.482546,0.517455,0.517455]]
DATA[86440, 0, [0.009988,0.101655,3.129553],[0.000000,0.000000,0.000000],[0.000000,-0.147536,-0.000000], [0.160838, -0.003701, -0.018918], 15, [0.353039, -0.078453, -0.098067], [0.178235, 1.150286, 9.482279], [-64.000000, -103.000000, -75.000000], [-227.151199, -87.052200, -749.560791],[0.480150,0.480150,0.519850,0.519850]]
DATA[86500, 0, [0.022373,0.114389,1.481508],[0.000000,0.000000,0.000000],[-0.000000,-0.167632,-0.000000], [0.113730, -0.009144, -0.021536], 15, [-0.019613, -0.137293, -0.098067], [0.028531, 1.509819, 9.730755], [576.000000, -108.000000, 842.000000], [-15.665600, -99.059402, -746.497192],[0.480305,0.480305,0.519695,0.519695]]
DATA[86560, 0, [0.016422,0.144879,-0.715706],[0.000000,0.000000,0.000000],[0.000000,-0.200126,-0.000000], [0.083300, -0.009586, -0.024730], 15, [-3.059675, 1.627904, -11.179581], [-0.014827, 1.746206, 9.741272], [-8.000000, -97.000000, -55.000000], [73.432503, -37.022202, -772.027222],[0.478560,0.478560,0.521441,0.521441]]
DATA[86630, 0, [0.013363,0.156914,-1.847616],[0.000000,0.000000,0.000000],[0.000000,-0.229677,-0.000000], [0.056147, -0.016283, -0.024421], 15, [1.941717, 0.313813, -12.454445], [0.124097, 1.701794, 9.697316], [-58.000000, -108.000000, -111.000000], [-55.808701, 43.025799, -760.794006],[0.480262,0.480262,0.519739,0.519739]]
DATA[86700, 0, [0.009077,0.161340,-2.503901],[0.000000,0.000000,0.000000],[0.000000,-0.242010,-0.000000], [0.006784, -0.004771, -0.023491], 15, [-0.156906, 2.530116, -12.493671], [0.257500, 1.619955, 9.501190], [-126.000000, -93.000000, 787.000000], [-148.823196, -20.011999, -777.133179],[0.482401,0.482401,0.517600,0.517600]]
DATA[86760, 0, [0.013629,0.169277,-2.637163],[0.000000,0.000000,0.000000],[-0.000000,-0.252737,0.000000], [0.019146, -0.011637, -0.025573], 15, [-0.039227, -0.078453, -0.156906], [0.191871, 1.637333, 9.494358], [271.000000, -101.000000, -90.000000], [-260.440613, 5.003000, -789.387573],[0.481389,0.481389,0.518612,0.518612]]
DATA[86830, 0, [0.016089,0.165785,-2.462000],[0.000000,0.000000,0.000000],[-0.000000,-0.250049,-0.000000], [-0.056638, -0.009750, -0.023896], 15, [-1.117958, 3.177355, -6.256642], [0.192582, 1.531384, 9.582685], [331.000000, -9.000000, -51.000000], [-139.032196, -25.014999, -769.984802],[0.485034,0.485034,0.514967,0.514967]]
DATA[86900, 0, [0.007707,0.158717,-1.801584],[0.000000,0.000000,0.000000],[0.000000,-0.245140,0.000000], [-0.044654, -0.015456, -0.020697], 15, [1.255251, 0.078453, -0.078453], [0.061732, 1.353166, 9.652946], [-66.000000, 261.000000, -60.000000], [-34.268501, -2.001200, -776.112000],[0.488427,0.488427,0.511573,0.511573]]
DATA[86950, 0, [0.004002,0.144925,-1.877283],[0.000000,0.000000,0.000000],[0.000000,-0.226654,0.000000], [-0.034254, -0.012132, -0.023798], 15, [-1.843650, -0.058840, -0.058840], [-0.098245, 1.105267, 9.739635], [-109.000000, -75.000000, 791.000000], [-46.996799, 22.013201, -807.769226],[0.486532,0.486532,0.513468,0.513468]]
DATA[87010, 0, [0.000712,0.127876,-2.464160],[0.000000,0.000000,0.000000],[0.000000,-0.203399,0.000000], [0.014399, -0.011399, -0.020389], 15, [2.294756, 0.078453, -0.137293], [0.012155, 1.147747, 9.716905], [556.000000, 110.000000, 826.000000], [-207.569199, 69.041397, -768.963623],[0.485009,0.485009,0.514991,0.514991]]
DATA[87080, 0, [0.001113,0.119385,-2.722908],[0.000000,0.000000,0.000000],[-0.000000,-0.187914,0.000000], [-0.014643, -0.015873, -0.019298], 15, [3.177355, 1.078732, -5.962443], [0.052917, 0.799432, 9.652893], [354.000000, -116.000000, -63.000000], [-326.040314, 52.031200, -781.218018],[0.487037,0.487037,0.512963,0.512963]]
DATA[87130, 0, [0.007844,0.095251,-2.884379],[0.000000,0.000000,0.000000],[-0.000000,-0.145411,0.000000], [-0.019765, -0.005108, -0.018556], 15, [-0.019613, -0.098067, -0.019613], [0.124367, 0.773076, 9.580926], [363.000000, 261.000000, -49.000000], [-304.500092, 6.003600, -762.836426],[0.491205,0.491205,0.508795,0.508795]]
DATA[87190, 0, [0.003865,0.083239,3.055860],[0.000000,0.000000,0.000000],[0.000000,-0.130676,0.000000], [0.001738, -0.014075, -0.024203], 15, [0.058840, -0.019613, -0.137293], [0.153472, 0.776012, 9.607718], [352.000000, 295.000000, -9.000000], [-309.395599, -89.053398, -750.581970],[0.490731,0.490731,0.509269,0.509269]]
DATA[87260, 0, [0.010064,0.082359,3.025506],[0.000000,0.000000,0.000000],[-0.000000,-0.125700,0.000000], [0.051078, -0.007994, -0.026744], 15, [1.941717, -0.137293, -0.098067], [0.169373, 0.820466, 9.748433], [-33.000000, 272.000000, 610.000000], [-119.450203, -75.044998, -750.581970],[0.490028,0.490028,0.509972,0.509972]]
DATA[87330, 0, [0.025811,0.081315,-2.215145],[0.000000,0.000000,0.000000],[-0.000000,-0.121972,-0.000000], [0.044960, -0.016660, -0.025392], 15, [8.571012, 3.765754, -9.022119], [0.192370, 0.627978, 9.834954], [-110.000000, -96.000000, 630.000000], [-103.784599, -2.001200, -734.242798],[0.487105,0.487105,0.512895,0.512895]]
DATA[87390, 0, [0.023959,0.079584,-2.973706],[0.000000,0.000000,0.000000],[0.000000,-0.111205,0.000000], [0.002592, -0.007343, -0.017958], 15, [-0.039227, 0.333426, -0.117680], [0.174238, 0.908886, 9.728830], [-120.000000, 323.000000, -93.000000], [-242.816803, -23.013800, -766.921204],[0.491580,0.491580,0.508420,0.508420]]
DATA[87460, 0, [0.019841,0.085783,-2.270452],[0.000000,0.000000,0.000000],[0.000000,-0.124948,0.000000], [0.005015, -0.010728, -0.018931], 15, [-0.823759, 0.961052, -0.137293], [0.201505, 0.961551, 9.523293], [541.000000, -5.000000, -101.000000], [-117.491997, 54.032398, -786.323975],[0.491283,0.491283,0.508717,0.508717]]
DATA[87520, 0, [0.018127,0.092587,-2.890560],[0.000000,0.000000,0.000000],[0.000000,-0.138880,-0.000000], [0.054681, -0.003488, 0.005673], 15, [-0.019613, -0.137293, -0.078453], [0.074997, 1.095820, 9.541167], [535.000000, 99.000000, 806.000000], [-149.802307, -35.021000, -754.666809],[0.488984,0.488984,0.511016,0.511016]]
DATA[87570, 0, [0.005604,0.105945,-2.968741],[0.000000,0.000000,0.000000],[0.000000,-0.154236,-0.000000], [0.034618, -0.012206, -0.017338], 15, [-5.942830, -1.843650, -0.137293], [-0.083045, 1.166502, 9.525311], [361.000000, 121.000000, -79.000000], [-236.942200, -42.025200, -779.175598],[0.486780,0.486780,0.513220,0.513220]]
DATA[87640, 0, [0.000542,0.112183,-3.000198],[0.000000,0.000000,0.000000],[0.000000,-0.168461,-0.000000], [0.028604, -0.009222, -0.020495], 15, [-0.117680, 0.647239, -16.220200], [-0.167724, 1.099500, 9.753770], [-105.000000, 265.000000, -19.000000], [-243.795898, -53.031799, -780.196777],[0.485525,0.485525,0.514475,0.514475]]
DATA[87710, 0, [-0.002300,0.109918,-2.325279],[0.000000,0.000000,0.000000],[0.000000,-0.164878,0.000000], [0.015029, -0.019266, -0.022022], 15, [-0.019613, -0.156906, -0.117680], [-0.057562, 1.080456, 9.795534], [350.000000, 287.000000, 853.000000], [-106.721901, 30.018000, -780.196777],[0.487137,0.487137,0.512863,0.512863]]
DATA[87760, 0, [0.006635,0.109701,-2.575477],[0.000000,0.000000,0.000000],[-0.000000,-0.166727,0.000000], [0.012970, -0.007019, -0.021513], 15, [-0.137293, -0.608012, -0.039227], [0.085025, 0.951402, 9.757302], [360.000000, -37.000000, -121.000000], [-158.614197, 13.007800, -773.048401],[0.487421,0.487421,0.512579,0.512579]]
DATA[87830, 0, [0.023900,0.106996,-1.910767],[0.000000,0.000000,0.000000],[-0.000000,-0.163176,0.000000], [-0.151452, -0.015155, -0.017514], 15, [-7.747253, -1.157185, -11.552235], [0.456086, 0.893087, 9.641661], [-18.000000, 67.000000, -100.000000], [-54.829601, 22.013201, -765.900024],[0.495960,0.495960,0.504040,0.504040]]
DATA[87900, 0, [0.028142,0.089048,-2.222540],[0.000000,0.000000,0.000000],[-0.000000,-0.148024,0.000000], [-0.041025, -0.011881, -0.016589], 15, [-0.058840, -0.098067, -0.137293], [0.272735, 0.596476, 9.900921], [-31.000000, 40.000000, 814.000000], [-110.638298, 48.028801, -774.069580],[0.494587,0.494587,0.505413,0.505413]]
DATA[87970, 0, [0.006957,0.055348,-1.736696],[0.000000,0.000000,0.000000],[0.000000,-0.098902,0.000000], [-0.141842, -0.019205, -0.014621], 15, [-0.058840, -0.078453, -8.649466], [-0.059750, 0.093284, 9.986477], [553.000000, 285.000000, 833.000000], [-27.414801, 87.052200, -795.514771],[0.503006,0.503006,0.496994,0.496994]]
DATA[88020, 0, [-0.004657,0.021950,-2.304029],[0.000000,0.000000,0.000000],[0.000000,-0.032925,-0.000000], [-0.002602, -0.004230, -0.023019], 15, [-0.078453, -3.059675, -0.156906], [-0.242061, -0.110385, 10.076842], [580.000000, 300.000000, -22.000000], [-136.094894, 138.082794, -776.112000],[0.497877,0.497877,0.502123,0.502123]]
DATA[88090, 0, [-0.001088,0.010152,-2.689369],[0.000000,0.000000,0.000000],[0.000000,-0.018554,0.000000], [0.139757, -0.008799, -0.019997], 15, [6.060510, -0.078453, -1.431771], [0.343536, -0.013382, 9.932847], [-111.000000, -81.000000, -121.000000], [-275.127106, 126.075600, -788.366394],[0.491467,0.491467,0.508533,0.508533]]
DATA[88160, 0, [0.012989,-0.002066,-2.619509],[0.000000,0.000000,0.000000],[-0.000000,0.001648,-0.000000], [0.036840, -0.013304, -0.024571], 15, [-6.903882, -1.863264, -0.137293], [0.296597, -0.089559, 9.344903], [-64.000000, -74.000000, 622.000000], [-183.091705, 101.060600, -789.387573],[0.497487,0.497487,0.502513,0.502513]]
DATA[88230, 0, [0.037615,-0.001159,-1.643215],[0.000000,0.000000,0.000000],[-0.000000,0.003325,0.000000], [0.233564, -0.000766, -0.007894], 15, [-0.058840, 0.039227, -8.414105], [0.298674, 0.062392, 9.455379], [540.000000, 61.000000, 790.000000], [-88.119003, 94.056396, -801.642029],[0.476125,0.476125,0.523875,0.523875]]
DATA[88280, 0, [0.037465,0.011790,-2.625962],[0.000000,0.000000,0.000000],[-0.000000,-0.013516,0.000000], [0.206958, -0.002141, 0.003061], 15, [-0.019613, 4.432606, -5.648630], [-0.122958, 0.163644, 9.377070], [-124.000000, -6.000000, -112.000000], [-184.070801, 78.046799, -794.493591],[0.484567,0.484567,0.515433,0.515433]]
DATA[88350, 0, [0.028393,0.032977,-2.873901],[0.000000,0.000000,0.000000],[0.000000,-0.029750,0.000000], [0.158232, 0.002997, 0.007364], 15, [-9.414384, -1.824037, -8.963279], [-0.165490, 0.552514, 9.427288], [-58.000000, 102.000000, -91.000000], [-282.959900, 45.027000, -799.599609],[0.482244,0.482244,0.517756,0.517756]]
DATA[88420, 0, [0.001242,0.065297,-3.074353],[0.000000,0.000000,0.000000],[0.000000,-0.072764,0.000000], [0.113800, -0.004937, -0.020453], 15, [-0.098067, 1.686744, -0.039227], [-0.448156, 1.131314, 9.633849], [-10.000000, -111.000000, -24.000000], [-228.130295, -36.021599, -785.302795],[0.483941,0.483941,0.516059,0.516059]]
DATA[88490, 0, [-0.013325,0.090721,3.079713],[0.000000,0.000000,0.000000],[0.000000,-0.129789,0.000000], [0.039988, -0.014481, -0.021786], 15, [-0.078453, 4.746418, -0.078453], [-0.318640, 1.209772, 9.584149], [373.000000, -81.000000, -42.000000], [-62.662399, -33.019798, -779.175598],[0.488116,0.488116,0.511884,0.511884]]
DATA[88550, 0, [-0.016197,0.103933,-2.559211],[0.000000,0.000000,0.000000],[0.000000,-0.148203,0.000000], [0.016509, -0.008674, -0.026941], 15, [-0.549172, 2.314369, -11.885660], [-0.067277, 1.221773, 9.801945], [-11.000000, 85.000000, -104.000000], [-65.599701, -27.016199, -752.624390],[0.488341,0.488341,0.511659,0.511659]]
DATA[88620, 0, [-0.003518,0.113460,-2.491743],[0.000000,0.000000,0.000000],[0.000000,-0.166036,-0.000000], [-0.081683, -0.018609, -0.026146], 15, [2.255530, -0.039227, -0.117680], [0.074958, 1.248084, 9.775672], [-45.000000, 25.000000, 847.000000], [-194.840897, 60.035999, -799.599609],[0.493149,0.493149,0.506852,0.506852]]
DATA[88690, 0, [-0.000821,0.118946,-2.645674],[0.000000,0.000000,0.000000],[0.000000,-0.178419,-0.000000], [0.015024, -0.008999, -0.021275], 15, [-0.019613, -0.039227, -10.924608], [0.056449, 1.239883, 9.607540], [271.000000, 27.000000, -112.000000], [-244.774994, 38.022800, -797.557190],[0.486949,0.486949,0.513051,0.513051]]
DATA[88750, 0, [0.009766,0.124959,-2.169958],[0.000000,0.000000,0.000000],[-0.000000,-0.185115,0.000000], [-0.039682, -0.019090, -0.014355], 15, [-0.274586, 2.020170, -0.156906], [0.210043, 1.117024, 9.616797], [260.000000, -83.000000, 832.000000], [-93.014503, 30.018000, -766.921204],[0.489820,0.489820,0.510180,0.510180]]
DATA[88810, 0, [0.011341,0.122252,-2.211922],[0.000000,0.000000,0.000000],[-0.000000,-0.186029,-0.000000], [-0.067042, -0.014006, -0.013262], 15, [2.255530, -0.098067, -10.630409], [0.112563, 1.023419, 9.665405], [373.000000, -46.000000, -89.000000], [-158.614197, 104.062401, -798.578430],[0.485786,0.485786,0.514214,0.514214]]
DATA[88880, 0, [-0.009948,0.099996,-2.534427],[0.000000,0.000000,0.000000],[0.000000,-0.162818,0.000000], [-0.252100, -0.014205, -0.011258], 15, [-1.490611, -0.588399, -13.140911], [-0.064290, 0.602067, 9.936494], [590.000000, -38.000000, -5.000000], [-326.040314, 113.067802, -803.684387],[0.505506,0.505506,0.494495,0.494495]]
DATA[88940, 0, [-0.020066,0.074902,-2.650964],[0.000000,0.000000,0.000000],[0.000000,-0.118880,0.000000], [-0.097675, -0.012367, -0.009997], 15, [-6.884269, -0.098067, -0.117680], [-0.420819, 0.148432, 9.931043], [-12.000000, -115.000000, -117.000000], [-206.590103, 59.035400, -801.642029],[0.502330,0.502330,0.497670,0.497670]]
DATA[89000, 0, [-0.009355,0.045045,-2.791321],[0.000000,0.000000,0.000000],[0.000000,-0.081792,-0.000000], [0.057549, -0.002297, -0.028273], 15, [-0.058840, -0.608012, -11.218807], [0.205574, 0.251781, 9.813159], [-23.000000, -81.000000, 831.000000], [-199.736404, 40.023998, -792.451172],[0.493256,0.493256,0.506744,0.506744]]
DATA[89070, 0, [-0.009063,0.028758,-2.876246],[0.000000,0.000000,0.000000],[0.000000,-0.049384,-0.000000], [0.089105, -0.011808, -0.027594], 15, [-0.078453, -0.078453, -0.039227], [-0.295158, -0.182652, 9.706450], [321.000000, 310.000000, -105.000000], [-81.265297, 72.043198, -781.218018],[0.488021,0.488021,0.511979,0.511979]]
DATA[89130, 0, [-0.016121,0.005398,-3.031044],[0.000000,0.000000,0.000000],[0.000000,-0.008097,-0.000000], [0.041282, -0.002037, -0.033222], 15, [-0.098067, -0.882599, -0.156906], [-0.313752, -0.036047, 9.591153], [312.000000, -30.000000, -71.000000], [-69.516098, 5.003000, -751.603210],[0.495997,0.495997,0.504004,0.504004]]
DATA[89180, 0, [-0.022003,0.007421,2.657029],[0.000000,0.000000,0.000000],[0.000000,-0.002396,-0.000000], [0.067957, -0.007575, -0.026448], 15, [-5.315205, -4.059953, -12.532899], [-0.353401, 0.316268, 9.478253], [-63.000000, 345.000000, -44.000000], [-91.056297, -62.037201, -742.412415],[0.495075,0.495075,0.504925,0.504925]]
DATA[89250, 0, [0.004710,0.026714,0.433561],[0.000000,0.000000,0.000000],[0.000000,-0.030627,-0.000000], [0.102749, -0.001891, -0.030790], 15, [-0.274586, 3.216581, -0.098067], [0.189458, 0.600277, 9.650077], [-41.000000, -58.000000, 580.000000], [33.289398, -37.022202, -747.518372],[0.488340,0.488340,0.511660,0.511660]]
DATA[89320, 0, [0.011066,0.038211,-2.318192],[0.000000,0.000000,0.000000],[-0.000000,-0.057316,-0.000000], [0.280442, -0.008417, -0.029967], 15, [-2.490889, 4.099180, -0.078453], [0.065415, 0.554019, 9.399090], [532.000000, 101.000000, -83.000000], [-93.014503, 62.037201, -765.900024],[0.477146,0.477146,0.522854,0.522854]]
