
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[19710, 0, [-0.079709,-0.090890,-3.019819],[0.000000,0.000000,0.000000],[-0.002987,0.024161,0.000000], [-0.873537, -0.017651, 0.028405], 16, [1.314091, -2.196690, -9.335931], [-8.465517, -0.846620, 9.502952], [-27.000000, -188.000000, 281.000000], [-126.303902, 112.067200, -567.787170],[0.578386,0.552621,0.521614,0.547379]]
DATA[19770, 0, [-0.211855,-0.097068,-2.875320],[0.000000,0.000000,0.000000],[0.075488,0.047333,0.000000], [-0.108429, 0.632615, 0.284052], 16, [-0.117680, -0.098067, -9.296704], [-2.475795, -2.846309, 7.609578], [891.000000, -119.000000, 364.000000], [-373.037109, 180.108002, -511.621185],[0.555993,0.554142,0.544007,0.545858]]
DATA[19830, 0, [-0.319116,-0.113720,-2.874533],[0.000000,0.000000,0.000000],[0.114143,0.057072,0.000000], [-0.338419, 0.789913, 0.036346], 16, [-0.039227, -6.138963, -0.117680], [-6.908607, -2.353965, 7.672266], [610.000000, 24.000000, 551.000000], [-199.736404, 169.101395, -575.956787],[0.553251,0.563320,0.546749,0.536680]]
DATA[19900, 0, [-0.296045,-0.170791,-2.863463],[0.000000,0.000000,0.000000],[0.114143,0.057072,0.000000], [0.128282, -0.038115, 0.293215], 16, [-0.058840, -0.137293, -22.535681], [1.544757, -3.830064, 9.388470], [-85.000000, -150.000000, -4.000000], [-97.910004, 219.131393, -575.956787],[0.550159,0.547773,0.549842,0.552227]]
DATA[19960, 0, [-0.213719,-0.207617,-2.895182],[0.000000,0.000000,0.000000],[0.088137,0.093690,0.000000], [0.014050, -0.705486, 0.051007], 16, [4.393379, -0.117680, -0.098067], [0.611824, -1.937255, 10.114303], [-46.000000, -50.000000, 317.000000], [-241.837708, 214.128403, -571.872009],[0.553106,0.551204,0.546894,0.548796]]
DATA[20020, 0, [-0.086940,-0.183785,-3.036102],[0.000000,0.000000,0.000000],[0.044926,0.096074,0.000000], [0.004887, -0.046667, -0.106901], 16, [-5.334818, -0.117680, -10.904995], [1.643305, -0.653237, 10.465867], [-46.000000, -223.000000, -56.000000], [-129.241196, 113.067802, -507.536407],[0.547017,0.545863,0.552983,0.554137]]
DATA[20080, 0, [-0.012854,-0.166492,3.113743],[0.000000,0.000000,0.000000],[0.005686,0.080645,0.000000], [0.019853, 0.472874, 0.016799], 15, [-0.156906, -4.079566, -13.415497], [2.179475, -1.863123, 10.186669], [786.000000, -9.000000, -20.000000], [-470.947113, 81.048599, -562.681213],[0.548151,0.555017,0.551849,0.544983]]
DATA[20150, 0, [0.078692,-0.180166,-2.840478],[0.000000,0.000000,0.000000],[0.005686,0.080645,0.000000], [0.010385, 0.541290, 0.021686], 15, [-0.117680, 5.687857, 3.255808], [5.354214, -4.054205, 12.865814], [-66.000000, -21.000000, 306.000000], [-283.938995, 216.129593, -621.910828],[0.547693,0.556006,0.552307,0.543994]]
DATA[20210, 0, [0.130247,-0.215201,3.136552],[0.000000,0.000000,0.000000],[-0.035971,0.086433,0.000000], [0.587958, -0.020095, -0.088881], 15, [-0.078453, -0.019613, -0.039227], [-0.148331, -4.272508, 10.632592], [849.000000, -113.000000, -101.000000], [-155.676895, 129.077393, -592.296021],[0.541062,0.541327,0.558938,0.558673]]
DATA[20280, 0, [0.088554,-0.232051,2.443195],[0.000000,0.000000,0.000000],[-0.041934,0.108116,0.000000], [0.002443, 0.727910, -0.102320], 15, [-0.117680, 1.353318, -13.709698], [-1.045146, -3.468090, 10.666672], [-127.000000, -37.000000, -116.000000], [-128.262100, 95.056999, -655.610413],[0.546640,0.558205,0.553360,0.541795]]
DATA[20350, 0, [-0.030775,-0.212580,2.453924],[0.000000,0.000000,0.000000],[-0.004336,0.106825,0.000000], [0.004276, 0.171412, 0.002749], 15, [-14.690362, -0.078453, -19.083742], [-5.412441, -0.199682, 8.574975], [770.000000, -22.000000, 555.000000], [-194.840897, 15.009000, -672.970825],[0.550352,0.549798,0.549649,0.550203]]
DATA[20410, 0, [-0.110727,-0.162804,2.664610],[0.000000,0.000000,0.000000],[0.045642,0.081656,0.000000], [0.146913, -0.853315, 0.024129], 15, [-0.058840, 16.455559, -0.137293], [0.480017, 0.348052, 8.566473], [-57.000000, -70.000000, 593.000000], [-72.453400, 32.019199, -653.567993],[0.552280,0.550932,0.547720,0.549068]]
DATA[20480, 0, [-0.084655,-0.095554,2.898625],[0.000000,0.000000,0.000000],[0.045642,0.081656,0.000000], [0.300240, -0.022844, 0.031154], 15, [-0.039227, 3.804980, -0.627626], [-0.804229, 1.189058, 8.361286], [-127.000000, -203.000000, 606.000000], [-183.091705, 0.000000, -606.592773],[0.560800,0.542507,0.539201,0.557494]]
DATA[20550, 0, [-0.016451,-0.100684,-3.070197],[0.000000,0.000000,0.000000],[0.028577,0.045034,0.000000], [0.290772, -0.025287, 0.010385], 15, [-11.238420, -0.019613, 3.883433], [3.094209, -0.753846, 9.707468], [-118.000000, -23.000000, 334.000000], [-452.344208, 93.055801, -592.296021],[0.551288,0.550132,0.548713,0.549868]]
DATA[20610, 0, [0.017969,-0.037262,-2.811996],[0.000000,0.000000,0.000000],[-0.005748,0.044695,0.000000], [-0.651182, 1.012573, -0.010079], 15, [7.649187, -0.039227, -24.791210], [0.897034, 0.559848, 9.016888], [617.000000, -153.000000, -33.000000], [-169.384293, 76.045601, -581.062805],[0.551469,0.550832,0.548531,0.549168]]
DATA[20670, 0, [0.027493,-0.029202,-2.967353],[0.000000,0.000000,0.000000],[-0.007093,0.012184,0.000000], [0.022297, -0.028036, -0.094990], 15, [6.903882, -5.903604, -20.711645], [-0.166933, -0.461297, 8.392060], [-88.000000, -165.000000, 548.000000], [-272.189789, 63.037800, -620.889587],[0.560564,0.560313,0.539436,0.539687]]
DATA[20740, 0, [0.023102,-0.087738,-1.826075],[0.000000,0.000000,0.000000],[-0.008304,0.025684,0.000000], [0.016799, -0.018568, -0.093462], 15, [-0.039227, 2.314369, -10.904995], [0.307321, -3.835519, 9.454876], [-56.000000, -118.000000, 532.000000], [-99.868202, 111.066597, -685.225220],[0.548306,0.548206,0.551694,0.551794]]
DATA[20800, 0, [0.037895,-0.148412,-2.199504],[0.000000,0.000000,0.000000],[-0.015550,0.073301,0.000000], [0.692416, -1.308410, 0.013439], 15, [-0.019613, -4.079566, -0.078453], [-0.857355, -2.244067, 9.411057], [-46.000000, -127.000000, 639.000000], [-35.247601, 112.067200, -656.631592],[0.551528,0.551073,0.548472,0.548927]]
DATA[20860, 0, [0.058418,-0.282222,2.534436],[0.000000,0.000000,0.000000],[-0.021710,0.122252,0.000000], [0.038790, -2.027703, -0.266948], 15, [-0.117680, -0.098067, 28.360832], [0.291804, -6.490640, 12.474812], [801.000000, -86.000000, -95.000000], [-221.276596, 48.028801, -627.016785],[0.537825,0.537680,0.562175,0.562321]]
DATA[20930, 0, [0.021291,-0.300117,2.508910],[0.000000,0.000000,0.000000],[-0.021710,0.122252,0.000000], [0.011606, -0.031701, 0.036041], 15, [-0.078453, 2.843929, -0.058840], [0.682078, -2.667296, 10.209361], [-80.000000, -211.000000, -3.000000], [-186.029007, 52.031200, -598.423218],[0.552737,0.552367,0.547263,0.547633]]
DATA[20990, 0, [0.045062,-0.226277,2.646249],[0.000000,0.000000,0.000000],[-0.006182,0.140910,0.000000], [-0.334754, -0.032617, 0.033598], 15, [6.609682, -0.019613, -12.179859], [0.750291, -0.442650, 8.831450], [787.000000, -244.000000, -30.000000], [-234.983994, 86.051598, -632.122803],[0.552117,0.571045,0.547884,0.528955]]
DATA[21050, 0, [0.067098,-0.145886,2.815315],[0.000000,0.000000,0.000000],[-0.016309,0.094482,0.000000], [0.037568, -0.048195, -0.025045], 15, [2.588956, -12.454445, -9.728197], [2.516042, -1.133837, 9.447364], [-125.000000, -158.000000, -6.000000], [-190.924500, 50.029999, -678.076782],[0.544519,0.558831,0.555481,0.541169]]
DATA[21110, 0, [0.140480,-0.146392,0.610207],[0.000000,0.000000,0.000000],[-0.037571,0.067278,0.000000], [0.229074, -0.520699, 0.039401], 15, [-0.117680, 3.804980, -0.098067], [3.208258, -0.299268, 10.312829], [-55.000000, -398.000000, 597.000000], [-7.832800, 37.022202, -647.440796],[0.550873,0.543526,0.549127,0.556474]]
DATA[21180, 0, [0.081210,-0.213105,1.686968],[0.000000,0.000000,0.000000],[-0.036178,0.095034,0.000000], [0.053145, -1.243352, 0.056200], 15, [-6.452776, -4.628739, -15.592574], [-0.947730, -2.113296, 8.575683], [-21.000000, -52.000000, -77.000000], [-65.599701, -25.014999, -605.571594],[0.551022,0.550807,0.548978,0.549193]]
DATA[21240, 0, [0.160755,-0.210657,2.901524],[0.000000,0.000000,0.000000],[-0.058342,0.100355,0.000000], [0.028100, -0.544523, 0.025656], 15, [-9.904716, -0.098067, -10.336209], [6.372787, 0.219115, 9.632094], [-41.000000, -70.000000, 323.000000], [-432.762207, 43.025799, -591.274780],[0.555660,0.548108,0.544341,0.551892]]
DATA[21300, 0, [0.239268,-0.091853,2.466466],[0.000000,0.000000,0.000000],[-0.058342,0.100355,0.000000], [0.022297, -0.035672, 0.052534], 16, [1.255251, 2.549729, -2.196690], [3.530705, 1.584724, 10.459780], [-69.000000, -59.000000, 372.000000], [-333.873108, -94.056396, -597.401978],[0.551964,0.552072,0.548036,0.547928]]
DATA[21370, 0, [0.194781,-0.021844,0.431448],[0.000000,0.000000,0.000000],[-0.085749,0.021540,0.000000], [0.038485, 1.189419, 0.051313], 16, [-0.019613, -0.078453, -0.098067], [-0.649079, -1.190706, 9.851439], [-37.000000, -39.000000, -108.000000], [-272.189789, 31.018600, -689.309998],[0.540536,0.560495,0.559465,0.539505]]
DATA[21430, 0, [0.148887,-0.033853,-0.819794],[0.000000,0.000000,0.000000],[-0.057388,0.016688,0.000000], [-0.315512, -0.442203, 0.033598], 16, [-0.039227, -0.156906, -8.786758], [0.421563, -0.356420, 11.123033], [539.000000, -121.000000, -20.000000], [-25.456600, 107.064201, -692.373596],[0.558647,0.558894,0.541353,0.541106]]
DATA[21490, 0, [0.118930,-0.039801,-2.353942],[0.000000,0.000000,0.000000],[-0.043284,0.017458,0.000000], [0.688140, -1.860632, 0.009163], 16, [-11.179581, -8.394492, -2.804702], [-1.250525, 1.009839, 11.972080], [818.000000, -194.000000, 595.000000], [-210.506500, 155.093002, -684.203979],[0.550751,0.523356,0.549249,0.576644]]
DATA[21560, 0, [0.121738,-0.058737,3.006861],[0.000000,0.000000,0.000000],[-0.043284,0.017458,0.000000], [0.029627, -0.998701, 0.028711], 16, [-0.058840, -0.137293, -0.058840], [-1.437704, -0.120062, 13.134695], [-47.000000, -251.000000, -73.000000], [-325.061188, -3.001800, -542.257202],[0.557439,0.542909,0.542561,0.557091]]
DATA[21620, 0, [0.136092,0.037080,3.034513],[0.000000,0.000000,0.000000],[-0.039463,0.031460,0.000000], [0.061087, 1.197971, -0.088881], 16, [-0.078453, -0.039227, -0.137293], [3.552794, 3.600382, 13.672072], [-81.000000, -194.000000, 348.000000], [-408.284698, -56.033600, -557.575195],[0.551121,0.550960,0.548879,0.549040]]
DATA[21690, 0, [0.089410,0.184519,-2.146638],[0.000000,0.000000,0.000000],[-0.049568,-0.044808,0.000000], [0.023213, 1.665588, 0.027184], 16, [9.198638, -0.117680, -15.945613], [-3.199954, 3.283628, 8.679127], [-79.000000, -67.000000, 633.000000], [-218.339294, 122.073196, -684.203979],[0.548570,0.549048,0.551431,0.550952]]
DATA[21750, 0, [-0.028839,0.162879,-1.297337],[0.000000,0.000000,0.000000],[-0.000676,-0.082604,0.000000], [0.009774, -0.033534, -0.099266], 15, [-7.217694, -0.058840, -0.078453], [-2.951793, -0.819836, 8.831244], [530.000000, -21.000000, -105.000000], [80.286201, 117.070198, -654.589172],[0.548809,0.548394,0.551191,0.551606]]
DATA[21820, 0, [-0.122138,0.092446,-2.540558],[0.000000,0.000000,0.000000],[0.037699,-0.036811,0.000000], [-0.158520, -0.021927, 0.010385], 15, [-0.156906, -0.019613, -17.181252], [-3.464328, -0.295597, 7.095779], [558.000000, -151.000000, -122.000000], [-125.324799, 79.047401, -653.567993],[0.549686,0.548445,0.550314,0.551555]]
DATA[21890, 0, [-0.184394,-0.061488,-3.103958],[0.000000,0.000000,0.000000],[0.037699,-0.036811,0.000000], [0.003971, -2.015791, -0.110567], 15, [-0.039227, 3.589234, -22.143415], [-3.060664, -3.076393, 5.602033], [802.000000, -108.000000, -120.000000], [-101.826401, 46.027599, -616.804810],[0.565129,0.534092,0.534871,0.565908]]
DATA[21960, 0, [-0.118123,-0.108847,2.984268],[0.000000,0.000000,0.000000],[0.067808,0.046468,0.000000], [0.024129, -0.047584, 0.025656], 15, [-0.039227, -0.078453, -0.019613], [2.266471, -2.154945, 8.342026], [-1.000000, -158.000000, -80.000000], [-314.291107, -34.020401, -573.914429],[0.552654,0.549185,0.547346,0.550815]]
DATA[22020, 0, [0.021175,-0.171291,2.966812],[0.000000,0.000000,0.000000],[0.014867,0.072878,0.000000], [0.117897, -0.021316, -0.098044], 15, [-5.001391, 8.786758, -0.039227], [5.211164, -3.817822, 6.167944], [861.000000, -213.000000, 573.000000], [-234.004898, 66.039597, -610.677612],[0.537295,0.560648,0.562705,0.539352]]
DATA[22080, 0, [0.159149,-0.195596,0.604429],[0.000000,0.000000,0.000000],[-0.048753,0.086699,0.000000], [-0.563829, 1.262111, -0.016799], 15, [-21.319658, -9.924330, -8.080680], [1.778124, -2.632015, 4.992366], [638.000000, -119.000000, 317.000000], [79.307098, 4.002400, -667.864807],[0.551268,0.551891,0.548733,0.548109]]
DATA[22150, 0, [0.152625,-0.190169,0.192912],[0.000000,0.000000,0.000000],[-0.051119,0.096336,0.000000], [-0.492052, -0.026203, 0.033292], 15, [-0.019613, -0.039227, -0.058840], [2.949957, 0.100065, 6.044366], [515.000000, -31.000000, -28.000000], [86.160797, 96.057602, -697.479614],[0.562075,0.562524,0.537925,0.537476]]
DATA[22210, 0, [0.248158,-0.190741,0.470364],[0.000000,0.000000,0.000000],[-0.051119,0.096336,0.000000], [0.301157, -0.023149, 0.018326], 15, [-0.098067, -0.156906, -14.101963], [3.062790, 0.025637, 7.961494], [-96.000000, -52.000000, -101.000000], [99.868202, 26.015600, -618.847229],[0.547853,0.547890,0.552147,0.552110]]
DATA[22270, 0, [0.242144,-0.194816,2.470445],[0.000000,0.000000,0.000000],[-0.094202,0.085829,0.000000], [0.021380, -1.403094, -0.018631], 15, [4.766032, -0.156906, -0.058840], [-0.994761, -2.669816, 12.972925], [772.000000, -154.000000, 364.000000], [-323.102997, -26.015600, -590.253601],[0.537966,0.538966,0.562034,0.561034]]
DATA[22330, 0, [0.141709,-0.189428,3.063352],[0.000000,0.000000,0.000000],[-0.079287,0.094078,0.000000], [0.039095, -0.013681, 0.288023], 15, [8.806372, -0.137293, -13.984283], [-2.004191, -1.461330, 11.218003], [-74.000000, -198.000000, 530.000000], [-355.413300, 93.055801, -596.380798],[0.551100,0.552059,0.548901,0.547942]]
DATA[22400, 0, [0.006471,-0.146432,3.082635],[0.000000,0.000000,0.000000],[-0.024519,0.073400,0.000000], [0.004581, 2.040354, 0.013134], 15, [-0.039227, -0.098067, -0.019613], [-2.806541, -3.993833, 9.872605], [604.000000, -96.000000, -45.000000], [-146.865005, 63.037800, -618.847229],[0.551894,0.551923,0.548106,0.548077]]
DATA[22460, 0, [0.052271,-0.059363,-0.812379],[0.000000,0.000000,0.000000],[-0.002407,0.065758,0.000000], [0.029322, 1.328390, 0.014966], 15, [12.650579, -0.156906, -0.137293], [3.315322, 2.864872, 9.263968], [314.000000, -242.000000, 633.000000], [13.707400, 93.055801, -683.182800],[0.539092,0.561656,0.560908,0.538344]]
DATA[22530, 0, [0.092468,-0.014796,-0.215485],[0.000000,0.000000,0.000000],[-0.032052,0.014516,0.000000], [0.007636, -0.048195, -0.086743], 15, [20.750872, -0.058840, -17.808876], [1.961696, 1.412848, 10.441043], [-63.000000, -71.000000, -65.000000], [16.644699, 26.015600, -639.271179],[0.550682,0.550667,0.549318,0.549333]]
DATA[22590, 0, [0.135044,-0.100354,-3.075680],[0.000000,0.000000,0.000000],[-0.050397,0.052797,0.000000], [0.004276, -0.030174, -0.108734], 15, [-0.117680, 0.039227, 18.828768], [5.964975, -6.303139, 14.372567], [771.000000, -10.000000, -95.000000], [-443.532288, 85.051003, -609.656372],[0.551225,0.551673,0.548775,0.548328]]
DATA[22660, 0, [0.185610,-0.149729,-2.963774],[0.000000,0.000000,0.000000],[-0.050397,0.052797,0.000000], [0.007330, 1.093513, 0.069639], 15, [-0.078453, -13.121298, -5.334818], [1.291366, -3.856861, 11.030137], [772.000000, -34.000000, -125.000000], [-333.873108, 153.091797, -540.214783],[0.527885,0.544251,0.572116,0.555749]]
DATA[22720, 0, [0.164513,-0.175839,2.871968],[0.000000,0.000000,0.000000],[-0.065310,0.072304,0.000000], [0.030543, 1.480190, 0.003665], 15, [7.943387, -0.078453, -6.531229], [-0.012703, -3.114099, 8.978504], [854.000000, -237.000000, 514.000000], [-281.001709, 59.035400, -611.698792],[0.546761,0.547793,0.553239,0.552207]]
DATA[22790, 0, [0.090939,-0.184077,2.663807],[0.000000,0.000000,0.000000],[-0.050468,0.087747,0.000000], [-0.324980, 1.883972, 0.007330], 15, [-0.490333, -14.709975, -0.156906], [-0.229379, -4.540392, 8.708838], [570.000000, -107.000000, 558.000000], [-128.262100, 82.049202, -637.228821],[0.544314,0.574013,0.555686,0.525987]]
DATA[22860, 0, [0.108573,-0.150745,2.169356],[0.000000,0.000000,0.000000],[-0.035352,0.084098,0.000000], [0.015882, -0.083319, 0.029322], 15, [-0.019613, -0.039227, -0.078453], [2.181313, 0.264645, 9.838160], [-115.000000, -45.000000, 579.000000], [-114.554703, 37.022202, -659.695190],[0.547524,0.547986,0.552476,0.552014]]
DATA[22920, 0, [0.101772,-0.146521,2.651019],[0.000000,0.000000,0.000000],[-0.042402,0.067481,0.000000], [0.003360, -0.020095, -0.114232], 15, [-0.078453, -0.019613, -12.238699], [-0.288910, -1.938485, 8.808908], [580.000000, 54.000000, -72.000000], [-147.844101, 61.036598, -693.394775],[0.552203,0.552775,0.547797,0.547225]]
DATA[22980, 0, [0.103678,-0.207457,2.787650],[0.000000,0.000000,0.000000],[-0.037054,0.096837,0.000000], [-0.395841, -1.315129, -0.189979], 15, [6.276256, -5.334818, -5.295591], [2.140840, -0.998859, 8.550848], [811.000000, -107.000000, 632.000000], [-362.266998, 18.010799, -618.847229],[0.551579,0.552276,0.548421,0.547725]]
DATA[23050, 0, [0.092466,-0.240681,2.803611],[0.000000,0.000000,0.000000],[-0.037054,0.096837,0.000000], [0.004581, -0.019484, 0.011301], 15, [-16.828211, -0.098067, 0.078453], [-0.835311, -1.629995, 10.305563], [-4.000000, -32.000000, 333.000000], [-394.577301, 171.102600, -606.592773],[0.560888,0.547440,0.539112,0.552560]]
DATA[23110, 0, [0.052088,-0.202731,3.101223],[0.000000,0.000000,0.000000],[-0.031317,0.112894,0.000000], [0.377209, 0.184545, -0.251066], 15, [-8.119906, -15.337601, -0.156906], [-0.220710, -0.556357, 8.792054], [-106.000000, -48.000000, 561.000000], [-480.738098, 100.059998, -576.978027],[0.544038,0.546283,0.555962,0.553717]]
DATA[23170, 0, [0.024687,-0.081672,-2.990892],[0.000000,0.000000,0.000000],[-0.018656,0.080248,0.000000], [-0.032681, -0.015208, 0.032987], 15, [-0.078453, -0.078453, -8.394492], [-1.095511, 0.816458, 8.628753], [-44.000000, -152.000000, -68.000000], [-275.127106, 90.054001, -616.804810],[0.540885,0.560555,0.559115,0.539445]]
DATA[23240, 0, [0.037216,-0.005788,-2.850106],[0.000000,0.000000,0.000000],[-0.012095,0.014995,0.000000], [-0.267254, 1.325641, -0.272751], 15, [-0.039227, -7.119628, -16.867437], [1.716759, 1.154755, 12.516259], [-9.000000, -242.000000, 556.000000], [-179.175293, 50.029999, -686.246399],[0.545938,0.566394,0.554062,0.533607]]
DATA[23300, 0, [0.085550,-0.003599,-0.420124],[0.000000,0.000000,0.000000],[-0.030152,0.003748,0.000000], [-0.019853, 0.178131, -0.271835], 15, [0.313813, -0.078453, -0.058840], [2.990570, -0.484464, 12.856555], [584.000000, -78.000000, 599.000000], [-23.498400, 66.039597, -670.928406],[0.550461,0.550667,0.549539,0.549333]]
DATA[23360, 0, [0.099161,-0.041212,3.006672],[0.000000,0.000000,0.000000],[-0.030152,0.003748,0.000000], [0.002443, -0.624546, 0.000611], 15, [1.333704, 5.413271, -11.493394], [0.744192, -1.592229, 13.418502], [512.000000, -177.000000, -38.000000], [-235.963104, 4.002400, -656.631592],[0.550124,0.550362,0.549877,0.549638]]
DATA[23420, 0, [0.117825,-0.119600,0.592308],[0.000000,0.000000,0.000000],[-0.037859,0.025090,0.000000], [0.002749, -0.048500, 0.039095], 15, [-0.019613, -10.257756, -0.078453], [3.641551, -4.502701, 11.932383], [514.000000, -44.000000, 382.000000], [40.143101, -2.001200, -608.635193],[0.550884,0.551048,0.549116,0.548952]]
DATA[23490, 0, [0.154989,-0.218936,2.323680],[0.000000,0.000000,0.000000],[-0.048652,0.080344,0.000000], [0.017104, -0.024371, -0.324980], 15, [-0.156906, -0.156906, -20.260540], [4.677135, -4.379704, 10.795205], [-87.000000, -234.000000, -95.000000], [-291.771790, -80.047997, -614.762390],[0.555837,0.547886,0.544163,0.552114]]
DATA[23550, 0, [0.237201,-0.221854,1.305266],[0.000000,0.000000,0.000000],[-0.074472,0.113584,0.000000], [0.205862, -0.072935, 0.019242], 15, [15.180695, -0.078453, -0.039227], [6.284345, -1.075872, 12.885911], [-98.000000, -176.000000, -109.000000], [-69.516098, -94.056396, -574.935608],[0.548264,0.548388,0.551736,0.551612]]
DATA[23610, 0, [0.330036,-0.152980,1.712853],[0.000000,0.000000,0.000000],[-0.116425,0.075575,0.000000], [0.222660, -0.022233, 0.003665], 15, [-0.019613, -0.235360, -17.142025], [8.687140, 0.626812, 13.756265], [-107.000000, -117.000000, -24.000000], [-241.837708, -68.040802, -650.504395],[0.546696,0.548423,0.553304,0.551577]]
DATA[23680, 0, [0.365175,-0.118456,0.827873],[0.000000,0.000000,0.000000],[-0.116425,0.075575,0.000000], [0.008858, 0.333291, -0.266032], 15, [1.255251, -0.058840, -14.082350], [4.627965, 0.246174, 9.419115], [-65.000000, -225.000000, 332.000000], [-134.136703, -22.013201, -667.864807],[0.548308,0.555407,0.551692,0.544593]]
DATA[23740, 0, [0.374597,-0.092720,1.189433],[0.000000,0.000000,0.000000],[-0.134166,0.053228,0.000000], [0.009774, -0.040864, -0.263283], 15, [-0.019613, -16.220200, -0.117680], [3.378319, -1.181308, 8.343262], [632.000000, -100.000000, 596.000000], [-182.112595, -80.047997, -623.953186],[0.562023,0.563720,0.537977,0.536280]]
DATA[23810, 0, [0.423651,-0.041674,0.802410],[0.000000,0.000000,0.000000],[-0.137151,0.044458,0.000000], [0.029627, -0.027731, 0.006414], 15, [-0.117680, -19.358328, -0.019613], [6.287608, 2.953435, 8.106472], [-15.000000, -144.000000, -84.000000], [-220.297501, -42.025200, -653.567993],[0.550312,0.552252,0.549688,0.547748]]
DATA[23870, 0, [0.486428,-0.018346,0.259477],[0.000000,0.000000,0.000000],[-0.168384,0.009251,0.000000], [0.050091, -0.013070, -0.251371], 15, [-17.848103, 2.608569, 0.000000], [7.741017, -0.510432, 8.966425], [527.000000, -214.000000, -28.000000], [-88.119003, -47.028198, -641.313599],[0.548399,0.551151,0.551601,0.548849]]
DATA[23940, 0, [0.514806,0.017165,-0.105897],[0.000000,0.000000,0.000000],[-0.186903,-0.002431,0.000000], [-0.255036, -0.013986, -0.251676], 15, [-0.058840, -0.039227, -23.182922], [5.775076, 0.933880, 10.186978], [771.000000, -43.000000, 540.000000], [-317.228394, -6.003600, -663.780029],[0.555134,0.556452,0.544866,0.543548]]
DATA[24010, 0, [0.467597,-0.025463,-0.100268],[0.000000,0.000000,0.000000],[-0.186903,-0.002431,0.000000], [-0.078191, -0.301398, -0.343917], 15, [-0.137293, 5.060231, -16.592852], [2.750722, -2.147140, 8.705883], [599.000000, -236.000000, -16.000000], [-140.011307, 33.019798, -643.356018],[0.550543,0.549407,0.549457,0.550593]]
DATA[24080, 0, [0.476449,-0.117607,0.784980],[0.000000,0.000000,0.000000],[-0.164417,0.025065,0.000000], [0.371712, -0.243977, 0.025962], 15, [-0.039227, -0.156906, -0.019613], [5.624910, -3.653442, 8.311014], [-28.000000, -72.000000, 605.000000], [-218.339294, -25.014999, -651.525574],[0.544062,0.543293,0.555938,0.556707]]
DATA[24150, 0, [0.510065,-0.105380,0.711471],[0.000000,0.000000,0.000000],[-0.176581,0.065497,0.000000], [0.026878, 0.161027, 0.025045], 15, [-0.274586, -0.058840, -13.180138], [7.582900, 2.153970, 11.707044], [632.000000, -474.000000, 560.000000], [-159.593307, -85.051003, -622.932007],[0.538311,0.540827,0.561689,0.559173]]
DATA[24210, 0, [0.460620,-0.046415,1.804502],[0.000000,0.000000,0.000000],[-0.180375,0.033599,0.000000], [0.012217, 0.260903, -0.423940], 15, [-0.137293, -0.039227, -0.078453], [1.691826, 0.795249, 11.991428], [783.000000, -26.000000, 592.000000], [-363.246094, -195.117004, -621.910828],[0.544831,0.551726,0.555169,0.548274]]
DATA[24280, 0, [0.387142,-0.008552,0.543307],[0.000000,0.000000,0.000000],[-0.140691,0.008335,0.000000], [0.008552, 0.008616, 0.036041], 15, [-0.078453, 1.294478, -0.137293], [1.490860, 0.375490, 9.124943], [-124.000000, -41.000000, 379.000000], [-240.858597, -53.031799, -662.758789],[0.549216,0.551956,0.550784,0.548045]]
DATA[24340, 0, [0.367322,0.009112,0.172200],[0.000000,0.000000,0.000000],[-0.140691,0.008335,0.000000], [0.000305, -0.227178, -0.313985], 15, [-0.098067, -0.039227, -7.433441], [7.180766, 4.213835, 9.734883], [-84.000000, -396.000000, 637.000000], [68.537003, -56.033600, -627.016785],[0.561043,0.560169,0.538957,0.539831]]
DATA[24400, 0, [0.397441,0.077279,0.534025],[0.000000,0.000000,0.000000],[-0.137138,-0.006811,0.000000], [0.032070, -0.156318, -0.246790], 15, [-0.156906, -3.373487, -0.098067], [1.418276, 1.325299, 8.217301], [-44.000000, -408.000000, 617.000000], [-125.324799, -126.075600, -628.038025],[0.556352,0.558195,0.543648,0.541805]]
DATA[24470, 0, [0.383341,0.050912,0.419405],[0.000000,0.000000,0.000000],[-0.139336,-0.030306,0.000000], [0.024740, 0.150948, 0.023518], 15, [6.609682, -2.765475, -0.156906], [3.510217, -0.565680, 10.100569], [-80.000000, -394.000000, -46.000000], [-131.199402, -88.052803, -650.504395],[0.548831,0.550878,0.551169,0.549122]]
DATA[24530, 0, [0.348679,0.025594,0.188095],[0.000000,0.000000,0.000000],[-0.135721,-0.010334,-0.000000], [0.002749, 0.094748, -0.007941], 15, [-0.078453, 1.353318, -0.156906], [2.301515, -0.316204, 11.208253], [-15.000000, -238.000000, 529.000000], [1.958200, -59.035400, -646.419617],[0.547971,0.551991,0.552029,0.548009]]
