
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[39370, 0, [0.132405,-0.135353,2.963530],[0.000000,0.000000,0.000000],[-0.000000,0.048284,0.000000], [0.035736, -0.045140, -0.002749], 13, [-0.019613, 6.099736, -0.039227], [1.298676, -1.230424, 9.035056], [625.000000, -186.000000, -61.000000], [-153.718704, 90.054001, -734.242798],[0.499018,0.499018,0.500982,0.500982]]
DATA[39430, 0, [0.101317,-0.120288,2.721846],[0.000000,0.000000,0.000000],[0.000000,0.039657,0.000000], [-0.004887, -0.046667, 0.023213], 13, [-5.530951, -2.706635, -0.039227], [0.296343, -0.445183, 9.023731], [527.000000, -98.000000, -57.000000], [-209.527405, 21.012600, -690.331177],[0.500058,0.500058,0.499942,0.499942]]
DATA[39500, 0, [0.090766,-0.122110,2.771246],[0.000000,0.000000,0.000000],[0.000000,0.044861,-0.000000], [0.128893, -0.016735, 0.019853], 13, [-0.058840, 2.020170, -0.058840], [1.155603, -0.766303, 10.087482], [791.000000, -62.000000, -52.000000], [-246.733200, 11.006600, -678.076782],[0.499122,0.499122,0.500879,0.500879]]
DATA[39560, 0, [0.111941,-0.048317,-2.911643],[0.000000,0.000000,0.000000],[-0.000000,0.022568,-0.000000], [0.003360, -0.206409, 0.033903], 13, [2.000557, 3.785367, -0.039227], [1.032026, 1.141353, 10.438467], [630.000000, -41.000000, 620.000000], [-252.607803, 74.044403, -689.309998],[0.487564,0.487564,0.512436,0.512436]]
DATA[39630, 0, [0.104683,0.006640,3.140462],[0.000000,0.000000,0.000000],[0.000000,-0.009537,0.000000], [0.145997, 0.242883, 0.033903], 13, [-0.117680, -0.137293, -0.019613], [0.703281, 0.889269, 9.839744], [570.000000, -133.000000, -36.000000], [-481.717194, 55.033001, -691.352417],[0.497642,0.497642,0.502358,0.502358]]
DATA[39690, 0, [0.115763,0.011629,-2.658676],[0.000000,0.000000,0.000000],[-0.000000,-0.010316,-0.000000], [0.006720, 0.464321, 0.026878], 13, [5.785924, -0.019613, -16.945890], [0.626456, -0.138542, 9.719990], [592.000000, -51.000000, -93.000000], [-214.422897, 62.037201, -688.288818],[0.497415,0.497415,0.502585,0.502585]]
DATA[39750, 0, [0.073514,0.005337,2.669702],[0.000000,0.000000,0.000000],[0.000000,-0.006793,0.000000], [0.020769, -0.013375, 0.035736], 13, [-0.117680, 5.393658, -7.806094], [-0.058169, -0.173116, 9.462875], [-99.000000, -129.000000, -4.000000], [-127.282997, -42.025200, -707.691589],[0.497398,0.497398,0.502603,0.502603]]
DATA[39820, 0, [0.007713,-0.017604,3.136759],[0.000000,0.000000,0.000000],[0.000000,0.000050,-0.000000], [-0.158825, -0.462361, 0.021380], 13, [-1.451384, -0.137293, -6.276256], [-0.490002, -0.076227, 8.655621], [-88.000000, -7.000000, 542.000000], [-292.750885, 12.007200, -760.794006],[0.504781,0.504781,0.495219,0.495219]]
DATA[39890, 0, [-0.015760,-0.043443,3.099532],[0.000000,0.000000,0.000000],[0.000000,0.010475,0.000000], [0.019548, -0.041780, 0.007636], 13, [-1.765197, 0.137293, -10.218530], [0.010827, -0.837830, 9.299744], [-60.000000, 7.000000, -1.000000], [-327.019409, 12.007200, -732.200378],[0.498150,0.498150,0.501850,0.501850]]
DATA[39950, 0, [0.016078,-0.065906,3.017655],[0.000000,0.000000,0.000000],[0.000000,0.017966,0.000000], [0.031154, 0.305802, 0.371406], 14, [-0.098067, 0.666852, -9.296704], [0.372698, -0.882048, 9.542927], [-68.000000, -10.000000, -8.000000], [-328.977600, 9.005400, -736.285217],[0.486891,0.486891,0.513109,0.513109]]
DATA[40020, 0, [0.023934,-0.074578,3.024601],[0.000000,0.000000,0.000000],[-0.000000,0.022323,0.000000], [0.006414, -0.144711, 0.215635], 14, [-0.549172, 0.098067, -0.039227], [0.145646, -0.645761, 9.631358], [-72.000000, 22.000000, 518.000000], [-325.061188, 19.011400, -744.454773],[0.499320,0.499320,0.500680,0.500680]]
DATA[40080, 0, [0.023176,-0.076834,3.062008],[0.000000,0.000000,0.000000],[-0.000000,0.023054,0.000000], [0.010996, -0.032923, 0.030543], 14, [-0.313813, -0.156906, -12.532899], [0.267645, -0.742306, 10.261974], [-62.000000, 36.000000, -2.000000], [-329.956696, 31.018600, -728.115601],[0.499488,0.499488,0.500512,0.500512]]
DATA[40150, 0, [0.048501,-0.067948,3.028612],[0.000000,0.000000,0.000000],[-0.000000,0.020654,0.000000], [0.529315, -0.024676, 0.028100], 14, [-0.098067, -0.039227, -0.039227], [0.594126, -0.485379, 10.406948], [-78.000000, 13.000000, -2.000000], [-322.123901, 15.009000, -734.242798],[0.478349,0.478349,0.521651,0.521651]]
DATA[40210, 0, [0.055854,-0.038338,2.984605],[0.000000,0.000000,0.000000],[-0.000000,0.011867,0.000000], [0.038485, -0.036894, 0.037568], 14, [-0.039227, -0.019613, -11.513007], [0.542821, 0.139308, 9.921492], [-90.000000, -21.000000, 517.000000], [-310.374695, -14.008400, -743.433594],[0.498780,0.498780,0.501221,0.501221]]
DATA[40280, 0, [0.052903,-0.017212,3.082778],[0.000000,0.000000,0.000000],[0.000000,0.001080,0.000000], [0.021991, 0.002507, -0.002138], 14, [0.117680, 0.117680, -9.394771], [0.313611, -0.027248, 10.468430], [-123.000000, -9.000000, 523.000000], [-283.938995, -2.001200, -723.009583],[0.497163,0.497163,0.502837,0.502837]]
DATA[40340, 0, [0.035288,-0.015678,3.100910],[0.000000,0.000000,0.000000],[0.000000,0.001383,0.000000], [0.020159, -0.046362, 0.035736], 14, [-0.313813, -0.137293, -0.098067], [0.135961, -0.130485, 10.051303], [-121.000000, -10.000000, 522.000000], [-286.876312, 1.000600, -740.369995],[0.497749,0.497749,0.502251,0.502251]]
DATA[40410, 0, [0.027512,-0.017504,3.083389],[0.000000,0.000000,0.000000],[0.000000,0.002277,0.000000], [-0.020464, -0.021927, -0.033598], 14, [-0.098067, -0.196133, -9.414384], [0.211643, -0.119120, 9.746688], [-111.000000, -11.000000, 519.000000], [-294.709106, -3.001800, -741.391174],[0.498506,0.498506,0.501495,0.501495]]
DATA[40470, 0, [0.021653,-0.017447,3.094811],[0.000000,0.000000,0.000000],[0.000000,0.001797,0.000000], [0.023518, -0.009405, 0.037874], 13, [-0.117680, -0.019613, -10.002783], [0.098805, -0.202257, 9.748920], [-112.000000, -13.000000, 520.000000], [-290.792694, 0.000000, -737.306396],[0.498193,0.498193,0.501807,0.501807]]
DATA[40540, 0, [0.016845,-0.017266,3.076946],[0.000000,0.000000,0.000000],[0.000000,0.002083,0.000000], [0.060170, -0.026814, -0.027184], 13, [-0.039227, -0.137293, -0.078453], [0.039874, -0.147278, 9.761089], [-115.000000, -16.000000, 519.000000], [-284.918091, -5.003000, -732.200378],[0.496250,0.496250,0.503750,0.503750]]
DATA[40600, 0, [0.012660,-0.016167,3.092199],[0.000000,0.000000,0.000000],[0.000000,0.001675,0.000000], [0.027184, -0.010321, -0.030849], 13, [-0.137293, -0.019613, -0.117680], [0.043789, -0.107519, 9.746372], [-115.000000, -15.000000, 518.000000], [-293.730011, -2.001200, -745.476013],[0.497480,0.497480,0.502520,0.502520]]
DATA[40670, 0, [0.010262,-0.016137,3.102235],[0.000000,0.000000,0.000000],[0.000000,0.001732,0.000000], [0.048869, -0.024676, -0.016799], 13, [-0.176520, -0.235360, -0.137293], [0.041686, -0.135801, 9.761289], [-114.000000, -12.000000, 518.000000], [-299.604614, 2.001200, -729.136780],[0.496932,0.496932,0.503068,0.503068]]
DATA[40720, 0, [0.010070,-0.016092,3.071168],[0.000000,0.000000,0.000000],[0.000000,0.001682,0.000000], [0.067501, -0.001463, -0.030849], 13, [-0.117680, -0.176520, -0.098067], [0.053296, -0.163278, 9.780521], [-112.000000, -11.000000, 518.000000], [-289.813599, -8.004800, -740.369995],[0.495867,0.495867,0.504133,0.504133]]
DATA[40790, 0, [0.009892,-0.015095,3.101660],[0.000000,0.000000,0.000000],[-0.000000,0.001470,0.000000], [0.054367, 0.013808, -0.025656], 13, [-0.156906, -0.098067, -10.002783], [0.038794, -0.146644, 9.772208], [-116.000000, -14.000000, 520.000000], [-289.813599, 0.000000, -747.518372],[0.495859,0.495859,0.504141,0.504141]]
DATA[40860, 0, [0.008955,-0.014623,3.078923],[0.000000,0.000000,0.000000],[0.000000,0.001285,0.000000], [0.034208, -0.010321, -0.023213], 13, [-0.019613, -0.137293, -9.963556], [0.022793, -0.117775, 9.745393], [-112.000000, -7.000000, 521.000000], [-289.813599, -9.005400, -742.412415],[0.496206,0.496206,0.503794,0.503794]]
DATA[40920, 0, [0.007424,-0.014569,3.093414],[0.000000,0.000000,0.000000],[0.000000,0.001124,0.000000], [0.043677, -0.027425, -0.019853], 13, [-0.196133, -0.078453, -0.156906], [0.025669, -0.122961, 9.745172], [-114.000000, -5.000000, 522.000000], [-291.771790, -3.001800, -741.391174],[0.496627,0.496627,0.503373,0.503373]]
DATA[40990, 0, [0.007709,-0.014408,3.100514],[0.000000,0.000000,0.000000],[0.000000,0.001122,0.000000], [0.056200, -0.005739, -0.023824], 13, [-0.156906, -0.137293, -9.983170], [0.038820, -0.139282, 9.750672], [-115.000000, -5.000000, 517.000000], [-291.771790, -1.000600, -746.497192],[0.496236,0.496236,0.503764,0.503764]]
DATA[41050, 0, [0.009285,-0.014117,3.108008],[0.000000,0.000000,0.000000],[-0.000000,0.001062,0.000000], [0.057727, 0.008616, -0.030543], 13, [-0.235360, -0.156906, -9.904716], [0.055761, -0.141674, 9.739201], [-115.000000, -11.000000, 520.000000], [-286.876312, 1.000600, -737.306396],[0.496233,0.496233,0.503767,0.503767]]
DATA[41120, 0, [0.009533,-0.013907,3.087455],[0.000000,0.000000,0.000000],[-0.000000,0.001049,0.000000], [0.052534, -0.002685, -0.026878], 13, [-0.176520, -0.039227, -9.943943], [0.041618, -0.132431, 9.737424], [-115.000000, -7.000000, 522.000000], [-288.834503, -5.003000, -738.327576],[0.496392,0.496392,0.503608,0.503608]]
DATA[41180, 0, [0.008751,-0.014291,3.098367],[0.000000,0.000000,0.000000],[0.000000,0.001109,0.000000], [0.043371, -0.020706, -0.028711], 13, [-0.176520, -0.117680, -9.904716], [0.033816, -0.134065, 9.741259], [-113.000000, -17.000000, 520.000000], [-296.667297, -2.001200, -738.327576],[0.496309,0.496309,0.503691,0.503691]]
DATA[41250, 0, [0.008460,-0.015056,3.081857],[0.000000,0.000000,0.000000],[0.000000,0.001297,0.000000], [0.046426, -0.014597, -0.029627], 13, [-0.156906, -0.078453, -10.022396], [0.041432, -0.149889, 9.750175], [-112.000000, -15.000000, 519.000000], [-292.750885, -6.003600, -739.348816],[0.496829,0.496829,0.503171,0.503171]]
DATA[41310, 0, [0.008983,-0.015455,3.085585],[0.000000,0.000000,0.000000],[-0.000000,0.001604,0.000000], [0.045815, 0.006172, -0.028100], 13, [-0.196133, -0.156906, -9.963556], [0.052397, -0.150501, 9.747059], [-114.000000, -13.000000, 518.000000], [-285.897186, -4.002400, -753.645630],[0.496328,0.496328,0.503672,0.503672]]
DATA[41380, 0, [0.008988,-0.015028,3.106378],[0.000000,0.000000,0.000000],[0.000000,0.001413,0.000000], [0.065057, 0.007089, -0.028100], 13, [-0.137293, -0.098067, -9.983170], [0.032824, -0.143106, 9.742120], [-114.000000, -12.000000, 519.000000], [-287.855408, -3.001800, -742.412415],[0.496260,0.496260,0.503740,0.503740]]
DATA[41440, 0, [0.008559,-0.015047,3.097135],[0.000000,0.000000,0.000000],[0.000000,0.001444,0.000000], [0.047037, -0.010626, -0.031460], 13, [-0.098067, -0.117680, -9.963556], [0.034760, -0.138763, 9.746484], [-114.000000, -5.000000, 519.000000], [-284.918091, -1.000600, -756.709229],[0.496676,0.496676,0.503324,0.503324]]
DATA[41510, 0, [0.008143,-0.015199,3.101349],[0.000000,0.000000,0.000000],[0.000000,0.001518,0.000000], [0.047037, -0.006961, -0.023824], 13, [-0.098067, -0.156906, -9.963556], [0.036034, -0.141179, 9.754825], [-115.000000, -8.000000, 521.000000], [-287.855408, -6.003600, -737.306396],[0.496765,0.496765,0.503235,0.503235]]
DATA[41560, 0, [0.008523,-0.015210,3.094404],[0.000000,0.000000,0.000000],[-0.000000,0.001492,0.000000], [0.049175, -0.014902, -0.024435], 13, [-0.137293, -0.098067, -9.924330], [0.047694, -0.147463, 9.750640], [-115.000000, -9.000000, 521.000000], [-288.834503, -2.001200, -745.476013],[0.496593,0.496593,0.503407,0.503407]]
DATA[41630, 0, [0.009030,-0.015003,3.106098],[0.000000,0.000000,0.000000],[-0.000000,0.001453,0.000000], [0.051007, -0.000242, -0.029627], 13, [-0.137293, -0.215746, -9.983170], [0.039571, -0.143601, 9.744172], [-114.000000, -6.000000, 521.000000], [-291.771790, 1.000600, -741.391174],[0.496481,0.496481,0.503519,0.503519]]
DATA[41690, 0, [0.008422,-0.014617,3.089706],[0.000000,0.000000,0.000000],[0.000000,0.001313,0.000000], [0.042761, -0.007877, -0.028711], 13, [-0.098067, -0.117680, -9.924330], [0.031310, -0.131941, 9.742559], [-114.000000, -8.000000, 522.000000], [-290.792694, -4.002400, -737.306396],[0.496842,0.496842,0.503158,0.503158]]
DATA[41760, 0, [0.008373,-0.014463,3.131782],[0.000000,0.000000,0.000000],[0.000000,0.001300,0.000000], [0.048564, -0.005434, -0.027489], 13, [-0.196133, -0.176520, -9.904716], [0.041621, -0.133065, 9.737081], [-115.000000, -13.000000, 520.000000], [-285.897186, -5.003000, -735.263977],[0.496719,0.496719,0.503281,0.503281]]
DATA[41820, 0, [0.008500,-0.014478,3.081328],[0.000000,0.000000,0.000000],[-0.000000,0.001326,0.000000], [0.048564, -0.002074, -0.020464], 13, [-0.196133, -0.117680, -9.924330], [0.042008, -0.136619, 9.737552], [-112.000000, -13.000000, 518.000000], [-283.938995, -6.003600, -742.412415],[0.496342,0.496342,0.503658,0.503658]]
DATA[41890, 0, [0.008999,-0.014771,3.105959],[0.000000,0.000000,0.000000],[-0.000000,0.001364,0.000000], [0.047647, -0.006350, -0.025962], 13, [-0.215746, -0.117680, -9.963556], [0.045012, -0.143533, 9.743484], [-113.000000, -6.000000, 520.000000], [-288.834503, 1.000600, -748.539612],[0.496404,0.496404,0.503596,0.503596]]
DATA[41950, 0, [0.009172,-0.014980,3.084285],[0.000000,0.000000,0.000000],[-0.000000,0.001494,0.000000], [0.050091, -0.013375, -0.026573], 13, [-0.176520, 0.000000, -0.156906], [0.044818, -0.137946, 9.731190], [-116.000000, -6.000000, 522.000000], [-287.855408, -5.003000, -742.412415],[0.496556,0.496556,0.503444,0.503444]]
DATA[42020, 0, [0.008917,-0.014920,3.084793],[0.000000,0.000000,0.000000],[0.000000,0.001524,0.000000], [0.049175, -0.007877, -0.025656], 13, [-0.137293, -0.156906, -9.983170], [0.042855, -0.136282, 9.728133], [-114.000000, -5.000000, 518.000000], [-290.792694, -5.003000, -747.518372],[0.496948,0.496948,0.503052,0.503052]]
DATA[42070, 0, [0.008926,-0.014862,3.077543],[0.000000,0.000000,0.000000],[-0.000000,0.001427,0.000000], [0.058643, -0.005434, -0.034819], 13, [-0.176520, -0.098067, -9.963556], [0.039815, -0.142379, 9.733032], [-117.000000, -10.000000, 520.000000], [-286.876312, -7.004200, -738.327576],[0.496211,0.496211,0.503789,0.503789]]
DATA[42140, 0, [0.009139,-0.014760,3.077217],[0.000000,0.000000,0.000000],[-0.000000,0.001452,0.000000], [0.051924, 0.002202, -0.030238], 13, [-0.196133, -0.098067, -9.904716], [0.042903, -0.139178, 9.728894], [-118.000000, -10.000000, 520.000000], [-286.876312, -7.004200, -748.539612],[0.496090,0.496090,0.503910,0.503910]]
DATA[42200, 0, [0.008772,-0.014649,3.097208],[0.000000,0.000000,0.000000],[0.000000,0.001434,0.000000], [0.051924, -0.009099, -0.032070], 13, [-0.176520, -0.039227, -9.924330], [0.032521, -0.133071, 9.727596], [-116.000000, -12.000000, 521.000000], [-294.709106, -2.001200, -737.306396],[0.496456,0.496456,0.503544,0.503544]]
DATA[42270, 0, [0.008439,-0.014495,3.107556],[0.000000,0.000000,0.000000],[0.000000,0.001382,0.000000], [0.051313, -0.010932, -0.029016], 13, [-0.215746, -0.098067, -9.983170], [0.036589, -0.136335, 9.732064], [-116.000000, -13.000000, 520.000000], [-289.813599, 1.000600, -735.263977],[0.496491,0.496491,0.503510,0.503510]]
DATA[42340, 0, [0.008512,-0.014525,3.128268],[0.000000,0.000000,0.000000],[-0.000000,0.001400,0.000000], [0.052534, -0.006656, -0.027489], 13, [-0.196133, -0.156906, -9.943943], [0.040479, -0.139013, 9.728339], [-116.000000, -15.000000, 521.000000], [-281.001709, 7.004200, -734.242798],[0.496455,0.496455,0.503545,0.503545]]
DATA[42410, 0, [0.008801,-0.014756,3.083591],[0.000000,0.000000,0.000000],[-0.000000,0.001476,0.000000], [0.052840, -0.001158, -0.031765], 13, [-0.137293, -0.098067, -9.963556], [0.041038, -0.137880, 9.734011], [-115.000000, -15.000000, 519.000000], [-286.876312, -3.001800, -746.497192],[0.496531,0.496531,0.503469,0.503469]]
DATA[42460, 0, [0.008749,-0.014834,3.084811],[0.000000,0.000000,0.000000],[-0.000000,0.001517,0.000000], [0.043677, -0.008183, -0.025656], 13, [-0.078453, -0.098067, -0.156906], [0.040759, -0.140928, 9.731301], [-112.000000, -5.000000, 521.000000], [-286.876312, -5.003000, -737.306396],[0.496814,0.496814,0.503186,0.503186]]
DATA[42530, 0, [0.008532,-0.015256,3.088026],[0.000000,0.000000,0.000000],[0.000000,0.001606,0.000000], [0.052534, -0.006961, -0.029932], 13, [-0.156906, -0.215746, -10.022396], [0.039383, -0.148359, 9.735946], [-113.000000, -6.000000, 520.000000], [-284.918091, -3.001800, -739.348816],[0.496658,0.496658,0.503342,0.503342]]
DATA[42590, 0, [0.008486,-0.015699,3.094483],[0.000000,0.000000,0.000000],[0.000000,0.001849,0.000000], [0.043982, 0.000064, -0.021991], 13, [-0.196133, -0.078453, -0.156906], [0.039776, -0.153751, 9.737258], [-113.000000, -6.000000, 520.000000], [-296.667297, -2.001200, -744.454773],[0.496375,0.496375,0.503625,0.503625]]
DATA[42660, 0, [0.008659,-0.015518,3.122143],[0.000000,0.000000,0.000000],[-0.000000,0.001807,0.000000], [0.042150, -0.001769, -0.025656], 13, [-0.196133, -0.078453, -10.002783], [0.040223, -0.144268, 9.739702], [-116.000000, -10.000000, 521.000000], [-296.667297, 6.003600, -750.581970],[0.496508,0.496508,0.503493,0.503493]]
DATA[42720, 0, [0.008902,-0.015430,3.083544],[0.000000,0.000000,0.000000],[-0.000000,0.001776,0.000000], [0.051924, -0.007877, -0.026267], 13, [-0.196133, -0.098067, -9.943943], [0.042792, -0.143531, 9.742906], [-115.000000, -9.000000, 519.000000], [-289.813599, -5.003000, -742.412415],[0.496494,0.496494,0.503506,0.503506]]
DATA[42790, 0, [0.008445,-0.015089,3.087195],[0.000000,0.000000,0.000000],[0.000000,0.001632,0.000000], [0.049786, -0.014902, -0.027489], 13, [-0.215746, -0.156906, -10.022396], [0.034743, -0.135644, 9.753538], [-115.000000, -15.000000, 520.000000], [-284.918091, -4.002400, -740.369995],[0.496525,0.496525,0.503475,0.503475]]
DATA[42860, 0, [0.008462,-0.014828,3.117573],[0.000000,0.000000,0.000000],[0.000000,0.001641,0.000000], [0.049786, -0.004212, -0.032070], 13, [-0.137293, -0.098067, -9.963556], [0.034577, -0.135542, 9.749793], [-115.000000, -14.000000, 517.000000], [-294.709106, 4.002400, -737.306396],[0.496574,0.496574,0.503426,0.503426]]
DATA[42920, 0, [0.008696,-0.014740,3.099576],[0.000000,0.000000,0.000000],[-0.000000,0.001599,0.000000], [0.050702, 0.000064, -0.019853], 13, [-0.176520, -0.156906, -9.943943], [0.043286, -0.137151, 9.743086], [-115.000000, -13.000000, 518.000000], [-286.876312, -1.000600, -732.200378],[0.496548,0.496548,0.503452,0.503452]]
DATA[42990, 0, [0.008511,-0.014734,3.120363],[0.000000,0.000000,0.000000],[0.000000,0.001575,0.000000], [0.053145, -0.000852, -0.028100], 13, [-0.137293, -0.078453, -9.963556], [0.033139, -0.141023, 9.744546], [-114.000000, -8.000000, 520.000000], [-283.938995, -7.004200, -743.433594],[0.496511,0.496511,0.503490,0.503490]]
DATA[43050, 0, [0.008323,-0.015076,3.104067],[0.000000,0.000000,0.000000],[-0.000000,0.001643,0.000000], [0.051007, -0.007877, -0.027794], 13, [-0.215746, -0.137293, -9.943943], [0.037910, -0.143139, 9.741880], [-112.000000, -12.000000, 521.000000], [-278.064392, 1.000600, -743.433594],[0.497026,0.497026,0.502974,0.502974]]
DATA[43120, 0, [0.008214,-0.015100,3.108687],[0.000000,0.000000,0.000000],[0.000000,0.001712,0.000000], [0.053756, -0.008794, -0.020769], 13, [-0.156906, -0.156906, -9.924330], [0.032601, -0.143694, 9.741014], [-113.000000, -12.000000, 519.000000], [-284.918091, 2.001200, -740.369995],[0.496418,0.496418,0.503582,0.503582]]
DATA[43180, 0, [0.008153,-0.015162,3.093977],[0.000000,0.000000,0.000000],[0.000000,0.001766,0.000000], [0.048869, -0.006961, -0.031460], 13, [-0.176520, -0.137293, -9.983170], [0.033191, -0.142999, 9.735694], [-115.000000, -7.000000, 522.000000], [-283.938995, -2.001200, -741.391174],[0.496518,0.496518,0.503482,0.503482]]
DATA[43250, 0, [0.008464,-0.015089,3.105543],[0.000000,0.000000,0.000000],[-0.000000,0.001733,0.000000], [0.051618, -0.003296, -0.029627], 13, [-0.156906, -0.078453, -9.983170], [0.039154, -0.141134, 9.729871], [-112.000000, -5.000000, 522.000000], [-287.855408, 1.000600, -739.348816],[0.496456,0.496456,0.503544,0.503544]]
DATA[43310, 0, [0.008379,-0.015067,3.104219],[0.000000,0.000000,0.000000],[0.000000,0.001744,0.000000], [0.049786, -0.007572, -0.030849], 13, [-0.137293, -0.098067, -9.963556], [0.033692, -0.143824, 9.730187], [-113.000000, -7.000000, 520.000000], [-279.043488, 1.000600, -743.433594],[0.496407,0.496407,0.503593,0.503593]]
DATA[43380, 0, [0.008388,-0.015202,3.079104],[0.000000,0.000000,0.000000],[-0.000000,0.001721,0.000000], [0.054367, -0.000242, -0.023213], 13, [-0.137293, -0.098067, -9.943943], [0.037462, -0.147000, 9.724563], [-116.000000, -14.000000, 520.000000], [-281.001709, -6.003600, -736.285217],[0.496553,0.496553,0.503447,0.503447]]
DATA[43440, 0, [0.008739,-0.015637,3.076336],[0.000000,0.000000,0.000000],[-0.000000,0.001981,0.000000], [0.049480, -0.005129, -0.021991], 13, [-0.196133, -0.117680, -9.924330], [0.043617, -0.147024, 9.723461], [-113.000000, -12.000000, 522.000000], [-290.792694, -7.004200, -740.369995],[0.496576,0.496576,0.503424,0.503424]]
DATA[43510, 0, [0.009101,-0.015681,3.082508],[0.000000,0.000000,0.000000],[-0.000000,0.002012,0.000000], [0.053451, -0.016430, -0.024740], 13, [-0.176520, -0.117680, -9.904716], [0.044314, -0.146685, 9.727138], [-114.000000, -16.000000, 519.000000], [-285.897186, -5.003000, -734.242798],[0.496333,0.496333,0.503668,0.503668]]
DATA[43570, 0, [0.008783,-0.015533,3.100427],[0.000000,0.000000,0.000000],[0.000000,0.001944,0.000000], [0.042455, -0.012153, -0.025045], 13, [-0.156906, -0.117680, -9.943943], [0.039214, -0.140115, 9.728281], [-113.000000, -12.000000, 521.000000], [-284.918091, 0.000000, -738.327576],[0.496855,0.496855,0.503145,0.503145]]
DATA[43640, 0, [0.008387,-0.015315,3.089523],[0.000000,0.000000,0.000000],[0.000000,0.001869,0.000000], [0.054367, -0.010626, -0.033292], 13, [-0.196133, -0.098067, -9.963556], [0.033937, -0.144474, 9.727082], [-113.000000, -9.000000, 522.000000], [-283.938995, 7.004200, -737.306396],[0.496412,0.496412,0.503588,0.503588]]
DATA[43700, 0, [0.008206,-0.015248,3.097466],[0.000000,0.000000,0.000000],[0.000000,0.001843,0.000000], [0.047342, -0.010932, -0.030238], 13, [-0.117680, -0.156906, -9.943943], [0.032334, -0.143583, 9.730899], [-115.000000, -10.000000, 521.000000], [-282.959900, -1.000600, -736.285217],[0.496680,0.496680,0.503320,0.503320]]
DATA[43770, 0, [0.008139,-0.015164,3.105782],[0.000000,0.000000,0.000000],[0.000000,0.001828,0.000000], [0.054062, -0.001769, -0.032987], 13, [-0.196133, -0.137293, -9.924330], [0.030286, -0.142949, 9.731524], [-114.000000, -7.000000, 519.000000], [-286.876312, -2.001200, -738.327576],[0.496631,0.496631,0.503370,0.503370]]
DATA[43830, 0, [0.007657,-0.015240,3.123858],[0.000000,0.000000,0.000000],[0.000000,0.001872,0.000000], [0.043066, -0.001769, -0.025045], 13, [-0.196133, -0.098067, -9.963556], [0.027492, -0.143120, 9.736009], [-113.000000, -7.000000, 520.000000], [-292.750885, 6.003600, -728.115601],[0.496803,0.496803,0.503197,0.503197]]
DATA[43900, 0, [0.007735,-0.015027,3.102669],[0.000000,0.000000,0.000000],[-0.000000,0.001806,0.000000], [0.051924, -0.004823, -0.029627], 13, [-0.098067, -0.098067, -9.924330], [0.033148, -0.141425, 9.737659], [-116.000000, -8.000000, 521.000000], [-289.813599, 0.000000, -736.285217],[0.496495,0.496495,0.503505,0.503505]]
DATA[43960, 0, [0.007615,-0.014970,3.106488],[0.000000,0.000000,0.000000],[-0.000000,0.001781,0.000000], [0.044288, -0.006350, -0.025045], 13, [-0.117680, -0.078453, -9.943943], [0.030718, -0.140809, 9.739669], [-116.000000, -7.000000, 521.000000], [-287.855408, 1.000600, -729.136780],[0.496604,0.496604,0.503396,0.503396]]
DATA[44030, 0, [0.007594,-0.015274,3.092950],[0.000000,0.000000,0.000000],[-0.000000,0.001921,0.000000], [0.048869, -0.002380, -0.035125], 13, [-0.156906, -0.117680, -9.924330], [0.032075, -0.145757, 9.735393], [-115.000000, -5.000000, 521.000000], [-286.876312, 0.000000, -733.221619],[0.496708,0.496708,0.503292,0.503292]]
DATA[44090, 0, [0.007850,-0.015464,3.094619],[0.000000,0.000000,0.000000],[-0.000000,0.002000,0.000000], [0.054367, -0.013681, -0.025656], 13, [-0.215746, -0.098067, -9.904716], [0.035789, -0.146384, 9.737092], [-115.000000, -8.000000, 525.000000], [-288.834503, -2.001200, -731.179199],[0.496405,0.496405,0.503595,0.503595]]
DATA[44160, 0, [0.008034,-0.015843,3.114478],[0.000000,0.000000,0.000000],[-0.000000,0.002110,0.000000], [0.048564, -0.010626, -0.032987], 13, [-0.156906, -0.039227, -9.904716], [0.037733, -0.147880, 9.742028], [-117.000000, -5.000000, 520.000000], [-288.834503, 1.000600, -742.412415],[0.496679,0.496679,0.503322,0.503322]]
DATA[44220, 0, [0.008211,-0.015631,3.106990],[0.000000,0.000000,0.000000],[-0.000000,0.002055,0.000000], [0.048869, -0.010015, -0.028405], 13, [-0.156906, -0.078453, -9.963556], [0.033431, -0.144081, 9.744580], [-114.000000, -11.000000, 522.000000], [-285.897186, 1.000600, -740.369995],[0.496627,0.496627,0.503373,0.503373]]
