
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[11570, 0, [0.000929,-0.133780,3.065457],[0.000000,0.000000,0.000000],[-0.000000,0.200639,0.000000], [0.041398, -0.006545, -0.022335], 15, [-0.058840, -0.156906, -9.924330], [-0.028136, -1.296064, 9.650689], [-53.000000, -124.000000, -52.000000], [-251.628693, 86.051598, -792.451172],[0.015809,0.015809,-0.015809,-0.015809]]
DATA[11630, 0, [0.001053,-0.133995,3.091682],[0.000000,0.000000,0.000000],[-0.000000,0.200907,0.000000], [0.042980, -0.008138, -0.019169], 15, [-0.137293, -0.117680, -9.943943], [-0.024591, -1.296305, 9.654609], [-55.000000, 377.000000, -59.000000], [-248.691406, 94.056396, -790.408813],[0.015690,0.015690,-0.015690,-0.015690]]
DATA[11700, 0, [0.001309,-0.134422,3.088226],[0.000000,0.000000,0.000000],[-0.000000,0.201583,0.000000], [0.040454, -0.008877, -0.018528], 15, [-0.078453, -0.117680, -0.156906], [-0.021866, -1.299598, 9.646008], [-55.000000, -126.000000, -56.000000], [-254.565994, 94.056396, -796.536011],[0.015495,0.015495,-0.015495,-0.015495]]
DATA[11770, 0, [0.001304,-0.134290,3.088510],[0.000000,0.000000,0.000000],[0.000000,0.201571,0.000000], [0.041031, -0.008659, -0.022879], 15, [-0.078453, -1.451384, -9.983170], [-0.026230, -1.294773, 9.651556], [-52.000000, -124.000000, -57.000000], [-254.565994, 93.055801, -789.387573],[0.015820,0.015820,-0.015820,-0.015820]]
DATA[11830, 0, [0.001080,-0.134093,3.114410],[0.000000,0.000000,0.000000],[0.000000,0.201341,0.000000], [0.037097, -0.005898, -0.021024], 15, [-0.176520, -1.431771, -0.117680], [-0.028851, -1.290370, 9.653489], [-54.000000, -127.000000, -58.000000], [-251.628693, 99.059402, -785.302795],[0.016158,0.016158,-0.016158,-0.016158]]
DATA[11900, 0, [0.001050,-0.133890,3.082011],[0.000000,0.000000,0.000000],[-0.000000,0.200900,0.000000], [0.041084, -0.011066, -0.022303], 15, [-0.098067, -0.156906, -0.156906], [-0.024672, -1.287889, 9.650196], [-56.000000, -127.000000, -57.000000], [-254.565994, 91.054604, -789.387573],[0.016142,0.016142,-0.016142,-0.016142]]
DATA[11970, 0, [0.000610,-0.133727,3.088368],[0.000000,0.000000,0.000000],[0.000000,0.200591,0.000000], [0.037883, -0.008367, -0.021788], 15, [-0.137293, -0.117680, -0.137293], [-0.037845, -1.281389, 9.652302], [-53.000000, 381.000000, -60.000000], [-250.649597, 87.052200, -784.281616],[0.016316,0.016316,-0.016316,-0.016316]]
DATA[12030, 0, [0.000454,-0.133570,3.091002],[0.000000,0.000000,0.000000],[0.000000,0.200344,0.000000], [0.042188, -0.018644, -0.020656], 15, [-0.098067, -1.510224, -9.904716], [-0.031535, -1.275954, 9.652480], [-50.000000, -125.000000, -56.000000], [-251.628693, 94.056396, -795.514771],[0.015844,0.015844,-0.015844,-0.015844]]
DATA[12100, 0, [0.000413,-0.133162,3.076179],[0.000000,0.000000,0.000000],[0.000000,0.199775,0.000000], [0.042121, -0.009033, -0.019965], 15, [-0.117680, -0.137293, -9.963556], [-0.031134, -1.286188, 9.649350], [-52.000000, 382.000000, -54.000000], [-248.691406, 89.053398, -787.345215],[0.015828,0.015828,-0.015828,-0.015828]]
DATA[12170, 0, [0.000848,-0.133774,3.102440],[0.000000,0.000000,0.000000],[-0.000000,0.200202,0.000000], [0.040044, -0.012161, -0.021428], 15, [-0.117680, -0.117680, -10.022396], [-0.024356, -1.303065, 9.648506], [-54.000000, -124.000000, -56.000000], [-246.733200, 97.058197, -793.472412],[0.015907,0.015907,-0.015907,-0.015907]]
DATA[12240, 0, [0.001031,-0.134210,3.101871],[0.000000,0.000000,0.000000],[-0.000000,0.201313,0.000000], [0.044807, -0.008941, -0.023403], 15, [-0.058840, -0.058840, -0.039227], [-0.026045, -1.296095, 9.656579], [-51.000000, 379.000000, -57.000000], [-248.691406, 97.058197, -792.451172],[0.015594,0.015594,-0.015594,-0.015594]]
DATA[12310, 0, [0.000728,-0.134086,3.077702],[0.000000,0.000000,0.000000],[-0.000000,0.201396,0.000000], [0.040767, -0.011728, -0.022973], 15, [-0.117680, -0.117680, -9.904716], [-0.034055, -1.283625, 9.645413], [-48.000000, -126.000000, -59.000000], [-248.691406, 90.054001, -786.323975],[0.016193,0.016193,-0.016193,-0.016193]]
DATA[12380, 0, [0.000717,-0.132883,3.066533],[0.000000,0.000000,0.000000],[0.000000,0.200210,0.000000], [0.042748, -0.007837, -0.022803], 15, [-0.156906, -1.490611, -9.904716], [-0.029870, -1.267275, 9.631324], [-49.000000, 381.000000, -55.000000], [-245.754105, 87.052200, -790.408813],[0.016022,0.016022,-0.016022,-0.016022]]
DATA[12450, 0, [0.001092,-0.132348,3.114113],[0.000000,0.000000,0.000000],[-0.000000,0.198696,0.000000], [0.040204, -0.010889, -0.021677], 15, [-0.078453, -0.156906, -9.943943], [-0.019250, -1.269890, 9.634200], [-54.000000, 381.000000, -56.000000], [-247.712296, 99.059402, -795.514771],[0.015931,0.015931,-0.015931,-0.015931]]
DATA[12520, 0, [0.000957,-0.133028,3.066451],[0.000000,0.000000,0.000000],[0.000000,0.199302,0.000000], [0.032421, -0.007577, -0.022345], 15, [-0.117680, -0.058840, -0.078453], [-0.021762, -1.299370, 9.654441], [-52.000000, -125.000000, -55.000000], [-252.607803, 87.052200, -793.472412],[0.016655,0.016655,-0.016655,-0.016655]]
DATA[12590, 0, [0.001109,-0.134234,3.089461],[0.000000,0.000000,0.000000],[-0.000000,0.200157,0.000000], [0.050459, -0.007993, -0.022762], 15, [-0.156906, -0.058840, -0.156906], [-0.032356, -1.307186, 9.672779], [-52.000000, 383.000000, -56.000000], [-249.670502, 94.056396, -793.472412],[0.014936,0.014936,-0.014936,-0.014936]]
DATA[12660, 0, [0.000719,-0.134142,3.092748],[0.000000,0.000000,0.000000],[0.000000,0.201574,0.000000], [0.038145, -0.008692, -0.022491], 15, [-0.176520, -1.490611, -9.983170], [-0.030504, -1.284764, 9.659631], [-56.000000, -127.000000, -59.000000], [-250.649597, 94.056396, -788.366394],[0.016558,0.016558,-0.016558,-0.016558]]
DATA[12730, 0, [0.000627,-0.132833,3.118415],[0.000000,0.000000,0.000000],[0.000000,0.199618,0.000000], [0.035382, -0.010044, -0.019795], 15, [-0.137293, -1.490611, -9.983170], [-0.025040, -1.271916, 9.638279], [-54.000000, 379.000000, -58.000000], [-249.670502, 100.059998, -792.451172],[0.016350,0.016350,-0.016350,-0.016350]]
DATA[12800, 0, [0.000805,-0.132551,3.066772],[0.000000,0.000000,0.000000],[-0.000000,0.198972,0.000000], [0.039304, -0.009034, -0.023519], 15, [-0.117680, -0.156906, -9.943943], [-0.023719, -1.266673, 9.623679], [-54.000000, -128.000000, -55.000000], [-257.503296, 87.052200, -798.578430],[0.015987,0.015987,-0.015987,-0.015987]]
DATA[12870, 0, [0.000948,-0.132208,3.089232],[0.000000,0.000000,0.000000],[-0.000000,0.198645,0.000000], [0.046283, -0.007536, -0.024632], 16, [-0.058840, -1.451384, -9.963556], [-0.023986, -1.269474, 9.634360], [-51.000000, 381.000000, -59.000000], [-240.858597, 94.056396, -790.408813],[0.015243,0.015243,-0.015243,-0.015243]]
DATA[12930, 0, [0.001086,-0.132232,3.084621],[0.000000,0.000000,0.000000],[-0.000000,0.198129,0.000000], [0.044537, -0.007992, -0.022600], 16, [-0.156906, -0.156906, -0.117680], [-0.025826, -1.287296, 9.647676], [-51.000000, -123.000000, -56.000000], [-252.607803, 91.054604, -793.472412],[0.265652,0.265652,0.234348,0.234348]]
DATA[12990, 0, [0.001056,-0.132899,3.079465],[0.000000,0.000000,0.000000],[0.000000,0.198994,0.000000], [0.042958, -0.005532, -0.022513], 16, [-0.137293, -0.137293, -0.117680], [-0.028966, -1.294633, 9.659805], [-52.000000, 382.000000, -57.000000], [-246.733200, 91.054604, -796.536011],[0.265716,0.265716,0.234284,0.234284]]
DATA[13060, 0, [0.000317,-0.134402,2.938215],[0.000000,0.000000,0.000000],[0.000000,0.201807,0.000000], [0.034669, -0.008682, -0.017835], 16, [-0.019613, -0.078453, -0.019613], [-0.019227, -1.294783, 9.721949], [375.000000, 315.000000, 778.000000], [-236.942200, 58.034801, -793.472412],[0.266340,0.266340,0.233660,0.233660]]
DATA[13130, 0, [0.000706,-0.137084,3.011798],[0.000000,0.000000,0.000000],[-0.000000,0.202923,0.000000], [0.060628, -0.011768, -0.018131], 16, [-0.058840, -0.058840, -9.375157], [-0.054850, -1.335246, 9.586606], [288.000000, 368.000000, -38.000000], [-248.691406, 77.046204, -795.514771],[0.264298,0.264298,0.235702,0.235702]]
DATA[13200, 0, [0.000399,-0.137578,2.914313],[0.000000,0.000000,0.000000],[0.000000,0.206972,0.000000], [0.047324, -0.007189, -0.022463], 16, [-0.117680, -0.058840, -0.098067], [-0.030498, -1.300729, 9.655695], [-101.000000, -88.000000, -64.000000], [-185.049896, 64.038399, -774.069580],[0.264576,0.264576,0.235424,0.235424]]
DATA[13270, 0, [0.005141,-0.132617,2.891306],[0.000000,0.000000,0.000000],[-0.000000,0.201459,0.000000], [0.108654, -0.007725, -0.021930], 16, [0.745305, -2.687022, -9.943943], [0.004226, -1.192252, 9.451552], [383.000000, -112.000000, -4.000000], [-252.607803, 42.025200, -795.514771],[0.255344,0.255344,0.244656,0.244656]]
DATA[13340, 0, [0.021964,-0.119245,3.013231],[0.000000,0.000000,0.000000],[-0.000000,0.182745,0.000000], [0.286731, -0.005865, -0.028738], 16, [-0.117680, -0.039227, -10.002783], [0.025897, -0.917456, 9.582159], [369.000000, 292.000000, -18.000000], [-240.858597, 67.040199, -801.642029],[0.226716,0.226716,0.273284,0.273284]]
DATA[13410, 0, [0.023962,-0.083011,3.021484],[0.000000,0.000000,0.000000],[-0.000000,0.164724,0.000000], [0.513550, -0.002920, -0.000632], 16, [-3.726527, -1.569064, -0.078453], [-0.072121, -0.165671, 9.530951], [-125.000000, -65.000000, 787.000000], [-301.562805, 31.018600, -784.281616],[0.216196,0.216196,0.283804,0.283804]]
DATA[13480, 0, [0.016700,-0.027162,2.984528],[0.000000,0.000000,0.000000],[0.000000,0.082909,0.000000], [0.023764, -0.013869, -0.022710], 16, [0.117680, 1.372931, -11.905273], [-0.018080, 0.536270, 9.571231], [319.000000, -107.000000, 829.000000], [-163.509705, -2.001200, -801.642029],[0.256192,0.256192,0.243808,0.243808]]
DATA[13550, 0, [-0.003688,0.018562,-2.969682],[0.000000,0.000000,0.000000],[0.000000,-0.013095,0.000000], [-0.154716, -0.016843, -0.021310], 15, [-0.078453, -0.274586, -0.078453], [0.034782, 0.563507, 9.778693], [340.000000, -45.000000, -29.000000], [-220.297501, 24.014400, -794.493591],[0.272921,0.272921,0.227079,0.227079]]
DATA[13620, 0, [-0.011791,0.016876,-2.895122],[0.000000,0.000000,0.000000],[0.000000,-0.030133,0.000000], [-0.105882, -0.011819, -0.019565], 15, [0.706079, -1.745584, -0.137293], [-0.239766, -0.106297, 9.679586], [310.000000, -2.000000, 811.000000], [-257.503296, 54.032398, -773.048401],[0.263984,0.263984,0.236016,0.236016]]
DATA[13690, 0, [-0.014831,-0.015018,-2.908210],[0.000000,0.000000,0.000000],[0.000000,-0.009728,-0.000000], [0.166891, -0.005674, -0.020799], 15, [0.058840, -0.588399, -7.472668], [-0.267711, -0.517009, 9.965076], [305.000000, 316.000000, 792.000000], [-248.691406, 74.044403, -804.705627],[0.238074,0.238074,0.261926,0.261926]]
DATA[13760, 0, [-0.012030,-0.039531,-2.885534],[0.000000,0.000000,0.000000],[0.000000,0.040756,0.000000], [0.442574, -0.006670, -0.024350], 15, [-0.058840, 1.333704, -0.137293], [-0.444531, -0.717835, 9.863976], [325.000000, 280.000000, 863.000000], [-123.366600, 67.040199, -812.875183],[0.213987,0.213987,0.286013,0.286013]]
DATA[13830, 0, [-0.025705,-0.034686,3.000968],[0.000000,0.000000,0.000000],[0.000000,0.059980,-0.000000], [0.132801, -0.008388, -0.024527], 15, [-0.117680, 0.666852, -0.137293], [-0.461090, -0.079317, 9.794887], [263.000000, 329.000000, 797.000000], [-260.440613, -12.007200, -800.620789],[0.237742,0.237742,0.262258,0.262258]]
DATA[13900, 0, [-0.026130,-0.018997,2.965782],[0.000000,0.000000,0.000000],[0.000000,0.043728,-0.000000], [-0.089854, -0.017706, -0.019722], 15, [-0.117680, -0.019613, -0.078453], [0.030204, 0.028865, 9.612064], [274.000000, 327.000000, -42.000000], [-170.363403, -19.011400, -783.260376],[0.268111,0.268111,0.231889,0.231889]]
DATA[13970, 0, [-0.019119,-0.016625,-2.995324],[0.000000,0.000000,0.000000],[0.000000,0.024267,-0.000000], [-0.151745, -0.007451, -0.013732], 15, [1.647517, 0.725692, -12.179859], [0.192521, -0.204328, 9.591882], [-62.000000, -8.000000, -31.000000], [-291.771790, 58.034801, -774.069580],[0.276471,0.276471,0.223529,0.223529]]
DATA[14040, 0, [-0.007992,-0.037592,-2.889401],[0.000000,0.000000,0.000000],[0.000000,0.042838,0.000000], [-0.017899, -0.006620, -0.018746], 15, [-0.098067, -0.019613, -9.590904], [0.059454, -0.748123, 9.814039], [-28.000000, 305.000000, -24.000000], [-281.001709, 104.062401, -796.536011],[0.257900,0.257900,0.242100,0.242100]]
DATA[14110, 0, [-0.000755,-0.049408,-2.796357],[0.000000,0.000000,0.000000],[0.000000,0.067207,0.000000], [0.183370, -0.006113, -0.022870], 15, [-0.058840, -0.137293, -10.650023], [-0.052389, -0.465749, 9.544342], [-18.000000, 293.000000, -41.000000], [-236.942200, 125.074997, -799.599609],[0.231002,0.231002,0.268998,0.268998]]
DATA[14180, 0, [0.009913,-0.054963,3.062730],[0.000000,0.000000,0.000000],[-0.000000,0.081430,0.000000], [0.137184, -0.003248, -0.014090], 15, [-0.058840, 1.078732, -9.296704], [0.074929, -0.480628, 9.737028], [-16.000000, -49.000000, -110.000000], [-98.889099, 37.022202, -803.684387],[0.238665,0.238665,0.261335,0.261335]]
DATA[14250, 0, [0.027330,-0.029977,2.940194],[0.000000,0.000000,0.000000],[-0.000000,0.060396,0.000000], [0.242163, -0.008127, -0.024528], 15, [1.019892, -0.137293, -9.904716], [0.136709, 0.176368, 9.779023], [315.000000, -117.000000, 777.000000], [-264.356995, -26.015600, -786.323975],[0.220860,0.220860,0.279140,0.279140]]
DATA[14320, 0, [0.010076,0.004323,2.884237],[0.000000,0.000000,0.000000],[-0.000000,0.025693,-0.000000], [0.040548, -0.016141, -0.022655], 15, [-0.098067, -0.274586, -10.885382], [-0.219554, 0.475571, 9.922144], [-71.000000, -104.000000, 802.000000], [-188.966293, -51.030602, -777.133179],[0.247862,0.247862,0.252138,0.252138]]
DATA[14390, 0, [-0.015707,0.018873,-3.121699],[0.000000,0.000000,0.000000],[0.000000,-0.019776,-0.000000], [-0.210329, -0.017248, -0.017600], 15, [-1.569064, -0.078453, -0.078453], [-0.216864, 0.430465, 10.150162], [-80.000000, -29.000000, -49.000000], [-252.607803, -10.006000, -809.811584],[0.281527,0.281527,0.218473,0.218473]]
DATA[14460, 0, [-0.032759,0.017193,-2.909130],[0.000000,0.000000,0.000000],[0.000000,-0.026397,0.000000], [-0.256655, -0.013938, -0.018619], 15, [-2.412436, -0.078453, -7.158854], [-0.326331, 0.177634, 9.706225], [-36.000000, 322.000000, -33.000000], [-251.628693, 52.031200, -795.514771],[0.268815,0.268815,0.231185,0.231185]]
DATA[14530, 0, [-0.016937,0.010567,-2.815568],[0.000000,0.000000,0.000000],[0.000000,-0.027768,-0.000000], [0.058225, -0.001308, -0.020339], 15, [-0.156906, 0.098067, -0.117680], [0.060985, -0.252676, 9.627488], [291.000000, 298.000000, -49.000000], [-168.405197, 53.031799, -804.705627],[0.239513,0.239513,0.260487,0.260487]]
DATA[14600, 0, [0.005266,-0.004144,-3.011016],[0.000000,0.000000,0.000000],[0.000000,-0.002089,0.000000], [0.198772, -0.006932, -0.020552], 15, [0.451106, -0.019613, -0.117680], [0.168380, -0.134400, 9.538947], [358.000000, -106.000000, -59.000000], [-268.273407, 38.022800, -808.790405],[0.220571,0.220571,0.279429,0.279429]]
DATA[14670, 0, [0.020993,0.001977,3.135374],[0.000000,0.000000,0.000000],[-0.000000,0.000530,0.000000], [0.091158, -0.004557, -0.026565], 15, [-0.058840, 0.019613, -0.156906], [0.230935, 0.229040, 9.799971], [365.000000, -58.000000, 772.000000], [-247.712296, -3.001800, -791.429993],[0.240937,0.240937,0.259063,0.259063]]
DATA[14740, 0, [0.014738,0.019601,-3.086702],[0.000000,0.000000,0.000000],[0.000000,-0.018257,-0.000000], [-0.031562, -0.016473, -0.023652], 15, [0.353039, -0.078453, -13.376270], [-0.081651, 0.490103, 9.904883], [328.000000, -58.000000, 819.000000], [-171.342499, 52.031200, -794.493591],[0.253947,0.253947,0.246053,0.246053]]
DATA[14800, 0, [0.007977,0.032496,-2.760133],[0.000000,0.000000,0.000000],[0.000000,-0.043054,0.000000], [0.012682, -0.014653, -0.023038], 15, [0.117680, -1.235638, -11.199194], [0.130809, 0.514022, 9.669629], [-20.000000, 257.000000, 773.000000], [-192.882706, -16.009600, -795.514771],[0.244739,0.244739,0.255261,0.255261]]
DATA[14860, 0, [0.001215,0.027619,-2.906015],[0.000000,0.000000,0.000000],[0.000000,-0.049549,0.000000], [-0.069274, -0.008966, -0.019147], 16, [-0.058840, 0.078453, -0.058840], [0.123226, 0.047729, 9.740861], [-37.000000, 307.000000, -50.000000], [-108.680099, 4.002400, -791.429993],[0.256169,0.256169,0.243831,0.243831]]
DATA[14930, 0, [0.004695,-0.000679,-2.980227],[0.000000,0.000000,0.000000],[-0.000000,0.001018,0.000000], [-0.016168, -0.011193, -0.024086], 16, [0.431493, 0.431493, -11.297260], [0.230336, -0.503265, 9.825437], [-66.000000, 280.000000, -61.000000], [-344.643188, 56.033600, -788.366394],[0.253214,0.253214,0.246786,0.246786]]
DATA[14990, 0, [0.006238,-0.038346,-2.753035],[0.000000,0.000000,0.000000],[-0.000000,0.025067,0.000000], [0.044809, -0.008589, -0.021524], 16, [1.706357, -0.156906, -0.137293], [-0.152519, -0.765657, 9.696157], [260.000000, -30.000000, 841.000000], [-238.900406, 127.076202, -815.938782],[0.246427,0.246427,0.253573,0.253573]]
DATA[15060, 0, [-0.003073,-0.062457,3.032450],[0.000000,0.000000,0.000000],[0.000000,0.082718,0.000000], [0.021060, -0.015024, -0.025986], 16, [0.961052, -0.137293, -9.610518], [-0.214634, -0.908719, 9.761436], [283.000000, 278.000000, 868.000000], [-145.885895, 33.019798, -788.366394],[0.256075,0.256075,0.243925,0.243925]]
DATA[15130, 0, [0.004093,-0.054466,3.015482],[0.000000,0.000000,0.000000],[-0.000000,0.086548,0.000000], [0.196495, -0.007968, -0.025016], 16, [-0.156906, -0.117680, -12.434832], [0.068281, -0.235432, 9.547130], [-45.000000, 295.000000, 768.000000], [-246.733200, 12.007200, -787.345215],[0.243169,0.243169,0.256831,0.256831]]
DATA[15200, 0, [0.002050,-0.040963,2.897094],[0.000000,0.000000,0.000000],[-0.000000,0.075822,0.000000], [0.025007, -0.006352, -0.023409], 16, [-1.255251, -0.019613, -9.100572], [-0.092677, -0.081272, 9.787663], [256.000000, -8.000000, -55.000000], [-226.172104, -24.014400, -782.239197],[0.254595,0.254595,0.245405,0.245405]]
DATA[15270, 0, [0.013425,-0.012461,3.108275],[0.000000,0.000000,0.000000],[-0.000000,0.034727,-0.000000], [0.272929, -0.008846, -0.026400], 16, [-1.431771, -0.117680, -0.039227], [0.175797, 0.298227, 9.629906], [-23.000000, 295.000000, 794.000000], [-184.070801, 4.002400, -785.302795],[0.226247,0.226247,0.273753,0.273753]]
DATA[15340, 0, [0.012735,0.003737,-3.128446],[0.000000,0.000000,0.000000],[0.000000,-0.005606,-0.000000], [0.061822, -0.007434, -0.022628], 16, [1.000278, -0.078453, -0.137293], [0.069779, 0.344237, 9.663586], [-18.000000, -29.000000, 820.000000], [-261.419708, -42.025200, -787.345215],[0.242778,0.242778,0.257222,0.257222]]
DATA[15390, 0, [0.007057,0.022326,-2.844187],[0.000000,0.000000,0.000000],[0.000000,-0.020093,0.000000], [-0.075032, -0.011332, -0.021972], 16, [-0.568786, -0.058840, -9.100572], [0.043894, 0.435098, 9.720982], [-40.000000, -42.000000, 879.000000], [-171.342499, 33.019798, -796.536011],[0.310620,0.310620,0.289380,0.289380]]
DATA[15450, 0, [0.001443,0.022767,-2.950358],[0.000000,0.000000,0.000000],[0.000000,-0.036892,-0.000000], [-0.185277, -0.015000, -0.018070], 16, [0.117680, -0.058840, -11.787594], [-0.049805, 0.074456, 9.718169], [326.000000, -35.000000, -107.000000], [-217.360199, 24.014400, -784.281616],[0.314839,0.314839,0.285161,0.285161]]
DATA[15510, 0, [-0.011006,0.008871,-2.856917],[0.000000,0.000000,0.000000],[0.000000,-0.027872,0.000000], [-0.051278, -0.010666, -0.021302], 16, [0.392266, -0.098067, -0.039227], [-0.101086, -0.192636, 9.882269], [335.000000, 383.000000, -10.000000], [-251.628693, 69.041397, -811.854004],[0.302341,0.302341,0.297659,0.297659]]
DATA[15580, 0, [-0.010092,-0.010554,-3.056066],[0.000000,0.000000,0.000000],[0.000000,0.011738,0.000000], [0.148406, -0.009340, -0.022454], 16, [-0.117680, -0.294199, -0.078453], [-0.121108, -0.303949, 9.844129], [-18.000000, -44.000000, 877.000000], [-148.823196, 88.052803, -788.366394],[0.286333,0.286333,0.313667,0.313667]]
DATA[15630, 0, [-0.001550,-0.020664,-2.940121],[0.000000,0.000000,0.000000],[0.000000,0.025338,-0.000000], [0.166170, -0.003489, -0.025136], 16, [-0.117680, -0.098067, -0.117680], [-0.204315, -0.286281, 9.719241], [334.000000, -100.000000, -120.000000], [-239.879501, 66.039597, -811.854004],[0.285917,0.285917,0.314083,0.314083]]
DATA[15690, 0, [-0.000897,-0.006169,2.630679],[0.000000,0.000000,0.000000],[0.000000,0.013404,0.000000], [0.040368, -0.002764, -0.020786], 16, [1.294478, 2.235916, -10.218530], [-0.119615, 0.183106, 9.642539], [329.000000, 307.000000, -44.000000], [-90.077202, -46.027599, -788.366394],[0.297304,0.297304,0.302696,0.302696]]
DATA[15760, 0, [-0.017110,0.010917,-3.088655],[0.000000,0.000000,0.000000],[0.000000,-0.005534,-0.000000], [-0.143005, -0.011793, -0.018381], 16, [-1.216025, -0.058840, -7.119628], [-0.436619, 0.324198, 9.607684], [-45.000000, -86.000000, -91.000000], [-339.747711, 10.006000, -798.578430],[0.313747,0.313747,0.286253,0.286253]]
DATA[15800, 0, [-0.026362,0.019011,-3.012090],[0.000000,0.000000,0.000000],[0.000000,-0.028516,-0.000000], [-0.079218, -0.011881, -0.020508], 16, [0.078453, 0.098067, -9.355544], [-0.108963, 0.193048, 9.563824], [-13.000000, -9.000000, -7.000000], [-270.231598, 23.013800, -781.218018],[0.355070,0.355070,0.344930,0.344930]]
DATA[15860, 0, [-0.016844,0.017853,-2.625187],[0.000000,0.000000,0.000000],[0.000000,-0.030251,-0.000000], [0.092264, -0.015456, -0.023102], 16, [0.098067, -0.588399, -10.316596], [-0.150177, 0.143562, 9.710861], [323.000000, 273.000000, 772.000000], [-225.192993, 121.072601, -816.960022],[0.337748,0.337748,0.362252,0.362252]]
DATA[15930, 0, [-0.014743,0.019902,-2.702871],[0.000000,0.000000,0.000000],[0.000000,-0.029853,-0.000000], [0.181865, -0.005152, -0.026035], 16, [-0.078453, 2.922382, -9.080958], [-0.125344, 0.123641, 9.705830], [259.000000, 257.000000, -45.000000], [-49.934101, 35.021000, -790.408813],[0.328828,0.328828,0.371172,0.371172]]
DATA[15980, 0, [-0.003879,0.024339,-2.868524],[0.000000,0.000000,0.000000],[0.000000,-0.029130,-0.000000], [0.137327, -0.005046, -0.022990], 16, [0.666852, -0.196133, -0.078453], [-0.015417, 0.501961, 9.743201], [-4.000000, -31.000000, 837.000000], [-191.903595, 35.021000, -805.726807],[0.333354,0.333354,0.366646,0.366646]]
DATA[16040, 0, [-0.002466,0.034619,3.016329],[0.000000,0.000000,0.000000],[0.000000,-0.051929,0.000000], [-0.093070, -0.015103, -0.014998], 16, [-3.667687, -0.039227, -0.156906], [-0.047195, 0.335012, 9.865752], [-35.000000, -104.000000, -54.000000], [-162.530594, -47.028198, -759.772827],[0.354114,0.354114,0.345886,0.345886]]
DATA[16110, 0, [-0.005863,0.014032,-2.873899],[0.000000,0.000000,0.000000],[0.000000,-0.031934,-0.000000], [-0.382652, -0.015050, -0.012201], 16, [-0.117680, 1.667130, -11.571848], [0.183103, -0.062824, 9.918348], [-109.000000, -15.000000, 769.000000], [-140.990402, 29.017401, -777.133179],[0.385072,0.385072,0.314928,0.314928]]
DATA[16160, 0, [-0.005884,0.001340,-3.004590],[0.000000,0.000000,0.000000],[0.000000,-0.002010,0.000000], [-0.041613, -0.013306, -0.015567], 16, [-0.313813, -0.156906, -0.058840], [0.084307, -0.274588, 9.853120], [321.000000, 277.000000, -11.000000], [-300.583710, 41.024601, -784.281616],[0.353960,0.353960,0.346040,0.346040]]
DATA[16230, 0, [0.000997,0.002269,-2.734876],[0.000000,0.000000,0.000000],[0.000000,-0.003118,-0.000000], [0.320567, -0.008286, -0.028923], 16, [0.725692, -0.078453, -0.039227], [0.089895, -0.117894, 9.834576], [316.000000, 369.000000, -95.000000], [-221.276596, 65.039001, -803.684387],[0.385354,0.385354,0.414647,0.414647]]
DATA[16290, 0, [0.031946,-0.009750,2.893842],[0.000000,0.000000,0.000000],[-0.000000,0.007763,0.000000], [0.216559, -0.006218, -0.026015], 16, [-4.256086, -1.176798, -7.845320], [0.468986, -0.175784, 10.067402], [-2.000000, 271.000000, 789.000000], [-103.784599, -38.022800, -757.730408],[0.379120,0.379120,0.420880,0.420880]]
DATA[16340, 0, [0.040345,0.012356,2.988712],[0.000000,0.000000,0.000000],[-0.000000,-0.008944,0.000000], [0.171717, -0.009867, -0.023185], 16, [3.138128, -0.058840, -0.019613], [0.193604, 0.687466, 9.694905], [291.000000, 44.000000, 801.000000], [-215.401993, -38.022800, -791.429993],[0.381934,0.381934,0.418066,0.418066]]
DATA[16410, 0, [0.032806,0.045591,2.988517],[0.000000,0.000000,0.000000],[0.000000,-0.044116,0.000000], [-0.291360, -0.009670, -0.013902], 16, [-0.137293, 1.569064, -6.825428], [0.341790, 1.050166, 9.911018], [-83.000000, 109.000000, 788.000000], [-263.377899, -71.042603, -749.560791],[0.415698,0.415698,0.384302,0.384302]]
DATA[16470, 0, [0.017602,0.076615,-2.243906],[0.000000,0.000000,0.000000],[0.000000,-0.112323,-0.000000], [-0.108496, -0.017725, -0.012554], 16, [-0.098067, -0.039227, -9.061345], [0.262806, 0.893449, 9.836576], [297.000000, -33.000000, -12.000000], [-159.593307, 120.071999, -817.981201],[0.399617,0.399617,0.400383,0.400383]]
