
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[21720, 0, [0.336823,0.065671,2.644472],[0.000000,0.000000,0.000000],[-0.117883,-0.022745,0.000000], [0.063835, -0.017346, -0.006109], 15, [-0.039227, 9.159411, -15.886773], [2.143657, 1.260953, 7.829761], [609.000000, -121.000000, 579.000000], [-276.106201, -67.040199, -650.504395],[0.543434,0.547641,0.556566,0.552359]]
DATA[21790, 0, [0.298182,0.146748,-1.917810],[0.000000,0.000000,0.000000],[-0.109101,-0.055731,0.000000], [0.230296, -0.039642, -0.009468], 15, [-0.058840, -0.137293, -0.098067], [0.964657, 3.397294, 9.883956], [-11.000000, -98.000000, -99.000000], [-199.736404, -81.048599, -630.080383],[0.534403,0.540278,0.565597,0.559722]]
DATA[21850, 0, [0.238790,0.141697,2.725435],[0.000000,0.000000,0.000000],[-0.081575,-0.058764,0.000000], [0.018937, 0.225779, 0.062308], 15, [-0.078453, -0.019613, -17.573517], [0.878015, 0.790498, 10.824220], [-105.000000, -52.000000, -76.000000], [-301.562805, -152.091202, -617.825989],[0.538535,0.553129,0.561466,0.546872]]
DATA[21920, 0, [0.230093,0.121856,-2.092905],[0.000000,0.000000,0.000000],[-0.077890,-0.053464,0.000000], [-0.237016, -0.015819, 0.015882], 15, [-0.078453, 2.216303, -0.058840], [3.804786, 0.741186, 10.755427], [-106.000000, -95.000000, -73.000000], [-240.858597, 64.038399, -673.992004],[0.560688,0.553030,0.539312,0.546970]]
DATA[21990, 0, [0.269100,0.058169,-2.511605],[0.000000,0.000000,0.000000],[-0.095581,-0.018327,0.000000], [0.015882, -0.220153, 0.007330], 15, [-0.156906, -0.156906, -0.019613], [2.937383, -1.424873, 11.364201], [514.000000, -72.000000, -53.000000], [-17.623800, 35.021000, -625.995605],[0.551073,0.544067,0.548927,0.555933]]
DATA[22050, 0, [0.212852,0.011426,-2.815804],[0.000000,0.000000,0.000000],[-0.084834,-0.002761,0.000000], [0.386372, 0.026026, 0.046120], 15, [-0.019613, -0.039227, -16.945890], [-0.433578, 0.026829, 8.547969], [-97.000000, -178.000000, 371.000000], [-234.004898, 23.013800, -655.610413],[0.530903,0.535448,0.569097,0.564552]]
DATA[22120, 0, [0.099950,0.018313,2.253094],[0.000000,0.000000,0.000000],[-0.039878,-0.003608,0.000000], [0.020464, -0.020706, 0.053451], 15, [-0.019613, -0.019613, -4.256086], [-3.267121, 0.461948, 9.171597], [574.000000, -161.000000, 630.000000], [-22.519300, -63.037800, -591.274780],[0.555297,0.550085,0.544703,0.549915]]
DATA[22180, 0, [0.000576,0.026429,3.081747],[0.000000,0.000000,0.000000],[-0.009361,-0.009060,0.000000], [0.019548, -0.048805, 0.058948], 15, [-0.137293, -4.020727, -0.921825], [-0.994785, 0.626429, 8.378745], [836.000000, -34.000000, -35.000000], [-332.894012, -36.021599, -608.635193],[0.554542,0.550779,0.545458,0.549221]]
DATA[22250, 0, [0.011402,0.070600,-3.136312],[0.000000,0.000000,0.000000],[0.000348,-0.016525,0.000000], [0.016493, 0.653995, 0.043982], 15, [1.019892, -0.137293, -0.039227], [1.115406, 1.792195, 8.059554], [830.000000, -26.000000, 621.000000], [-66.578796, -44.026402, -627.016785],[0.531745,0.562216,0.568255,0.537784]]
DATA[22300, 0, [0.023503,0.123324,-2.641987],[0.000000,0.000000,0.000000],[-0.010590,-0.053428,0.000000], [0.032376, 0.575193, 0.054672], 15, [-11.258034, -0.058840, -0.058840], [-0.634878, 0.118032, 9.693564], [551.000000, -55.000000, -64.000000], [-258.482391, 49.029400, -681.140381],[0.531119,0.559775,0.568881,0.540225]]
DATA[22370, 0, [-0.050267,0.057392,-0.997442],[0.000000,0.000000,0.000000],[0.006659,-0.037788,0.000000], [0.152105, -0.386614, 0.044288], 15, [-0.078453, -0.019613, -12.454445], [-3.111005, -1.943506, 10.253766], [557.000000, -61.000000, 352.000000], [83.223503, 35.021000, -695.437195],[0.542776,0.540905,0.557224,0.559095]]
DATA[22430, 0, [-0.058616,-0.047581,3.086810],[0.000000,0.000000,0.000000],[0.024449,0.018870,0.000000], [0.055283, -0.608663, 0.060781], 15, [16.337879, 13.219364, -20.672419], [1.724270, -1.684763, 11.300459], [-33.000000, -21.000000, 545.000000], [-139.032196, -82.049202, -660.716370],[0.563569,0.531198,0.536431,0.568802]]
DATA[22490, 0, [0.037269,-0.040269,1.106964],[0.000000,0.000000,0.000000],[-0.011232,0.024762,0.000000], [-0.193644, -0.062855, 0.002443], 15, [-0.117680, -0.137293, -0.039227], [4.346274, 1.458584, 11.459864], [-71.000000, -28.000000, 348.000000], [9.791000, -40.023998, -601.486816],[0.557360,0.554833,0.542640,0.545167]]
DATA[22560, 0, [0.165541,0.011267,2.419723],[0.000000,0.000000,0.000000],[-0.040053,0.007378,0.000000], [0.138361, -0.043308, -0.013134], 14, [-5.001391, -0.058840, -0.117680], [6.780510, 1.555998, 11.427802], [858.000000, -219.000000, 586.000000], [-231.067596, -115.069000, -638.250000],[0.544034,0.543171,0.555967,0.556830]]
DATA[22620, 0, [0.269704,0.028460,0.677860],[0.000000,0.000000,0.000000],[-0.094825,-0.010594,0.000000], [0.066584, -0.013986, 0.023518], 14, [-0.078453, -0.039227, -15.984839], [5.986653, 0.002348, 11.797962], [585.000000, -197.000000, -116.000000], [-64.620598, -107.064201, -644.377197],[0.545852,0.549343,0.554148,0.550657]]
DATA[22690, 0, [0.248418,-0.008745,2.949395],[0.000000,0.000000,0.000000],[-0.099129,-0.001520,0.000000], [0.027184, -0.238479, 0.023518], 14, [5.138685, 11.611074, -9.943943], [0.318803, -1.787716, 11.715412], [-127.000000, -84.000000, -54.000000], [-265.336090, -10.006000, -707.691589],[0.550122,0.543572,0.549878,0.556428]]
DATA[22750, 0, [0.238299,-0.078797,1.040557],[0.000000,0.000000,0.000000],[-0.079225,0.034731,0.000000], [0.148440, -0.018873, -0.015882], 14, [6.943109, -1.216025, -12.434832], [3.235799, -1.277025, 9.187382], [827.000000, -13.000000, -77.000000], [-103.784599, -32.019199, -635.186401],[0.543363,0.545604,0.556637,0.554396]]
DATA[22820, 0, [0.299127,-0.059459,2.907928],[0.000000,0.000000,0.000000],[-0.104918,0.033717,0.000000], [0.030543, -0.225956, -0.013439], 14, [-0.039227, -0.039227, 4.785645], [3.965248, 1.647081, 8.586615], [794.000000, -512.000000, 562.000000], [-332.894012, 8.004800, -646.419617],[0.542959,0.545863,0.557041,0.554137]]
DATA[22880, 0, [0.362907,0.004122,-0.016173],[0.000000,0.000000,0.000000],[-0.116393,0.015089,0.000000], [-0.113926, 0.548315, 0.024435], 14, [-0.058840, -0.039227, -0.137293], [5.678704, 1.079806, 8.547606], [550.000000, -402.000000, 514.000000], [-2.937300, 1.000600, -645.398376],[0.551454,0.554307,0.548546,0.545693]]
DATA[22950, 0, [0.440531,0.044732,-0.455371],[0.000000,0.000000,0.000000],[-0.149018,-0.007656,0.000000], [-0.163712, 1.027539, 0.014355], 14, [-2.412436, -0.117680, -0.117680], [7.231917, 0.445001, 9.135103], [-26.000000, -452.000000, 586.000000], [-166.447006, -56.033600, -648.461975],[0.526403,0.583647,0.573597,0.516353]]
DATA[23010, 0, [0.507443,0.063127,-0.029227],[0.000000,0.000000,0.000000],[-0.181407,-0.024253,0.000000], [0.059865, -0.026814, 0.015882], 15, [-4.001113, -0.098067, -0.058840], [7.438066, 0.368643, 9.912151], [585.000000, -20.000000, 348.000000], [177.217102, -27.016199, -644.377197],[0.541902,0.549027,0.558098,0.550973]]
DATA[23080, 0, [0.542601,0.063836,-0.075090],[0.000000,0.000000,0.000000],[-0.191763,-0.021303,0.000000], [0.023518, -0.037504, -0.088575], 15, [-0.039227, -1.745584, 2.961608], [3.439775, 1.064371, 8.135468], [-9.000000, -190.000000, 605.000000], [-188.966293, -106.063599, -665.822388],[0.544843,0.552240,0.555157,0.547760]]
DATA[23140, 0, [0.502966,0.006662,0.249356],[0.000000,0.000000,0.000000],[-0.179010,0.000041,0.000000], [-0.271224, -0.013681, -0.079718], 15, [-0.058840, 12.042566, 16.043680], [4.820425, -2.576891, 8.931230], [837.000000, -191.000000, -23.000000], [43.080399, -88.052803, -605.571594],[0.555912,0.563488,0.544088,0.536512]]
DATA[23200, 0, [0.479665,-0.059238,1.708880],[0.000000,0.000000,0.000000],[-0.176742,0.019892,0.000000], [0.433409, -0.038421, 0.013134], 15, [-6.237029, -0.078453, -11.826820], [2.649890, -1.564000, 7.825333], [610.000000, -145.000000, 539.000000], [-329.956696, -40.023998, -614.762390],[0.554770,0.543704,0.545230,0.556296]]
DATA[23260, 0, [0.423314,-0.036119,0.675479],[0.000000,0.000000,0.000000],[-0.151909,0.026691,0.000000], [0.839634, 0.940491, -0.162490], 15, [-0.039227, -2.451663, -0.156906], [1.665260, -0.308524, 7.887427], [837.000000, -79.000000, -21.000000], [-119.450203, -89.053398, -605.571594],[0.489212,0.543273,0.610788,0.556727]]
DATA[23330, 0, [0.299218,-0.039297,1.133180],[0.000000,0.000000,0.000000],[-0.132768,0.019494,0.000000], [-0.176845, -0.022844, 0.013439], 15, [-4.354153, -3.353874, -12.238699], [0.134009, -1.455034, 8.701030], [-14.000000, -48.000000, 624.000000], [-168.405197, -52.031200, -672.970825],[0.533067,0.574454,0.566934,0.525546]]
DATA[23400, 0, [0.186893,-0.069110,0.537486],[0.000000,0.000000,0.000000],[-0.082079,0.032954,0.000000], [-0.648128, -0.291930, 0.028100], 15, [-0.058840, -17.808876, -2.079010], [-1.195499, -0.713538, 10.104957], [-88.000000, -41.000000, 548.000000], [-102.805496, -48.028801, -627.016785],[0.574905,0.576643,0.525095,0.523357]]
DATA[23460, 0, [0.118341,-0.095098,2.768553],[0.000000,0.000000,0.000000],[-0.045298,0.044713,0.000000], [0.029932, -0.297122, 0.029627], 15, [-1.882877, -6.786202, -0.039227], [0.211523, -1.711507, 10.284371], [-84.000000, -157.000000, -25.000000], [-299.604614, -28.016800, -629.059204],[0.548022,0.547973,0.551978,0.552027]]
DATA[23530, 0, [0.111605,-0.089540,2.227899],[0.000000,0.000000,0.000000],[-0.041283,0.050526,0.000000], [0.292604, -0.017957, 0.019853], 15, [-0.078453, -0.058840, -0.117680], [1.985738, -0.766398, 10.676973], [777.000000, -391.000000, 630.000000], [-237.921295, -72.043198, -624.974426],[0.539259,0.539271,0.560741,0.560730]]
DATA[23590, 0, [0.089970,-0.070589,2.634117],[0.000000,0.000000,0.000000],[-0.038357,0.041154,0.000000], [-0.187536, -0.048195, 0.035736], 15, [1.882877, 2.941995, -0.117680], [0.131859, 0.199672, 10.492745], [-44.000000, -253.000000, 315.000000], [-305.479187, -91.054604, -653.567993],[0.541991,0.556501,0.558009,0.543499]]
DATA[23660, 0, [0.066115,-0.034001,-2.939172],[0.000000,0.000000,0.000000],[-0.026463,0.017993,0.000000], [0.011301, 0.100551, 0.014661], 15, [11.630688, -0.019613, -0.156906], [-0.232820, -0.026626, 9.475035], [-115.000000, -248.000000, 546.000000], [-180.154404, 50.029999, -642.334778],[0.554244,0.553220,0.545756,0.546780]]
DATA[23710, 0, [0.026349,-0.057909,-2.971847],[0.000000,0.000000,0.000000],[-0.021103,0.023785,0.000000], [0.232129, -0.285210, 0.020769], 15, [24.928503, -0.156906, -0.098067], [-1.644186, -0.948397, 10.168016], [540.000000, -255.000000, -109.000000], [-242.816803, 79.047401, -699.521973],[0.547328,0.533621,0.552672,0.566379]]
DATA[23780, 0, [0.046146,-0.075477,2.859943],[0.000000,0.000000,0.000000],[-0.018205,0.038358,0.000000], [0.211359, -0.042391, 0.018631], 15, [-0.058840, -11.258034, -1.745584], [2.538239, -1.775616, 11.330807], [809.000000, -410.000000, -4.000000], [-126.303902, 19.011400, -624.974426],[0.550493,0.549898,0.549507,0.550102]]
DATA[23840, 0, [0.075506,-0.102213,3.087734],[0.000000,0.000000,0.000000],[-0.030656,0.051432,0.000000], [0.027489, -0.022844, 0.051313], 15, [-17.436224, -2.432049, -0.156906], [-0.386140, -1.653974, 8.099116], [-35.000000, -99.000000, 614.000000], [-324.082092, 5.003000, -624.974426],[0.549824,0.549678,0.550176,0.550323]]
DATA[23900, 0, [0.050494,-0.122536,2.238204],[0.000000,0.000000,0.000000],[-0.022959,0.059755,0.000000], [0.023824, -0.017651, 0.060170], 15, [-1.784810, 8.531785, -0.058840], [0.134080, -1.275259, 9.700753], [621.000000, -29.000000, -44.000000], [-115.533798, -40.023998, -575.956787],[0.541655,0.551185,0.558345,0.548815]]
DATA[23970, 0, [0.087238,-0.096549,2.818673],[0.000000,0.000000,0.000000],[-0.031241,0.048574,0.000000], [0.204640, -0.039337, 0.060170], 15, [-0.156906, -0.117680, -0.137293], [3.587801, 0.149684, 11.395797], [889.000000, -161.000000, 605.000000], [-305.479187, -24.014400, -621.910828],[0.543009,0.542086,0.556992,0.557914]]
DATA[24030, 0, [0.142267,-0.047194,2.005039],[0.000000,0.000000,0.000000],[-0.048852,0.034216,0.000000], [-0.005803, -0.061328, 0.137750], 15, [1.882877, -0.117680, -0.039227], [2.868994, 1.120625, 10.208813], [805.000000, -63.000000, 566.000000], [-121.408401, -35.021000, -637.228821],[0.550988,0.548577,0.549012,0.551423]]
DATA[24100, 0, [0.164029,-0.002079,-2.913733],[0.000000,0.000000,0.000000],[-0.060556,0.004912,0.000000], [0.004276, -0.025287, 0.024129], 15, [-0.098067, -0.078453, -0.156906], [3.100455, 0.567056, 9.833279], [-80.000000, -37.000000, 321.000000], [-62.662399, 32.019199, -667.864807],[0.554714,0.556102,0.545286,0.543898]]
DATA[24160, 0, [0.173534,-0.001167,-0.937235],[0.000000,0.000000,0.000000],[-0.064867,0.002125,0.000000], [0.037568, -0.047584, 0.038485], 15, [-0.039227, 5.040618, -0.019613], [2.255070, -0.579124, 9.453975], [794.000000, -79.000000, 573.000000], [-41.122200, 105.063004, -678.076782],[0.547557,0.549283,0.552443,0.550717]]
DATA[24230, 0, [0.207511,0.015142,-1.122200],[0.000000,0.000000,0.000000],[-0.075320,0.000875,0.000000], [0.014966, -0.021011, 0.026573], 15, [-0.058840, -0.039227, -0.117680], [1.903645, 0.683793, 9.158918], [-126.000000, -232.000000, 375.000000], [-111.617401, 38.022800, -642.334778],[0.546491,0.547992,0.553509,0.552008]]
DATA[24290, 0, [0.261308,-0.015201,-0.434112],[0.000000,0.000000,0.000000],[-0.096736,0.009017,0.000000], [0.128587, -0.041475, 0.144470], 15, [-0.058840, -0.098067, -10.944221], [3.195760, -1.789865, 9.474737], [869.000000, -56.000000, -1.000000], [-28.393900, 72.043198, -627.016785],[0.542918,0.545178,0.557082,0.554822]]
DATA[24360, 0, [0.313194,-0.027068,2.484247],[0.000000,0.000000,0.000000],[-0.105996,0.016119,0.000000], [0.030543, -0.047889, 0.015577], 15, [12.630966, -0.039227, -0.058840], [4.524370, -1.192393, 8.373346], [-118.000000, -133.000000, -124.000000], [-239.879501, -11.006600, -623.953186],[0.546447,0.550148,0.553553,0.549853]]
DATA[24420, 0, [0.339510,-0.084987,0.468865],[0.000000,0.000000,0.000000],[-0.128801,0.036235,0.000000], [-0.103236, -0.031396, 0.038485], 15, [4.824872, -0.098067, -14.415775], [2.199918, -2.027417, 9.630470], [770.000000, -8.000000, 358.000000], [-213.443802, 10.006000, -602.507996],[0.552235,0.556595,0.547765,0.543405]]
DATA[24480, 0, [0.310028,-0.093549,2.991180],[0.000000,0.000000,0.000000],[-0.113567,0.046954,0.000000], [0.200364, -0.035366, 0.011912], 15, [1.353318, -3.118515, -12.238699], [2.756650, -1.104621, 11.964291], [785.000000, -63.000000, -15.000000], [-312.332886, 45.027000, -643.356018],[0.548458,0.552774,0.551542,0.547226]]
DATA[24550, 0, [0.275588,-0.069420,0.344220],[0.000000,0.000000,0.000000],[-0.107312,0.037864,0.000000], [0.032070, -0.029258, 0.008247], 15, [-6.805815, 8.610239, -0.058840], [1.781899, -0.945094, 13.421908], [-7.000000, -241.000000, 636.000000], [-115.533798, 109.065399, -652.546814],[0.547247,0.550404,0.552753,0.549597]]
DATA[24600, 0, [0.231260,-0.067323,-1.232884],[0.000000,0.000000,0.000000],[-0.089275,0.034124,0.000000], [0.013134, -0.041475, 0.034819], 15, [-0.156906, 7.276534, -6.825428], [1.622314, -1.592399, 13.477563], [579.000000, -41.000000, -109.000000], [-156.656006, 77.046204, -706.670410],[0.548625,0.550651,0.551376,0.549349]]
DATA[24670, 0, [0.153941,-0.065976,2.647209],[0.000000,0.000000,0.000000],[-0.059532,0.037704,0.000000], [-0.033292, -0.035366, 0.006109], 15, [1.392544, -5.315205, -0.098067], [-0.076941, 0.931842, 14.478423], [-44.000000, -92.000000, -63.000000], [-317.228394, -67.040199, -690.331177],[0.567848,0.531702,0.532152,0.568298]]
DATA[24740, 0, [0.111624,-0.060749,2.500623],[0.000000,0.000000,0.000000],[-0.047941,0.030600,0.000000], [0.010079, -1.073226, -0.101098], 15, [-0.117680, -0.039227, 4.158020], [0.815731, 1.048700, 12.764367], [-113.000000, -177.000000, -123.000000], [-175.258896, 56.033600, -646.419617],[0.581919,0.525791,0.518081,0.574209]]
DATA[24800, 0, [0.142548,-0.042258,-3.121763],[0.000000,0.000000,0.000000],[-0.050179,0.024651,0.000000], [0.200669, -0.027425, -0.078802], 15, [-0.019613, -0.156906, -2.432049], [3.466659, -0.408775, 12.306848], [-21.000000, -85.000000, 534.000000], [-451.365112, 35.021000, -662.758789],[0.542988,0.553494,0.557013,0.546507]]
DATA[24870, 0, [0.204403,-0.026732,0.776411],[0.000000,0.000000,0.000000],[-0.078651,0.015719,0.000000], [0.017410, -0.038726, -0.084605], 15, [-0.058840, 5.060231, -7.492281], [3.394343, -1.061000, 8.985015], [617.000000, -100.000000, 622.000000], [-120.429298, 6.003600, -636.207581],[0.547956,0.549516,0.552045,0.550485]]
DATA[24930, 0, [0.243009,-0.045023,-0.390581],[0.000000,0.000000,0.000000],[-0.090226,0.022399,0.000000], [0.026267, -0.048500, -0.079718], 15, [7.217694, -0.137293, -14.082350], [2.286513, -1.350801, 9.429970], [-111.000000, -7.000000, 376.000000], [-126.303902, 53.031799, -716.882385],[0.536396,0.560271,0.563604,0.539729]]
DATA[25000, 0, [0.247449,-0.113724,0.657445],[0.000000,0.000000,0.000000],[-0.091859,0.059962,0.000000], [-0.102014, -0.685327, 0.007636], 15, [-0.117680, -3.942273, -0.019613], [1.950297, -0.829665, 8.719975], [-119.000000, -398.000000, 522.000000], [-29.372999, -26.015600, -650.504395],[0.553892,0.556538,0.546108,0.543462]]
DATA[25060, 0, [0.243277,-0.211671,2.366788],[0.000000,0.000000,0.000000],[-0.091161,0.079610,0.000000], [0.016799, -0.044529, -0.022602], 15, [-6.138963, 14.239256, -2.490889], [0.950855, -2.974823, 6.259019], [520.000000, -63.000000, -7.000000], [-285.897186, 5.003000, -627.016785],[0.563478,0.529420,0.536522,0.570581]]
DATA[25130, 0, [0.167158,-0.209346,2.283996],[0.000000,0.000000,0.000000],[-0.071519,0.104278,0.000000], [0.025045, -0.037199, -0.006109], 15, [-2.059397, -7.158854, -0.137293], [-0.880324, -0.441996, 7.034494], [-38.000000, -97.000000, -109.000000], [-284.918091, -100.059998, -583.105225],[0.541247,0.542679,0.558753,0.557321]]
DATA[25190, 0, [0.074747,-0.130476,2.657305],[0.000000,0.000000,0.000000],[-0.028405,0.059838,0.000000], [0.019853, 0.805795, -0.022297], 15, [-13.435110, -0.117680, -9.022119], [-1.140214, -0.391464, 11.146559], [-22.000000, -13.000000, -83.000000], [-341.705902, -73.043800, -634.165222],[0.529796,0.571026,0.570204,0.528974]]
DATA[25260, 0, [0.016936,-0.107924,2.484366],[0.000000,0.000000,0.000000],[-0.012768,0.050801,0.000000], [-0.085521, 0.095970, 0.039706], 15, [-0.078453, -0.058840, -0.156906], [-0.718089, -1.842006, 11.111347], [516.000000, -203.000000, -60.000000], [-248.691406, -113.067802, -659.695190],[0.550011,0.558949,0.549989,0.541051]]
DATA[25320, 0, [0.032845,-0.094237,1.894976],[0.000000,0.000000,0.000000],[-0.013217,0.051929,0.000000], [0.009163, -0.034145, 0.024740], 15, [-0.156906, -19.397554, -0.098067], [2.550387, 1.402022, 10.578510], [-94.000000, -213.000000, -115.000000], [-64.620598, -68.040802, -653.567993],[0.550901,0.549006,0.549099,0.550994]]
DATA[25390, 0, [0.036357,-0.078932,2.872520],[0.000000,0.000000,0.000000],[-0.022650,0.046144,0.000000], [0.026878, -0.030174, 0.034514], 15, [-0.156906, -0.039227, -9.688971], [-1.832709, 2.804713, 14.394093], [894.000000, -438.000000, 377.000000], [-361.287903, -42.025200, -649.483215],[0.550107,0.549158,0.549893,0.550842]]
DATA[25450, 0, [0.054136,-0.029341,2.677014],[0.000000,0.000000,0.000000],[-0.021488,0.017118,0.000000], [0.052229, -0.000242, -0.002749], 15, [-7.492281, -6.256642, -15.337601], [3.231016, 0.493313, 14.294507], [-103.000000, -104.000000, -26.000000], [-181.133499, -55.033001, -632.122803],[0.549392,0.548408,0.550608,0.551592]]
DATA[25520, 0, [0.113312,0.017998,-2.841076],[0.000000,0.000000,0.000000],[-0.033784,0.010825,0.000000], [0.010385, 0.641167, 0.015272], 15, [17.024343, 5.452497, -21.005844], [5.441603, 2.643160, 11.876995], [887.000000, -430.000000, -27.000000], [-291.771790, 54.032398, -676.034424],[0.526909,0.559858,0.573091,0.540142]]
DATA[25580, 0, [0.157959,0.088218,-0.456463],[0.000000,0.000000,0.000000],[-0.060054,-0.030845,0.000000], [-0.104763, 0.475622, -0.112399], 15, [4.785645, -0.058840, -0.156906], [2.519357, 1.632775, 11.474056], [536.000000, -200.000000, -116.000000], [-9.791000, -12.007200, -653.567993],[0.539146,0.565093,0.560854,0.534907]]
DATA[25650, 0, [0.129908,0.110902,-2.342430],[0.000000,0.000000,0.000000],[-0.052684,-0.044100,0.000000], [-0.002749, -0.225956, 0.034819], 15, [-0.019613, 0.941438, -8.963279], [-0.510617, 2.649247, 10.858642], [-16.000000, -128.000000, -103.000000], [-177.217102, 22.013201, -654.589172],[0.548555,0.548335,0.551445,0.551665]]
DATA[25710, 0, [0.100332,0.090947,2.933340],[0.000000,0.000000,0.000000],[-0.043880,-0.048164,0.000000], [0.024435, -0.048500, -0.081245], 15, [-0.058840, -0.078453, -0.058840], [0.396148, -1.225246, 11.381907], [602.000000, -220.000000, -69.000000], [-157.635101, -75.044998, -598.423218],[0.546288,0.545546,0.553712,0.554454]]
DATA[25780, 0, [0.106343,0.035213,2.925583],[0.000000,0.000000,0.000000],[-0.042110,-0.015192,0.000000], [0.032070, -0.015819, 0.010385], 15, [2.843929, 1.274865, -0.058840], [1.138801, -0.633135, 10.057054], [544.000000, -65.000000, -96.000000], [-303.520996, -74.044403, -656.631592],[0.550021,0.543542,0.549979,0.556458]]
DATA[25850, 0, [0.054792,-0.001166,2.783023],[0.000000,0.000000,0.000000],[-0.022082,0.007023,0.000000], [-0.095295, -0.018568, -0.008858], 15, [-0.137293, -1.863264, -17.220478], [-1.327808, -0.472957, 9.674470], [-80.000000, -18.000000, -71.000000], [-257.503296, -83.049797, -613.741211],[0.554219,0.552573,0.545781,0.547427]]
DATA[25910, 0, [0.002442,-0.038598,-2.995334],[0.000000,0.000000,0.000000],[-0.012959,0.016699,0.000000], [0.028711, 0.260903, 0.032376], 15, [-0.156906, -4.687579, -16.612465], [-1.815531, -1.529810, 10.021727], [773.000000, -46.000000, 601.000000], [-298.625488, 70.042000, -680.119202],[0.549307,0.547760,0.550694,0.552240]]
DATA[25980, 0, [-0.011167,-0.046013,3.111493],[0.000000,0.000000,0.000000],[0.000251,0.025551,0.000000], [-0.110872, 0.308551, 0.040928], 15, [10.395049, -0.019613, -0.039227], [1.118838, -1.910154, 11.942075], [569.000000, -107.000000, -66.000000], [-64.620598, 26.015600, -628.038025],[0.546815,0.561756,0.553185,0.538244]]
DATA[26040, 0, [-0.017395,-0.084427,-2.998724],[0.000000,0.000000,0.000000],[-0.002671,0.038683,0.000000], [0.018021, -0.302925, 0.008247], 15, [-0.156906, -0.117680, -3.981500], [-0.715314, -1.450930, 10.236243], [-99.000000, -111.000000, 339.000000], [-110.638298, 76.045601, -689.309998],[0.559367,0.547783,0.540633,0.552217]]
DATA[26110, 0, [0.052711,-0.114297,3.045353],[0.000000,0.000000,0.000000],[-0.019338,0.055513,0.000000], [0.126755, -0.371342, 0.199753], 15, [-0.019613, -3.961887, 4.805259], [3.528350, -1.267758, 8.624910], [883.000000, -91.000000, 521.000000], [-278.064392, 57.034199, -700.543213],[0.555040,0.536919,0.544960,0.563081]]
DATA[26180, 0, [0.217507,-0.104737,0.888470],[0.000000,0.000000,0.000000],[-0.061113,0.056947,0.000000], [0.032987, -0.039642, 0.024435], 15, [-0.019613, 0.941438, -16.926277], [10.057133, -0.781330, 13.480305], [-126.000000, -202.000000, 332.000000], [-102.805496, 22.013201, -633.143982],[0.544669,0.546886,0.555331,0.553114]]
DATA[26250, 0, [0.308085,-0.061522,-0.083303],[0.000000,0.000000,0.000000],[-0.110415,0.034443,0.000000], [0.021686, 0.416979, 0.126449], 15, [-19.064127, -0.156906, -2.079010], [8.212407, -0.202993, 11.654441], [-3.000000, -248.000000, -28.000000], [-107.700996, 52.031200, -696.458374],[0.536391,0.562300,0.563609,0.537700]]
DATA[26310, 0, [0.371912,-0.045210,0.121799],[0.000000,0.000000,0.000000],[-0.129348,0.027929,0.000000], [0.036041, -0.007572, 0.002443], 15, [-0.921825, -0.117680, -10.532342], [4.870782, -0.543659, 10.902042], [-61.000000, -94.000000, 607.000000], [74.411598, -8.004800, -623.953186],[0.541309,0.546631,0.558691,0.553369]]
DATA[26380, 0, [0.347078,-0.076922,0.176168],[0.000000,0.000000,0.000000],[-0.132463,0.032005,0.000000], [0.355829, -0.010626, 0.070555], 15, [3.589234, -0.058840, -8.786758], [0.697239, -1.967567, 10.340648], [-88.000000, -116.000000, -120.000000], [-29.372999, 16.009600, -675.013184],[0.540035,0.531236,0.559965,0.568764]]
DATA[26440, 0, [0.224622,-0.128261,1.367685],[0.000000,0.000000,0.000000],[-0.086127,0.061476,0.000000], [0.130420, -0.317586, 0.044593], 15, [-2.059397, -0.117680, -16.514399], [-1.766959, -2.548557, 11.295213], [-61.000000, -246.000000, -107.000000], [-93.014503, -114.068398, -602.507996],[0.543840,0.546380,0.556160,0.553621]]
DATA[26510, 0, [0.165886,-0.074673,1.147885],[0.000000,0.000000,0.000000],[-0.066168,0.059224,0.000000], [-0.003665, 0.244410, -0.012217], 15, [-7.100015, -0.117680, -0.117680], [-0.753528, 2.849916, 9.271015], [-119.000000, -164.000000, 375.000000], [-273.168915, -53.031799, -669.907227],[0.542856,0.558553,0.557145,0.541447]]
DATA[26560, 0, [0.145818,0.023110,2.619401],[0.000000,0.000000,0.000000],[-0.048480,-0.002620,0.000000], [0.007025, 0.088334, 0.004276], 15, [-0.078453, -0.058840, -0.078453], [3.544281, 1.522607, 9.613288], [770.000000, -162.000000, -37.000000], [-202.673706, -76.045601, -648.461975],[0.545198,0.551619,0.554802,0.548381]]
