
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[34660, 0, [0,0,0], [-0.017120, 0.005582, 0.026001], 12, [-0.137293, -0.098067, -0.098067], [-0.107677, -0.112463, 9.815358], [269.000000, -80.000000, -54.000000], [218, 61, 391]]
DATA[34720, 0, [0,0,0], [-0.017273, -0.022671, 0.025696], 12, [-0.196133, -0.196133, 10.355823], [-0.117248, -0.112463, 9.801002], [267.000000, -87.000000, -54.000000], [215, 64, 393]]
DATA[34780, 0, [0,0,0], [-0.019411, 0.007567, 0.024779], 12, [-0.156906, -0.098067, -0.098067], [-0.100499, -0.117248, 9.810573], [267.000000, -83.000000, -52.000000], [216, 59, 398]]
DATA[34840, 0, [0,0,0], [-0.019869, 0.008178, 0.024779], 12, [-0.176520, -0.098067, -0.078453], [-0.098106, -0.145962, 9.810573], [269.000000, -81.000000, -56.000000], [219, 61, 391]]
DATA[34900, 0, [0,0,0], [-0.012997, 0.008025, 0.027681], 12, [-0.235360, -0.137293, -0.117680], [-0.145962, -0.098106, 9.815358], [268.000000, -85.000000, -54.000000], [221, 67, 399]]
DATA[34960, 0, [0,0,0], [-0.017578, 0.006498, -0.016454], 12, [-0.156906, -0.254973, -0.019613], [-0.105284, -0.112463, 9.834501], [266.000000, -85.000000, -56.000000], [225, 67, 397]]
DATA[35020, 0, [0,0,0], [-0.018952, 0.012759, 0.026612], 12, [-0.156906, -0.254973, 10.493115], [-0.124427, -0.117248, 9.844072], [267.000000, -84.000000, -51.000000], [219, 65, 387]]
DATA[35080, 0, [0,0,0], [-0.011317, 0.006498, 0.024932], 12, [-0.137293, -0.137293, 10.355823], [-0.145962, -0.122034, 9.839287], [267.000000, -85.000000, -54.000000], [225, 61, 401]]
DATA[35140, 0, [0,0,0], [-0.015593, 0.012149, 0.029819], 12, [-0.254973, -0.196133, -0.156906], [-0.119641, -0.122034, 9.844072], [270.000000, -85.000000, -53.000000], [208, 67, 396]]
DATA[35200, 0, [0,0,0], [-0.013760, 0.008789, 0.025085], 12, [-0.176520, -0.117680, -0.039227], [-0.126820, -0.102891, 9.844072], [267.000000, -81.000000, -55.000000], [219, 60, 401]]
DATA[35260, 0, [0,0,0], [-0.013913, 0.010469, 0.027834], 12, [-0.137293, -0.117680, -0.039227], [-0.083749, -0.117248, 9.796216], [268.000000, -87.000000, -53.000000], [214, 60, 388]]
DATA[35320, 0, [0,0,0], [-0.019869, 0.008789, 0.025237], 12, [-0.235360, -0.098067, 10.355823], [-0.107677, -0.112463, 9.834501], [269.000000, -81.000000, -55.000000], [211, 54, 391]]
DATA[35390, 0, [0,0,0], [-0.016051, 0.015508, -0.018439], 12, [-0.215746, -0.137293, -0.078453], [-0.083749, -0.107677, 9.796216], [268.000000, -85.000000, -55.000000], [211, 58, 398]]
DATA[35440, 0, [0,0,0], [-0.013607, 0.007414, 0.029208], 12, [-0.294199, -0.137293, -0.019613], [-0.105284, -0.117248, 9.865608], [268.000000, -85.000000, -53.000000], [214, 66, 390]]
DATA[35500, 0, [0,0,0], [-0.013760, 0.014134, 0.023710], 12, [-0.235360, -0.215746, -0.117680], [-0.126820, -0.136391, 9.810573], [266.000000, -85.000000, -58.000000], [220, 62, 390]]
DATA[35560, 0, [0,0,0], [-0.019563, 0.013676, 0.028445], 12, [-0.215746, -0.176520, -0.078453], [-0.117248, -0.122034, 9.824930], [267.000000, -82.000000, -54.000000], [215, 61, 388]]
DATA[35620, 0, [0,0,0], [-0.018952, 0.001153, 0.030277], 12, [-0.156906, -0.078453, -0.156906], [-0.124427, -0.102891, 9.848858], [269.000000, -85.000000, -56.000000], [216, 62, 389]]
DATA[35680, 0, [0,0,0], [-0.013455, 0.006651, 0.029666], 12, [-0.196133, -0.039227, -0.098067], [-0.114855, -0.126820, 9.810573], [267.000000, -83.000000, -55.000000], [215, 56, 388]]
DATA[35750, 0, [0,0,0], [-0.015135, 0.009705, 0.025543], 12, [-0.294199, -0.176520, -0.078453], [-0.100499, -0.126820, 9.820144], [272.000000, -85.000000, -56.000000], [215, 56, 398]]
DATA[35800, 0, [0,0,0], [-0.016967, 0.010316, 0.027681], 12, [-0.254973, -0.098067, 10.355823], [-0.119641, -0.098106, 9.824930], [265.000000, -84.000000, -55.000000], [214, 65, 395]]
DATA[35860, 0, [0,0,0], [-0.013149, 0.012759, 0.025543], 12, [-0.235360, -0.137293, -0.117680], [-0.114855, -0.102891, 9.781859], [268.000000, -82.000000, -52.000000], [216, 57, 388]]
DATA[35920, 0, [0,0,0], [-0.013760, 0.012912, -0.019814], 12, [-0.254973, -0.235360, -0.039227], [-0.117248, -0.112463, 9.805787], [268.000000, -87.000000, -54.000000], [215, 65, 390]]
DATA[35980, 0, [0,0,0], [-0.014218, 0.011232, 0.027986], 12, [-0.235360, -0.098067, -0.039227], [-0.100499, -0.102891, 9.824930], [266.000000, -83.000000, -54.000000], [213, 66, 387]]
DATA[36040, 0, [0,0,0], [-0.015898, 0.009858, 0.025543], 12, [-0.156906, -0.176520, -0.058840], [-0.119641, -0.117248, 9.796216], [268.000000, -84.000000, -56.000000], [214, 57, 381]]
DATA[36100, 0, [0,0,0], [-0.017273, -0.020533, 0.027528], 12, [-0.274586, -0.156906, -0.117680], [-0.129212, -0.122034, 9.815358], [268.000000, -81.000000, -55.000000], [211, 53, 390]]
DATA[36160, 0, [0,0,0], [-0.015440, 0.010774, 0.025543], 12, [-0.235360, -0.058840, -0.019613], [-0.100499, -0.102891, 9.829716], [266.000000, -87.000000, -55.000000], [212, 56, 382]]
DATA[36230, 0, [0,0,0], [-0.017883, 0.010469, 0.024321], 12, [-0.156906, -0.176520, 10.414662], [-0.117248, -0.117248, 9.834501], [267.000000, -83.000000, -53.000000], [211, 63, 395]]
DATA[36280, 0, [0,0,0], [-0.008568, 0.006651, 0.024321], 12, [-0.137293, -0.176520, -0.098067], [-0.086142, -0.145962, 9.839287], [268.000000, -89.000000, -55.000000], [215, 57, 394]]
DATA[36340, 0, [0,0,0], [-0.020022, 0.010927, 0.027070], 12, [-0.274586, -0.176520, 10.395049], [-0.100499, -0.088534, 9.810573], [267.000000, -85.000000, -53.000000], [210, 59, 387]]
DATA[36400, 0, [0,0,0], [-0.015440, 0.012301, 0.026306], 12, [-0.196133, -0.137293, -0.137293], [-0.102891, -0.093320, 9.820144], [266.000000, -86.000000, -56.000000], [219, 61, 396]]
DATA[36460, 0, [0,0,0], [-0.017731, 0.009705, 0.026765], 12, [-0.117680, -0.137293, -0.117680], [-0.090927, -0.102891, 9.810573], [267.000000, -81.000000, -56.000000], [215, 65, 392]]
DATA[36520, 0, [0,0,0], [-0.015135, 0.009247, -0.019661], 12, [-0.176520, -0.156906, -0.156906], [-0.110070, -0.088534, 9.824930], [269.000000, -82.000000, -57.000000], [214, 63, 389]]
DATA[36590, 0, [0,0,0], [-0.011928, -0.016868, -0.024243], 12, [-0.215746, -0.098067, -0.137293], [-0.122034, -0.122034, 9.834501], [267.000000, -86.000000, -53.000000], [225, 59, 391]]
DATA[36640, 0, [0,0,0], [-0.015745, 0.012912, 0.027223], 12, [-0.235360, -0.196133, 10.355823], [-0.133998, -0.098106, 9.834501], [266.000000, -86.000000, -56.000000], [214, 62, 395]]
DATA[36700, 0, [0,0,0], [-0.011317, 0.010316, 0.024627], 12, [-0.196133, -0.176520, -0.098067], [-0.112463, -0.083749, 9.834501], [269.000000, -86.000000, -53.000000], [218, 54, 393]]
DATA[36760, 0, [0,0,0], [-0.015898, 0.011843, 0.025085], 12, [-0.254973, -0.137293, 10.395049], [-0.102891, -0.098106, 9.791430], [267.000000, -83.000000, -54.000000], [215, 61, 388]]
DATA[36820, 0, [0,0,0], [-0.013455, 0.009400, 0.028903], 12, [-0.098067, -0.098067, -0.137293], [-0.124427, -0.083749, 9.820144], [268.000000, -85.000000, -55.000000], [216, 61, 389]]
DATA[36880, 0, [0,0,0], [-0.018952, 0.015203, 0.026917], 12, [-0.215746, -0.215746, -0.098067], [-0.112463, -0.098106, 9.815358], [265.000000, -81.000000, -58.000000], [216, 58, 399]]
DATA[36950, 0, [0,0,0], [-0.013913, 0.002986, 0.031346], 12, [-0.274586, -0.137293, -0.078453], [-0.102891, -0.126820, 9.805787], [266.000000, -86.000000, -55.000000], [217, 59, 399]]
DATA[37000, 0, [0,0,0], [-0.013760, 0.007567, 0.023405], 12, [-0.196133, -0.137293, -0.039227], [-0.117248, -0.102891, 9.834501], [267.000000, -80.000000, -53.000000], [216, 56, 389]]
DATA[37070, 0, [0,0,0], [-0.020174, 0.007873, 0.028139], 12, [-0.156906, -0.196133, -0.058840], [-0.110070, -0.107677, 9.848858], [265.000000, -86.000000, -54.000000], [215, 56, 392]]
DATA[37120, 0, [0,0,0], [-0.016662, 0.010316, 0.025390], 12, [-0.215746, -0.176520, -0.078453], [-0.138784, -0.126820, 9.786645], [268.000000, -85.000000, -54.000000], [219, 56, 392]]
DATA[37180, 0, [0,0,0], [-0.018189, 0.006804, 0.027376], 12, [-0.196133, -0.137293, 10.355823], [-0.119641, -0.083749, 9.796216], [264.000000, -82.000000, -56.000000], [224, 57, 397]]
DATA[37240, 0, [0,0,0], [-0.018036, 0.008942, 0.027376], 12, [-0.215746, -0.156906, -0.098067], [-0.093320, -0.112463, 9.824930], [268.000000, -83.000000, -52.000000], [215, 59, 388]]
DATA[37310, 0, [0,0,0], [-0.018494, 0.009400, 0.029972], 12, [-0.176520, -0.078453, -0.078453], [-0.105284, -0.102891, 9.860822], [269.000000, -82.000000, -55.000000], [217, 54, 384]]
DATA[37360, 0, [0,0,0], [-0.011317, 0.010011, 0.032110], 12, [-0.235360, -0.058840, -0.078453], [-0.110070, -0.122034, 9.810573], [268.000000, -85.000000, -55.000000], [221, 62, 391]]
DATA[37430, 0, [0,0,0], [-0.015593, 0.012759, 0.024474], 12, [-0.156906, -0.098067, -0.156906], [-0.119641, -0.074178, 9.824930], [265.000000, -82.000000, -56.000000], [220, 64, 400]]
DATA[37480, 0, [0,0,0], [-0.016509, 0.005582, 0.029361], 12, [-0.215746, -0.156906, -0.019613], [-0.117248, -0.093320, 9.805787], [268.000000, -84.000000, -55.000000], [219, 65, 402]]
DATA[37540, 0, [0,0,0], [-0.015287, 0.010011, 0.024016], 12, [-0.215746, -0.176520, -0.058840], [-0.136391, -0.102891, 9.824930], [267.000000, -81.000000, -51.000000], [224, 51, 393]]
DATA[37600, 0, [0,0,0], [0.017089, 0.006498, 0.023558], 12, [-0.176520, -0.117680, -0.078453], [-0.133998, -0.136391, 9.810573], [266.000000, -84.000000, -51.000000], [217, 55, 399]]
DATA[37660, 0, [0,0,0], [-0.011775, 0.011996, -0.017218], 12, [-0.196133, -0.156906, 10.355823], [-0.117248, -0.112463, 9.839287], [265.000000, -85.000000, -56.000000], [214, 56, 398]]
DATA[37720, 0, [0,0,0], [-0.019716, 0.009552, 0.026765], 12, [-0.215746, -0.117680, -0.137293], [-0.088534, -0.088534, 9.829716], [268.000000, -82.000000, -54.000000], [216, 60, 401]]
DATA[37780, 0, [0,0,0], [-0.018494, 0.011538, -0.018439], 12, [-0.137293, -0.137293, -0.098067], [-0.098106, -0.131605, 9.844072], [264.000000, -84.000000, -55.000000], [219, 58, 401]]
DATA[37840, 0, [0,0,0], [-0.016662, 0.012912, -0.018134], 12, [-0.254973, -0.176520, -0.078453], [-0.129212, -0.122034, 9.791430], [267.000000, -84.000000, -55.000000], [218, 64, 383]]
DATA[37900, 0, [0,0,0], [-0.016662, 0.014745, -0.021646], 12, [-0.313813, -0.117680, -0.117680], [-0.095713, -0.131605, 9.829716], [266.000000, -83.000000, -56.000000], [219, 58, 392]]
DATA[37960, 0, [0,0,0], [-0.015440, 0.009247, 0.026459], 12, [-0.176520, -0.137293, -0.156906], [-0.126820, -0.102891, 9.829716], [268.000000, -84.000000, -54.000000], [219, 62, 382]]
DATA[38020, 0, [0,0,0], [-0.014829, 0.010927, 0.025390], 12, [-0.196133, -0.117680, -0.019613], [-0.100499, -0.107677, 9.810573], [267.000000, -80.000000, -55.000000], [216, 63, 403]]
DATA[38080, 0, [0,0,0], [-0.018342, 0.009858, 0.024779], 12, [-0.196133, -0.117680, -0.078453], [-0.071785, -0.112463, 9.791430], [267.000000, -86.000000, -53.000000], [221, 61, 387]]
DATA[38140, 0, [0,0,0], [-0.015135, 0.011080, 0.023405], 12, [-0.254973, -0.039227, 10.355823], [-0.110070, -0.122034, 9.820144], [271.000000, -85.000000, -54.000000], [220, 58, 396]]
DATA[38200, 0, [0,0,0], [-0.014218, 0.010927, 0.025848], 12, [-0.137293, -0.098067, -0.078453], [-0.117248, -0.093320, 9.805787], [266.000000, -86.000000, -55.000000], [219, 54, 400]]
DATA[38260, 0, [0,0,0], [-0.020480, 0.005429, 0.029666], 12, [-0.313813, -0.176520, -0.098067], [-0.100499, -0.093320, 9.829716], [265.000000, -81.000000, -53.000000], [211, 62, 398]]
DATA[38320, 0, [0,0,0], [-0.010400, 0.015050, 0.023558], 12, [-0.215746, -0.196133, -0.098067], [-0.102891, -0.126820, 9.829716], [269.000000, -84.000000, -56.000000], [217, 53, 399]]
DATA[38390, 0, [0,0,0], [-0.017578, 0.008942, 0.026001], 12, [-0.215746, -0.078453, 10.355823], [-0.095713, -0.117248, 9.810573], [270.000000, -85.000000, -52.000000], [216, 55, 390]]
DATA[38440, 0, [0,0,0], [-0.012997, 0.006345, 0.024779], 12, [-0.254973, -0.196133, -0.039227], [-0.076570, -0.112463, 9.834501], [267.000000, -85.000000, -54.000000], [214, 57, 402]]
DATA[38500, 0, [0,0,0], [-0.018494, 0.008636, 0.025848], 12, [-0.176520, -0.098067, -0.058840], [-0.090927, -0.102891, 9.820144], [268.000000, -82.000000, -55.000000], [218, 57, 398]]
DATA[38560, 0, [0,0,0], [-0.018494, 0.013065, 0.025237], 12, [-0.156906, -0.117680, -0.117680], [-0.107677, -0.150748, 9.829716], [268.000000, -87.000000, -56.000000], [217, 59, 384]]
DATA[38620, 0, [0,0,0], [-0.011011, 0.010621, -0.017218], 12, [-0.176520, -0.117680, 10.179303], [-0.088534, -0.102891, 9.853643], [265.000000, -83.000000, -56.000000], [219, 59, 397]]
DATA[38680, 0, [0,0,0], [-0.016814, 0.008178, 0.026612], 12, [-0.156906, -0.196133, -0.117680], [-0.124427, -0.112463, 9.810573], [266.000000, -81.000000, -56.000000], [207, 51, 389]]
DATA[38750, 0, [0,0,0], [-0.015287, 0.006193, 0.026001], 12, [-0.235360, -0.078453, -0.058840], [-0.112463, -0.102891, 9.839287], [268.000000, -85.000000, -55.000000], [211, 58, 392]]
DATA[38800, 0, [0,0,0], [-0.015135, 0.008789, 0.026765], 12, [-0.156906, -0.137293, -0.078453], [-0.083749, -0.102891, 9.824930], [268.000000, -84.000000, -52.000000], [217, 62, 401]]
DATA[38860, 0, [0,0,0], [-0.015287, 0.011385, -0.026228], 12, [-0.176520, -0.117680, -0.058840], [-0.114855, -0.088534, 9.801002], [269.000000, -85.000000, -53.000000], [214, 68, 404]]
DATA[38920, 0, [0,0,0], [-0.013760, 0.007567, 0.024627], 12, [-0.196133, -0.137293, 10.179303], [-0.117248, -0.102891, 9.844072], [267.000000, -82.000000, -55.000000], [216, 62, 399]]
DATA[38980, 0, [0,0,0], [-0.012386, 0.006651, -0.018134], 12, [-0.176520, -0.078453, -0.098067], [-0.088534, -0.107677, 9.791430], [268.000000, -87.000000, -51.000000], [223, 62, 388]]
DATA[39040, 0, [0,0,0], [-0.016051, 0.012454, -0.017676], 12, [-0.156906, -0.156906, -0.019613], [-0.114855, -0.112463, 9.844072], [266.000000, -89.000000, -55.000000], [220, 67, 396]]
DATA[39100, 0, [0,0,0], [-0.014218, 0.014439, 0.023558], 12, [-0.196133, -0.156906, -0.058840], [-0.131605, -0.126820, 9.839287], [265.000000, -82.000000, -55.000000], [220, 64, 386]]
DATA[39160, 0, [0,0,0], [-0.013302, 0.009400, -0.017981], 12, [-0.117680, -0.058840, -0.098067], [-0.112463, -0.136391, 9.801002], [266.000000, -90.000000, -56.000000], [215, 59, 397]]
DATA[39220, 0, [0,0,0], [-0.012844, 0.007567, 0.025237], 12, [-0.176520, -0.176520, -0.117680], [-0.107677, -0.141177, 9.824930], [268.000000, -79.000000, -53.000000], [217, 56, 401]]
DATA[39280, 0, [0,0,0], [-0.016051, 0.010469, 0.027528], 12, [-0.196133, -0.098067, -0.019613], [-0.110070, -0.107677, 9.848858], [267.000000, -89.000000, -57.000000], [218, 63, 387]]
DATA[39350, 0, [0,0,0], [-0.013455, 0.012149, 0.024932], 12, [-0.215746, -0.137293, -0.137293], [-0.102891, -0.126820, 9.834501], [268.000000, -81.000000, -55.000000], [222, 62, 400]]
DATA[39400, 0, [0,0,0], [-0.015593, 0.006804, 0.023558], 12, [-0.274586, -0.156906, -0.058840], [-0.150748, -0.126820, 9.801002], [266.000000, -84.000000, -56.000000], [220, 62, 393]]
DATA[39460, 0, [0,0,0], [-0.013455, 0.006345, 0.024932], 12, [-0.176520, -0.176520, -0.019613], [-0.093320, -0.112463, 9.829716], [269.000000, -82.000000, -53.000000], [221, 57, 400]]
DATA[39520, 0, [0,0,0], [-0.014066, 0.009247, 0.023558], 12, [-0.196133, -0.156906, -0.039227], [-0.086142, -0.122034, 9.858429], [266.000000, -87.000000, -54.000000], [221, 62, 396]]
DATA[39580, 0, [0,0,0], [-0.018800, 0.010774, 0.026765], 12, [-0.235360, -0.137293, -0.098067], [-0.129212, -0.102891, 9.839287], [267.000000, -81.000000, -55.000000], [215, 60, 397]]
DATA[39640, 0, [0,0,0], [-0.012997, 0.010316, 0.027834], 12, [-0.137293, -0.137293, -0.058840], [-0.100499, -0.102891, 9.810573], [266.000000, -86.000000, -55.000000], [214, 60, 399]]
DATA[39710, 0, [0,0,0], [-0.013760, 0.012454, 0.028597], 12, [-0.294199, -0.176520, 10.355823], [-0.107677, -0.074178, 9.820144], [268.000000, -81.000000, -53.000000], [223, 53, 406]]
DATA[39760, 0, [0,0,0], [-0.014676, 0.006651, 0.029361], 12, [-0.196133, -0.196133, -0.058840], [-0.105284, -0.107677, 9.834501], [267.000000, -83.000000, -54.000000], [219, 55, 398]]
DATA[39820, 0, [0,0,0], [-0.014371, 0.003291, -0.020272], 12, [-0.313813, -0.137293, -0.078453], [-0.136391, -0.102891, 9.810573], [267.000000, -86.000000, -53.000000], [213, 60, 394]]
DATA[39880, 0, [0,0,0], [-0.019563, 0.011690, 0.030124], 12, [-0.215746, -0.117680, -0.117680], [-0.102891, -0.112463, 9.805787], [267.000000, -83.000000, -51.000000], [215, 68, 386]]
DATA[39940, 0, [0,0,0], [-0.018647, 0.006040, 0.023710], 12, [-0.156906, -0.137293, -0.117680], [-0.129212, -0.093320, 9.810573], [270.000000, -86.000000, -55.000000], [216, 59, 394]]
DATA[40000, 0, [0,0,0], [-0.016356, 0.005582, -0.015843], 12, [-0.196133, -0.137293, -0.058840], [-0.102891, -0.098106, 9.820144], [268.000000, -79.000000, -56.000000], [218, 63, 395]]
DATA[40060, 0, [0,0,0], [-0.016356, 0.010316, -0.016149], 12, [-0.137293, -0.176520, 10.414662], [-0.117248, -0.102891, 9.829716], [266.000000, -86.000000, -54.000000], [214, 65, 395]]
DATA[40120, 0, [0,0,0], [-0.016051, 0.009247, 0.028292], 12, [-0.215746, -0.137293, -0.058840], [-0.126820, -0.107677, 9.844072], [267.000000, -82.000000, -54.000000], [218, 55, 391]]
DATA[40180, 0, [0,0,0], [-0.014218, 0.011232, -0.018134], 12, [-0.098067, -0.137293, -0.098067], [-0.098106, -0.098106, 9.820144], [268.000000, -82.000000, -55.000000], [217, 58, 402]]
DATA[40240, 0, [0,0,0], [-0.015135, 0.009858, 0.023405], 12, [-0.235360, -0.137293, 10.355823], [-0.122034, -0.136391, 9.820144], [264.000000, -80.000000, -54.000000], [216, 57, 391]]
DATA[40300, 0, [0,0,0], [-0.014218, -0.000832, 0.031804], 12, [-0.176520, -0.078453, -0.137293], [-0.114855, -0.131605, 9.820144], [267.000000, -84.000000, -52.000000], [220, 68, 393]]
DATA[40360, 0, [0,0,0], [-0.014371, 0.009400, 0.031346], 12, [-0.254973, -0.137293, -0.098067], [-0.107677, -0.093320, 9.865608], [266.000000, -87.000000, -56.000000], [219, 60, 400]]
DATA[40420, 0, [0,0,0], [-0.014524, 0.007262, 0.023710], 12, [-0.078453, -0.078453, -0.137293], [-0.098106, -0.088534, 9.805787], [268.000000, -83.000000, -55.000000], [215, 56, 384]]
DATA[40480, 0, [0,0,0], [-0.018952, 0.008178, 0.027834], 12, [-0.156906, -0.098067, 10.355823], [-0.093320, -0.112463, 9.848858], [266.000000, -87.000000, -54.000000], [222, 66, 396]]
DATA[40540, 0, [0,0,0], [-0.011928, 0.012301, 0.024779], 12, [-0.196133, -0.137293, -0.058840], [-0.114855, -0.126820, 9.820144], [269.000000, -83.000000, -51.000000], [217, 59, 392]]
DATA[40600, 0, [0,0,0], [-0.013760, 0.008636, -0.016607], 12, [-0.235360, -0.058840, 10.140077], [-0.133998, -0.112463, 9.805787], [268.000000, -87.000000, -56.000000], [224, 63, 405]]
DATA[40660, 0, [0,0,0], [-0.011622, 0.012912, -0.022410], 12, [-0.196133, -0.137293, -0.098067], [-0.112463, -0.112463, 9.844072], [268.000000, -82.000000, -54.000000], [223, 59, 409]]
DATA[40730, 0, [0,0,0], [-0.013607, 0.006345, 0.027528], 12, [-0.215746, -0.098067, -0.039227], [-0.119641, -0.107677, 9.810573], [267.000000, -87.000000, -53.000000], [225, 56, 398]]
DATA[40780, 0, [0,0,0], [-0.019258, 0.007873, 0.025696], 12, [-0.215746, -0.176520, -0.039227], [-0.107677, -0.122034, 9.815358], [265.000000, -82.000000, -53.000000], [216, 58, 393]]
DATA[40840, 0, [0,0,0], [-0.016051, 0.005276, 0.024016], 12, [-0.215746, -0.117680, -0.039227], [-0.122034, -0.131605, 9.839287], [267.000000, -87.000000, -57.000000], [221, 58, 384]]
DATA[40900, 0, [0,0,0], [-0.013913, 0.007414, -0.016760], 12, [-0.294199, -0.176520, -0.058840], [-0.124427, -0.083749, 9.844072], [272.000000, -81.000000, -55.000000], [217, 60, 397]]
DATA[40960, 0, [0,0,0], [-0.017883, 0.012912, -0.015843], 12, [-0.215746, -0.176520, -0.117680], [-0.107677, -0.117248, 9.834501], [267.000000, -81.000000, -56.000000], [222, 45, 391]]
DATA[41020, 0, [0,0,0], [-0.014066, 0.006956, 0.026612], 12, [-0.196133, -0.137293, -0.098067], [-0.119641, -0.136391, 9.853643], [268.000000, -86.000000, -52.000000], [220, 60, 401]]
DATA[41090, 0, [0,0,0], [-0.018036, 0.011538, 0.030430], 12, [-0.215746, -0.117680, -0.156906], [-0.112463, -0.102891, 9.829716], [269.000000, -83.000000, -54.000000], [216, 56, 395]]
DATA[41140, 0, [0,0,0], [-0.011622, 0.010163, 0.025085], 12, [-0.196133, -0.196133, -0.039227], [-0.102891, -0.122034, 9.805787], [266.000000, -86.000000, -55.000000], [218, 51, 391]]
DATA[41200, 0, [0,0,0], [-0.017731, 0.012607, 0.027834], 12, [-0.176520, -0.078453, -0.058840], [-0.122034, -0.102891, 9.834501], [267.000000, -82.000000, -53.000000], [215, 62, 404]]
DATA[41260, 0, [0,0,0], [-0.013607, 0.008178, 0.024474], 12, [-0.196133, -0.098067, -0.058840], [-0.069392, -0.107677, 9.820144], [267.000000, -85.000000, -55.000000], [221, 58, 386]]
DATA[41320, 0, [0,0,0], [-0.014066, 0.007414, 0.027376], 12, [-0.176520, -0.196133, 10.159690], [-0.114855, -0.131605, 9.844072], [267.000000, -83.000000, -52.000000], [217, 54, 391]]
DATA[41380, 0, [0,0,0], [-0.016967, 0.005735, 0.025543], 12, [-0.117680, -0.058840, 10.375436], [-0.086142, -0.107677, 9.839287], [267.000000, -81.000000, -51.000000], [214, 62, 405]]
DATA[41440, 0, [0,0,0], [-0.012538, 0.008942, -0.017676], 12, [-0.176520, -0.137293, 10.159690], [-0.129212, -0.083749, 9.820144], [267.000000, -84.000000, -53.000000], [219, 61, 395]]
DATA[41500, 0, [0,0,0], [-0.016662, 0.008483, 0.025237], 12, [-0.215746, -0.156906, 10.414662], [-0.100499, -0.107677, 9.801002], [270.000000, -87.000000, -56.000000], [218, 59, 404]]
DATA[41560, 0, [0,0,0], [-0.014676, -0.022976, -0.019814], 12, [-0.019613, -0.039227, 10.140077], [-0.107677, -0.107677, 9.805787], [267.000000, -83.000000, -55.000000], [220, 60, 394]]
DATA[41620, 0, [0,0,0], [-0.017425, 0.008636, 0.028903], 12, [-0.176520, -0.117680, -0.098067], [-0.105284, -0.102891, 9.815358], [268.000000, -84.000000, -53.000000], [218, 55, 399]]
DATA[41680, 0, [0,0,0], [-0.010859, 0.008483, 0.024932], 12, [-0.156906, -0.156906, -0.078453], [-0.107677, -0.088534, 9.820144], [266.000000, -80.000000, -53.000000], [221, 59, 394]]
DATA[41740, 0, [0,0,0], [-0.014524, 0.010621, -0.015996], 12, [-0.254973, -0.058840, -0.039227], [-0.119641, -0.088534, 9.844072], [268.000000, -89.000000, -54.000000], [218, 57, 403]]
DATA[41800, 0, [0,0,0], [-0.011622, 0.012759, 0.028750], 12, [-0.254973, -0.137293, -0.039227], [-0.129212, -0.098106, 9.834501], [267.000000, -81.000000, -54.000000], [218, 54, 394]]
DATA[41860, 0, [0,0,0], [-0.020022, 0.010163, -0.017065], 12, [-0.254973, -0.156906, -0.058840], [-0.112463, -0.093320, 9.824930], [270.000000, -89.000000, -53.000000], [221, 58, 390]]
DATA[41920, 0, [0,0,0], [-0.017273, 0.007414, 0.025848], 12, [-0.215746, -0.137293, -0.078453], [-0.126820, -0.093320, 9.839287], [268.000000, -84.000000, -56.000000], [221, 67, 399]]
DATA[41980, 0, [0,0,0], [-0.016356, 0.014897, -0.015843], 12, [-0.196133, -0.156906, -0.117680], [-0.102891, -0.102891, 9.796216], [266.000000, -84.000000, -54.000000], [220, 56, 392]]
DATA[42040, 0, [0,0,0], [-0.018647, 0.008331, 0.026001], 12, [-0.235360, -0.176520, -0.117680], [-0.107677, -0.107677, 9.815358], [269.000000, -76.000000, -53.000000], [218, 50, 389]]
DATA[42100, 0, [0,0,0], [-0.019258, 0.012149, 0.025085], 12, [-0.196133, -0.137293, -0.058840], [-0.131605, -0.112463, 9.829716], [265.000000, -85.000000, -56.000000], [220, 54, 397]]
DATA[42160, 0, [0,0,0], [-0.011011, 0.010621, 0.023863], 12, [-0.137293, -0.137293, -0.098067], [-0.126820, -0.107677, 9.844072], [268.000000, -80.000000, -53.000000], [219, 63, 398]]
DATA[42220, 0, [0,0,0], [-0.019869, 0.007720, -0.018592], 12, [-0.215746, -0.196133, 10.355823], [-0.114855, -0.107677, 9.839287], [270.000000, -85.000000, -55.000000], [219, 57, 396]]
DATA[42280, 0, [0,0,0], [-0.016662, 0.012607, 0.025696], 12, [-0.196133, -0.098067, -0.078453], [-0.119641, -0.102891, 9.791430], [268.000000, -84.000000, -51.000000], [223, 56, 397]]
DATA[42340, 0, [0,0,0], [-0.016814, 0.009552, -0.023326], 12, [-0.156906, -0.156906, -0.039227], [-0.110070, -0.112463, 9.824930], [265.000000, -85.000000, -55.000000], [220, 60, 405]]
