
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[15390, 0, [0,0,0], [-0.013592, 0.009163, -0.015730], 17, [-0.039227, -0.196133, -0.098067], [0.000000, -0.227318, 9.810573], [-116.000000, -198.000000, -128.000000], [-26, -228, 292]]
DATA[15450, 0, [0,0,0], [-0.021838, 0.007789, -0.014813], 17, [-0.078453, -0.235360, -0.156906], [0.016750, -0.217747, 9.820144], [-112.000000, -200.000000, -641.000000], [-23, -227, 295]]
DATA[15520, 0, [0,0,0], [-0.013897, 0.010385, -0.016646], 17, [-0.078453, -0.274586, 10.355823], [0.014357, -0.189033, 9.810573], [-119.000000, -196.000000, -128.000000], [-18, -211, 295]]
DATA[15570, 0, [0,0,0], [-0.023518, 0.006109, -0.013744], 17, [-0.196133, -0.254973, -0.137293], [0.014357, -0.241675, 9.796216], [-117.000000, -197.000000, -642.000000], [-19, -227, 294]]
DATA[15640, 0, [0,0,0], [-0.026114, 0.009163, -0.014661], 17, [-0.078453, -0.176520, 10.355823], [0.021535, -0.222533, 9.884750], [-116.000000, -194.000000, -643.000000], [-22, -221, 294]]
DATA[15700, 0, [0,0,0], [-0.014661, 0.013744, -0.018784], 17, [-0.078453, -0.215746, -0.058840], [0.004786, -0.193819, 9.810573], [-118.000000, -200.000000, -641.000000], [-21, -222, 287]]
DATA[15760, 0, [0,0,0], [-0.015882, 0.006261, -0.014355], 17, [-0.078453, -0.254973, -0.098067], [0.014357, -0.236889, 9.815358], [-117.000000, -198.000000, -643.000000], [-29, -221, 290]]
DATA[15820, 0, [0,0,0], [-0.023518, 0.010996, -0.014050], 17, [-0.058840, -0.196133, -0.098067], [-0.004786, -0.212961, 9.815358], [-116.000000, -199.000000, -641.000000], [-22, -224, 289]]
DATA[15880, 0, [0,0,0], [-0.018479, 0.009621, -0.017715], 17, [-0.137293, -0.196133, -0.058840], [0.021535, -0.227318, 9.829716], [-116.000000, -195.000000, -644.000000], [-31, -228, 289]]
DATA[15940, 0, [0,0,0], [-0.025656, 0.008094, -0.014203], 17, [-0.058840, -0.274586, 10.159690], [0.007178, -0.189033, 9.805787], [-116.000000, -196.000000, -643.000000], [-19, -215, 284]]
DATA[16010, 0, [0,0,0], [-0.020769, 0.008552, -0.016952], 17, [-0.078453, -0.176520, -0.058840], [0.000000, -0.212961, 9.829716], [-115.000000, -199.000000, -128.000000], [-21, -222, 298]]
DATA[16060, 0, [0,0,0], [-0.018326, 0.010079, -0.014508], 17, [-0.098067, -0.254973, -0.137293], [0.000000, -0.203390, 9.829716], [-119.000000, -195.000000, -646.000000], [-16, -222, 289]]
DATA[16130, 0, [0,0,0], [-0.016646, 0.005345, -0.016646], 17, [-0.098067, -0.294199, -0.039227], [0.031107, -0.222533, 9.815358], [-117.000000, -199.000000, -128.000000], [-16, -222, 303]]
DATA[16190, 0, [0,0,0], [-0.017562, 0.016341, -0.016646], 17, [-0.078453, -0.254973, 10.355823], [0.011964, -0.227318, 9.824930], [-118.000000, -196.000000, -644.000000], [-19, -226, 288]]
DATA[16250, 0, [0,0,0], [-0.017257, 0.009316, 0.017715], 17, [-0.117680, -0.274586, -0.019613], [-0.007178, -0.222533, 9.824930], [-119.000000, -196.000000, -643.000000], [-19, -229, 295]]
DATA[16310, 0, [0,0,0], [-0.015882, 0.007789, -0.016035], 17, [-0.156906, -0.235360, -0.078453], [-0.019143, -0.256032, 9.853643], [-116.000000, -200.000000, -643.000000], [-27, -231, 295]]
DATA[16370, 0, [0,0,0], [-0.010690, 0.005651, -0.017562], 17, [-0.098067, -0.254973, -0.137293], [0.004786, -0.236889, 9.844072], [-115.000000, -197.000000, -646.000000], [-19, -231, 293]]
DATA[16430, 0, [0,0,0], [-0.016188, 0.010232, -0.015119], 17, [-0.117680, -0.215746, -0.117680], [-0.016750, -0.227318, 9.829716], [-115.000000, -197.000000, -641.000000], [-23, -233, 293]]
DATA[16490, 0, [0,0,0], [-0.017104, 0.013592, -0.018479], 17, [-0.039227, -0.215746, -0.137293], [-0.016750, -0.179462, 9.815358], [-113.000000, -202.000000, -643.000000], [-15, -230, 300]]
DATA[16550, 0, [0,0,0], [-0.015730, 0.005956, -0.015119], 17, [-0.058840, -0.294199, 10.179303], [0.028714, -0.212961, 9.829716], [-116.000000, -194.000000, -642.000000], [-26, -227, 302]]
DATA[16610, 0, [0,0,0], [-0.013439, 0.008858, -0.018479], 17, [-0.098067, -0.215746, -0.019613], [0.004786, -0.227318, 9.839287], [-113.000000, -199.000000, -642.000000], [-22, -226, 292]]
DATA[16680, 0, [0,0,0], [-0.014508, 0.010690, -0.015882], 17, [-0.137293, -0.294199, -0.058840], [-0.002393, -0.193819, 9.856036], [-116.000000, -195.000000, -643.000000], [-19, -224, 296]]
DATA[16730, 0, [0,0,0], [-0.017715, 0.005040, -0.017257], 17, [-0.137293, -0.215746, -0.019613], [0.007178, -0.208176, 9.815358], [-115.000000, -200.000000, -126.000000], [-23, -221, 304]]
DATA[16800, 0, [0,0,0], [-0.010996, 0.006109, -0.016493], 17, [-0.235360, -0.294199, -0.137293], [-0.009571, -0.241675, 9.805787], [-119.000000, -196.000000, -643.000000], [-22, -229, 312]]
DATA[16860, 0, [0,0,0], [-0.018326, 0.008705, -0.016952], 17, [-0.176520, -0.294199, -0.039227], [0.004786, -0.217747, 9.820144], [-121.000000, -194.000000, -643.000000], [-15, -229, 306]]
DATA[16920, 0, [0,0,0], [-0.017868, 0.011148, -0.015272], 17, [-0.137293, -0.274586, -0.078453], [0.000000, -0.227318, 9.848858], [-115.000000, -198.000000, -642.000000], [-20, -238, 295]]
DATA[16990, 0, [0,0,0], [-0.017868, 0.006109, -0.018479], 17, [-0.215746, -0.215746, 10.395049], [-0.004786, -0.222533, 9.839287], [-118.000000, -194.000000, -644.000000], [-14, -238, 289]]
DATA[17050, 0, [0,0,0], [-0.016341, 0.008399, -0.017562], -751, [-0.117680, -0.215746, -0.078453], [-0.026321, -0.232104, 9.844072], [-115.000000, -199.000000, -644.000000], [-22, -230, 301]]
DATA[17110, 0, [0,0,0], [-0.015424, 0.006109, -0.014813], 17, [-0.117680, -0.254973, -0.098067], [0.000000, -0.198604, 9.820144], [-116.000000, -195.000000, -641.000000], [-22, -232, 287]]
DATA[17170, 0, [0,0,0], [-0.014508, 0.008247, -0.012828], 17, [-0.117680, -0.196133, -0.098067], [-0.004786, -0.232104, 9.824930], [-118.000000, -198.000000, -643.000000], [-17, -233, 284]]
DATA[17230, 0, [0,0,0], [-0.016646, 0.007483, -0.015882], 17, [-0.058840, -0.215746, -0.058840], [0.026321, -0.212961, 9.839287], [-114.000000, -195.000000, -642.000000], [-22, -229, 300]]
DATA[17290, 0, [0,0,0], [-0.017104, 0.011606, 0.017562], 17, [-0.078453, -0.215746, 10.375436], [0.002393, -0.232104, 9.829716], [-121.000000, -197.000000, -643.000000], [-19, -237, 295]]
DATA[17350, 0, [0,0,0], [-0.014508, 0.009163, -0.017257], 17, [-0.156906, -0.235360, 10.159690], [0.000000, -0.217747, 9.810573], [-117.000000, -200.000000, -641.000000], [-20, -235, 292]]
DATA[17410, 0, [0,0,0], [-0.016493, 0.010996, -0.013286], 17, [-0.137293, -0.313813, -0.019613], [0.021535, -0.222533, 9.815358], [-117.000000, -195.000000, -645.000000], [-16, -231, 293]]
DATA[17470, 0, [0,0,0], [-0.021228, 0.010232, -0.014355], 17, [-0.058840, -0.294199, -0.019613], [-0.004786, -0.227318, 9.844072], [-116.000000, -196.000000, -126.000000], [-16, -219, 286]]
DATA[17530, 0, [0,0,0], [-0.013286, 0.012065, 0.018631], 17, [-0.137293, -0.196133, -0.078453], [-0.014357, -0.212961, 9.810573], [-120.000000, -199.000000, -642.000000], [-17, -232, 296]]
DATA[17590, 0, [0,0,0], [-0.018631, 0.010232, -0.013134], 17, [-0.117680, -0.254973, -0.098067], [0.011964, -0.265603, 9.801002], [-121.000000, -197.000000, -641.000000], [-17, -222, 302]]
DATA[17660, 0, [0,0,0], [-0.016035, 0.002443, -0.009468], 17, [-0.215746, -0.215746, -0.058840], [0.033500, -0.217747, 9.834501], [-116.000000, -197.000000, -643.000000], [-13, -219, 296]]
DATA[17720, 0, [0,0,0], [-0.017104, 0.006567, -0.015730], 17, [-0.117680, -0.294199, -0.039227], [-0.023928, -0.193819, 9.834501], [-117.000000, -197.000000, -642.000000], [-16, -225, 300]]
DATA[17780, 0, [0,0,0], [-0.011301, 0.007178, -0.018784], 17, [-0.098067, -0.274586, -0.039227], [-0.014357, -0.212961, 9.805787], [-117.000000, -198.000000, -128.000000], [-18, -222, 294]]
DATA[17840, 0, [0,0,0], [-0.016493, 0.007789, -0.017104], 17, [-0.078453, -0.274586, -0.137293], [0.002393, -0.217747, 9.824930], [-115.000000, -195.000000, -641.000000], [-17, -230, 289]]
DATA[17900, 0, [0,0,0], [-0.016799, 0.006261, -0.017715], -3823, [-0.156906, -0.294199, -0.058840], [0.009571, -0.241675, 9.829716], [-118.000000, -194.000000, -644.000000], [-21, -226, 299]]
DATA[17960, 0, [0,0,0], [-0.016188, 0.006567, -0.015119], 17, [-0.137293, -0.254973, -0.137293], [0.000000, -0.217747, 9.805787], [-117.000000, -198.000000, -128.000000], [-18, -225, 296]]
DATA[18020, 0, [0,0,0], [-0.016188, 0.005498, -0.015272], 17, [-0.196133, -0.196133, 10.395049], [0.011964, -0.222533, 9.844072], [-116.000000, -193.000000, -645.000000], [-15, -226, 298]]
DATA[18080, 0, [0,0,0], [-0.013897, 0.008094, -0.011148], 17, [-0.117680, -0.254973, 10.179303], [0.026321, -0.193819, 9.834501], [-116.000000, -200.000000, -643.000000], [-15, -229, 302]]
DATA[18140, 0, [0,0,0], [-0.013439, 0.017410, 0.018937], 17, [-0.098067, -0.215746, -0.137293], [0.007178, -0.198604, 9.820144], [-114.000000, -198.000000, -641.000000], [-17, -228, 306]]
DATA[18200, 0, [0,0,0], [-0.016952, 0.004429, 0.016646], 17, [-0.156906, -0.176520, -0.058840], [0.000000, -0.220140, 9.805787], [-119.000000, -195.000000, -644.000000], [-19, -233, 303]]
DATA[18260, 0, [0,0,0], [-0.017562, 0.007025, -0.014813], 17, [-0.098067, -0.235360, -0.137293], [0.007178, -0.232104, 9.844072], [-116.000000, -197.000000, -642.000000], [-19, -228, 298]]
DATA[18330, 0, [0,0,0], [-0.013897, 0.006109, -0.014508], 17, [-0.058840, -0.274586, -0.058840], [0.009571, -0.227318, 9.824930], [-116.000000, -198.000000, -643.000000], [-19, -228, 298]]
DATA[18390, 0, [0,0,0], [-0.016493, 0.012523, -0.016646], 17, [-0.058840, -0.294199, -0.078453], [0.002393, -0.222533, 9.820144], [-117.000000, -198.000000, -642.000000], [-20, -220, 305]]
DATA[18450, 0, [0,0,0], [-0.012523, 0.005498, -0.019242], 17, [-0.078453, -0.215746, -0.058840], [-0.002393, -0.208176, 9.824930], [-115.000000, -195.000000, -644.000000], [-25, -224, 288]]
DATA[18510, 0, [0,0,0], [-0.016341, 0.011148, -0.017257], -751, [-0.137293, -0.235360, -0.058840], [0.002393, -0.198604, 9.805787], [-117.000000, -196.000000, -643.000000], [-21, -229, 298]]
DATA[18570, 0, [0,0,0], [-0.019395, 0.011912, -0.018937], 17, [-0.156906, -0.274586, -0.098067], [0.004786, -0.251246, 9.815358], [-116.000000, -197.000000, -642.000000], [-24, -229, 289]]
DATA[18630, 0, [0,0,0], [-0.017562, 0.010079, -0.015577], 17, [-0.176520, -0.254973, -0.039227], [0.026321, -0.222533, 9.820144], [-118.000000, -197.000000, -645.000000], [-17, -224, 296]]
DATA[18690, 0, [0,0,0], [-0.016341, 0.008552, -0.017868], 17, [-0.098067, -0.215746, -0.078453], [0.026321, -0.193819, 9.824930], [-117.000000, -200.000000, -127.000000], [-22, -227, 299]]
DATA[18750, 0, [0,0,0], [-0.010996, 0.009621, -0.015272], 17, [-0.078453, -0.254973, -0.078453], [-0.009571, -0.239282, 9.824930], [-113.000000, -194.000000, -643.000000], [-19, -230, 284]]
DATA[18810, 0, [0,0,0], [-0.014203, 0.007789, -0.012828], 17, [0.137293, -0.039227, 10.179303], [0.028714, -0.198604, 9.801002], [-121.000000, -196.000000, -644.000000], [-20, -233, 298]]
DATA[18870, 0, [0,0,0], [-0.014203, 0.008247, -0.016341], 17, [-0.196133, -0.235360, -0.058840], [0.035892, -0.203390, 9.839287], [-114.000000, -198.000000, -642.000000], [-20, -232, 297]]
DATA[18930, 0, [0,0,0], [-0.016188, 0.012981, -0.016035], 17, [-0.078453, -0.254973, -0.039227], [0.004786, -0.251246, 9.791430], [-119.000000, -197.000000, -644.000000], [-19, -237, 296]]
DATA[19000, 0, [0,0,0], [-0.016341, 0.004276, -0.012370], 17, [0.019613, -0.274586, -0.098067], [0.007178, -0.212961, 9.858429], [-118.000000, -196.000000, -642.000000], [-21, -222, 285]]
DATA[19060, 0, [0,0,0], [-0.018631, 0.008705, -0.019090], 17, [-0.156906, -0.156906, -0.137293], [-0.021535, -0.189033, 9.824930], [-116.000000, -197.000000, -126.000000], [-17, -226, 293]]
DATA[19120, 0, [0,0,0], [-0.015577, 0.014203, -0.012217], 17, [-0.156906, -0.254973, -0.019613], [-0.014357, -0.241675, 9.839287], [-120.000000, -195.000000, -641.000000], [-15, -231, 286]]
DATA[19180, 0, [0,0,0], [-0.015882, 0.012217, 0.018021], 17, [-0.176520, -0.274586, -0.117680], [-0.007178, -0.184247, 9.796216], [-116.000000, -199.000000, -641.000000], [-23, -229, 288]]
DATA[19240, 0, [0,0,0], [-0.017410, 0.012217, -0.015119], 17, [-0.117680, -0.039227, 10.355823], [0.016750, -0.232104, 9.801002], [-118.000000, -196.000000, -644.000000], [-20, -227, 284]]
DATA[19300, 0, [0,0,0], [-0.017562, 0.009163, -0.019090], 17, [-0.137293, -0.313813, -0.098067], [-0.007178, -0.198604, 9.796216], [-117.000000, -197.000000, -128.000000], [-27, -227, 283]]
DATA[19360, 0, [0,0,0], [-0.016799, 0.006109, -0.014203], 17, [-0.098067, -0.294199, -0.117680], [0.004786, -0.217747, 9.844072], [-115.000000, -198.000000, -642.000000], [-27, -228, 289]]
DATA[19420, 0, [0,0,0], [-0.017104, 0.006567, 0.019090], 17, [-0.215746, -0.235360, -0.039227], [0.011964, -0.220140, 9.824930], [-116.000000, -197.000000, -642.000000], [-23, -228, 288]]
DATA[19480, 0, [0,0,0], [-0.013744, 0.007789, -0.014508], 17, [-0.117680, -0.235360, 10.179303], [-0.009571, -0.236889, 9.815358], [-115.000000, -200.000000, -641.000000], [-22, -224, 288]]
DATA[19540, 0, [0,0,0], [-0.016188, 0.007789, -0.013592], 17, [-0.137293, -0.274586, -0.156906], [0.011964, -0.246461, 9.829716], [-118.000000, -196.000000, -128.000000], [-19, -223, 289]]
DATA[19600, 0, [0,0,0], [-0.015882, 0.008094, -0.015119], 17, [-0.137293, -0.254973, -0.058840], [-0.011964, -0.198604, 9.815358], [-117.000000, -196.000000, -644.000000], [-19, -220, 289]]
DATA[19660, 0, [0,0,0], [-0.016646, 0.007483, -0.019090], 17, [-0.117680, -0.254973, -0.156906], [0.031107, -0.241675, 9.848858], [-117.000000, -199.000000, -127.000000], [-18, -218, 290]]
DATA[19720, 0, [0,0,0], [-0.016799, 0.005345, -0.015882], 17, [-0.137293, -0.196133, -0.078453], [0.007178, -0.222533, 9.820144], [-115.000000, -193.000000, -644.000000], [-19, -221, 299]]
DATA[19780, 0, [0,0,0], [-0.011606, 0.003818, -0.015577], 17, [-0.176520, -0.235360, -0.078453], [0.000000, -0.251246, 9.824930], [-121.000000, -198.000000, -128.000000], [-19, -226, 295]]
DATA[19840, 0, [0,0,0], [-0.016341, 0.010537, 0.019395], 17, [-0.098067, -0.235360, -0.098067], [0.007178, -0.241675, 9.810573], [-117.000000, -197.000000, -642.000000], [-16, -231, 286]]
DATA[19900, 0, [0,0,0], [-0.015424, 0.007025, -0.015882], -3823, [-0.137293, -0.235360, -0.098067], [0.004786, -0.203390, 9.810573], [-118.000000, -198.000000, -645.000000], [-12, -228, 294]]
DATA[19960, 0, [0,0,0], [-0.017104, 0.009316, -0.015730], 17, [-0.058840, -0.254973, -0.137293], [-0.009571, -0.217747, 9.810573], [-116.000000, -199.000000, -643.000000], [-18, -219, 300]]
DATA[20020, 0, [0,0,0], [-0.017410, 0.007789, -0.016341], 17, [-0.156906, -0.196133, -0.098067], [0.000000, -0.217747, 9.810573], [-117.000000, -197.000000, -643.000000], [-22, -226, 297]]
DATA[20090, 0, [0,0,0], [-0.011454, 0.008552, -0.016035], 17, [-0.156906, -0.235360, 10.159690], [-0.026321, -0.236889, 9.824930], [-119.000000, -195.000000, -641.000000], [-12, -218, 291]]
DATA[20150, 0, [0,0,0], [-0.014203, 0.002138, -0.009621], 17, [-0.137293, -0.313813, -0.098067], [0.014357, -0.227318, 9.796216], [-116.000000, -197.000000, -642.000000], [-13, -223, 291]]
DATA[20220, 0, [0,0,0], [-0.016493, 0.009468, -0.013592], 17, [-0.156906, -0.254973, -0.078453], [-0.021535, -0.189033, 9.801002], [-118.000000, -195.000000, -642.000000], [-14, -225, 295]]
DATA[20280, 0, [0,0,0], [-0.016035, 0.010079, -0.018021], -3823, [-0.117680, -0.196133, -0.117680], [0.016750, -0.208176, 9.829716], [-116.000000, -196.000000, -126.000000], [-12, -224, 290]]
DATA[20340, 0, [0,0,0], [-0.016341, 0.013897, 0.018021], 17, [-0.117680, -0.254973, 10.375436], [0.002393, -0.222533, 9.801002], [-117.000000, -198.000000, -644.000000], [-16, -227, 297]]
DATA[20400, 0, [0,0,0], [-0.015882, 0.007025, 0.018937], 17, [-0.098067, -0.215746, -0.098067], [0.019143, -0.203390, 9.815358], [-117.000000, -198.000000, -641.000000], [-15, -226, 298]]
DATA[20460, 0, [0,0,0], [-0.013134, 0.008552, -0.014661], 17, [-0.117680, -0.254973, -0.098067], [0.019143, -0.208176, 9.820144], [-113.000000, -199.000000, -643.000000], [-19, -225, 296]]
DATA[20520, 0, [0,0,0], [-0.011454, 0.010385, -0.014508], 17, [-0.176520, -0.294199, -0.078453], [0.019143, -0.212961, 9.820144], [-121.000000, -195.000000, -643.000000], [-17, -225, 282]]
DATA[20580, 0, [0,0,0], [-0.013286, 0.011606, 0.018173], 17, [-0.098067, -0.274586, -0.098067], [0.014357, -0.222533, 9.824930], [-115.000000, -199.000000, -644.000000], [-18, -225, 300]]
DATA[20640, 0, [0,0,0], [-0.012370, 0.007178, -0.016799], 17, [-0.137293, -0.294199, -0.117680], [-0.002393, -0.232104, 9.815358], [-117.000000, -198.000000, -642.000000], [-15, -222, 293]]
DATA[20700, 0, [0,0,0], [-0.017104, 0.010996, -0.016341], 17, [-0.156906, -0.235360, -0.156906], [0.004786, -0.236889, 9.829716], [-118.000000, -197.000000, -641.000000], [-11, -226, 283]]
DATA[20770, 0, [0,0,0], [-0.014966, 0.006720, -0.015730], 17, [-0.156906, -0.176520, -0.098067], [-0.043071, -0.208176, 9.858429], [-116.000000, -196.000000, -642.000000], [-20, -222, 298]]
DATA[20830, 0, [0,0,0], [-0.016493, 0.006261, 0.017715], 17, [-0.117680, -0.254973, -0.058840], [-0.007178, -0.222533, 9.824930], [-115.000000, -197.000000, -642.000000], [-27, -224, 296]]
DATA[20900, 0, [0,0,0], [-0.016035, 0.011606, -0.015577], 17, [-0.098067, -0.235360, -0.137293], [0.033500, -0.212961, 9.801002], [-117.000000, -200.000000, -641.000000], [-17, -225, 295]]
DATA[20960, 0, [0,0,0], [-0.012523, 0.008552, -0.015882], 17, [-0.117680, -0.235360, -0.078453], [0.004786, -0.212961, 9.820144], [-114.000000, -199.000000, -644.000000], [-19, -223, 294]]
DATA[21020, 0, [0,0,0], [-0.017562, 0.001985, -0.018784], 17, [-0.156906, -0.313813, 10.395049], [-0.004786, -0.198604, 9.805787], [-111.000000, -202.000000, -128.000000], [-21, -223, 311]]
DATA[21080, 0, [0,0,0], [-0.017868, 0.011454, -0.019548], 17, [-0.117680, -0.235360, -0.078453], [0.000000, -0.241675, 9.820144], [-116.000000, -193.000000, -643.000000], [-21, -219, 313]]
DATA[21140, 0, [0,0,0], [-0.014508, 0.007178, -0.015730], 17, [-0.058840, -0.078453, -0.137293], [-0.009571, -0.227318, 9.824930], [-116.000000, -200.000000, -641.000000], [-21, -225, 311]]
DATA[21200, 0, [0,0,0], [-0.019853, 0.010537, -0.012370], 17, [-0.078453, -0.254973, -0.039227], [-0.009571, -0.189033, 9.848858], [-115.000000, -197.000000, -645.000000], [-19, -232, 300]]
DATA[21270, 0, [0,0,0], [-0.016799, 0.004123, -0.015119], 17, [-0.137293, -0.274586, -0.098067], [0.000000, -0.227318, 9.777073], [-115.000000, -196.000000, -641.000000], [-18, -219, 303]]
DATA[21330, 0, [0,0,0], [-0.018173, 0.008705, -0.015882], 17, [-0.156906, -0.215746, -0.078453], [0.016750, -0.227318, 9.801002], [-113.000000, -200.000000, -127.000000], [-21, -222, 306]]
DATA[21400, 0, [0,0,0], [-0.014203, 0.009468, -0.014661], 17, [-0.098067, -0.176520, 10.179303], [0.000000, -0.208176, 9.815358], [-119.000000, -196.000000, -642.000000], [-20, -224, 293]]
DATA[21460, 0, [0,0,0], [-0.016035, 0.003971, 0.018021], 17, [-0.117680, -0.294199, -0.156906], [-0.023928, -0.227318, 9.815358], [-119.000000, -198.000000, -641.000000], [-16, -227, 287]]
DATA[21520, 0, [0,0,0], [-0.016646, 0.007025, -0.018479], 17, [-0.176520, -0.274586, -0.078453], [0.026321, -0.203390, 9.815358], [-113.000000, -200.000000, -642.000000], [-19, -227, 295]]
DATA[21580, 0, [0,0,0], [-0.019700, 0.003971, -0.017562], 17, [-0.156906, -0.196133, -0.078453], [0.019143, -0.189033, 9.834501], [-117.000000, -197.000000, -128.000000], [-19, -223, 295]]
DATA[21640, 0, [0,0,0], [-0.020159, 0.009621, -0.016493], 17, [-0.137293, -0.254973, -0.019613], [0.004786, -0.258425, 9.805787], [-114.000000, -197.000000, -126.000000], [-12, -223, 291]]
DATA[21700, 0, [0,0,0], [-0.014661, 0.003360, -0.019090], 17, [-0.117680, -0.254973, 10.081236], [0.009571, -0.236889, 9.801002], [-117.000000, -199.000000, -642.000000], [-17, -227, 303]]
DATA[21760, 0, [0,0,0], [-0.015882, 0.009468, 0.019090], 18, [-0.098067, -0.235360, -0.117680], [0.002393, -0.232104, 9.805787], [-117.000000, -198.000000, -126.000000], [-21, -225, 295]]
DATA[21820, 0, [0,0,0], [-0.013592, 0.005803, 0.018173], 18, [-0.117680, -0.313813, -0.098067], [0.014357, -0.212961, 9.844072], [-114.000000, -199.000000, -128.000000], [-17, -220, 299]]
DATA[21880, 0, [0,0,0], [-0.014813, 0.006872, 0.018937], 18, [-0.137293, -0.274586, -0.098067], [0.011964, -0.241675, 9.791430], [-116.000000, -196.000000, -642.000000], [-20, -219, 290]]
DATA[21950, 0, [0,0,0], [-0.009927, 0.010690, -0.018937], 18, [-0.039227, -0.156906, 10.375436], [0.014357, -0.251246, 9.796216], [-117.000000, -200.000000, -642.000000], [-20, -226, 295]]
DATA[22010, 0, [0,0,0], [-0.013439, 0.007941, 0.019395], 18, [-0.156906, -0.294199, -0.058840], [-0.016750, -0.198604, 9.824930], [-117.000000, -194.000000, -128.000000], [-19, -222, 291]]
DATA[22080, 0, [0,0,0], [-0.010537, 0.007178, 0.011759], 18, [-0.078453, -0.176520, -0.078453], [-0.011964, -0.227318, 9.839287], [-118.000000, -195.000000, -641.000000], [-16, -225, 299]]
DATA[22140, 0, [0,0,0], [-0.014508, 0.009163, -0.015119], 18, [-0.156906, -0.274586, -0.019613], [0.000000, -0.208176, 9.834501], [-114.000000, -197.000000, -641.000000], [-10, -220, 287]]
DATA[22200, 0, [0,0,0], [-0.015119, 0.009316, -0.019395], 18, [-0.078453, -0.274586, -0.058840], [0.021535, -0.208176, 9.820144], [-116.000000, -193.000000, -641.000000], [-14, -226, 290]]
DATA[22260, 0, [0,0,0], [-0.013134, 0.017257, -0.013439], 18, [-0.078453, -0.274586, -0.058840], [-0.011964, -0.198604, 9.829716], [-118.000000, -200.000000, -643.000000], [-9, -218, 299]]
DATA[22320, 0, [0,0,0], [-0.013439, 0.010690, 0.019090], 18, [-0.117680, -0.254973, -0.137293], [0.007178, -0.193819, 9.824930], [-116.000000, -200.000000, -642.000000], [-18, -230, 295]]
DATA[22380, 0, [0,0,0], [-0.015119, 0.010385, -0.018021], 18, [-0.098067, -0.294199, -0.137293], [0.016750, -0.232104, 9.834501], [-120.000000, -197.000000, -642.000000], [-16, -228, 301]]
DATA[22440, 0, [0,0,0], [-0.011606, 0.005192, 0.018326], 18, [-0.098067, -0.254973, -0.156906], [-0.019143, -0.232104, 9.834501], [-117.000000, -197.000000, -127.000000], [-25, -221, 293]]
DATA[22500, 0, [0,0,0], [-0.015119, 0.002291, -0.016799], 18, [-0.137293, -0.215746, -0.039227], [0.019143, -0.203390, 9.815358], [-117.000000, -198.000000, -643.000000], [-15, -226, 295]]
DATA[22560, 0, [0,0,0], [-0.016493, 0.007178, -0.016646], 18, [-0.137293, -0.235360, -0.156906], [-0.019143, -0.189033, 9.829716], [-118.000000, -196.000000, -641.000000], [-19, -221, 304]]
DATA[22620, 0, [0,0,0], [-0.017868, 0.009163, 0.018937], 18, [-0.039227, -0.254973, -0.137293], [-0.031107, -0.198604, 9.815358], [-115.000000, -197.000000, -641.000000], [-18, -225, 295]]
DATA[22680, 0, [0,0,0], [-0.015272, 0.003360, -0.015882], 18, [-0.137293, -0.235360, -0.098067], [-0.016750, -0.222533, 9.820144], [-119.000000, -198.000000, -642.000000], [-19, -219, 286]]
DATA[22740, 0, [0,0,0], [-0.008247, 0.005956, 0.019242], 18, [-0.098067, -0.235360, -0.058840], [0.014357, -0.246461, 9.810573], [-116.000000, -196.000000, -127.000000], [-16, -229, 290]]
DATA[22810, 0, [0,0,0], [-0.014661, 0.008247, -0.017410], 18, [-0.117680, -0.098067, -0.156906], [0.009571, -0.251246, 9.853643], [-114.000000, -198.000000, -641.000000], [-17, -227, 295]]
DATA[22870, 0, [0,0,0], [-0.013592, 0.009163, -0.018173], 18, [-0.058840, -0.215746, -0.156906], [0.000000, -0.232104, 9.848858], [-118.000000, -198.000000, -644.000000], [-16, -221, 297]]
DATA[22930, 0, [0,0,0], [-0.008399, 0.007941, -0.017410], 18, [-0.098067, -0.254973, 10.179303], [-0.002393, -0.217747, 9.853643], [-114.000000, -195.000000, -641.000000], [-15, -223, 297]]
DATA[22990, 0, [0,0,0], [-0.016646, 0.008858, -0.018784], 18, [-0.098067, -0.313813, -0.137293], [0.009571, -0.236889, 9.829716], [-118.000000, -195.000000, -644.000000], [-18, -225, 292]]
DATA[23050, 0, [0,0,0], [-0.013744, 0.004123, 0.014508], 18, [-0.137293, -0.196133, -0.078453], [0.014357, -0.217747, 9.820144], [-115.000000, -197.000000, -127.000000], [-24, -220, 293]]
DATA[23110, 0, [0,0,0], [-0.010690, 0.002749, -0.018784], 18, [-0.078453, -0.294199, -0.137293], [0.007178, -0.244068, 9.810573], [-119.000000, -197.000000, -641.000000], [-17, -222, 290]]
DATA[23170, 0, [0,0,0], [-0.009927, 0.010079, 0.017257], 18, [-0.117680, -0.274586, 10.140077], [-0.004786, -0.208176, 9.858429], [-117.000000, -195.000000, -125.000000], [-17, -228, 292]]
