
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[25960, 0, [0.000000,0.000000,0.000000], [0.045298, 0.308804, 0.138678], 11, [1.274865, -0.019613, -0.039227], [-1.707983, -0.439266, 9.498467], [24.000000, 53.000000, -12.000000], [-112.596497, -90.054001, -597.401978]]
DATA[26020, 0, [0.000000,0.000000,0.000000], [0.051012, 0.177580, 0.076479], 11, [1.019892, -0.098067, -10.042009], [-1.398903, 0.192143, 9.636284], [92.000000, 28.000000, -28.000000], [-158.614197, -113.067802, -580.041626]]
DATA[26090, 0, [0.000000,0.000000,0.000000], [0.016480, -0.419890, -0.275764], 11, [0.392266, -0.039227, -9.394771], [-0.901477, 0.704400, 9.444116], [-100.000000, 20.000000, -52.000000], [-212.464706, -117.070198, -562.681213]]
DATA[26140, 0, [0.000000,0.000000,0.000000], [-0.101860, -0.258329, -0.155952], 11, [-0.078453, -1.765197, -0.156906], [-0.606818, 0.495241, 9.488261], [-81.000000, 55.000000, -55.000000], [-240.858597, -103.061798, -546.341980]]
DATA[26200, 0, [0.000000,0.000000,0.000000], [-0.170813, 0.190125, -0.089237], 11, [-0.588399, -0.078453, -0.156906], [0.034711, -0.549235, 10.873243], [-108.000000, 86.000000, -41.000000], [-220.297501, -67.040199, -563.702393]]
DATA[26270, 0, [0.000000,0.000000,0.000000], [0.145022, -0.047028, -0.002707], 11, [-0.019613, -0.588399, -0.039227], [-0.154051, -0.889573, 9.302625], [-120.000000, 87.000000, -42.000000], [-207.569199, -57.034199, -560.638794]]
DATA[26320, 0, [0.000000,0.000000,0.000000], [0.177814, -0.207924, -0.002950], 11, [0.392266, -0.078453, -8.335652], [-0.290822, -0.016885, 8.316119], [-85.000000, 48.000000, -52.000000], [-225.192993, -84.050400, -557.575195]]
DATA[26380, 0, [0.000000,0.000000,0.000000], [0.179890, -0.117978, 0.023663], 11, [-0.098067, -0.019613, -0.156906], [0.454719, 0.234157, 9.472519], [-67.000000, 43.000000, -59.000000], [-246.733200, -100.059998, -560.638794]]
DATA[26440, 0, [0.000000,0.000000,0.000000], [0.028111, 0.550941, 0.078019], 11, [-1.235638, -0.019613, -0.137293], [1.063845, 0.012557, 10.091021], [-122.000000, 72.000000, -37.000000], [-225.192993, -87.052200, -571.872009]]
DATA[26500, 0, [0.000000,0.000000,0.000000], [0.020548, 0.309246, 0.052822], 11, [2.314369, -0.098067, -9.355544], [-0.116434, -0.794481, 10.179252], [74.000000, 105.000000, -20.000000], [-160.572403, -50.029999, -581.062805]]
DATA[26560, 0, [0.000000,0.000000,0.000000], [0.019583, 0.171675, -0.003854], 11, [-0.078453, -0.058840, -7.727640], [-0.758582, -0.555767, 9.283761], [65.000000, 98.000000, -17.000000], [-155.676895, -58.034801, -585.147583]]
DATA[26620, 0, [0.000000,0.000000,0.000000], [0.115921, 0.097202, 0.047738], 11, [-0.098067, -0.137293, -9.708584], [-0.568033, 0.294026, 8.739135], [114.000000, 71.000000, -29.000000], [-180.154404, -76.045601, -574.935608]]
DATA[26690, 0, [0.000000,0.000000,0.000000], [-0.036026, 0.054033, 0.026286], 11, [0.431493, -0.156906, -0.039227], [-0.129267, 0.493817, 9.516585], [119.000000, 78.000000, -30.000000], [-198.757294, -80.047997, -568.808411]]
DATA[26740, 0, [0.000000,0.000000,0.000000], [-0.189051, 0.238361, 0.013314], 11, [3.903047, -2.392823, -0.137293], [-1.238158, -0.446461, 10.188137], [91.000000, 101.000000, -21.000000], [-167.426102, -57.034199, -585.147583]]
DATA[26800, 0, [0.000000,0.000000,0.000000], [-0.044688, 0.093545, -0.009943], 11, [-0.019613, -2.373209, -9.590904], [-2.545203, -1.266274, 9.789393], [80.000000, 100.000000, -22.000000], [-158.614197, -55.033001, -580.041626]]
DATA[26860, 0, [0.000000,0.000000,0.000000], [0.093581, -0.093621, -0.074235], 11, [2.333983, -1.235638, -8.708305], [-2.692630, -1.525161, 9.383239], [112.000000, 81.000000, -31.000000], [-188.966293, -69.041397, -583.105225]]
DATA[26920, 0, [0.000000,0.000000,0.000000], [0.156317, -0.106243, -0.041354], 11, [-0.588399, -0.156906, -9.355544], [-1.708660, -0.860204, 9.307995], [-110.000000, 57.000000, -44.000000], [-213.443802, -85.051003, -553.490417]]
DATA[26980, 0, [0.000000,0.000000,0.000000], [0.162672, -0.058740, -0.130213], 11, [-0.156906, -0.078453, -0.156906], [-0.072095, 0.470335, 9.571650], [-88.000000, 43.000000, -52.000000], [-234.004898, -113.067802, -567.787170]]
DATA[27030, 0, [0.000000,0.000000,0.000000], [0.106050, -0.097293, -0.121933], 11, [-0.156906, 2.608569, -0.019613], [0.849897, 1.447445, 9.467070], [-60.000000, 5.000000, -70.000000], [-251.628693, -114.068398, -550.426819]]
DATA[27090, 0, [0.000000,0.000000,0.000000], [0.016107, -0.198345, -0.060038], 11, [-0.078453, 0.941438, -0.137293], [1.262854, 1.515380, 9.447480], [-32.000000, 6.000000, -78.000000], [-267.294312, -136.081604, -546.341980]]
DATA[27150, 0, [0.000000,0.000000,0.000000], [-0.018723, 0.019901, -0.031876], 11, [-0.098067, -0.921825, -0.019613], [1.820231, 0.883559, 9.880699], [-38.000000, 29.000000, -76.000000], [-278.064392, -121.072601, -541.236023]]
DATA[27210, 0, [0.000000,0.000000,0.000000], [-0.404130, 0.678742, 0.195075], 11, [-0.039227, -2.059397, -0.039227], [1.368106, -0.233568, 9.525259], [-98.000000, 87.000000, -43.000000], [-237.921295, -86.051598, -550.426819]]
DATA[27270, 0, [0.000000,0.000000,0.000000], [-0.431559, 0.384738, 0.283885], 11, [-0.039227, -0.058840, -9.277091], [0.552214, -0.334592, 9.419084], [99.000000, 119.000000, -28.000000], [-190.924500, -48.028801, -569.829590]]
DATA[27330, 0, [0.000000,0.000000,0.000000], [-0.239120, 0.255152, 0.162468], 11, [1.941717, -1.529837, -0.156906], [-0.414621, -0.706688, 8.862967], [76.000000, 126.000000, -21.000000], [-161.551498, -32.019199, -591.274780]]
DATA[27400, 0, [0.000000,0.000000,0.000000], [0.007666, -0.114898, 0.088723], 11, [-0.117680, -2.373209, -0.098067], [-1.850198, -1.248928, 8.932115], [99.000000, 116.000000, -27.000000], [-175.258896, -42.025200, -577.999207]]
DATA[27450, 0, [0.000000,0.000000,0.000000], [0.064711, -0.148305, -0.005382], 11, [3.451941, -0.078453, -10.591183], [-2.706967, -1.739826, 9.014854], [-113.000000, 87.000000, -37.000000], [-202.673706, -57.034199, -573.914429]]
DATA[27510, 0, [0.000000,0.000000,0.000000], [0.196754, -0.251072, -0.172428], 11, [-0.019613, 0.019613, -0.098067], [-1.643602, -1.093277, 9.553198], [-91.000000, 62.000000, -51.000000], [-225.192993, -85.051003, -560.638794]]
DATA[27570, 0, [0.000000,0.000000,0.000000], [0.193806, -0.250440, -0.095602], 11, [-4.628739, 4.197246, -9.963556], [0.788837, 0.844076, 9.922550], [-79.000000, 46.000000, -54.000000], [-239.879501, -97.058197, -553.490417]]
DATA[27630, 0, [0.000000,0.000000,0.000000], [0.108320, -0.141517, 0.026620], 11, [-2.706635, 2.588956, -9.041732], [1.859895, 1.720088, 9.424478], [-64.000000, 53.000000, -61.000000], [-255.545105, -103.061798, -553.490417]]
DATA[27690, 0, [0.000000,0.000000,0.000000], [-0.097864, -0.078515, 0.011280], 11, [2.608569, -2.177076, -0.039227], [0.459758, 0.373105, 9.154763], [-66.000000, 75.000000, -58.000000], [-248.691406, -90.054001, -541.236023]]
DATA[27760, 0, [0.000000,0.000000,0.000000], [-0.051275, 0.082186, -0.130362], 11, [-0.098067, -2.765475, -9.630131], [-1.574559, -1.376268, 9.331323], [-87.000000, 75.000000, -47.000000], [-234.983994, -74.044403, -555.532776]]
DATA[27810, 0, [0.000000,0.000000,0.000000], [-0.027569, 0.097399, -0.190051], 11, [-0.156906, 0.941438, -10.904995], [-0.714082, -0.622652, 9.742263], [-99.000000, 63.000000, -48.000000], [-219.318405, -94.056396, -561.659973]]
DATA[27870, 0, [0.000000,0.000000,0.000000], [-0.020441, 0.183868, -0.110438], 11, [-0.117680, -2.745862, -0.156906], [1.320421, -1.075575, 10.372002], [-113.000000, 47.000000, -43.000000], [-217.360199, -105.063004, -557.575195]]
DATA[27930, 0, [0.000000,0.000000,0.000000], [-0.102386, 0.104819, 0.056699], 11, [-0.156906, -1.745584, -10.865768], [0.772026, -1.618085, 10.699998], [-126.000000, 70.000000, -34.000000], [-201.694595, -82.049202, -569.829590]]
DATA[27990, 0, [0.000000,0.000000,0.000000], [-0.059318, 0.054527, 0.001708], 11, [-0.608012, -0.078453, -0.039227], [0.448686, 0.007399, 9.482412], [-126.000000, 75.000000, -36.000000], [-203.652802, -72.043198, -564.723572]]
DATA[28050, 0, [0.000000,0.000000,0.000000], [-0.031158, 0.003253, 0.003284], 11, [-0.549172, -0.156906, -0.098067], [0.662507, 1.819788, 9.087471], [-110.000000, 63.000000, -42.000000], [-206.590103, -78.046799, -555.532776]]
DATA[28110, 0, [0.000000,0.000000,0.000000], [-0.014596, 0.050119, 0.013548], 11, [-0.568786, -1.176798, -8.982892], [0.607904, 1.348909, 8.734951], [-104.000000, 51.000000, -43.000000], [-211.485596, -87.052200, -562.681213]]
DATA[28180, 0, [0.000000,0.000000,0.000000], [-0.005311, 0.028345, 0.008951], 11, [-0.078453, -3.098901, -9.963556], [-0.225458, -0.718789, 9.197336], [-125.000000, 48.000000, -37.000000], [-199.736404, -90.054001, -569.829590]]
DATA[28230, 0, [0.000000,0.000000,0.000000], [0.178308, 0.124310, 0.074298], 11, [4.118793, 0.627626, -0.098067], [-1.525142, -0.746948, 9.926727], [114.000000, 31.000000, -29.000000], [-188.966293, -110.066002, -570.850830]]
DATA[28290, 0, [0.000000,0.000000,0.000000], [0.101661, 0.080414, -0.022064], 11, [0.000000, -0.039227, -0.078453], [-1.514552, 0.347741, 11.555207], [111.000000, 23.000000, -31.000000], [-183.091705, -117.070198, -569.829590]]
DATA[28350, 0, [0.000000,0.000000,0.000000], [-0.404511, 0.056153, -0.073479], 11, [0.039227, -0.921825, -0.078453], [-0.901328, 0.236773, 10.217195], [108.000000, 68.000000, -37.000000], [-183.091705, -83.049797, -573.914429]]
DATA[28410, 0, [0.000000,0.000000,0.000000], [-0.228199, 0.029816, -0.099758], 11, [-0.156906, -1.882877, -0.156906], [-0.768572, -1.037915, 6.910440], [109.000000, 109.000000, -30.000000], [-178.196198, -56.033600, -576.978027]]
DATA[28470, 0, [0.000000,0.000000,0.000000], [0.194469, -0.016830, -0.079296], 11, [-0.156906, -0.019613, -16.612465], [-1.005356, 0.206878, 9.653764], [-119.000000, 54.000000, -36.000000], [-207.569199, -82.049202, -576.978027]]
DATA[28520, 0, [0.000000,0.000000,0.000000], [0.213308, -0.012426, -0.106594], 11, [0.353039, -0.117680, -0.117680], [-0.495289, 0.683577, 11.607841], [-121.000000, 23.000000, -39.000000], [-205.610992, -114.068398, -565.744812]]
DATA[28580, 0, [0.000000,0.000000,0.000000], [-0.301132, 0.025602, -0.119416], 11, [0.980665, -0.862985, -0.156906], [-0.886660, 0.264190, 10.269743], [123.000000, 66.000000, -32.000000], [-203.652802, -100.059998, -574.935608]]
DATA[28640, 0, [0.000000,0.000000,0.000000], [-0.352042, -0.367141, -0.143663], 11, [-0.156906, -0.117680, -4.393379], [-0.680955, -0.330147, 7.791014], [-111.000000, 90.000000, -39.000000], [-205.610992, -65.039001, -565.744812]]
DATA[28700, 0, [0.000000,0.000000,0.000000], [-0.051941, -0.208968, -0.155687], 10, [-0.039227, 0.764919, -0.019613], [-0.044050, -0.147977, 7.811716], [-40.000000, 63.000000, -69.000000], [-267.294312, -80.047997, -554.511597]]
DATA[28760, 0, [0.000000,0.000000,0.000000], [0.044428, -0.147764, -0.095554], 10, [-0.156906, -0.098067, -13.042845], [1.131062, 0.189832, 9.300747], [-10.000000, 41.000000, -86.000000], [-293.730011, -103.061798, -525.918030]]
DATA[28820, 0, [0.000000,0.000000,0.000000], [-0.167867, 0.261057, 0.091582], 10, [-3.079288, -0.019613, -11.238420], [2.162365, -0.077305, 10.253661], [-59.000000, 67.000000, -61.000000], [-260.440613, -88.052803, -550.426819]]
DATA[28890, 0, [0.000000,0.000000,0.000000], [-0.162960, 0.144558, 0.051539], 10, [-0.196133, -0.098067, -8.159133], [1.583326, -0.613401, 9.428387], [-102.000000, 94.000000, -43.000000], [-221.276596, -57.034199, -560.638794]]
DATA[28940, 0, [0.000000,0.000000,0.000000], [-0.087737, 0.016671, 0.154758], 10, [-0.156906, -0.098067, -9.375157], [0.968258, -0.440240, 9.093394], [-100.000000, 106.000000, -43.000000], [-217.360199, -53.031799, -567.787170]]
DATA[29000, 0, [0.000000,0.000000,0.000000], [-0.000144, -0.014530, 0.210614], 10, [-0.078453, -0.098067, -11.238420], [-1.148653, -0.837789, 9.332482], [-90.000000, 108.000000, -45.000000], [-219.318405, -46.027599, -559.617615]]
DATA[29070, 0, [0.000000,0.000000,0.000000], [0.093926, -0.043699, 0.076733], 10, [-1.137571, -0.078453, -0.137293], [-1.089395, -1.809639, 10.612422], [-90.000000, 78.000000, -43.000000], [-226.172104, -68.040802, -570.850830]]
DATA[29120, 0, [0.000000,0.000000,0.000000], [-0.008136, -0.024240, 0.044581], 10, [-3.687300, -0.098067, -7.708027], [0.556017, -0.559589, 9.862136], [-85.000000, 80.000000, -53.000000], [-225.192993, -76.045601, -561.659973]]
DATA[29180, 0, [0.000000,0.000000,0.000000], [-0.004735, -0.016375, 0.074318], 10, [-0.608012, -0.019613, -0.039227], [0.732055, 0.929392, 9.166498], [-59.000000, 77.000000, -58.000000], [-243.795898, -75.044998, -541.236023]]
DATA[29240, 0, [0.000000,0.000000,0.000000], [0.000800, -0.012470, 0.129576], 10, [-0.117680, -4.922938, -12.454445], [-0.357039, -0.810130, 10.006515], [-67.000000, 87.000000, -54.000000], [-252.607803, -63.037800, -563.702393]]
DATA[29300, 0, [0.000000,0.000000,0.000000], [0.145237, -0.005167, -0.026528], 10, [-0.098067, -0.078453, -0.058840], [-1.386037, -2.038354, 11.148135], [-99.000000, 55.000000, -46.000000], [-230.088501, -76.045601, -563.702393]]
DATA[29360, 0, [0.000000,0.000000,0.000000], [0.107590, -0.002916, -0.043875], 10, [-0.078453, 3.569621, -8.021840], [0.239225, 0.117329, 9.846241], [-70.000000, 26.000000, -59.000000], [-237.921295, -102.061203, -569.829590]]
DATA[29420, 0, [0.000000,0.000000,0.000000], [-0.084003, -0.004903, -0.031459], 10, [-1.569064, -0.156906, -8.963279], [1.069822, 1.844222, 8.621405], [-29.000000, 29.000000, -77.000000], [-277.085297, -111.066597, -537.151184]]
DATA[29490, 0, [0.000000,0.000000,0.000000], [-0.097500, -0.000407, 0.061995], 10, [-0.294199, -0.039227, -0.058840], [1.129705, -0.011035, 10.186634], [-61.000000, 72.000000, -55.000000], [-261.419708, -79.047401, -552.469177]]
DATA[29540, 0, [0.000000,0.000000,0.000000], [-0.082670, 0.556860, 0.113676], 10, [-0.117680, -0.882599, -10.022396], [0.231328, -0.689810, 10.261825], [111.000000, 116.000000, -30.000000], [-204.631897, -39.023399, -570.850830]]
DATA[29600, 0, [0.000000,0.000000,0.000000], [-0.097586, 0.269512, 0.063087], 10, [-1.863264, -0.156906, -6.276256], [0.711801, -0.177507, 9.062560], [92.000000, -116.000000, -29.000000], [-170.363403, -15.009000, -577.999207]]
DATA[29660, 0, [0.000000,0.000000,0.000000], [-0.032704, 0.098770, 0.254002], 10, [1.333704, 0.137293, -0.156906], [0.155789, -0.111557, 8.110302], [126.000000, -116.000000, -36.000000], [-198.757294, -13.007800, -573.914429]]
DATA[29720, 0, [0.000000,0.000000,0.000000], [0.032227, 0.009546, 0.159248], 10, [2.530116, -0.039227, -11.473781], [-1.056425, -0.966646, 9.255950], [-93.000000, 125.000000, -56.000000], [-223.234802, -27.016199, -561.659973]]
DATA[29780, 0, [0.000000,0.000000,0.000000], [0.028139, 0.239916, -0.023325], 10, [-0.156906, -0.117680, -11.552235], [-1.291837, -1.648891, 10.399725], [-116.000000, 118.000000, -40.000000], [-221.276596, -39.023399, -573.914429]]
DATA[29830, 0, [0.000000,0.000000,0.000000], [0.188015, 0.130786, -0.039587], 10, [-0.137293, 1.333704, -0.039227], [-0.592139, -0.982343, 10.280297], [-116.000000, 118.000000, -40.000000], [-208.548294, -49.029400, -568.808411]]
DATA[29890, 0, [0.000000,0.000000,0.000000], [0.112369, 0.001079, -0.163006], 10, [-0.039227, -0.058840, -0.137293], [0.015889, 0.380231, 9.012795], [-74.000000, 97.000000, -52.000000], [-236.942200, -50.029999, -566.765991]]
DATA[29950, 0, [0.000000,0.000000,0.000000], [0.051426, 0.098162, -0.125369], 10, [-0.058840, -0.019613, -0.117680], [-0.386813, -1.236088, 9.433953], [-63.000000, 99.000000, -55.000000], [-243.795898, -54.032398, -549.405579]]
DATA[30020, 0, [0.000000,0.000000,0.000000], [0.067136, 0.102860, -0.070866], 10, [-0.549172, -0.156906, -0.156906], [-0.468561, -1.276394, 10.460710], [-97.000000, 86.000000, -42.000000], [-231.067596, -56.033600, -559.617615]]
DATA[30070, 0, [0.000000,0.000000,0.000000], [0.038365, 0.017036, 0.016909], 10, [-3.981500, -0.137293, -6.550842], [1.174586, 0.579036, 9.473396], [-97.000000, 91.000000, -43.000000], [-225.192993, -63.037800, -559.617615]]
DATA[30130, 0, [0.000000,0.000000,0.000000], [0.023161, 0.001392, 0.019777], 10, [-0.058840, -0.098067, -9.022119], [0.875750, 0.396150, 8.860130], [-84.000000, 103.000000, -49.000000], [-234.983994, -52.031200, -559.617615]]
DATA[30190, 0, [0.000000,0.000000,0.000000], [0.081708, 0.002860, -0.079319], 10, [-0.117680, -4.981778, -0.098067], [-1.003973, -2.044029, 10.021460], [-91.000000, 69.000000, -47.000000], [-224.213898, -70.042000, -565.744812]]
DATA[30250, 0, [0.000000,0.000000,0.000000], [0.050385, -0.175970, -0.205735], 10, [-0.156906, -0.058840, -0.078453], [-1.093580, -1.138502, 10.456229], [-71.000000, 15.000000, -59.000000], [-237.921295, -111.066597, -556.554016]]
DATA[30310, 0, [0.000000,0.000000,0.000000], [0.075225, -0.097059, -0.162357], 10, [-0.058840, -0.039227, -10.277369], [0.388619, 1.960476, 9.861548], [-32.000000, -5.000000, -81.000000], [-270.231598, -146.087601, -528.981628]]
DATA[30360, 0, [0.000000,0.000000,0.000000], [0.050956, 0.046069, 0.029879], 11, [-3.373487, -0.019613, -8.472945], [1.967221, 1.536599, 9.273929], [-47.000000, 32.000000, -67.000000], [-275.127106, -110.066002, -550.426819]]
DATA[30420, 0, [0.000000,0.000000,0.000000], [-0.465173, 0.023422, 0.036967], 11, [-0.078453, -5.275978, -0.058840], [0.078669, -0.845052, 9.160953], [126.000000, 117.000000, -34.000000], [-206.590103, -43.025799, -565.744812]]
DATA[30480, 0, [0.000000,0.000000,0.000000], [-0.257395, 0.020666, -0.215208], 11, [-0.098067, -0.137293, -8.139520], [-1.209630, -0.799676, 8.919880], [95.000000, 86.000000, -24.000000], [-176.238007, -53.031799, -587.190002]]
DATA[30540, 0, [0.000000,0.000000,0.000000], [-0.006160, -0.081336, -0.384721], 11, [-0.137293, 1.961330, -0.137293], [-0.703057, 0.601009, 9.605721], [126.000000, 38.000000, -35.000000], [-195.820007, -113.067802, -575.956787]]
DATA[30600, 0, [0.000000,0.000000,0.000000], [-0.050150, -0.049282, -0.136635], 11, [-0.019613, -0.137293, -0.098067], [-0.141238, -0.141078, 9.519434], [127.000000, 48.000000, -35.000000], [-201.694595, -94.056396, -585.147583]]
DATA[30660, 0, [0.000000,0.000000,0.000000], [0.221636, -0.093924, -0.077746], 11, [-0.039227, -0.078453, -0.078453], [-0.613318, -0.350226, 9.566295], [-108.000000, 45.000000, -41.000000], [-209.527405, -99.059402, -569.829590]]
DATA[30730, 0, [0.000000,0.000000,0.000000], [0.128284, -0.476141, -0.120834], 11, [-2.687022, -0.098067, -0.019613], [0.601349, 0.935608, 9.507816], [-58.000000, -2.000000, -66.000000], [-243.795898, -134.080399, -546.341980]]
DATA[30780, 0, [0.000000,0.000000,0.000000], [-0.273475, -0.264670, 0.254197], 11, [-0.058840, -0.078453, -11.159967], [1.738787, 0.666438, 9.645962], [-48.000000, 41.000000, -66.000000], [-265.336090, -106.063599, -548.384399]]
DATA[30840, 0, [0.000000,0.000000,0.000000], [-0.149853, -0.150123, 0.247458], 11, [0.725692, -0.039227, -0.117680], [0.811201, -0.427016, 9.729280], [-59.000000, 107.000000, -71.000000], [-249.670502, -50.029999, -553.490417]]
DATA[30900, 0, [0.000000,0.000000,0.000000], [0.070132, -0.085197, -0.036817], 11, [0.372653, 0.372653, -9.610518], [0.514011, -0.934355, 9.147060], [-52.000000, 92.000000, -63.000000], [-249.670502, -52.031200, -550.426819]]
DATA[30960, 0, [0.000000,0.000000,0.000000], [0.044016, -0.000790, -0.676541], 11, [-0.196133, -0.568786, -11.552235], [-0.197505, -0.467750, 9.752684], [-46.000000, 53.000000, -65.000000], [-265.336090, -84.050400, -542.257202]]
DATA[31020, 0, [0.000000,0.000000,0.000000], [0.032700, 0.043840, -0.468864], 11, [-0.549172, -0.078453, -10.257756], [-0.329440, -0.685381, 10.001077], [-60.000000, 41.000000, -61.000000], [-251.628693, -99.059402, -550.426819]]
DATA[31070, 0, [0.000000,0.000000,0.000000], [0.015471, 0.028970, 0.191470], 11, [-1.765197, -0.078453, -0.156906], [0.175691, -0.675287, 10.034572], [-67.000000, 37.000000, -57.000000], [-234.983994, -93.055801, -556.554016]]
DATA[31130, 0, [0.000000,0.000000,0.000000], [0.016406, 0.018238, -0.145497], 11, [-0.117680, 1.274865, -0.019613], [0.629140, -0.293490, 10.106219], [-106.000000, 78.000000, -40.000000], [-214.422897, -79.047401, -561.659973]]
DATA[31190, 0, [0.000000,0.000000,0.000000], [0.015404, 0.204122, -0.548010], 11, [-0.058840, -0.078453, -0.039227], [-0.206969, -0.416652, 10.129016], [122.000000, 76.000000, -31.000000], [-195.820007, -71.042603, -564.723572]]
DATA[31250, 0, [0.000000,0.000000,0.000000], [-0.067282, 0.116505, -0.311284], 11, [-0.137293, -0.058840, -0.019613], [-0.437295, -0.513883, 9.546052], [105.000000, 92.000000, -29.000000], [-183.091705, -61.036598, -571.872009]]
DATA[31320, 0, [0.000000,0.000000,0.000000], [-0.031932, 0.062228, -0.173095], 11, [-0.156906, 0.039227, -8.649466], [0.145843, -0.763377, 8.938023], [107.000000, 125.000000, -28.000000], [-187.008102, -37.022202, -580.041626]]
DATA[31370, 0, [0.000000,0.000000,0.000000], [0.013948, 0.038174, -0.096076], 11, [1.353318, 0.725692, -0.039227], [0.086587, -0.453054, 8.967024], [108.000000, 117.000000, -35.000000], [-183.091705, -37.022202, -583.105225]]
DATA[31440, 0, [0.000000,0.000000,0.000000], [0.208999, 0.015283, -0.252487], 11, [-0.137293, -0.117680, -0.098067], [-1.124975, -0.696423, 9.153440], [112.000000, 88.000000, -32.000000], [-191.903595, -56.033600, -569.829590]]
DATA[31490, 0, [0.000000,0.000000,0.000000], [0.183394, -0.017595, -0.001892], 11, [1.353318, -0.058840, -0.078453], [-0.658789, -0.571377, 9.262506], [116.000000, 74.000000, -33.000000], [-197.778198, -69.041397, -572.893188]]
DATA[31550, 0, [0.000000,0.000000,0.000000], [0.173317, -0.012586, -0.295626], 11, [0.372653, -0.078453, -10.042009], [-0.789532, -0.697445, 9.515995], [-105.000000, 57.000000, -50.000000], [-218.339294, -87.052200, -566.765991]]
DATA[31620, 0, [0.000000,0.000000,0.000000], [0.272669, -0.443299, -0.156295], 11, [-0.137293, -0.137293, -0.019613], [-0.411160, -0.319985, 10.486945], [-49.000000, 10.000000, -73.000000], [-250.649597, -126.075600, -544.299622]]
DATA[31670, 0, [0.000000,0.000000,0.000000], [-0.001269, -0.209833, 0.131731], 11, [-0.078453, 0.372653, -9.296704], [0.900574, -0.054640, 10.348972], [-42.000000, 32.000000, -69.000000], [-267.294312, -122.073196, -548.384399]]
DATA[31730, 0, [0.000000,0.000000,0.000000], [0.005675, -0.118084, -0.008709], 11, [-1.255251, -0.137293, -11.826820], [1.175157, 0.115987, 10.020659], [-40.000000, 47.000000, -66.000000], [-260.440613, -95.056999, -539.193604]]
DATA[31790, 0, [0.000000,0.000000,0.000000], [0.007690, -0.064563, -0.003695], 11, [-0.039227, -0.882599, -11.885660], [0.771651, 0.167378, 10.863724], [-90.000000, 68.000000, -47.000000], [-244.774994, -96.057602, -549.405579]]
DATA[31850, 0, [0.000000,0.000000,0.000000], [0.008689, 0.196363, 0.083823], 11, [-0.098067, -2.706635, -0.058840], [0.292608, -1.154320, 10.426026], [111.000000, 112.000000, -27.000000], [-187.987198, -44.026402, -579.020386]]
DATA[31910, 0, [0.000000,0.000000,0.000000], [0.190709, -0.122902, -0.071932], 11, [-0.078453, -0.078453, -8.041453], [-0.492123, -0.521730, 8.616919], [-115.000000, 73.000000, -42.000000], [-199.736404, -66.039597, -566.765991]]
DATA[31970, 0, [0.000000,0.000000,0.000000], [0.112126, -0.188716, -0.043952], 11, [-0.156906, 0.353039, -12.219086], [0.587956, 0.283756, 9.483492], [-64.000000, 34.000000, -59.000000], [-244.774994, -105.063004, -551.447998]]
DATA[32040, 0, [0.000000,0.000000,0.000000], [-0.519998, 0.486088, -0.027024], 10, [-0.098067, -0.137293, -10.218530], [0.336455, 0.552512, 10.196744], [-116.000000, 100.000000, -42.000000], [-223.234802, -82.049202, -563.702393]]
DATA[32090, 0, [0.000000,0.000000,0.000000], [-0.578957, 0.516673, -0.049964], 10, [-0.019613, -0.078453, -0.098067], [-0.365011, -0.447978, 9.697996], [94.000000, -112.000000, -27.000000], [-178.196198, -28.016800, -567.787170]]
DATA[32150, 0, [0.000000,0.000000,0.000000], [-0.320341, 0.294059, -0.229956], 10, [-0.137293, -0.137293, -0.078453], [-0.107042, -0.941056, 8.362298], [118.000000, 125.000000, -34.000000], [-187.008102, -30.018000, -575.956787]]
DATA[32210, 0, [0.000000,0.000000,0.000000], [-0.174166, -0.229782, -0.351144], 10, [-0.137293, 0.019613, -0.098067], [-0.308712, -0.570770, 9.104132], [-83.000000, 70.000000, -51.000000], [-226.172104, -71.042603, -566.765991]]
DATA[32270, 0, [0.000000,0.000000,0.000000], [-0.057840, -0.148079, -0.316380], 10, [-0.078453, -0.058840, -10.630409], [-0.346188, -0.312491, 9.485510], [-61.000000, 24.000000, -64.000000], [-251.628693, -110.066002, -539.193604]]
DATA[32330, 0, [0.000000,0.000000,0.000000], [0.015551, 0.060282, 0.181539], 10, [-2.706635, -0.078453, -11.277647], [0.590376, -0.465197, 9.959474], [-61.000000, 15.000000, -68.000000], [-250.649597, -122.073196, -535.108826]]
DATA[32380, 0, [0.000000,0.000000,0.000000], [0.030132, 0.228982, 0.113224], 10, [-0.117680, -0.529559, -10.591183], [0.740451, -0.608246, 10.263526], [-69.000000, 8.000000, -59.000000], [-230.088501, -110.066002, -557.575195]]
DATA[32440, 0, [0.000000,0.000000,0.000000], [0.035230, 0.156402, 0.063153], 10, [0.078453, 1.392544, -0.019613], [0.471621, -0.143425, 9.934759], [-109.000000, 27.000000, -45.000000], [-214.422897, -114.068398, -557.575195]]
