
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[39260, 0, [0,0,0], [0.003978, 0.002532, 0.003354], 18, [-0.156906, -1.765197, -6.531229], [6.106892, -1.594260, 6.040049], [-33.000000, 274.000000, 80.000000], [-456.260590, 110.066002, -194.028000]]
DATA[39310, 0, [0,0,0], [0.011614, 0.002380, -1.083376], 18, [-0.117680, -2.059397, -8.021840], [6.700135, -1.577765, 6.500044], [-25.000000, -15.000000, 84.000000], [-461.156097, 96.057602, -207.303604]]
DATA[39370, 0, [0,0,0], [0.007948, -0.006325, -1.007628], 18, [-0.078453, -0.117680, -8.374879], [7.290976, -2.258775, 7.734645], [-18.000000, -40.000000, 78.000000], [-454.302399, 73.043800, -203.218796]]
DATA[39430, 0, [0,0,0], [-1.182933, 0.003754, -0.009933], 18, [-0.039227, -0.078453, -0.078453], [7.632030, -1.667309, 6.940973], [-8.000000, -61.000000, 77.000000], [-465.072510, 57.034199, -202.197601]]
DATA[39500, 0, [0,0,0], [0.013752, -0.107423, 0.008088], 18, [-0.019613, -0.039227, -0.019613], [6.916296, -1.650814, 6.597764], [512.000000, -93.000000, 69.000000], [-478.779907, 33.019798, -187.900803]]
DATA[39550, 0, [0,0,0], [0.002756, -0.260140, -0.009780], 18, [-7.727640, -2.177076, -6.472389], [7.672861, -1.542418, 6.004298], [519.000000, -114.000000, 55.000000], [-475.842590, 17.010201, -180.752396]]
DATA[39610, 0, [0,0,0], [0.005047, -0.006478, -0.176699], 18, [-7.511894, -0.019613, -5.825150], [6.858653, -1.601329, 5.470416], [517.000000, -113.000000, 50.000000], [-473.884399, 18.010799, -174.625198]]
DATA[39670, 0, [0,0,0], [0.018791, -0.004340, -0.223888], 18, [-7.531507, -0.156906, -5.629017], [7.144466, -2.228142, 5.670622], [518.000000, -124.000000, 42.000000], [-477.800812, 12.007200, -168.498001]]
DATA[39730, 0, [0,0,0], [0.182198, -0.057180, -0.258097], 18, [-0.058840, -0.137293, -0.137293], [7.298181, -2.218716, 5.923262], [519.000000, 126.000000, 47.000000], [-468.988892, 12.007200, -173.604004]]
DATA[39790, 0, [0,0,0], [-0.052680, -0.018543, -0.137451], 18, [-7.825707, -1.470998, -0.019613], [7.639235, -1.629606, 5.694456], [523.000000, 113.000000, 39.000000], [-471.926208, -4.002400, -157.264801]]
DATA[39850, 0, [0,0,0], [-0.204327, -0.007700, -0.054373], 18, [-0.156906, -1.765197, -5.962443], [7.670458, -1.662597, 5.770725], [522.000000, 111.000000, 37.000000], [-474.863495, -5.003000, -170.540405]]
DATA[39920, 0, [0,0,0], [0.024289, 0.006350, -0.053304], 18, [-7.747253, -2.196690, -6.158576], [7.716093, -1.822834, 5.854144], [522.000000, 110.000000, 41.000000], [-479.759003, -14.008400, -169.519196]]
DATA[39970, 0, [0,0,0], [0.001229, -0.012892, -0.010391], 18, [-7.786480, -1.745584, -6.217416], [7.574387, -1.700300, 6.111551], [523.000000, 105.000000, 44.000000], [-470.947113, -15.009000, -163.391998]]
DATA[40030, 0, [0,0,0], [0.019708, 0.061939, 0.021985], 18, [-7.806094, -2.098623, -0.039227], [7.581592, -1.966577, 5.963780], [521.000000, 106.000000, 42.000000], [-474.863495, -3.001800, -167.476807]]
DATA[40100, 0, [0,0,0], [0.014210, 0.300176, -0.007031], 18, [-0.039227, -0.019613, -0.019613], [7.314993, -1.403388, 5.427515], [517.000000, 107.000000, 47.000000], [-479.759003, -14.008400, -173.604004]]
DATA[40150, 0, [0,0,0], [0.007643, 0.400969, -0.005657], 18, [-0.137293, -1.216025, -5.903604], [7.588798, -1.657884, 5.932796], [517.000000, 105.000000, 66.000000], [-475.842590, -17.010201, -182.794800]]
DATA[40210, 0, [0,0,0], [0.379813, 0.615536, -0.056817], 18, [-7.531507, -1.882877, -0.039227], [7.324600, -1.594260, 6.550096], [-4.000000, 101.000000, 83.000000], [-466.051605, -9.005400, -201.176407]]
DATA[40270, 0, [0,0,0], [0.310479, 0.005739, 0.009768], 18, [-0.019613, -1.157185, -7.511894], [6.455152, -0.698813, 6.080566], [-13.000000, 88.000000, 112.000000], [-455.281494, -30.018000, -217.515594]]
DATA[40330, 0, [0,0,0], [0.019249, 0.009557, -0.005504], 18, [-5.962443, -0.117680, -8.139520], [5.835489, -1.408101, 7.105428], [-37.000000, 92.000000, -100.000000], [-441.574097, -31.018600, -254.278793]]
DATA[40390, 0, [0,0,0], [-0.131176, 1.506024, -0.001228], 18, [-0.039227, -1.235638, -7.845320], [5.335917, -1.278497, 7.605941], [-65.000000, 92.000000, -55.000000], [-435.699493, -24.014400, -279.808807]]
DATA[40450, 0, [0,0,0], [0.006421, 1.511828, -0.012682], 18, [-0.078453, -0.019613, -0.078453], [5.057309, -1.820478, 8.533083], [-100.000000, 93.000000, -5.000000], [-402.410095, -21.012600, -338.017212]]
DATA[40520, 0, [0,0,0], [0.011614, 0.001616, 0.205855], 18, [-4.295313, -1.176798, -0.098067], [4.043752, -0.960378, 9.248102], [373.000000, 76.000000, 289.000000], [-367.162506, -33.019798, -386.013611]]
DATA[40570, 0, [0,0,0], [0.569639, 0.003907, 0.007630], 18, [-2.745862, -0.137293, -0.156906], [2.211185, -0.076713, 8.895360], [338.000000, 51.000000, 322.000000], [-343.664093, -61.036598, -405.416412]]
DATA[40630, 0, [0,0,0], [0.017111, 1.123775, -0.091636], 18, [-0.117680, -0.039227, -0.098067], [2.302453, -1.132398, 10.115660], [286.000000, 47.000000, 356.000000], [-304.500092, -68.040802, -438.094788]]
DATA[40690, 0, [0,0,0], [0.309105, 1.201661, -0.058496], 18, [-0.137293, -0.019613, -10.532342], [1.641960, -0.140337, 10.053691], [-11.000000, 33.000000, 383.000000], [-283.938995, -71.042603, -458.518799]]
DATA[40750, 0, [0,0,0], [-0.041074, 0.531847, -0.096981], 18, [-0.176520, 0.411879, -0.019613], [0.366608, 0.479407, 9.662813], [-30.000000, 29.000000, -119.000000], [-255.545105, -86.051598, -477.921600]]
DATA[40810, 0, [0,0,0], [-0.006712, 0.301551, -0.056817], 18, [-0.019613, -0.843372, -0.117680], [0.121625, -0.540931, 10.525603], [-49.000000, 24.000000, -113.000000], [-245.754105, -90.054001, -483.027588]]
DATA[40870, 0, [0,0,0], [-0.477079, 0.323084, 0.007935], 18, [-0.019613, -0.196133, -10.316596], [0.280144, -0.114416, 10.034624], [-67.000000, 49.000000, -100.000000], [-239.879501, -88.052803, -489.154785]]
DATA[40940, 0, [0,0,0], [0.076213, 0.001921, -0.012682], 18, [-0.196133, -0.176520, -0.156906], [-0.125759, -0.194535, 9.643745], [-75.000000, 35.000000, -94.000000], [-233.025803, -93.055801, -491.197205]]
DATA[40990, 0, [0,0,0], [0.005047, -0.006020, -0.026121], 18, [-0.098067, -0.254973, -10.022396], [-0.308295, -0.182753, 9.736699], [-73.000000, 35.000000, -97.000000], [-232.046707, -87.052200, -490.175995]]
DATA[41050, 0, [0,0,0], [-0.008850, 0.010321, 0.003659], 18, [-0.156906, -0.294199, -0.039227], [0.085599, -0.328852, 9.708098], [-71.000000, 36.000000, -101.000000], [-223.234802, -82.049202, -506.515198]]
DATA[41110, 0, [0,0,0], [-0.002436, 0.017040, 0.101397], 18, [-0.019613, -0.196133, -0.039227], [-0.063313, -0.302931, 9.741466], [-71.000000, 39.000000, -93.000000], [-222.255707, -73.043800, -501.409210]]
DATA[41170, 0, [0,0,0], [-0.011599, 0.016735, 0.004881], 18, [-0.156906, -0.313813, -10.042009], [-0.104143, -0.328852, 9.727165], [-71.000000, 42.000000, -94.000000], [-218.339294, -80.047997, -491.197205]]
DATA[41230, 0, [0,0,0], [-0.012363, 0.024065, -0.023066], 18, [-0.156906, -0.235360, -9.943943], [-0.024884, -0.291149, 9.717631], [-70.000000, 42.000000, -93.000000], [-217.360199, -75.044998, -492.218414]]
DATA[41290, 0, [0,0,0], [-0.012974, 0.019026, -0.009016], 18, [-0.156906, -0.294199, -9.963556], [-0.034491, -0.295862, 9.722398], [-72.000000, 42.000000, -95.000000], [-217.360199, -81.048599, -500.388000]]
DATA[41360, 0, [0,0,0], [-0.010836, 0.018262, 0.000147], 18, [-0.215746, -0.294199, -0.039227], [-0.048902, -0.281723, 9.689032], [-74.000000, 39.000000, -93.000000], [-217.360199, -72.043198, -498.345612]]
DATA[41410, 0, [0,0,0], [-0.011905, 0.020858, 0.002590], 18, [-0.196133, -0.294199, -0.058840], [-0.051304, -0.281723, 9.722398], [-73.000000, 40.000000, -94.000000], [-224.213898, -76.045601, -504.472809]]
DATA[41470, 0, [0,0,0], [-0.013585, 0.018109, -0.001228], 18, [-0.137293, -0.274586, -9.963556], [-0.082527, -0.338278, 9.722398], [-72.000000, 39.000000, -93.000000], [-225.192993, -75.044998, -501.409210]]
DATA[41530, 0, [0,0,0], [0.021387, 0.000547, -0.057122], 18, [-0.274586, -0.078453, -0.098067], [0.097608, -0.225169, 9.891620], [-68.000000, 40.000000, -97.000000], [-230.088501, -89.053398, -509.578796]]
DATA[41600, 0, [0,0,0], [0.377522, -0.535945, -0.255653], 18, [-0.078453, -0.117680, -10.865768], [0.618796, -0.015445, 10.063224], [-53.000000, 19.000000, -108.000000], [-237.921295, -92.055199, -487.112396]]
DATA[41650, 0, [0,0,0], [0.008254, -0.002507, 0.004881], 18, [-0.823759, 0.666852, -0.058840], [0.462680, 0.253189, 10.110892], [-17.000000, 15.000000, -123.000000], [-258.482391, -92.055199, -472.815613]]
DATA[41710, 0, [0,0,0], [-0.318865, -0.004645, -0.004740], 18, [-0.098067, -0.137293, -10.002783], [1.493049, 0.026970, 10.125193], [281.000000, 26.000000, 360.000000], [-278.064392, -88.052803, -456.476410]]
DATA[41780, 0, [0,0,0], [0.011919, -1.037619, 0.139118], 18, [-0.117680, -0.078453, -9.649744], [1.843711, 0.017545, 9.026446], [319.000000, 35.000000, 327.000000], [-331.914886, -79.047401, -421.755615]]
DATA[41830, 0, [0,0,0], [-0.171646, -1.632143, -0.029175], 18, [-2.177076, -0.117680, -0.137293], [2.787615, -0.861407, 9.550794], [362.000000, 45.000000, 291.000000], [-350.517792, -58.034801, -392.140808]]
DATA[41890, 0, [0,0,0], [0.008865, -1.068925, -0.068270], 18, [-0.156906, -0.588399, -9.316318], [3.731519, -0.604555, 8.935878], [-112.000000, 45.000000, 257.000000], [-383.807190, -70.042000, -367.631989]]
DATA[41950, 0, [0,0,0], [-0.285572, 0.000852, -0.025052], 18, [-5.903604, -0.529559, -8.080680], [5.494435, -0.540931, 8.111221], [-70.000000, 44.000000, -54.000000], [-412.201111, -60.035999, -327.805206]]
DATA[42020, 0, [0,0,0], [0.009934, -1.349465, -0.001228], 18, [-0.098067, -0.019613, -7.217694], [5.398363, -0.517367, 7.551123], [-42.000000, 49.000000, -99.000000], [-434.720398, -57.034199, -273.681610]]
DATA[42070, 0, [0,0,0], [-0.241743, -0.843821, -0.343007], 18, [-0.137293, 0.000000, -0.078453], [6.289428, -0.163901, 6.087717], [-16.000000, 35.000000, 108.000000], [-463.114288, -65.039001, -233.854797]]
DATA[42130, 0, [0,0,0], [-0.084140, 0.004212, -0.142032], 18, [-0.058840, -0.156906, -0.098067], [6.832233, -0.100277, 6.013831], [-10.000000, 30.000000, 91.000000], [-463.114288, -65.039001, -210.367203]]
DATA[42180, 0, [0,0,0], [0.062926, 0.058274, -0.104159], 18, [-0.156906, -0.019613, -0.117680], [7.379842, -0.661110, 6.590613], [-11.000000, 26.000000, 90.000000], [-467.030701, -70.042000, -204.240005]]
DATA[42240, 0, [0,0,0], [0.020013, 0.000852, -0.050861], 18, [-7.139241, -0.078453, -0.098067], [7.094028, -0.859051, 7.093510], [-13.000000, 21.000000, 96.000000], [-461.156097, -79.047401, -217.515594]]
DATA[42300, 0, [0,0,0], [-0.014043, -0.008769, 0.053139], 18, [-0.117680, -0.058840, -0.078453], [6.789001, -0.182753, 6.435693], [-11.000000, 25.000000, 99.000000], [-463.114288, -72.043198, -222.621597]]
DATA[42360, 0, [0,0,0], [0.140506, 0.141962, -0.025357], 18, [-0.117680, 0.000000, -0.039227], [6.656902, 0.239050, 6.314139], [-16.000000, 10.000000, 99.000000], [-464.093414, -86.051598, -229.770004]]
DATA[42430, 0, [0,0,0], [0.008101, -0.001133, -0.007489], 18, [-0.117680, -0.019613, -6.884269], [6.541616, -0.015445, 6.554862], [-15.000000, 4.000000, 93.000000], [-470.947113, -95.056999, -221.600403]]
DATA[42480, 0, [0,0,0], [0.100800, -0.005409, -0.069339], 18, [-7.198081, -0.039227, -0.117680], [7.110841, -0.331208, 6.726467], [-15.000000, 4.000000, 98.000000], [-460.177002, -92.055199, -217.515594]]
DATA[42540, 0, [0,0,0], [0.028565, -0.006631, 0.143853], 18, [-0.156906, -0.156906, -0.078453], [6.728956, -0.196891, 6.705017], [-16.000000, 10.000000, 102.000000], [-453.323303, -88.052803, -218.536804]]
DATA[42600, 0, [0,0,0], [0.013599, -0.006172, 0.061997], 18, [-0.117680, -0.039227, -7.139241], [6.755375, -0.067287, 6.826570], [-20.000000, 10.000000, 110.000000], [-451.365112, -92.055199, -222.621597]]
DATA[42660, 0, [0,0,0], [0.006421, 0.003754, 0.099107], 18, [-0.078453, 0.039227, -7.453054], [6.714546, -0.206317, 6.793202], [-31.000000, 14.000000, -121.000000], [-446.469604, -93.055801, -238.960800]]
DATA[42720, 0, [0,0,0], [0.147531, -0.005562, -0.010085], 18, [-5.883990, -0.294199, -0.098067], [5.640944, 0.114159, 6.500044], [-51.000000, 25.000000, -86.000000], [-443.532288, -85.051003, -267.554413]]
DATA[42780, 0, [0,0,0], [0.003214, 1.587575, 0.002743], 18, [-4.648352, -0.078453, -0.156906], [4.461664, 0.107089, 7.272265], [-81.000000, 40.000000, -35.000000], [-412.201111, -77.046204, -318.614410]]
DATA[42850, 0, [0,0,0], [0.066439, 1.340327, 0.000299], 18, [-0.137293, -0.254973, -0.078453], [3.971699, -0.140337, 9.033596], [-116.000000, 37.000000, 266.000000], [-387.723602, -73.043800, -365.589600]]
DATA[42900, 0, [0,0,0], [0.018791, -0.005409, -0.004435], 18, [-3.373487, -0.235360, -10.022396], [3.849207, -0.361842, 9.567478], [354.000000, 40.000000, 308.000000], [-350.517792, -70.042000, -397.246796]]
DATA[42960, 0, [0,0,0], [0.028412, 1.430124, 0.287406], 18, [-0.019613, 0.039227, -0.098067], [2.424944, -0.592773, 9.615146], [303.000000, 43.000000, 348.000000], [-303.520996, -60.035999, -426.861603]]
DATA[43020, 0, [0,0,0], [0.009628, 1.119347, -0.004435], 18, [-0.098067, -0.156906, -10.042009], [1.420995, -0.088495, 10.208611], [267.000000, 31.000000, 375.000000], [-286.876312, -67.040199, -444.221985]]
DATA[43090, 0, [0,0,0], [0.154861, 0.009405, -0.000312], 18, [-0.039227, -0.215746, -0.058840], [0.650020, -0.211030, 10.406434], [-20.000000, 25.000000, -122.000000], [-254.565994, -80.047997, -472.815613]]
DATA[43140, 0, [0,0,0], [0.102022, -0.005409, -0.010085], 18, [0.764919, -0.039227, -0.039227], [0.885395, -0.006020, 9.731933], [-42.000000, 26.000000, -112.000000], [-237.921295, -81.048599, -478.942810]]
DATA[43200, 0, [0,0,0], [-0.470359, 0.517950, -0.129968], 18, [-0.058840, 0.019613, -0.019613], [0.405037, -0.079069, 9.341055], [-68.000000, 38.000000, -100.000000], [-227.151199, -67.040199, -491.197205]]
DATA[43270, 0, [0,0,0], [-0.008392, 0.018873, -0.100952], 18, [-0.196133, -0.313813, -10.022396], [-0.137768, -0.121485, 9.708098], [-72.000000, 36.000000, -95.000000], [-199.736404, -60.035999, -483.027588]]
DATA[43320, 0, [0,0,0], [-0.009309, 0.020858, -0.006726], 18, [-0.176520, -0.196133, -0.019613], [-0.063313, -0.229881, 9.746232], [-71.000000, 33.000000, -95.000000], [-205.610992, -63.037800, -491.197205]]
DATA[43380, 0, [0,0,0], [-0.015112, 0.019484, -0.002602], 19, [-0.137293, -0.294199, -10.022396], [-0.056107, -0.300575, 9.731933], [-72.000000, 30.000000, -95.000000], [-207.569199, -65.039001, -487.112396]]
DATA[43440, 0, [0,0,0], [-0.007476, 0.013681, -0.002297], 19, [-0.058840, -0.509946, -0.019613], [-0.056107, -0.291149, 9.755766], [-75.000000, 32.000000, -97.000000], [-210.506500, -60.035999, -495.282013]]
DATA[43510, 0, [0,0,0], [-0.010988, 0.018720, -0.013292], 19, [-0.058840, -0.039227, -10.022396], [-0.039295, -0.321783, 9.750999], [-71.000000, 28.000000, -95.000000], [-207.569199, -58.034801, -489.154785]]
DATA[43560, 0, [0,0,0], [-0.006254, 0.020247, -0.002297], 19, [-0.235360, -0.254973, -0.019613], [0.032759, -0.244020, 9.760532], [-74.000000, 30.000000, -95.000000], [-207.569199, -63.037800, -497.324402]]
DATA[43620, 0, [0,0,0], [-0.009309, 0.014444, 0.000452], 19, [-0.196133, -0.313813, -10.002783], [-0.024884, -0.324139, 9.736699], [-74.000000, 28.000000, -97.000000], [-200.715500, -62.037201, -489.154785]]
DATA[43680, 0, [0,0,0], [-0.007171, 0.017957, -0.009016], 19, [-0.196133, -0.137293, -10.022396], [-0.070518, -0.253446, 9.774834], [-74.000000, 31.000000, -97.000000], [-204.631897, -69.041397, -487.112396]]
DATA[43740, 0, [0,0,0], [-0.002436, -0.246243, 0.099107], 19, [-0.313813, -0.137293, -0.058840], [-0.104143, -0.489090, 10.003639], [-67.000000, 33.000000, -97.000000], [-218.339294, -80.047997, -498.345612]]
DATA[43800, 0, [0,0,0], [-0.084750, 0.006045, 0.020152], 19, [-0.196133, -0.098067, -10.238143], [-0.092134, -0.743585, 10.494619], [-48.000000, 33.000000, -108.000000], [-224.213898, -71.042603, -484.048798]]
DATA[43860, 0, [0,0,0], [0.015737, -0.615663, 0.092540], 19, [-1.470998, -0.176520, -0.117680], [0.760502, -0.182753, 10.649540], [-26.000000, 38.000000, -116.000000], [-239.879501, -71.042603, -476.900391]]
DATA[43920, 0, [0,0,0], [0.019555, 0.001616, 0.001674], 19, [-0.019613, -0.058840, -0.039227], [1.567504, -0.050792, 10.113276], [258.000000, 46.000000, 377.000000], [-267.294312, -58.034801, -458.518799]]
DATA[43970, 0, [0,0,0], [-0.164621, 0.004823, -0.008711], 19, [-0.039227, -0.608012, -0.019613], [2.218390, -0.623407, 9.994106], [321.000000, 51.000000, 328.000000], [-308.416504, -65.039001, -429.925201]]
DATA[44030, 0, [0,0,0], [0.008559, 0.004212, 0.001521], 19, [-3.942273, -0.098067, -0.117680], [3.107053, -0.757724, 8.714221], [369.000000, 73.000000, 290.000000], [-359.329712, -46.027599, -393.161987]]
DATA[44090, 0, [0,0,0], [0.004894, 0.004212, -0.003213], 19, [-3.706914, -0.588399, -8.747532], [3.829993, -1.198378, 8.320960], [-105.000000, 74.000000, -6.000000], [-388.702698, -35.021000, -355.377594]]
DATA[44160, 0, [0,0,0], [0.018944, -0.831910, -0.522143], 19, [-0.098067, -0.019613, -0.098067], [4.656209, -0.545644, 8.023036], [-85.000000, 61.000000, -34.000000], [-399.472809, -43.025799, -327.805206]]
DATA[44210, 0, [0,0,0], [0.007032, -0.000675, 0.001979], 19, [-0.156906, -0.019613, -8.080680], [4.759487, -0.745942, 7.703660], [-71.000000, 63.000000, -53.000000], [-410.242889, -53.031799, -314.529602]]
DATA[44270, 0, [0,0,0], [0.020013, 0.005587, -0.000312], 19, [-0.137293, -1.216025, -8.767145], [5.883525, -1.054635, 8.077853], [-65.000000, 59.000000, -62.000000], [-409.263794, -45.027000, -292.063202]]
DATA[44340, 0, [0,0,0], [0.189375, 0.049722, 0.134079], 19, [-0.019613, -0.823759, -0.039227], [5.773043, -0.809565, 7.953917], [-63.000000, 56.000000, -60.000000], [-414.159302, -43.025799, -293.084412]]
DATA[44390, 0, [0,0,0], [0.059566, 0.009099, 0.005339], 19, [-5.550564, -0.804145, -8.414105], [5.203818, -0.555070, 7.999202], [-66.000000, 54.000000, -63.000000], [-421.992096, -49.029400, -305.338806]]
DATA[44450, 0, [0,0,0], [0.004894, 0.003601, 0.007172], 19, [-0.078453, -0.843372, -8.335652], [5.355131, -0.672892, 7.870498], [-68.000000, 56.000000, -61.000000], [-421.992096, -45.027000, -301.253998]]
DATA[44510, 0, [0,0,0], [0.002145, -0.059929, -0.005962], 19, [-0.058840, -0.608012, -8.433719], [5.737016, -0.672892, 8.027802], [-64.000000, 58.000000, -65.000000], [-422.971191, -51.030602, -303.296387]]
DATA[44570, 0, [0,0,0], [0.108130, 0.091261, 0.491282], 19, [-0.098067, -0.627626, -0.156906], [5.203818, -0.538575, 8.077853], [-64.000000, 70.000000, -59.000000], [-423.950287, -39.023399, -298.190399]]
DATA[44630, 0, [0,0,0], [0.004283, -0.065121, 0.440122], 19, [-0.019613, -0.098067, -8.159133], [5.266264, -0.632833, 7.768012], [-58.000000, 78.000000, -69.000000], [-428.845795, -37.022202, -291.041992]]
DATA[44690, 0, [0,0,0], [0.018486, 0.004823, 0.439664], 19, [-5.864377, -1.117958, -0.137293], [5.559283, -0.873189, 8.144589], [-60.000000, 89.000000, -64.000000], [-422.971191, -31.018600, -297.169189]]
DATA[44760, 0, [0,0,0], [0.389739, -0.007242, 0.611470], 19, [-0.019613, -0.039227, -0.137293], [5.275872, -0.489090, 7.813296], [-64.000000, 98.000000, -60.000000], [-425.908508, -21.012600, -293.084412]]
DATA[44810, 0, [0,0,0], [0.009170, 0.223666, 0.528850], 19, [-0.098067, -0.137293, -8.374879], [4.946826, -0.557427, 8.011119], [-67.000000, 108.000000, -56.000000], [-425.908508, -22.013201, -305.338806]]
DATA[44870, 0, [0,0,0], [0.468846, 0.017040, 0.755023], 19, [-0.156906, -0.156906, -0.039227], [5.492033, -0.545644, 8.330494], [-72.000000, 122.000000, -54.000000], [-420.033905, -7.004200, -308.402405]]
DATA[44930, 0, [0,0,0], [0.014057, 0.329040, 0.007477], 19, [-5.295591, -0.235360, -8.747532], [4.872371, -0.423109, 7.894332], [-74.000000, -112.000000, -47.000000], [-414.159302, 2.001200, -313.508392]]
DATA[45000, 0, [0,0,0], [0.002756, 0.000242, 0.004881], 19, [-5.589790, -0.627626, -8.669079], [5.177398, -0.517367, 8.397229], [-80.000000, -99.000000, -40.000000], [-404.368286, 24.014400, -302.275208]]
DATA[45050, 0, [0,0,0], [0.727548, 0.173880, -0.009780], 19, [-4.314926, -0.196133, -9.022119], [4.706647, -0.630476, 8.609351], [-93.000000, -77.000000, -30.000000], [-390.660889, 39.023399, -320.656799]]
DATA[45110, 0, [0,0,0], [0.702349, 0.004365, -0.007947], 19, [-4.334539, -0.156906, -0.039227], [4.673022, -0.100277, 8.821474], [-110.000000, -64.000000, -15.000000], [-382.828094, 45.027000, -330.868805]]
DATA[45180, 0, [0,0,0], [0.463501, 0.004518, -0.005046], 19, [-0.039227, -0.196133, -8.374879], [4.490486, -0.168614, 8.332877], [-120.000000, -51.000000, -10.000000], [-379.890808, 63.037800, -347.208008]]
DATA[45230, 0, [0,0,0], [0.015737, 0.004212, 0.007172], 19, [-0.117680, 0.137293, -0.039227], [4.151833, -0.039010, 8.609351], [383.000000, -39.000000, -6.000000], [-371.078888, 64.038399, -349.250397]]
DATA[45290, 0, [0,0,0], [0.007338, 0.183654, 0.908045], 19, [-3.628460, 0.058840, -9.610518], [3.839600, -0.081426, 8.964478], [364.000000, -25.000000, 270.000000], [-352.476013, 74.044403, -364.568390]]
DATA[45350, 0, [0,0,0], [0.503818, 0.534138, 0.913390], 19, [-4.040340, -0.019613, -0.019613], [3.868422, -0.229881, 8.618885], [341.000000, -11.000000, 282.000000], [-341.705902, 91.054604, -375.801605]]
DATA[45420, 0, [0,0,0], [0.016348, -0.007394, 0.004117], 19, [-4.393379, -0.098067, -8.649466], [4.240699, 0.050535, 9.000229], [326.000000, -8.000000, 294.000000], [-313.312012, 110.066002, -390.098389]]
DATA[45470, 0, [0,0,0], [0.003367, 0.183196, 0.918582], 19, [-4.667965, -0.098067, -10.002783], [4.341575, -0.159188, 9.538877], [309.000000, -3.000000, 305.000000], [-298.625488, 115.069000, -401.331604]]
DATA[45530, 0, [0,0,0], [0.429904, 0.223055, -0.004282], 19, [-0.058840, -0.019613, -9.316318], [3.849207, 0.488833, 9.059814], [293.000000, 264.000000, 311.000000], [-289.813599, 113.067802, -402.352814]]
DATA[45590, 0, [0,0,0], [0.151960, -0.334360, -0.004588], 19, [-4.275700, 0.058840, -9.649744], [3.878029, -0.123842, 9.474524], [282.000000, 288.000000, 309.000000], [-275.127106, 120.071999, -410.522400]]
DATA[45650, 0, [0,0,0], [0.496182, -0.006783, 0.002285], 19, [-4.040340, 0.137293, -0.156906], [4.336771, 0.029327, 9.460224], [265.000000, 310.000000, 314.000000], [-267.294312, 147.088196, -403.373993]]
DATA[45710, 0, [0,0,0], [0.465334, 0.329040, -0.007947], 19, [-0.156906, -0.058840, -0.117680], [3.071026, 0.498258, 8.578367], [-4.000000, 313.000000, 318.000000], [-251.628693, 150.089996, -420.734406]]
DATA[45770, 0, [0,0,0], [0.492670, -0.101315, 0.007630], 19, [-2.412436, 0.745305, -0.058840], [2.732374, 0.352159, 8.943027], [-28.000000, 329.000000, 328.000000], [-222.255707, 159.095398, -413.585999]]
DATA[45830, 0, [0,0,0], [0.009781, -0.567405, 0.439511], 19, [-0.098067, -0.058840, -9.355544], [4.195065, 0.658496, 9.422091], [-39.000000, 328.000000, 331.000000], [-218.339294, 156.093597, -419.713196]]
DATA[45890, 0, [0,0,0], [-0.394001, -0.099940, 0.176076], 19, [-0.078453, 0.353039, -8.669079], [3.469724, 0.352159, 8.590284], [-25.000000, 338.000000, 320.000000], [-236.942200, 164.098404, -413.585999]]
DATA[45960, 0, [0,0,0], [0.008712, 0.210379, -0.007947], 19, [-4.393379, -0.058840, -0.156906], [4.084583, -0.107347, 8.869142], [-24.000000, 343.000000, 316.000000], [-230.088501, 169.101395, -415.628387]]
DATA[46010, 0, [0,0,0], [0.006727, 0.341868, -0.010238], 19, [-0.156906, -0.490333, -9.688971], [4.034145, -0.321783, 9.543643], [-31.000000, 352.000000, 320.000000], [-222.255707, 179.107407, -409.501190]]
DATA[46070, 0, [0,0,0], [-0.234565, -0.104369, 0.008393], 19, [-0.019613, -0.058840, -8.786758], [3.738725, -0.432535, 8.497332], [-29.000000, 365.000000, 312.000000], [-219.318405, 196.117599, -410.522400]]
DATA[46130, 0, [0,0,0], [-0.083223, -0.326724, -0.007947], 18, [-4.589512, -0.098067, -9.002505], [4.300744, -0.319426, 9.226652], [-25.000000, 364.000000, 307.000000], [-232.046707, 184.110397, -406.437592]]
DATA[46190, 0, [0,0,0], [0.008559, 0.003296, -0.010544], 18, [-0.019613, -0.235360, -0.117680], [3.890038, -0.319426, 8.985929], [-12.000000, 366.000000, 298.000000], [-237.921295, 188.112793, -406.437592]]
DATA[46250, 0, [0,0,0], [-0.124151, -0.806406, -0.013292], 18, [-4.707192, -0.313813, -8.669079], [4.531316, -0.128555, 9.024063], [258.000000, 364.000000, 292.000000], [-243.795898, 191.114594, -398.268005]]
DATA[46310, 0, [0,0,0], [0.098967, -0.691411, -0.002908], 18, [-0.156906, -0.235360, -0.156906], [5.446399, -1.064061, 9.174216], [280.000000, 359.000000, 277.000000], [-254.565994, 192.115204, -374.780396]]
