
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[12130, 0, [0,0,0], [0.017417, -0.918805, 0.001368], 17, [-0.804145, -0.078453, -13.062458], [1.154396, -1.247863, 9.996490], [-106.000000, 9.000000, -65.000000], [-8.811900, -170.102005, -503.451599]]
DATA[12190, 0, [0,0,0], [0.006116, 2.278311, -0.928674], 17, [-0.235360, 1.333704, -0.039227], [-1.230584, 1.832003, 12.196365], [-144.000000, -215.000000, 378.000000], [4.895500, -275.165009, -462.603607]]
DATA[12240, 0, [0,0,0], [-0.356585, -0.009074, -0.323765], 17, [1.882877, 0.431493, -0.137293], [-0.786252, -0.467882, 11.977093], [-218.000000, -212.000000, 363.000000], [86.160797, -286.171600, -432.988800]]
DATA[12290, 0, [0,0,0], [0.013904, 0.002074, -0.006268], 17, [1.353318, -0.098067, -8.688692], [-2.962276, 1.879132, 9.069347], [-251.000000, -177.000000, 354.000000], [117.491997, -272.163208, -430.946411]]
DATA[12350, 0, [0,0,0], [0.015279, -1.818457, 0.174701], 17, [-0.117680, -0.078453, -8.355266], [-0.988003, -0.203961, 11.204871], [-238.000000, -168.000000, 372.000000], [130.220306, -259.155396, -435.031189]]
DATA[12400, 0, [0,0,0], [-1.308466, -3.898300, 0.007324], 17, [-1.529837, 1.333704, -0.078453], [-0.135366, 1.403131, 8.046870], [-133.000000, -127.000000, -113.000000], [53.850498, -216.129593, -474.858002]]
DATA[12460, 0, [0,0,0], [0.004283, -1.277383, 0.128428], 17, [-0.254973, 0.117680, -9.355544], [-0.517251, 0.535961, 9.550794], [-67.000000, -107.000000, -99.000000], [-16.644699, -203.121796, -494.260803]]
DATA[12510, 0, [0,0,0], [0.002603, -0.753261, 0.006561], 17, [-1.470998, -1.137571, -9.277091], [1.524272, -1.024001, 8.320960], [-38.000000, -90.000000, -99.000000], [-37.205799, -190.113998, -494.260803]]
DATA[12570, 0, [0,0,0], [-0.403622, 0.680745, -0.009933], 17, [-0.529559, -0.156906, -0.156906], [-0.029687, -1.287923, 9.693798], [-52.000000, -84.000000, -94.000000], [-46.996799, -181.108597, -497.324402]]
DATA[12630, 0, [0,0,0], [-1.106270, 1.974864, -0.328804], 17, [0.706079, -0.078453, -0.156906], [0.486698, -1.377467, 8.666553], [-102.000000, -53.000000, -86.000000], [-25.456600, -162.097198, -502.430389]]
DATA[12680, 0, [0,0,0], [0.009017, 2.008156, -1.114988], 17, [0.333426, -0.078453, -0.078453], [-1.420325, -1.455230, 8.957328], [-173.000000, -15.000000, -82.000000], [53.850498, -127.076202, -508.557587]]
DATA[12740, 0, [0,0,0], [0.035285, -0.959275, -0.061398], 17, [-0.156906, -0.019613, -0.078453], [-1.526004, -2.635806, 11.328809], [-187.000000, -6.000000, -83.000000], [72.453400, -120.071999, -503.451599]]
DATA[12790, 0, [0,0,0], [0.017417, 0.004059, -0.005046], 17, [-0.019613, -0.078453, -0.137293], [1.500254, -0.583347, 9.832035], [-105.000000, -25.000000, -79.000000], [20.561100, -129.077393, -514.684814]]
DATA[12840, 0, [0,0,0], [0.014210, -0.008769, 0.406830], 17, [-0.862985, -1.216025, -12.729033], [0.818145, -1.412814, 10.825912], [-62.000000, -82.000000, -89.000000], [-25.456600, -166.099594, -505.493988]]
DATA[12900, 0, [0,0,0], [0.737780, 0.004365, -0.483506], 17, [-0.019613, -0.078453, -0.137293], [0.974262, -0.981586, 10.556587], [-77.000000, -116.000000, -102.000000], [-22.519300, -211.126602, -490.175995]]
DATA[12950, 0, [0,0,0], [0.007796, 1.897742, -0.245879], 17, [-0.156906, -1.529837, -0.019613], [-0.445198, -0.854338, 9.655663], [-136.000000, -134.000000, -117.000000], [13.707400, -214.128403, -479.963989]]
DATA[13010, 0, [0,0,0], [0.016806, -0.005256, -0.561086], 17, [0.745305, -0.117680, -0.039227], [-0.262661, 0.008119, 10.466019], [-223.000000, -147.000000, 371.000000], [90.077202, -234.140396, -451.370392]]
DATA[13070, 0, [0,0,0], [-2.126109, -0.004493, 0.002285], 17, [-0.039227, 0.098067, -6.158576], [-2.611614, -1.290279, 8.826241], [-11.000000, -96.000000, 372.000000], [133.157593, -211.126602, -453.412811]]
DATA[13130, 0, [0,0,0], [-0.955081, 0.006198, -0.723271], 17, [-0.137293, -0.058840, -8.414105], [-1.072065, -0.854338, 8.337645], [-236.000000, -31.000000, -111.000000], [141.969498, -161.096603, -469.752014]]
DATA[13180, 0, [0,0,0], [0.069188, 0.008946, -0.009627], 17, [-0.862985, -0.156906, -8.159133], [1.197628, 0.234337, 7.570190], [-136.000000, -16.000000, -89.000000], [50.913200, -126.075600, -499.366791]]
DATA[13230, 0, [0,0,0], [0.013293, -1.694451, 0.372927], 17, [-0.902212, 0.000000, -11.258034], [-0.375546, -0.672892, 8.671319], [-84.000000, -36.000000, -95.000000], [2.937300, -149.089401, -506.515198]]
DATA[13290, 0, [0,0,0], [1.680345, -0.008616, -0.004129], 17, [-0.137293, -0.098067, -12.474058], [0.967056, -0.705882, 11.278757], [-108.000000, -119.000000, -106.000000], [-5.874600, -191.114594, -497.324402]]
DATA[13340, 0, [0,0,0], [0.228165, -0.007089, -0.005657], 17, [-0.843372, -1.176798, -12.866325], [0.402635, -0.383050, 12.010460], [-138.000000, -136.000000, -117.000000], [27.414801, -233.139801, -480.985199]]
DATA[13400, 0, [0,0,0], [-0.089637, -0.003271, -0.002755], 17, [-0.098067, -0.156906, -9.414384], [-0.764636, -0.034297, 9.808201], [-141.000000, -119.000000, -108.000000], [44.059502, -216.129593, -482.006409]]
DATA[13450, 0, [0,0,0], [0.001840, -0.007852, 0.960121], 17, [0.117680, 0.000000, -11.218807], [0.633207, -0.833130, 9.836802], [-102.000000, -150.000000, -121.000000], [4.895500, -231.138596, -468.730804]]
DATA[13510, 0, [0,0,0], [-0.556033, 0.000089, 0.183101], 17, [-0.862985, -0.039227, -0.137293], [-0.265063, 0.538318, 9.584161], [-70.000000, -142.000000, -118.000000], [-23.498400, -235.141006, -471.794403]]
DATA[13570, 0, [0,0,0], [0.011155, 0.609580, -0.289098], 17, [-0.078453, -0.804145, -0.117680], [1.252870, 0.510041, 9.484059], [-83.000000, -114.000000, -103.000000], [-12.728300, -214.128403, -480.985199]]
DATA[13620, 0, [0,0,0], [-0.315657, 0.009557, -0.001381], 17, [-0.098067, -0.156906, -8.374879], [0.107215, 0.029327, 8.306661], [-83.000000, -98.000000, -103.000000], [-8.811900, -190.113998, -493.239594]]
DATA[13680, 0, [0,0,0], [0.352018, -0.004951, 0.005797], 17, [-0.117680, -0.039227, -0.137293], [0.943038, 0.309743, 8.454431], [-76.000000, -108.000000, -106.000000], [-17.623800, -197.118195, -491.197205]]
DATA[13730, 0, [0,0,0], [1.037714, -0.007089, 0.003354], 17, [4.079566, -0.215746, -12.552512], [0.606787, 0.234337, 8.166040], [-161.000000, -137.000000, -115.000000], [5.874600, -211.126602, -479.963989]]
DATA[13780, 0, [0,0,0], [-0.330929, 2.208061, -0.770155], 17, [0.686466, -0.313813, -0.019613], [-1.610067, -1.502359, 10.949848], [-241.000000, -132.000000, 378.000000], [104.763702, -233.139801, -463.624786]]
DATA[13840, 0, [0,0,0], [0.001992, -1.694299, -0.009780], 17, [-0.156906, -0.588399, -8.727919], [-2.750918, 0.034040, 9.457841], [-229.000000, -116.000000, -127.000000], [117.491997, -215.128998, -467.709595]]
DATA[13900, 0, [0,0,0], [0.012683, -0.000217, -0.007642], 17, [-2.785089, 0.980665, -11.532620], [3.102250, 0.474694, 8.840541], [-76.000000, -129.000000, -110.000000], [11.749200, -217.130203, -471.794403]]
DATA[13960, 0, [0,0,0], [0.375231, -0.693396, 0.004423], 17, [-0.078453, -0.137293, -11.297260], [1.226450, 0.026970, 10.668608], [-23.000000, -141.000000, -112.000000], [-55.808701, -224.134399, -479.963989]]
DATA[14010, 0, [0,0,0], [0.010392, 1.574289, -0.170285], 17, [-0.156906, 1.000278, -10.316596], [1.745237, 0.469981, 8.873908], [-49.000000, -152.000000, -115.000000], [-53.850498, -226.135605, -468.730804]]
DATA[14060, 0, [0,0,0], [0.019860, -0.004034, -0.095759], 17, [-0.117680, -0.627626, -0.098067], [0.532332, 1.721250, 9.422091], [-113.000000, -160.000000, -126.000000], [0.979100, -234.140396, -476.900391]]
DATA[14120, 0, [0,0,0], [0.693950, 2.436830, 0.006866], 17, [2.000557, -0.156906, -0.078453], [-1.927103, -0.548001, 10.327782], [-215.000000, -197.000000, 358.000000], [72.453400, -266.159607, -439.115997]]
DATA[14180, 0, [0,0,0], [0.007032, 0.005434, -0.871711], 17, [2.961608, 0.764919, -10.904995], [-2.152872, 0.109446, 10.623323], [-218.000000, -176.000000, 365.000000], [106.721901, -268.160797, -421.755615]]
DATA[14240, 0, [0,0,0], [0.012683, -4.051322, -0.804516], 17, [-1.157185, -0.058840, -5.903604], [-1.333861, 0.931843, 9.045513], [-158.000000, -109.000000, -109.000000], [58.745998, -209.125397, -470.773193]]
DATA[14290, 0, [0,0,0], [0.008865, -4.242828, -0.000006], 17, [-1.765197, 1.078732, -0.156906], [2.403328, 1.054378, 7.238898], [-28.000000, -97.000000, -103.000000], [-15.665600, -186.111603, -490.175995]]
DATA[14340, 0, [0,0,0], [1.163247, -0.001133, -0.009627], 17, [-3.667687, 0.000000, -12.415218], [2.191970, -0.043723, 9.288620], [-2.000000, -138.000000, -118.000000], [-85.181702, -216.129593, -468.730804]]
DATA[14400, 0, [0,0,0], [0.803142, 0.001311, 0.285115], 17, [-0.078453, 0.392266, -0.156906], [2.199176, 0.055248, 9.083648], [-31.000000, -148.000000, -117.000000], [-58.745998, -225.134995, -484.048798]]
DATA[14450, 0, [0,0,0], [0.020166, 3.186057, 0.052223], 17, [-0.117680, -0.804145, -0.039227], [-0.173795, -0.284080, 11.943726], [-102.000000, -186.000000, 382.000000], [-8.811900, -253.151794, -460.561188]]
DATA[14510, 0, [0,0,0], [0.007032, 2.328402, -0.009322], 17, [-0.039227, -0.117680, -0.078453], [-1.790201, 0.267327, 10.108508], [-184.000000, -159.000000, 376.000000], [61.683300, -245.147003, -458.518799]]
DATA[14560, 0, [0,0,0], [0.002451, 1.580092, -0.609039], 17, [-0.098067, -0.137293, -0.078453], [-1.218575, 0.213129, 9.226652], [-232.000000, -108.000000, -119.000000], [101.826401, -212.127197, -459.540009]]
DATA[14620, 0, [0,0,0], [0.016959, -0.006172, -0.000770], 17, [-0.019613, -0.039227, -0.078453], [-2.145666, -1.735646, 9.839185], [-254.000000, -77.000000, -113.000000], [127.282997, -186.111603, -471.794403]]
DATA[14680, 0, [0,0,0], [0.013141, -1.473318, -0.009016], 17, [-0.019613, -0.588399, -0.156906], [-3.389795, -0.896754, 10.485085], [-233.000000, -58.000000, -104.000000], [112.596497, -165.098999, -492.218414]]
DATA[14730, 0, [0,0,0], [-0.790147, 0.005587, -0.008100], 17, [0.019613, -0.156906, -0.137293], [-0.291483, -2.348320, 8.201790], [-130.000000, -26.000000, -77.000000], [59.725101, -139.083405, -497.324402]]
DATA[14790, 0, [0,0,0], [1.093609, 0.000394, -0.003824], 17, [-3.961887, -0.098067, -0.058840], [2.787615, -0.687031, 7.610708], [15.000000, -57.000000, -90.000000], [-58.745998, -133.079803, -505.493988]]
DATA[14840, 0, [0,0,0], [0.001687, -0.000522, -0.449908], 17, [-0.078453, -0.039227, -9.041732], [2.862070, -1.730933, 8.087388], [31.000000, -80.000000, -98.000000], [-103.784599, -169.101395, -497.324402]]
DATA[14900, 0, [0,0,0], [0.019097, -0.009380, -0.911723], 17, [-3.314648, 1.078732, -10.591183], [1.262477, 1.525666, 9.410173], [-10.000000, -179.000000, -122.000000], [-86.160797, -230.138000, -473.836792]]
DATA[14950, 0, [0,0,0], [0.010697, -0.006936, -0.007642], 17, [-0.294199, -0.098067, -11.532620], [1.197628, 0.052891, 10.106125], [-83.000000, -235.000000, 367.000000], [-30.352100, -292.175201, -452.391602]]
DATA[15000, 0, [0,0,0], [0.013752, 0.001158, -0.249239], 17, [0.019613, -0.098067, -0.117680], [1.060726, 1.454973, 10.187160], [-139.000000, -239.000000, 356.000000], [19.582001, -304.182404, -435.031189]]
DATA[15060, 0, [0,0,0], [-0.470970, -0.005562, 0.004728], 17, [0.117680, -0.039227, -10.551956], [-2.959874, 1.669409, 9.188518], [-219.000000, -222.000000, 355.000000], [84.202599, -299.179413, -430.946411]]
DATA[15120, 0, [0,0,0], [-1.380090, 0.598279, 0.001674], 17, [-0.058840, -0.156906, -10.336209], [-0.831886, 1.242893, 11.121452], [-249.000000, -192.000000, 364.000000], [114.554703, -282.169189, -427.882812]]
DATA[15180, 0, [0,0,0], [0.009323, 0.007572, 0.003354], 17, [-0.137293, 0.372653, -0.137293], [-2.556373, 0.078812, 10.883114], [-234.000000, -133.000000, -122.000000], [109.659203, -231.138596, -458.518799]]
DATA[15230, 0, [0,0,0], [0.009934, -1.469958, -0.533139], 17, [0.117680, -0.098067, -0.039227], [-0.118554, 0.375723, 8.752355], [-189.000000, -44.000000, -81.000000], [70.495201, -159.095398, -493.239594]]
DATA[15280, 0, [0,0,0], [-2.009892, -0.002202, -0.611482], 17, [-0.078453, -0.137293, -0.078453], [-3.070356, -1.836973, 9.495975], [-142.000000, 33.000000, -67.000000], [51.892300, -107.064201, -512.642395]]
DATA[15340, 0, [0,0,0], [0.501833, -1.968119, -0.008253], 17, [-0.902212, -0.137293, -0.058840], [1.704407, -2.032557, 8.463964], [-76.000000, 37.000000, -64.000000], [-3.916400, -75.044998, -524.896790]]
DATA[15390, 0, [0,0,0], [0.010697, -0.007394, 0.534348], 17, [-1.451384, -0.137293, -10.865768], [1.103958, -2.044340, 10.861662], [-57.000000, -17.000000, -70.000000], [-37.205799, -119.071404, -512.642395]]
DATA[15450, 0, [0,0,0], [0.009781, 0.752675, 0.006713], 17, [1.000278, -0.137293, -9.061345], [0.210492, -0.606912, 8.776190], [-54.000000, -78.000000, -86.000000], [-37.205799, -176.105606, -506.515198]]
DATA[15500, 0, [0,0,0], [0.002756, 2.098716, -0.332622], 17, [-0.078453, -0.039227, -0.058840], [-0.663761, 1.011962, 8.964478], [-106.000000, -192.000000, 382.000000], [-15.665600, -238.142807, -488.133606]]
DATA[15560, 0, [0,0,0], [0.019860, 0.008336, -0.100035], 17, [-0.058840, 0.000000, -0.137293], [-1.288227, 0.175426, 11.729219], [-168.000000, -8.000000, 334.000000], [42.101299, -319.191406, -420.734406]]
DATA[15620, 0, [0,0,0], [-1.269829, 0.006350, 0.003659], 17, [-0.117680, -0.058840, -0.058840], [-2.366631, 1.160418, 10.103742], [-215.000000, -241.000000, 323.000000], [88.119003, -320.191986, -399.289215]]
DATA[15670, 0, [0,0,0], [-3.134953, -0.009074, -0.000464], 17, [-0.117680, 1.608291, -10.669636], [-1.093681, 1.525666, 10.589955], [-243.000000, -164.000000, 366.000000], [122.387497, -246.147598, -442.179596]]
DATA[15730, 0, [0,0,0], [-2.868616, -1.380161, -0.567042], 17, [-0.058840, 1.078732, -0.117680], [-0.750225, 0.465268, 7.961068], [-218.000000, -32.000000, -100.000000], [106.721901, -158.094803, -483.027588]]
DATA[15780, 0, [0,0,0], [-1.101536, 0.000394, 0.717302], 17, [-0.274586, -1.882877, -0.117680], [0.702859, -0.611625, 7.210297], [-171.000000, 13.000000, -86.000000], [69.516098, -110.066002, -506.515198]]
DATA[15830, 0, [0,0,0], [2.027316, 0.004365, 0.451423], 17, [-1.451384, -0.882599, -10.218530], [-0.017678, -1.947726, 9.827268], [-84.000000, -23.000000, -77.000000], [-4.895500, -121.072601, -517.748413]]
DATA[15890, 0, [0,0,0], [1.517244, -0.692938, 0.452492], 17, [-0.137293, -0.078453, -0.117680], [0.714868, -0.338278, 10.153794], [-20.000000, -94.000000, -94.000000], [-64.620598, -175.104996, -496.303192]]
DATA[15940, 0, [0,0,0], [1.472498, -0.007089, 0.216546], 17, [0.961052, -0.156906, -0.019613], [1.041512, -0.484377, 9.474524], [-40.000000, -126.000000, -110.000000], [-55.808701, -204.122406, -492.218414]]
DATA[16000, 0, [0,0,0], [1.787399, 4.201773, -0.004740], 17, [-0.019613, -0.117680, -13.670470], [-0.209822, 0.182495, 11.834088], [-162.000000, -196.000000, 375.000000], [-0.979100, -253.151794, -458.518799]]
DATA[16060, 0, [0,0,0], [-1.455685, 1.383088, -1.273813], 17, [-0.156906, -0.039227, -9.414384], [-3.019919, -1.384537, 11.738753], [-245.000000, -173.000000, 368.000000], [104.763702, -270.161987, -443.200806]]
DATA[16120, 0, [0,0,0], [-1.803573, -0.006172, -0.001381], 17, [-1.216025, -0.058840, -0.098067], [-0.567689, 1.216972, 10.356382], [-3.000000, -88.000000, -124.000000], [131.199402, -200.119995, -455.455200]]
DATA[16170, 0, [0,0,0], [0.011919, -0.006478, -0.002908], 17, [0.706079, -1.549451, -0.019613], [-1.086476, -1.690874, 10.787778], [-221.000000, -23.000000, -97.000000], [108.680099, -140.084000, -484.048798]]
DATA[16220, 0, [0,0,0], [0.015737, -3.974659, 0.000147], 17, [-2.392823, -0.627626, -7.433441], [0.971860, -0.991011, 8.718988], [-102.000000, 57.000000, -74.000000], [43.080399, -88.052803, -511.621185]]
DATA[16280, 0, [0,0,0], [0.014362, -0.009227, 0.874906], 17, [-1.255251, -0.078453, -0.019613], [0.508314, -3.255549, 8.711837], [-61.000000, 51.000000, -74.000000], [-16.644699, -59.035400, -512.642395]]
DATA[16330, 0, [0,0,0], [0.016653, 0.292541, 0.002132], 17, [-0.058840, -0.039227, -9.924330], [1.336932, -1.676735, 8.351945], [-44.000000, 5.000000, -73.000000], [-42.101299, -100.059998, -517.748413]]
DATA[16400, 0, [0,0,0], [2.561976, 2.130481, -0.017569], 17, [2.588956, -0.117680, -10.551956], [-0.584501, -0.456100, 9.148000], [-112.000000, -108.000000, -96.000000], [0.979100, -187.112198, -502.430389]]
DATA[16450, 0, [0,0,0], [0.001992, 2.477911, -0.921496], 17, [0.313813, -2.157463, -12.140633], [-1.989550, -0.281723, 11.412228], [-193.000000, -166.000000, 380.000000], [62.662399, -249.149399, -468.730804]]
DATA[16510, 0, [0,0,0], [0.003061, 0.213892, -0.010696], 17, [-0.058840, 0.372653, -0.058840], [-2.510739, -0.887328, 11.495646], [-237.000000, -149.000000, 377.000000], [120.429298, -232.139206, -454.433990]]
DATA[16570, 0, [0,0,0], [0.018180, -2.371748, 0.002895], 17, [-2.373209, -0.137293, -8.374879], [-0.265063, 0.215486, 9.603229], [-237.000000, -149.000000, 377.000000], [97.910004, -165.098999, -486.091187]]
DATA[16620, 0, [0,0,0], [-1.073283, -3.066760, 0.339330], 17, [-0.098067, -1.863264, -8.433719], [3.515358, -1.382180, 7.172163], [-117.000000, 9.000000, -84.000000], [35.247601, -120.071999, -506.515198]]
DATA[16680, 0, [0,0,0], [0.018333, 0.006808, 0.006561], 17, [-1.529837, -0.156906, -8.453332], [1.305709, -0.663466, 8.385312], [-51.000000, -2.000000, -78.000000], [-29.372999, -110.066002, -509.578796]]
DATA[16730, 0, [0,0,0], [1.602307, 0.000089, 1.040756], 17, [-0.078453, -0.882599, -0.078453], [1.646764, -0.965090, 8.394846], [-70.000000, -38.000000, -83.000000], [-22.519300, -145.087006, -507.536407]]
DATA[16780, 0, [0,0,0], [2.957359, 2.086652, 0.566266], 17, [-0.137293, 0.392266, -0.078453], [-0.740618, -1.045209, 10.151409], [-116.000000, -128.000000, -110.000000], [1.958200, -194.116394, -486.091187]]
DATA[16840, 0, [0,0,0], [0.685703, 0.637374, -0.010544], 17, [2.510502, -0.078453, -10.355823], [-1.696531, -1.137111, 10.280114], [-155.000000, -196.000000, -128.000000], [38.184898, -259.155396, -462.603607]]
DATA[16890, 0, [0,0,0], [0.016348, 0.004823, -0.998465], 17, [-1.255251, -0.156906, -9.630131], [-2.256149, 0.962477, 10.411201], [-157.000000, -181.000000, -124.000000], [43.080399, -261.156586, -450.349213]]
DATA[16950, 0, [0,0,0], [0.016195, -1.044949, 0.205092], 17, [0.117680, -0.098067, -10.551956], [1.495451, 0.788100, 8.802407], [-121.000000, -156.000000, -105.000000], [19.582001, -251.150604, -468.730804]]
DATA[17010, 0, [0,0,0], [0.006269, 0.004518, -0.009933], 17, [-1.510224, 0.019613, -10.277369], [0.700457, 0.460555, 10.125193], [-106.000000, -141.000000, -91.000000], [10.770100, -231.138596, -484.048798]]
DATA[17060, 0, [0,0,0], [0.007185, -0.004951, 0.003201], 17, [-0.235360, -0.098067, -0.117680], [0.674038, 0.267327, 9.686647], [-111.000000, -142.000000, -87.000000], [16.644699, -227.136200, -494.260803]]
DATA[17120, 0, [0,0,0], [0.018028, 0.007267, -0.138825], 17, [-0.019613, -0.529559, -11.552235], [-1.040842, 0.891784, 8.816708], [-134.000000, -144.000000, -88.000000], [18.602900, -234.140396, -494.260803]]
DATA[17170, 0, [0,0,0], [0.004130, 0.126996, -0.007184], 17, [-0.608012, 0.000000, -0.019613], [0.981467, -1.141823, 8.766656], [-141.000000, -130.000000, -83.000000], [36.226700, -216.129593, -495.282013]]
DATA[17230, 0, [0,0,0], [-0.005185, 0.021164, -0.010849], 17, [-0.235360, -0.137293, -10.022396], [0.116822, -0.142693, 9.693798], [-135.000000, -130.000000, -84.000000], [33.289398, -224.134399, -503.451599]]
DATA[17280, 0, [0,0,0], [-0.005185, 0.016582, -0.006420], 17, [-0.274586, -0.196133, -0.078453], [0.075991, -0.145050, 9.736699], [-140.000000, -131.000000, -84.000000], [31.331200, -225.134995, -502.430389]]
DATA[17330, 0, [0,0,0], [-0.002436, 0.020247, -0.003671], 17, [-0.294199, -0.117680, -10.002783], [0.073590, -0.182753, 9.727165], [-142.000000, -130.000000, -84.000000], [29.372999, -220.132004, -498.345612]]
DATA[17390, 0, [0,0,0], [0.001534, 0.013375, -0.010391], 17, [-0.254973, -0.176520, -0.039227], [0.075991, -0.149762, 9.736699], [-141.000000, -131.000000, -85.000000], [35.247601, -222.133194, -498.345612]]
DATA[17450, 0, [0,0,0], [-0.005185, 0.023607, -0.000312], 17, [-0.235360, -0.176520, -10.042009], [0.073590, -0.149762, 9.736699], [-137.000000, -130.000000, -83.000000], [36.226700, -218.130798, -488.133606]]
DATA[17510, 0, [0,0,0], [-0.000909, 0.019942, -0.004893], 17, [-0.196133, -0.176520, -9.963556], [0.071188, -0.149762, 9.722398], [-137.000000, -130.000000, -83.000000], [32.310299, -219.131393, -490.175995]]
DATA[17560, 0, [0,0,0], [-0.003658, 0.021164, -0.009169], 17, [-0.274586, -0.117680, -10.042009], [0.088000, -0.182753, 9.712865], [-141.000000, -130.000000, -84.000000], [36.226700, -217.130203, -500.388000]]
DATA[17620, 0, [0,0,0], [-0.000298, 0.021775, -0.001991], 17, [-0.215746, -0.274586, -10.042009], [0.073590, -0.154475, 9.727165], [-140.000000, -129.000000, -86.000000], [33.289398, -219.131393, -494.260803]]
DATA[17670, 0, [0,0,0], [-0.004880, 0.016888, -0.006115], 17, [-0.196133, -0.176520, -10.022396], [0.071188, -0.163901, 9.708098], [-137.000000, -126.000000, -83.000000], [38.184898, -219.131393, -492.218414]]
DATA[17720, 0, [0,0,0], [-0.004574, 0.018415, -0.014056], 17, [-0.294199, -0.156906, -10.042009], [0.054375, -0.149762, 9.746232], [-141.000000, -129.000000, -86.000000], [39.164001, -220.132004, -498.345612]]
DATA[17780, 0, [0,0,0], [-0.005949, 0.021316, -0.005351], 17, [-0.294199, -0.156906, -0.019613], [0.051973, -0.145050, 9.741466], [-142.000000, -129.000000, -84.000000], [38.184898, -221.132599, -502.430389]]
DATA[17830, 0, [0,0,0], [-0.002894, 0.021622, -0.005504], 17, [-0.137293, -0.156906, -0.019613], [0.056777, -0.173327, 9.731933], [-137.000000, -126.000000, -83.000000], [38.184898, -216.129593, -498.345612]]
DATA[17890, 0, [0,0,0], [0.000923, 0.020706, -0.012223], 17, [-0.215746, -0.176520, -10.042009], [0.073590, -0.159188, 9.712865], [-140.000000, -132.000000, -84.000000], [39.164001, -215.128998, -496.303192]]
DATA[17950, 0, [0,0,0], [-0.009003, 0.021011, -0.000006], 17, [-0.196133, -0.137293, -10.042009], [0.080795, -0.163901, 9.722398], [-143.000000, -131.000000, -85.000000], [31.331200, -216.129593, -486.091187]]
DATA[18000, 0, [0,0,0], [-0.000909, 0.023913, -0.004282], 17, [-0.019613, -0.196133, -10.002783], [0.068786, -0.135624, 9.774834], [-142.000000, -135.000000, -86.000000], [34.268501, -222.133194, -492.218414]]
DATA[18060, 0, [0,0,0], [-0.003200, 0.020858, -0.003824], 17, [-0.196133, -0.156906, -10.042009], [0.063982, -0.145050, 9.731933], [-140.000000, -132.000000, -83.000000], [39.164001, -216.129593, -504.472809]]
DATA[18110, 0, [0,0,0], [-0.002894, 0.022080, -0.006726], 17, [-0.235360, -0.137293, -9.983170], [0.073590, -0.145050, 9.750999], [-136.000000, -130.000000, -83.000000], [32.310299, -220.132004, -495.282013]]
DATA[18170, 0, [0,0,0], [-0.006407, 0.017651, -0.006268], 17, [-0.215746, -0.098067, -9.963556], [0.071188, -0.168614, 9.727165], [-142.000000, -129.000000, -84.000000], [40.143101, -217.130203, -501.409210]]
DATA[18220, 0, [0,0,0], [-0.004574, 0.018109, -0.003824], 17, [-0.235360, -0.156906, -0.078453], [0.090402, -0.154475, 9.731933], [-141.000000, -132.000000, -86.000000], [39.164001, -215.128998, -501.409210]]
DATA[18270, 0, [0,0,0], [-0.002894, 0.019789, -0.003824], 17, [-0.215746, -0.098067, -9.983170], [0.102411, -0.168614, 9.731933], [-139.000000, -131.000000, -83.000000], [39.164001, -217.130203, -505.493988]]
DATA[18330, 0, [0,0,0], [-0.002742, 0.016277, -0.005962], 17, [-0.235360, -0.137293, -0.019613], [0.092804, -0.135624, 9.717631], [-139.000000, -131.000000, -82.000000], [36.226700, -219.131393, -500.388000]]
DATA[18390, 0, [0,0,0], [0.001534, 0.018109, -0.011154], 17, [-0.215746, -0.137293, -10.042009], [0.083197, -0.159188, 9.722398], [-142.000000, -130.000000, -84.000000], [34.268501, -219.131393, -498.345612]]
DATA[18450, 0, [0,0,0], [-0.001520, 0.018109, -0.007489], 17, [-0.254973, -0.196133, -9.983170], [0.071188, -0.140337, 9.741466], [-140.000000, -129.000000, -92.000000], [35.247601, -219.131393, -492.218414]]
DATA[18500, 0, [0,0,0], [-0.005338, 0.021469, -0.004435], 17, [-0.274586, -0.156906, -0.058840], [0.066384, -0.126198, 9.755766], [-137.000000, -132.000000, -85.000000], [40.143101, -215.128998, -488.133606]]
DATA[18550, 0, [0,0,0], [-0.005796, 0.019789, -0.003060], 17, [-0.313813, -0.137293, -10.022396], [0.044768, -0.154475, 9.736699], [-140.000000, -131.000000, -87.000000], [36.226700, -217.130203, -500.388000]]
DATA[18610, 0, [0,0,0], [-0.001673, 0.019789, -0.003671], 17, [-0.235360, -0.176520, -10.042009], [0.088000, -0.182753, 9.708098], [-141.000000, -128.000000, -88.000000], [35.247601, -218.130798, -495.282013]]
DATA[18670, 0, [0,0,0], [-0.001673, 0.023454, -0.002450], 17, [-0.156906, -0.215746, -10.022396], [0.071188, -0.163901, 9.736699], [-135.000000, -132.000000, -84.000000], [30.352100, -216.129593, -503.451599]]
