
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[65300, 0, [0,0,0], [0.014668, 0.013222, -0.020165], 14, [-0.294199, -0.117680, -9.983170], [0.092804, -0.102634, 9.717631], [-5.000000, -129.000000, -36.000000], [-71.474297, -234.140396, -540.214783]]
DATA[65360, 0, [0,0,0], [0.009017, 0.019026, -0.017110], 14, [-0.235360, -0.098067, -10.022396], [0.114420, -0.130911, 9.712865], [-4.000000, -132.000000, -32.000000], [-68.537003, -235.141006, -539.193604]]
DATA[65410, 0, [0,0,0], [0.007643, 0.023760, -0.015583], 14, [-0.235360, -0.137293, -0.019613], [0.100009, -0.107347, 9.736699], [-8.000000, -131.000000, -34.000000], [-70.495201, -239.143402, -542.257202]]
DATA[65480, 0, [0,0,0], [0.010392, 0.021316, -0.011613], 14, [-0.294199, -0.098067, -9.983170], [0.080795, -0.130911, 9.755766], [-7.000000, -132.000000, -33.000000], [-63.641499, -231.138596, -536.130005]]
DATA[65530, 0, [0,0,0], [0.011308, 0.018873, -0.013445], 14, [-0.294199, -0.196133, -10.002783], [0.080795, -0.130911, 9.727165], [-4.000000, -130.000000, -32.000000], [-71.474297, -239.143402, -540.214783]]
DATA[65590, 0, [0,0,0], [0.013446, 0.021927, -0.016500], 14, [-0.098067, -0.117680, -10.042009], [0.078393, -0.135624, 9.746232], [-7.000000, -132.000000, -33.000000], [-68.537003, -235.141006, -544.299622]]
DATA[65650, 0, [0,0,0], [0.009017, 0.025440, -0.018638], 14, [-0.117680, -0.078453, -9.983170], [0.083197, -0.116772, 9.746232], [-8.000000, -130.000000, -32.000000], [-67.557899, -231.138596, -538.172424]]
DATA[65710, 0, [0,0,0], [0.010545, 0.019026, -0.014820], 14, [-0.058840, -0.196133, -10.002783], [0.097608, -0.135624, 9.722398], [-9.000000, -133.000000, -34.000000], [-71.474297, -240.143997, -548.384399]]
DATA[65770, 0, [0,0,0], [0.014210, 0.020706, -0.017110], 14, [-0.274586, -0.058840, -10.022396], [0.085599, -0.135624, 9.736699], [-12.000000, -130.000000, -34.000000], [-65.599701, -240.143997, -540.214783]]
DATA[65830, 0, [0,0,0], [0.002145, 0.024065, -0.017721], 14, [-0.274586, -0.098067, -9.943943], [0.073590, -0.112059, 9.722398], [-14.000000, -131.000000, -36.000000], [-69.516098, -237.142197, -544.299622]]
DATA[65890, 0, [0,0,0], [0.015431, 0.017346, -0.017110], 14, [-0.313813, -0.137293, -0.039227], [-0.579698, -0.121485, 9.693798], [-6.000000, -124.000000, -41.000000], [-67.557899, -240.143997, -538.172424]]
DATA[65950, 0, [0,0,0], [0.005199, 0.022080, -0.015736], 14, [-0.235360, -0.117680, -0.117680], [0.215295, 0.036396, 9.772450], [-6.000000, -125.000000, -38.000000], [-72.453400, -236.141602, -547.363220]]
DATA[66010, 0, [0,0,0], [0.009170, 0.022080, -0.013598], 14, [-0.019613, -0.117680, -10.002783], [0.083197, -0.135624, 9.770066], [-7.000000, -129.000000, -33.000000], [-69.516098, -233.139801, -539.193604]]
DATA[66070, 0, [0,0,0], [0.010697, 0.019178, -0.012376], 14, [-0.176520, -0.156906, -0.156906], [0.102411, -0.149762, 9.717631], [-7.000000, -129.000000, -34.000000], [-60.704201, -231.138596, -547.363220]]
DATA[66130, 0, [0,0,0], [0.017875, 0.018568, -0.019859], 14, [-0.274586, 0.019613, -10.002783], [0.097608, -0.121485, 9.746232], [-10.000000, -130.000000, -38.000000], [-67.557899, -231.138596, -545.320801]]
DATA[66190, 0, [0,0,0], [0.011766, 0.020247, -0.013903], 14, [-0.235360, -0.156906, -9.963556], [0.083197, -0.102634, 9.746232], [-7.000000, -126.000000, -36.000000], [-66.578796, -230.138000, -538.172424]]
DATA[66250, 0, [0,0,0], [0.013752, 0.014139, -0.018790], 14, [0.058840, 0.058840, -9.904716], [-0.005670, -0.076713, 9.741466], [-12.000000, -128.000000, -33.000000], [-63.641499, -227.136200, -531.023987]]
DATA[66320, 0, [0,0,0], [0.017570, 0.015819, -0.010696], 14, [-0.509946, -0.156906, -9.963556], [0.044768, -0.090852, 9.762916], [-14.000000, -130.000000, -37.000000], [-60.704201, -225.134995, -539.193604]]
DATA[66370, 0, [0,0,0], [0.006421, 0.022996, -0.029786], 14, [-0.254973, -0.078453, -9.963556], [0.011143, -0.147406, 9.760532], [-13.000000, -127.000000, -37.000000], [-67.557899, -233.139801, -542.257202]]
DATA[66430, 0, [0,0,0], [0.067660, 0.063466, -0.004740], 14, [0.058840, -0.156906, -10.336209], [-0.289081, -0.090852, 9.917837], [-14.000000, -125.000000, -37.000000], [-66.578796, -230.138000, -535.108826]]
DATA[66500, 0, [0,0,0], [0.004436, -0.009532, -0.026884], 14, [-0.058840, -0.274586, -10.022396], [0.337787, -0.163901, 10.139493], [-23.000000, -131.000000, -38.000000], [-58.745998, -233.139801, -532.045227]]
DATA[66560, 0, [0,0,0], [-0.013585, -0.006172, 0.057721], 14, [-0.117680, -0.039227, -0.019613], [0.068786, 0.076456, 10.120426], [-32.000000, -134.000000, -34.000000], [-62.662399, -236.141602, -535.108826]]
DATA[66610, 0, [0,0,0], [-0.011294, -0.003271, 0.001521], 14, [0.333426, 0.411879, -0.019613], [-0.226634, 0.201347, 9.615146], [-29.000000, -129.000000, -41.000000], [-57.766899, -237.142197, -542.257202]]
DATA[66670, 0, [0,0,0], [-0.096204, 0.006961, -0.001228], 14, [-0.196133, 0.117680, -0.098067], [-0.185804, 0.158931, 9.736699], [-25.000000, -134.000000, -37.000000], [-55.808701, -233.139801, -545.320801]]
DATA[66730, 0, [0,0,0], [-0.090554, -0.136287, 0.179741], 14, [0.039227, -0.117680, -0.137293], [0.006339, -0.036653, 9.546027], [-19.000000, -133.000000, -38.000000], [-57.766899, -228.136795, -539.193604]]
DATA[66790, 0, [0,0,0], [0.008407, 0.008030, 0.205550], 14, [-0.039227, -0.058840, -9.688971], [-0.308295, 0.043466, 9.488826], [-13.000000, -134.000000, -39.000000], [-72.453400, -233.139801, -547.363220]]
DATA[66850, 0, [0,0,0], [0.034063, 0.008336, 0.207993], 14, [-0.176520, -0.156906, -0.039227], [-0.104143, -0.281723, 9.693798], [-12.000000, -133.000000, -39.000000], [-66.578796, -226.135605, -537.151184]]
DATA[66910, 0, [0,0,0], [0.009476, 0.140435, -0.006878], 14, [-0.235360, -0.196133, -10.277369], [-0.168991, -0.043723, 10.070374], [-16.000000, -142.000000, -42.000000], [-63.641499, -238.142807, -547.363220]]
DATA[66970, 0, [0,0,0], [0.009170, 0.178309, -0.008406], 14, [-0.313813, -0.039227, -0.098067], [0.006339, -0.305287, 9.426857], [-17.000000, -151.000000, -46.000000], [-62.662399, -245.147003, -533.066406]]
DATA[67030, 0, [0,0,0], [0.260388, -0.000675, -0.000617], 14, [-0.019613, 0.019613, -9.904716], [-0.032089, -0.057861, 9.827268], [-21.000000, -156.000000, -50.000000], [-62.662399, -237.142197, -536.130005]]
DATA[67090, 0, [0,0,0], [0.111032, 0.053998, -0.096981], 14, [-0.039227, 0.078453, -9.963556], [0.032759, 0.189565, 10.237213], [-23.000000, -164.000000, -54.000000], [-62.662399, -240.143997, -520.812012]]
DATA[67150, 0, [0,0,0], [0.010239, 0.003143, -0.206326], 14, [-0.549172, 0.039227, -0.058840], [0.248920, 0.107089, 9.836802], [-21.000000, -171.000000, -63.000000], [-60.704201, -247.148193, -514.684814]]
DATA[67210, 0, [0,0,0], [0.101411, -0.006631, -0.010391], 14, [-0.156906, -0.078453, -0.078453], [0.179268, 0.142436, 9.913071], [-13.000000, -171.000000, -72.000000], [-58.745998, -257.154205, -517.748413]]
DATA[67270, 0, [0,0,0], [0.001687, 0.066520, 0.006866], 14, [-0.019613, -0.117680, -0.039227], [0.136036, 0.102377, 9.786750], [-3.000000, -168.000000, -77.000000], [-72.453400, -251.150604, -508.557587]]
DATA[67340, 0, [0,0,0], [0.066744, 0.051402, -0.094843], 14, [-0.019613, 0.117680, -0.078453], [0.140840, 0.048178, 9.753383], [0.000000, -169.000000, -88.000000], [-74.411598, -252.151199, -503.451599]]
DATA[67390, 0, [0,0,0], [0.011614, 0.061328, -0.134855], 14, [0.019613, 0.117680, -9.728197], [0.003938, 0.043466, 9.963121], [0.000000, -172.000000, -92.000000], [-78.328003, -252.151199, -496.303192]]
DATA[67450, 0, [0,0,0], [0.017722, 0.139672, -0.010391], 14, [-0.196133, 0.098067, -0.137293], [-0.238643, 0.170713, 9.803433], [6.000000, -171.000000, -99.000000], [-68.537003, -253.151794, -492.218414]]
DATA[67520, 0, [0,0,0], [0.181587, -0.061303, 0.143242], 14, [-0.078453, 0.039227, -9.394771], [-0.101741, 0.041109, 8.962094], [16.000000, -171.000000, -112.000000], [-78.328003, -255.153000, -478.942810]]
DATA[67580, 0, [0,0,0], [0.009017, 0.004670, 0.001521], 14, [-0.058840, 0.313813, -0.019613], [-0.029687, 0.314456, 10.234829], [19.000000, -160.000000, -108.000000], [-88.119003, -245.147003, -484.048798]]
DATA[67630, 0, [0,0,0], [0.011614, -0.091694, -0.028411], 14, [0.058840, 0.372653, -0.156906], [-0.144973, 0.156575, 9.689032], [26.000000, -162.000000, -114.000000], [-85.181702, -252.151199, -486.091187]]
DATA[67690, 0, [0,0,0], [0.001229, -0.003729, 0.007935], 14, [-0.176520, -0.039227, -0.019613], [-0.008071, 0.022258, 9.753383], [31.000000, -166.000000, -113.000000], [-91.056297, -243.145798, -475.879211]]
DATA[67750, 0, [0,0,0], [0.005810, 0.004212, -0.000159], 14, [-0.117680, 0.117680, -0.058840], [-0.087330, -0.057861, 9.748616], [36.000000, -165.000000, -116.000000], [-88.119003, -252.151199, -484.048798]]
DATA[67810, 0, [0,0,0], [-0.274424, -0.025262, 0.017098], 14, [-0.098067, 0.098067, -0.019613], [0.032759, 0.041109, 9.710482], [36.000000, -161.000000, -113.000000], [-88.119003, -245.147003, -480.985199]]
DATA[67870, 0, [0,0,0], [0.015431, 0.025134, -0.008406], 14, [-0.313813, -0.137293, -10.238143], [0.039965, 0.107089, 9.960738], [31.000000, -161.000000, -115.000000], [-86.160797, -237.142197, -480.985199]]
DATA[67930, 0, [0,0,0], [0.001229, 0.027578, 0.064746], 14, [-0.196133, -0.274586, -0.078453], [0.164858, -0.079069, 9.376805], [31.000000, -167.000000, -116.000000], [-83.223503, -241.144608, -482.006409]]
DATA[67990, 0, [0,0,0], [0.015279, 0.028341, -0.008406], 14, [-0.156906, -0.019613, -9.983170], [-0.058509, 0.026970, 9.812967], [33.000000, -165.000000, -121.000000], [-84.202599, -247.148193, -482.006409]]
DATA[68050, 0, [0,0,0], [-0.048404, -0.002202, 0.103230], 14, [-0.019613, -0.039227, -0.117680], [-0.104143, -0.076713, 9.855868], [32.000000, -156.000000, -126.000000], [-83.223503, -239.143402, -474.858002]]
DATA[68110, 0, [0,0,0], [0.025358, 0.008030, 0.066120], 14, [-0.588399, -0.078453, -0.098067], [0.188876, -0.055505, 9.746232], [33.000000, -170.000000, 383.000000], [-90.077202, -240.143997, -467.709595]]
DATA[68170, 0, [0,0,0], [-0.001673, 0.016735, 0.004881], 14, [-0.039227, 0.137293, -0.156906], [0.051973, 0.019901, 9.672347], [29.000000, -169.000000, 378.000000], [-92.035400, -250.149994, -471.794403]]
DATA[68230, 0, [0,0,0], [0.013599, -0.008769, -0.013140], 14, [0.117680, 0.039227, -0.078453], [-0.063313, 0.078812, 9.758149], [35.000000, -168.000000, 375.000000], [-89.098099, -247.148193, -461.582397]]
DATA[68300, 0, [0,0,0], [0.011308, -0.060387, -0.056511], 14, [-0.078453, 0.431493, -0.098067], [0.196081, 0.286179, 10.392133], [32.000000, -170.000000, 371.000000], [-89.098099, -242.145203, -470.773193]]
DATA[68360, 0, [0,0,0], [0.195789, 0.002990, 0.028246], 14, [-0.235360, -0.274586, -0.156906], [-0.024884, -0.128555, 8.831007], [41.000000, -175.000000, 366.000000], [-92.035400, -250.149994, -456.476410]]
DATA[68410, 0, [0,0,0], [-0.094524, 0.003601, 0.007172], 14, [-0.019613, -0.058840, -0.117680], [0.018348, -0.034297, 10.153794], [44.000000, -170.000000, 363.000000], [-100.847298, -248.148804, -446.264404]]
DATA[68470, 0, [0,0,0], [-0.172715, 0.007877, -0.001991], 14, [-0.608012, -0.078453, -0.137293], [0.304162, -0.149762, 10.087058], [49.000000, -166.000000, 356.000000], [-99.868202, -238.142807, -441.158386]]
DATA[68530, 0, [0,0,0], [0.018333, 0.005892, -0.136535], 14, [-0.588399, -0.274586, -0.039227], [0.006339, -0.102634, 9.548410], [51.000000, -164.000000, 347.000000], [-88.119003, -234.140396, -449.328003]]
DATA[68590, 0, [0,0,0], [0.011919, 0.144864, -0.009627], 14, [-0.215746, -0.215746, -0.058840], [-0.056107, -0.112059, 9.629446], [52.000000, -160.000000, 344.000000], [-93.014503, -227.136200, -437.073608]]
DATA[68650, 0, [0,0,0], [0.065522, -0.007700, 0.106284], 14, [-0.313813, -0.039227, -0.156906], [0.001536, 0.074099, 9.972655], [59.000000, -153.000000, 339.000000], [-93.014503, -224.134399, -447.285614]]
DATA[68710, 0, [0,0,0], [0.003978, -0.007547, -0.009169], 14, [-0.098067, 0.019613, -0.117680], [0.481894, 0.102377, 9.896386], [61.000000, -143.000000, 336.000000], [-91.056297, -215.128998, -443.200806]]
DATA[68770, 0, [0,0,0], [0.006269, 0.297275, 0.006713], 14, [-0.882599, -0.058840, -0.156906], [0.287349, 0.156575, 9.350589], [55.000000, -142.000000, 333.000000], [-93.993599, -207.124207, -451.370392]]
DATA[68840, 0, [0,0,0], [0.025816, 0.056594, -0.097134], 14, [0.098067, -0.117680, -0.058840], [0.251322, -0.097921, 9.698565], [46.000000, -133.000000, 330.000000], [-81.265297, -201.120605, -447.285614]]
DATA[68890, 0, [0,0,0], [0.001229, -0.000522, 0.004575], 14, [0.019613, -0.058840, -0.156906], [0.119224, 0.149505, 10.589955], [39.000000, -128.000000, 323.000000], [-77.348900, -201.120605, -445.243195]]
DATA[68950, 0, [0,0,0], [-0.039699, 0.494584, -0.009627], 14, [-0.078453, 0.039227, -10.610796], [0.169661, -0.154475, 9.226652], [22.000000, -123.000000, 322.000000], [-82.244400, -198.118805, -456.476410]]
DATA[69020, 0, [0,0,0], [0.071631, 0.447090, -0.006726], 14, [-0.078453, -0.176520, -0.137293], [-0.284277, -0.274654, 8.261375], [9.000000, -113.000000, 323.000000], [-71.474297, -193.115799, -463.624786]]
DATA[69070, 0, [0,0,0], [0.005505, -0.262889, 0.105215], 14, [-0.117680, -0.098067, -9.924330], [-0.459608, 0.559526, 11.145287], [5.000000, -104.000000, 330.000000], [-58.745998, -191.114594, -470.773193]]
DATA[69130, 0, [0,0,0], [0.016959, -0.058860, -0.014361], 14, [-0.509946, 0.372653, -10.963835], [0.143242, 0.031683, 10.277730], [6.000000, -92.000000, 334.000000], [-82.244400, -187.112198, -478.942810]]
DATA[69190, 0, [0,0,0], [0.062621, -0.005867, -0.024288], 14, [-0.039227, -0.176520, -0.078453], [0.229706, -0.314713, 9.248102], [17.000000, -83.000000, 348.000000], [-85.181702, -187.112198, -494.260803]]
DATA[69250, 0, [0,0,0], [0.002909, -0.009838, -0.009627], 14, [-0.039227, -0.137293, -9.355544], [0.541939, -0.203961, 9.331521], [13.000000, -81.000000, 354.000000], [-80.286201, -187.112198, -492.218414]]
DATA[69310, 0, [0,0,0], [0.001382, 0.170978, -0.209533], 14, [0.353039, -0.117680, -0.019613], [-0.450001, 0.361585, 10.601872], [-2.000000, -76.000000, 360.000000], [-79.307098, -195.117004, -491.197205]]
DATA[69370, 0, [0,0,0], [0.012988, 0.007877, 0.091318], 14, [-0.490333, -0.078453, -0.117680], [-0.243447, 0.333308, 9.624679], [2.000000, -77.000000, 371.000000], [-71.474297, -196.117599, -502.430389]]
DATA[69430, 0, [0,0,0], [0.028871, 0.106685, -0.027495], 14, [0.725692, 0.078453, -9.610518], [-0.486028, 0.074099, 9.503125], [0.000000, -73.000000, 383.000000], [-73.432503, -193.115799, -510.600006]]
DATA[69490, 0, [0,0,0], [0.076365, 0.098896, -0.002144], 14, [-0.078453, -0.039227, -0.078453], [-0.236242, -0.137980, 9.317221], [-1.000000, -69.000000, -126.000000], [-66.578796, -185.110992, -506.515198]]
DATA[69550, 0, [0,0,0], [0.003825, -0.024193, -0.096676], 14, [0.411879, -0.196133, -9.630131], [-0.745422, 0.036396, 9.422091], [-6.000000, -73.000000, -123.000000], [-64.620598, -193.115799, -514.684814]]
DATA[69600, 0, [0,0,0], [0.000313, -0.002813, -0.102173], 14, [0.686466, -0.039227, -9.296704], [-0.663761, 0.243763, 9.629446], [-5.000000, -61.000000, -124.000000], [-64.620598, -200.119995, -516.727173]]
DATA[69660, 0, [0,0,0], [-0.013126, 0.000242, -0.050861], 14, [0.431493, -0.098067, -9.610518], [-0.452403, 0.257902, 9.650897], [-3.000000, -60.000000, -122.000000], [-58.745998, -193.115799, -522.854370]]
DATA[69720, 0, [0,0,0], [0.005199, 0.022233, -0.006115], 14, [-0.019613, 0.313813, -0.058840], [-0.236242, 0.392219, 9.698565], [-4.000000, -69.000000, -120.000000], [-65.599701, -200.119995, -510.600006]]
DATA[69780, 0, [0,0,0], [0.230914, -0.250519, 0.050543], 14, [0.666852, -0.058840, -0.137293], [-0.481224, 0.375723, 9.755766], [4.000000, -73.000000, -122.000000], [-66.578796, -197.118195, -505.493988]]
DATA[69840, 0, [0,0,0], [-0.015875, -0.002202, -0.005046], 14, [0.039227, 0.411879, -9.669357], [-0.159384, 0.679704, 9.696181], [6.000000, -72.000000, -123.000000], [-69.516098, -199.119400, -504.472809]]
DATA[69910, 0, [0,0,0], [0.148600, -0.055042, 0.183406], 14, [-0.078453, -0.098067, -0.117680], [-0.029687, 1.315943, 9.584161], [11.000000, -78.000000, -123.000000], [-82.244400, -203.121796, -505.493988]]
DATA[69970, 0, [0,0,0], [0.019708, 0.008488, -0.000159], 14, [0.313813, 0.098067, -9.590904], [-0.029687, 0.865863, 9.724781], [13.000000, -76.000000, -126.000000], [-74.411598, -200.119995, -506.515198]]
DATA[70020, 0, [0,0,0], [0.004130, 0.006045, 0.001368], 14, [-0.215746, 0.725692, -10.238143], [-0.305894, 1.193408, 9.827268], [15.000000, -80.000000, -116.000000], [-83.223503, -201.120605, -514.684814]]
DATA[70080, 0, [0,0,0], [-0.081543, 0.001311, -0.007337], 14, [0.686466, -0.156906, -10.591183], [0.229706, 0.627862, 9.400640], [11.000000, -81.000000, -107.000000], [-94.972702, -207.124207, -510.600006]]
DATA[70140, 0, [0,0,0], [0.005047, -0.298472, 0.028094], 14, [-0.117680, -0.156906, -9.630131], [-0.015277, 0.396931, 9.288620], [19.000000, -86.000000, -93.000000], [-93.993599, -206.123596, -519.790771]]
DATA[70200, 0, [0,0,0], [-0.039088, -0.210507, -0.002450], 14, [0.725692, 0.313813, -9.728197], [0.073590, 0.085881, 9.424474], [34.000000, -85.000000, -81.000000], [-102.805496, -212.127197, -515.705994]]
DATA[70260, 0, [0,0,0], [0.019860, 0.006350, -0.008253], 14, [-0.117680, 0.392266, -9.983170], [-0.370742, 0.194278, 9.870170], [29.000000, -94.000000, -73.000000], [-98.889099, -215.128998, -515.705994]]
DATA[70320, 0, [0,0,0], [0.019097, 0.008336, 0.003964], 14, [-0.156906, -0.137293, -9.316318], [0.145643, 0.705625, 10.346848], [22.000000, -99.000000, -70.000000], [-91.056297, -220.132004, -530.002808]]
DATA[70380, 0, [0,0,0], [0.038492, -0.016099, 0.135148], 14, [-0.058840, -0.019613, -9.316318], [-0.423581, 0.566595, 9.970272], [21.000000, -114.000000, -63.000000], [-84.202599, -226.135605, -536.130005]]
DATA[70450, 0, [0,0,0], [0.071784, -0.051071, 0.204939], 14, [0.333426, 0.686466, -9.355544], [-0.586903, 0.243763, 9.660430], [29.000000, -114.000000, -65.000000], [-87.139900, -212.127197, -522.854370]]
DATA[70500, 0, [0,0,0], [0.034674, -0.050460, 0.000605], 14, [0.411879, 0.372653, -0.078453], [-0.265063, 0.156575, 9.722398], [31.000000, -120.000000, -64.000000], [-91.056297, -225.134995, -530.002808]]
DATA[70560, 0, [0,0,0], [-0.005796, -0.004951, -0.029480], 14, [-0.176520, 0.431493, -0.117680], [0.253724, 0.528892, 9.727165], [38.000000, -117.000000, -66.000000], [-95.951797, -226.135605, -515.705994]]
DATA[70620, 0, [0,0,0], [0.011461, -0.008005, -0.287418], 14, [0.431493, -0.039227, -0.058840], [0.102411, 0.338020, 9.455458], [13.000000, -103.000000, -63.000000], [-83.223503, -221.132599, -543.278381]]
DATA[70680, 0, [0,0,0], [0.020929, 0.016124, 0.091929], 14, [-0.058840, 0.313813, -10.002783], [-0.308295, 0.436991, 9.767683], [13.000000, -90.000000, -61.000000], [-82.244400, -222.133194, -547.363220]]
DATA[70740, 0, [0,0,0], [0.002756, 0.020858, -0.011002], 14, [0.333426, 0.411879, -10.002783], [-0.471617, 0.290892, 9.722398], [9.000000, -107.000000, -59.000000], [-82.244400, -211.126602, -533.066406]]
DATA[70800, 0, [0,0,0], [0.011155, 0.019484, -0.012987], 14, [0.353039, 0.392266, -10.002783], [-0.476421, 0.267327, 9.703331], [12.000000, -104.000000, -58.000000], [-81.265297, -216.129593, -539.193604]]
DATA[70860, 0, [0,0,0], [0.005047, 0.026051, -0.012071], 14, [0.333426, 0.333426, -9.983170], [-0.442796, 0.300317, 9.722398], [14.000000, -105.000000, -59.000000], [-75.390701, -216.129593, -525.918030]]
DATA[70920, 0, [0,0,0], [0.008712, 0.020247, -0.013292], 14, [0.333426, 0.372653, -9.963556], [-0.457206, 0.276753, 9.708098], [11.000000, -104.000000, -58.000000], [-77.348900, -228.136795, -538.172424]]
DATA[70980, 0, [0,0,0], [0.007185, 0.015666, -0.010696], 14, [0.372653, 0.451106, -9.983170], [-0.457206, 0.276753, 9.698565], [9.000000, -103.000000, -58.000000], [-82.244400, -222.133194, -539.193604]]
DATA[71050, 0, [0,0,0], [0.006574, 0.021775, -0.019554], 14, [-0.058840, 0.353039, -9.924330], [-0.469215, 0.290892, 9.717631], [12.000000, -103.000000, -59.000000], [-73.432503, -216.129593, -543.278381]]
DATA[71100, 0, [0,0,0], [0.007796, 0.021316, -0.014209], 14, [0.333426, 0.392266, -9.943943], [-0.457206, 0.290892, 9.708098], [15.000000, -102.000000, -58.000000], [-74.411598, -224.134399, -535.108826]]
DATA[71160, 0, [0,0,0], [0.008712, 0.017804, -0.016347], 14, [0.333426, 0.313813, -10.022396], [-0.471617, 0.267327, 9.703331], [18.000000, -102.000000, -55.000000], [-85.181702, -220.132004, -540.214783]]
DATA[71230, 0, [0,0,0], [0.073922, -0.029080, -0.056969], 14, [0.000000, 0.411879, -0.078453], [-0.339519, 0.267327, 9.684263], [14.000000, -105.000000, -57.000000], [-79.307098, -219.131393, -543.278381]]
DATA[71290, 0, [0,0,0], [0.020777, -0.020986, -0.014209], 14, [0.706079, 0.725692, -9.963556], [-0.670966, 0.262614, 9.731933], [23.000000, -104.000000, -56.000000], [-79.307098, -219.131393, -544.299622]]
DATA[71340, 0, [0,0,0], [0.014057, -0.006325, -0.001533], 14, [-0.156906, 0.627626, -9.943943], [-0.164188, 0.116515, 9.803433], [26.000000, -108.000000, -59.000000], [-92.035400, -220.132004, -534.087585]]
DATA[71400, 0, [0,0,0], [0.001992, 0.019637, 0.008088], 14, [-0.588399, 0.333426, -10.042009], [0.035161, 0.453486, 9.779600], [33.000000, -111.000000, -56.000000], [-84.202599, -220.132004, -533.066406]]
DATA[71460, 0, [0,0,0], [0.020318, -0.018084, -0.026121], 14, [-0.039227, 1.059118, -10.022396], [-0.344322, 0.356872, 9.727165], [32.000000, -107.000000, -56.000000], [-87.139900, -219.131393, -536.130005]]
DATA[71530, 0, [0,0,0], [0.063384, 0.003449, -0.064911], 14, [-0.274586, -0.098067, -0.137293], [0.167260, 0.123584, 9.801050], [29.000000, -110.000000, -55.000000], [-87.139900, -218.130798, -542.257202]]
DATA[71580, 0, [0,0,0], [0.066897, -0.028316, -0.015889], 14, [0.058840, -0.019613, -10.022396], [-0.416376, 0.604298, 9.698565], [30.000000, -108.000000, -55.000000], [-93.993599, -222.133194, -539.193604]]
DATA[71640, 0, [0,0,0], [0.067355, -0.059470, 0.002132], 14, [-0.156906, -0.098067, -0.098067], [-0.281876, 0.375723, 9.674730], [31.000000, -105.000000, -59.000000], [-93.993599, -223.133804, -533.066406]]
DATA[71700, 0, [0,0,0], [0.018028, 0.004365, -0.014667], 14, [0.137293, -0.078453, -10.002783], [-0.315501, 0.399288, 9.722398], [33.000000, -116.000000, -53.000000], [-93.014503, -218.130798, -531.023987]]
DATA[71760, 0, [0,0,0], [0.007338, 0.009557, -0.011002], 14, [-0.156906, -0.117680, -0.117680], [-0.284277, 0.432278, 9.689032], [29.000000, -115.000000, -55.000000], [-89.098099, -218.130798, -535.108826]]
DATA[71820, 0, [0,0,0], [0.014668, 0.020706, -0.010696], 14, [-0.137293, -0.098067, -10.042009], [-0.289081, 0.432278, 9.712865], [31.000000, -117.000000, -54.000000], [-102.805496, -218.130798, -527.960388]]
DATA[71880, 0, [0,0,0], [0.003672, 0.062092, -0.007184], 14, [-0.156906, -0.117680, -10.022396], [-0.325108, 0.432278, 9.729549], [26.000000, -112.000000, -54.000000], [-90.077202, -226.135605, -533.066406]]
DATA[71940, 0, [0,0,0], [0.009628, 0.185486, -0.007795], 14, [-0.098067, 0.764919, -0.098067], [-0.229036, 0.646714, 9.631829], [20.000000, -111.000000, -53.000000], [-95.951797, -226.135605, -531.023987]]
DATA[72000, 0, [0,0,0], [0.005505, 0.023302, -0.011002], 14, [-0.058840, 0.372653, -9.943943], [-0.377947, 0.342733, 9.731933], [15.000000, -110.000000, -56.000000], [-102.805496, -228.136795, -526.939209]]
DATA[72070, 0, [0,0,0], [0.012683, 0.023454, -0.013445], 14, [-0.137293, -0.156906, -0.156906], [-0.411572, 0.342733, 9.741466], [17.000000, -108.000000, -54.000000], [-94.972702, -223.133804, -541.236023]]
DATA[72120, 0, [0,0,0], [0.008254, 0.020400, -0.012223], 14, [-0.098067, 0.392266, -9.943943], [-0.387554, 0.352159, 9.717631], [17.000000, -110.000000, -54.000000], [-89.098099, -218.130798, -537.151184]]
DATA[72180, 0, [0,0,0], [0.008712, 0.019026, -0.015125], 14, [-0.058840, 0.451106, -9.924330], [-0.401965, 0.342733, 9.698565], [19.000000, -108.000000, -54.000000], [-93.993599, -219.131393, -537.151184]]
DATA[72240, 0, [0,0,0], [0.012072, 0.023302, -0.015278], 14, [-0.039227, 0.451106, -9.904716], [-0.375546, 0.328595, 9.717631], [16.000000, -109.000000, -54.000000], [-97.910004, -229.137405, -536.130005]]
DATA[72310, 0, [0,0,0], [0.011003, 0.022385, -0.016652], 14, [-0.058840, -0.137293, -0.137293], [-0.397162, 0.352159, 9.717631], [19.000000, -104.000000, -57.000000], [-93.993599, -221.132599, -535.108826]]
DATA[72360, 0, [0,0,0], [0.009170, 0.022844, -0.016500], 14, [0.313813, -0.137293, -9.904716], [-0.401965, 0.338020, 9.703331], [21.000000, -108.000000, -57.000000], [-93.014503, -221.132599, -527.960388]]
