
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[14010, 0, [0,0,0], [0.030544, 0.017714, -0.010069], 11, [-0.019613, -0.098067, -9.983170], [-0.120626, -0.352097, 9.731882], [-118.000000, 44.000000, -44.000000], [-216.381104, -102.061203, -549.405579]]
DATA[14060, 0, [0,0,0], [0.030896, 0.018118, -0.013458], 11, [0.039227, -0.235360, -9.963556], [-0.116199, -0.357578, 9.733709], [-120.000000, 48.000000, -44.000000], [-205.610992, -95.056999, -557.575195]]
DATA[14120, 0, [0,0,0], [0.029502, 0.018466, -0.020075], 11, [0.000000, -0.019613, -9.924330], [-0.111373, -0.363131, 9.739150], [-119.000000, 45.000000, -45.000000], [-212.464706, -98.058800, -563.702393]]
DATA[14180, 0, [0,0,0], [0.027457, 0.019630, -0.023609], 11, [0.039227, -0.058840, -10.002783], [-0.104040, -0.351281, 9.736008], [-118.000000, 46.000000, -43.000000], [-200.715500, -102.061203, -556.554016]]
DATA[14250, 0, [0,0,0], [0.029553, 0.020443, -0.022891], 11, [0.098067, -0.058840, -10.022396], [-0.095443, -0.337827, 9.736829], [-119.000000, 45.000000, -44.000000], [-209.527405, -92.055199, -562.681213]]
DATA[14300, 0, [0,0,0], [0.028147, 0.019958, -0.025293], 11, [0.019613, -0.313813, -10.022396], [-0.097830, -0.342464, 9.731358], [-117.000000, 49.000000, -42.000000], [-208.548294, -93.055801, -566.765991]]
DATA[14360, 0, [0,0,0], [0.028985, 0.018622, -0.026196], 11, [0.000000, -0.058840, -10.022396], [-0.105171, -0.345373, 9.727993], [-118.000000, 44.000000, -42.000000], [-208.548294, -95.056999, -558.596375]]
DATA[14420, 0, [0,0,0], [0.028204, 0.018644, -0.027523], 11, [-0.019613, -0.313813, -9.983170], [-0.098447, -0.346388, 9.721406], [-117.000000, 44.000000, -42.000000], [-215.401993, -100.059998, -562.681213]]
DATA[14480, 0, [0,0,0], [0.030127, 0.017584, -0.028073], 11, [0.019613, -0.078453, -10.022396], [-0.124987, -0.354145, 9.730142], [-112.000000, 51.000000, -48.000000], [-212.464706, -93.055801, -564.723572]]
DATA[14540, 0, [0,0,0], [0.030729, 0.017708, -0.027726], 11, [0.019613, -0.078453, -10.022396], [-0.112517, -0.356685, 9.735165], [-116.000000, 53.000000, -48.000000], [-211.485596, -96.057602, -558.596375]]
DATA[14600, 0, [0,0,0], [0.027980, 0.018179, -0.027728], 11, [0.000000, -0.313813, -10.022396], [-0.107824, -0.362010, 9.733757], [-115.000000, 46.000000, -44.000000], [-210.506500, -100.059998, -563.702393]]
DATA[14670, 0, [0,0,0], [0.026947, 0.019541, -0.024897], 11, [-0.019613, -0.058840, -0.039227], [-0.102932, -0.357900, 9.723693], [-115.000000, 47.000000, -41.000000], [-208.548294, -94.056396, -569.829590]]
DATA[14720, 0, [0,0,0], [0.028440, 0.020656, -0.024424], 11, [-0.019613, -0.274586, -9.983170], [-0.105212, -0.352248, 9.737659], [-119.000000, 50.000000, -40.000000], [-206.590103, -97.058197, -566.765991]]
DATA[14780, 0, [0,0,0], [0.029521, 0.022243, -0.025338], 11, [-0.019613, -0.098067, -0.117680], [-0.101202, -0.349832, 9.740241], [-115.000000, 54.000000, -43.000000], [-211.485596, -95.056999, -563.702393]]
DATA[14850, 0, [0,0,0], [0.030829, 0.020636, -0.027069], 11, [0.039227, -0.274586, -10.042009], [-0.111988, -0.352237, 9.731553], [-115.000000, 60.000000, -45.000000], [-217.360199, -95.056999, -568.808411]]
DATA[14900, 0, [0,0,0], [0.031881, 0.019505, -0.027173], 11, [0.039227, -0.019613, -0.019613], [-0.114477, -0.352305, 9.733504], [-117.000000, 49.000000, -41.000000], [-209.527405, -93.055801, -559.617615]]
DATA[14960, 0, [0,0,0], [0.030779, 0.019724, -0.018701], 11, [0.058840, -0.058840, -9.943943], [-0.108367, -0.346196, 9.729534], [-119.000000, 53.000000, -42.000000], [-210.506500, -92.055199, -565.744812]]
DATA[15020, 0, [0,0,0], [0.027876, 0.021007, -0.022933], 11, [0.078453, -0.098067, -10.002783], [-0.111622, -0.348772, 9.730117], [-118.000000, 48.000000, -41.000000], [-206.590103, -91.054604, -561.659973]]
DATA[15080, 0, [0,0,0], [0.029792, 0.021310, -0.009429], 11, [0.058840, -0.058840, -10.042009], [-0.116439, -0.349627, 9.726167], [-115.000000, 52.000000, -44.000000], [-216.381104, -95.056999, -566.765991]]
DATA[15140, 0, [0,0,0], [0.030017, 0.021655, -0.017277], 11, [0.019613, -0.254973, -9.963556], [-0.106900, -0.343658, 9.724524], [-117.000000, 51.000000, -42.000000], [-203.652802, -95.056999, -560.638794]]
DATA[15200, 0, [0,0,0], [0.029246, 0.021163, -0.021843], 11, [0.078453, -0.058840, -10.002783], [-0.114416, -0.348993, 9.711220], [-120.000000, 54.000000, -44.000000], [-206.590103, -92.055199, -561.659973]]
DATA[15270, 0, [0,0,0], [0.029577, 0.020058, -0.023809], 11, [0.000000, -0.039227, -0.039227], [-0.115261, -0.357543, 9.728264], [-116.000000, 49.000000, -44.000000], [-207.569199, -94.056396, -569.829590]]
DATA[15320, 0, [0,0,0], [0.029858, 0.020337, -0.024625], 11, [0.058840, -0.098067, -10.042009], [-0.111386, -0.353221, 9.729958], [-119.000000, 46.000000, -43.000000], [-207.569199, -88.052803, -558.596375]]
DATA[15380, 0, [0,0,0], [0.025731, 0.020116, -0.025651], 11, [-0.039227, -0.117680, -10.002783], [-0.121876, -0.350265, 9.734789], [-117.000000, 49.000000, -41.000000], [-212.464706, -93.055801, -580.041626]]
DATA[15440, 0, [0,0,0], [0.027454, 0.019812, -0.024060], 11, [-0.058840, -0.117680, -10.042009], [-0.118027, -0.358557, 9.727046], [-120.000000, 45.000000, -42.000000], [-211.485596, -101.060600, -563.702393]]
DATA[15500, 0, [0,0,0], [0.028098, 0.019697, -0.026022], 11, [0.039227, -0.039227, -10.002783], [-0.118260, -0.354134, 9.729168], [-119.000000, 46.000000, -42.000000], [-213.443802, -94.056396, -576.978027]]
DATA[15560, 0, [0,0,0], [0.025797, 0.019696, -0.026742], 11, [0.098067, -0.254973, -10.002783], [-0.110019, -0.367754, 9.726219], [-117.000000, 47.000000, -43.000000], [-220.297501, -90.054001, -566.765991]]
DATA[15620, 0, [0,0,0], [0.028562, 0.020232, -0.014953], 11, [0.000000, -0.294199, -0.019613], [-0.102206, -0.356583, 9.732439], [-116.000000, 48.000000, -42.000000], [-207.569199, -92.055199, -566.765991]]
DATA[15690, 0, [0,0,0], [0.028079, 0.020591, -0.021404], 11, [0.019613, -0.019613, -9.943943], [-0.103882, -0.336904, 9.733364], [-118.000000, 46.000000, -45.000000], [-206.590103, -100.059998, -567.787170]]
DATA[15740, 0, [0,0,0], [0.028290, 0.020142, -0.022179], 11, [0.019613, -0.098067, -9.943943], [-0.101708, -0.345964, 9.720345], [-118.000000, 50.000000, -40.000000], [-212.464706, -96.057602, -570.850830]]
DATA[15800, 0, [0,0,0], [0.028119, 0.020508, -0.019742], 11, [0.098067, -0.039227, -9.943943], [-0.105907, -0.349158, 9.731964], [-115.000000, 53.000000, -42.000000], [-203.652802, -100.059998, -573.914429]]
DATA[15860, 0, [0,0,0], [0.028230, 0.019940, -0.015984], 11, [0.078453, -0.058840, -9.983170], [-0.112655, -0.349418, 9.728066], [-116.000000, 54.000000, -45.000000], [-209.527405, -99.059402, -559.617615]]
DATA[15930, 0, [0,0,0], [0.028774, 0.022087, -0.021753], 11, [0.058840, -0.039227, -10.022396], [-0.114280, -0.357989, 9.729082], [-114.000000, 55.000000, -43.000000], [-204.631897, -99.059402, -561.659973]]
DATA[15980, 0, [0,0,0], [0.027139, 0.021699, -0.024668], 11, [-0.019613, -0.039227, -10.042009], [-0.110437, -0.350517, 9.746426], [-116.000000, 50.000000, -44.000000], [-206.590103, -97.058197, -574.935608]]
DATA[16040, 0, [0,0,0], [0.028645, 0.022335, -0.022678], 11, [-0.039227, -0.019613, -9.983170], [-0.126320, -0.345395, 9.737194], [-116.000000, 52.000000, -39.000000], [-213.443802, -93.055801, -558.596375]]
DATA[16100, 0, [0,0,0], [0.022855, 0.019836, -0.023551], 11, [0.000000, -0.156906, -9.904716], [-0.115615, -0.353584, 9.741130], [-120.000000, 52.000000, -43.000000], [-205.610992, -106.063599, -564.723572]]
DATA[16160, 0, [0,0,0], [0.026855, 0.019158, -0.022617], 11, [-0.058840, -0.019613, -9.924330], [-0.110226, -0.346285, 9.731754], [-119.000000, 47.000000, -43.000000], [-202.673706, -101.060600, -562.681213]]
DATA[16220, 0, [0,0,0], [0.028540, 0.018198, -0.024437], 11, [-0.098067, -0.529559, -10.002783], [-0.114899, -0.347929, 9.740136], [-119.000000, 50.000000, -41.000000], [-204.631897, -92.055199, -564.723572]]
DATA[16290, 0, [0,0,0], [0.022429, 0.019673, -0.024469], 11, [0.019613, -0.313813, -9.943943], [-0.107324, -0.347837, 9.712936], [-120.000000, 45.000000, -45.000000], [-209.527405, -103.061798, -561.659973]]
DATA[16340, 0, [0,0,0], [0.027007, 0.018348, -0.010489], 11, [-0.019613, -0.529559, -0.098067], [-0.106118, -0.376371, 9.716523], [-117.000000, 43.000000, -43.000000], [-200.715500, -93.055801, -556.554016]]
DATA[16400, 0, [0,0,0], [0.028607, 0.020050, -0.003510], 11, [0.078453, -0.039227, -9.924330], [-0.125133, -0.306413, 9.782400], [-120.000000, 45.000000, -44.000000], [-208.548294, -96.057602, -559.617615]]
DATA[16460, 0, [0,0,0], [0.022820, 0.021466, -0.010524], 11, [0.058840, -0.313813, -9.943943], [-0.109953, -0.301354, 9.740754], [-118.000000, 42.000000, -42.000000], [-203.652802, -97.058197, -560.638794]]
DATA[16520, 0, [0,0,0], [0.027912, 0.020626, -0.017285], 11, [-0.078453, -0.156906, -10.002783], [-0.079180, -0.407749, 9.750405], [-115.000000, 45.000000, -46.000000], [-206.590103, -98.058800, -569.829590]]
DATA[16580, 0, [0,0,0], [0.025614, 0.020945, -0.021264], 11, [0.000000, -0.078453, -0.039227], [-0.079130, -0.283973, 9.800025], [-116.000000, 54.000000, -46.000000], [-206.590103, -98.058800, -565.744812]]
DATA[16640, 0, [0,0,0], [0.010566, 0.017485, -0.022369], 11, [-0.098067, -0.117680, -10.257756], [-0.205089, -0.225521, 9.779710], [-114.000000, 52.000000, -42.000000], [-203.652802, -102.061203, -568.808411]]
DATA[16710, 0, [0,0,0], [-0.013280, -0.001854, -0.008085], 11, [0.000000, -0.117680, -0.078453], [-0.236144, -0.212897, 9.929704], [-114.000000, 51.000000, -48.000000], [-215.401993, -91.054604, -558.596375]]
DATA[16760, 0, [0,0,0], [-0.052589, -0.093935, 0.003880], 11, [-0.039227, -0.235360, -9.904716], [-0.105984, -0.297051, 9.965865], [-103.000000, 58.000000, -48.000000], [-218.339294, -97.058197, -553.490417]]
DATA[16820, 0, [0,0,0], [-0.026883, -0.056407, -0.009597], 11, [-0.039227, -0.039227, -0.117680], [0.173065, -0.391978, 10.186810], [-91.000000, 84.000000, -52.000000], [-232.046707, -88.052803, -551.447998]]
DATA[16880, 0, [0,0,0], [-0.067316, -0.072298, 0.019959], 11, [-0.058840, -0.039227, -0.098067], [0.296737, -0.499811, 10.135798], [-85.000000, 76.000000, -51.000000], [-229.109406, -78.046799, -550.426819]]
DATA[16950, 0, [0,0,0], [-0.030658, -0.052316, 0.007953], 11, [-0.509946, -0.902212, -9.963556], [0.385223, -0.671504, 9.861627], [-79.000000, 97.000000, -60.000000], [-230.088501, -59.035400, -547.363220]]
DATA[17000, 0, [0,0,0], [-0.112928, -0.051354, 0.010310], 11, [-0.019613, -1.255251, -0.039227], [0.357994, -0.842657, 9.751775], [-82.000000, 112.000000, -56.000000], [-219.318405, -41.024601, -551.447998]]
DATA[17060, 0, [0,0,0], [-0.152486, -0.027373, 0.036723], 11, [-0.117680, -0.078453, -9.590904], [0.282246, -0.986293, 9.560441], [-70.000000, -128.000000, -57.000000], [-227.151199, -27.016199, -547.363220]]
DATA[17130, 0, [0,0,0], [-0.172385, -0.069083, 0.069902], 11, [-0.921825, -0.078453, -9.394771], [0.513729, -1.149736, 9.348721], [-67.000000, -114.000000, -61.000000], [-223.234802, -4.002400, -548.384399]]
DATA[17180, 0, [0,0,0], [-0.203034, -0.039004, 0.037794], 11, [-0.098067, -2.079010, -9.394771], [0.512587, -1.479929, 9.346717], [-63.000000, -103.000000, -66.000000], [-225.192993, -2.001200, -543.278381]]
DATA[17240, 0, [0,0,0], [-0.127404, -0.052688, 0.042304], 11, [-0.627626, -2.059397, -0.019613], [0.634772, -1.630594, 9.123742], [-65.000000, -85.000000, -68.000000], [-229.109406, 26.015600, -538.172424]]
DATA[17300, 0, [0,0,0], [-0.072889, -0.038695, 0.018637], 11, [-0.627626, -2.079010, -9.688971], [0.629678, -1.918004, 9.190766], [-61.000000, -85.000000, -70.000000], [-238.900406, 10.006000, -548.384399]]
DATA[17360, 0, [0,0,0], [-0.008734, -0.028272, 0.008921], 11, [-0.823759, -0.117680, -0.058840], [0.648998, -1.841661, 9.399469], [-58.000000, -94.000000, -67.000000], [-233.025803, 14.008400, -533.066406]]
DATA[17420, 0, [0,0,0], [-0.009203, -0.017155, -0.039806], 11, [-0.509946, -2.137850, -9.649744], [0.585634, -1.878618, 9.457071], [-56.000000, -95.000000, -70.000000], [-227.151199, 19.011400, -538.172424]]
DATA[17490, 0, [0,0,0], [-0.002445, -0.007416, -0.029507], 11, [-0.019613, -0.156906, -8.767145], [0.632127, -1.841034, 9.044762], [-60.000000, -94.000000, -68.000000], [-229.109406, 15.009000, -535.108826]]
DATA[17540, 0, [0,0,0], [0.003521, 0.048669, -0.019348], 11, [-0.019613, -0.137293, -9.414384], [0.605607, -1.867664, 9.047680], [-65.000000, -100.000000, -66.000000], [-231.067596, -3.001800, -547.363220]]
DATA[17600, 0, [0,0,0], [0.035550, 0.138622, -0.010967], 11, [-0.019613, -1.863264, -9.708584], [0.653939, -1.831732, 9.057975], [-75.000000, -117.000000, -60.000000], [-233.025803, -30.018000, -543.278381]]
DATA[17660, 0, [0,0,0], [0.024895, 0.197670, -0.079784], 11, [-0.058840, -1.235638, -10.277369], [0.616667, -1.585652, 9.461532], [-91.000000, 110.000000, -52.000000], [-233.025803, -32.019199, -556.554016]]
DATA[17720, 0, [0,0,0], [0.108291, 0.232929, -0.043994], 11, [-0.117680, -0.156906, -10.277369], [0.319102, -1.267774, 9.766300], [-112.000000, 88.000000, -45.000000], [-205.610992, -59.035400, -557.575195]]
DATA[17780, 0, [0,0,0], [0.197294, 0.128532, -0.025923], 11, [-0.156906, -0.098067, -10.002783], [-0.153940, -0.815745, 9.643378], [-122.000000, 79.000000, -41.000000], [-199.736404, -71.042603, -557.575195]]
DATA[17840, 0, [0,0,0], [0.155434, 0.002667, -0.012746], 11, [0.353039, -0.294199, -10.277369], [-0.257044, -0.671146, 9.927235], [-118.000000, 66.000000, -43.000000], [-201.694595, -78.046799, -575.956787]]
DATA[17910, 0, [0,0,0], [0.090984, 0.004403, -0.073720], 11, [-0.196133, -0.058840, -0.019613], [-0.207398, -0.576066, 9.940396], [-102.000000, 57.000000, -47.000000], [-220.297501, -95.056999, -547.363220]]
DATA[17960, 0, [0,0,0], [0.018147, -0.011951, -0.086301], 11, [-0.549172, -0.568786, -10.669636], [-0.006413, -0.599564, 10.114096], [-88.000000, 59.000000, -54.000000], [-228.130295, -90.054001, -550.426819]]
DATA[18020, 0, [0,0,0], [0.013181, 0.004495, -0.057496], 10, [-0.823759, -0.568786, -0.137293], [0.296056, -0.612578, 10.036629], [-88.000000, 77.000000, -54.000000], [-231.067596, -82.049202, -550.426819]]
DATA[18080, 0, [0,0,0], [0.011779, 0.052363, -0.044722], 10, [-0.529559, -0.137293, -0.058840], [0.450217, -0.552638, 9.974511], [-91.000000, 79.000000, -59.000000], [-221.276596, -79.047401, -558.596375]]
DATA[18150, 0, [0,0,0], [0.092261, 0.149521, -0.031204], 10, [-0.254973, -0.039227, -9.394771], [0.378889, -0.535928, 9.684655], [-99.000000, 78.000000, -53.000000], [-217.360199, -83.049797, -563.702393]]
DATA[18200, 0, [0,0,0], [0.213423, 0.187759, -0.042418], 10, [0.098067, -0.490333, -0.098067], [0.220364, -0.523532, 9.518264], [-113.000000, 59.000000, -43.000000], [-207.569199, -85.051003, -563.702393]]
DATA[18260, 0, [0,0,0], [0.322207, 0.105775, -0.059365], 10, [0.078453, -0.019613, -0.137293], [0.075455, -0.372494, 9.647170], [-122.000000, 39.000000, -38.000000], [-196.799103, -112.067200, -569.829590]]
DATA[18330, 0, [0,0,0], [0.296430, 0.052174, -0.033978], 10, [0.431493, -0.098067, -0.078453], [-0.211004, -0.131152, 9.943781], [116.000000, 21.000000, -35.000000], [-189.945404, -120.071999, -580.041626]]
DATA[18380, 0, [0,0,0], [0.193499, 0.034514, -0.015253], 10, [0.725692, -0.039227, -0.039227], [-0.382375, -0.078450, 10.123781], [116.000000, 21.000000, -35.000000], [-173.300705, -130.078003, -575.956787]]
DATA[18440, 0, [0,0,0], [0.079436, 0.021925, -0.009459], 10, [1.294478, -0.098067, -0.019613], [-0.735055, -0.030484, 9.927171], [90.000000, 29.000000, -27.000000], [-162.530594, -125.074997, -570.850830]]
DATA[18500, 0, [0,0,0], [0.003818, -0.126302, -0.004894], 10, [0.980665, 0.372653, -0.039227], [-0.881832, 0.031485, 9.752869], [101.000000, 35.000000, -32.000000], [-160.572403, -101.060600, -576.978027]]
DATA[18570, 0, [0,0,0], [-0.085429, -0.229174, -0.005112], 10, [-0.137293, -0.098067, -0.117680], [-0.855077, -0.032045, 9.699668], [119.000000, 41.000000, -38.000000], [-183.091705, -93.055801, -561.659973]]
DATA[18620, 0, [0,0,0], [-0.191072, -0.141211, -0.067915], 10, [-0.137293, -0.019613, -0.156906], [-0.659640, -0.294629, 9.790503], [-113.000000, 56.000000, -41.000000], [-195.820007, -86.051598, -555.532776]]
DATA[18680, 0, [0,0,0], [-0.261882, -0.098420, -0.109222], 10, [-0.156906, -0.117680, -0.156906], [-0.434440, -0.561066, 9.844424], [-106.000000, 72.000000, -42.000000], [-207.569199, -70.042000, -552.469177]]
DATA[18740, 0, [0,0,0], [-0.157085, -0.045764, -0.062865], 10, [-0.039227, -0.156906, -9.100572], [-0.302691, -0.812683, 9.489516], [-113.000000, 88.000000, -43.000000], [-191.903595, -55.033001, -554.511597]]
DATA[18810, 0, [0,0,0], [0.001232, -0.057631, -0.065981], 10, [-0.098067, -0.156906, -0.137293], [-0.159258, -0.831815, 9.159645], [-110.000000, 84.000000, -45.000000], [-197.778198, -52.031200, -566.765991]]
DATA[18860, 0, [0,0,0], [0.142956, 0.024112, -0.084202], 10, [-0.098067, -0.902212, -9.943943], [0.312317, -0.980597, 9.287141], [-110.000000, 64.000000, -46.000000], [-200.715500, -67.040199, -556.554016]]
DATA[18920, 0, [0,0,0], [0.084684, 0.011107, -0.089991], 10, [0.078453, -0.058840, -0.098067], [0.074451, -0.548959, 9.328268], [119.000000, 34.000000, -43.000000], [-173.300705, -88.052803, -558.596375]]
DATA[18980, 0, [0,0,0], [0.049998, 0.086370, -0.053811], 10, [0.372653, 0.431493, -9.943943], [-0.082805, -0.315775, 9.431212], [103.000000, 7.000000, -42.000000], [-163.509705, -121.072601, -573.914429]]
DATA[19040, 0, [0,0,0], [0.141856, 0.012429, -0.031124], 10, [0.745305, -0.039227, -10.551956], [-0.363597, 0.241849, 9.886282], [112.000000, -30.000000, -43.000000], [-160.572403, -136.081604, -568.808411]]
DATA[19100, 0, [0,0,0], [0.022622, 0.003341, -0.022369], 10, [0.666852, -0.137293, -0.039227], [-0.525244, 0.561896, 10.323140], [122.000000, -32.000000, -45.000000], [-178.196198, -154.092407, -557.575195]]
DATA[19160, 0, [0,0,0], [-0.142057, -0.001335, -0.006371], 10, [0.411879, -0.117680, -0.058840], [-0.500842, 0.528023, 10.553528], [-123.000000, -12.000000, -43.000000], [-196.799103, -144.086395, -565.744812]]
DATA[19230, 0, [0,0,0], [-0.255825, -0.013339, 0.002049], 10, [-0.078453, -0.098067, -9.983170], [-0.456212, 0.179693, 10.361241], [-114.000000, 32.000000, -43.000000], [-185.049896, -100.059998, -561.659973]]
DATA[19280, 0, [0,0,0], [-0.343482, -0.026117, 0.039859], 10, [-0.137293, -0.568786, -0.058840], [-0.349154, 0.028005, 9.988065], [-114.000000, 32.000000, -43.000000], [-165.467896, -56.033600, -568.808411]]
DATA[19340, 0, [0,0,0], [-0.222357, -0.015857, 0.117283], 10, [-0.156906, -0.902212, -0.117680], [-0.044743, -0.287517, 9.490363], [-114.000000, 94.000000, -44.000000], [-160.572403, -18.010799, -580.041626]]
DATA[19400, 0, [0,0,0], [-0.092484, 0.192650, 0.157824], 10, [-0.058840, -1.255251, -8.767145], [0.074670, -0.701667, 9.096092], [126.000000, 99.000000, -38.000000], [-148.823196, -6.003600, -580.041626]]
DATA[19470, 0, [0,0,0], [0.155709, 0.101762, 0.163993], 10, [-0.117680, -1.117958, -9.100572], [-0.213502, -0.946928, 8.986764], [114.000000, 91.000000, -32.000000], [-146.865005, -27.016199, -581.062805]]
DATA[19520, 0, [0,0,0], [0.138968, 0.066980, 0.135339], 10, [-0.039227, -0.039227, -10.336209], [-0.404499, -0.897837, 9.299688], [107.000000, 57.000000, -31.000000], [-160.572403, -61.036598, -577.999207]]
DATA[19580, 0, [0,0,0], [0.235452, 0.034650, 0.081510], 10, [0.764919, 0.078453, -10.610796], [-0.582269, -0.647977, 9.770289], [110.000000, 37.000000, -34.000000], [-164.488800, -81.048599, -572.893188]]
DATA[19650, 0, [0,0,0], [0.108575, -0.004237, 0.041859], 10, [-0.019613, -0.019613, -0.098067], [-0.627789, -0.346917, 10.162375], [117.000000, 36.000000, -34.000000], [-173.300705, -99.059402, -574.935608]]
DATA[19700, 0, [0,0,0], [0.038180, -0.043192, 0.025436], 10, [-0.156906, -0.843372, -10.885382], [-0.619574, -0.347215, 10.334487], [122.000000, 58.000000, -36.000000], [-183.091705, -76.045601, -569.829590]]
DATA[19760, 0, [0,0,0], [0.026725, 0.042997, 0.021898], 10, [-0.156906, -0.058840, -9.277091], [-0.460821, -0.605787, 9.969348], [119.000000, 90.000000, -33.000000], [-150.781403, -31.018600, -568.808411]]
DATA[19820, 0, [0,0,0], [-0.098141, 0.144328, 0.014049], 11, [1.039505, -1.157185, -0.058840], [-0.594891, -0.794668, 9.180256], [102.000000, 112.000000, -30.000000], [-124.345703, -4.002400, -584.126404]]
DATA[19890, 0, [0,0,0], [0.030862, 0.097998, -0.057633], 11, [-0.098067, -1.451384, -0.039227], [-0.822522, -1.100196, 9.049679], [99.000000, 111.000000, -29.000000], [-137.074005, -11.006600, -581.062805]]
DATA[19940, 0, [0,0,0], [0.054098, -0.088609, -0.128993], 11, [-0.078453, -1.216025, -0.117680], [-1.007200, -1.163743, 9.165055], [114.000000, 90.000000, -35.000000], [-144.906799, -42.025200, -585.147583]]
DATA[20000, 0, [0,0,0], [0.219943, -0.190415, -0.126120], 11, [-0.019613, -0.549172, -10.963835], [-0.770801, -0.983832, 9.546888], [-118.000000, 68.000000, -41.000000], [-174.279800, -70.042000, -572.893188]]
DATA[20060, 0, [0,0,0], [0.178786, -0.105721, -0.068890], 11, [-0.117680, -0.843372, -0.098067], [-0.290391, -0.832786, 10.049528], [-108.000000, 50.000000, -44.000000], [-187.008102, -74.044403, -564.723572]]
DATA[20120, 0, [0,0,0], [0.036970, -0.026324, -0.042835], 11, [-0.019613, -0.078453, -0.039227], [-0.196641, -0.477037, 10.130974], [119.000000, 59.000000, -34.000000], [-162.530594, -64.038399, -574.935608]]
DATA[20180, 0, [0,0,0], [0.002446, 0.308835, -0.006958], 11, [-0.039227, -0.235360, -9.630131], [-0.362021, -0.433918, 9.863677], [89.000000, 63.000000, -25.000000], [-123.366600, -38.022800, -565.744812]]
DATA[20240, 0, [0,0,0], [0.029754, 0.448923, 0.022142], 11, [-0.156906, -0.019613, -0.156906], [-0.345451, -0.327273, 9.367342], [56.000000, 72.000000, -22.000000], [-84.202599, -38.022800, -583.105225]]
DATA[20310, 0, [0,0,0], [0.185953, 0.421847, 0.140185], 11, [1.294478, -1.137571, -0.156906], [-0.712059, -0.780044, 9.180492], [39.000000, 55.000000, -23.000000], [-85.181702, -53.031799, -583.105225]]
DATA[20360, 0, [0,0,0], [0.210079, 0.237322, 0.225799], 11, [2.216303, -0.019613, -0.156906], [-1.172236, -0.546243, 9.678382], [23.000000, 44.000000, -21.000000], [-87.139900, -80.047997, -582.083984]]
DATA[20420, 0, [0,0,0], [0.125063, 0.115433, 0.150502], 11, [2.922382, 0.941438, -0.117680], [-1.849333, -0.090309, 10.000658], [21.000000, 33.000000, -15.000000], [-60.704201, -67.040199, -589.232422]]
DATA[20480, 0, [0,0,0], [-0.048013, -0.165208, 0.083539], 11, [-0.019613, -0.019613, -10.238143], [-2.015378, 0.121460, 9.935056], [44.000000, 42.000000, -17.000000], [-69.516098, -42.025200, -596.380798]]
DATA[20540, 0, [0,0,0], [-0.149158, -0.092291, 0.035870], 11, [-0.098067, -0.078453, -0.039227], [-1.748255, -0.001711, 9.724716], [71.000000, 63.000000, -23.000000], [-74.411598, -20.011999, -585.147583]]
DATA[20600, 0, [0,0,0], [-0.203279, -0.108100, -0.024111], 11, [0.706079, -0.608012, -0.078453], [-1.264355, -0.372893, 9.885979], [104.000000, 78.000000, -30.000000], [-90.077202, -5.003000, -571.872009]]
DATA[20670, 0, [0,0,0], [-0.131812, -0.069462, -0.058653], 11, [1.039505, -0.039227, -0.117680], [-1.018732, -0.434051, 9.450114], [115.000000, 86.000000, -32.000000], [-75.390701, 21.012600, -571.872009]]
DATA[20720, 0, [0,0,0], [-0.022374, -0.055719, -0.054805], 11, [1.039505, -0.019613, -0.058840], [-1.015278, -0.505832, 9.341912], [117.000000, 80.000000, -33.000000], [-103.784599, 2.001200, -567.787170]]
DATA[20780, 0, [0,0,0], [-0.008670, -0.059252, -0.045344], 11, [-0.117680, -0.862985, -10.532342], [-0.927037, -0.719193, 9.594819], [126.000000, 74.000000, -35.000000], [-138.053101, -32.019199, -577.999207]]
DATA[20850, 0, [0,0,0], [-0.008951, 0.033997, -0.034457], 11, [-0.117680, -0.882599, -10.238143], [-0.543957, -0.834317, 9.923806], [124.000000, 81.000000, -34.000000], [-152.739594, -43.025799, -570.850830]]
DATA[20900, 0, [0,0,0], [-0.127569, 0.089564, -0.003162], 11, [-0.156906, -0.804145, -0.156906], [-0.377015, -0.778694, 9.958161], [119.000000, 94.000000, -32.000000], [-161.551498, -37.022202, -571.872009]]
DATA[20960, 0, [0,0,0], [-0.147892, 0.115996, -0.001506], 11, [-0.294199, -0.608012, -0.098067], [-0.161936, -0.652564, 9.631266], [110.000000, 108.000000, -32.000000], [-154.697800, -32.019199, -582.083984]]
DATA[21020, 0, [0,0,0], [0.058561, 0.063517, 0.009450], 11, [0.706079, -0.117680, -8.982892], [-0.290901, -0.751398, 9.302793], [96.000000, 105.000000, -30.000000], [-150.781403, -30.018000, -577.999207]]
DATA[21090, 0, [0,0,0], [0.032445, 0.000955, 0.003196], 11, [1.686744, -1.255251, -0.117680], [-0.857122, -0.931149, 9.276166], [109.000000, 91.000000, -31.000000], [-165.467896, -48.028801, -584.126404]]
