
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[20390, 0, [-0.030299,-0.027732,-3.029514], [-0.019574, 0.009530, 0.036048], 15, [-0.117680, -0.137293, -11.807207], [0.708298, -0.086612, 9.736362], [-32.000000, 96.000000, -78.000000], [-272.189789, -46.027599, -530.002808]]
DATA[20420, 0, [-0.025448,-0.004472,-3.055634], [-0.013029, 0.053328, 0.126813], 15, [0.411879, -0.058840, -7.139241], [0.136196, -0.254294, 9.272779], [-66.000000, 119.000000, -62.000000], [-244.774994, -24.014400, -541.236023]]
DATA[20460, 0, [-0.026680,0.006647,-3.047618], [-0.005258, 0.201114, 0.099132], 15, [-0.019613, -0.078453, -12.807486], [0.503109, -0.552062, 10.145875], [-102.000000, 120.000000, -47.000000], [-224.213898, -18.010799, -559.617615]]
DATA[20500, 0, [-0.028244,0.014337,-2.924980], [0.228681, 0.241269, 0.106255], 15, [-0.058840, -0.058840, -7.825707], [0.047196, -0.459646, 8.753723], [127.000000, 92.000000, -37.000000], [-186.029007, -34.020401, -567.787170]]
DATA[20540, 0, [-0.024167,0.028021,-2.708168], [0.159601, 0.333142, 0.073017], 15, [-0.019613, -0.137293, -0.137293], [0.606305, -0.223638, 9.744166], [108.000000, 63.000000, -47.000000], [-177.217102, -68.040802, -573.914429]]
DATA[20580, 0, [-0.016554,0.013313,-2.772359], [0.087925, 0.225354, 0.199398], 15, [-0.156906, -0.156906, -11.218807], [-0.619293, -0.258484, 9.748598], [97.000000, 73.000000, -30.000000], [-166.447006, -58.034801, -561.659973]]
DATA[20620, 0, [-0.018853,-0.000684,-2.859095], [0.022937, 0.157637, 0.133686], 15, [1.667130, -0.294199, -8.394492], [-0.345238, -0.444033, 9.346285], [91.000000, 81.000000, -31.000000], [-164.488800, -49.029400, -577.999207]]
DATA[20660, 0, [-0.015286,-0.013752,-2.866758], [0.074534, -0.135656, 0.092615], 15, [3.255808, -0.078453, -12.787872], [-0.659003, 0.183932, 9.736709], [123.000000, 70.000000, -39.000000], [-179.175293, -59.035400, -565.744812]]
DATA[20700, 0, [-0.011992,-0.031524,-2.914991], [0.052059, -0.328264, 0.014142], 15, [-0.490333, -0.156906, -5.825150], [-0.775267, 0.093083, 8.861719], [-98.000000, 78.000000, -54.000000], [-216.381104, -68.040802, -558.596375]]
DATA[20750, 0, [-0.017703,-0.035464,-2.990733], [-0.074628, -0.483015, 0.034569], 15, [-2.687022, -0.078453, -0.117680], [0.085405, 0.002747, 9.348038], [-46.000000, 81.000000, -69.000000], [-243.795898, -57.034199, -548.384399]]
DATA[20780, 0, [-0.024275,-0.017555,-3.032235], [-0.047753, -0.327886, 0.212864], 15, [0.666852, -0.058840, -0.117680], [0.217050, 0.009371, 9.087318], [-27.000000, 106.000000, -82.000000], [-264.356995, -39.023399, -536.130005]]
DATA[20820, 0, [-0.043544,0.018238,-3.085740], [-0.186041, -0.192995, 0.193632], 15, [-0.058840, -3.648074, -11.846434], [1.847275, -1.177944, 10.006360], [-38.000000, -105.000000, -79.000000], [-265.336090, -6.003600, -531.023987]]
DATA[20860, 0, [-0.066819,0.043056,-3.103137], [-0.123988, -0.043637, 0.130444], 15, [1.627904, -0.039227, -0.058840], [0.831285, -1.205336, 9.348209], [-72.000000, -103.000000, -63.000000], [-242.816803, 13.007800, -550.426819]]
DATA[20900, 0, [-0.093432,0.062654,-2.922167], [-0.081973, -0.029922, 0.086818], 15, [-0.117680, -2.412436, -7.394214], [1.376194, -1.758456, 9.564545], [-126.000000, -128.000000, -43.000000], [-197.778198, -14.008400, -564.723572]]
DATA[20950, 0, [-0.100833,0.058318,-2.682511], [0.386690, 0.026887, 0.052248], 15, [4.471833, -0.058840, -0.039227], [-0.639898, -0.539421, 8.946763], [87.000000, 80.000000, -31.000000], [-156.656006, -52.031200, -583.105225]]
DATA[20990, 0, [-0.077060,0.028191,-2.573110], [0.228971, 0.018428, -0.078081], 15, [1.588677, 0.666852, -0.117680], [-0.474725, -0.114392, 9.549804], [47.000000, 40.000000, -19.000000], [-137.074005, -78.046799, -581.062805]]
DATA[21030, 0, [-0.052194,-0.017527,-2.685188], [0.174480, -0.168764, -0.086997], 15, [2.941995, -0.156906, -0.137293], [-2.052765, 0.436713, 9.268973], [67.000000, 42.000000, -29.000000], [-138.053101, -81.048599, -567.787170]]
DATA[21070, 0, [-0.036579,-0.046444,-2.895360], [0.122079, -0.113352, -0.073527], 15, [-0.078453, -0.078453, -0.117680], [-0.938556, 0.025540, 9.210119], [100.000000, 48.000000, -35.000000], [-169.384293, -70.042000, -563.702393]]
DATA[21110, 0, [-0.025616,-0.060515,-2.964631], [-0.062410, -0.101923, -0.050233], 15, [-0.019613, -0.019613, -0.019613], [-1.062340, 0.196300, 10.547316], [-127.000000, 66.000000, -39.000000], [-190.924500, -69.041397, -565.744812]]
DATA[21150, 0, [-0.035287,-0.066472,2.993536], [-0.163862, -0.067755, 0.011071], 15, [-0.019613, -0.098067, -4.589512], [-0.574877, -0.665355, 9.133450], [119.000000, 125.000000, -37.000000], [-187.008102, -8.004800, -561.659973]]
DATA[21190, 0, [-0.043380,-0.077980,3.077074], [-0.023881, -0.216682, -0.025257], 15, [-0.156906, -0.058840, -10.650023], [-1.220495, -0.350286, 9.694114], [-96.000000, 103.000000, -55.000000], [-216.381104, -28.016800, -555.532776]]
DATA[21230, 0, [-0.049608,-0.075942,3.105505], [-0.014517, -0.304765, -0.019044], 15, [-0.509946, -0.019613, -10.002783], [-0.336737, -0.424910, 9.372170], [-69.000000, 102.000000, -62.000000], [-236.942200, -32.019199, -551.447998]]
DATA[21270, 0, [-0.064802,-0.057019,-3.107005], [-0.086155, -0.184088, -0.088503], 15, [-0.549172, -0.078453, -0.117680], [0.127840, -1.037543, 9.872680], [-58.000000, 92.000000, -70.000000], [-243.795898, -39.023399, -543.278381]]
DATA[21320, 0, [-0.068472,-0.036834,-3.123541], [-0.055959, -0.124211, -0.058011], 15, [-0.137293, -0.627626, -0.117680], [0.319414, -0.289204, 9.682898], [-64.000000, 118.000000, -62.000000], [-236.942200, -24.014400, -545.320801]]
DATA[21360, 0, [-0.065365,-0.013197,3.114718], [-0.090572, 0.102324, 0.012243], 15, [-1.176798, -0.078453, -7.158854], [0.909585, -1.023470, 9.635922], [-117.000000, -109.000000, -52.000000], [-194.840897, 8.004800, -554.511597]]
DATA[21390, 0, [-0.071110,-0.005364,-3.067818], [0.114166, 0.076705, 0.008747], 15, [3.804980, -0.156906, -14.121576], [-0.524396, -0.764879, 9.788803], [-125.000000, 103.000000, -45.000000], [-178.196198, -17.010201, -561.659973]]
DATA[21430, 0, [-0.074609,0.000645,-2.792383], [0.308071, 0.006680, 0.233410], 15, [0.451106, -0.156906, -8.453332], [0.192002, -0.847017, 8.982784], [115.000000, 53.000000, -38.000000], [-175.258896, -68.040802, -566.765991]]
DATA[21470, 0, [-0.055213,0.002845,-2.747113], [0.172563, 0.003429, 0.158065], 15, [0.039227, 2.255530, -0.098067], [-0.278734, 0.444396, 9.587430], [125.000000, 43.000000, -44.000000], [-186.029007, -80.047997, -556.554016]]
DATA[21520, 0, [-0.024340,-0.016230,-2.876411], [-0.116163, -0.023431, 0.121944], 15, [-0.098067, -1.157185, -0.137293], [-0.979262, 0.513440, 8.624375], [124.000000, 74.000000, -42.000000], [-187.008102, -49.029400, -564.723572]]
DATA[21560, 0, [-0.013875,-0.027314,-3.052333], [-0.118653, -0.089894, 0.084080], 15, [-2.098623, -0.039227, -0.058840], [0.165300, -0.208453, 9.366052], [-110.000000, 86.000000, -48.000000], [-196.799103, -33.019798, -557.575195]]
DATA[21600, 0, [-0.011666,-0.030306,-3.004128], [-0.075770, -0.330103, 0.057669], 15, [-0.098067, -0.019613, -0.019613], [-0.523088, 0.385310, 9.006063], [-52.000000, 74.000000, -67.000000], [-239.879501, -50.029999, -545.320801]]
DATA[21640, 0, [-0.010179,-0.010757,-3.049086], [-0.047463, -0.248732, 0.040645], 15, [-0.117680, -0.058840, -8.472945], [0.787785, 0.085827, 9.105760], [-29.000000, 106.000000, -80.000000], [-270.231598, -31.018600, -532.045227]]
DATA[21680, 0, [-0.019030,0.001449,-3.055172], [-0.029204, -0.171174, 0.026028], 15, [-0.039227, -0.137293, -12.532899], [0.098502, -0.419847, 9.528633], [-11.000000, 118.000000, -92.000000], [-269.252502, -23.013800, -524.896790]]
DATA[21720, 0, [-0.031586,0.011598,-3.074318], [-0.016604, -0.118290, -0.035668], 15, [-0.078453, -0.019613, -0.058840], [0.377525, -0.397822, 9.414123], [-23.000000, 118.000000, -85.000000], [-272.189789, -13.007800, -517.748413]]
DATA[21770, 0, [-0.036788,0.029584,-3.019318], [-0.052856, 0.142693, -0.000011], 15, [-0.039227, -0.156906, -10.336209], [1.127254, -0.631620, 9.540923], [-49.000000, -125.000000, -75.000000], [-256.524200, -17.010201, -539.193604]]
DATA[21810, 0, [-0.047683,0.052701,-2.999439], [0.145215, 0.193113, -0.043795], 15, [-0.117680, -0.098067, -8.100293], [0.637503, -1.076913, 9.155554], [-98.000000, 117.000000, -50.000000], [-219.318405, -13.007800, -543.278381]]
DATA[21840, 0, [-0.064323,0.053686,-2.800297], [0.269936, 0.158920, -0.037289], 15, [-1.431771, -0.156906, -14.101963], [0.197396, -1.076476, 9.668427], [-101.000000, 81.000000, -51.000000], [-213.443802, -52.031200, -547.363220]]
DATA[21880, 0, [-0.073117,0.042099,-2.794275], [0.184984, 0.200069, -0.022790], 15, [-0.137293, 0.058840, -8.394492], [-0.248403, -1.130803, 9.964317], [-120.000000, 77.000000, -42.000000], [-200.715500, -55.033001, -557.575195]]
DATA[21920, 0, [-0.074261,0.021235,-2.835078], [0.131351, 0.136145, 0.000911], 15, [-0.156906, -0.019613, -0.156906], [-0.594001, -0.753347, 9.476637], [-126.000000, 84.000000, -42.000000], [-190.924500, -53.031799, -567.787170]]
DATA[21970, 0, [-0.069935,0.000339,-2.936536], [0.039693, 0.032725, -0.020956], 15, [-0.215746, -0.156906, -9.335931], [-0.537494, -0.512928, 9.255939], [-116.000000, 87.000000, -42.000000], [-193.861801, -43.025799, -540.214783]]
DATA[22010, 0, [-0.062375,-0.014517,-2.945995], [0.026997, 0.023163, -0.012048], 15, [-0.078453, -0.098067, -0.078453], [-0.341505, -0.438145, 9.363004], [-111.000000, 82.000000, -51.000000], [-210.506500, -52.031200, -551.447998]]
DATA[22050, 0, [-0.056293,-0.015389,-2.959591], [0.019693, 0.055332, -0.009027], 15, [-0.490333, -0.215746, -0.098067], [-0.098009, -0.402007, 9.557009], [-112.000000, 82.000000, -51.000000], [-209.527405, -49.029400, -555.532776]]
DATA[22090, 0, [-0.049894,-0.015664,-2.974401], [0.013972, 0.126859, 0.055511], 15, [-0.058840, -0.078453, -9.335931], [-0.205009, -0.410508, 9.595372], [127.000000, 85.000000, -44.000000], [-187.987198, -42.025200, -568.808411]]
DATA[22130, 0, [-0.043581,-0.016928,-2.965281], [0.042173, 0.093694, 0.032781], 15, [-0.156906, 0.039227, -0.058840], [-0.230136, -0.306193, 9.473958], [124.000000, 85.000000, -43.000000], [-182.112595, -43.025799, -551.447998]]
DATA[22180, 0, [-0.039986,-0.021087,-2.943139], [0.057492, 0.095462, -0.025158], 15, [1.059118, -0.137293, -0.156906], [-0.475173, -0.405714, 9.650845], [120.000000, 76.000000, -44.000000], [-179.175293, -48.028801, -561.659973]]
DATA[22210, 0, [-0.036929,-0.026707,-2.930871], [0.111161, 0.080567, -0.022384], 15, [-0.137293, 0.137293, -0.098067], [-0.421142, -0.338182, 9.700789], [113.000000, 67.000000, -38.000000], [-168.405197, -52.031200, -556.554016]]
DATA[22250, 0, [-0.033243,-0.025809,-2.878809], [0.108425, 0.046250, -0.011785], 15, [0.000000, 0.019613, -0.117680], [-0.271171, -0.247083, 9.704619], [116.000000, 49.000000, -44.000000], [-171.342499, -62.037201, -564.723572]]
DATA[22290, 0, [-0.031106,-0.023855,-2.871395], [0.074639, 0.032005, -0.006647], 15, [0.137293, -0.549172, -9.649744], [-0.256292, -0.305869, 10.013212], [114.000000, 45.000000, -45.000000], [-182.112595, -65.039001, -552.469177]]
DATA[22340, 0, [-0.028657,-0.025286,-2.857062], [0.054634, 0.042215, -0.008997], 15, [0.392266, 0.058840, -9.983170], [-0.418203, -0.209250, 9.956202], [117.000000, 50.000000, -45.000000], [-175.258896, -65.039001, -550.426819]]
DATA[22380, 0, [-0.024719,-0.026846,-2.871240], [0.029893, 0.020394, -0.028308], 15, [-0.058840, -0.137293, -9.394771], [-0.233381, -0.100011, 9.812583], [118.000000, 58.000000, -45.000000], [-184.070801, -67.040199, -554.511597]]
DATA[22410, 0, [-0.020982,-0.027766,-2.871106], [0.053015, -0.000541, -0.020076], 15, [0.137293, -0.019613, -9.728197], [-0.396555, -0.172157, 9.704212], [126.000000, 52.000000, -46.000000], [-187.008102, -68.040802, -547.363220]]
DATA[22450, 0, [-0.027939,-0.026754,-2.839003], [0.039056, 0.003908, -0.063423], 15, [-0.156906, -2.079010, -0.078453], [-0.238103, -0.584854, 9.531369], [-114.000000, 55.000000, -52.000000], [-194.840897, -77.046204, -548.384399]]
DATA[22490, 0, [-0.034626,-0.027357,-2.838995], [0.031343, 0.007540, -0.059216], 15, [-0.156906, -0.058840, -10.002783], [-0.345623, -0.464863, 9.554903], [-118.000000, 52.000000, -53.000000], [-195.820007, -78.046799, -548.384399]]
DATA[22530, 0, [-0.033772,-0.030454,-2.819122], [0.018747, 0.007115, -0.040786], 15, [-0.156906, 0.117680, -10.336209], [-0.389003, -0.223213, 9.580677], [-116.000000, 42.000000, -51.000000], [-197.778198, -85.051003, -556.554016]]
DATA[22570, 0, [-0.033050,-0.028629,-2.837809], [0.016416, 0.009449, -0.034545], 15, [0.019613, -0.039227, -9.963556], [-0.194386, -0.375097, 9.634545], [-118.000000, 41.000000, -51.000000], [-201.694595, -81.048599, -556.554016]]
DATA[22610, 0, [-0.032963,-0.026999,-2.840299], [0.018185, 0.009565, -0.028088], 15, [0.019613, -0.039227, -10.022396], [-0.255618, -0.296200, 9.656349], [-116.000000, 46.000000, -49.000000], [-190.924500, -76.045601, -553.490417]]
DATA[22650, 0, [-0.030792,-0.024516,-2.806262], [0.011574, 0.013936, -0.023275], 15, [-0.058840, -0.117680, -10.022396], [-0.145173, -0.227372, 9.703729], [-116.000000, 46.000000, -49.000000], [-196.799103, -84.050400, -551.447998]]
DATA[22690, 0, [-0.029626,-0.022416,-2.810151], [0.009480, 0.017576, -0.021680], 15, [-0.156906, -0.137293, -10.022396], [-0.186983, -0.296888, 9.717201], [-115.000000, 51.000000, -53.000000], [-194.840897, -81.048599, -542.257202]]
DATA[22740, 0, [-0.030127,-0.021659,-2.803997], [0.010935, 0.018088, -0.021640], 15, [-0.215746, -0.490333, -9.943943], [-0.210208, -0.342949, 9.714654], [-117.000000, 43.000000, -49.000000], [-196.799103, -83.049797, -555.532776]]
DATA[22770, 0, [-0.030436,-0.020658,-2.818099], [0.015138, 0.020314, -0.020199], 15, [0.078453, -0.117680, -9.983170], [-0.182637, -0.300767, 9.736733], [-117.000000, 44.000000, -46.000000], [-195.820007, -79.047401, -558.596375]]
DATA[22810, 0, [-0.028847,-0.019013,-2.825432], [0.010148, 0.017824, -0.018789], 15, [0.019613, -0.117680, -10.042009], [-0.135677, -0.230492, 9.753343], [-117.000000, 48.000000, -51.000000], [-200.715500, -78.046799, -558.596375]]
DATA[22850, 0, [-0.027350,-0.017371,-2.810538], [0.001705, 0.019706, -0.017337], 15, [0.019613, -0.529559, -10.277369], [-0.126442, -0.249719, 9.658918], [-117.000000, 46.000000, -49.000000], [-196.799103, -79.047401, -556.554016]]
DATA[22900, 0, [-0.028286,-0.017206,-2.829561], [0.010004, 0.018683, -0.016231], 15, [0.117680, -0.117680, -9.963556], [-0.198598, -0.361011, 9.675133], [-117.000000, 47.000000, -49.000000], [-197.778198, -75.044998, -555.532776]]
DATA[22930, 0, [-0.028650,-0.016701,-2.782557], [0.010887, 0.019655, -0.016490], 15, [-0.058840, 0.098067, -0.039227], [-0.132701, -0.253978, 9.680959], [-117.000000, 43.000000, -50.000000], [-196.799103, -85.051003, -550.426819]]
DATA[22970, 0, [-0.028536,-0.016588,-2.775479], [0.007148, 0.018971, -0.015622], 15, [0.058840, -0.568786, -0.098067], [-0.182366, -0.314017, 9.698205], [-121.000000, 39.000000, -49.000000], [-194.840897, -86.051598, -562.681213]]
DATA[23010, 0, [-0.029372,-0.016228,-2.826066], [0.012819, 0.016946, -0.014696], 15, [-0.274586, -0.137293, -10.002783], [-0.140468, -0.321547, 9.713418], [-123.000000, 42.000000, -47.000000], [-199.736404, -76.045601, -557.575195]]
DATA[23050, 0, [-0.028914,-0.015885,-2.800448], [0.007657, 0.011191, -0.013677], 15, [0.117680, -0.156906, -10.002783], [-0.161691, -0.256636, 9.726842], [-119.000000, 52.000000, -52.000000], [-195.820007, -80.047997, -543.278381]]
DATA[23100, 0, [-0.028941,-0.015868,-2.816522], [0.009588, 0.011252, -0.015011], 15, [-0.117680, -0.117680, -9.983170], [-0.151246, -0.322459, 9.727757], [-118.000000, 51.000000, -51.000000], [-202.673706, -79.047401, -559.617615]]
DATA[23140, 0, [-0.028785,-0.015017,-2.816971], [0.009969, 0.015523, -0.015202], 15, [0.078453, -0.078453, -10.022396], [-0.131512, -0.261650, 9.731869], [-116.000000, 49.000000, -46.000000], [-198.757294, -77.046204, -555.532776]]
DATA[23180, 0, [-0.028103,-0.014844,-2.814503], [0.006456, 0.015897, -0.014877], 15, [0.058840, -0.294199, -10.042009], [-0.154812, -0.273988, 9.724335], [-116.000000, 49.000000, -61.000000], [-194.840897, -76.045601, -551.447998]]
DATA[23220, 0, [-0.028261,-0.014284,-2.797395], [0.008625, 0.017863, -0.014195], 15, [-0.078453, -0.039227, -9.983170], [-0.117433, -0.305572, 9.723721], [-118.000000, 48.000000, -51.000000], [-198.757294, -81.048599, -552.469177]]
DATA[23260, 0, [-0.027657,-0.013987,-2.770994], [0.009040, 0.019200, -0.015022], 15, [0.019613, -0.156906, -10.002783], [-0.148604, -0.247611, 9.734021], [-122.000000, 42.000000, -46.000000], [-193.861801, -85.051003, -553.490417]]
DATA[23300, 0, [-0.027174,-0.013638,-2.812521], [0.005174, 0.017678, -0.014913], 15, [-0.078453, -0.098067, -9.963556], [-0.121967, -0.282327, 9.728824], [-121.000000, 42.000000, -48.000000], [-198.757294, -77.046204, -544.299622]]
DATA[23340, 0, [-0.027560,-0.013253,-2.817865], [0.008932, 0.018692, -0.015049], 15, [0.058840, -0.196133, -0.019613], [-0.128728, -0.298008, 9.720976], [-119.000000, 51.000000, -48.000000], [-205.610992, -78.046799, -547.363220]]
DATA[23380, 0, [-0.027068,-0.013101,-2.826085], [0.007216, 0.019137, -0.014492], 15, [-0.078453, -0.176520, -9.983170], [-0.129841, -0.250170, 9.721860], [-120.000000, 51.000000, -47.000000], [-196.799103, -73.043800, -546.341980]]
DATA[23420, 0, [-0.026010,-0.012144,-2.791394], [0.005683, 0.020252, -0.013507], 15, [-0.117680, -0.196133, -10.042009], [-0.081344, -0.237763, 9.724296], [-118.000000, 51.000000, -52.000000], [-195.820007, -80.047997, -555.532776]]
DATA[23470, 0, [-0.025009,-0.011337,-2.786732], [0.007957, 0.021343, -0.016862], 15, [-0.137293, -0.156906, -9.924330], [-0.106631, -0.233240, 9.745629], [-118.000000, 43.000000, -48.000000], [-199.736404, -82.049202, -552.469177]]
DATA[23510, 0, [-0.024167,-0.010986,-2.769689], [0.010645, 0.021361, -0.014566], 15, [0.058840, -0.313813, -0.039227], [-0.106604, -0.230681, 9.748843], [-116.000000, 46.000000, -51.000000], [-197.778198, -85.051003, -556.554016]]
DATA[23540, 0, [-0.023445,-0.010970,-2.784742], [0.006594, 0.018160, -0.014857], 15, [-0.039227, -0.313813, -10.002783], [-0.119729, -0.233412, 9.737525], [-120.000000, 41.000000, -49.000000], [-191.903595, -79.047401, -537.151184]]
DATA[23580, 0, [-0.022962,-0.010887,-2.777448], [0.005853, 0.019594, -0.014759], 15, [-0.039227, -0.235360, -9.983170], [-0.103369, -0.224077, 9.729709], [-118.000000, 48.000000, -51.000000], [-197.778198, -83.049797, -551.447998]]
DATA[23620, 0, [-0.022927,-0.010921,-2.835867], [0.008655, 0.019791, -0.014889], 15, [0.078453, -0.254973, -10.002783], [-0.125328, -0.245446, 9.730305], [-120.000000, 51.000000, -49.000000], [-201.694595, -71.042603, -548.384399]]
DATA[23670, 0, [-0.022763,-0.010908,-2.790702], [0.010360, 0.017242, -0.013865], 15, [-0.117680, -0.039227, -0.156906], [-0.104550, -0.221680, 9.732731], [-116.000000, 56.000000, -54.000000], [-197.778198, -80.047997, -556.554016]]
DATA[23710, 0, [-0.022060,-0.010876,-2.852513], [0.008258, 0.018584, -0.015047], 15, [0.117680, -0.196133, -10.042009], [-0.121507, -0.217261, 9.736472], [-116.000000, 45.000000, -50.000000], [-207.569199, -69.041397, -552.469177]]
DATA[23750, 0, [-0.022396,-0.011070,-2.809173], [0.010087, 0.017500, -0.016138], 15, [0.000000, -0.215746, -10.022396], [-0.119473, -0.257758, 9.733734], [-120.000000, 43.000000, -50.000000], [-206.590103, -79.047401, -559.617615]]
DATA[23790, 0, [-0.022637,-0.011135,-2.814589], [0.010668, 0.018516, -0.013832], 15, [0.000000, -0.235360, -0.039227], [-0.119182, -0.233983, 9.734675], [-120.000000, 45.000000, -50.000000], [-201.694595, -76.045601, -552.469177]]
DATA[23830, 0, [-0.022529,-0.011440,-2.813860], [0.007095, 0.019065, -0.013564], 15, [-0.039227, -0.019613, -9.924330], [-0.131164, -0.232683, 9.739850], [-121.000000, 45.000000, -47.000000], [-200.715500, -76.045601, -553.490417]]
DATA[23880, 0, [-0.022852,-0.011499,-2.797565], [0.007389, 0.020264, -0.014270], 15, [-0.078453, -0.196133, -10.002783], [-0.111534, -0.266813, 9.739574], [-117.000000, 52.000000, -51.000000], [-195.820007, -78.046799, -552.469177]]
DATA[23910, 0, [-0.023573,-0.011645,-2.832865], [0.007712, 0.019192, -0.014514], 15, [0.039227, -0.235360, -10.022396], [-0.131796, -0.255284, 9.741230], [-118.000000, 47.000000, -48.000000], [-204.631897, -73.043800, -542.257202]]
DATA[23950, 0, [-0.023892,-0.011812,-2.838524], [0.007432, 0.019972, -0.014174], 15, [-0.058840, -0.274586, -10.002783], [-0.122812, -0.262836, 9.736983], [-117.000000, 46.000000, -50.000000], [-201.694595, -71.042603, -553.490417]]
DATA[23990, 0, [-0.024288,-0.011945,-2.831501], [0.007945, 0.019848, -0.014662], 15, [0.000000, -0.254973, -0.019613], [-0.128658, -0.266937, 9.738287], [-119.000000, 48.000000, -57.000000], [-202.673706, -73.043800, -552.469177]]
DATA[24040, 0, [-0.024205,-0.012145,-2.817705], [0.008200, 0.016763, -0.015676], 15, [-0.156906, -0.019613, -9.963556], [-0.133022, -0.235025, 9.730456], [-118.000000, 45.000000, -50.000000], [-201.694595, -76.045601, -557.575195]]
DATA[24080, 0, [-0.024243,-0.013080,-2.816492], [0.006975, 0.016745, -0.025018], 15, [-0.058840, -0.117680, -0.019613], [-0.118352, -0.364543, 9.695844], [-120.000000, 43.000000, -47.000000], [-205.610992, -73.043800, -558.596375]]
DATA[24110, 0, [-0.025934,-0.015492,-2.820162], [0.005318, 0.009337, -0.014620], 15, [-0.156906, -0.019613, -11.611074], [-0.263744, -0.219440, 9.929680], [-121.000000, 50.000000, -48.000000], [-203.652802, -78.046799, -553.490417]]
DATA[24150, 0, [-0.023884,-0.016996,-2.896012], [-0.045113, 0.021574, 0.006727], 15, [-0.078453, 0.137293, -0.098067], [-0.164427, -0.185402, 10.248527], [-119.000000, 59.000000, -49.000000], [-204.631897, -62.037201, -565.744812]]
DATA[24190, 0, [-0.022034,-0.017907,-2.944265], [-0.028793, 0.013858, -0.000595], 15, [-0.078453, -0.078453, -8.669079], [-0.178817, -0.187550, 9.958603], [-118.000000, 77.000000, -47.000000], [-186.029007, -48.028801, -563.702393]]
DATA[24230, 0, [-0.024210,-0.017902,-2.979969], [-0.028694, -0.049852, -0.083294], 15, [-0.117680, -0.098067, -9.100572], [-0.100839, -0.325120, 9.720101], [-107.000000, 82.000000, -55.000000], [-198.757294, -43.025799, -554.511597]]
DATA[24270, 0, [-0.032458,-0.012399,-2.951324], [-0.013404, -0.036772, -0.092681], 15, [-0.627626, -0.019613, -0.098067], [0.042006, -0.474201, 9.554618], [-104.000000, 66.000000, -55.000000], [-212.464706, -49.029400, -555.532776]]
DATA[24310, 0, [-0.037207,-0.007970,-2.856335], [-0.006153, 0.079622, -0.244443], 15, [-0.098067, -0.588399, -9.610518], [0.041408, -0.520150, 9.502908], [-115.000000, 62.000000, -50.000000], [-199.736404, -65.039001, -550.426819]]
DATA[24350, 0, [-0.040703,-0.007224,-2.798643], [0.054229, 0.053879, -0.358127], 15, [-0.156906, -0.274586, -0.098067], [-0.154919, -0.521183, 9.484803], [123.000000, 50.000000, -45.000000], [-196.799103, -77.046204, -558.596375]]
DATA[24390, 0, [-0.042099,-0.009755,-2.713521], [0.059172, 0.036943, -0.370367], 15, [-0.019613, 0.019613, -9.963556], [-0.239320, -0.449759, 9.599404], [108.000000, 34.000000, -44.000000], [-178.196198, -90.054001, -560.638794]]
DATA[24440, 0, [-0.042073,-0.014565,-2.724703], [-0.000513, 0.025439, -0.493697], 15, [0.451106, -0.137293, -0.156906], [-0.334181, -0.419572, 9.662766], [112.000000, 38.000000, -45.000000], [-178.196198, -92.055199, -563.702393]]
DATA[24470, 0, [-0.043122,-0.022348,-2.724868], [0.000093, 0.011606, -0.413380], 15, [-0.019613, -0.078453, -0.156906], [-0.372901, -0.468682, 9.644472], [114.000000, 30.000000, -52.000000], [-187.987198, -99.059402, -559.617615]]
DATA[24510, 0, [-0.045861,-0.026075,-2.697019], [0.026834, 0.009170, -0.285069], 15, [0.372653, -0.156906, -10.002783], [-0.355467, -0.555075, 9.679751], [107.000000, 7.000000, -44.000000], [-178.196198, -103.061798, -558.596375]]
DATA[24550, 0, [-0.047992,-0.028741,-2.585406], [0.006073, 0.031914, -0.486830], 15, [0.451106, -0.294199, -0.039227], [-0.368684, -0.532665, 9.756733], [96.000000, -11.000000, -40.000000], [-172.321594, -128.076797, -561.659973]]
DATA[24590, 0, [-0.050668,-0.029784,-2.578692], [0.006764, 0.017227, -0.635551], 15, [-0.039227, -0.117680, -9.943943], [-0.299293, -0.615957, 9.763226], [97.000000, -12.000000, -40.000000], [-168.405197, -128.076797, -563.702393]]
DATA[24640, 0, [-0.055175,-0.028745,-2.531965], [0.003637, 0.009680, -0.479800], 15, [-0.313813, -0.078453, -0.058840], [-0.221674, -0.715255, 9.747748], [97.000000, -17.000000, -44.000000], [-163.509705, -136.081604, -556.554016]]
DATA[24680, 0, [-0.061361,-0.023317,-2.461360], [0.007030, 0.030350, -0.537830], 15, [-0.215746, -0.098067, -0.058840], [-0.066009, -0.743842, 9.804893], [92.000000, -39.000000, -42.000000], [-161.551498, -151.090607, -550.426819]]
