
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[45400, 0, [0.001008,-0.034071,2.978031],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007663,0.006868,-0.002839], [0.042786, -0.010508, -0.024010], 14, [-0.137293, -0.137293, -10.022396], [-0.035271, -0.417701, 9.739986], [-113.000000, 81.000000, -63.000000], [-302.541901, 73.043800, -673.992004],[0.006002,0.006264,-0.006002,-0.006264]]
DATA[45470, 0, [0.001151,-0.034476,3.006784],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002573,-0.007411,-0.002954], [0.040888, -0.009390, -0.024553], 15, [-0.117680, -0.137293, -0.078453], [-0.029259, -0.423628, 9.738766], [-117.000000, 75.000000, -61.000000], [-297.646393, 63.037800, -653.567993],[0.006045,0.006343,-0.006045,-0.006343]]
DATA[45540, 0, [0.001235,-0.034676,2.977041],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.017134,-0.000082,-0.002311], [0.043585, -0.006041, -0.024632], 15, [-0.098067, -0.098067, -0.078453], [-0.029846, -0.419588, 9.737856], [-113.000000, 80.000000, -59.000000], [-295.688202, 72.043198, -656.631592],[0.006081,0.006402,-0.006081,-0.006402]]
DATA[45600, 0, [0.001351,-0.034677,3.008367],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013475,0.019160,0.006650], [0.044737, -0.006682, -0.023242], 15, [-0.156906, -0.117680, -0.117680], [-0.028470, -0.416627, 9.733828], [-116.000000, 74.000000, -60.000000], [-296.667297, 63.037800, -666.843628],[0.006072,0.006419,-0.006072,-0.006419]]
DATA[45670, 0, [0.001521,-0.034641,3.004987],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006122,-0.003771,0.009923], [0.043989, -0.008281, -0.021966], 15, [-0.215746, -0.117680, -0.078453], [-0.029418, -0.418355, 9.738545], [-113.000000, 73.000000, -60.000000], [-292.750885, 72.043198, -666.843628],[0.006038,0.006433,-0.006038,-0.006433]]
DATA[45720, 0, [0.001374,-0.034603,3.035053],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021072,0.003664,0.001095], [0.043990, -0.010885, -0.023183], 15, [-0.156906, -0.509946, -0.039227], [-0.030902, -0.417888, 9.742721], [-115.000000, 75.000000, -60.000000], [-297.646393, 55.033001, -666.843628],[0.006050,0.006407,-0.006050,-0.006407]]
DATA[45790, 0, [0.001439,-0.034679,2.989516],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003476,-0.005157,-0.009414], [0.042091, -0.007467, -0.025997], 15, [-0.196133, -0.137293, -0.156906], [-0.033045, -0.415426, 9.745083], [-113.000000, 75.000000, -60.000000], [-297.646393, 65.039001, -670.928406],[0.006055,0.006429,-0.006055,-0.006429]]
DATA[45850, 0, [0.001474,-0.034645,2.997391],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003359,0.009612,-0.015193], [0.043508, -0.007654, -0.026259], 15, [-0.117680, -0.098067, -0.019613], [-0.027314, -0.414426, 9.741249], [-110.000000, 74.000000, -61.000000], [-295.688202, 66.039597, -661.737610],[0.006045,0.006428,-0.006045,-0.006428]]
DATA[45920, 0, [0.001438,-0.034616,2.993208],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009680,0.018306,0.006666], [0.042994, -0.006402, -0.023832], 15, [-0.176520, -0.156906, -0.098067], [-0.023332, -0.416807, 9.745623], [-115.000000, 74.000000, -60.000000], [-297.646393, 68.040802, -675.013184],[0.006044,0.006418,-0.006044,-0.006418]]
DATA[45980, 0, [0.001298,-0.034594,3.003877],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000279,0.001241,-0.009218], [0.042509, -0.007158, -0.024737], 15, [-0.098067, -0.098067, -10.042009], [-0.022914, -0.413768, 9.752389], [-113.000000, 75.000000, -63.000000], [-300.583710, 67.040199, -667.864807],[0.006058,0.006396,-0.006058,-0.006396]]
DATA[46030, 0, [0.001148,-0.034588,3.027557],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009566,-0.027073,0.028543], [0.039063, -0.008639, -0.020435], 15, [-0.176520, -0.529559, -0.039227], [-0.022240, -0.412207, 9.749078], [-111.000000, 79.000000, -61.000000], [-300.583710, 58.034801, -679.098022],[0.006077,0.006375,-0.006077,-0.006375]]
DATA[46100, 0, [0.001108,-0.034867,2.982693],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008575,-0.032174,0.001467], [0.039141, -0.008164, -0.022599], 15, [-0.117680, -0.490333, -10.042009], [-0.024271, -0.421420, 9.748914], [-113.000000, 79.000000, -60.000000], [-295.688202, 71.042603, -673.992004],[0.006132,0.006420,-0.006132,-0.006420]]
DATA[46160, 0, [0.000999,-0.034910,3.012829],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021125,0.018676,-0.001053], [0.042442, -0.010261, -0.023456], 15, [-0.176520, -0.117680, -0.117680], [-0.027148, -0.415245, 9.739405], [-116.000000, 79.000000, -60.000000], [-298.625488, 65.039001, -667.864807],[0.006154,0.006414,-0.006154,-0.006414]]
DATA[46220, 0, [0.000993,-0.034771,3.022919],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.018383,-0.000818,-0.016513], [0.041305, -0.010615, -0.025600], 15, [-0.254973, -0.156906, -10.042009], [-0.025187, -0.413868, 9.740555], [-114.000000, 80.000000, -62.000000], [-297.646393, 59.035400, -673.992004],[0.006128,0.006392,-0.006128,-0.006392]]
DATA[46290, 0, [0.000974,-0.034797,3.004107],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007281,0.005880,0.013262], [0.042031, -0.007517, -0.022826], 15, [-0.196133, -0.490333, -0.019613], [-0.021122, -0.416987, 9.738423], [-112.000000, 78.000000, -59.000000], [-298.625488, 65.039001, -678.076782],[0.006135,0.006392,-0.006135,-0.006392]]
DATA[46360, 0, [0.001024,-0.034918,2.978206],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018949,0.023425,0.023392], [0.043789, -0.005814, -0.020748], 15, [-0.176520, -0.490333, -0.039227], [-0.026088, -0.420995, 9.737922], [-115.000000, 79.000000, -62.000000], [-299.604614, 73.043800, -672.970825],[0.006156,0.006415,-0.006156,-0.006415]]
DATA[46420, 0, [0.001116,-0.034975,3.008294],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013411,-0.008693,-0.000620], [0.040576, -0.005722, -0.022235], 15, [-0.176520, -0.058840, -0.078453], [-0.024628, -0.418702, 9.741585], [-114.000000, 79.000000, -60.000000], [-301.562805, 64.038399, -670.928406],[0.006150,0.006441,-0.006150,-0.006441]]
DATA[46490, 0, [0.001225,-0.035004,3.024973],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.015550,0.017757,-0.002545], [0.043455, -0.005222, -0.022876], 15, [-0.137293, -0.156906, -0.058840], [-0.027169, -0.417564, 9.745656], [-116.000000, 73.000000, -62.000000], [-299.604614, 59.035400, -680.119202],[0.006150,0.006460,-0.006150,-0.006460]]
DATA[46550, 0, [0.001242,-0.034933,3.032447],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016369,-0.001111,-0.004245], [0.042037, -0.009158, -0.022459], 15, [-0.176520, -0.117680, -0.058840], [-0.028392, -0.417131, 9.743567], [-115.000000, 75.000000, -62.000000], [-301.562805, 57.034199, -683.182800],[0.006126,0.006449,-0.006126,-0.006449]]
DATA[46610, 0, [0.001328,-0.034839,2.993736],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006227,0.014339,0.001425], [0.043939, -0.007253, -0.021928], 15, [-0.196133, -0.098067, -0.058840], [-0.028015, -0.416063, 9.741826], [-116.000000, 77.000000, -62.000000], [-304.500092, 69.041397, -675.013184],[0.006104,0.006447,-0.006104,-0.006447]]
DATA[46680, 0, [0.001313,-0.034695,2.986713],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002641,-0.003525,-0.009594], [0.043286, -0.007114, -0.023741], 15, [-0.156906, -0.098067, -10.002783], [-0.028535, -0.413858, 9.739491], [-117.000000, 78.000000, -62.000000], [-297.646393, 63.037800, -678.076782],[0.006074,0.006416,-0.006074,-0.006416]]
DATA[46740, 0, [0.001351,-0.034655,3.018421],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004756,-0.001041,-0.008929], [0.042301, -0.007709, -0.023791], 15, [-0.196133, -0.039227, -0.058840], [-0.026225, -0.414373, 9.743371], [-115.000000, 73.000000, -61.000000], [-295.688202, 60.035999, -671.949585],[0.006063,0.006416,-0.006063,-0.006416]]
DATA[46810, 0, [0.001304,-0.034613,3.006958],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028555,-0.019399,-0.012338], [0.040220, -0.005001, -0.024294], 15, [-0.176520, -0.137293, -0.039227], [-0.025151, -0.412119, 9.740749], [-115.000000, 73.000000, -60.000000], [-298.625488, 64.038399, -677.055603],[0.006063,0.006397,-0.006063,-0.006397]]
DATA[46870, 0, [0.001450,-0.034491,2.987583],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006362,-0.009823,-0.001004], [0.041183, -0.006100, -0.023679], 15, [-0.117680, -0.098067, -0.039227], [-0.028163, -0.411947, 9.738924], [-114.000000, 73.000000, -59.000000], [-298.625488, 70.042000, -681.140381],[0.006020,0.006397,-0.006020,-0.006397]]
DATA[46940, 0, [0.001079,-0.034499,3.046803],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016229,-0.050133,0.002489], [0.035984, -0.009584, -0.022723], 15, [-0.235360, -0.117680, -0.058840], [-0.018209, -0.410725, 9.739720], [-116.000000, 72.000000, -62.000000], [-300.583710, 52.031200, -677.055603],[0.006055,0.006349,-0.006055,-0.006349]]
DATA[47010, 0, [0.000837,-0.034616,2.995014],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007525,0.005502,-0.001207], [0.041030, -0.008188, -0.023070], 15, [-0.156906, -0.098067, -0.019613], [-0.018494, -0.411295, 9.735115], [-114.000000, 71.000000, -59.000000], [-294.709106, 65.039001, -671.949585],[0.006122,0.006340,-0.006122,-0.006340]]
DATA[47070, 0, [0.000819,-0.034537,2.999631],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000142,0.026836,-0.001476], [0.043420, -0.007375, -0.023875], 15, [-0.156906, -0.509946, -0.078453], [-0.020061, -0.413325, 9.738519], [-116.000000, 71.000000, -63.000000], [-296.667297, 66.039597, -681.140381],[0.006113,0.006328,-0.006113,-0.006328]]
DATA[47140, 0, [0.000745,-0.034499,3.013475],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.025694,-0.007907,-0.013163], [0.038082, -0.010837, -0.024095], 15, [-0.098067, -0.117680, -0.078453], [-0.025852, -0.410071, 9.743126], [-114.000000, 73.000000, -61.000000], [-289.813599, 61.036598, -684.203979],[0.006113,0.006307,-0.006113,-0.006307]]
DATA[47200, 0, [0.000954,-0.034601,3.007864],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008281,-0.005017,-0.001925], [0.039344, -0.007279, -0.023587], 15, [-0.117680, -0.117680, -0.039227], [-0.029657, -0.413093, 9.739438], [-114.000000, 73.000000, -62.000000], [-292.750885, 63.037800, -680.119202],[0.006106,0.006344,-0.006106,-0.006344]]
DATA[47270, 0, [0.001173,-0.034693,3.019985],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013239,0.015239,0.017040], [0.041662, -0.009746, -0.021585], 15, [-0.156906, -0.137293, -10.002783], [-0.033489, -0.413881, 9.741045], [-114.000000, 72.000000, -60.000000], [-289.813599, 59.035400, -677.055603],[0.006096,0.006396,-0.006096,-0.006396]]
DATA[47330, 0, [0.001319,-0.034681,3.019055],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012921,0.013314,0.011220], [0.042632, -0.006569, -0.020981], 15, [-0.137293, -0.156906, -0.078453], [-0.028517, -0.417530, 9.749869], [-118.000000, 73.000000, -61.000000], [-300.583710, 60.035999, -659.695190],[0.006071,0.006414,-0.006071,-0.006414]]
DATA[47400, 0, [0.001500,-0.034545,3.015252],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006922,-0.003477,0.005813], [0.042105, -0.008275, -0.020384], 15, [-0.117680, -0.156906, -0.058840], [-0.032352, -0.414070, 9.747059], [-116.000000, 78.000000, -63.000000], [-295.688202, 61.036598, -675.013184],[0.006026,0.006412,-0.006026,-0.006412]]
DATA[47470, 0, [0.001652,-0.034352,3.012092],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005107,0.023123,0.005292], [0.043958, -0.006982, -0.020072], 15, [-0.098067, -0.117680, -0.019613], [-0.029135, -0.413678, 9.741491], [-115.000000, 73.000000, -61.000000], [-289.813599, 61.036598, -672.970825],[0.005969,0.006398,-0.005969,-0.006398]]
DATA[47530, 0, [0.001581,-0.034337,3.018693],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005293,-0.009483,-0.017745], [0.042173, -0.006869, -0.023261], 15, [-0.176520, -0.137293, -0.098067], [-0.028540, -0.414212, 9.735512], [-115.000000, 79.000000, -61.000000], [-297.646393, 60.035999, -672.970825],[0.005974,0.006384,-0.005974,-0.006384]]
DATA[47600, 0, [0.001538,-0.034338,2.996832],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.027336,-0.028591,0.005979], [0.041036, -0.004782, -0.021226], 15, [-0.196133, -0.156906, -0.019613], [-0.027221, -0.411040, 9.747986], [-113.000000, 74.000000, -62.000000], [-295.688202, 60.035999, -665.822388],[0.005981,0.006381,-0.005981,-0.006381]]
DATA[47650, 0, [0.001524,-0.034199,3.026098],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009328,0.006205,-0.003981], [0.043281, -0.008087, -0.022445], 15, [-0.176520, -0.117680, -0.058840], [-0.027440, -0.410772, 9.745853], [-116.000000, 75.000000, -59.000000], [-300.583710, 58.034801, -672.970825],[0.005958,0.006354,-0.005958,-0.006354]]
DATA[47720, 0, [0.001431,-0.034188,3.028594],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006493,0.011311,-0.004865], [0.043158, -0.006711, -0.023138], 15, [-0.215746, -0.529559, -0.117680], [-0.024532, -0.410868, 9.744989], [-114.000000, 77.000000, -60.000000], [-289.813599, 61.036598, -678.076782],[0.005968,0.006340,-0.005968,-0.006340]]
DATA[47780, 0, [0.001292,-0.034208,3.028258],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016773,-0.019120,-0.017024], [0.039792, -0.009427, -0.025483], 15, [-0.156906, -0.117680, -0.156906], [-0.023094, -0.409079, 9.741749], [-116.000000, 80.000000, -61.000000], [-298.625488, 57.034199, -669.907227],[0.005990,0.006325,-0.005990,-0.006325]]
DATA[47850, 0, [0.001160,-0.034247,3.031833],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003288,-0.010696,0.001943], [0.041312, -0.008833, -0.023140], 15, [-0.098067, -0.313813, -0.078453], [-0.023999, -0.411965, 9.739124], [-113.000000, 75.000000, -62.000000], [-297.646393, 56.033600, -675.013184],[0.006014,0.006315,-0.006014,-0.006315]]
DATA[47910, 0, [0.001060,-0.034366,3.034697],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001158,0.004637,-0.012297], [0.041405, -0.008448, -0.025198], 15, [-0.176520, -0.019613, -0.019613], [-0.026460, -0.413881, 9.740065], [-116.000000, 79.000000, -61.000000], [-299.604614, 58.034801, -668.885986],[0.006048,0.006324,-0.006048,-0.006324]]
DATA[47970, 0, [0.001087,-0.034444,3.018631],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011192,0.006369,-0.001642], [0.042230, -0.009221, -0.023613], 15, [-0.156906, -0.039227, -0.019613], [-0.022618, -0.416767, 9.736980], [-114.000000, 77.000000, -63.000000], [-296.667297, 60.035999, -675.013184],[0.006052,0.006342,-0.006052,-0.006342]]
DATA[48040, 0, [0.001024,-0.034489,3.035025],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006963,0.010301,0.020406], [0.043145, -0.006919, -0.020915], 15, [-0.215746, -0.509946, -0.039227], [-0.018205, -0.416063, 9.740343], [-113.000000, 77.000000, -60.000000], [-288.834503, 54.032398, -667.864807],[0.006075,0.006341,-0.006075,-0.006341]]
DATA[48090, 0, [0.000789,-0.034463,2.996765],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017168,-0.012089,-0.005918], [0.041239, -0.010173, -0.023093], 15, [-0.058840, -0.117680, -0.039227], [-0.022433, -0.412098, 9.734447], [-117.000000, 74.000000, -64.000000], [-286.876312, 65.039001, -669.907227],[0.006098,0.006309,-0.006098,-0.006309]]
DATA[48160, 0, [0.000573,-0.034325,3.005656],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.010013,0.000918,-0.028910], [0.041654, -0.010693, -0.024747], 15, [-0.137293, -0.137293, -10.042009], [-0.019455, -0.411754, 9.748493], [-112.000000, 74.000000, -61.000000], [-297.646393, 64.038399, -677.055603],[0.006104,0.006253,-0.006104,-0.006253]]
DATA[48220, 0, [0.000416,-0.034231,3.001981],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.019179,-0.015913,0.009655], [0.041004, -0.007618, -0.022529], 15, [-0.137293, -0.137293, -0.078453], [-0.018006, -0.410526, 9.742433], [-115.000000, 74.000000, -62.000000], [-298.625488, 65.039001, -671.949585],[0.006107,0.006215,-0.006107,-0.006215]]
DATA[48290, 0, [0.000510,-0.034255,3.029682],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.020236,-0.002990,0.014874], [0.042005, -0.005953, -0.021676], 15, [-0.117680, -0.058840, -0.019613], [-0.019279, -0.414250, 9.742019], [-117.000000, 76.000000, -61.000000], [-295.688202, 56.033600, -663.780029],[0.006099,0.006227,-0.006099,-0.006227]]
DATA[48350, 0, [0.000416,-0.034258,2.984384],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.028912,0.000975,0.010261], [0.041807, -0.011456, -0.020839], 15, [-0.196133, -0.137293, -0.137293], [-0.019769, -0.407240, 9.737406], [-112.000000, 77.000000, -58.000000], [-295.688202, 70.042000, -673.992004],[0.006112,0.006220,-0.006112,-0.006220]]
DATA[48420, 0, [0.000322,-0.034218,3.032859],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007665,0.003023,-0.004600], [0.042641, -0.008382, -0.023537], 15, [-0.117680, -0.490333, -10.042009], [-0.021341, -0.412635, 9.744244], [-117.000000, 74.000000, -60.000000], [-290.792694, 55.033001, -679.098022],[0.006119,0.006199,-0.006119,-0.006199]]
DATA[48480, 0, [0.000444,-0.034314,3.004288],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012219,-0.010601,0.016197], [0.040908, -0.007083, -0.021071], 15, [-0.117680, -0.490333, -0.039227], [-0.021619, -0.413822, 9.740536], [-117.000000, 72.000000, -59.000000], [-292.750885, 64.038399, -685.225220],[0.006119,0.006234,-0.006119,-0.006234]]
DATA[48540, 0, [0.000591,-0.034396,3.000467],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008340,0.011438,-0.004815], [0.042473, -0.006956, -0.023184], 15, [-0.215746, -0.490333, -0.019613], [-0.020653, -0.414912, 9.740896], [-114.000000, 73.000000, -60.000000], [-293.730011, 65.039001, -675.013184],[0.006115,0.006266,-0.006115,-0.006266]]
DATA[48610, 0, [0.000644,-0.034467,3.028651],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008727,-0.006837,-0.009277], [0.040716, -0.006014, -0.024486], 15, [-0.137293, -0.490333, -0.019613], [-0.015775, -0.411109, 9.734538], [-117.000000, 71.000000, -61.000000], [-299.604614, 67.040199, -671.949585],[0.006120,0.006288,-0.006120,-0.006288]]
DATA[48670, 0, [0.000589,-0.034446,2.997247],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003539,0.017365,0.034820], [0.043242, -0.006396, -0.019576], 15, [-0.117680, -0.098067, -10.042009], [-0.016010, -0.411465, 9.737218], [-116.000000, 71.000000, -61.000000], [-293.730011, 66.039597, -675.013184],[0.006127,0.006282,-0.006127,-0.006282]]
DATA[48740, 0, [0.000491,-0.034332,3.004391],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.000638,0.004253,-0.029110], [0.042543, -0.007489, -0.025630], 15, [-0.196133, -0.039227, -9.963556], [-0.018426, -0.411352, 9.733212], [-119.000000, 70.000000, -62.000000], [-296.667297, 64.038399, -669.907227],[0.006117,0.006245,-0.006117,-0.006245]]
DATA[48800, 0, [0.000464,-0.034377,3.027240],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021029,0.004514,-0.011732], [0.042173, -0.010059, -0.025076], 15, [-0.137293, -0.078453, -10.042009], [-0.018406, -0.411993, 9.730241], [-117.000000, 70.000000, -62.000000], [-292.750885, 57.034199, -679.098022],[0.006127,0.006248,-0.006127,-0.006248]]
DATA[48870, 0, [0.000564,-0.034383,3.012182],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001817,-0.015111,-0.010745], [0.040047, -0.007514, -0.025453], 15, [-0.156906, -0.137293, -0.019613], [-0.019344, -0.412551, 9.736157], [-115.000000, 77.000000, -61.000000], [-292.750885, 61.036598, -664.801208],[0.006112,0.006259,-0.006112,-0.006259]]
DATA[48940, 0, [0.000684,-0.034403,3.028155],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009026,0.007113,0.027178], [0.041577, -0.005541, -0.022813], 15, [-0.156906, -0.098067, -0.098067], [-0.022876, -0.411888, 9.736214], [-117.000000, 72.000000, -59.000000], [-293.730011, 56.033600, -665.822388],[0.006104,0.006281,-0.006104,-0.006281]]
DATA[48990, 0, [0.000741,-0.034317,3.018238],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013091,0.006769,-0.024506], [0.042253, -0.008487, -0.025976], 15, [-0.117680, -0.137293, -0.058840], [-0.021082, -0.406990, 9.732304], [-115.000000, 79.000000, -60.000000], [-286.876312, 59.035400, -681.140381],[0.006081,0.006273,-0.006081,-0.006273]]
DATA[49060, 0, [0.000687,-0.033863,3.022084],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021661,0.010389,0.006652], [0.044327, -0.009993, -0.022512], 15, [-0.196133, -0.137293, -0.039227], [-0.022420, -0.402455, 9.734591], [-116.000000, 78.000000, -61.000000], [-290.792694, 58.034801, -680.119202],[0.006013,0.006196,-0.006013,-0.006196]]
DATA[49120, 0, [0.000726,-0.033803,3.020565],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.020142,-0.016099,-0.012986], [0.041430, -0.006005, -0.025052], 15, [-0.176520, -0.137293, -0.019613], [-0.023229, -0.408386, 9.733405], [-115.000000, 80.000000, -60.000000], [-288.834503, 58.034801, -675.013184],[0.005990,0.006179,-0.005990,-0.006179]]
DATA[49180, 0, [0.000729,-0.033868,3.004467],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.025193,-0.010625,0.010417], [0.041656, -0.005006, -0.021750], 15, [-0.137293, -0.137293, -0.019613], [-0.019490, -0.412776, 9.734423], [-115.000000, 75.000000, -62.000000], [-296.667297, 64.038399, -679.098022],[0.005998,0.006183,-0.005998,-0.006183]]
DATA[49250, 0, [0.000725,-0.033986,3.019748],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.008574,-0.012433,0.001196], [0.043345, -0.007406, -0.022331], 15, [-0.098067, -0.078453, -0.058840], [-0.020952, -0.409418, 9.739329], [-116.000000, 76.000000, -60.000000], [-300.583710, 57.034199, -668.885986],[0.006023,0.006212,-0.006023,-0.006212]]
DATA[49310, 0, [0.000708,-0.034021,2.997886],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007914,-0.004845,0.021731], [0.041567, -0.007175, -0.019252], 15, [-0.117680, -0.078453, -10.042009], [-0.023281, -0.409699, 9.741336], [-118.000000, 69.000000, -62.000000], [-289.813599, 65.039001, -676.034424],[0.006033,0.006212,-0.006033,-0.006212]]
DATA[49380, 0, [0.000697,-0.033922,2.983049],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.019830,0.020759,0.007927], [0.045642, -0.008331, -0.020114], 15, [-0.274586, -0.137293, -10.042009], [-0.024179, -0.408181, 9.739323], [-115.000000, 70.000000, -61.000000], [-297.646393, 59.035400, -679.098022],[0.006015,0.006196,-0.006015,-0.006196]]
DATA[49440, 0, [0.000611,-0.033690,3.022228],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022378,0.008673,-0.013113], [0.045360, -0.011189, -0.022923], 15, [-0.156906, -0.490333, -0.039227], [-0.020704, -0.408867, 9.737090], [-116.000000, 71.000000, -62.000000], [-297.646393, 59.035400, -690.331177],[0.005985,0.006144,-0.005985,-0.006144]]
DATA[49510, 0, [0.000508,-0.033913,3.012112],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008419,-0.031850,-0.010065], [0.039982, -0.006692, -0.022893], 15, [-0.117680, -0.156906, -0.078453], [-0.025430, -0.409541, 9.735144], [-116.000000, 70.000000, -61.000000], [-300.583710, 62.037201, -672.970825],[0.006038,0.006170,-0.006038,-0.006170]]
DATA[49570, 0, [0.000871,-0.034026,2.993941],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.021442,0.024772,-0.007668], [0.042940, -0.006598, -0.021446], 15, [-0.098067, -0.156906, -0.019613], [-0.030336, -0.411906, 9.737061], [-120.000000, 69.000000, -61.000000], [-296.667297, 64.038399, -665.822388],[0.006011,0.006238,-0.006011,-0.006238]]
DATA[49630, 0, [0.001164,-0.034134,3.027155],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016751,0.002010,0.000528], [0.042463, -0.005486, -0.022661], 15, [-0.156906, -0.117680, -0.058840], [-0.028272, -0.413990, 9.738607], [-115.000000, 73.000000, -63.000000], [-294.709106, 57.034199, -675.013184],[0.005995,0.006288,-0.005995,-0.006288]]
DATA[49700, 0, [0.001264,-0.034132,3.023106],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004979,0.006263,0.000719], [0.043065, -0.006230, -0.020052], 15, [-0.078453, -0.078453, -0.058840], [-0.027514, -0.411539, 9.739723], [-119.000000, 71.000000, -63.000000], [-301.562805, 59.035400, -673.992004],[0.005979,0.006308,-0.005979,-0.006308]]
