
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[31330, 0, [-0.003076,-0.006225,2.947687],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.106190,-0.274044,-3.315186], [-0.019804, -0.045755, -0.873009], 14, [-0.137293, -0.117680, -8.747532], [-0.132585, -0.248230, 9.891309], [-117.000000, -223.000000, 549.000000], [-139.032196, -23.013800, -628.038025],[0.378265,0.324966,0.371764,0.325005]]
DATA[31390, 0, [-0.007062,-0.011053,2.907691],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.455596,-0.203071,2.413267], [-0.037053, -0.202354, -0.283707], 14, [-0.098067, -0.019613, -0.098067], [-0.141001, -0.132651, 9.553561], [521.000000, -200.000000, -7.000000], [-218.339294, -44.026402, -628.038025],[0.389779,0.316126,0.367885,0.326210]]
DATA[31450, 0, [-0.013314,-0.015098,2.257118],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.199363,0.402550,1.493669], [0.038225, 0.032641, -0.317363], 14, [-0.078453, -0.196133, -13.474337], [0.442007, -0.259831, 10.089625], [575.000000, -41.000000, 359.000000], [-125.324799, -133.079803, -636.207581],[0.458698,0.245332,0.454398,0.241572]]
DATA[31510, 0, [-0.017197,-0.018390,1.639613],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.833529,0.096111,2.058451], [0.027470, 0.079276, -0.127340], 14, [-4.589512, -3.981500, -0.078453], [0.764976, -0.426061, 9.960044], [318.000000, -62.000000, 270.000000], [-23.498400, -183.109802, -592.296021],[0.530723,0.173746,0.528712,0.166819]]
DATA[31580, 0, [-0.030403,-0.017631,1.764544],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.451699,-0.206258,2.062564], [-0.020285, -0.051924, 0.006444], 14, [-0.156906, -0.156906, -7.178468], [0.577147, -0.054383, 10.255002], [-67.000000, -68.000000, 364.000000], [-46.017700, -120.071999, -664.801208],[0.524268,0.183094,0.506198,0.186441]]
DATA[31640, 0, [-0.038334,-0.018050,2.373921],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.222889,0.141206,1.358298], [0.019193, -0.044732, 0.188674], 14, [2.588956, 7.884547, -13.062458], [0.878681, -1.314685, 10.753807], [-88.000000, -39.000000, 340.000000], [-219.318405, -177.106201, -628.038025],[0.451080,0.254576,0.432746,0.261598]]
DATA[31700, 0, [-0.050403,-0.046702,2.027724],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.020970,0.070001,0.242879], [0.016747, -0.034140, 0.050207], 14, [-0.098067, -0.627626, -0.137293], [0.447389, -0.846237, 9.711541], [-106.000000, -407.000000, 377.000000], [-103.784599, -118.070801, -627.016785],[0.499028,0.216898,0.468055,0.216020]]
DATA[31760, 0, [-0.044328,-0.057406,2.111747],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.022469,0.256700,0.395388], [0.043353, -0.026760, 0.170033], 14, [-0.058840, 5.432884, -8.394492], [0.272173, -0.872984, 9.955631], [332.000000, -140.000000, -103.000000], [-152.739594, -176.105606, -602.507996],[0.440505,0.277459,0.409644,0.272393]]
DATA[31830, 0, [-0.037071,-0.056281,1.856083],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.140717,-0.088041,1.630452], [0.013961, -0.009507, 0.453156], 14, [-0.156906, -0.039227, -9.394771], [0.127887, -0.384498, 9.757283], [514.000000, -222.000000, 351.000000], [-63.641499, -111.066597, -585.147583],[0.514998,0.204428,0.484944,0.195630]]
DATA[31900, 0, [-0.025719,-0.047511,2.637872],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.142252,0.098610,2.289280], [0.034394, -0.003103, 0.547765], 14, [2.510502, -0.137293, -10.944221], [-0.291662, -0.113082, 9.600359], [377.000000, -76.000000, 353.000000], [-278.064392, -115.069000, -621.910828],[0.422397,0.293801,0.398353,0.285450]]
DATA[31960, 0, [-0.003460,-0.027227,2.513885],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.357845,0.211172,-1.665810], [0.050166, 0.025492, 0.108686], 14, [-0.862985, -0.039227, -11.179581], [-0.439499, 0.017447, 9.186936], [582.000000, -175.000000, 340.000000], [-155.676895, -95.056999, -603.529175],[0.428516,0.278778,0.421699,0.271007]]
DATA[32030, 0, [0.009964,-0.018681,2.963211],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.445244,-0.103582,-1.375893], [0.009431, 0.050586, 0.028724], 14, [-0.254973, 2.196690, -8.159133], [-0.446497, 0.085247, 9.430491], [-64.000000, -59.000000, 291.000000], [-313.312012, -46.027599, -619.868408],[0.371814,0.334440,0.370883,0.322864]]
DATA[32090, 0, [0.021859,-0.013276,2.936551],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.386083,-0.119023,0.018797], [-0.005893, -0.031459, 0.098069], 14, [3.530394, -0.019613, -10.924608], [-0.339548, -0.249856, 9.657509], [-101.000000, -34.000000, -122.000000], [-267.294312, -50.029999, -635.186401],[0.374734,0.329975,0.373998,0.321293]]
DATA[32150, 0, [0.018059,-0.020375,-3.002576],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.501357,0.377861,1.130821], [0.071792, -0.066365, 0.275463], 14, [-0.078453, -0.078453, -14.043123], [-0.304791, -0.543852, 9.735473], [523.000000, 106.000000, 316.000000], [-221.276596, 46.027599, -657.652771],[0.334878,0.369712,0.330781,0.364629]]
DATA[32210, 0, [0.016471,-0.027144,-2.662322],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.095875,0.148943,-0.168572], [0.053923, -0.049610, 0.144226], 14, [-0.098067, 1.686744, -9.394771], [-0.195697, -0.578606, 9.811601], [606.000000, -26.000000, 568.000000], [-102.805496, 75.044998, -604.550415],[0.327384,0.378772,0.322816,0.371027]]
DATA[32280, 0, [0.011520,-0.032793,-2.754936],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.108756,-0.010769,-0.868617], [0.043223, -0.049617, 0.021749], 14, [-0.039227, 2.000557, -11.924887], [-0.090751, -0.566350, 9.911532], [555.000000, 60.000000, 365.000000], [-241.837708, 123.073799, -654.589172],[0.311019,0.398069,0.303010,0.387903]]
DATA[32350, 0, [0.008743,-0.033742,-2.932763],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.212426,0.077888,-1.213736], [0.055937, -0.008326, -0.107161], 14, [-0.039227, -0.078453, -10.042009], [-0.011782, -0.336627, 9.600788], [595.000000, -9.000000, 621.000000], [-353.455109, 97.058197, -620.889587],[0.328918,0.380432,0.321392,0.369258]]
DATA[32420, 0, [0.005982,-0.035135,3.011563],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021725,-0.069678,-1.451332], [0.037030, -0.030906, -0.228503], 14, [5.158298, -0.039227, -0.098067], [-0.011754, -0.338179, 9.554629], [-65.000000, -101.000000, -27.000000], [-192.882706, 92.055199, -630.080383],[0.371554,0.339394,0.360534,0.328517]]
DATA[32480, 0, [0.005263,-0.034835,2.926619],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004306,-0.179141,-0.542856], [0.014959, -0.031856, -0.180302], 14, [-0.529559, 4.216859, -0.117680], [-0.044683, -0.348483, 9.607626], [593.000000, -242.000000, 294.000000], [-364.225189, 10.006000, -657.652771],[0.382186,0.329607,0.370148,0.318059]]
DATA[32540, 0, [0.005438,-0.031751,2.814018],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.132749,-0.262832,0.379565], [-0.013222, -0.016474, -0.068555], 14, [-0.078453, -5.275978, -8.335652], [-0.144817, -0.169196, 9.648970], [574.000000, -112.000000, -34.000000], [-142.948593, -29.017401, -654.589172],[0.392051,0.320366,0.379316,0.308267]]
DATA[32610, 0, [0.001169,-0.037215,2.719718],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.062289,0.418751,0.665699], [0.066049, -0.036042, -0.011328], 14, [-0.156906, 0.000000, -6.472389], [0.070251, -0.557955, 9.511134], [-28.000000, -146.000000, 535.000000], [-88.119003, -17.010201, -614.762390],[0.406516,0.303579,0.394779,0.295126]]
DATA[32670, 0, [-0.009211,-0.034882,3.025017],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.044840,0.152694,0.591378], [0.059073, -0.041412, 0.023999], 14, [-0.196133, 2.216303, -0.098067], [0.260518, -0.337605, 9.607151], [-81.000000, -26.000000, -126.000000], [-325.061188, -16.009600, -613.741211],[0.371059,0.338545,0.356824,0.333573]]
DATA[32740, 0, [-0.020827,-0.036974,2.906747],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.089319,-0.006166,0.243671], [0.049291, -0.021317, 0.008176], 14, [-11.866047, 2.530116, -6.197803], [0.353076, -0.639775, 9.677111], [628.000000, -125.000000, -40.000000], [-243.795898, -36.021599, -608.635193],[0.386871,0.323975,0.369459,0.319695]]
DATA[32800, 0, [-0.025052,-0.039813,2.965450],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006129,-0.079358,0.051957], [0.037205, -0.020142, -0.009482], 14, [-0.019613, -2.451663, -8.982892], [0.270435, -0.432682, 9.649578], [-82.000000, -15.000000, -116.000000], [-253.586899, -20.011999, -567.787170],[0.380996,0.331547,0.361367,0.326090]]
DATA[32870, 0, [-0.030181,-0.039984,2.948480],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.117540,-0.226395,0.142492], [0.003701, -0.004612, -0.000523], 14, [-0.156906, -0.098067, -10.669636], [0.409675, -0.441528, 9.512864], [-35.000000, -113.000000, 592.000000], [-291.771790, -28.016800, -633.143982],[0.384445,0.330008,0.361708,0.323839]]
DATA[32940, 0, [-0.033257,-0.039543,2.679656],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008576,0.055796,0.155223], [0.029845, -0.012603, 0.009920], 14, [-0.098067, -0.078453, -0.058840], [0.319440, -0.445153, 9.676661], [-55.000000, -25.000000, 378.000000], [-217.360199, -73.043800, -628.038025],[0.416515,0.296485,0.394268,0.292731]]
DATA[33010, 0, [-0.028408,-0.038552,2.287047],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.260279,-0.110169,0.020105], [0.014971, -0.052178, -0.000300], 14, [5.707470, 0.725692, -0.117680], [0.001300, -0.290112, 9.671571], [-113.000000, 35.000000, -39.000000], [-51.892300, -15.009000, -627.016785],[0.465635,0.247436,0.442719,0.244210]]
DATA[33080, 0, [-0.027010,-0.034693,-2.988593],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.089687,0.143280,1.115847], [0.046512, -0.050454, 0.111208], 14, [-5.334818, 0.098067, -0.137293], [0.234042, -0.366270, 9.706317], [-74.000000, -150.000000, 351.000000], [-281.980804, 64.038399, -672.970825],[0.341198,0.369092,0.321505,0.368205]]
DATA[33140, 0, [-0.029856,-0.035056,3.061692],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.158604,0.032338,3.788271], [0.043857, -0.060069, 0.436538], 14, [-4.922938, -0.039227, -7.806094], [0.460641, -0.532722, 9.672230], [-61.000000, -162.000000, 343.000000], [-468.988892, 57.034199, -653.567993],[0.369278,0.341365,0.347574,0.341783]]
DATA[33200, 0, [-0.035032,-0.038040,2.960758],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.328598,0.085895,5.383332], [0.040600, -0.002338, 0.711062], 14, [-0.019613, -0.568786, -0.058840], [0.405164, -0.504311, 9.650949], [539.000000, 112.000000, -121.000000], [-234.004898, 18.010799, -643.356018],[0.380024,0.331147,0.359592,0.329237]]
DATA[33260, 0, [-0.026401,-0.042810,-2.277115],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.665378,-0.289806,-1.165607], [0.006146, 0.088548, 0.460978], 14, [3.236195, 3.785367, -0.078453], [0.098019, -0.582685, 9.997119], [-115.000000, 9.000000, -75.000000], [-64.620598, 83.049797, -619.868408],[0.250604,0.463696,0.235802,0.449899]]
DATA[33330, 0, [-0.013649,-0.042536,-2.744375],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.469105,0.431940,-0.880282], [0.100181, -0.035974, 0.484254], 14, [4.158020, -2.432049, -0.039227], [-0.344221, -0.328531, 10.122905], [-94.000000, -118.000000, 541.000000], [-250.649597, 128.076797, -620.889587],[0.309263,0.401041,0.293468,0.396228]]
DATA[33400, 0, [-0.000369,-0.039158,-2.691388],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.216350,-0.133463,-0.935529], [0.036941, -0.044311, 0.424602], 14, [0.627626, -0.098067, -0.078453], [-0.514006, -0.265455, 9.822073], [-90.000000, 103.000000, -1.000000], [-233.025803, 137.082199, -624.974426],[0.300319,0.412692,0.284273,0.402716]]
DATA[33470, 0, [0.007998,-0.034432,-2.578543],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.529689,0.088252,-2.459959], [0.056875, -0.089318, 0.148532], 14, [-0.019613, -0.804145, -0.019613], [-0.182997, -0.483112, 9.846559], [529.000000, 109.000000, -96.000000], [-187.008102, 160.095993, -579.020386],[0.288285,0.421267,0.275989,0.414459]]
DATA[33530, 0, [0.005510,-0.036341,-2.755207],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.290315,-0.075176,-2.116853], [0.030800, -0.090712, -0.070275], 14, [-0.058840, -0.156906, -0.117680], [-0.129753, -0.756904, 9.910291], [592.000000, -28.000000, 594.000000], [-311.353790, 158.094803, -593.317200],[0.311330,0.399786,0.295994,0.392890]]
DATA[33590, 0, [0.005768,-0.044419,-2.832772],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.467270,-0.002370,-2.701863], [0.038880, -0.010465, -0.258952], 14, [2.235916, -0.117680, -11.473781], [0.010610, -0.513859, 9.651528], [-83.000000, -126.000000, -102.000000], [-359.329712, 102.061203, -571.872009],[0.319953,0.393894,0.306885,0.379269]]
DATA[33650, 0, [0.002531,-0.046735,-2.151762],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.427635,-0.263487,-0.128073], [-0.000014, 0.011848, -0.033188], 14, [-3.138128, -0.156906, -0.019613], [0.060671, -0.590605, 9.574333], [-36.000000, -74.000000, -24.000000], [-168.405197, 125.074997, -603.529175],[0.238918,0.477454,0.223715,0.459913]]
DATA[33710, 0, [0.011771,-0.046246,-2.944233],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.076431,-0.019248,-1.293829], [0.019984, -0.005880, -0.188834], 14, [6.315483, -0.039227, -9.394771], [-0.437483, -0.447826, 9.583864], [-59.000000, 35.000000, 599.000000], [-425.908508, 114.068398, -592.296021],[0.333104,0.383107,0.319753,0.364037]]
DATA[33780, 0, [0.005854,-0.053461,-2.904937],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.581663,0.045871,-2.317606], [0.028922, -0.105457, -0.345665], 14, [-0.039227, -0.509946, -8.374879], [0.033820, -0.954534, 9.892677], [-68.000000, -52.000000, 378.000000], [-264.356995, 97.058197, -604.550415],[0.333279,0.384521,0.311306,0.370894]]
DATA[33840, 0, [0.002249,-0.054291,-3.081720],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.378514,-0.073657,0.304874], [0.010025, 0.010514, -0.109915], 14, [-0.098067, -0.294199, -9.080958], [0.222047, -0.449712, 9.846853], [639.000000, -61.000000, 330.000000], [-332.894012, 53.031799, -606.592773],[0.351981,0.367063,0.334090,0.346867]]
DATA[33910, 0, [-0.002167,-0.054781,-2.787791],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.611630,0.157016,-1.452679], [0.040405, 0.065246, -0.387913], 14, [-0.156906, -0.137293, -10.630409], [0.228162, -0.706756, 10.080816], [-56.000000, -39.000000, -35.000000], [-400.451904, 182.109207, -629.059204],[0.315883,0.402020,0.300613,0.381485]]
DATA[33970, 0, [-0.002755,-0.048754,-2.919099],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.139423,0.472273,-1.708500], [0.097993, -0.005883, -0.448439], 14, [-0.098067, 2.883155, -7.217694], [0.177152, -0.544428, 9.586440], [638.000000, -71.000000, 313.000000], [-363.246094, 113.067802, -639.271179],[0.330718,0.381734,0.317828,0.369720]]
DATA[34040, 0, [-0.008797,-0.041785,2.917544],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.131183,-0.222560,0.466163], [0.025956, -0.013581, -0.244032], 14, [3.275421, 2.314369, -9.943943], [0.266475, -0.410564, 9.582505], [-124.000000, -87.000000, 513.000000], [-175.258896, -12.007200, -638.250000],[0.385589,0.327853,0.369440,0.317118]]
DATA[34100, 0, [-0.018928,-0.036348,3.140388],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.192214,-0.302379,1.005793], [0.006074, -0.033778, -0.187464], 14, [-0.117680, 1.686744, -0.078453], [0.566782, -0.235885, 9.733343], [-84.000000, 4.000000, -65.000000], [-262.398804, 21.012600, -586.168823],[0.360283,0.352499,0.340756,0.346462]]
DATA[34170, 0, [-0.031704,-0.031970,3.140438],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.064658,0.052546,-0.281190], [0.034135, -0.020069, -0.312469], 14, [6.001670, -0.039227, -0.019613], [0.603420, -0.437313, 9.894467], [610.000000, -180.000000, -35.000000], [-298.625488, 19.011400, -604.550415],[0.360328,0.349474,0.341199,0.348999]]
DATA[34230, 0, [-0.038030,-0.027153,3.017193],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.490179,0.073796,0.140747], [0.045243, 0.058724, -0.265673], 14, [-5.021005, 0.117680, -0.019613], [0.403201, -0.199094, 9.621818], [-10.000000, -85.000000, 376.000000], [-296.667297, -17.010201, -629.059204],[0.373031,0.334705,0.357886,0.334378]]
DATA[34290, 0, [-0.035716,-0.023597,-3.104888],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.147047,0.081539,0.094698], [0.046070, 0.023703, -0.258974], 14, [-0.117680, -0.019613, -0.039227], [0.428997, -0.371497, 9.647405], [-25.000000, -107.000000, 349.000000], [-96.930901, 17.010201, -603.529175],[0.352821,0.353402,0.339419,0.354359]]
DATA[34350, 0, [-0.039535,-0.028678,-2.704539],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.395583,-0.349953,0.660644], [-0.007969, -0.033553, -0.172909], 14, [4.216859, 2.216303, -0.058840], [0.402296, -0.480088, 9.842074], [-123.000000, -109.000000, 381.000000], [-188.966293, 95.056999, -670.928406],[0.317358,0.392499,0.295833,0.394310]]
DATA[34420, 0, [-0.037505,-0.031293,-2.934668],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.089404,-0.155862,1.375613], [-0.001608, -0.015666, -0.021631], 14, [-0.039227, -0.019613, -0.117680], [0.206108, -0.359149, 10.085051], [-11.000000, -19.000000, 582.000000], [-269.252502, 71.042603, -620.889587],[0.336184,0.375162,0.314241,0.374414]]
DATA[34480, 0, [-0.019034,-0.028080,3.110633],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.439577,0.154306,-0.960867], [0.047366, 0.155545, -0.289756], 14, [-0.039227, -0.058840, -0.019613], [-0.110521, -0.300214, 10.078611], [613.000000, -205.000000, 357.000000], [-191.903595, 12.007200, -625.995605],[0.356993,0.350106,0.351553,0.341349]]
DATA[34540, 0, [-0.001654,-0.010856,2.979759],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.743902,0.079551,-0.234723], [0.084013, -0.015034, -0.253694], 14, [-0.098067, 0.372653, -0.137293], [-0.263526, 0.275629, 9.777041], [-116.000000, -230.000000, -44.000000], [-406.326508, -59.035400, -656.631592],[0.396497,0.303274,0.395586,0.304643]]
DATA[34600, 0, [0.005661,0.005745,2.564801],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.556033,-0.450436,1.302615], [0.012428, -0.035482, -0.066360], 14, [-7.766867, -0.156906, -7.198081], [-0.281702, 0.527823, 9.655230], [-52.000000, -118.000000, 339.000000], [-250.649597, -169.101395, -639.271179],[0.396841,0.301013,0.398427,0.303718]]
DATA[34670, 0, [-0.005656,0.019771,2.939927],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.375758,-0.796898,0.576043], [-0.063367, -0.059810, -0.082216], 14, [-1.490611, -0.137293, -0.156906], [0.275229, 0.621489, 9.960727], [-14.000000, -136.000000, 554.000000], [-339.747711, -81.048599, -621.910828],[0.406046,0.290244,0.404659,0.299051]]
DATA[34740, 0, [-0.013989,0.020746,2.865110],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.152551,-0.095075,1.057569], [-0.008642, 0.089082, 0.036447], 14, [0.137293, -0.117680, -0.156906], [0.797452, -0.092832, 10.074039], [382.000000, -80.000000, -75.000000], [-276.106201, -115.069000, -656.631592],[0.378010,0.315260,0.388252,0.318478]]
DATA[34800, 0, [-0.026230,0.007315,2.690397],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.360402,-0.747212,0.966745], [-0.073542, 0.101784, 0.096277], 14, [2.608569, -0.098067, -0.058840], [0.607045, -0.161817, 9.885091], [603.000000, -198.000000, -76.000000], [-151.760498, -104.062401, -607.614014],[0.406532,0.296089,0.401423,0.295957]]
DATA[34860, 0, [-0.033697,-0.008364,2.795368],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.601232,-0.071553,0.224047], [-0.038290, -0.032223, 0.080642], 14, [-0.098067, -0.294199, -13.729311], [0.831271, -0.539717, 10.251602], [350.000000, -30.000000, -68.000000], [-201.694595, -17.010201, -649.483215],[0.399268,0.306398,0.383663,0.310671]]
DATA[34920, 0, [-0.045886,-0.016268,2.993892],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.374263,1.454792,0.242694], [0.182724, 0.067253, 0.055977], 14, [-1.137571, 0.647239, -11.297260], [0.625384, -0.389057, 9.692017], [543.000000, -87.000000, -66.000000], [-266.315186, -25.014999, -631.101624],[0.372143,0.326326,0.363541,0.337990]]
DATA[34990, 0, [-0.038425,-0.019614,2.883112],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.529094,-0.214550,0.081901], [0.013025, -0.036976, 0.051442], 14, [0.764919, -2.079010, -16.220200], [-0.079527, -0.344010, 9.746572], [-77.000000, -87.000000, -24.000000], [-330.935791, -70.042000, -585.147583],[0.390113,0.316297,0.371716,0.321874]]
DATA[35050, 0, [-0.026148,-0.028367,2.684718],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.086011,-0.225588,-0.232267], [-0.008408, 0.020476, 0.010436], 14, [-0.078453, -0.137293, -0.058840], [-0.111533, -0.405681, 9.833195], [-60.000000, 12.000000, 371.000000], [-112.596497, -30.018000, -614.762390],[0.412967,0.297666,0.396641,0.292726]]
DATA[35120, 0, [-0.012839,-0.029527,2.890145],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.403905,0.052523,-0.088564], [0.030280, 0.057763, 0.014613], 14, [7.021562, -0.156906, -8.688692], [-0.185040, -0.242228, 9.337986], [548.000000, -184.000000, 343.000000], [-159.593307, -43.025799, -606.592773],[0.384812,0.324304,0.375477,0.315407]]
DATA[35180, 0, [-0.004158,-0.021232,2.321890],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.687724,0.030535,-0.122501], [0.031894, -0.091909, 0.004291], 14, [-0.156906, -0.039227, -12.866325], [-0.181862, -0.120134, 9.918941], [-109.000000, -15.000000, -104.000000], [-67.557899, -57.034199, -597.401978],[0.454569,0.251638,0.443238,0.250555]]
DATA[35250, 0, [-0.007541,-0.021347,3.105723],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.055103,0.301226,-0.005068], [0.080054, -0.046776, 0.021544], 14, [-0.078453, -5.334818, -0.137293], [0.157480, -0.679896, 10.181256], [-57.000000, -83.000000, 328.000000], [-255.545105, 5.003000, -655.610413],[0.357258,0.345009,0.350243,0.347490]]
DATA[35320, 0, [-0.014194,-0.033432,3.140702],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.049122,-0.145389,-0.141410], [0.033032, -0.048035, 0.003199], 14, [3.844207, -0.156906, -0.019613], [0.227330, -0.765844, 9.808764], [-53.000000, -185.000000, 380.000000], [-306.458313, 21.012600, -636.207581],[0.357350,0.351999,0.341802,0.348849]]
DATA[35390, 0, [-0.017557,-0.044190,2.988638],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.075222,-0.164827,-0.582668], [0.014746, -0.024996, -0.062221], 14, [1.902490, -0.196133, -0.156906], [0.185591, -0.736055, 9.549825], [-51.000000, -131.000000, 312.000000], [-365.204315, -26.015600, -646.419617],[0.379022,0.336149,0.357936,0.326893]]
DATA[35450, 0, [-0.017024,-0.049427,2.664969],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.173858,0.081132,0.192767], [0.064144, -0.006522, 0.003528], 14, [5.707470, 0.686466, -0.078453], [0.011545, -0.666301, 9.531086], [530.000000, -40.000000, -3.000000], [-211.485596, -72.043198, -640.292419],[0.417317,0.298313,0.397015,0.287355]]
DATA[35510, 0, [-0.012642,-0.052150,3.031937],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.155867,0.003059,0.230643], [0.048524, -0.036287, 0.028968], 14, [-2.118236, -1.765197, -10.610796], [-0.035997, -0.554596, 9.599710], [307.000000, -73.000000, -98.000000], [-256.524200, 8.004800, -677.055603],[0.373929,0.342624,0.352273,0.331175]]
DATA[35570, 0, [-0.014120,-0.047249,2.883863],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.044165,-0.084859,0.077136], [0.031329, -0.024654, 0.016267], 14, [11.101128, -0.137293, -0.098067], [0.070567, -0.389257, 9.448563], [-22.000000, -183.000000, -83.000000], [-238.900406, -30.018000, -647.440796],[0.404553,0.311100,0.383255,0.301092]]
DATA[35640, 0, [-0.008216,-0.038405,2.851074],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.135210,0.502212,-0.090826], [0.108326, -0.052283, -0.002639], 14, [-0.078453, 2.314369, -5.825150], [-0.328868, -0.323576, 9.303549], [344.000000, -88.000000, -38.000000], [-141.969498, -16.009600, -647.440796],[0.407092,0.302185,0.391701,0.299022]]
DATA[35710, 0, [-0.006159,-0.040847,2.978483],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.162427,-0.178524,0.133408], [0.042156, -0.073045, 0.025081], 14, [4.530673, 7.001948, -0.058840], [0.020926, -0.614709, 9.661154], [-1.000000, -249.000000, -24.000000], [-281.980804, -20.011999, -631.101624],[0.378594,0.334003,0.360451,0.326951]]
