
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.049228,-0.007087,-2.416543],[0.000000,0.000000,0.000000], [0.982944, -0.047512, -0.130414], 11, [-0.176520, -0.137293, -10.022396], [0.015329, -0.073278, 5.961538], [92.000000, 32.000000, 568.000000], [-136.094894, -85.051003, -604.550415],[0.000282,-0.000211,-0.000282,0.000211]]
DATA[12510, 0, [0.001411,0.015628,-2.915933],[0.000000,0.000000,0.000000], [-0.015202, -0.005281, -0.360010], 14, [-0.509946, 0.039227, -9.924330], [0.075173, 0.271414, 9.741802], [80.000000, 106.000000, 575.000000], [-130.220306, -29.017401, -587.190002],[-0.000067,-0.000076,0.000067,0.000076]]
DATA[12590, 0, [0.004749,0.022291,-2.810480],[0.000000,0.000000,0.000000], [0.001278, 0.017257, -0.450854], 14, [-0.176520, -0.078453, -10.002783], [0.063103, 0.289659, 9.690887], [72.000000, 94.000000, 576.000000], [-136.094894, -45.027000, -589.232422],[-0.000088,-0.000135,0.000088,0.000135]]
DATA[12660, 0, [0.001216,0.027339,-2.729048],[0.000000,0.000000,0.000000], [0.010496, 0.015866, -0.425624], 14, [-0.019613, 0.353039, -9.924330], [-0.083651, 0.282681, 9.703155], [71.000000, 71.000000, 581.000000], [-132.178497, -57.034199, -591.274780],[-0.000131,-0.000143,0.000131,0.000143]]
DATA[12740, 0, [0.000573,0.029034,-2.652788],[0.000000,0.000000,0.000000], [0.054482, 0.013302, -0.309201], 14, [-0.137293, 0.647239, -0.039227], [-0.029015, 0.301294, 9.696221], [69.000000, 46.000000, 579.000000], [-140.011307, -74.044403, -601.486816],[-0.000142,-0.000148,0.000142,0.000148]]
DATA[12820, 0, [-0.000102,0.033410,-2.538476],[0.000000,0.000000,0.000000], [0.076499, 0.020000, -0.178630], 14, [-0.019613, -0.117680, -0.137293], [-0.060749, 0.365613, 9.810932], [69.000000, 21.000000, 579.000000], [-132.178497, -91.054604, -600.465576],[-0.000168,-0.000167,0.000168,0.000167]]
DATA[12890, 0, [-0.004588,0.036875,-2.455441],[0.000000,0.000000,0.000000], [0.050516, 0.040080, -0.181697], 14, [-0.019613, -0.058840, -0.098067], [-0.166658, 0.374777, 9.785420], [59.000000, 5.000000, 582.000000], [-129.241196, -109.065399, -609.656372],[-0.000207,-0.000161,0.000207,0.000161]]
DATA[12970, 0, [-0.009957,0.047946,-2.451516],[0.000000,0.000000,0.000000], [0.023339, 0.028042, -0.097009], 14, [-0.156906, 0.941438, -9.924330], [-0.192828, 0.671816, 9.783860], [52.000000, 3.000000, 583.000000], [-132.178497, -116.069603, -596.380798],[-0.000290,-0.000190,0.000290,0.000190]]
DATA[13050, 0, [-0.015725,0.048170,-2.523812],[0.000000,0.000000,0.000000], [-0.002790, -0.041697, -0.041720], 14, [-0.039227, 0.725692, -9.983170], [-0.221044, 0.421728, 9.793827], [58.000000, 8.000000, 584.000000], [-128.262100, -107.064201, -609.656372],[-0.000319,-0.000162,0.000319,0.000162]]
DATA[13110, 0, [-0.014388,0.043221,-2.593923],[0.000000,0.000000,0.000000], [-0.034465, -0.041906, -0.051850], 14, [-0.509946, 0.431493, -10.022396], [-0.030159, 0.398100, 9.720773], [83.000000, 16.000000, 574.000000], [-142.948593, -97.058197, -598.423218],[-0.000288,-0.000144,0.000288,0.000144]]
DATA[13190, 0, [-0.016769,0.029516,-2.668540],[0.000000,0.000000,0.000000], [-0.093838, -0.025877, -0.020703], 14, [-0.078453, 0.137293, -0.019613], [-0.138842, 0.141632, 9.511659], [89.000000, 28.000000, 571.000000], [-145.885895, -86.051598, -601.486816],[-0.000237,-0.000077,0.000237,0.000077]]
DATA[13270, 0, [-0.012233,0.014435,-2.738420],[0.000000,0.000000,0.000000], [-0.115970, 0.038494, -0.058764], 14, [-0.039227, -0.823759, -10.022396], [0.075232, -0.095423, 9.664046], [78.000000, 49.000000, 579.000000], [-136.094894, -66.039597, -593.317200],[-0.000150,-0.000017,0.000150,0.000017]]
DATA[13340, 0, [-0.010330,-0.006497,-2.841585],[0.000000,0.000000,0.000000], [-0.130738, 0.062522, -0.031512], 14, [-0.078453, -0.137293, -10.238143], [-0.024263, -0.438114, 9.781622], [68.000000, 81.000000, 586.000000], [-124.345703, -45.027000, -597.401978],[-0.000019,0.000084,0.000019,-0.000084]]
DATA[13420, 0, [-0.019666,-0.041158,3.079089],[0.000000,0.000000,0.000000], [-0.257561, 0.022657, 0.018332], 14, [-0.098067, -1.804424, -0.117680], [-0.060607, -0.937933, 9.713627], [70.000000, -126.000000, 584.000000], [-120.429298, -4.002400, -599.444397],[0.000107,0.000304,-0.000107,-0.000304]]
DATA[13500, 0, [-0.024982,-0.088512,2.817151],[0.000000,0.000000,0.000000], [-0.237767, -0.007295, -0.030535], 14, [-0.078453, -0.098067, -0.078453], [-0.058996, -1.440989, 9.570083], [81.000000, -99.000000, 577.000000], [-114.554703, 25.014999, -586.168823],[0.000318,0.000567,-0.000318,-0.000567]]
DATA[13570, 0, [-0.023253,-0.127111,2.706779],[0.000000,0.000000,0.000000], [-0.217015, 0.002505, -0.029772], 14, [-0.058840, -2.745862, -0.098067], [0.036194, -1.728530, 9.456620], [79.000000, -74.000000, 577.000000], [-119.450203, 43.025799, -592.296021],[0.000519,0.000752,-0.000519,-0.000752]]
DATA[13640, 0, [-0.019469,-0.170206,2.479382],[0.000000,0.000000,0.000000], [-0.211448, 0.072231, -0.025662], 14, [0.078453, -0.019613, -9.355544], [0.021268, -2.297915, 9.330569], [65.000000, -51.000000, 577.000000], [-100.847298, 68.040802, -590.253601],[0.000716,0.000914,-0.000716,-0.000914]]
DATA[13720, 0, [-0.021707,-0.218041,2.350009],[0.000000,0.000000,0.000000], [-0.157774, 0.062798, -0.040096], 14, [0.137293, -3.667687, -0.156906], [-0.114784, -2.738112, 9.422850], [52.000000, -32.000000, 582.000000], [-92.035400, 81.048599, -585.147583],[0.000982,0.001199,-0.000982,-0.001199]]
DATA[13790, 0, [-0.021537,-0.258942,2.320425],[0.000000,0.000000,0.000000], [-0.065580, -0.006761, -0.025510], 14, [0.000000, -0.098067, -0.117680], [-0.125471, -3.041400, 9.225101], [61.000000, -32.000000, 576.000000], [-94.972702, 89.053398, -591.274780],[0.001187,0.001402,-0.001187,-0.001402]]
DATA[13860, 0, [-0.020540,-0.288413,2.389407],[0.000000,0.000000,0.000000], [0.023144, -0.015760, -0.007709], 14, [-0.137293, -3.648074, -9.590904], [-0.204812, -3.023772, 9.215294], [68.000000, -43.000000, 576.000000], [-93.993599, 75.044998, -591.274780],[0.001339,0.001545,-0.001339,-0.001545]]
DATA[13940, 0, [-0.015567,-0.302457,2.532459],[0.000000,0.000000,0.000000], [0.169183, -0.016506, -0.009615], 14, [-0.098067, -2.804702, -9.649744], [-0.233540, -2.982302, 9.289470], [72.000000, -67.000000, 579.000000], [-103.784599, 62.037201, -585.147583],[0.001425,0.001589,-0.001425,-0.001589]]
DATA[14020, 0, [-0.012783,-0.298829,2.920800],[0.000000,0.000000,0.000000], [0.224011, -0.045917, 0.034762], 14, [-0.078453, -1.863264, -9.924330], [-0.087563, -2.623154, 9.349258], [77.000000, -114.000000, 584.000000], [-114.554703, 18.010799, -599.444397],[0.001430,0.001558,-0.001430,-0.001558]]
DATA[14090, 0, [-0.000577,-0.257054,-2.828188],[0.000000,0.000000,0.000000], [0.288180, 0.043027, 0.038470], 14, [0.372653, -0.921825, -0.117680], [-0.098624, -1.799049, 9.447978], [71.000000, 82.000000, 589.000000], [-110.638298, -35.021000, -606.592773],[0.001282,0.001288,-0.001282,-0.001288]]
DATA[14170, 0, [0.002319,-0.186917,-2.486426],[0.000000,0.000000,0.000000], [0.311920, 0.055108, 0.002971], 14, [-0.117680, 0.411879, -0.058840], [-0.231051, -0.947450, 9.469674], [62.000000, 26.000000, 591.000000], [-125.324799, -93.055801, -612.719971],[0.000946,0.000923,-0.000946,-0.000923]]
DATA[14250, 0, [-0.009832,-0.114892,-2.273283],[0.000000,0.000000,0.000000], [0.152946, 0.024465, -0.044476], 14, [-0.039227, 0.980665, -0.039227], [-0.451564, -0.001367, 9.674749], [53.000000, -37.000000, 587.000000], [-121.408401, -146.087601, -607.614014],[0.000525,0.000624,-0.000525,-0.000624]]
DATA[14320, 0, [-0.013250,-0.028999,-2.200861],[0.000000,0.000000,0.000000], [0.178490, -0.000225, 0.003567], 14, [-0.156906, -0.019613, -10.296983], [-0.210824, 0.760044, 9.783505], [57.000000, -90.000000, 569.000000], [-134.136703, -194.116394, -592.296021],[0.000134,0.000275,-0.000134,-0.000275]]
DATA[14400, 0, [0.001195,0.055675,-2.173243],[0.000000,0.000000,0.000000], [0.373925, -0.069830, 0.036283], 14, [-0.490333, -0.156906, -0.078453], [-0.097036, 1.609603, 9.429549], [68.000000, -136.000000, 552.000000], [-160.572403, -232.139206, -577.999207],[-0.000225,-0.000212,0.000225,0.000212]]
DATA[14480, 0, [0.024782,0.131357,-2.110354],[0.000000,0.000000,0.000000], [0.303099, -0.048699, 0.057711], 14, [-0.588399, -0.039227, -9.414384], [0.295446, 2.447287, 9.334482], [83.000000, -172.000000, 531.000000], [-174.279800, -267.160187, -556.554016],[-0.000533,-0.000781,0.000533,0.000781]]
DATA[14540, 0, [0.041620,0.206395,-2.052726],[0.000000,0.000000,0.000000], [0.225206, -0.025157, 0.032472], 14, [-0.058840, 3.804980, -9.080958], [0.407722, 3.003270, 9.099622], [79.000000, -194.000000, 519.000000], [-177.217102, -294.176392, -542.257202],[-0.000824,-0.001240,0.000824,0.001240]]
DATA[14620, 0, [0.051727,0.276961,-2.030106],[0.000000,0.000000,0.000000], [0.095079, -0.014005, -0.013676], 14, [-0.294199, 3.903047, -0.039227], [0.450249, 3.331528, 9.097025], [70.000000, -191.000000, 526.000000], [-174.279800, -291.174591, -552.469177],[-0.001126,-0.001643,0.001126,0.001643]]
DATA[14700, 0, [0.044397,0.315979,-2.025242],[0.000000,0.000000,0.000000], [0.015859, -0.008416, -0.038550], 14, [-0.137293, 3.491168, -0.019613], [0.322361, 3.455666, 8.896649], [64.000000, -186.000000, 529.000000], [-165.467896, -280.167999, -562.681213],[-0.001358,-0.001802,0.001358,0.001802]]
DATA[14760, 0, [0.040418,0.338100,-2.041729],[0.000000,0.000000,0.000000], [-0.177826, 0.015012, 0.005701], 14, [-0.039227, 3.138128, -0.078453], [0.480673, 3.353212, 9.019639], [70.000000, -156.000000, 538.000000], [-161.551498, -263.157806, -561.659973],[-0.001474,-0.001886,0.001474,0.001886]]
DATA[14840, 0, [0.024622,0.318857,-2.153756],[0.000000,0.000000,0.000000], [-0.367607, 0.076395, -0.009223], 14, [-0.117680, -0.156906, -9.904716], [0.271290, 2.552767, 9.327508], [60.000000, -78.000000, 568.000000], [-146.865005, -191.114594, -591.274780],[-0.001471,-0.001717,0.001471,0.001717]]
DATA[14920, 0, [-0.000572,0.268324,-2.328884],[0.000000,0.000000,0.000000], [-0.514762, 0.151525, -0.135272], 14, [0.333426, 0.411879, -0.078453], [-0.092966, 1.491855, 9.413922], [33.000000, 11.000000, 592.000000], [-121.408401, -124.074402, -622.932007],[-0.001344,-0.001339,0.001344,0.001339]]
DATA[14990, 0, [-0.026611,0.180847,-2.678670],[0.000000,0.000000,0.000000], [-0.404230, 0.072002, -0.136775], 14, [0.647239, -0.078453, -10.022396], [-0.158390, 0.520885, 9.646982], [27.000000, 73.000000, 600.000000], [-93.993599, -64.038399, -617.825989],[-0.001090,-0.000853,0.001090,0.000853]]
DATA[15070, 0, [-0.040587,0.077548,3.057606],[0.000000,0.000000,0.000000], [-0.466621, -0.003152, -0.071607], 14, [-0.509946, -0.098067, -0.156906], [-0.081478, -0.498699, 9.683946], [47.000000, 121.000000, 594.000000], [-94.972702, -17.010201, -617.825989],[-0.000657,-0.000262,0.000657,0.000262]]
DATA[15150, 0, [-0.042676,-0.007465,2.653084],[0.000000,0.000000,0.000000], [-0.355557, -0.004623, -0.009324], 14, [0.117680, -0.039227, -0.019613], [-0.130366, -1.397504, 9.466359], [46.000000, -75.000000, 591.000000], [-104.763702, 32.019199, -611.698792],[-0.000176,0.000251,0.000176,-0.000251]]
DATA[15220, 0, [-0.051371,-0.110550,2.136706],[0.000000,0.000000,0.000000], [-0.273476, 0.049818, 0.032776], 14, [-0.156906, -3.412714, -9.355544], [-0.374735, -2.287559, 9.354164], [30.000000, -25.000000, 585.000000], [-72.453400, 89.053398, -601.486816],[0.000296,0.000810,-0.000296,-0.000810]]
DATA[15300, 0, [-0.060308,-0.197387,2.031492],[0.000000,0.000000,0.000000], [-0.182565, 0.053607, -0.032919], 14, [-0.156906, -0.058840, -0.039227], [-0.492185, -2.882087, 9.165946], [25.000000, -8.000000, 585.000000], [-67.557899, 107.064201, -602.507996],[0.000685,0.001288,-0.000685,-0.001288]]
DATA[15380, 0, [-0.062621,-0.255857,2.042948],[0.000000,0.000000,0.000000], [-0.093150, 0.031316, -0.038763], 14, [0.451106, -3.726527, -9.375157], [-0.545534, -3.239661, 9.171754], [28.000000, -16.000000, 586.000000], [-72.453400, 102.061203, -593.317200],[0.000966,0.001592,-0.000966,-0.001592]]
DATA[15440, 0, [-0.063054,-0.296648,2.081307],[0.000000,0.000000,0.000000], [-0.041370, 0.011110, -0.013850], 14, [0.451106, -3.765754, -0.039227], [-0.578998, -3.320747, 9.134508], [37.000000, -14.000000, 588.000000], [-75.390701, 103.061798, -593.317200],[0.001140,0.001770,-0.001140,-0.001770]]
DATA[15520, 0, [-0.058141,-0.325338,2.124397],[0.000000,0.000000,0.000000], [0.014045, -0.007053, 0.056840], 14, [0.686466, -0.039227, -9.316318], [-0.519836, -3.384322, 9.165331], [39.000000, -22.000000, 590.000000], [-78.328003, 96.057602, -599.444397],[0.001336,0.001917,-0.001336,-0.001917]]
DATA[15600, 0, [-0.050744,-0.330306,2.353930],[0.000000,0.000000,0.000000], [0.086139, -0.064913, 0.036634], 14, [0.313813, -2.765475, -0.137293], [-0.458459, -3.029632, 9.181195], [52.000000, -59.000000, 586.000000], [-89.098099, 62.037201, -598.423218],[0.001398,0.001905,-0.001398,-0.001905]]
DATA[15660, 0, [-0.029767,-0.309159,2.975085],[0.000000,0.000000,0.000000], [0.397301, -0.062538, 0.074316], 14, [0.078453, -1.824037, -10.296983], [-0.291803, -2.475765, 9.520364], [68.000000, -124.000000, 590.000000], [-122.387497, 4.002400, -610.677612],[0.001397,0.001695,-0.001397,-0.001695]]
DATA[15740, 0, [-0.000301,-0.252365,-2.731284],[0.000000,0.000000,0.000000], [0.517140, -0.062535, 0.039973], 14, [-0.137293, -0.058840, -0.039227], [-0.152026, -1.599460, 9.700002], [77.000000, 58.000000, 587.000000], [-130.220306, -55.033001, -599.444397],[0.001289,0.001327,-0.001289,-0.001327]]
DATA[15820, 0, [0.022428,-0.169096,-2.330948],[0.000000,0.000000,0.000000], [0.515605, -0.003065, -0.013267], 14, [-0.509946, 1.039505, -9.963556], [0.056010, -0.521643, 9.723302], [65.000000, -10.000000, 583.000000], [-136.094894, -125.074997, -604.550415],[0.001005,0.000814,-0.001005,-0.000814]]
DATA[15890, 0, [0.030831,-0.082921,-2.140203],[0.000000,0.000000,0.000000], [0.469318, 0.032004, -0.031780], 14, [-0.117680, 1.882877, -0.098067], [-0.035206, 0.421793, 9.450193], [50.000000, -76.000000, 577.000000], [-138.053101, -190.113998, -605.571594],[0.000569,0.000260,-0.000569,-0.000260]]
DATA[15960, 0, [0.035781,0.024859,-2.045049],[0.000000,0.000000,0.000000], [0.396004, -0.016269, -0.052708], 14, [-0.019613, -0.078453, -0.058840], [0.078993, 1.526733, 9.361993], [45.000000, -142.000000, 559.000000], [-140.990402, -244.146393, -576.978027],[0.000055,-0.000303,-0.000055,0.000303]]
DATA[16040, 0, [0.040899,0.128228,-2.053212],[0.000000,0.000000,0.000000], [0.187324, -0.099193, 0.039819], 14, [-0.019613, -0.117680, -0.098067], [0.323866, 2.397885, 9.247664], [68.000000, -157.000000, 546.000000], [-161.551498, -269.161407, -581.062805],[-0.000437,-0.000846,0.000437,0.000846]]
DATA[16110, 0, [0.037127,0.185494,-2.075002],[0.000000,0.000000,0.000000], [0.092892, -0.076916, 0.030787], 14, [-0.117680, 3.196968, -0.137293], [0.153946, 2.527570, 9.321848], [78.000000, -156.000000, 542.000000], [-164.488800, -260.156006, -570.850830],[-0.000742,-0.001113,0.000742,0.001113]]
DATA[16180, 0, [0.035549,0.230366,-2.060827],[0.000000,0.000000,0.000000], [0.021620, -0.002334, 0.012936], 14, [-0.137293, -0.039227, -0.117680], [0.332633, 2.663623, 9.301963], [70.000000, -145.000000, 550.000000], [-158.614197, -258.154785, -567.787170],[-0.000948,-0.001302,0.000948,0.001302]]
DATA[16260, 0, [0.026682,0.255381,-2.070009],[0.000000,0.000000,0.000000], [-0.096748, 0.039239, -0.001342], 14, [-0.078453, -0.156906, -0.019613], [0.247983, 2.602207, 9.350015], [56.000000, -125.000000, 560.000000], [-147.844101, -239.143402, -583.105225],[-0.001127,-0.001405,0.001127,0.001405]]
DATA[16340, 0, [0.026131,0.261524,-2.083028],[0.000000,0.000000,0.000000], [-0.076306, 0.017447, -0.011707], 14, [-0.117680, 2.628182, -0.019613], [0.335496, 2.521132, 9.391864], [55.000000, -119.000000, 558.000000], [-148.823196, -233.139801, -582.083984],[-0.001177,-0.001438,0.001177,0.001438]]
DATA[16410, 0, [0.020111,0.257452,-2.109064],[0.000000,0.000000,0.000000], [-0.191539, 0.026308, -0.017113], 14, [-0.058840, 2.000557, -0.078453], [0.279288, 2.325805, 9.376377], [58.000000, -97.000000, 570.000000], [-143.927704, -216.129593, -588.211182],[-0.001187,-0.001388,0.001187,0.001388]]
DATA[16490, 0, [-0.008561,0.224328,-2.320286],[0.000000,0.000000,0.000000], [-0.385722, 0.041362, -0.066416], 14, [-0.098067, 0.627626, -9.610518], [-0.120296, 1.559610, 9.447755], [50.000000, -30.000000, 586.000000], [-134.136703, -147.088196, -607.614014],[-0.001175,-0.001132,0.001175,0.001132]]
DATA[16570, 0, [-0.027728,0.172814,-2.559993],[0.000000,0.000000,0.000000], [-0.458152, 0.055756, -0.033562], 14, [0.078453, -0.196133, -0.117680], [-0.121762, 0.695769, 9.493712], [43.000000, 32.000000, 595.000000], [-116.512901, -92.055199, -613.741211],[-0.001003,-0.000725,0.001003,0.000725]]
DATA[16630, 0, [-0.036862,0.104252,-2.814700],[0.000000,0.000000,0.000000], [-0.235360, -0.014895, 0.048710], 14, [0.333426, -0.568786, -10.022396], [-0.229699, 0.165530, 9.694049], [45.000000, 59.000000, 594.000000], [-111.617401, -62.037201, -614.762390],[-0.000750,-0.000391,0.000750,0.000391]]
DATA[16700, 0, [-0.030017,0.049457,-2.736740],[0.000000,0.000000,0.000000], [-0.048242, -0.019976, 0.025070], 14, [-0.313813, 0.000000, -0.098067], [-0.090869, -0.042744, 9.781442], [59.000000, 50.000000, 589.000000], [-128.262100, -75.044998, -609.656372],[-0.000437,-0.000119,0.000437,0.000119]]
DATA[16780, 0, [-0.017196,0.019706,-2.672486],[0.000000,0.000000,0.000000], [-0.002780, 0.007478, 0.016456], 14, [-0.137293, -0.039227, -9.963556], [-0.018169, -0.114672, 9.729198], [62.000000, 45.000000, 589.000000], [-121.408401, -73.043800, -605.571594],[-0.000210,-0.000021,0.000210,0.000021]]
DATA[16860, 0, [-0.011137,0.000781,-2.650596],[0.000000,0.000000,0.000000], [-0.004023, 0.006760, -0.001704], 14, [-0.313813, -0.078453, -9.983170], [-0.045935, -0.249068, 9.685823], [63.000000, 48.000000, 588.000000], [-128.262100, -76.045601, -601.486816],[-0.000060,0.000052,0.000060,-0.000052]]
DATA[16930, 0, [-0.008317,-0.011305,-2.566832],[0.000000,0.000000,0.000000], [-0.001421, 0.000816, -0.001893], 14, [-0.019613, -0.117680, -0.117680], [-0.071993, -0.211778, 9.765571], [61.000000, 46.000000, 590.000000], [-116.512901, -81.048599, -597.401978],[0.000015,0.000098,-0.000015,-0.000098]]
DATA[17010, 0, [-0.008196,-0.015075,-2.722136],[0.000000,0.000000,0.000000], [0.008033, 0.000736, 0.058416], 14, [-0.078453, 0.000000, -0.039227], [-0.068243, -0.181153, 9.645814], [67.000000, 61.000000, 588.000000], [-129.241196, -63.037800, -604.550415],[0.000031,0.000115,-0.000031,-0.000115]]
DATA[17090, 0, [-0.006588,-0.014188,-2.696994],[0.000000,0.000000,0.000000], [0.024605, 0.047207, 0.267918], 14, [-0.254973, -0.058840, -9.963556], [-0.035753, -0.132253, 9.633122], [56.000000, 70.000000, 588.000000], [-122.387497, -64.038399, -602.507996],[0.000038,0.000104,-0.000038,-0.000104]]
DATA[17160, 0, [0.001876,-0.010818,-2.793797],[0.000000,0.000000,0.000000], [0.025064, 0.015450, 0.386746], 14, [0.000000, -0.117680, -0.098067], [0.111104, -0.060213, 9.759706], [51.000000, 94.000000, 588.000000], [-116.512901, -41.024601, -605.571594],[0.000063,0.000045,-0.000063,-0.000045]]
DATA[17240, 0, [0.012665,-0.009809,-2.976401],[0.000000,0.000000,0.000000], [-0.026489, -0.070073, 0.459237], 14, [-0.019613, -0.215746, -0.137293], [0.305133, -0.056272, 9.895463], [58.000000, -117.000000, 583.000000], [-119.450203, -12.007200, -605.571594],[0.000102,-0.000007,-0.000102,0.000007]]
DATA[17320, 0, [0.021070,-0.014568,2.999605],[0.000000,0.000000,0.000000], [-0.010251, -0.048335, 0.618626], 14, [-0.078453, -0.568786, -0.137293], [0.364541, -0.260892, 9.692971], [45.000000, -69.000000, 583.000000], [-110.638298, 28.016800, -596.380798],[0.000178,-0.000033,-0.000178,0.000033]]
DATA[17390, 0, [0.023489,-0.020107,2.662724],[0.000000,0.000000,0.000000], [0.027026, -0.045088, 0.660301], 14, [0.039227, -0.058840, -0.078453], [0.152498, -0.205123, 9.651168], [15.000000, -39.000000, 586.000000], [-91.056297, 60.035999, -592.296021],[0.000218,-0.000023,-0.000218,0.000023]]
DATA[17470, 0, [0.020301,-0.024112,2.377610],[0.000000,0.000000,0.000000], [0.023473, -0.070288, 0.766592], 14, [-0.608012, -0.235360, -10.355823], [0.164317, -0.240853, 9.672050], [6.000000, -5.000000, 580.000000], [-71.474297, 79.047401, -591.274780],[0.000219,0.000014,-0.000219,-0.000014]]
DATA[17550, 0, [0.019353,-0.022592,2.203501],[0.000000,0.000000,0.000000], [0.019909, -0.055285, 0.862298], 14, [-0.137293, -0.137293, -9.943943], [0.205986, -0.080391, 9.567886], [-22.000000, 267.000000, 584.000000], [-54.829601, 97.058197, -598.423218],[0.000210,0.000016,-0.000210,-0.000016]]
DATA[17610, 0, [0.018629,-0.014776,1.827997],[0.000000,0.000000,0.000000], [0.022501, 0.003824, 0.864692], 14, [-0.156906, 0.117680, -0.019613], [0.126498, -0.036402, 9.566720], [-66.000000, 288.000000, 589.000000], [-26.435699, 110.066002, -613.741211],[0.000167,-0.000019,-0.000167,0.000019]]
DATA[17690, 0, [0.009848,-0.005177,1.475047],[0.000000,0.000000,0.000000], [-0.053437, 0.053598, 0.534641], 14, [0.431493, -0.117680, -9.061345], [-0.023101, 0.033331, 9.409118], [-108.000000, 311.000000, 589.000000], [11.749200, 127.076202, -603.529175],[0.000075,-0.000023,-0.000075,0.000023]]
DATA[17770, 0, [-0.004434,0.010336,1.359528],[0.000000,0.000000,0.000000], [-0.004347, 0.027003, 0.296932], 14, [-0.313813, -0.490333, -0.098067], [-0.211756, 0.257682, 10.077736], [-130.000000, 321.000000, 588.000000], [31.331200, 144.086395, -596.380798],[-0.000074,-0.000030,0.000074,0.000030]]
DATA[17840, 0, [0.006834,0.006490,1.381640],[0.000000,0.000000,0.000000], [0.019287, 0.024940, 0.184998], 14, [-0.058840, -0.176520, -9.963556], [0.326384, -0.107590, 9.891024], [-129.000000, 313.000000, 591.000000], [24.477501, 131.078598, -599.444397],[0.000002,-0.000067,-0.000002,0.000067]]
DATA[17920, 0, [0.008508,0.003300,1.268122],[0.000000,0.000000,0.000000], [0.041602, 0.007563, 0.235032], 14, [-0.235360, -0.078453, -9.943943], [0.009930, 0.020290, 10.049755], [-146.000000, 292.000000, 600.000000], [35.247601, 117.070198, -605.571594],[0.000026,-0.000059,-0.000026,0.000059]]
DATA[18000, 0, [0.005813,0.011848,1.202814],[0.000000,0.000000,0.000000], [0.009084, -0.009252, 0.142642], 14, [-0.313813, -0.117680, -9.630131], [-0.025032, 0.239056, 10.003013], [-151.000000, 287.000000, 602.000000], [38.184898, 102.061203, -619.868408],[-0.000020,-0.000086,0.000020,0.000086]]
DATA[18070, 0, [0.002864,0.016157,1.251789],[0.000000,0.000000,0.000000], [0.003986, -0.004098, 0.090468], 14, [-0.039227, -0.058840, -0.117680], [-0.030305, 0.187429, 9.779013], [-159.000000, 297.000000, 598.000000], [37.205799, 114.068398, -614.762390],[-0.000066,-0.000095,0.000066,0.000095]]
DATA[18140, 0, [-0.006991,0.017054,1.120401],[0.000000,0.000000,0.000000], [-0.008055, 0.009731, 0.047781], 14, [0.058840, -0.098067, -9.610518], [-0.191491, 0.166775, 9.739702], [-167.000000, 297.000000, 600.000000], [58.745998, 118.070801, -609.656372],[-0.000120,-0.000050,0.000120,0.000050]]
DATA[18220, 0, [-0.012427,0.015444,1.159251],[0.000000,0.000000,0.000000], [0.017673, -0.017060, 0.019703], 14, [-0.019613, -0.078453, -0.019613], [-0.198704, 0.135940, 9.704609], [-163.000000, 294.000000, 598.000000], [52.871399, 115.069000, -609.656372],[-0.000137,-0.000020,0.000137,0.000020]]
DATA[18300, 0, [-0.010997,0.015771,1.144262],[0.000000,0.000000,0.000000], [0.030455, -0.018040, 0.027342], 14, [-0.137293, 0.333426, -0.019613], [-0.076177, 0.202979, 9.667642], [-165.000000, 293.000000, 601.000000], [50.913200, 107.064201, -614.762390],[-0.000134,-0.000024,0.000134,0.000024]]
DATA[18370, 0, [-0.011175,0.018487,1.134891],[0.000000,0.000000,0.000000], [0.004841, -0.008216, -0.002946], 14, [0.117680, -0.156906, -0.039227], [-0.124833, 0.234320, 9.782113], [-162.000000, 293.000000, 601.000000], [54.829601, 112.067200, -622.932007],[-0.000148,-0.000037,0.000148,0.000037]]
DATA[18450, 0, [-0.011221,0.020009,1.152223],[0.000000,0.000000,0.000000], [-0.029846, 0.031339, 0.000351], 14, [0.000000, 0.058840, -9.963556], [-0.111618, 0.158348, 9.762302], [-173.000000, 297.000000, 598.000000], [55.808701, 120.071999, -604.550415],[-0.000156,-0.000044,0.000156,0.000044]]
DATA[18530, 0, [-0.017909,0.017736,1.137441],[0.000000,0.000000,0.000000], [-0.105932, 0.026219, -0.005833], 14, [0.411879, -0.039227, -9.904716], [-0.247651, 0.139003, 9.572473], [-188.000000, 313.000000, 596.000000], [63.641499, 129.077393, -611.698792],[-0.000178,0.000001,0.000178,-0.000001]]
DATA[18600, 0, [-0.033466,-0.000839,1.168323],[0.000000,0.000000,0.000000], [-0.156719, 0.063524, -0.030191], 14, [-0.137293, -0.078453, -10.042009], [-0.394314, -0.447095, 9.744263], [-193.000000, 375.000000, 570.000000], [82.244400, 180.108002, -587.190002],[-0.000173,0.000138,0.000173,-0.000138]]
DATA[18680, 0, [-0.046359,-0.046501,1.239436],[0.000000,0.000000,0.000000], [-0.198209, 0.090504, -0.069680], 14, [0.706079, -2.118236, -9.708584], [-0.520398, -1.164580, 9.669564], [-190.000000, -70.000000, 535.000000], [87.139900, 239.143402, -554.511597],[-0.000022,0.000414,0.000022,-0.000414]]
