
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.010399,0.033691,-2.537135],[0.000000,0.000000,0.000000], [1.157804, -0.016827, -0.127517], 17, [0.000000, -0.235360, -0.058840], [-0.132686, -0.120756, 5.977693], [45.000000, 70.000000, 568.000000], [-69.516098, -28.016800, -609.656372],[-0.709318,-0.373445,0.709318,0.373445]]
DATA[12390, 0, [-0.015868,-0.061572,3.140189],[0.000000,0.000000,0.000000], [-0.009749, 0.010809, 0.002934], 19, [-0.137293, -0.058840, -9.983170], [-0.623275, -0.171013, 9.701923], [20.000000, 50.000000, 579.000000], [-47.975899, -46.027599, -599.444397],[0.331251,3.292795,-0.331251,-3.292795]]
DATA[12460, 0, [-0.014808,-0.063265,-3.038724],[0.000000,0.000000,0.000000], [-0.001558, -0.000473, 0.005707], 19, [-0.137293, 0.039227, -9.983170], [-0.630953, -0.118166, 9.670590], [18.000000, 53.000000, 579.000000], [-47.975899, -43.025799, -600.465576],[0.363895,3.347336,-0.363895,-3.347336]]
DATA[12530, 0, [-0.015197,-0.064389,-2.997263],[0.000000,0.000000,0.000000], [-0.001724, -0.029299, 0.003945], 19, [-0.117680, -0.019613, -0.058840], [-0.615743, -0.144324, 9.674417], [27.000000, 63.000000, 578.000000], [-54.829601, -47.028198, -604.550415],[0.407967,3.417917,-0.407967,-3.417917]]
DATA[12610, 0, [-0.018005,-0.057449,-3.046956],[0.000000,0.000000,0.000000], [0.001530, -0.020417, -0.006736], 19, [-0.117680, -0.019613, -10.042009], [-0.466911, -0.185142, 9.797160], [26.000000, 58.000000, 575.000000], [-56.787800, -40.023998, -601.486816],[0.444118,3.480381,-0.444118,-3.480381]]
DATA[12680, 0, [-0.022162,-0.051410,-2.916436],[0.000000,0.000000,0.000000], [-0.003263, -0.015245, -0.005918], 19, [-0.117680, -0.039227, -0.098067], [-0.422931, -0.287858, 9.738354], [29.000000, 61.000000, 575.000000], [-56.787800, -45.027000, -617.825989],[0.472516,3.539944,-0.472516,-3.539944]]
DATA[12760, 0, [-0.027117,-0.049791,-3.102320],[0.000000,0.000000,0.000000], [-0.010979, -0.020017, -0.005998], 19, [0.961052, -0.098067, -0.039227], [-0.480241, -0.299690, 9.709015], [31.000000, 62.000000, 573.000000], [-66.578796, -33.019798, -610.677612],[0.493370,3.599823,-0.493370,-3.599823]]
DATA[12840, 0, [-0.035466,-0.036274,-3.030941],[0.000000,0.000000,0.000000], [-0.005370, 0.004418, -0.002162], 19, [-0.039227, -0.156906, -9.924330], [-0.195407, -0.417800, 9.761344], [32.000000, 73.000000, 572.000000], [-68.537003, -33.019798, -601.486816],[0.504768,3.660256,-0.504768,-3.660256]]
DATA[12910, 0, [-0.036765,-0.028636,-2.847166],[0.000000,0.000000,0.000000], [-0.006581, 0.002479, -0.001239], 19, [-0.215746, -0.509946, -0.117680], [-0.251725, -0.347950, 9.753760], [35.000000, 70.000000, 571.000000], [-62.662399, -37.022202, -607.614014],[0.501287,3.715072,-0.501287,-3.715072]]
DATA[12990, 0, [-0.034855,-0.033533,-2.840259],[0.000000,0.000000,0.000000], [-0.003658, 0.009998, 0.001685], 19, [-0.039227, -0.117680, -9.963556], [-0.368812, -0.341333, 9.716073], [38.000000, 69.000000, 570.000000], [-68.537003, -42.025200, -598.423218],[0.497438,3.761500,-0.497438,-3.761500]]
DATA[13060, 0, [-0.035469,-0.034617,-2.923721],[0.000000,0.000000,0.000000], [0.002393, 0.007000, 0.001767], 19, [-0.078453, -0.313813, -0.058840], [-0.348339, -0.358103, 9.746143], [33.000000, 63.000000, 573.000000], [-65.599701, -36.021599, -608.635193],[0.496566,3.823727,-0.496566,-3.823727]]
DATA[13140, 0, [-0.036216,-0.032332,-2.918628],[0.000000,0.000000,0.000000], [0.000840, 0.009231, 0.000963], 19, [-0.039227, -0.039227, -10.002783], [-0.285628, -0.364664, 9.723584], [37.000000, 73.000000, 571.000000], [-63.641499, -34.020401, -592.296021],[0.495223,3.872481,-0.495223,-3.872481]]
DATA[13220, 0, [-0.035926,-0.032276,-2.930119],[0.000000,0.000000,0.000000], [-0.002165, 0.013009, 0.002100], 19, [-0.137293, -0.117680, -10.042009], [-0.328242, -0.361629, 9.711356], [37.000000, 68.000000, 572.000000], [-67.557899, -32.019199, -606.592773],[0.491663,3.933956,-0.491663,-3.933956]]
DATA[13290, 0, [-0.037134,-0.033587,-2.904223],[0.000000,0.000000,0.000000], [-0.005184, 0.010136, 0.003710], 19, [-0.098067, -0.313813, -10.002783], [-0.334207, -0.389634, 9.710850], [36.000000, 64.000000, 571.000000], [-66.578796, -37.022202, -607.614014],[0.488867,3.989377,-0.488867,-3.989377]]
DATA[13370, 0, [-0.037368,-0.034397,-2.964607],[0.000000,0.000000,0.000000], [-0.002671, 0.004359, 0.007019], 19, [0.098067, -0.294199, -0.019613], [-0.337687, -0.364892, 9.697069], [38.000000, 67.000000, 569.000000], [-66.578796, -33.019798, -603.529175],[0.486487,4.039215,-0.486487,-4.039215]]
DATA[13440, 0, [-0.036926,-0.034284,-2.938094],[0.000000,0.000000,0.000000], [-0.001510, -0.000418, 0.007666], 19, [0.137293, -0.019613, -0.098067], [-0.323407, -0.351791, 9.686292], [38.000000, 68.000000, 573.000000], [-66.578796, -35.021000, -608.635193],[0.483977,4.103672,-0.483977,-4.103672]]
DATA[13520, 0, [-0.037634,-0.033365,-2.925512],[0.000000,0.000000,0.000000], [0.004587, -0.003569, 0.007590], 19, [0.137293, -0.058840, -0.058840], [-0.317749, -0.373355, 9.695141], [40.000000, 74.000000, 572.000000], [-65.599701, -35.021000, -604.550415],[0.481784,4.153450,-0.481784,-4.153450]]
DATA[13590, 0, [-0.036385,-0.033171,-2.906411],[0.000000,0.000000,0.000000], [0.010508, -0.005427, 0.015976], 19, [-0.098067, -0.509946, -0.058840], [-0.332669, -0.324735, 9.712790], [44.000000, 69.000000, 571.000000], [-69.516098, -37.022202, -598.423218],[0.478173,4.216941,-0.478173,-4.216941]]
DATA[13670, 0, [-0.035754,-0.034139,-2.948861],[0.000000,0.000000,0.000000], [0.024603, -0.043050, 0.039344], 19, [-0.176520, -0.137293, -10.336209], [-0.330791, -0.274729, 9.755338], [54.000000, 60.000000, 567.000000], [-78.328003, -36.021599, -594.338379],[0.476399,4.266051,-0.476399,-4.266051]]
DATA[13750, 0, [-0.035514,-0.024863,-2.916715],[0.000000,0.000000,0.000000], [0.013411, -0.037935, 0.028283], 19, [0.039227, 0.098067, -0.117680], [-0.083868, -0.253889, 9.792544], [56.000000, 57.000000, 566.000000], [-81.265297, -37.022202, -589.232422],[0.472260,4.326167,-0.472260,-4.326167]]
DATA[13820, 0, [-0.030832,-0.010638,-2.866223],[0.000000,0.000000,0.000000], [0.007940, -0.036261, 0.023444], 19, [-0.039227, -0.058840, -0.117680], [0.064560, -0.196235, 9.730660], [68.000000, 63.000000, 561.000000], [-92.035400, -33.019798, -588.211182],[0.460211,4.367875,-0.460211,-4.367875]]
DATA[13900, 0, [-0.025218,0.002195,-2.750000],[0.000000,0.000000,0.000000], [0.001065, -0.022864, 0.018123], 19, [-0.274586, -0.235360, -9.924330], [0.167220, -0.171648, 9.722587], [69.000000, 65.000000, 562.000000], [-88.119003, -36.021599, -581.062805],[0.444224,4.391880,-0.444224,-4.391880]]
DATA[13970, 0, [-0.022732,0.010291,-2.687238],[0.000000,0.000000,0.000000], [-0.006758, -0.018853, 0.014732], 19, [-0.274586, -0.196133, -10.218530], [0.200580, -0.181551, 9.699093], [71.000000, 58.000000, 566.000000], [-84.202599, -36.021599, -588.211182],[0.417632,4.408830,-0.417632,-4.408830]]
DATA[14050, 0, [-0.020307,0.014393,-2.764393],[0.000000,0.000000,0.000000], [-0.001713, -0.018993, 0.012320], 19, [-0.156906, -0.215746, -0.019613], [0.182065, -0.156232, 9.738417], [69.000000, 60.000000, 565.000000], [-97.910004, -31.018600, -596.380798],[0.393981,4.415760,-0.393981,-4.415760]]
DATA[14130, 0, [-0.020226,0.018586,-2.776364],[0.000000,0.000000,0.000000], [-0.004632, -0.016382, 0.013784], 19, [-0.137293, -0.039227, -10.042009], [0.258704, -0.212846, 9.747942], [76.000000, 61.000000, 563.000000], [-93.014503, -37.022202, -597.401978],[0.361545,4.419609,-0.361545,-4.419609]]
DATA[14200, 0, [-0.022232,0.023819,-2.680591],[0.000000,0.000000,0.000000], [0.002161, -0.014496, 0.012606], 19, [-0.490333, -0.196133, -0.039227], [0.298074, -0.206137, 9.735266], [75.000000, 66.000000, 559.000000], [-94.972702, -34.020401, -598.423218],[0.327789,4.419951,-0.327789,-4.419951]]
DATA[14280, 0, [-0.020954,0.028442,-2.634742],[0.000000,0.000000,0.000000], [0.002560, -0.009434, 0.001427], 19, [-0.627626, -0.235360, -0.058840], [0.321832, -0.194397, 9.752952], [76.000000, 59.000000, 563.000000], [-96.930901, -38.022800, -597.401978],[0.294645,4.417194,-0.294645,-4.417194]]
DATA[14350, 0, [-0.021686,0.033798,-2.616923],[0.000000,0.000000,0.000000], [0.036766, 0.033945, 0.003444], 19, [-0.608012, 0.039227, -9.963556], [0.369791, -0.222382, 9.717920], [73.000000, 51.000000, 564.000000], [-99.868202, -39.023399, -595.359619],[0.247979,4.408994,-0.247979,-4.408994]]
DATA[14430, 0, [-0.014177,0.037508,-2.484624],[0.000000,0.000000,0.000000], [0.059171, 0.054420, -0.003154], 19, [-0.156906, 0.019613, -10.002783], [0.339254, -0.093853, 9.728614], [62.000000, 39.000000, 570.000000], [-86.160797, -45.027000, -598.423218],[0.209920,4.397535,-0.209920,-4.397535]]
DATA[14510, 0, [0.002341,0.027017,-2.362111],[0.000000,0.000000,0.000000], [0.045546, 0.097393, -0.024891], 19, [0.078453, -0.098067, -0.078453], [-0.058316, 0.192200, 9.822910], [51.000000, 24.000000, 571.000000], [-76.369797, -59.035400, -602.507996],[0.153543,4.367183,-0.153543,-4.367183]]
DATA[14590, 0, [0.016461,0.013820,-2.381535],[0.000000,0.000000,0.000000], [0.020833, 0.060690, -0.019274], 19, [-0.235360, 0.431493, -9.924330], [-0.125299, 0.278550, 9.702949], [52.000000, 25.000000, 569.000000], [-77.348900, -64.038399, -597.401978],[0.143009,4.343172,-0.143009,-4.343172]]
DATA[14660, 0, [0.026280,-0.002628,-2.428490],[0.000000,0.000000,0.000000], [0.014074, 0.034664, -0.011482], 19, [-0.019613, 0.647239, -10.238143], [-0.170452, 0.317250, 9.766613], [50.000000, 27.000000, 569.000000], [-75.390701, -65.039001, -594.338379],[0.155231,4.321450,-0.155231,-4.321450]]
DATA[14740, 0, [0.029012,-0.006062,-2.341486],[0.000000,0.000000,0.000000], [0.020913, 0.019762, -0.004419], 19, [-0.098067, 0.411879, -9.963556], [-0.100316, 0.304546, 9.732308], [50.000000, 20.000000, 572.000000], [-75.390701, -66.039597, -599.444397],[0.180792,4.302952,-0.180792,-4.302952]]
DATA[14810, 0, [0.030671,-0.007971,-2.370276],[0.000000,0.000000,0.000000], [0.013214, 0.016174, -0.005265], 19, [-0.058840, -0.137293, -0.098067], [-0.114525, 0.294697, 9.727080], [50.000000, 16.000000, 570.000000], [-72.453400, -73.043800, -599.444397],[0.206390,4.286839,-0.206390,-4.286839]]
DATA[14890, 0, [0.033597,-0.010588,-2.444041],[0.000000,0.000000,0.000000], [0.005111, 0.017445, -0.001806], 19, [0.019613, 0.451106, -9.983170], [-0.128417, 0.361862, 9.713675], [49.000000, 20.000000, 573.000000], [-77.348900, -69.041397, -604.550415],[0.243093,4.266486,-0.243093,-4.266486]]
DATA[14960, 0, [0.036306,-0.010738,-2.432851],[0.000000,0.000000,0.000000], [0.001532, 0.013273, -0.001061], 19, [0.000000, 0.333426, -10.022396], [-0.106957, 0.365349, 9.724357], [52.000000, 19.000000, 570.000000], [-73.432503, -67.040199, -594.338379],[0.274973,4.249565,-0.274973,-4.249565]]
DATA[15040, 0, [0.040514,-0.010276,-2.450892],[0.000000,0.000000,0.000000], [-0.002362, 0.009647, -0.007121], 19, [-0.058840, 0.411879, -0.117680], [-0.086340, 0.445540, 9.649354], [49.000000, 19.000000, 571.000000], [-79.307098, -69.041397, -600.465576],[0.318570,4.225067,-0.318570,-4.225067]]
DATA[15120, 0, [0.041989,-0.012083,-2.396953],[0.000000,0.000000,0.000000], [-0.005857, 0.012755, -0.011569], 19, [-0.058840, 0.647239, -0.098067], [-0.139626, 0.412481, 9.741408], [48.000000, 17.000000, 568.000000], [-74.411598, -73.043800, -609.656372],[0.355150,4.203876,-0.355150,-4.203876]]
DATA[15190, 0, [0.043195,-0.013332,-2.467702],[0.000000,0.000000,0.000000], [-0.004682, 0.016951, -0.018381], 19, [-0.098067, -0.117680, -9.983170], [-0.130807, 0.413061, 9.743078], [47.000000, 17.000000, 568.000000], [-77.348900, -67.040199, -596.380798],[0.404806,4.177017,-0.404806,-4.177017]]
DATA[15270, 0, [0.042194,-0.014059,-2.376699],[0.000000,0.000000,0.000000], [-0.029800, 0.020928, -0.017406], 19, [-0.058840, -0.039227, -0.019613], [-0.124980, 0.386693, 9.702445], [44.000000, 20.000000, 570.000000], [-78.328003, -74.044403, -604.550415],[0.449933,4.153574,-0.449933,-4.153574]]
DATA[15340, 0, [0.041183,-0.016324,-2.433486],[0.000000,0.000000,0.000000], [-0.010802, 0.014903, -0.012809], 19, [-0.019613, 0.392266, -9.924330], [-0.186527, 0.362307, 9.722940], [39.000000, 26.000000, 574.000000], [-70.495201, -68.040802, -622.932007],[0.489652,4.134556,-0.489652,-4.134556]]
DATA[15420, 0, [0.038051,-0.019446,-2.411463],[0.000000,0.000000,0.000000], [-0.050104, 0.022190, -0.012539], 19, [-0.098067, 0.137293, -10.042009], [-0.171655, 0.305430, 9.661363], [33.000000, 30.000000, 574.000000], [-61.683300, -65.039001, -612.719971],[0.541539,4.114469,-0.541539,-4.114469]]
DATA[15500, 0, [0.031911,-0.025487,-2.479055],[0.000000,0.000000,0.000000], [-0.057553, 0.104056, -0.007022], 19, [0.725692, -0.117680, -9.963556], [-0.369441, 0.100620, 9.714112], [20.000000, 37.000000, 577.000000], [-54.829601, -57.034199, -611.698792],[0.581530,4.104794,-0.581530,-4.104794]]
DATA[15570, 0, [0.017946,-0.044267,-2.632118],[0.000000,0.000000,0.000000], [-0.062133, 0.072719, -0.008053], 19, [-0.039227, -0.196133, -10.002783], [-0.629441, -0.092512, 9.730729], [13.000000, 50.000000, 579.000000], [-51.892300, -56.033600, -620.889587],[0.634946,4.110173,-0.634946,-4.110173]]
DATA[15650, 0, [0.005954,-0.057981,-2.910067],[0.000000,0.000000,0.000000], [-0.030463, 0.037222, -0.001069], 19, [-0.019613, -0.196133, -9.963556], [-0.661743, -0.095372, 9.727735], [13.000000, 53.000000, 581.000000], [-46.017700, -46.027599, -606.592773],[0.679108,4.135839,-0.679108,-4.135839]]
DATA[15720, 0, [-0.002533,-0.064039,-2.943417],[0.000000,0.000000,0.000000], [-0.008984, 0.024627, -0.002115], 19, [-0.117680, -0.215746, -10.022396], [-0.655170, -0.134021, 9.700985], [17.000000, 55.000000, 579.000000], [-49.934101, -49.029400, -607.614014],[0.735921,4.188236,-0.735921,-4.188236]]
DATA[15800, 0, [-0.007398,-0.065600,-3.045565],[0.000000,0.000000,0.000000], [0.004282, 0.019048, 0.001486], 19, [-0.039227, -0.156906, -9.943943], [-0.657667, -0.132373, 9.713263], [17.000000, 48.000000, 580.000000], [-47.975899, -45.027000, -614.762390],[0.783861,4.243981,-0.783861,-4.243981]]
DATA[15870, 0, [-0.010611,-0.066466,-3.060955],[0.000000,0.000000,0.000000], [0.006277, 0.012598, -0.001715], 19, [-0.039227, -0.156906, -10.002783], [-0.663088, -0.158716, 9.720550], [16.000000, 51.000000, 580.000000], [-48.955002, -45.027000, -616.804810],[0.823904,4.296315,-0.823904,-4.296315]]
DATA[15950, 0, [-0.012796,-0.066692,-3.063838],[0.000000,0.000000,0.000000], [0.007918, 0.011467, -0.003243], 19, [-0.078453, -0.137293, -10.002783], [-0.646949, -0.152045, 9.700504], [14.000000, 58.000000, 577.000000], [-44.059502, -44.026402, -607.614014],[0.873497,4.366615,-0.873497,-4.366615]]
DATA[16010, 0, [-0.013043,-0.066642,-3.011092],[0.000000,0.000000,0.000000], [0.009607, 0.009344, -0.004355], 19, [-0.098067, -0.019613, -9.943943], [-0.661576, -0.141450, 9.690922], [17.000000, 59.000000, 580.000000], [-46.017700, -46.027599, -598.423218],[0.916438,4.430259,-0.916438,-4.430259]]
DATA[16090, 0, [-0.015309,-0.065891,-3.049511],[0.000000,0.000000,0.000000], [0.009801, 0.007121, -0.006007], 19, [0.411879, -0.274586, -9.963556], [-0.643591, -0.200243, 9.688694], [15.000000, 55.000000, 581.000000], [-53.850498, -45.027000, -606.592773],[0.958362,4.494399,-0.958362,-4.494399]]
DATA[16160, 0, [-0.016868,-0.067651,3.071242],[0.000000,0.000000,0.000000], [0.009764, -0.001301, -0.007326], 19, [-0.058840, -0.294199, -10.002783], [-0.691668, -0.180856, 9.638157], [18.000000, 54.000000, 577.000000], [-55.808701, -37.022202, -606.592773],[0.998752,4.560436,-0.998752,-4.560436]]
DATA[16240, 0, [-0.020741,-0.066012,-3.040643],[0.000000,0.000000,0.000000], [0.007370, -0.017172, 0.000973], 19, [0.333426, -0.215746, -10.002783], [-0.597034, -0.237333, 9.725702], [21.000000, 59.000000, 577.000000], [-60.704201, -46.027599, -602.507996],[1.033180,4.620362,-1.033180,-4.620362]]
DATA[16320, 0, [-0.023687,-0.060788,-3.029864],[0.000000,0.000000,0.000000], [0.011294, -0.013639, 0.008817], 19, [-0.137293, -0.156906, -0.117680], [-0.533461, -0.250855, 9.705834], [20.000000, 64.000000, 575.000000], [-62.662399, -44.026402, -606.592773],[1.071191,4.697751,-1.071191,-4.697751]]
DATA[16390, 0, [-0.026679,-0.060714,-3.010287],[0.000000,0.000000,0.000000], [-0.006621, -0.062000, -0.001354], 19, [-0.137293, -0.215746, -0.058840], [-0.586101, -0.266253, 9.632476], [33.000000, 69.000000, 573.000000], [-64.620598, -46.027599, -614.762390],[1.096241,4.757339,-1.096241,-4.757339]]
DATA[16470, 0, [-0.028059,-0.053312,-3.072743],[0.000000,0.000000,0.000000], [-0.014592, -0.032726, 0.006713], 19, [-0.137293, -0.137293, -0.098067], [-0.409474, -0.255152, 9.772900], [34.000000, 60.000000, 570.000000], [-69.516098, -37.022202, -603.529175],[1.123776,4.834033,-1.123776,-4.834033]]
DATA[16540, 0, [-0.030403,-0.047567,-2.940147],[0.000000,0.000000,0.000000], [-0.012051, -0.023517, 0.008644], 19, [-0.019613, -0.058840, -9.904716], [-0.385022, -0.306992, 9.649010], [36.000000, 65.000000, 571.000000], [-63.641499, -42.025200, -603.529175],[1.138946,4.889874,-1.138946,-4.889874]]
DATA[16620, 0, [-0.031495,-0.044031,-3.018314],[0.000000,0.000000,0.000000], [0.003350, -0.014047, 0.009001], 19, [-0.058840, -0.117680, -0.156906], [-0.395008, -0.317753, 9.673708], [42.000000, 70.000000, 571.000000], [-61.683300, -34.020401, -595.359619],[1.152730,4.959030,-1.152730,-4.959030]]
DATA[16700, 0, [-0.033614,-0.042199,-3.049229],[0.000000,0.000000,0.000000], [0.010336, -0.029707, 0.019948], 19, [-0.019613, -0.019613, -0.137293], [-0.398663, -0.303710, 9.766043], [51.000000, 67.000000, 569.000000], [-83.223503, -33.019798, -596.380798],[1.162455,5.027194,-1.162455,-5.027194]]
DATA[16780, 0, [-0.028888,-0.032853,-2.972510],[0.000000,0.000000,0.000000], [0.013329, -0.030565, 0.015628], 19, [-0.156906, -0.019613, -0.039227], [-0.126688, -0.186699, 9.930599], [55.000000, 67.000000, 568.000000], [-88.119003, -35.021000, -597.401978],[1.167260,5.076404,-1.167260,-5.076404]]
DATA[16850, 0, [-0.024874,-0.014057,-2.881097],[0.000000,0.000000,0.000000], [0.011923, -0.021306, 0.008596], 19, [-0.078453, -0.313813, -0.098067], [0.109967, -0.226519, 9.785956], [64.000000, 69.000000, 568.000000], [-93.993599, -34.020401, -596.380798],[1.166126,5.123708,-1.166126,-5.123708]]
DATA[16930, 0, [-0.028026,0.002199,-2.780893],[0.000000,0.000000,0.000000], [0.011705, -0.009570, 0.007353], 19, [-0.313813, -0.549172, -10.022396], [0.166334, -0.310395, 9.742224], [67.000000, 68.000000, 570.000000], [-98.889099, -37.022202, -598.423218],[1.153312,5.147095,-1.153312,-5.147095]]
DATA[17000, 0, [-0.030072,0.014606,-2.551018],[0.000000,0.000000,0.000000], [0.059046, 0.024329, 0.012387], 19, [-0.608012, -0.019613, -0.058840], [0.297620, -0.300792, 9.736286], [62.000000, 57.000000, 569.000000], [-82.244400, -48.028801, -601.486816],[1.121208,5.167236,-1.121208,-5.167236]]
DATA[17080, 0, [-0.015718,0.018527,-2.401393],[0.000000,0.000000,0.000000], [0.070672, 0.097106, -0.001922], 19, [-0.843372, 0.647239, -0.117680], [-0.066290, -0.008865, 10.012748], [48.000000, 31.000000, 572.000000], [-74.411598, -58.034801, -595.359619],[1.086592,5.172081,-1.086592,-5.172081]]
DATA[17160, 0, [0.003938,0.008334,-2.322511],[0.000000,0.000000,0.000000], [0.069550, 0.046102, -0.016509], 19, [-0.490333, 0.313813, -0.117680], [-0.153009, 0.266151, 9.755639], [46.000000, 23.000000, 570.000000], [-68.537003, -68.040802, -598.423218],[1.071367,5.167064,-1.071367,-5.167064]]
DATA[17230, 0, [0.017798,0.001515,-2.363601],[0.000000,0.000000,0.000000], [0.050780, 0.023970, -0.027383], 19, [-0.019613, 1.627904, -9.963556], [-0.067867, 0.339029, 9.681709], [51.000000, 21.000000, 568.000000], [-75.390701, -72.043198, -596.380798],[1.075367,5.153792,-1.075367,-5.153792]]
DATA[17310, 0, [0.031132,-0.004870,-2.328899],[0.000000,0.000000,0.000000], [-0.008314, 0.015042, -0.045000], 19, [0.392266, -0.137293, -0.156906], [-0.171428, 0.428153, 9.557247], [47.000000, 24.000000, 568.000000], [-72.453400, -77.046204, -602.507996],[1.091524,5.137950,-1.091524,-5.137950]]
DATA[17380, 0, [0.038040,-0.016093,-2.471892],[0.000000,0.000000,0.000000], [-0.041022, 0.006056, -0.030785], 19, [-0.235360, 0.392266, -9.904716], [-0.222105, 0.412804, 9.621621], [51.000000, 28.000000, 565.000000], [-75.390701, -67.040199, -597.401978],[1.130888,5.115840,-1.130888,-5.115840]]
DATA[17460, 0, [0.030122,-0.019750,-2.632710],[0.000000,0.000000,0.000000], [-0.073328, 0.007185, -0.016408], 19, [-0.117680, -0.294199, -0.156906], [-0.153196, 0.096397, 9.683239], [48.000000, 42.000000, 565.000000], [-74.411598, -52.031200, -594.338379],[1.168569,5.102773,-1.168569,-5.102773]]
DATA[17530, 0, [0.020040,-0.021510,-2.692129],[0.000000,0.000000,0.000000], [-0.055408, 0.029749, 0.000789], 19, [0.372653, -0.176520, -9.728197], [-0.203391, 0.032333, 9.731904], [41.000000, 53.000000, 567.000000], [-76.369797, -49.029400, -599.444397],[1.210503,5.097442,-1.210503,-5.097442]]
DATA[17610, 0, [0.010344,-0.029445,-2.884125],[0.000000,0.000000,0.000000], [-0.053216, 0.000920, 0.005564], 19, [-0.274586, -0.137293, -10.218530], [-0.306357, -0.025592, 9.788792], [48.000000, 62.000000, 564.000000], [-77.348900, -38.022800, -605.571594],[1.243287,5.105010,-1.243287,-5.105010]]
DATA[17690, 0, [0.006044,-0.026189,-2.899873],[0.000000,0.000000,0.000000], [-0.045747, -0.010955, 0.021599], 19, [-0.078453, -0.313813, -0.039227], [-0.151714, -0.015636, 9.787260], [54.000000, 64.000000, 570.000000], [-71.474297, -33.019798, -591.274780],[1.269012,5.119016,-1.269012,-5.119016]]
DATA[17760, 0, [-0.002240,-0.022244,-2.917300],[0.000000,0.000000,0.000000], [-0.048441, -0.048593, 0.021068], 19, [-0.156906, -0.078453, -0.019613], [-0.077814, -0.133172, 9.771618], [57.000000, 67.000000, 566.000000], [-78.328003, -31.018600, -589.232422],[1.294062,5.138573,-1.294062,-5.138573]]
DATA[17840, 0, [-0.008681,-0.008539,-2.913006],[0.000000,0.000000,0.000000], [-0.020816, -0.001644, 0.014284], 19, [0.117680, -0.215746, -9.943943], [0.085921, -0.166401, 9.598155], [56.000000, 66.000000, 568.000000], [-80.286201, -24.014400, -606.592773],[1.302930,5.153803,-1.302930,-5.153803]]
DATA[17910, 0, [-0.011694,-0.003347,-2.900212],[0.000000,0.000000,0.000000], [-0.037982, 0.022568, 0.004991], 19, [0.137293, -0.235360, -0.019613], [0.043134, -0.170195, 9.744316], [53.000000, 74.000000, 570.000000], [-76.369797, -21.012600, -596.380798],[1.299740,5.168373,-1.299740,-5.168373]]
DATA[17990, 0, [-0.021218,0.004124,-2.705801],[0.000000,0.000000,0.000000], [0.011385, 0.077555, -0.006260], 19, [0.333426, 0.353039, -11.905273], [0.149142, -0.393634, 9.769831], [44.000000, 68.000000, 573.000000], [-72.453400, -32.019199, -590.253601],[1.287334,5.181321,-1.287334,-5.181321]]
DATA[18070, 0, [-0.030905,-0.001632,-2.544024],[0.000000,0.000000,0.000000], [0.045143, 0.053952, -0.003680], 19, [0.764919, 0.117680, -9.316318], [-0.332103, -0.394149, 9.707952], [42.000000, 50.000000, 571.000000], [-68.537003, -49.029400, -594.338379],[1.267491,5.197314,-1.267491,-5.197314]]
DATA[18140, 0, [-0.025362,-0.016946,-2.580645],[0.000000,0.000000,0.000000], [0.092116, -0.050118, -0.002470], 19, [-0.549172, -0.137293, -0.058840], [-0.286305, -0.075914, 9.688617], [49.000000, 31.000000, 570.000000], [-74.411598, -58.034801, -598.423218],[1.248851,5.231478,-1.248851,-5.231478]]
DATA[18220, 0, [-0.015082,-0.014847,-2.486151],[0.000000,0.000000,0.000000], [0.087978, -0.016861, -0.000323], 19, [0.117680, -0.117680, -0.156906], [-0.136872, 0.067681, 9.740432], [49.000000, 25.000000, 573.000000], [-73.432503, -66.039597, -589.232422],[1.245262,5.258789,-1.245262,-5.258789]]
DATA[18290, 0, [0.011108,-0.009492,-2.440442],[0.000000,0.000000,0.000000], [0.039282, -0.004538, -0.004369], 19, [0.000000, -0.058840, -9.924330], [-0.105040, 0.447260, 9.487290], [46.000000, 26.000000, 571.000000], [-78.328003, -71.042603, -594.338379],[1.251986,5.274467,-1.251986,-5.274467]]
DATA[18370, 0, [0.029414,-0.011806,-2.578942],[0.000000,0.000000,0.000000], [-0.024264, 0.004135, -0.006794], 19, [0.000000, 0.372653, -9.728197], [-0.148446, 0.417044, 9.552236], [49.000000, 37.000000, 570.000000], [-73.432503, -52.031200, -599.444397],[1.272135,5.268302,-1.272135,-5.268302]]
DATA[18440, 0, [0.033240,-0.016906,-2.658499],[0.000000,0.000000,0.000000], [-0.090741, 0.006028, -0.012182], 19, [0.117680, -0.058840, -0.019613], [-0.138525, 0.310209, 9.649385], [49.000000, 46.000000, 566.000000], [-74.411598, -48.028801, -607.614014],[1.312644,5.252429,-1.312644,-5.252429]]
DATA[18520, 0, [0.022449,-0.020363,-2.772124],[0.000000,0.000000,0.000000], [-0.064169, 0.023517, -0.008476], 19, [-0.117680, -0.156906, -10.336209], [-0.143676, -0.009287, 9.680228], [48.000000, 59.000000, 567.000000], [-76.369797, -41.024601, -593.317200],[1.350982,5.244172,-1.350982,-5.244172]]
