
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[38050, 0, [0.122469,-0.101086,-2.578981],[0.000000,0.000000,0.000000], [-0.141848, -0.265245, 0.010570], 17, [0.019613, 0.764919, -0.117680], [-0.684523, 1.083197, 9.573156], [43.000000, -14.000000, 571.000000], [-85.181702, -111.066597, -625.995605],[0.022356,-0.002138,-0.022356,0.002138]]
DATA[38130, 0, [0.107273,-0.075179,-2.614055],[0.000000,0.000000,0.000000], [-0.107391, -0.174113, 0.015453], 17, [-0.039227, -0.058840, -9.904716], [-0.245222, 1.037891, 9.502830], [71.000000, 11.000000, 563.000000], [-103.784599, -100.059998, -606.592773],[0.018245,-0.003209,-0.018245,0.003209]]
DATA[38210, 0, [0.093903,-0.051987,-2.658572],[0.000000,0.000000,0.000000], [-0.222116, -0.063935, -0.027141], 17, [-0.039227, 0.058840, -0.156906], [0.014828, 0.704836, 9.620553], [72.000000, 28.000000, 561.000000], [-110.638298, -85.051003, -619.868408],[0.014589,-0.004192,-0.014589,0.004192]]
DATA[38280, 0, [0.068710,-0.030629,-2.622682],[0.000000,0.000000,0.000000], [-0.159115, 0.004776, -0.040963], 17, [-0.196133, -0.274586, -0.117680], [0.029057, 0.317295, 9.740036], [57.000000, 41.000000, 571.000000], [-99.868202, -72.043198, -615.783630],[0.009934,-0.003808,-0.009934,0.003808]]
DATA[38360, 0, [0.044289,-0.021570,-2.543794],[0.000000,0.000000,0.000000], [-0.102736, 0.258634, -0.005566], 17, [-0.058840, -0.058840, -0.019613], [-0.093235, -0.039027, 9.842148], [31.000000, 49.000000, 580.000000], [-71.474297, -60.035999, -625.995605],[0.006895,-0.002518,-0.006895,0.002518]]
DATA[38430, 0, [0.027908,-0.024898,-2.505362],[0.000000,0.000000,0.000000], [-0.085753, 0.256278, -0.011658], 17, [0.647239, -0.117680, -10.002783], [-0.275757, -0.178075, 9.861850], [4.000000, 59.000000, 586.000000], [-51.892300, -53.031799, -632.122803],[0.005281,-0.000301,-0.005281,0.000301]]
DATA[38500, 0, [0.008760,-0.039320,-2.614284],[0.000000,0.000000,0.000000], [-0.042405, 0.157011, -0.041882], 17, [0.745305, -0.254973, -0.019613], [-0.550499, -0.269756, 9.739964], [-3.000000, 64.000000, 592.000000], [-40.143101, -48.028801, -631.101624],[0.004823,0.002576,-0.004823,-0.002576]]
DATA[38580, 0, [-0.013694,-0.058238,-2.915920],[0.000000,0.000000,0.000000], [-0.080076, -0.012154, -0.094425], 17, [0.353039, -0.627626, -0.078453], [-0.696060, -0.436475, 9.711701], [20.000000, 69.000000, 585.000000], [-65.599701, -52.031200, -631.101624],[0.004454,0.007193,-0.004454,-0.007193]]
DATA[38650, 0, [-0.040241,-0.054906,-3.005615],[0.000000,0.000000,0.000000], [-0.022219, -0.065868, -0.076168], 17, [-0.254973, -0.921825, -0.156906], [-0.319994, -0.648736, 9.721546], [46.000000, 61.000000, 577.000000], [-80.286201, -46.027599, -633.143982],[0.001466,0.009515,-0.001466,-0.009515]]
DATA[38730, 0, [-0.056244,-0.035089,-2.700656],[0.000000,0.000000,0.000000], [0.033001, -0.092922, -0.023531], 17, [-0.274586, -0.254973, -9.904716], [-0.103426, -0.590127, 9.598229], [61.000000, 41.000000, 568.000000], [-97.910004, -70.042000, -612.719971],[-0.001662,0.009286,0.001662,-0.009286]]
DATA[38810, 0, [-0.053083,-0.016902,-2.537731],[0.000000,0.000000,0.000000], [0.105997, -0.129324, 0.022512], 17, [-0.627626, 0.313813, -0.078453], [0.073779, -0.235150, 9.663723], [79.000000, 19.000000, 561.000000], [-113.575600, -83.049797, -610.677612],[-0.003618,0.006998,0.003618,-0.006998]]
DATA[38870, 0, [-0.035974,0.015617,-2.473540],[0.000000,0.000000,0.000000], [0.249340, -0.108398, 0.069793], 17, [-0.058840, -0.019613, -10.257756], [0.355616, 0.048000, 9.846889], [90.000000, -6.000000, 554.000000], [-136.094894, -102.061203, -590.253601],[-0.005028,0.002858,0.005028,-0.002858]]
DATA[38950, 0, [0.004716,0.046713,-2.258715],[0.000000,0.000000,0.000000], [0.183963, 0.009152, 0.078267], 17, [-0.098067, 1.333704, -10.022396], [0.640649, 0.626239, 9.721145], [85.000000, -31.000000, 557.000000], [-115.533798, -112.067200, -598.423218],[-0.004200,-0.005143,0.004200,0.005143]]
DATA[39020, 0, [0.043779,0.058938,-2.155334],[0.000000,0.000000,0.000000], [0.017757, 0.101839, 0.031783], 17, [-0.313813, 1.255251, -0.098067], [0.589125, 0.887502, 9.663994], [54.000000, -17.000000, 568.000000], [-106.721901, -118.070801, -610.677612],[-0.001516,-0.010272,0.001516,0.010272]]
DATA[39100, 0, [0.060597,0.037163,-1.995301],[0.000000,0.000000,0.000000], [-0.166602, 0.134206, -0.024010], 17, [0.764919, -0.058840, -9.630131], [-0.038215, 0.537435, 9.589541], [1.000000, 19.000000, 588.000000], [-42.101299, -84.050400, -635.186401],[0.002343,-0.009776,-0.002343,0.009776]]
DATA[39170, 0, [0.056738,-0.010149,-2.033429],[0.000000,0.000000,0.000000], [-0.163069, 0.148053, -0.060074], 17, [-0.156906, -0.039227, -0.137293], [-0.600152, 0.264935, 9.611860], [-19.000000, 37.000000, 596.000000], [-35.247601, -73.043800, -638.250000],[0.006123,-0.005579,-0.006123,0.005579]]
DATA[39250, 0, [0.030034,-0.054716,-2.612072],[0.000000,0.000000,0.000000], [-0.120767, -0.060482, -0.101784], 17, [0.745305, -0.608012, -0.117680], [-0.896944, -0.075710, 9.676848], [-8.000000, 61.000000, 593.000000], [-38.184898, -56.033600, -625.995605],[0.008475,0.002468,-0.008475,-0.002468]]
DATA[39320, 0, [0.001959,-0.071949,-2.966834],[0.000000,0.000000,0.000000], [-0.091032, -0.074631, -0.051291], 17, [0.137293, -0.941438, -0.117680], [-0.754743, -0.346058, 9.681029], [17.000000, 70.000000, 584.000000], [-54.829601, -55.033001, -629.059204],[0.007391,0.006999,-0.007391,-0.006999]]
DATA[39390, 0, [-0.024776,-0.070516,-3.022846],[0.000000,0.000000,0.000000], [-0.018963, -0.041088, -0.037782], 17, [0.078453, -0.509946, -0.156906], [-0.574127, -0.452977, 9.649484], [49.000000, 58.000000, 575.000000], [-86.160797, -54.032398, -617.825989],[0.004965,0.009348,-0.004965,-0.009348]]
DATA[39470, 0, [-0.036371,-0.047529,-2.867645],[0.000000,0.000000,0.000000], [0.099473, -0.034382, -0.008853], 17, [-0.490333, -0.019613, -10.355823], [-0.153619, -0.397708, 9.714214], [66.000000, 40.000000, 566.000000], [-106.721901, -60.035999, -612.719971],[0.001116,0.008390,-0.001116,-0.008390]]
DATA[39540, 0, [-0.033775,-0.018563,-2.567499],[0.000000,0.000000,0.000000], [0.127864, 0.021628, 0.027072], 17, [-0.039227, -0.117680, -9.924330], [0.096068, -0.235602, 9.783494], [61.000000, 21.000000, 572.000000], [-108.680099, -84.050400, -618.847229],[-0.001521,0.005234,0.001521,-0.005234]]
DATA[39620, 0, [-0.013804,0.004864,-2.238990],[0.000000,0.000000,0.000000], [0.208181, 0.040776, 0.026129], 17, [0.117680, -0.078453, -10.042009], [0.061738, 0.141330, 9.639322], [42.000000, 5.000000, 578.000000], [-76.369797, -95.056999, -622.932007],[-0.001999,0.001476,0.001999,-0.001476]]
DATA[39700, 0, [0.008549,0.006621,-2.160321],[0.000000,0.000000,0.000000], [0.119535, 0.073962, 0.040120], 17, [-0.156906, 0.745305, -9.963556], [-0.111998, 0.379341, 9.677166], [23.000000, -4.000000, 581.000000], [-66.578796, -103.061798, -614.762390],[0.000193,-0.001517,-0.000193,0.001517]]
DATA[39760, 0, [0.031763,-0.005051,-2.118371],[0.000000,0.000000,0.000000], [-0.006347, 0.064863, 0.001829], 17, [0.431493, 0.647239, -9.943943], [-0.258281, 0.483845, 9.709167], [16.000000, 2.000000, 582.000000], [-61.683300, -101.060600, -624.974426],[0.003171,-0.002652,-0.003171,0.002652]]
DATA[39840, 0, [0.038030,-0.025350,-2.339440],[0.000000,0.000000,0.000000], [-0.152246, -0.074004, -0.020361], 17, [0.039227, -0.137293, -10.257756], [-0.336837, 0.400357, 9.836183], [28.000000, 27.000000, 581.000000], [-67.557899, -83.049797, -623.953186],[0.006338,-0.001268,-0.006338,0.001268]]
DATA[39910, 0, [0.025700,-0.031739,-2.681261],[0.000000,0.000000,0.000000], [-0.102864, -0.066877, -0.048655], 17, [0.078453, -0.019613, -9.943943], [-0.261963, 0.083585, 9.791389], [42.000000, 43.000000, 576.000000], [-91.056297, -64.038399, -629.059204],[0.005744,0.000604,-0.005744,-0.000604]]
DATA[39990, 0, [-0.001227,-0.029107,-2.808933],[0.000000,0.000000,0.000000], [-0.079234, -0.143897, -0.011054], 17, [-0.156906, -0.176520, -0.137293], [-0.140920, -0.202446, 9.604943], [58.000000, 55.000000, 569.000000], [-94.972702, -51.030602, -623.953186],[0.003234,0.002750,-0.003234,-0.002750]]
DATA[40070, 0, [-0.018293,-0.016765,-2.701555],[0.000000,0.000000,0.000000], [0.019418, -0.104749, 0.031438], 17, [-0.588399, -0.156906, -9.963556], [0.083738, -0.257839, 9.588172], [71.000000, 50.000000, 564.000000], [-104.763702, -55.033001, -608.635193],[-0.000153,0.003506,0.000153,-0.003506]]
DATA[40130, 0, [-0.024943,0.003383,-2.577407],[0.000000,0.000000,0.000000], [0.060367, -0.048760, 0.020497], 17, [-0.058840, -0.137293, -0.058840], [0.217467, -0.195535, 9.695538], [68.000000, 42.000000, 565.000000], [-98.889099, -62.037201, -617.825989],[-0.002565,0.002432,0.002565,-0.002432]]
DATA[40210, 0, [-0.015589,0.020884,-2.348987],[0.000000,0.000000,0.000000], [0.154946, 0.111758, 0.006156], 17, [-0.215746, -0.019613, -9.963556], [0.243219, -0.062397, 9.827130], [50.000000, 22.000000, 573.000000], [-92.035400, -82.049202, -613.741211],[-0.003647,-0.000529,0.003647,0.000529]]
DATA[40290, 0, [0.002063,0.020285,-2.244584],[0.000000,0.000000,0.000000], [0.163085, 0.155232, 0.009118], 17, [0.392266, 0.451106, -9.649744], [-0.051361, 0.111329, 9.709167], [36.000000, 13.000000, 579.000000], [-81.265297, -89.053398, -617.825989],[-0.002203,-0.002096,0.002203,0.002096]]
DATA[40360, 0, [0.017305,0.008438,-2.151883],[0.000000,0.000000,0.000000], [0.132903, 0.081250, 0.024230], 17, [-0.137293, -0.098067, -9.728197], [-0.245085, 0.317660, 9.643062], [32.000000, -9.000000, 577.000000], [-76.369797, -109.065399, -614.762390],[0.000887,-0.002574,-0.000887,0.002574]]
DATA[40440, 0, [0.032660,-0.008679,-2.151160],[0.000000,0.000000,0.000000], [0.094919, 0.037090, 0.048127], 17, [-0.176520, -0.156906, -0.019613], [-0.328407, 0.449176, 9.675928], [39.000000, -14.000000, 576.000000], [-74.411598, -115.069000, -613.741211],[0.004134,-0.002398,-0.004134,0.002398]]
DATA[40510, 0, [0.045703,-0.008209,-2.200774],[0.000000,0.000000,0.000000], [0.096716, -0.009024, 0.043612], 17, [-0.215746, 1.019892, -10.022396], [-0.074356, 0.610787, 9.655398], [44.000000, -22.000000, 571.000000], [-87.139900, -119.071404, -621.910828],[0.005391,-0.003749,-0.005391,0.003749]]
DATA[40590, 0, [0.062611,-0.002438,-2.130732],[0.000000,0.000000,0.000000], [0.066795, -0.025766, 0.015519], 17, [-0.176520, 1.392544, -9.943943], [-0.016643, 0.868008, 9.643365], [49.000000, -35.000000, 566.000000], [-86.160797, -130.078003, -610.677612],[0.006505,-0.006017,-0.006505,0.006017]]
DATA[40670, 0, [0.078758,-0.000000,-2.160277],[0.000000,0.000000,0.000000], [0.002400, -0.062455, 0.000438], 17, [-0.215746, -0.039227, -9.963556], [0.016528, 1.087944, 9.701986], [56.000000, -33.000000, 566.000000], [-96.930901, -129.077393, -614.762390],[0.007876,-0.007876,-0.007876,0.007876]]
DATA[40740, 0, [0.093272,0.001349,-2.213886],[0.000000,0.000000,0.000000], [-0.055058, -0.034645, -0.048959], 17, [-0.274586, 0.961052, -9.983170], [0.079568, 1.056507, 9.717510], [56.000000, -19.000000, 568.000000], [-97.910004, -117.070198, -624.974426],[0.009192,-0.009462,-0.009192,0.009462]]
DATA[40820, 0, [0.088506,-0.004626,-2.290943],[0.000000,0.000000,0.000000], [-0.325263, 0.003393, -0.048430], 17, [-0.137293, -0.039227, -9.924330], [0.117662, 0.703610, 9.655002], [50.000000, 13.000000, 574.000000], [-89.098099, -95.056999, -615.783630],[0.009346,-0.008699,-0.009346,0.008699]]
DATA[40890, 0, [0.070757,-0.015985,-2.518104],[0.000000,0.000000,0.000000], [-0.295535, 0.006919, -0.028381], 17, [-0.078453, -0.235360, -0.117680], [-0.030627, 0.369381, 9.626237], [45.000000, 40.000000, 575.000000], [-87.139900, -68.040802, -617.825989],[0.008674,-0.005477,-0.008674,0.005477]]
DATA[40970, 0, [0.038112,-0.025563,-2.878995],[0.000000,0.000000,0.000000], [-0.274118, -0.018045, -0.005495], 17, [-0.156906, -0.098067, -9.983170], [-0.077415, -0.013396, 9.671225], [52.000000, 69.000000, 572.000000], [-90.077202, -39.023399, -612.719971],[0.006368,-0.001255,-0.006368,0.001255]]
DATA[41050, 0, [0.004627,-0.022576,-2.919053],[0.000000,0.000000,0.000000], [-0.178605, -0.066817, -0.014020], 17, [-0.019613, -0.078453, -0.019613], [0.088601, -0.438120, 9.873401], [57.000000, 77.000000, 571.000000], [-94.972702, -39.023399, -622.932007],[0.002720,0.001795,-0.002720,-0.001795]]
DATA[41120, 0, [-0.029501,-0.007490,-2.775731],[0.000000,0.000000,0.000000], [-0.028954, -0.036597, -0.013687], 17, [-0.215746, -0.156906, -10.238143], [0.136153, -0.616319, 9.987075], [61.000000, 63.000000, 572.000000], [-94.972702, -42.025200, -614.762390],[-0.002201,0.003699,0.002201,-0.003699]]
DATA[41200, 0, [-0.043247,0.009723,-2.537179],[0.000000,0.000000,0.000000], [0.127649, 0.010996, -0.001490], 17, [-0.196133, -0.137293, -9.904716], [0.186358, -0.516667, 9.993338], [56.000000, 48.000000, 569.000000], [-93.014503, -61.036598, -613.741211],[-0.004988,0.003497,0.004988,-0.003497]]
DATA[41270, 0, [-0.040333,0.017450,-2.446452],[0.000000,0.000000,0.000000], [0.138877, 0.021535, -0.030660], 17, [-0.235360, -0.058840, -0.078453], [0.144677, -0.310031, 9.757359], [53.000000, 26.000000, 574.000000], [-92.035400, -69.041397, -620.889587],[-0.005778,0.002288,0.005778,-0.002288]]
DATA[41340, 0, [-0.023992,0.017584,-2.288243],[0.000000,0.000000,0.000000], [0.168212, 0.043726, -0.018794], 17, [-0.196133, 0.392266, -0.098067], [0.018365, -0.000331, 9.591470], [42.000000, -3.000000, 573.000000], [-91.056297, -96.057602, -615.783630],[-0.004158,0.000641,0.004158,-0.000641]]
DATA[41410, 0, [0.001234,0.014878,-2.201896],[0.000000,0.000000,0.000000], [0.146640, 0.032237, 0.013643], 17, [-0.078453, -0.039227, -0.058840], [-0.045505, 0.314410, 9.490396], [39.000000, -19.000000, 574.000000], [-88.119003, -111.066597, -630.080383],[-0.001823,-0.001297,0.001823,0.001297]]
DATA[41490, 0, [0.031793,0.009406,-2.190643],[0.000000,0.000000,0.000000], [0.069727, -0.001842, 0.010044], 17, [-0.098067, -0.098067, -0.078453], [-0.041685, 0.674787, 9.626808], [43.000000, -18.000000, 572.000000], [-89.098099, -115.069000, -608.635193],[0.002239,-0.004120,-0.002239,0.004120]]
DATA[41570, 0, [0.054860,0.006265,-2.155753],[0.000000,0.000000,0.000000], [0.017482, -0.018269, -0.009723], 17, [-0.215746, 0.666852, -0.039227], [0.004942, 0.816485, 9.709980], [49.000000, -14.000000, 572.000000], [-85.181702, -120.071999, -615.783630],[0.004860,-0.006113,-0.004860,0.006113]]
DATA[41640, 0, [0.062861,0.002577,-2.324087],[0.000000,0.000000,0.000000], [-0.039573, -0.012208, -0.013541], 17, [-0.078453, 0.078453, -9.983170], [0.028122, 0.597959, 9.694657], [52.000000, 9.000000, 571.000000], [-96.930901, -95.056999, -619.868408],[0.006028,-0.006544,-0.006028,0.006544]]
DATA[41720, 0, [0.048304,-0.001678,-2.515330],[0.000000,0.000000,0.000000], [-0.091607, -0.035462, 0.006483], 17, [-0.196133, -0.215746, -0.137293], [-0.012618, 0.261586, 9.701881], [55.000000, 37.000000, 571.000000], [-98.889099, -69.041397, -616.804810],[0.005184,-0.005023,-0.005184,0.005023]]
DATA[41790, 0, [0.026211,-0.000463,-2.645685],[0.000000,0.000000,0.000000], [-0.043387, -0.043761, 0.051151], 17, [-0.078453, -0.608012, -10.042009], [0.084068, -0.058149, 9.672730], [67.000000, 59.000000, 571.000000], [-109.659203, -58.034801, -611.698792],[0.002667,-0.002575,-0.002667,0.002575]]
DATA[41870, 0, [-0.003121,0.006263,-2.650447],[0.000000,0.000000,0.000000], [-0.002320, -0.112511, 0.051677], 17, [-0.117680, -0.117680, -10.022396], [0.211268, -0.305100, 9.744472], [90.000000, 59.000000, 561.000000], [-109.659203, -55.033001, -607.614014],[-0.000938,-0.000314,0.000938,0.000314]]
DATA[41950, 0, [-0.023599,0.020124,-2.655732],[0.000000,0.000000,0.000000], [0.040677, -0.137161, 0.029717], 17, [-0.137293, -0.274586, -0.078453], [0.449863, -0.346196, 9.750048], [107.000000, 49.000000, 548.000000], [-131.199402, -62.037201, -600.465576],[-0.004372,0.000347,0.004372,-0.000347]]
DATA[42020, 0, [-0.029067,0.043071,-2.580261],[0.000000,0.000000,0.000000], [0.065681, -0.116641, 0.004745], 17, [-1.216025, -0.098067, -0.078453], [0.657846, -0.152142, 9.669010], [123.000000, 35.000000, 542.000000], [-144.906799, -68.040802, -602.507996],[-0.007214,-0.001400,0.007214,0.001400]]
DATA[42100, 0, [-0.021064,0.070587,-2.532505],[0.000000,0.000000,0.000000], [0.052047, -0.051900, -0.039067], 17, [-0.019613, 0.078453, -0.117680], [0.970761, -0.035999, 9.665320], [-125.000000, 33.000000, 539.000000], [-157.635101, -71.042603, -590.253601],[-0.008926,-0.004431,0.008926,0.004431]]
DATA[42170, 0, [-0.010349,0.089337,-2.454716],[0.000000,0.000000,0.000000], [0.031696, 0.041157, -0.054658], 17, [-1.216025, 0.117680, -9.943943], [1.078682, 0.011133, 9.632343], [120.000000, 29.000000, 543.000000], [-157.635101, -79.047401, -583.105225],[-0.009969,-0.007899,0.009969,0.007899]]
DATA[42240, 0, [0.002517,0.098977,-2.327712],[0.000000,0.000000,0.000000], [0.020846, 0.160307, -0.064740], 17, [-0.156906, 0.039227, -10.022396], [0.987965, 0.032985, 9.638283], [100.000000, 29.000000, 550.000000], [-133.157593, -82.049202, -596.380798],[-0.009760,-0.009923,0.009760,0.009923]]
DATA[42320, 0, [0.013312,0.097130,-2.195369],[0.000000,0.000000,0.000000], [0.021756, 0.214528, -0.061800], 17, [-0.039227, 0.039227, -10.042009], [0.844389, 0.010302, 9.699721], [72.000000, 24.000000, 566.000000], [-102.805496, -81.048599, -617.825989],[-0.008382,-0.011044,0.008382,0.011044]]
DATA[42390, 0, [0.015084,0.088121,-2.097661],[0.000000,0.000000,0.000000], [0.032839, 0.108468, -0.041179], 17, [-0.529559, -0.078453, -10.002783], [0.696035, 0.056902, 9.755754], [42.000000, 21.000000, 572.000000], [-84.202599, -88.052803, -621.910828],[-0.007304,-0.010321,0.007304,0.010321]]
DATA[42470, 0, [0.022243,0.072091,-2.021892],[0.000000,0.000000,0.000000], [0.025909, 0.175266, -0.023839], 17, [-0.294199, 0.313813, -9.904716], [0.448717, 0.153774, 9.720239], [16.000000, 17.000000, 583.000000], [-65.599701, -87.052200, -631.101624],[-0.005351,-0.009592,0.005351,0.009592]]
DATA[42550, 0, [0.028291,0.048872,-1.931203],[0.000000,0.000000,0.000000], [-0.029683, 0.189740, -0.036462], 17, [0.000000, 0.117680, -9.963556], [0.085378, 0.165004, 9.756483], [-5.000000, 23.000000, 589.000000], [-45.038601, -85.051003, -636.207581],[-0.002058,-0.007716,0.002058,0.007716]]
DATA[42610, 0, [0.028309,0.019938,-1.928701],[0.000000,0.000000,0.000000], [-0.027079, 0.169748, -0.010341], 17, [-0.098067, 0.000000, -9.943943], [-0.158871, 0.118794, 9.758584], [-31.000000, 33.000000, 595.000000], [-32.310299, -71.042603, -645.398376],[0.000417,-0.005264,-0.000417,0.005264]]
DATA[42690, 0, [0.020113,-0.016905,-1.725916],[0.000000,0.000000,0.000000], [-0.102670, 0.139236, 0.038974], 17, [-0.078453, -0.588399, -10.042009], [-0.537413, -0.061421, 9.781429], [-53.000000, 52.000000, 603.000000], [-8.811900, -66.039597, -640.292419],[0.003702,-0.000321,-0.003702,0.000321]]
DATA[42760, 0, [0.003307,-0.056255,-2.136171],[0.000000,0.000000,0.000000], [-0.144942, 0.082400, 0.055307], 17, [1.588677, -0.804145, -9.924330], [-0.993654, -0.333554, 9.728222], [-61.000000, 82.000000, 605.000000], [-2.937300, -41.024601, -646.419617],[0.005956,0.005295,-0.005956,-0.005295]]
DATA[42840, 0, [-0.022291,-0.099325,1.808912],[0.000000,0.000000,0.000000], [-0.130258, 0.001204, 0.064462], 17, [-0.078453, -1.117958, -9.943943], [-1.341730, -0.573380, 9.741973], [-45.000000, 100.000000, 602.000000], [-7.832800, -30.018000, -634.165222],[0.007557,0.011219,-0.007557,-0.011219]]
DATA[42920, 0, [-0.051798,-0.122875,2.240770],[0.000000,0.000000,0.000000], [-0.075411, -0.121289, 0.076561], 17, [1.333704, -0.058840, -0.117680], [-1.412206, -0.842711, 9.666038], [-7.000000, 105.000000, 592.000000], [-45.038601, -19.011400, -644.377197],[0.007108,0.017467,-0.007108,-0.017467]]
DATA[42980, 0, [-0.084686,-0.135660,2.447767],[0.000000,0.000000,0.000000], [-0.019833, -0.292900, 0.054779], 17, [0.725692, -0.882599, -0.078453], [-1.338299, -0.914980, 9.603802], [32.000000, 99.000000, 577.000000], [-68.537003, -22.013201, -624.974426],[0.005451,0.021593,-0.005451,-0.021593]]
DATA[43060, 0, [-0.094307,-0.117663,2.871264],[0.000000,0.000000,0.000000], [0.055790, -0.274442, -0.001971], 17, [-0.156906, -0.313813, -0.098067], [-0.835951, -0.752914, 9.655014], [90.000000, 81.000000, 557.000000], [-116.512901, -35.021000, -609.656372],[0.002336,0.021197,-0.002336,-0.021197]]
DATA[43140, 0, [-0.094202,-0.075385,-3.058593],[0.000000,0.000000,0.000000], [0.051409, -0.419035, -0.032304], 17, [-0.509946, -0.196133, -10.042009], [-0.224998, -0.500334, 9.616841], [119.000000, 58.000000, 539.000000], [-153.718704, -57.034199, -587.190002],[-0.001303,0.017638,0.001303,-0.017638]]
DATA[43210, 0, [-0.075599,-0.030196,-2.767610],[0.000000,0.000000,0.000000], [0.136986, -0.213902, -0.032887], 17, [-0.058840, 0.706079, -10.022396], [0.355152, -0.161546, 9.617883], [-126.000000, 24.000000, 540.000000], [-155.676895, -83.049797, -592.296021],[-0.004540,0.010580,0.004540,-0.010580]]
DATA[43290, 0, [-0.022960,0.023485,-2.416746],[0.000000,0.000000,0.000000], [0.140448, 0.084714, -0.037455], 17, [-0.843372, -0.019613, -9.924330], [0.644749, 0.350845, 9.613110], [98.000000, 5.000000, 553.000000], [-132.178497, -106.063599, -586.168823],[-0.004645,-0.000053,0.004645,0.000053]]
DATA[43370, 0, [0.020896,0.039718,-2.215972],[0.000000,0.000000,0.000000], [0.061764, 0.492568, -0.055751], 17, [-0.196133, 0.117680, -9.708584], [0.355261, 0.324076, 9.596115], [54.000000, 4.000000, 573.000000], [-92.035400, -100.059998, -621.910828],[-0.001882,-0.006061,0.001882,0.006061]]
DATA[43440, 0, [0.051307,0.028748,-2.007035],[0.000000,0.000000,0.000000], [0.028269, 0.665414, -0.008810], 17, [-0.078453, -0.137293, -0.117680], [0.005712, 0.158962, 9.636242], [-1.000000, 9.000000, 591.000000], [-52.871399, -89.053398, -639.271179],[0.002256,-0.008005,-0.002256,0.008005]]
DATA[43520, 0, [0.058961,0.003656,-1.875876],[0.000000,0.000000,0.000000], [0.017282, 0.456404, 0.018656], 17, [0.451106, -0.137293, -9.688971], [-0.280847, 0.132829, 9.619142], [-24.000000, 14.000000, 596.000000], [-32.310299, -94.056396, -634.165222],[0.005228,-0.006655,-0.005228,0.006655]]
DATA[43590, 0, [0.052948,-0.015584,-1.983275],[0.000000,0.000000,0.000000], [0.009202, 0.116064, -0.000058], 17, [0.451106, -0.156906, -0.137293], [-0.412351, 0.340918, 9.545544], [-1.000000, 10.000000, 587.000000], [-35.247601, -86.051598, -632.122803],[0.006853,-0.003736,-0.006853,0.003736]]
DATA[43670, 0, [0.048849,-0.025825,-2.343048],[0.000000,0.000000,0.000000], [-0.032636, -0.131943, -0.060866], 17, [-0.215746, -0.039227, -10.022396], [-0.263413, 0.554458, 9.692902], [32.000000, 18.000000, 581.000000], [-71.474297, -86.051598, -629.059204],[0.007460,-0.002389,-0.007460,0.002389]]
DATA[43750, 0, [0.043905,-0.017576,-2.544075],[0.000000,0.000000,0.000000], [-0.008392, -0.143595, -0.099455], 17, [-0.098067, -0.156906, -0.137293], [0.082012, 0.420414, 9.757079], [68.000000, 33.000000, 563.000000], [-101.826401, -71.042603, -606.592773],[0.006148,-0.002633,-0.006148,0.002633]]
DATA[43820, 0, [0.030626,0.004648,-2.640607],[0.000000,0.000000,0.000000], [-0.014573, -0.098036, -0.093060], 17, [-0.823759, -0.196133, -0.098067], [0.345363, 0.181744, 9.812875], [87.000000, 44.000000, 560.000000], [-120.429298, -61.036598, -611.698792],[0.002598,-0.003527,-0.002598,0.003527]]
DATA[43900, 0, [0.015713,0.024775,-2.488868],[0.000000,0.000000,0.000000], [0.011249, -0.001854, -0.047537], 17, [-0.098067, -0.294199, -0.058840], [0.435719, -0.053700, 9.740635], [78.000000, 40.000000, 562.000000], [-114.554703, -71.042603, -610.677612],[-0.000436,-0.004054,0.000436,0.004054]]
DATA[43970, 0, [0.008217,0.030357,-2.383842],[0.000000,0.000000,0.000000], [0.089920, 0.127242, -0.003402], 17, [-0.058840, 0.117680, -10.277369], [0.218791, -0.114830, 9.871195], [60.000000, 16.000000, 571.000000], [-100.847298, -76.045601, -612.719971],[-0.002214,-0.003857,0.002214,0.003857]]
DATA[44040, 0, [0.014759,0.025274,-2.134604],[0.000000,0.000000,0.000000], [0.177279, 0.194051, 0.020612], 17, [-0.039227, -0.137293, -10.257756], [0.026796, 0.135496, 9.914059], [39.000000, -12.000000, 573.000000], [-79.307098, -108.064796, -613.741211],[-0.001307,-0.003895,0.001307,0.003895]]
DATA[44120, 0, [0.034668,0.018096,-2.057446],[0.000000,0.000000,0.000000], [0.149210, 0.168557, 0.011710], 17, [0.039227, -0.098067, -10.022396], [-0.086190, 0.461571, 9.782415], [26.000000, -25.000000, 580.000000], [-71.474297, -119.071404, -620.889587],[0.001657,-0.005276,-0.001657,0.005276]]
DATA[44190, 0, [0.054577,0.006285,-1.989583],[0.000000,0.000000,0.000000], [0.076102, 0.083623, -0.011746], 16, [0.431493, 1.372931, -0.058840], [-0.214518, 0.759541, 9.644393], [25.000000, -31.000000, 575.000000], [-64.620598, -133.079803, -628.038025],[0.004829,-0.006086,-0.004829,0.006086]]
