
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[22040, 0, [0.034055,-0.018641,2.654617],[0.000000,0.000000,0.000000], [0.001799, 0.023103, -0.010086], 16, [-0.529559, -0.156906, -10.042009], [0.335152, -0.210345, 9.706135], [120.000000, 62.000000, 556.000000], [-153.718704, -60.035999, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[22080, 0, [0.034080,-0.019159,2.680535],[0.000000,0.000000,0.000000], [0.001119, 0.021541, -0.009706], 16, [-0.117680, -0.215746, -10.022396], [0.327612, -0.224007, 9.708270], [121.000000, 55.000000, 554.000000], [-150.781403, -54.032398, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[22120, 0, [0.033924,-0.019412,2.685800],[0.000000,0.000000,0.000000], [0.000116, 0.022855, -0.010314], 16, [-0.490333, -0.117680, -10.002783], [0.323007, -0.209294, 9.722389], [122.000000, 61.000000, 556.000000], [-152.739594, -54.032398, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[22160, 0, [0.034030,-0.019393,2.676135],[0.000000,0.000000,0.000000], [-0.000168, 0.022187, -0.010089], 16, [-0.137293, -0.215746, -9.983170], [0.338406, -0.205897, 9.718544], [118.000000, 61.000000, 553.000000], [-153.718704, -56.033600, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[22200, 0, [0.034118,-0.019266,2.648666],[0.000000,0.000000,0.000000], [0.000330, 0.021286, -0.010421], 16, [-0.156906, -0.215746, -10.022396], [0.331358, -0.201548, 9.718253], [124.000000, 61.000000, 551.000000], [-155.676895, -62.037201, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[22250, 0, [0.034177,-0.019068,2.640014],[0.000000,0.000000,0.000000], [0.001680, 0.021150, -0.010218], 16, [-0.529559, -0.254973, -9.983170], [0.333795, -0.196210, 9.708910], [122.000000, 67.000000, 555.000000], [-154.697800, -61.036598, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[22290, 0, [0.034216,-0.018836,2.648036],[0.000000,0.000000,0.000000], [0.001371, 0.020505, -0.010563], 16, [-0.529559, -0.176520, -9.983170], [0.332569, -0.195152, 9.712953], [119.000000, 64.000000, 556.000000], [-160.572403, -55.033001, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[22320, 0, [0.034315,-0.018628,2.649178],[0.000000,0.000000,0.000000], [0.000844, 0.019599, -0.009817], 16, [-0.509946, -0.196133, -10.002783], [0.338048, -0.190896, 9.708190], [121.000000, 57.000000, 555.000000], [-151.760498, -60.035999, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[22360, 0, [0.034380,-0.018453,2.653394],[0.000000,0.000000,0.000000], [-0.001342, 0.019639, -0.009855], 16, [-0.529559, -0.156906, -0.019613], [0.336325, -0.191946, 9.714415], [120.000000, 68.000000, 555.000000], [-154.697800, -61.036598, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[22400, 0, [0.034567,-0.018467,2.667553],[0.000000,0.000000,0.000000], [0.000199, 0.021100, -0.010705], 16, [-0.098067, -0.235360, -9.983170], [0.343640, -0.200983, 9.703346], [120.000000, 60.000000, 555.000000], [-151.760498, -57.034199, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[22440, 0, [0.034840,-0.018491,2.685963],[0.000000,0.000000,0.000000], [0.000343, 0.019417, -0.010095], 16, [-0.509946, -0.176520, -9.963556], [0.343968, -0.196918, 9.708098], [120.000000, 65.000000, 553.000000], [-162.530594, -59.035400, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[22480, 0, [0.034975,-0.018802,2.699211],[0.000000,0.000000,0.000000], [0.001392, 0.019358, -0.010059], 16, [-0.509946, -0.196133, -10.042009], [0.342026, -0.206657, 9.711552], [121.000000, 60.000000, 553.000000], [-155.676895, -53.031799, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[22520, 0, [0.035143,-0.018804,2.677098],[0.000000,0.000000,0.000000], [0.000711, 0.019737, -0.008954], 16, [-0.156906, -0.176520, -9.983170], [0.346773, -0.196092, 9.710458], [121.000000, 66.000000, 554.000000], [-157.635101, -58.034801, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[22560, 0, [0.035243,-0.018654,2.643542],[0.000000,0.000000,0.000000], [-0.001135, 0.019387, -0.010175], 16, [-0.509946, -0.176520, -9.963556], [0.344686, -0.193358, 9.703668], [121.000000, 56.000000, 554.000000], [-151.760498, -61.036598, -567.787170],[0.000000,0.000000,0.000000,0.000000]]
DATA[22600, 0, [0.035218,-0.018510,2.672357],[0.000000,0.000000,0.000000], [-0.000116, 0.019660, -0.009248], 16, [-0.039227, -0.176520, -10.022396], [0.340215, -0.192984, 9.708093], [122.000000, 65.000000, 553.000000], [-157.635101, -59.035400, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[22640, 0, [0.035146,-0.018453,2.650279],[0.000000,0.000000,0.000000], [-0.000323, 0.020593, -0.008962], 16, [-0.490333, -0.137293, -10.042009], [0.340207, -0.197210, 9.715649], [120.000000, 62.000000, 552.000000], [-146.865005, -57.034199, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[22680, 0, [0.035232,-0.018508,2.687145],[0.000000,0.000000,0.000000], [0.000556, 0.020728, -0.008571], 16, [-0.490333, -0.156906, -10.022396], [0.347486, -0.204026, 9.721879], [121.000000, 58.000000, 553.000000], [-152.739594, -54.032398, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[22720, 0, [0.035327,-0.018658,2.681271],[0.000000,0.000000,0.000000], [0.000199, 0.020475, -0.009429], 16, [-0.549172, -0.156906, -9.983170], [0.345173, -0.203258, 9.728087], [122.000000, 61.000000, 553.000000], [-152.739594, -55.033001, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[22760, 0, [0.035515,-0.018664,2.683168],[0.000000,0.000000,0.000000], [0.000621, 0.020437, -0.009684], 16, [-0.490333, -0.176520, -10.022396], [0.350445, -0.198252, 9.732327], [123.000000, 60.000000, 556.000000], [-151.760498, -54.032398, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[22800, 0, [0.035462,-0.018590,2.674922],[0.000000,0.000000,0.000000], [0.001443, 0.019941, -0.011167], 16, [-0.490333, -0.176520, -9.963556], [0.339698, -0.194549, 9.735511], [121.000000, 60.000000, 547.000000], [-154.697800, -57.034199, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[22840, 0, [0.035231,-0.018604,2.634046],[0.000000,0.000000,0.000000], [0.002731, 0.019651, -0.010414], 16, [-0.490333, -0.156906, -10.002783], [0.333231, -0.199762, 9.715390], [121.000000, 61.000000, 555.000000], [-150.781403, -62.037201, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[22880, 0, [0.035019,-0.018605,2.643996],[0.000000,0.000000,0.000000], [0.003311, 0.019716, -0.009928], 16, [-0.529559, -0.176520, -10.002783], [0.331630, -0.197358, 9.723655], [120.000000, 62.000000, 554.000000], [-154.697800, -62.037201, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[22920, 0, [0.034812,-0.018566,2.651017],[0.000000,0.000000,0.000000], [0.001988, 0.020519, -0.010362], 16, [-0.509946, -0.196133, -9.983170], [0.330536, -0.197210, 9.721745], [123.000000, 58.000000, 555.000000], [-158.614197, -63.037800, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[22960, 0, [0.034713,-0.018689,2.696373],[0.000000,0.000000,0.000000], [0.002340, 0.019014, -0.010978], 16, [-0.490333, -0.137293, -10.042009], [0.334357, -0.204359, 9.718719], [122.000000, 56.000000, 556.000000], [-153.718704, -53.031799, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[23000, 0, [0.034750,-0.018796,2.701828],[0.000000,0.000000,0.000000], [0.002072, 0.017853, -0.011009], 16, [-0.156906, -0.196133, -0.039227], [0.337998, -0.199532, 9.711588], [120.000000, 62.000000, 556.000000], [-153.718704, -52.031200, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[23040, 0, [0.034909,-0.018739,2.669239],[0.000000,0.000000,0.000000], [0.001934, 0.019074, -0.010289], 16, [-0.137293, -0.156906, -9.963556], [0.342171, -0.194973, 9.720407], [120.000000, 54.000000, 554.000000], [-154.697800, -58.034801, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[23090, 0, [0.035110,-0.018677,2.698576],[0.000000,0.000000,0.000000], [0.003259, 0.018430, -0.009595], 16, [-0.588399, -0.254973, -9.983170], [0.349247, -0.199629, 9.717326], [122.000000, 60.000000, 551.000000], [-152.739594, -52.031200, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[23130, 0, [0.035412,-0.018851,2.681556],[0.000000,0.000000,0.000000], [0.003874, 0.018231, -0.010525], 16, [-0.490333, -0.176520, -10.022396], [0.348659, -0.208570, 9.716989], [122.000000, 61.000000, 558.000000], [-151.760498, -54.032398, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[23160, 0, [0.035574,-0.018979,2.708895],[0.000000,0.000000,0.000000], [0.002939, 0.019887, -0.010628], 16, [-0.078453, -0.156906, -9.943943], [0.345403, -0.201633, 9.717899], [122.000000, 62.000000, 555.000000], [-152.739594, -50.029999, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[23200, 0, [0.035638,-0.018991,2.718449],[0.000000,0.000000,0.000000], [0.002125, 0.020513, -0.010338], 16, [-0.490333, -0.098067, -9.963556], [0.346868, -0.201198, 9.717275], [122.000000, 63.000000, 557.000000], [-153.718704, -49.029400, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[23240, 0, [0.035485,-0.018863,2.685448],[0.000000,0.000000,0.000000], [0.000863, 0.021517, -0.010147], 16, [-0.156906, -0.313813, -10.022396], [0.335615, -0.196845, 9.709832], [121.000000, 61.000000, 553.000000], [-154.697800, -55.033001, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[23280, 0, [0.035292,-0.018720,2.647979],[0.000000,0.000000,0.000000], [0.000383, 0.020450, -0.010743], 16, [-0.156906, -0.156906, -10.002783], [0.337932, -0.195574, 9.710570], [120.000000, 56.000000, 555.000000], [-151.760498, -60.035999, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[23320, 0, [0.035139,-0.018509,2.674289],[0.000000,0.000000,0.000000], [0.000257, 0.019335, -0.010651], 16, [-0.509946, -0.196133, -9.983170], [0.336027, -0.189159, 9.721663], [121.000000, 58.000000, 559.000000], [-152.739594, -56.033600, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[23370, 0, [0.035164,-0.018305,2.631439],[0.000000,0.000000,0.000000], [-0.000028, 0.021981, -0.010803], 16, [-0.117680, -0.156906, -9.943943], [0.345454, -0.191182, 9.721614], [120.000000, 61.000000, 557.000000], [-148.823196, -61.036598, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[23410, 0, [0.035249,-0.018232,2.704246],[0.000000,0.000000,0.000000], [0.000317, 0.020125, -0.010208], 16, [-0.117680, -0.176520, -10.042009], [0.345307, -0.198967, 9.738483], [122.000000, 58.000000, 554.000000], [-149.802307, -50.029999, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[23440, 0, [0.035337,-0.018316,2.688269],[0.000000,0.000000,0.000000], [0.001113, 0.021181, -0.010899], 16, [-0.137293, -0.137293, -10.002783], [0.346424, -0.198451, 9.728557], [121.000000, 62.000000, 553.000000], [-146.865005, -51.030602, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[23480, 0, [0.035393,-0.018347,2.654077],[0.000000,0.000000,0.000000], [0.001611, 0.019640, -0.010849], 16, [-0.137293, -0.176520, -9.983170], [0.344247, -0.198382, 9.724553], [120.000000, 66.000000, 549.000000], [-149.802307, -58.034801, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[23520, 0, [0.035466,-0.018416,2.725439],[0.000000,0.000000,0.000000], [0.002129, 0.020444, -0.010643], 16, [-0.490333, -0.196133, -9.963556], [0.344539, -0.195848, 9.715919], [124.000000, 62.000000, 548.000000], [-152.739594, -48.028801, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[23560, 0, [0.035685,-0.018402,2.706478],[0.000000,0.000000,0.000000], [0.000914, 0.019889, -0.009688], 16, [-0.509946, -0.156906, -9.904716], [0.355341, -0.196179, 9.705885], [121.000000, 58.000000, 556.000000], [-157.635101, -53.031799, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[23600, 0, [0.035934,-0.018427,2.686543],[0.000000,0.000000,0.000000], [0.001124, 0.020038, -0.008418], 16, [-0.549172, -0.176520, -0.019613], [0.354345, -0.197898, 9.709608], [120.000000, 60.000000, 555.000000], [-146.865005, -51.030602, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[23650, 0, [0.035900,-0.018388,2.696915],[0.000000,0.000000,0.000000], [-0.001052, 0.017392, -0.008705], 16, [-0.549172, -0.294199, -10.022396], [0.346535, -0.192941, 9.717560], [119.000000, 59.000000, 556.000000], [-155.676895, -52.031200, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[23690, 0, [0.035695,-0.018332,2.633095],[0.000000,0.000000,0.000000], [-0.000377, 0.018878, -0.008271], 16, [-0.509946, -0.196133, -9.963556], [0.338008, -0.194842, 9.719539], [121.000000, 63.000000, 554.000000], [-146.865005, -48.028801, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[23720, 0, [0.035509,-0.018404,2.681119],[0.000000,0.000000,0.000000], [-0.000594, 0.016747, -0.008168], 16, [-0.509946, -0.176520, -9.924330], [0.343926, -0.197695, 9.717879], [122.000000, 60.000000, 557.000000], [-150.781403, -54.032398, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[23760, 0, [0.035289,-0.018574,2.636003],[0.000000,0.000000,0.000000], [0.000177, 0.017911, -0.008072], 16, [-0.156906, -0.156906, -10.002783], [0.333605, -0.201922, 9.713267], [122.000000, 70.000000, 554.000000], [-147.844101, -60.035999, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[23800, 0, [0.035106,-0.018592,2.619048],[0.000000,0.000000,0.000000], [0.000587, 0.018569, -0.009051], 16, [-0.117680, -0.156906, -9.983170], [0.337215, -0.194352, 9.705585], [119.000000, 64.000000, 555.000000], [-151.760498, -65.039001, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[23840, 0, [0.034947,-0.018401,2.660126],[0.000000,0.000000,0.000000], [0.000944, 0.020262, -0.009572], 16, [-0.568786, -0.058840, -9.924330], [0.335112, -0.190884, 9.703584], [119.000000, 59.000000, 553.000000], [-153.718704, -59.035400, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[23880, 0, [0.034804,-0.018212,2.693230],[0.000000,0.000000,0.000000], [-0.000406, 0.019126, -0.008799], 16, [-0.156906, -0.215746, -10.022396], [0.335417, -0.190657, 9.708902], [121.000000, 59.000000, 554.000000], [-145.885895, -50.029999, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[23920, 0, [0.034617,-0.018118,2.669702],[0.000000,0.000000,0.000000], [0.000704, 0.020221, -0.008527], 16, [-0.156906, -0.294199, -10.022396], [0.329316, -0.191139, 9.716203], [122.000000, 63.000000, 553.000000], [-150.781403, -56.033600, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[23960, 0, [0.034779,-0.018004,2.653735],[0.000000,0.000000,0.000000], [0.000774, 0.017954, -0.009844], 16, [-0.490333, -0.254973, -9.983170], [0.348751, -0.186987, 9.715145], [122.000000, 73.000000, 549.000000], [-152.739594, -60.035999, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[24000, 0, [0.034940,-0.017799,2.658480],[0.000000,0.000000,0.000000], [0.001354, 0.019165, -0.008807], 16, [-0.156906, -0.215746, -10.022396], [0.339946, -0.182657, 9.728021], [119.000000, 58.000000, 554.000000], [-146.865005, -56.033600, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[24040, 0, [0.035184,-0.017762,2.642105],[0.000000,0.000000,0.000000], [0.001570, 0.019806, -0.009396], 16, [-0.509946, -0.137293, -9.963556], [0.352838, -0.192823, 9.722331], [122.000000, 64.000000, 556.000000], [-152.739594, -62.037201, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[24080, 0, [0.035265,-0.017848,2.676698],[0.000000,0.000000,0.000000], [0.000620, 0.019266, -0.010556], 16, [-0.490333, -0.176520, -10.002783], [0.339692, -0.194319, 9.724190], [118.000000, 63.000000, 555.000000], [-147.844101, -54.032398, -565.744812],[0.000000,0.000000,0.000000,0.000000]]
DATA[24120, 0, [0.035087,-0.017921,2.650159],[0.000000,0.000000,0.000000], [0.001070, 0.020229, -0.010173], 16, [-0.529559, -0.156906, -10.002783], [0.333759, -0.193640, 9.717578], [124.000000, 59.000000, 552.000000], [-151.760498, -60.035999, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[24160, 0, [0.034796,-0.018096,2.667099],[0.000000,0.000000,0.000000], [-0.001163, 0.020196, -0.010042], 16, [-0.529559, -0.215746, -10.022396], [0.328945, -0.200646, 9.711551], [122.000000, 65.000000, 557.000000], [-151.760498, -57.034199, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[24210, 0, [0.034581,-0.018322,2.682872],[0.000000,0.000000,0.000000], [-0.000520, 0.019649, -0.010683], 16, [-0.490333, -0.176520, -9.983170], [0.333207, -0.204281, 9.716861], [125.000000, 57.000000, 554.000000], [-144.906799, -60.035999, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[24240, 0, [0.034433,-0.018522,2.663903],[0.000000,0.000000,0.000000], [-0.000258, 0.020576, -0.010443], 16, [-0.490333, -0.235360, -0.019613], [0.328970, -0.201272, 9.708755], [119.000000, 58.000000, 556.000000], [-150.781403, -57.034199, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[24280, 0, [0.034180,-0.018564,2.679694],[0.000000,0.000000,0.000000], [0.000221, 0.020635, -0.009717], 16, [-0.117680, -0.098067, -0.156906], [0.323390, -0.198389, 9.700993], [122.000000, 65.000000, 552.000000], [-149.802307, -54.032398, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[24320, 0, [0.034126,-0.018614,2.679615],[0.000000,0.000000,0.000000], [-0.000510, 0.020505, -0.010235], 16, [-0.490333, -0.254973, -9.904716], [0.334045, -0.200902, 9.707777], [120.000000, 62.000000, 555.000000], [-149.802307, -54.032398, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[24360, 0, [0.034055,-0.018535,2.646649],[0.000000,0.000000,0.000000], [-0.000588, 0.021101, -0.009849], 16, [-0.039227, -0.176520, -10.022396], [0.326856, -0.193655, 9.709392], [121.000000, 55.000000, 555.000000], [-146.865005, -58.034801, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[24400, 0, [0.034103,-0.018425,2.634636],[0.000000,0.000000,0.000000], [0.000395, 0.020023, -0.009222], 16, [-0.549172, -0.254973, -10.002783], [0.335381, -0.194359, 9.712003], [124.000000, 59.000000, 554.000000], [-154.697800, -64.038399, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[24440, 0, [0.034239,-0.018390,2.668854],[0.000000,0.000000,0.000000], [0.000870, 0.018764, -0.009024], 16, [-0.529559, -0.137293, -0.039227], [0.337982, -0.192405, 9.723362], [118.000000, 62.000000, 558.000000], [-155.676895, -59.035400, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[24490, 0, [0.034305,-0.018591,2.663043],[0.000000,0.000000,0.000000], [-0.000221, 0.020506, -0.008987], 16, [-0.137293, -0.137293, -9.963556], [0.333355, -0.213758, 9.735646], [124.000000, 56.000000, 551.000000], [-146.865005, -55.033001, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[24520, 0, [0.034356,-0.018912,2.624524],[0.000000,0.000000,0.000000], [-0.000148, 0.019553, -0.008948], 16, [-0.509946, -0.176520, -9.943943], [0.338639, -0.206047, 9.721682], [123.000000, 66.000000, 554.000000], [-147.844101, -62.037201, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[24560, 0, [0.034447,-0.018863,2.680138],[0.000000,0.000000,0.000000], [-0.000375, 0.018736, -0.009175], 16, [-0.490333, -0.196133, -10.042009], [0.337389, -0.196972, 9.724499], [124.000000, 63.000000, 554.000000], [-147.844101, -53.031799, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
DATA[24600, 0, [0.034411,-0.018608,2.644416],[0.000000,0.000000,0.000000], [0.000754, 0.019359, -0.009814], 16, [-0.490333, -0.117680, -9.983170], [0.331424, -0.187983, 9.726856], [123.000000, 58.000000, 557.000000], [-144.906799, -57.034199, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[24640, 0, [0.034585,-0.018454,2.657041],[0.000000,0.000000,0.000000], [0.001748, 0.019481, -0.009595], 16, [-0.156906, -0.215746, -9.963556], [0.344861, -0.195288, 9.728466], [123.000000, 67.000000, 556.000000], [-146.865005, -56.033600, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[24680, 0, [0.034893,-0.018333,2.664250],[0.000000,0.000000,0.000000], [0.000687, 0.019369, -0.009134], 16, [-0.549172, -0.176520, -0.019613], [0.345015, -0.191952, 9.727187], [120.000000, 61.000000, 555.000000], [-146.865005, -55.033001, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[24720, 0, [0.035119,-0.018254,2.609881],[0.000000,0.000000,0.000000], [-0.000504, 0.020105, -0.008925], 16, [-0.568786, -0.196133, -9.904716], [0.344890, -0.192869, 9.719204], [123.000000, 57.000000, 556.000000], [-143.927704, -62.037201, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[24760, 0, [0.035136,-0.018185,2.669508],[0.000000,0.000000,0.000000], [0.000917, 0.018940, -0.009438], 16, [-0.549172, -0.156906, -0.039227], [0.340427, -0.192934, 9.722159], [123.000000, 59.000000, 556.000000], [-151.760498, -57.034199, -565.744812],[0.000000,0.000000,0.000000,0.000000]]
DATA[24800, 0, [0.035132,-0.018184,2.677604],[0.000000,0.000000,0.000000], [0.000144, 0.019354, -0.010030], 16, [-0.156906, -0.137293, -0.039227], [0.341874, -0.194189, 9.725258], [120.000000, 62.000000, 552.000000], [-155.676895, -57.034199, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[24840, 0, [0.035128,-0.018224,2.668370],[0.000000,0.000000,0.000000], [0.000079, 0.019709, -0.009464], 16, [-0.156906, -0.235360, -0.019613], [0.341340, -0.196539, 9.719818], [121.000000, 57.000000, 553.000000], [-146.865005, -54.032398, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[24880, 0, [0.034990,-0.018461,2.635465],[0.000000,0.000000,0.000000], [0.000884, 0.019861, -0.009650], 16, [-0.156906, -0.137293, -9.963556], [0.335226, -0.204955, 9.726025], [123.000000, 70.000000, 554.000000], [-152.739594, -63.037800, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[24920, 0, [0.034891,-0.018599,2.682256],[0.000000,0.000000,0.000000], [0.000208, 0.019349, -0.009360], 16, [-0.156906, -0.215746, -10.002783], [0.336138, -0.200268, 9.717531], [122.000000, 61.000000, 555.000000], [-154.697800, -56.033600, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[24960, 0, [0.034910,-0.018780,2.687600],[0.000000,0.000000,0.000000], [-0.000045, 0.020059, -0.010097], 16, [-0.117680, -0.254973, -10.002783], [0.342751, -0.208161, 9.719074], [123.000000, 61.000000, 553.000000], [-155.676895, -55.033001, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[25000, 0, [0.034970,-0.018896,2.699611],[0.000000,0.000000,0.000000], [-0.000665, 0.020694, -0.009498], 16, [-0.098067, -0.196133, -9.943943], [0.340416, -0.198613, 9.720128], [123.000000, 58.000000, 557.000000], [-150.781403, -51.030602, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[25030, 0, [0.035058,-0.018941,2.703207],[0.000000,0.000000,0.000000], [-0.000156, 0.020811, -0.009682], 16, [-0.137293, -0.294199, -9.983170], [0.346930, -0.208733, 9.717136], [121.000000, 57.000000, 555.000000], [-147.844101, -49.029400, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[25070, 0, [0.035052,-0.019036,2.690814],[0.000000,0.000000,0.000000], [-0.004025, 0.020632, -0.009955], 16, [-0.156906, -0.196133, -9.943943], [0.339591, -0.203343, 9.715604], [124.000000, 55.000000, 555.000000], [-152.739594, -53.031799, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[25110, 0, [0.035001,-0.019082,2.650606],[0.000000,0.000000,0.000000], [-0.002939, 0.019011, -0.010302], 16, [-0.117680, -0.215746, -9.963556], [0.342681, -0.203042, 9.716643], [122.000000, 65.000000, 557.000000], [-152.739594, -60.035999, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[25150, 0, [0.035069,-0.018916,2.674044],[0.000000,0.000000,0.000000], [-0.001465, 0.020392, -0.010455], 16, [-0.137293, -0.176520, -10.002783], [0.345698, -0.193623, 9.719978], [122.000000, 58.000000, 555.000000], [-148.823196, -54.032398, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[25190, 0, [0.035163,-0.018691,2.684588],[0.000000,0.000000,0.000000], [-0.000732, 0.019564, -0.010530], 16, [-0.137293, -0.117680, -9.924330], [0.345474, -0.193165, 9.723769], [122.000000, 57.000000, 556.000000], [-151.760498, -54.032398, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[25240, 0, [0.035209,-0.018522,2.684642],[0.000000,0.000000,0.000000], [-0.000822, 0.019485, -0.011215], 16, [-0.078453, -0.196133, -9.983170], [0.342160, -0.188935, 9.728672], [122.000000, 69.000000, 552.000000], [-154.697800, -62.037201, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[25270, 0, [0.035151,-0.018291,2.709319],[0.000000,0.000000,0.000000], [-0.000770, 0.019826, -0.011676], 16, [-0.490333, -0.196133, -10.002783], [0.342074, -0.190669, 9.726866], [123.000000, 59.000000, 554.000000], [-153.718704, -51.030602, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[25310, 0, [0.035153,-0.018085,2.695230],[0.000000,0.000000,0.000000], [-0.000937, 0.019321, -0.010279], 16, [-0.509946, -0.176520, -10.022396], [0.343702, -0.184966, 9.723705], [119.000000, 59.000000, 550.000000], [-148.823196, -51.030602, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[25350, 0, [0.035257,-0.018016,2.650104],[0.000000,0.000000,0.000000], [-0.000423, 0.018878, -0.009346], 16, [-0.490333, -0.176520, -0.039227], [0.347917, -0.193228, 9.727825], [120.000000, 62.000000, 555.000000], [-142.948593, -55.033001, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
