
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[120, 0, [0.038093,-0.016612,3.139320],[0.000000,0.000000,0.000000], [0.685177, -0.009004, -0.110793], 11, [-0.078453, -0.254973, -10.002783], [-0.039254, -0.202288, 6.622174], [-87.000000, 110.000000, -43.000000], [-200.715500, 20.011999, -675.013184],[0.000000,0.000000,0.000000,0.000000]]
DATA[10910, 0, [-0.014578,-0.021330,-3.130872],[0.000000,0.000000,0.000000], [0.011605, 0.017208, -0.018615], 14, [0.019613, -0.215746, -9.943943], [-0.160100, -0.235153, 9.732385], [-96.000000, 109.000000, -37.000000], [-198.757294, 17.010201, -692.373596],[0.000464,-0.000464,-0.000464,0.000464]]
DATA[10980, 0, [-0.015578,-0.021726,-3.132581],[0.000000,0.000000,0.000000], [0.013383, 0.019181, -0.018703], 13, [0.098067, -0.196133, -10.022396], [-0.173149, -0.230657, 9.725800], [-93.000000, 102.000000, -36.000000], [-194.840897, 17.010201, -697.479614],[0.000535,-0.000535,-0.000535,0.000535]]
DATA[11050, 0, [-0.015349,-0.022088,-3.086912],[0.000000,0.000000,0.000000], [0.016559, 0.019323, -0.018278], 13, [0.039227, -0.215746, -10.002783], [-0.150929, -0.232262, 9.723556], [-93.000000, 110.000000, -37.000000], [-205.610992, 27.016199, -687.267578],[0.000662,-0.000662,-0.000662,0.000662]]
DATA[11120, 0, [-0.013664,-0.021963,-3.076633],[0.000000,0.000000,0.000000], [0.013673, 0.019703, -0.018339], 13, [0.078453, -0.156906, -10.002783], [-0.132751, -0.213365, 9.727978], [-94.000000, 106.000000, -36.000000], [-201.694595, 29.017401, -695.437195],[0.000547,-0.000547,-0.000547,0.000547]]
DATA[11160, 0, [-0.013558,-0.021992,-3.041608],[0.000000,0.000000,0.000000], [0.010882, 0.010589, -0.018555], 13, [-0.019613, -0.137293, -10.002783], [-0.142737, -0.231870, 9.733244], [-93.000000, 103.000000, -38.000000], [-199.736404, 36.021599, -684.203979],[0.250435,0.249565,0.249565,0.250435]]
DATA[11230, 0, [-0.013436,-0.022681,3.140586],[0.000000,0.000000,0.000000], [0.011905, 0.004620, -0.021332], 13, [-0.039227, -0.117680, -10.042009], [-0.138842, -0.224696, 9.705875], [-121.000000, 34.000000, 894.000000], [-200.715500, 15.009000, -670.928406],[0.250476,0.249524,0.249524,0.250476]]
DATA[11300, 0, [-0.014653,-0.023141,2.787544],[0.000000,0.000000,0.000000], [0.018075, 0.007372, -0.036913], 14, [-0.039227, 0.117680, -10.257756], [-0.146422, -0.277512, 9.776650], [71.000000, 90.000000, -10.000000], [-194.840897, -60.035999, -676.034424],[0.250638,0.249362,0.249362,0.250638]]
DATA[11370, 0, [-0.011079,-0.025231,2.688031],[0.000000,0.000000,0.000000], [0.016979, -0.003982, -0.025607], 14, [0.098067, -0.039227, -9.963556], [-0.009429, -0.264991, 9.696733], [126.000000, 28.000000, -121.000000], [-244.774994, -134.080399, -640.292419],[0.250666,0.249334,0.249334,0.250666]]
DATA[11430, 0, [0.009432,-0.035305,2.171352],[0.000000,0.000000,0.000000], [-0.003263, -0.004314, -0.029616], 14, [-0.058840, -0.019613, -0.078453], [0.406155, -0.518354, 9.367332], [47.000000, 76.000000, -19.000000], [-197.778198, -256.153595, -669.907227],[0.249869,0.250131,0.250131,0.249869]]
DATA[11490, 0, [0.010447,-0.035776,2.410248],[0.000000,0.000000,0.000000], [0.008068, -0.003072, -0.025220], 14, [-0.058840, -0.588399, -0.058840], [-0.026771, -0.337027, 9.255820], [125.000000, 89.000000, 870.000000], [-171.342499, -123.073799, -682.161621],[0.250323,0.249677,0.249677,0.250323]]
DATA[11550, 0, [-0.000925,-0.031210,2.694072],[0.000000,0.000000,0.000000], [0.000470, 0.009550, -0.029933], 14, [-2.137850, -1.157185, -0.039227], [-0.186574, -0.205422, 9.500324], [32.000000, 126.000000, 782.000000], [-160.572403, -58.034801, -619.868408],[0.300019,0.299981,0.299981,0.300019]]
DATA[11620, 0, [-0.002496,-0.033575,-3.094218],[0.000000,0.000000,0.000000], [0.006086, 0.013240, -0.045314], 14, [0.137293, -0.039227, -0.137293], [0.089949, -0.386530, 9.597507], [70.000000, -132.000000, -81.000000], [-249.670502, 30.018000, -539.193604],[0.300243,0.299757,0.299757,0.300243]]
DATA[11690, 0, [-0.008066,-0.038402,2.367380],[0.000000,0.000000,0.000000], [0.012643, 0.010296, -0.029600], 14, [-0.019613, -0.549172, -0.117680], [-0.268269, -0.479603, 10.199159], [-125.000000, 7.000000, -54.000000], [-215.401993, -191.114594, -642.334778],[0.300506,0.299494,0.299494,0.300506]]
DATA[11740, 0, [-0.008311,-0.029647,2.931525],[0.000000,0.000000,0.000000], [0.016202, 0.003943, -0.039800], 14, [-0.098067, -0.137293, -0.039227], [-0.086780, -0.108584, 10.321506], [125.000000, 32.000000, 774.000000], [-227.151199, -32.019199, -589.232422],[0.300648,0.299352,0.299352,0.300648]]
DATA[11810, 0, [0.012403,-0.007551,2.522890],[0.000000,0.000000,0.000000], [0.021274, -0.004804, -0.021390], 14, [3.550007, -0.117680, -13.356657], [0.360295, 0.114727, 10.137454], [71.000000, 56.000000, 839.000000], [-211.485596, -141.084595, -579.020386],[0.350687,0.349313,0.349313,0.350687]]
DATA[11870, 0, [0.008213,-0.001966,1.922504],[0.000000,0.000000,0.000000], [0.018868, 0.000931, -0.018701], 14, [2.549729, 0.764919, -9.669357], [-0.086040, 0.019697, 10.157853], [-93.000000, 84.000000, 783.000000], [-164.488800, -432.259186, -656.631592],[0.350755,0.349245,0.349245,0.350755]]
DATA[11940, 0, [-0.003680,-0.001799,2.074209],[0.000000,0.000000,0.000000], [-0.021416, 0.035947, -0.012874], 14, [3.157742, -0.137293, -0.117680], [-0.228492, -0.026888, 9.782815], [28.000000, -121.000000, 1119.000000], [-180.154404, -330.197998, -633.143982],[0.349143,0.350857,0.350857,0.349143]]
DATA[11980, 0, [-0.014562,-0.001031,2.309994],[0.000000,0.000000,0.000000], [0.012231, 0.030737, -0.021291], 14, [-3.040061, -0.039227, -0.156906], [-0.340143, -0.018532, 9.852618], [-33.000000, 79.000000, 854.000000], [-219.318405, -250.149994, -642.334778],[0.400489,0.399511,0.399511,0.400489]]
DATA[12050, 0, [-0.015340,0.006819,1.890067],[0.000000,0.000000,0.000000], [-0.000040, 0.034176, -0.038681], 14, [0.392266, 2.020170, -13.101685], [-0.263443, 0.224958, 9.598619], [-90.000000, -116.000000, -120.000000], [-164.488800, -532.319214, -650.504395],[0.399958,0.400042,0.400042,0.399958]]
DATA[12120, 0, [-0.010815,0.007541,1.916595],[0.000000,0.000000,0.000000], [-0.006337, 0.033502, -0.024195], 14, [-0.137293, -0.078453, -7.413827], [0.066550, -0.230298, 9.474841], [-10.000000, -81.000000, 1118.000000], [-108.680099, -326.195587, -651.525574],[0.399604,0.400396,0.400396,0.399604]]
DATA[12180, 0, [0.001434,-0.019744,2.352835],[0.000000,0.000000,0.000000], [0.019542, 0.012482, -0.019134], 14, [-4.628739, -0.078453, -0.117680], [-0.078455, -0.405812, 9.253628], [73.000000, 66.000000, -30.000000], [-111.617401, -100.059998, -582.083984],[0.400782,0.399218,0.399218,0.400782]]
DATA[12250, 0, [-0.011750,-0.044419,2.816093],[0.000000,0.000000,0.000000], [0.003733, 0.002878, -0.009067], 14, [-0.156906, 1.922103, -0.098067], [-0.213302, -0.680417, 9.154999], [-63.000000, 78.000000, 877.000000], [-272.189789, -73.043800, -466.688385],[0.450086,0.449914,0.449914,0.450086]]
DATA[12310, 0, [-0.002527,-0.056496,2.004928],[0.000000,0.000000,0.000000], [0.020751, 0.000460, 0.002082], 14, [2.843929, -0.058840, -0.156906], [0.097291, -0.478220, 9.751431], [-6.000000, 52.000000, -57.000000], [-235.963104, -479.287415, -593.317200],[0.450830,0.449170,0.449170,0.450830]]
DATA[12380, 0, [-0.019954,-0.021052,1.780607],[0.000000,0.000000,0.000000], [-0.011561, 0.003205, -0.007500], 13, [-0.058840, 1.353318, -15.298374], [-0.822985, 0.030836, 10.181448], [-59.000000, -13.000000, 846.000000], [-111.617401, -569.341370, -637.228821],[0.449538,0.450462,0.450462,0.449538]]
DATA[12450, 0, [-0.065630,-0.031250,2.270697],[0.000000,0.000000,0.000000], [0.000601, 0.081615, -0.002913], 13, [-0.058840, -3.451941, -0.098067], [-0.994584, -0.792821, 9.508003], [-122.000000, -115.000000, -50.000000], [-223.234802, -289.173401, -541.236023],[0.450024,0.449976,0.449976,0.450024]]
DATA[12520, 0, [-0.074453,-0.048104,2.461611],[0.000000,0.000000,0.000000], [-0.002563, 0.032525, -0.007914], 13, [-0.058840, -0.039227, -8.727919], [-0.767634, -0.762009, 9.157955], [-135.000000, 42.000000, 1076.000000], [-122.387497, -105.063004, -546.341980],[0.449901,0.450099,0.450099,0.449901]]
DATA[12590, 0, [-0.065186,-0.053220,2.080309],[0.000000,0.000000,0.000000], [-0.019506, 0.003385, 0.005865], 13, [-0.156906, -0.156906, -10.238143], [-0.538389, -0.423217, 9.646933], [101.000000, -233.000000, 1045.000000], [-101.826401, -167.100204, -441.158386],[0.449474,0.450526,0.450526,0.449474]]
DATA[12650, 0, [-0.039297,-0.044570,2.156553],[0.000000,0.000000,0.000000], [0.033288, 0.028724, 0.002440], 13, [-0.058840, -0.117680, -15.984839], [0.002295, -0.566961, 9.073355], [-127.000000, 124.000000, -116.000000], [-187.008102, -287.172211, -409.501190],[0.451332,0.448669,0.448669,0.451332]]
DATA[12720, 0, [-0.022286,-0.049867,2.040349],[0.000000,0.000000,0.000000], [0.055266, 0.076651, -0.001953], 13, [-0.549172, -0.098067, -16.298653], [-0.428576, -0.566362, 9.638417], [27.000000, -174.000000, 1057.000000], [-169.384293, -330.197998, -540.214783],[0.452211,0.447789,0.447789,0.452211]]
DATA[12790, 0, [-0.027562,-0.006250,2.230963],[0.000000,0.000000,0.000000], [-0.003565, 0.066243, -0.009603], 13, [0.764919, -0.058840, -0.137293], [-0.266042, 0.363046, 10.194034], [-51.000000, -212.000000, -56.000000], [-114.554703, -160.095993, -431.967590],[0.449857,0.450143,0.450143,0.449857]]
DATA[12860, 0, [-0.021850,0.004652,2.577698],[0.000000,0.000000,0.000000], [-0.012091, -0.093589, -0.026728], 13, [-0.137293, -0.117680, -0.019613], [-0.024540, 0.153628, 10.081384], [24.000000, 100.000000, -125.000000], [-135.115799, -448.268799, -647.440796],[0.449689,0.450312,0.450312,0.449689]]
DATA[12920, 0, [-0.004731,-0.006383,2.200763],[0.000000,0.000000,0.000000], [-0.006245, -0.160677, -0.015588], 13, [-0.137293, 0.039227, -10.846155], [0.854625, -0.468095, 10.060420], [46.000000, -69.000000, -56.000000], [-169.384293, -293.175812, -486.091187],[0.449750,0.450250,0.450250,0.449750]]
DATA[12980, 0, [0.037527,-0.015641,2.911733],[0.000000,0.000000,0.000000], [0.010390, 0.443883, -0.015613], 13, [-1.745584, -0.078453, -4.275700], [0.474796, -0.122045, 9.815524], [108.000000, 87.000000, 866.000000], [-207.569199, -38.022800, -430.946411],[0.450416,0.449584,0.449584,0.450416]]
DATA[13050, 0, [0.033069,0.015196,1.742115],[0.000000,0.000000,0.000000], [0.005034, 0.684888, -0.024943], 13, [-4.628739, -0.019613, -0.019613], [0.175795, -0.269462, 9.304071], [-203.000000, -224.000000, 1032.000000], [-65.599701, -293.175812, -483.027588],[0.450416,0.449584,0.449584,0.450416]]
DATA[13110, 0, [0.015315,-0.007884,2.105216],[0.000000,0.000000,0.000000], [-0.058968, 0.270369, -0.000078], 13, [-0.058840, -0.098067, -5.530951], [-0.543179, -0.702353, 9.265107], [-213.000000, -122.000000, 1058.000000], [-162.530594, -259.155396, -458.518799],[0.447641,0.452359,0.452359,0.447641]]
DATA[13180, 0, [-0.025807,-0.033982,2.341762],[0.000000,0.000000,0.000000], [-0.025490, -0.280320, 0.000633], 14, [-1.529837, -0.019613, -0.078453], [-0.150220, -0.648783, 9.222669], [-139.000000, 91.000000, -7.000000], [-247.712296, -250.149994, -625.995605],[0.448980,0.451020,0.451020,0.448980]]
DATA[13250, 0, [0.014258,-0.069609,1.757439],[0.000000,0.000000,0.000000], [0.056202, 0.199112, -0.058572], 14, [-0.156906, 3.138128, -0.137293], [0.617800, -0.766656, 8.615879], [54.000000, -36.000000, -65.000000], [-99.868202, -446.267609, -593.317200],[0.452248,0.447752,0.447752,0.452248]]
DATA[13320, 0, [-0.026194,-0.062448,1.513321],[0.000000,0.000000,0.000000], [0.019547, 0.101119, -0.043278], 14, [-0.156906, 2.235916, -0.039227], [-0.943797, -0.448805, 9.228146], [-65.000000, -249.000000, 1123.000000], [40.143101, -417.250214, -566.765991],[0.451515,0.448485,0.448485,0.451515]]
DATA[13390, 0, [-0.051541,-0.044723,1.963314],[0.000000,0.000000,0.000000], [-0.119297, -0.164826, -0.004465], 14, [4.216859, 0.039227, -0.098067], [-0.361659, -0.445653, 8.804711], [-42.000000, -6.000000, 1041.000000], [-54.829601, -170.102005, -485.070007],[0.445762,0.454238,0.454238,0.445762]]
DATA[13450, 0, [-0.009679,-0.071048,2.912078],[0.000000,0.000000,0.000000], [-0.046761, -0.381107, 0.002452], 14, [7.021562, -0.019613, -0.078453], [0.953777, -0.875665, 9.017220], [23.000000, -79.000000, 887.000000], [-284.918091, -42.025200, -358.441193],[0.448130,0.451870,0.451870,0.448130]]
DATA[13520, 0, [0.037893,-0.072942,1.899163],[0.000000,0.000000,0.000000], [0.002471, 0.349748, -0.023407], 14, [-2.098623, -3.079288, -0.039227], [0.632442, -0.742311, 9.383297], [48.000000, -48.000000, 1118.000000], [-156.656006, -362.217194, -550.426819],[0.450099,0.449901,0.449901,0.450099]]
DATA[13590, 0, [-0.001607,-0.041463,2.431732],[0.000000,0.000000,0.000000], [-0.038351, 0.183176, -0.051053], 13, [-0.039227, -0.117680, -7.511894], [-0.544455, -0.101784, 9.735261], [-30.000000, -11.000000, 1131.000000], [-99.868202, -65.039001, -519.790771],[0.448466,0.451534,0.451534,0.448466]]
DATA[13660, 0, [-0.013630,-0.038802,2.122783],[0.000000,0.000000,0.000000], [-0.067982, -0.158672, -0.000580], 13, [1.686744, 1.353318, -0.058840], [0.089813, -0.289970, 9.745823], [100.000000, -231.000000, -56.000000], [-146.865005, -230.138000, -497.324402],[0.447213,0.452787,0.452787,0.447213]]
DATA[13720, 0, [0.011783,-0.027920,2.752908],[0.000000,0.000000,0.000000], [-0.013594, 0.033830, 0.021271], 13, [10.081236, -1.824037, -0.156906], [1.119701, -0.741096, 9.367021], [-105.000000, -232.000000, 1084.000000], [-325.061188, -122.073196, -339.038391],[0.449456,0.450544,0.450544,0.449456]]
DATA[13780, 0, [0.046206,-0.041469,2.080310],[0.000000,0.000000,0.000000], [0.041245, 0.322155, -0.041221], 13, [-0.156906, -0.137293, -0.098067], [0.256702, -0.503902, 9.496188], [-40.000000, -159.000000, 1098.000000], [-190.924500, -262.157196, -647.440796],[0.451650,0.448350,0.448350,0.451650]]
DATA[13850, 0, [0.011330,-0.057886,1.751390],[0.000000,0.000000,0.000000], [0.022326, -0.322935, -0.052405], 13, [3.275421, -0.529559, -0.078453], [-0.133652, -0.980865, 9.518319], [-3.000000, -29.000000, -8.000000], [-113.575600, -547.328186, -647.440796],[0.450893,0.449107,0.449107,0.450893]]
DATA[13920, 0, [0.018071,-0.064544,2.048130],[0.000000,0.000000,0.000000], [0.023495, -0.357764, 0.039966], 13, [-0.039227, 1.039505, -0.078453], [0.484822, -0.127334, 9.832922], [-74.000000, -67.000000, 1084.000000], [-172.321594, -287.172211, -474.858002],[0.450940,0.449060,0.449060,0.450940]]
DATA[13990, 0, [0.030682,-0.012910,1.787972],[0.000000,0.000000,0.000000], [0.045075, 0.099087, 0.003784], 14, [-0.039227, -0.058840, -17.789263], [1.027124, 0.367083, 9.952845], [-5.000000, -30.000000, -10.000000], [-83.223503, -297.178192, -528.981628],[0.451803,0.448197,0.448197,0.451803]]
DATA[14040, 0, [0.044143,0.003831,1.835341],[0.000000,0.000000,0.000000], [0.036191, 0.094218, -0.059214], 14, [6.335096, -0.156906, -0.078453], [0.243150, -0.051788, 9.644380], [-214.000000, -58.000000, -67.000000], [-103.784599, -307.184204, -473.836792],[0.451448,0.448552,0.448552,0.451448]]
DATA[14110, 0, [0.031475,-0.021520,2.164467],[0.000000,0.000000,0.000000], [0.008064, -0.115400, -0.035494], 14, [-0.117680, -6.452776, -0.058840], [0.321206, -0.769333, 9.388357], [-84.000000, -42.000000, 1068.000000], [-218.339294, -293.175812, -448.306793],[0.450323,0.449677,0.449677,0.450323]]
DATA[14180, 0, [0.052485,-0.053222,2.618331],[0.000000,0.000000,0.000000], [-0.095096, -0.043471, -0.006786], 14, [-0.117680, -0.098067, -16.847824], [0.774790, -0.730854, 9.637744], [56.000000, 21.000000, -7.000000], [-331.914886, -153.091797, -462.603607],[0.446196,0.453804,0.453804,0.446196]]
DATA[14250, 0, [0.054280,-0.050084,1.745288],[0.000000,0.000000,0.000000], [-0.018386, 0.037451, -0.023609], 14, [-0.137293, -0.078453, -0.058840], [0.630237, -0.562186, 10.473313], [-107.000000, -41.000000, -119.000000], [-121.408401, -473.283813, -621.910828],[0.449173,0.450827,0.450827,0.449173]]
DATA[14320, 0, [0.037198,-0.041208,1.894857],[0.000000,0.000000,0.000000], [-0.043710, 0.035090, -0.000818], 14, [-0.078453, -0.156906, 0.647239], [0.098589, -0.167545, 9.855057], [-47.000000, -33.000000, 1122.000000], [-187.008102, -457.274200, -668.885986],[0.447815,0.452186,0.452186,0.447815]]
DATA[14390, 0, [0.022147,-0.027521,1.774272],[0.000000,0.000000,0.000000], [-0.023905, 0.001087, -0.029434], 13, [-0.078453, -1.745584, -6.472389], [0.107640, 0.014828, 9.716003], [-109.000000, 22.000000, 850.000000], [-116.512901, -483.289795, -614.762390],[0.448805,0.451195,0.451195,0.448805]]
DATA[14430, 0, [0.034249,-0.018550,2.418276],[0.000000,0.000000,0.000000], [-0.012586, 0.009215, -0.018506], 13, [7.609961, -0.078453, -19.319101], [0.807937, -0.084417, 9.668201], [-165.000000, 54.000000, 1103.000000], [-265.336090, -213.127808, -434.010010],[0.449371,0.450629,0.450629,0.449371]]
DATA[14500, 0, [0.032304,-0.045219,1.828110],[0.000000,0.000000,0.000000], [0.013667, 0.013042, -0.014071], 13, [6.590069, -0.608012, -0.058840], [0.242362, -0.665449, 9.507760], [-1.000000, 61.000000, -94.000000], [-168.405197, -539.323425, -618.847229],[0.450752,0.449248,0.449248,0.450752]]
DATA[14560, 0, [0.014553,-0.052803,2.032428],[0.000000,0.000000,0.000000], [-0.000715, 0.018114, -0.009147], 13, [-4.707192, -0.039227, -0.019613], [-0.077532, -0.652547, 9.578624], [66.000000, -14.000000, 1029.000000], [-107.700996, -173.103806, -535.108826],[0.449957,0.450043,0.450043,0.449957]]
DATA[14630, 0, [-0.009860,-0.036414,1.978076],[0.000000,0.000000,0.000000], [0.010798, 0.009720, -0.015902], 13, [-1.529837, 3.510781, -3.432328], [-0.252059, -0.052771, 9.530275], [-78.000000, -245.000000, -80.000000], [-87.139900, -196.117599, -429.925201],[0.450648,0.449352,0.449352,0.450648]]
DATA[14680, 0, [-0.021160,-0.017451,2.327951],[0.000000,0.000000,0.000000], [0.013857, 0.006134, -0.002849], 13, [-0.137293, -0.588399, -0.156906], [-0.270504, 0.062799, 9.579258], [14.000000, 9.000000, 1080.000000], [-143.927704, -155.093002, -581.062805],[0.450901,0.449099,0.449099,0.450901]]
DATA[14750, 0, [-0.020744,-0.013922,1.943841],[0.000000,0.000000,0.000000], [0.000108, 0.045986, 0.001960], 13, [-0.039227, -2.118236, -4.962165], [-0.208521, -0.384641, 9.904275], [117.000000, -95.000000, -91.000000], [-138.053101, -371.222595, -480.985199],[0.450007,0.449993,0.449993,0.450007]]
DATA[14810, 0, [-0.043990,-0.021128,2.617911],[0.000000,0.000000,0.000000], [0.004231, 0.025268, -0.003943], 13, [-0.117680, -0.058840, -7.747253], [-0.713398, -0.379148, 10.152110], [26.000000, -241.000000, 1145.000000], [-254.565994, -149.089401, -534.087585],[0.450275,0.449725,0.449725,0.450275]]
DATA[14870, 0, [-0.035308,-0.009795,1.890936],[0.000000,0.000000,0.000000], [-0.001225, 0.012485, -0.002969], 13, [-0.098067, 1.961330, -9.335931], [-0.265992, 0.212786, 10.257681], [10.000000, 13.000000, -104.000000], [-126.303902, -429.257385, -506.515198],[0.449914,0.450086,0.450086,0.449914]]
DATA[14930, 0, [-0.044720,-0.007213,1.950247],[0.000000,0.000000,0.000000], [0.021704, 0.012769, -0.005965], 13, [-0.117680, 1.902490, -0.078453], [-0.576130, -0.099930, 10.001740], [-11.000000, -70.000000, 1087.000000], [-121.408401, -377.226196, -699.521973],[0.451519,0.448481,0.448481,0.451519]]
DATA[14990, 0, [-0.056202,-0.030691,2.542653],[0.000000,0.000000,0.000000], [-0.006075, 0.021600, 0.000695], 13, [-0.156906, -1.216025, -3.098901], [-0.629419, -0.572441, 9.747993], [-50.000000, -61.000000, -68.000000], [-119.450203, -85.051003, -485.070007],[0.449544,0.450456,0.450456,0.449544]]
DATA[15060, 0, [-0.026689,-0.030079,2.423429],[0.000000,0.000000,0.000000], [0.007975, 0.028523, -0.004674], 13, [1.274865, -0.078453, -16.906664], [0.225884, -0.392242, 9.603613], [48.000000, -77.000000, -87.000000], [-121.408401, -103.061798, -438.094788],[0.450598,0.449402,0.449402,0.450598]]
DATA[15100, 0, [-0.012795,-0.045341,1.739985],[0.000000,0.000000,0.000000], [0.049944, 0.003587, -0.001598], 13, [-2.059397, -0.058840, -12.140633], [0.023167, -0.677745, 9.262477], [-59.000000, 97.000000, -70.000000], [-70.495201, -429.257385, -597.401978],[0.453746,0.446254,0.446254,0.453746]]
DATA[15170, 0, [-0.005892,-0.061358,2.252783],[0.000000,0.000000,0.000000], [0.028508, 0.002784, -0.010537], 13, [-0.156906, 1.333704, -0.078453], [0.056390, -0.701508, 9.714585], [71.000000, 48.000000, -88.000000], [-163.509705, -365.218994, -510.600006],[0.452281,0.447719,0.447719,0.452281]]
DATA[15220, 0, [-0.006112,-0.075184,1.999304],[0.000000,0.000000,0.000000], [0.047578, 0.005206, -0.005817], 13, [-1.745584, -0.137293, -0.098067], [-0.109478, -1.112553, 9.839555], [-150.000000, -167.000000, -88.000000], [-111.617401, -220.132004, -398.268005],[0.453806,0.446194,0.446194,0.453806]]
DATA[15290, 0, [0.006642,-0.075955,1.915501],[0.000000,0.000000,0.000000], [0.032805, -0.118075, -0.000817], 13, [2.961608, -0.098067, -16.279039], [0.262141, -0.609925, 10.172109], [-116.000000, 46.000000, 1078.000000], [-197.778198, -497.298187, -590.253601],[0.452788,0.447212,0.447212,0.452788]]
DATA[15340, 0, [0.016004,-0.074215,1.992241],[0.000000,0.000000,0.000000], [-0.004101, 0.207759, -0.071568], 14, [4.452219, 2.902769, -14.101963], [0.123893, -0.733594, 9.428703], [-125.000000, -61.000000, -115.000000], [-158.614197, -287.172211, -620.889587],[0.449651,0.450349,0.450349,0.449651]]
DATA[15410, 0, [-0.018471,-0.078955,1.501232],[0.000000,0.000000,0.000000], [-0.070051, 0.053218, -0.036326], 14, [-10.042009, -0.098067, 4.432606], [-0.628353, -0.776524, 10.577962], [-26.000000, -184.000000, 1060.000000], [46.017700, -453.271790, -635.186401],[0.444046,0.455954,0.455954,0.444046]]
DATA[15480, 0, [-0.046564,-0.058498,2.222817],[0.000000,0.000000,0.000000], [0.016171, -0.027488, -0.016247], 14, [-0.117680, 0.725692, -0.156906], [-0.390737, -0.387292, 9.713644], [60.000000, -7.000000, -48.000000], [-270.231598, -354.212402, -526.939209],[0.451375,0.448626,0.448626,0.451375]]
DATA[15550, 0, [-0.058775,-0.054668,1.941219],[0.000000,0.000000,0.000000], [0.099083, 0.051293, 0.010375], 14, [4.766032, -2.157463, -18.691475], [-0.949154, -0.608662, 9.573515], [-31.000000, -50.000000, 1117.000000], [-139.032196, -422.253204, -702.585571],[0.459177,0.440823,0.440823,0.459177]]
DATA[15610, 0, [-0.057762,-0.036552,2.313096],[0.000000,0.000000,0.000000], [0.109394, -0.121554, 0.127615], 14, [-0.078453, 1.706357, -3.706914], [-0.021792, -0.052756, 9.571259], [88.000000, -41.000000, 1026.000000], [-230.088501, -264.158386, -538.172424],[0.459299,0.440702,0.440702,0.459299]]
DATA[15670, 0, [-0.024157,0.006160,2.099505],[0.000000,0.000000,0.000000], [0.017335, 0.334757, 0.054835], 14, [2.000557, -0.058840, -20.711645], [0.112417, 0.485506, 9.608369], [-7.000000, -68.000000, 1131.000000], [-191.903595, -354.212402, -541.236023],[0.451474,0.448527,0.448527,0.451474]]
DATA[15740, 0, [-0.014883,0.027342,1.888582],[0.000000,0.000000,0.000000], [-0.019612, -0.075586, -0.045802], 14, [-0.058840, -0.098067, -0.098067], [-0.154442, 0.002178, 9.791506], [-38.000000, -3.000000, -104.000000], [-85.181702, -304.182404, -616.804810],[0.448333,0.451667,0.451667,0.448333]]
DATA[15810, 0, [0.002472,0.017865,2.203759],[0.000000,0.000000,0.000000], [-0.013880, -0.058375, -0.092993], 14, [-0.117680, -0.039227, -12.474058], [0.588657, -0.069459, 9.408819], [-60.000000, -201.000000, 1145.000000], [-155.676895, -220.132004, -546.341980],[0.448820,0.451180,0.451180,0.448820]]
DATA[15880, 0, [0.021640,0.003512,1.563690],[0.000000,0.000000,0.000000], [0.033673, 0.135160, -0.068099], 14, [4.216859, -0.137293, -0.137293], [0.102251, -0.151339, 9.561886], [-116.000000, -24.000000, 1102.000000], [-146.865005, -482.289215, -595.359619],[0.453104,0.446896,0.446896,0.453104]]
DATA[15940, 0, [0.044807,0.017146,2.159407],[0.000000,0.000000,0.000000], [0.019649, -0.096110, 0.016225], 14, [-4.275700, -4.334539, -0.058840], [1.067252, 0.042146, 9.209504], [114.000000, 16.000000, 1028.000000], [-250.649597, -344.206390, -611.698792],[0.451670,0.448330,0.448330,0.451670]]
DATA[16000, 0, [0.059920,-0.005354,1.626777],[0.000000,0.000000,0.000000], [0.010121, 0.266181, 0.025946], 14, [0.313813, -0.098067, -8.708305], [0.408421, -0.474210, 8.812459], [-3.000000, -94.000000, -10.000000], [-68.537003, -472.283203, -699.521973],[0.450860,0.449140,0.449140,0.450860]]
DATA[16070, 0, [0.027014,-0.027045,1.988342],[0.000000,0.000000,0.000000], [0.030239, -0.217427, 0.033147], 14, [-0.098067, 1.706357, -0.019613], [-0.196716, -0.229354, 8.840459], [90.000000, -72.000000, 1107.000000], [-134.136703, -258.154785, -507.536407],[0.452570,0.447430,0.447430,0.452570]]
DATA[16140, 0, [0.067478,-0.044150,1.946078],[0.000000,0.000000,0.000000], [0.043530, -0.067367, 0.009721], 14, [-0.137293, -0.019613, -15.886773], [1.491909, -0.460888, 9.319181], [-5.000000, 78.000000, 853.000000], [-184.070801, -349.209412, -557.575195],[0.453700,0.446300,0.446300,0.453700]]
DATA[16210, 0, [0.046631,-0.066407,1.850751],[0.000000,0.000000,0.000000], [0.023597, 0.064887, -0.139189], 14, [7.570734, -0.078453, -4.648352], [-0.907705, -0.579812, 9.427159], [-80.000000, -4.000000, -53.000000], [6.853700, -460.276001, -624.974426],[0.452006,0.447994,0.447994,0.452006]]
