
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[31450, 0, [0.007666,-0.234788,2.918000],[0.000000,0.349066,0.000000], [0.050485, -0.004324, -0.019160], 16, [-0.039227, -0.078453, -0.078453], [0.027940, -2.422507, 9.750018], [368.000000, 343.000000, -110.000000], [-184.070801, 140.084000, -759.772827],[0.353911,0.353911,0.346089,0.346089]]
DATA[31500, 0, [0.009279,-0.239771,3.005922],[0.000000,0.349066,0.000000], [0.001691, -0.012850, -0.011932], 16, [-0.078453, -2.824315, -0.039227], [0.103005, -2.343714, 9.645123], [294.000000, -67.000000, 785.000000], [-227.151199, 157.094193, -768.963623],[0.354283,0.354283,0.345717,0.345717]]
DATA[31570, 0, [0.005941,-0.242061,2.892797],[0.000000,0.349066,0.000000], [-0.008959, -0.012134, -0.019011], 16, [2.628182, -3.334261, -0.019613], [0.130632, -2.507100, 9.616147], [268.000000, 537.000000, -8.000000], [-284.918091, 121.072601, -787.345215],[0.354365,0.354365,0.345635,0.345635]]
DATA[31640, 0, [0.017121,-0.255601,2.802908],[0.000000,0.349066,0.000000], [0.044457, -0.010459, -0.016144], 16, [-0.117680, -0.117680, -8.335652], [0.201907, -2.822398, 9.498734], [-96.000000, -96.000000, -14.000000], [-336.810394, 134.080399, -767.942383],[0.354189,0.354189,0.345811,0.345811]]
DATA[31700, 0, [0.021916,-0.270280,2.532562],[0.000000,0.349066,0.000000], [0.037483, -0.006939, -0.009431], 16, [-0.117680, -0.156906, -7.453054], [0.226542, -2.653654, 9.413148], [-125.000000, -119.000000, 805.000000], [-123.366600, 116.069603, -762.836426],[0.354289,0.354289,0.345711,0.345711]]
DATA[31750, 0, [0.023392,-0.271863,2.878461],[0.000000,0.349066,0.000000], [0.047193, -0.003998, -0.018570], 16, [-0.098067, -0.098067, -9.904716], [0.198344, -2.538995, 9.328770], [-55.000000, 294.000000, 803.000000], [-273.168915, 143.085800, -768.963623],[0.354234,0.354234,0.345767,0.345767]]
DATA[31810, 0, [0.025671,-0.265995,2.600174],[0.000000,0.349066,0.000000], [0.128453, -0.007710, -0.016842], 16, [0.117680, -0.117680, -0.156906], [0.117689, -2.515878, 9.361866], [-64.000000, 376.000000, 893.000000], [-142.948593, 126.075600, -745.476013],[0.353623,0.353623,0.346377,0.346377]]
DATA[31880, 0, [0.022426,-0.265354,2.863356],[0.000000,0.349066,0.000000], [0.095675, -0.009327, -0.020778], 16, [-0.058840, -2.196690, -0.156906], [-0.000416, -2.529158, 9.310067], [293.000000, 264.000000, -26.000000], [-254.565994, 141.084595, -777.133179],[0.353619,0.353619,0.346381,0.346381]]
DATA[31950, 0, [0.012774,-0.250778,2.848971],[0.000000,0.349066,0.000000], [0.062580, -0.008229, -0.017047], 16, [-0.215746, -0.019613, -11.611074], [0.037534, -2.188606, 9.399912], [-10.000000, 374.000000, -25.000000], [-153.718704, 207.124207, -794.493591],[0.354024,0.354024,0.345976,0.345976]]
DATA[32010, 0, [0.002060,-0.229841,3.102922],[0.000000,0.349066,0.000000], [0.038809, -0.007353, -0.012225], 16, [0.706079, -0.117680, -0.137293], [-0.152326, -2.022941, 9.420189], [346.000000, 303.000000, 634.000000], [-370.099792, 169.101395, -785.302795],[0.353994,0.353994,0.346006,0.346006]]
DATA[32060, 0, [0.006817,-0.218821,-3.005674],[0.000000,0.349066,0.000000], [0.046177, -0.018509, -0.018964], 16, [-0.039227, -2.706635, -12.474058], [0.131690, -1.872041, 9.407763], [-10.000000, 270.000000, -69.000000], [-225.192993, 208.124802, -797.557190],[0.353851,0.353851,0.346149,0.346149]]
DATA[32120, 0, [0.010503,-0.214147,3.059220],[0.000000,0.349066,0.000000], [0.043071, -0.012670, -0.017657], 16, [-0.078453, -0.156906, -0.058840], [0.131077, -1.998080, 9.430970], [323.000000, 350.000000, -116.000000], [-291.771790, 153.091797, -813.896423],[0.353841,0.353841,0.346159,0.346159]]
DATA[32180, 0, [0.018946,-0.214323,-2.979463],[0.000000,0.349066,0.000000], [0.032296, -0.004299, -0.007971], 16, [0.745305, -0.137293, -0.137293], [0.057447, -2.152033, 9.327065], [-115.000000, -43.000000, -127.000000], [-143.927704, 193.115799, -788.366394],[0.353917,0.353917,0.346083,0.346083]]
DATA[32250, 0, [0.014772,-0.216592,-3.099587],[0.000000,0.349066,0.000000], [0.043546, 0.001817, -0.013031], 16, [-0.098067, -0.019613, -0.156906], [-0.012377, -2.052978, 9.421148], [-50.000000, -59.000000, 843.000000], [-248.691406, 184.110397, -790.408813],[0.353886,0.353886,0.346115,0.346115]]
DATA[32320, 0, [0.008912,-0.214330,-3.066664],[0.000000,0.174533,0.000000], [0.030696, -0.006493, -0.013989], 16, [-0.137293, -0.137293, -7.786480], [-0.008983, -2.050706, 9.244834], [-101.000000, 294.000000, -28.000000], [-143.927704, 182.109207, -788.366394],[0.352623,0.352623,0.347377,0.347377]]
DATA[32390, 0, [0.010203,-0.214640,2.657574],[0.000000,0.174533,0.000000], [-0.007259, -0.007566, -0.014128], 16, [-0.156906, -0.156906, -8.335652], [0.152860, -2.148449, 9.422176], [361.000000, -18.000000, -127.000000], [-124.345703, 104.062401, -764.878784],[0.352851,0.352851,0.347149,0.347149]]
DATA[32460, 0, [-0.008746,-0.216476,3.019307],[0.000000,0.174533,0.000000], [0.021566, -0.004311, -0.012642], 16, [-0.804145, -1.235638, -0.019613], [-0.261402, -2.132641, 9.431752], [331.000000, -49.000000, -70.000000], [-122.387497, 157.094193, -788.366394],[0.352755,0.352755,0.347245,0.347245]]
DATA[32530, 0, [-0.008864,-0.216259,2.778963],[0.000000,0.000000,0.000000], [0.033668, -0.006244, -0.013979], 16, [1.961330, -1.863264, -0.117680], [0.002231, -2.133170, 9.437945], [304.000000, -24.000000, 884.000000], [-193.861801, 96.057602, -792.451172],[0.351307,0.351307,0.348693,0.348693]]
DATA[32600, 0, [-0.011586,-0.206816,2.890037],[0.000000,0.000000,0.000000], [-0.004446, -0.010365, -0.014787], 16, [-0.137293, 0.313813, -0.137293], [-0.127387, -1.865800, 9.512727], [-21.000000, 356.000000, -106.000000], [-141.969498, 125.074997, -785.302795],[0.351490,0.351490,0.348510,0.348510]]
DATA[32670, 0, [-0.008957,-0.207630,2.997061],[0.000000,0.000000,0.000000], [-0.072861, -0.018122, -0.012378], 16, [-2.687022, -4.667965, -0.039227], [-0.181881, -2.071771, 9.558635], [574.000000, -57.000000, -8.000000], [-100.847298, 105.063004, -741.391174],[0.351872,0.351872,0.348128,0.348128]]
DATA[32720, 0, [-0.011312,-0.216498,3.111986],[0.000000,0.000000,0.000000], [-0.010096, -0.010077, -0.012857], 16, [-0.039227, -0.098067, -0.019613], [-0.039942, -2.288577, 9.692951], [-25.000000, -60.000000, 778.000000], [-259.461487, 160.095993, -764.878784],[0.351637,0.351637,0.348363,0.348363]]
DATA[32780, 0, [-0.010979,-0.233120,3.026417],[0.000000,0.000000,0.000000], [-0.086349, -0.014090, -0.013665], 16, [-0.137293, -0.039227, -13.082071], [-0.057115, -2.381920, 9.413629], [-94.000000, 370.000000, -91.000000], [-134.136703, 159.095398, -741.391174],[0.352318,0.352318,0.347682,0.347682]]
DATA[32850, 0, [-0.019741,-0.267094,3.068595],[0.000000,-0.174533,0.000000], [0.009191, -0.002001, -0.014301], 16, [-2.451663, -0.039227, -0.117680], [-0.149476, -2.988974, 9.141120], [311.000000, -84.000000, 623.000000], [-172.321594, 242.145203, -782.239197],[0.350536,0.350536,0.349464,0.349464]]
DATA[32910, 0, [-0.011525,-0.295283,-3.060302],[0.000000,-0.174533,0.000000], [0.001714, -0.004165, -0.015005], 16, [-1.490611, -3.353874, -0.039227], [0.040511, -3.095128, 9.251278], [284.000000, 319.000000, -118.000000], [-228.130295, 263.157806, -798.578430],[0.350876,0.350876,0.349125,0.349125]]
DATA[32960, 0, [-0.004258,-0.317790,3.018611],[0.000000,-0.174533,0.000000], [0.006048, -0.008214, -0.014513], 16, [-0.608012, -5.511337, -9.355544], [0.092609, -3.367817, 9.172320], [346.000000, -28.000000, -97.000000], [-243.795898, 225.134995, -782.239197],[0.351021,0.351021,0.348979,0.348979]]
DATA[33030, 0, [-0.000440,-0.333221,2.947081],[0.000000,-0.349066,0.000000], [-0.017612, -0.005970, -0.016126], 16, [-0.117680, -3.138128, -0.156906], [-0.034317, -3.272539, 9.065452], [-98.000000, -60.000000, -21.000000], [-205.610992, 165.098999, -723.009583],[0.349964,0.349964,0.350036,0.350036]]
DATA[33090, 0, [-0.003918,-0.346314,2.812139],[0.000000,-0.349066,0.000000], [0.019905, -0.005039, -0.015231], 16, [-1.176798, -0.019613, -0.019613], [0.043150, -3.588219, 9.053654], [-102.000000, -29.000000, 772.000000], [-252.607803, 176.105606, -745.476013],[0.349790,0.349790,0.350210,0.350210]]
DATA[33140, 0, [-0.001856,-0.364011,2.667153],[0.000000,-0.349066,0.000000], [-0.015250, -0.009148, -0.018805], 16, [-0.117680, -3.746140, -11.277647], [-0.056046, -3.443082, 8.737669], [295.000000, 529.000000, 777.000000], [-269.252502, 129.077393, -729.136780],[0.350217,0.350217,0.349783,0.349783]]
DATA[33200, 0, [-0.009476,-0.380569,2.462209],[0.000000,-0.349066,0.000000], [0.030266, -0.007903, -0.016782], 16, [-0.627626, -2.745862, -0.137293], [-0.132927, -3.698277, 8.880630], [338.000000, -77.000000, -85.000000], [-86.160797, 216.129593, -743.433594],[0.349991,0.349991,0.350009,0.350009]]
DATA[33270, 0, [-0.003445,-0.389551,2.314177],[0.000000,-0.349066,0.000000], [0.060382, -0.008796, -0.014358], 17, [-0.490333, -0.098067, -12.532899], [-0.029368, -3.628087, 8.840942], [349.000000, 579.000000, -73.000000], [-100.847298, 188.112793, -754.666809],[0.349855,0.349855,0.350145,0.350145]]
DATA[33340, 0, [0.005112,-0.393423,2.851596],[0.000000,-0.349066,0.000000], [0.006616, -0.003658, -0.020946], 17, [-0.098067, -0.117680, -6.766588], [0.056635, -3.774287, 8.855417], [-82.000000, -110.000000, 831.000000], [-278.064392, 222.133194, -748.539612],[0.350242,0.350242,0.349758,0.349758]]
DATA[33410, 0, [0.008184,-0.399976,2.775664],[0.000000,-0.349066,0.000000], [-0.014720, -0.007645, -0.016437], 17, [-0.568786, -0.098067, -0.039227], [0.174963, -3.845772, 8.934152], [-46.000000, -73.000000, -4.000000], [-213.443802, 228.136795, -743.433594],[0.350465,0.350465,0.349535,0.349535]]
DATA[33460, 0, [0.009653,-0.409122,3.064417],[0.000000,-0.349066,0.000000], [0.005310, -0.000215, -0.017502], 17, [0.451106, -0.058840, -0.137293], [0.088535, -3.930493, 8.806133], [-18.000000, -99.000000, -87.000000], [-311.353790, 305.183014, -762.836426],[0.350404,0.350404,0.349596,0.349596]]
DATA[33520, 0, [0.014894,-0.412621,2.914659],[0.000000,-0.349066,0.000000], [0.061803, 0.000286, -0.026052], 17, [-1.824037, -4.687579, -9.688971], [0.180388, -3.938128, 8.892808], [-24.000000, -31.000000, -43.000000], [-262.398804, 263.157806, -745.476013],[0.350028,0.350028,0.349972,0.349972]]
DATA[33580, 0, [0.009202,-0.415558,2.787937],[0.000000,-0.349066,0.000000], [0.029029, 0.000807, -0.021727], 17, [-0.039227, -0.039227, -9.022119], [0.068010, -3.965274, 8.887066], [-111.000000, 361.000000, 868.000000], [-250.649597, 246.147598, -780.196777],[0.350184,0.350184,0.349816,0.349816]]
DATA[33650, 0, [0.006353,-0.424361,2.694811],[0.000000,-0.349066,0.000000], [0.032477, -0.007184, -0.019553], 17, [-3.942273, -5.021005, -0.156906], [-0.021495, -4.041200, 8.800401], [-18.000000, 344.000000, -86.000000], [-142.948593, 266.159607, -749.560791],[0.350335,0.350335,0.349665,0.349665]]
DATA[33720, 0, [0.001069,-0.426169,2.988553],[0.000000,-0.349066,0.000000], [0.008174, -0.003863, -0.019462], 17, [-0.058840, -0.058840, -0.078453], [0.051475, -3.970456, 8.933715], [-3.000000, -83.000000, 785.000000], [-209.527405, 260.156006, -762.836426],[0.350510,0.350510,0.349490,0.349490]]
DATA[33780, 0, [-0.003018,-0.424343,2.744668],[0.000000,-0.349066,0.000000], [0.013737, -0.001415, -0.019327], 17, [-0.156906, -5.295591, -0.156906], [-0.026159, -4.200670, 9.099708], [519.000000, -64.000000, 584.000000], [-58.745998, 238.142807, -728.115601],[0.350457,0.350457,0.349543,0.349543]]
DATA[33840, 0, [-0.002702,-0.422279,2.786260],[0.000000,-0.349066,0.000000], [0.041007, -0.010711, -0.017960], 17, [-0.019613, -0.098067, -12.101406], [-0.033578, -4.047081, 8.975927], [577.000000, 525.000000, -38.000000], [-270.231598, 219.131393, -734.242798],[0.350269,0.350269,0.349731,0.349731]]
DATA[33890, 0, [0.002398,-0.420445,2.800140],[0.000000,-0.349066,0.000000], [0.036592, -0.003175, -0.018993], 16, [2.196690, -4.275700, -6.452776], [0.093427, -3.982900, 9.009683], [285.000000, -30.000000, -1.000000], [-233.025803, 229.137405, -713.818787],[0.350285,0.350285,0.349715,0.349715]]
DATA[33960, 0, [0.010927,-0.421528,2.767159],[0.000000,-0.349066,0.000000], [0.002476, -0.008805, -0.011894], 16, [0.313813, -0.117680, -0.078453], [0.060852, -4.108116, 8.706765], [-74.000000, -29.000000, -55.000000], [-370.099792, 170.102005, -727.094421],[0.350446,0.350446,0.349554,0.349554]]
DATA[34030, 0, [0.012503,-0.434833,2.073662],[0.000000,-0.349066,0.000000], [0.024973, -0.009605, -0.013840], 16, [-4.628739, -5.570177, -0.098067], [0.167984, -4.406176, 9.045425], [-91.000000, -69.000000, 884.000000], [-92.035400, 176.105606, -736.285217],[0.350450,0.350450,0.349550,0.349550]]
DATA[34100, 0, [0.011927,-0.442262,2.613057],[0.000000,-0.349066,0.000000], [0.010799, -0.012680, -0.010857], 16, [-0.490333, -0.039227, -0.058840], [0.102319, -4.385267, 9.119317], [294.000000, 350.000000, 862.000000], [-282.959900, 168.100800, -729.136780],[0.350550,0.350550,0.349450,0.349450]]
DATA[34170, 0, [0.010966,-0.453533,2.601806],[0.000000,-0.349066,0.000000], [0.021832, -0.005482, -0.017258], 16, [-0.137293, -5.197525, -7.708027], [-0.054717, -4.678235, 8.926938], [336.000000, -49.000000, 881.000000], [-263.377899, 260.156006, -754.666809],[0.350606,0.350606,0.349394,0.349394]]
DATA[34220, 0, [0.001239,-0.478459,2.736605],[0.000000,-0.349066,0.000000], [-0.087307, -0.006416, -0.017093], 17, [2.216303, -4.020727, -8.669079], [0.037209, -4.824284, 8.648238], [304.000000, -71.000000, -84.000000], [-258.482391, 251.150604, -724.030823],[0.351562,0.351562,0.348438,0.348438]]
DATA[34280, 0, [-0.009487,-0.500505,3.023146],[0.000000,-0.349066,0.000000], [-0.140434, -0.006602, -0.014068], 17, [-5.550564, -5.923217, -0.117680], [-0.037179, -4.971084, 8.398394], [-96.000000, -86.000000, -100.000000], [-281.001709, 365.218994, -739.348816],[0.352042,0.352042,0.347958,0.347958]]
DATA[34350, 0, [-0.011182,-0.538675,2.415689],[0.000000,-0.349066,0.000000], [-0.244993, 0.000491, -0.020403], 17, [-1.549451, -6.590069, -0.058840], [0.070019, -5.496283, 8.243035], [-84.000000, 529.000000, -119.000000], [-46.017700, 357.214203, -692.373596],[0.352923,0.352923,0.347077,0.347077]]
DATA[34420, 0, [-0.006786,-0.580846,2.877401],[0.000000,-0.349066,0.000000], [0.003855, -0.011130, 0.001472], 17, [-1.784810, -0.058840, -6.884269], [-0.134854, -5.924663, 7.881213], [-127.000000, -115.000000, 852.000000], [-303.520996, 351.210602, -687.267578],[0.351573,0.351573,0.348427,0.348427]]
DATA[34490, 0, [-0.022918,-0.627695,2.642187],[0.000000,-0.349066,0.000000], [-0.044244, -0.007061, -0.010490], 17, [0.098067, -5.942830, -4.040340], [-0.444378, -6.278199, 7.654249], [297.000000, -30.000000, 628.000000], [-182.112595, 335.200989, -646.419617],[0.351814,0.351814,0.348186,0.348186]]
DATA[34540, 0, [-0.032580,-0.668812,2.622464],[0.000000,-0.349066,0.000000], [-0.014965, -0.009009, -0.005944], 16, [-1.255251, -8.335652, -6.590069], [-0.374338, -6.460836, 7.380442], [-90.000000, 539.000000, -67.000000], [-232.046707, 304.182404, -618.847229],[0.352455,0.352455,0.347545,0.347545]]
DATA[34600, 0, [-0.035047,-0.706218,2.491433],[0.000000,-0.349066,0.000000], [-0.081807, -0.000019, -0.024017], 16, [-5.001391, -0.117680, -7.511894], [-0.278748, -6.883700, 7.259786], [351.000000, 621.000000, 817.000000], [-193.861801, 308.184814, -615.783630],[0.353117,0.353117,0.346883,0.346883]]
DATA[34660, 0, [-0.030004,-0.752335,2.504739],[0.000000,-0.349066,0.000000], [-0.013927, -0.013375, -0.011591], 16, [-0.078453, -0.156906, -8.394492], [-0.264259, -7.121834, 6.643834], [-53.000000, -2.000000, 540.000000], [-164.488800, 386.231598, -613.741211],[0.352923,0.352923,0.347077,0.347077]]
DATA[34730, 0, [-0.023772,-0.797619,2.508718],[0.000000,-0.349066,0.000000], [0.049420, -0.008443, -0.016150], 16, [-0.137293, -0.137293, -0.117680], [-0.439684, -7.206828, 6.207448], [-16.000000, 563.000000, 566.000000], [-236.942200, 389.233398, -640.292419],[0.352719,0.352719,0.347281,0.347281]]
DATA[34800, 0, [-0.022399,-0.818316,2.111724],[0.000000,-0.349066,0.000000], [0.051070, -0.012941, -0.022079], 16, [0.078453, -8.669079, -0.019613], [-0.245750, -7.076996, 6.227343], [-97.000000, -110.000000, 781.000000], [-101.826401, 380.227997, -651.525574],[0.353054,0.353054,0.346946,0.346946]]
DATA[34860, 0, [-0.023444,-0.834058,2.415390],[0.000000,-0.349066,0.000000], [0.024239, -0.010462, -0.016431], 16, [-0.098067, -8.100293, -0.156906], [-0.252730, -7.233363, 6.373007], [327.000000, -105.000000, 774.000000], [-82.244400, 314.188385, -630.080383],[0.353370,0.353370,0.346630,0.346630]]
DATA[34920, 0, [-0.018930,-0.841687,1.894368],[0.000000,-0.349066,0.000000], [0.039903, -0.012031, -0.014302], 16, [-0.137293, -7.825707, -0.117680], [-0.181235, -7.290562, 6.284551], [-6.000000, -77.000000, -102.000000], [-205.610992, 351.210602, -639.271179],[0.353311,0.353311,0.346689,0.346689]]
DATA[34970, 0, [-0.016685,-0.849485,2.016079],[0.000000,-0.349066,0.000000], [0.044909, -0.004309, -0.013455], 16, [-3.118515, -0.058840, -6.217416], [-0.111833, -7.231482, 6.369772], [319.000000, 585.000000, 528.000000], [-105.742798, 331.198608, -616.804810],[0.353376,0.353376,0.346624,0.346624]]
DATA[35040, 0, [-0.001049,-0.847462,2.384731],[0.000000,-0.349066,0.000000], [0.019254, -0.011623, -0.012236], 16, [-0.078453, -0.098067, -5.844764], [0.111142, -7.480433, 6.633112], [286.000000, -31.000000, -37.000000], [-256.524200, 344.206390, -628.038025],[0.353544,0.353544,0.346456,0.346456]]
DATA[35110, 0, [0.006298,-0.847812,2.415828],[0.000000,-0.174533,0.000000], [0.070083, -0.007445, -0.019919], 16, [-4.001113, -10.002783, -8.139520], [-0.076201, -7.393502, 6.304897], [-105.000000, 587.000000, 606.000000], [-245.754105, 416.249603, -652.546814],[0.354444,0.354444,0.345556,0.345556]]
DATA[35170, 0, [0.007819,-0.850299,2.193308],[0.000000,-0.174533,0.000000], [0.123229, -0.012448, -0.018497], 16, [-0.137293, -0.117680, -0.117680], [0.017507, -7.156622, 6.391439], [-113.000000, 525.000000, 579.000000], [-145.885895, 425.255005, -633.143982],[0.354108,0.354108,0.345892,0.345892]]
DATA[35230, 0, [0.004803,-0.841288,2.392851],[0.000000,0.000000,0.000000], [0.033129, -0.004615, -0.023448], 16, [-0.078453, -0.078453, -4.962165], [-0.024925, -7.026494, 6.623193], [279.000000, -111.000000, 769.000000], [-235.963104, 401.240601, -648.461975],[0.355973,0.355973,0.344027,0.344027]]
DATA[35290, 0, [0.000835,-0.816914,2.205455],[0.000000,0.000000,0.000000], [0.057486, -0.007270, -0.018360], 16, [-1.137571, -0.078453, -4.020727], [-0.220641, -6.753005, 6.753551], [-21.000000, -107.000000, -110.000000], [-174.279800, 336.201599, -639.271179],[0.355532,0.355532,0.344469,0.344469]]
DATA[35360, 0, [-0.002149,-0.791254,2.110940],[0.000000,0.000000,0.000000], [0.131096, -0.004813, -0.023793], 16, [-1.863264, -0.058840, -0.058840], [-0.132211, -6.459242, 7.015284], [-104.000000, 566.000000, -127.000000], [-153.718704, 293.175812, -653.567993],[0.354623,0.354623,0.345377,0.345377]]
DATA[35430, 0, [0.004371,-0.760947,2.425141],[0.000000,0.174533,0.000000], [0.139992, -0.014830, -0.017991], 16, [-1.137571, -5.511337, -8.433719], [0.156000, -6.429669, 7.385477], [-100.000000, -58.000000, 798.000000], [-311.353790, 309.185394, -713.818787],[0.356317,0.356317,0.343683,0.343683]]
DATA[35500, 0, [0.010060,-0.730585,2.216570],[0.000000,0.349066,0.000000], [0.046732, -0.009106, -0.014842], 16, [2.275143, -0.019613, -9.002505], [0.105555, -6.009562, 7.567459], [-23.000000, 550.000000, 770.000000], [-201.694595, 355.213013, -697.479614],[0.356292,0.356292,0.343708,0.343708]]
DATA[35560, 0, [0.010138,-0.700753,2.529019],[0.000000,0.349066,0.000000], [0.139442, -0.006492, -0.020909], 16, [-2.745862, -0.137293, -0.019613], [0.084279, -5.817370, 7.918132], [345.000000, -65.000000, 591.000000], [-323.102997, 318.190796, -720.967224],[0.356320,0.356320,0.343680,0.343680]]
DATA[35620, 0, [0.005482,-0.654519,1.740093],[0.000000,0.349066,0.000000], [0.029390, -0.008587, -0.021232], 16, [0.000000, -7.080401, -10.022396], [0.035867, -5.311887, 8.136908], [-78.000000, -31.000000, -3.000000], [-58.745998, 278.166809, -734.242798],[0.357323,0.357323,0.342677,0.342677]]
DATA[35680, 0, [0.008544,-0.613672,2.338305],[0.000000,0.349066,0.000000], [0.264682, -0.005614, -0.021962], 16, [-0.156906, -0.058840, -11.179581], [-0.015032, -5.208052, 8.277708], [-120.000000, -35.000000, 813.000000], [-243.795898, 249.149399, -736.285217],[0.355300,0.355300,0.344700,0.344700]]
DATA[35730, 0, [0.013254,-0.571042,2.474535],[0.000000,0.349066,0.000000], [0.084495, -0.020480, -0.019918], 16, [-3.648074, -0.921825, -0.078453], [-0.175565, -4.734568, 8.379354], [-25.000000, -4.000000, -81.000000], [-351.496887, 152.091202, -735.263977],[0.356201,0.356201,0.343799,0.343799]]
DATA[35800, 0, [0.009385,-0.525734,2.179829],[0.000000,0.349066,0.000000], [0.359390, -0.019330, -0.015647], 16, [-0.156906, -0.117680, -10.885382], [-0.258890, -4.100358, 8.608802], [-72.000000, -111.000000, -69.000000], [-188.966293, 137.082199, -756.709229],[0.354106,0.354106,0.345894,0.345894]]
DATA[35870, 0, [-0.018892,-0.469385,2.458193],[0.000000,0.349066,0.000000], [0.202605, -0.008201, -0.020785], 16, [-7.119628, -3.000835, -13.180138], [-0.462311, -3.639270, 9.080773], [287.000000, 288.000000, 859.000000], [-275.127106, 117.070198, -750.581970],[0.354071,0.354071,0.345929,0.345929]]
DATA[35940, 0, [-0.010525,-0.404114,2.315675],[0.000000,0.349066,0.000000], [0.059521, -0.019880, -0.018701], 16, [-2.079010, -2.706635, 0.745305], [0.110417, -2.930862, 9.389083], [-114.000000, -97.000000, -88.000000], [-180.154404, 107.064201, -768.963623],[0.355264,0.355264,0.344736,0.344736]]
DATA[36010, 0, [0.021017,-0.328457,2.661471],[0.000000,0.349066,0.000000], [0.252786, -0.012127, -0.026546], 16, [-0.098067, 0.019613, -13.062458], [0.535273, -1.950749, 9.964545], [333.000000, 348.000000, -29.000000], [-379.890808, 70.042000, -792.451172],[0.354601,0.354601,0.345399,0.345399]]
DATA[36060, 0, [0.046691,-0.238169,2.518192],[0.000000,0.349066,0.000000], [0.050902, -0.005110, -0.004872], 16, [-2.490889, -0.039227, -14.631522], [0.682748, -1.134672, 9.955408], [302.000000, 266.000000, 851.000000], [-249.670502, 33.019798, -786.323975],[0.353960,0.353960,0.346040,0.346040]]
DATA[36120, 0, [0.058570,-0.133596,2.439334],[0.000000,0.349066,0.000000], [0.026380, 0.004633, 0.020039], 16, [-6.138963, -2.373209, -0.098067], [0.421390, 0.010656, 9.800807], [297.000000, 291.000000, 857.000000], [-221.276596, -38.022800, -820.023621],[0.353588,0.353588,0.346412,0.346412]]
DATA[36190, 0, [0.060319,-0.024883,2.233076],[0.000000,0.349066,0.000000], [0.326481, -0.015009, 0.023873], 16, [-0.137293, -0.117680, -0.058840], [0.313420, 1.027860, 9.507875], [274.000000, 124.000000, -102.000000], [-133.157593, -91.054604, -779.175598],[0.351390,0.351390,0.348610,0.348610]]
DATA[36260, 0, [0.058972,0.076071,-3.073990],[0.000000,0.349066,0.000000], [0.106285, -0.012427, -0.010814], 16, [-0.156906, -0.098067, -8.708305], [0.331325, 2.101805, 9.344022], [351.000000, 109.000000, -37.000000], [-251.628693, -46.027599, -786.323975],[0.351272,0.351272,0.348728,0.348728]]
DATA[36330, 0, [0.035322,0.161872,-2.964372],[0.000000,0.349066,0.000000], [-0.089265, -0.007067, -0.012384], 16, [-5.256364, 4.138406, -0.039227], [0.127475, 2.625903, 9.165811], [327.000000, 0.000000, -78.000000], [-122.387497, -13.007800, -774.069580],[0.352053,0.352053,0.347947,0.347947]]
DATA[36390, 0, [0.021947,0.222936,-2.606737],[0.000000,0.349066,0.000000], [-0.016600, -0.012053, -0.012875], 16, [-0.019613, 4.432606, -11.258034], [0.148692, 2.667934, 9.305639], [-102.000000, 56.000000, 790.000000], [-186.029007, -72.043198, -771.005981],[0.351203,0.351203,0.348797,0.348797]]
DATA[36440, 0, [0.017487,0.255466,-2.636403],[0.000000,0.349066,0.000000], [-0.004027, -0.011115, -0.017159], 16, [1.686744, 2.922382, -0.117680], [0.065662, 2.898809, 9.200818], [-32.000000, -120.000000, -22.000000], [-244.774994, -71.042603, -778.154419],[0.350825,0.350825,0.349175,0.349175]]
DATA[36510, 0, [0.011340,0.274173,-2.337968],[0.000000,0.349066,0.000000], [-0.009711, -0.002831, -0.019961], 16, [-2.118236, 2.000557, -0.117680], [0.016777, 2.814494, 9.387710], [-12.000000, 98.000000, -58.000000], [-87.139900, -133.079803, -773.048401],[0.350667,0.350667,0.349333,0.349333]]
DATA[36580, 0, [0.008413,0.275533,-2.317160],[0.000000,0.349066,0.000000], [-0.018936, -0.007421, -0.014385], 16, [4.138406, -0.117680, -0.117680], [0.047356, 2.771787, 9.512551], [345.000000, 57.000000, -90.000000], [-131.199402, -84.050400, -792.451172],[0.350644,0.350644,0.349356,0.349356]]
DATA[36650, 0, [0.006299,0.279555,-2.516373],[0.000000,0.349066,0.000000], [-0.037867, -0.007005, -0.017889], 16, [1.059118, -0.098067, -11.258034], [-0.126221, 2.790175, 9.299895], [-83.000000, -127.000000, -120.000000], [-123.366600, -107.064201, -785.302795],[0.350651,0.350651,0.349349,0.349349]]
