
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[26600, 0, [-0.023436,-0.023244,-1.703725],[0.000000,0.000000,0.000000], [0.027416, -0.000768, -0.009431], 15, [-0.039227, -0.098067, -0.019613], [-0.334643, 0.088269, 9.583548], [-25.000000, 9.000000, -57.000000], [60.704201, -422.253204, -589.232422],[0.399981,0.404668,0.400019,0.395332]]
DATA[26670, 0, [-0.007145,-0.019093,-1.669479],[0.000000,0.000000,0.000000], [0.018229, 0.004217, -0.011371], 15, [1.000278, -0.098067, -0.137293], [-0.151109, 0.025726, 9.996793], [-68.000000, 13.000000, 835.000000], [-45.038601, -467.280212, -473.836792],[0.401195,0.402624,0.398805,0.397376]]
DATA[26750, 0, [-0.000621,-0.017452,-1.547035],[0.000000,0.000000,0.000000], [0.000199, -0.009185, 0.001174], 15, [-0.137293, -0.137293, -10.296983], [-0.058570, 0.043742, 9.940431], [-59.000000, -6.000000, 785.000000], [7.832800, -338.202789, -478.942810],[0.401765,0.401983,0.398235,0.398018]]
DATA[26820, 0, [-0.000512,-0.013254,-1.734432],[0.000000,0.000000,0.000000], [-0.034403, -0.012795, 0.001062], 15, [-0.098067, -0.039227, -14.611909], [-0.035908, -0.044881, 9.871939], [-29.000000, 22.000000, -4.000000], [-60.704201, -375.225006, -554.511597],[0.401274,0.401377,0.398726,0.398623]]
DATA[26900, 0, [-0.004685,-0.008241,-1.665295],[0.000000,0.000000,0.000000], [-0.024929, -0.008616, 0.001504], 15, [-0.078453, 0.686466, -0.019613], [0.029831, -0.082628, 9.695852], [-192.000000, -69.000000, -112.000000], [-44.059502, -471.282593, -514.684814],[0.400356,0.401293,0.399644,0.398707]]
DATA[26980, 0, [-0.007365,-0.002639,-1.439814],[0.000000,0.000000,0.000000], [-0.004227, -0.020683, -0.000698], 15, [-0.156906, 0.000000, -0.019613], [0.099516, -0.106053, 9.461585], [-175.000000, -81.000000, 817.000000], [-9.791000, -463.277802, -487.112396],[0.399527,0.401000,0.400473,0.399000]]
DATA[27050, 0, [-0.010366,-0.000338,-1.639582],[0.000000,0.000000,0.000000], [-0.003888, -0.011685, 0.000011], 15, [-2.765475, -0.039227, -8.374879], [0.168155, -0.074773, 9.346948], [-47.000000, -214.000000, -1.000000], [-27.414801, -402.241211, -622.932007],[0.398997,0.401070,0.401003,0.398930]]
DATA[27130, 0, [-0.014516,0.019465,-1.637265],[0.000000,0.000000,0.000000], [-0.013341, -0.011401, 0.001588], 15, [-0.117680, -0.098067, -0.117680], [0.416468, -0.247248, 9.923594], [-38.000000, -18.000000, 774.000000], [-22.519300, -334.200409, -464.645996],[0.396965,0.399615,0.403035,0.400385]]
DATA[27200, 0, [-0.023524,0.023710,-2.079139],[0.000000,0.000000,0.000000], [-0.021114, -0.009106, 0.000975], 15, [-0.568786, -0.137293, -9.100572], [0.198940, -0.310872, 10.116284], [-140.000000, 82.000000, -69.000000], [-136.094894, -238.142807, -503.451599],[0.395277,0.399981,0.404723,0.400019]]
DATA[27270, 0, [-0.033360,0.025985,-2.235237],[0.000000,0.000000,0.000000], [-0.034958, 0.001691, -0.003762], 15, [-0.039227, -1.824037, -0.039227], [0.282753, -0.430815, 9.872936], [-47.000000, -79.000000, 878.000000], [-123.366600, -152.091202, -413.585999],[0.394172,0.400620,0.405828,0.399380]]
DATA[27350, 0, [-0.039546,0.010688,-1.811311],[0.000000,0.000000,0.000000], [-0.010231, 0.006994, 0.000607], 15, [0.745305, -0.176520, -13.140911], [-0.077288, -0.458677, 9.540436], [-30.000000, -232.000000, 837.000000], [-46.996799, -195.117004, -370.695587],[0.394977,0.402886,0.405024,0.397114]]
DATA[27420, 0, [-0.038300,0.007535,-1.697351],[0.000000,0.000000,0.000000], [0.002583, -0.003671, -0.004077], 15, [3.824594, -0.608012, -9.277091], [0.180571, -0.375390, 9.624789], [-137.000000, -149.000000, 815.000000], [-50.913200, -411.246613, -525.918030],[0.395417,0.403077,0.404584,0.396924]]
DATA[27500, 0, [-0.031999,0.018887,-1.606376],[0.000000,0.000000,0.000000], [0.010342, 0.004996, -0.013733], 15, [1.333704, -0.078453, -0.156906], [0.339181, -0.290439, 9.708573], [-179.000000, -10.000000, 632.000000], [-17.623800, -500.299988, -556.554016],[0.395071,0.401528,0.404929,0.398472]]
DATA[27580, 0, [-0.018197,0.021149,-1.573501],[0.000000,0.000000,0.000000], [0.010338, 0.007486, -0.016495], 15, [-0.098067, -0.156906, -0.137293], [0.310488, -0.067669, 10.082589], [-69.000000, 17.000000, -59.000000], [-93.993599, -426.255615, -549.405579],[0.396065,0.399705,0.403935,0.400295]]
DATA[27640, 0, [-0.007628,0.022663,-1.448552],[0.000000,0.000000,0.000000], [0.009229, 0.020820, -0.011571], 15, [2.333983, 1.961330, -14.749202], [0.315112, -0.016277, 9.586175], [-53.000000, -14.000000, -48.000000], [37.205799, -293.175812, -531.023987],[0.397007,0.398706,0.402993,0.401294]]
DATA[27720, 0, [-0.006999,0.021884,-1.636185],[0.000000,0.000000,0.000000], [0.010281, 0.009558, -0.010086], 15, [-4.040340, 0.333426, -4.707192], [0.176675, -0.124699, 9.103428], [-4.000000, 14.000000, -71.000000], [-18.602900, -274.164398, -547.363220],[0.397112,0.398512,0.402888,0.401489]]
DATA[27800, 0, [-0.011250,0.032167,-1.737774],[0.000000,0.000000,0.000000], [0.026152, 0.017019, -0.011095], 15, [-0.058840, -0.078453, -6.786202], [0.483456, -0.236768, 9.119985], [-86.000000, 20.000000, 823.000000], [-74.411598, -432.259186, -448.306793],[0.395658,0.397908,0.404342,0.402092]]
DATA[27870, 0, [-0.014359,0.047201,-1.425754],[0.000000,0.000000,0.000000], [0.025965, 0.089137, -0.025075], 15, [-0.019613, -0.137293, -11.297260], [0.593294, -0.298106, 9.313357], [-43.000000, 46.000000, -22.000000], [47.975899, -307.184204, -556.554016],[0.393844,0.396716,0.406156,0.403284]]
DATA[27950, 0, [-0.013669,0.049282,-1.698235],[0.000000,0.000000,0.000000], [0.056353, 0.105575, -0.040455], 15, [-0.117680, -0.078453, -9.002505], [0.328242, -0.176798, 9.577671], [-40.000000, 40.000000, -62.000000], [-12.728300, -350.209991, -568.808411],[0.393705,0.396439,0.406295,0.403561]]
DATA[28010, 0, [-0.003905,0.037981,-1.964105],[0.000000,0.000000,0.000000], [0.035150, 0.098895, -0.020382], 15, [0.647239, -0.117680, -10.002783], [0.127180, -0.023049, 9.576849], [-88.000000, -36.000000, 799.000000], [-133.157593, -304.182404, -479.963989],[0.395457,0.396469,0.404544,0.403531]]
DATA[28090, 0, [-0.005555,0.020961,-1.860506],[0.000000,0.000000,0.000000], [0.021786, 0.039367, -0.011828], 15, [-0.156906, -2.137850, -0.039227], [0.092771, -0.127069, 9.828595], [-48.000000, -7.000000, -15.000000], [-86.160797, -282.169189, -407.458801],[0.397348,0.398459,0.402652,0.401541]]
DATA[28170, 0, [0.000876,0.002352,-1.630668],[0.000000,0.000000,0.000000], [0.077564, 0.002326, -0.010023], 15, [-0.117680, -0.019613, -0.078453], [-0.312640, 0.085524, 9.220019], [-57.000000, 23.000000, -47.000000], [-19.582001, -325.195007, -508.557587],[0.399432,0.399448,0.400568,0.400552]]
DATA[28240, 0, [0.002001,0.005069,-2.007742],[0.000000,0.000000,0.000000], [0.050779, -0.065527, -0.011668], 15, [-2.765475, -0.098067, -0.156906], [0.171625, 0.040455, 9.579235], [-196.000000, -2.000000, 789.000000], [-112.596497, -238.142807, -484.048798],[0.399693,0.399293,0.400307,0.400707]]
DATA[28320, 0, [0.008725,0.031863,-2.184386],[0.000000,0.000000,0.000000], [0.030124, -0.021052, -0.035556], 15, [0.353039, 0.941438, -0.098067], [0.572742, 0.209450, 9.475329], [-150.000000, -12.000000, -6.000000], [-157.635101, -207.124207, -464.645996],[0.397686,0.395941,0.402314,0.404059]]
DATA[28400, 0, [0.017277,0.050435,-1.514082],[0.000000,0.000000,0.000000], [0.023004, 0.019624, -0.016306], 15, [-0.019613, 0.666852, -0.137293], [0.586441, 0.258564, 9.617405], [-59.000000, -231.000000, 890.000000], [-122.387497, -264.158386, -460.561188],[0.396684,0.393229,0.403316,0.406771]]
DATA[28470, 0, [0.023374,0.054058,-1.601248],[0.000000,0.000000,0.000000], [0.003138, 0.112946, 0.031254], 15, [-0.019613, -1.451384, -0.117680], [0.544147, 0.128113, 9.732627], [-20.000000, -177.000000, 865.000000], [-9.791000, -292.175201, -408.480011],[0.396932,0.392257,0.403068,0.407743]]
DATA[28550, 0, [0.017116,0.041154,-1.351117],[0.000000,0.000000,0.000000], [-0.017433, 0.124637, 0.049697], 15, [-0.156906, -0.058840, -0.058840], [0.144021, 0.014070, 10.041941], [-132.000000, -103.000000, -83.000000], [107.700996, -453.271790, -515.705994],[0.397331,0.393808,0.402669,0.406192]]
DATA[28620, 0, [0.017265,0.025089,-1.627245],[0.000000,0.000000,0.000000], [-0.005960, 0.088067, 0.034437], 15, [2.902769, -1.157185, -10.650023], [-0.026926, 0.147936, 9.884031], [-228.000000, -135.000000, -20.000000], [-27.414801, -462.277191, -580.041626],[0.399218,0.395765,0.400782,0.404235]]
DATA[28700, 0, [0.016339,-0.006537,-1.624296],[0.000000,0.000000,0.000000], [-0.038806, 0.079431, 0.004899], 15, [-0.156906, -0.058840, -10.355823], [-0.367686, 0.018705, 9.922674], [-12.000000, -256.000000, 833.000000], [-17.623800, -327.196198, -536.130005],[0.401991,0.398561,0.398009,0.401439]]
DATA[28780, 0, [0.008807,-0.027193,-1.604229],[0.000000,0.000000,0.000000], [-0.014227, 0.036906, -0.020434], 15, [-0.078453, 0.313813, -0.098067], [-0.613663, -0.056843, 9.684554], [-50.000000, -14.000000, 860.000000], [-12.728300, -204.122406, -469.752014],[0.403600,0.401839,0.396400,0.398161]]
DATA[28850, 0, [0.003117,-0.043978,-1.411900],[0.000000,0.000000,0.000000], [0.015942, 0.007074, -0.011714], 15, [-0.039227, 1.255251, -0.137293], [-0.415632, -0.021144, 9.663296], [-52.000000, -146.000000, 807.000000], [58.745998, -387.232208, -487.112396],[0.404788,0.404061,0.395212,0.395939]]
DATA[28930, 0, [-0.009023,-0.029642,-1.815369],[0.000000,0.000000,0.000000], [0.025369, -0.023147, -0.006570], 15, [-0.137293, 0.313813, -8.021840], [0.027771, -0.174979, 9.932117], [-83.000000, 56.000000, -13.000000], [-54.829601, -232.139206, -350.271606],[0.402062,0.403867,0.397938,0.396133]]
DATA[29000, 0, [-0.010858,-0.001983,-1.392486],[0.000000,0.000000,0.000000], [0.017592, -0.055055, -0.013033], 15, [-0.098067, -0.078453, -15.337601], [0.270060, -0.098552, 9.794849], [-238.000000, -53.000000, 842.000000], [28.393900, -160.095993, -426.861603],[0.399505,0.401584,0.400496,0.398416]]
DATA[29080, 0, [-0.002959,0.005565,-2.057434],[0.000000,0.000000,0.000000], [-0.024579, -0.028579, -0.011388], 15, [-0.039227, -1.216025, -0.117680], [0.114880, 0.093536, 9.657409], [-147.000000, -223.000000, 829.000000], [-131.199402, -246.147598, -461.582397],[0.399148,0.399739,0.400852,0.400261]]
DATA[29150, 0, [0.000630,0.006435,-1.545820],[0.000000,0.000000,0.000000], [-0.041623, -0.035269, -0.003343], 15, [-0.235360, -0.078453, -12.199472], [0.066381, 0.059137, 9.643970], [-113.000000, -114.000000, 844.000000], [6.853700, -271.162598, -468.730804],[0.399420,0.399294,0.400581,0.400707]]
DATA[29230, 0, [-0.007023,0.010201,-1.772457],[0.000000,0.000000,0.000000], [-0.030589, -0.029583, 0.002784], 15, [-0.156906, 0.392266, -0.019613], [0.224436, -0.176146, 9.722363], [-101.000000, -80.000000, 799.000000], [-78.328003, -380.227997, -550.426819],[0.398278,0.399682,0.401722,0.400318]]
DATA[29310, 0, [-0.016206,0.011590,-1.379101],[0.000000,0.000000,0.000000], [-0.009889, -0.032768, 0.009671], 15, [-0.549172, -0.098067, -11.473781], [0.138203, -0.314540, 9.957683], [-73.000000, -254.000000, -122.000000], [89.098099, -460.276001, -535.108826],[0.397220,0.400462,0.402780,0.399538]]
DATA[29380, 0, [-0.025786,0.016736,-1.531408],[0.000000,0.000000,0.000000], [-0.008787, -0.021152, 0.013627], 15, [-0.019613, -0.058840, -15.298374], [0.322261, -0.277450, 9.668648], [-62.000000, -37.000000, 822.000000], [16.644699, -423.253815, -592.296021],[0.395748,0.400905,0.404252,0.399095]]
DATA[29460, 0, [-0.026030,0.027137,-1.949883],[0.000000,0.000000,0.000000], [-0.006920, 0.009278, 0.000233], 15, [-0.078453, -0.039227, -6.138963], [0.277118, -0.238775, 9.744691], [-172.000000, -76.000000, -25.000000], [-103.784599, -254.152405, -488.133606],[0.394664,0.399923,0.405336,0.400077]]
DATA[29530, 0, [-0.027051,0.028684,-1.916505],[0.000000,0.000000,0.000000], [0.010716, 0.019117, -0.012072], 15, [-0.156906, -0.274586, -8.159133], [0.309608, -0.300229, 9.872219], [-12.000000, -94.000000, -13.000000], [-67.557899, -181.108597, -404.395203],[0.394427,0.399837,0.405574,0.400163]]
DATA[29600, 0, [-0.027340,0.033712,-1.613343],[0.000000,0.000000,0.000000], [0.009431, 0.012651, -0.017170], 15, [-0.823759, -0.058840, -10.336209], [0.368369, -0.245444, 10.025213], [-214.000000, -60.000000, -79.000000], [-23.498400, -547.328186, -589.232422],[0.393893,0.399450,0.406107,0.400550]]
DATA[29600, 0, [-0.027340,0.033712,-1.613343],[0.000000,0.000000,0.000000], [0.009431, 0.012651, -0.017170], 15, [-0.823759, -0.058840, -10.336209], [0.368369, -0.245444, 10.025213], [-214.000000, -60.000000, -79.000000], [-23.498400, -547.328186, -589.232422],[0.443895,0.449363,0.456105,0.450637]]
DATA[29680, 0, [-0.029018,0.029348,-1.641531],[0.000000,0.000000,0.000000], [-0.004041, 0.015310, -0.022505], 15, [1.255251, -1.804424, -0.137293], [0.265406, -0.398468, 9.945408], [-37.000000, -26.000000, 820.000000], [-31.331200, -440.264008, -504.472809],[0.444163,0.449967,0.455837,0.450033]]
DATA[29760, 0, [-0.024840,0.031573,-2.049117],[0.000000,0.000000,0.000000], [0.004188, 0.017592, -0.021171], 15, [-2.785089, -0.156906, -8.649466], [0.382215, -0.287983, 9.891994], [-70.000000, -149.000000, -16.000000], [-71.474297, -129.077393, -389.077209],[0.444359,0.449327,0.455641,0.450673]]
DATA[29830, 0, [-0.020601,0.042626,-1.634782],[0.000000,0.000000,0.000000], [0.013385, 0.011791, -0.016315], 15, [2.196690, -1.176798, -14.651135], [0.582970, -0.143485, 9.931729], [-50.000000, -210.000000, -56.000000], [-10.770100, -155.093002, -389.077209],[0.443677,0.447798,0.456323,0.452202]]
DATA[29910, 0, [-0.030725,0.057776,-1.640621],[0.000000,0.000000,0.000000], [0.011564, 0.001689, -0.019179], 15, [-0.019613, -0.137293, -10.846155], [0.604609, -0.384494, 9.444102], [-224.000000, -190.000000, 893.000000], [-25.456600, -346.207611, -509.578796],[0.441337,0.447266,0.458663,0.452734]]
DATA[29980, 0, [-0.022984,0.049826,-1.695894],[0.000000,0.000000,0.000000], [0.014514, -0.001269, -0.014362], 15, [-0.078453, 0.941438, -0.156906], [0.313936, -0.222641, 9.812830], [-46.000000, -169.000000, -49.000000], [-64.620598, -500.299988, -520.812012],[0.442719,0.447316,0.457281,0.452684]]
DATA[30060, 0, [-0.019561,0.044538,-1.739298],[0.000000,0.000000,0.000000], [0.009306, 0.008381, -0.017239], 15, [0.686466, -2.079010, -0.156906], [0.357076, -0.221362, 9.815282], [-40.000000, -70.000000, -125.000000], [-90.077202, -518.310791, -495.282013],[0.443590,0.447502,0.456410,0.452498]]
DATA[30140, 0, [-0.018881,0.047483,-1.394930],[0.000000,0.000000,0.000000], [0.008951, 0.013810, -0.011215], 15, [-0.078453, 0.764919, -0.019613], [0.470460, -0.237918, 9.814996], [-190.000000, -228.000000, 833.000000], [73.432503, -396.237610, -528.981628],[0.443364,0.447140,0.456637,0.452860]]
DATA[30210, 0, [-0.031386,0.041651,-1.654551],[0.000000,0.000000,0.000000], [0.014250, 0.004165, -0.007904], 15, [-1.470998, 2.333983, -5.530951], [0.360167, -0.383612, 9.590342], [-46.000000, 38.000000, -1.000000], [-30.352100, -351.210602, -524.896790],[0.442696,0.448974,0.457304,0.451027]]
DATA[30290, 0, [-0.002994,0.017623,-1.903146],[0.000000,0.000000,0.000000], [0.006496, 0.006955, -0.006990], 15, [-0.039227, -0.156906, -6.492002], [0.122405, 0.182758, 9.697544], [-167.000000, -17.000000, 826.000000], [-128.262100, -364.218414, -486.091187],[0.447640,0.448738,0.452360,0.451262]]
DATA[30360, 0, [0.000475,0.012545,-1.527633],[0.000000,0.000000,0.000000], [0.009817, 0.006432, -0.012058], 15, [1.902490, -0.137293, -0.078453], [0.075838, 0.001891, 9.750601], [-103.000000, -139.000000, 807.000000], [17.623800, -401.240601, -530.002808],[0.448793,0.448698,0.451207,0.451302]]
DATA[30430, 0, [-0.004490,0.023693,-1.745943],[0.000000,0.000000,0.000000], [0.015671, 0.008117, -0.014560], 15, [0.039227, -2.118236, -13.788151], [0.332611, -0.137117, 9.675213], [-212.000000, 63.000000, 817.000000], [-60.704201, -334.200409, -442.179596],[0.447415,0.448115,0.452585,0.451886]]
DATA[30510, 0, [0.011387,0.036528,-1.552969],[0.000000,0.000000,0.000000], [0.006557, 0.018661, -0.014917], 15, [-0.039227, -1.549451, -0.039227], [0.516587, 0.046504, 9.486393], [-132.000000, -211.000000, 857.000000], [7.832800, -419.251404, -419.713196],[0.447486,0.445209,0.452514,0.454792]]
DATA[30580, 0, [0.009318,0.037232,-2.062835],[0.000000,0.000000,0.000000], [0.013711, 0.016667, -0.013071], 15, [-0.137293, -0.019613, -0.137293], [0.262665, -0.112889, 9.533609], [-83.000000, -97.000000, 894.000000], [-114.554703, -199.119400, -341.080811],[0.447209,0.445345,0.452791,0.454655]]
DATA[30660, 0, [-0.016687,0.033830,-1.574800],[0.000000,0.000000,0.000000], [0.013571, 0.022740, -0.012667], 15, [-1.117958, -1.216025, -13.062458], [0.316408, -0.372515, 9.496284], [-108.000000, -221.000000, 825.000000], [-1.958200, -479.287415, -536.130005],[0.445183,0.448066,0.454817,0.451934]]
DATA[30740, 0, [-0.036322,0.049266,-1.846908],[0.000000,0.000000,0.000000], [0.007719, 0.006834, -0.013998], 15, [-1.255251, -0.156906, -7.394214], [0.656857, -0.530206, 9.530322], [-215.000000, -129.000000, 817.000000], [-118.471100, -408.244812, -517.748413],[0.441441,0.448706,0.458559,0.451294]]
DATA[30740, 0, [-0.036322,0.049266,-1.846908],[0.000000,0.000000,0.000000], [0.007719, 0.006834, -0.013998], 15, [-1.255251, -0.156906, -7.394214], [0.656857, -0.530206, 9.530322], [-215.000000, -129.000000, 817.000000], [-118.471100, -408.244812, -517.748413],[0.391441,0.398706,0.408559,0.401294]]
DATA[30800, 0, [-0.032091,0.042208,-2.184116],[0.000000,0.000000,0.000000], [-0.005674, 0.002468, -0.007111], 15, [-3.059675, -0.137293, -0.098067], [0.415612, -0.274080, 9.756426], [-210.000000, 67.000000, -114.000000], [-70.495201, -90.054001, -318.614410],[0.392570,0.398988,0.407430,0.401012]]
DATA[30880, 0, [-0.026038,0.036584,-1.820123],[0.000000,0.000000,0.000000], [0.001906, 0.014068, -0.005207], 15, [-0.019613, -0.156906, -5.864377], [0.299727, -0.192273, 10.071812], [-79.000000, 30.000000, -26.000000], [-106.721901, -412.247192, -493.239594],[0.393572,0.398963,0.406428,0.401037]]
DATA[30960, 0, [-0.023604,0.035124,-1.888985],[0.000000,0.000000,0.000000], [-0.006111, 0.015927, -0.011269], 15, [-4.001113, -1.882877, -9.688971], [0.286147, -0.237478, 9.858718], [28.000000, 29.000000, -14.000000], [-102.805496, -304.182404, -441.158386],[0.394127,0.398848,0.405873,0.401152]]
DATA[31030, 0, [-0.026764,0.029838,-1.890132],[0.000000,0.000000,0.000000], [0.010793, 0.007964, -0.008291], 15, [1.392544, -0.058840, -7.492281], [0.217374, -0.269340, 9.455103], [-81.000000, -152.000000, -50.000000], [-67.557899, -196.117599, -460.561188],[0.394340,0.399693,0.405660,0.400308]]
DATA[31060, 0, [-0.028081,0.028224,-1.407687],[0.000000,0.000000,0.000000], [0.015289, 0.004069, -0.009649], 15, [4.707192, 2.588956, -0.058840], [0.177436, -0.386692, 9.931736], [-120.000000, -173.000000, 827.000000], [66.578796, -402.241211, -483.027588],[0.344370,0.349986,0.355631,0.350014]]
DATA[31120, 0, [-0.027824,0.033200,-1.570796],[0.000000,0.000000,0.000000], [0.007969, 0.013758, -0.011148], 15, [-3.314648, -0.058840, -8.061067], [0.479416, -0.297450, 10.145251], [-100.000000, -178.000000, 806.000000], [0.000000, -254.152405, -539.193604],[0.343898,0.349462,0.356102,0.350538]]
DATA[31200, 0, [-0.034468,0.031399,-1.859707],[0.000000,0.000000,0.000000], [0.008234, 0.012473, -0.003191], 15, [-1.569064, -0.117680, -0.098067], [0.254759, -0.415553, 9.908039], [-154.000000, -188.000000, 799.000000], [-42.101299, -131.078598, -493.239594],[0.343428,0.350181,0.356572,0.349819]]
DATA[31270, 0, [-0.033188,0.032494,-1.888828],[0.000000,0.000000,0.000000], [0.003363, 0.010932, -0.005906], 15, [-0.137293, 0.058840, -0.058840], [0.299747, -0.277089, 9.932657], [-108.000000, -135.000000, 793.000000], [-111.617401, -333.199799, -530.002808],[0.343432,0.350069,0.356568,0.349931]]
DATA[31350, 0, [-0.030610,0.028939,-2.096336],[0.000000,0.000000,0.000000], [0.015942, 0.011415, -0.010430], 15, [-3.079288, -1.510224, -6.531229], [0.103771, -0.231549, 9.835323], [-142.000000, -156.000000, -12.000000], [-161.551498, -274.164398, -451.370392],[0.343767,0.350069,0.356233,0.349931]]
DATA[31430, 0, [-0.040701,0.028911,-2.221065],[0.000000,0.000000,0.000000], [0.017995, 0.004166, -0.014518], 15, [-0.176520, -0.078453, -0.137293], [0.316007, -0.462328, 9.793992], [-216.000000, -218.000000, -3.000000], [-108.680099, -137.082199, -404.395203],[0.343039,0.351179,0.356961,0.348821]]
DATA[31500, 0, [-0.035100,0.031413,-2.019953],[0.000000,0.000000,0.000000], [0.007431, 0.009940, -0.017277], 15, [-1.470998, -0.117680, -9.630131], [0.360566, -0.291435, 9.600297], [-95.000000, -251.000000, -37.000000], [-93.014503, -184.110397, -500.388000],[0.343349,0.350369,0.356651,0.349631]]
DATA[31580, 0, [-0.021279,0.018192,-2.026237],[0.000000,0.000000,0.000000], [0.001690, 0.004337, -0.008439], 15, [-2.804702, -0.019613, -0.078453], [0.075478, -0.073630, 10.119238], [-111.000000, -21.000000, 784.000000], [-122.387497, -246.147598, -499.366791],[0.345775,0.350351,0.354225,0.349649]]
DATA[31660, 0, [-0.024891,0.019082,-1.842210],[0.000000,0.000000,0.000000], [0.006734, 0.014205, -0.005902], 15, [-0.117680, -0.019613, -0.019613], [0.213801, -0.279445, 10.211843], [0.000000, -69.000000, -97.000000], [-37.205799, -149.089401, -534.087585],[0.345603,0.350581,0.354397,0.349419]]
DATA[31720, 0, [-0.029506,0.019823,-1.972917],[0.000000,0.000000,0.000000], [0.006767, 0.010158, -0.012927], 15, [-1.529837, 0.961052, -0.098067], [0.180887, -0.393426, 10.118398], [-17.000000, 17.000000, -15.000000], [-111.617401, -260.156006, -506.515198],[0.345146,0.350860,0.354854,0.349140]]
DATA[31800, 0, [-0.027967,0.008697,-1.914724],[0.000000,0.000000,0.000000], [0.018128, 0.008287, -0.018081], 15, [-0.078453, -1.137571, -9.002505], [-0.010211, -0.303399, 10.101444], [-40.000000, -61.000000, -25.000000], [-87.139900, -246.147598, -447.285614],[0.346334,0.351927,0.353667,0.348073]]
DATA[31870, 0, [-0.030891,0.012974,-1.663922],[0.000000,0.000000,0.000000], [0.011354, 0.007781, -0.012344], 15, [-0.529559, -0.098067, -0.137293], [0.205087, -0.340138, 9.928564], [-30.000000, 65.000000, -74.000000], [-32.310299, -348.208801, -640.292419],[0.345614,0.351792,0.354387,0.348208]]
DATA[31930, 0, [-0.036896,0.013209,-1.787336],[0.000000,0.000000,0.000000], [-0.005931, 0.006540, -0.010852], 15, [-0.058840, -0.098067, -10.650023], [0.089128, -0.443062, 9.819345], [28.000000, 41.000000, -52.000000], [-60.704201, -279.167389, -516.727173],[0.295022,0.302232,0.304978,0.297768]]
DATA[32000, 0, [-0.042714,0.019426,-1.991314],[0.000000,0.000000,0.000000], [-0.006836, 0.011014, -0.007777], 15, [1.333704, 0.313813, -11.905273], [0.203958, -0.377481, 9.797976], [-120.000000, 58.000000, -71.000000], [-63.641499, -137.082199, -580.041626],[0.293786,0.302329,0.306214,0.297671]]
DATA[32080, 0, [-0.043343,0.022633,-2.170507],[0.000000,0.000000,0.000000], [0.008062, 0.006212, -0.008475], 15, [3.491168, -0.098067, -0.098067], [0.193669, -0.504789, 10.158281], [-172.000000, 76.000000, -33.000000], [-122.387497, -174.104401, -559.617615],[0.293402,0.302071,0.306598,0.297929]]
DATA[32160, 0, [-0.049045,0.038583,-1.687286],[0.000000,0.000000,0.000000], [0.002820, 0.006457, -0.011384], 15, [-0.039227, 2.255530, -0.156906], [0.454587, -0.450564, 9.354893], [-2.000000, -167.000000, -34.000000], [-126.303902, -221.132599, -548.384399],[0.291237,0.301046,0.308763,0.298954]]
DATA[32230, 0, [-0.044597,0.044074,-1.542146],[0.000000,0.000000,0.000000], [0.008075, 0.011227, -0.012294], 15, [-0.039227, -0.117680, -0.058840], [0.388470, -0.295613, 9.397676], [-73.000000, 32.000000, -69.000000], [7.832800, -261.156586, -552.469177],[0.291133,0.300052,0.308867,0.299948]]
DATA[32310, 0, [-0.029797,0.028252,-1.676680],[0.000000,0.000000,0.000000], [0.005994, 0.005203, -0.014141], 15, [0.117680, -0.156906, -14.101963], [0.369117, -0.352104, 9.668339], [-98.000000, 97.000000, 638.000000], [-23.498400, -213.127808, -515.705994],[0.294379,0.300202,0.305621,0.299798]]
DATA[32380, 0, [-0.040682,0.040716,-1.841739],[0.000000,0.000000,0.000000], [0.004414, 0.008693, -0.014416], 15, [0.764919, 0.000000, -10.551956], [0.481165, -0.480681, 9.599189], [-102.000000, -124.000000, 634.000000], [-86.160797, -298.178802, -608.635193],[0.291860,0.299997,0.308140,0.300003]]
DATA[32460, 0, [-0.039493,0.038622,-2.145547],[0.000000,0.000000,0.000000], [0.009464, 0.008570, -0.012878], 15, [1.039505, -0.078453, -0.019613], [0.276736, -0.476707, 9.660435], [-115.000000, 66.000000, -94.000000], [-118.471100, -169.101395, -549.405579],[0.292187,0.299885,0.307813,0.300115]]
DATA[32540, 0, [-0.037298,0.033903,-1.646400],[0.000000,0.000000,0.000000], [0.001013, 0.008190, -0.010572], 15, [-0.941438, -1.176798, -0.078453], [0.287502, -0.381935, 9.443191], [-111.000000, 35.000000, 620.000000], [-74.411598, -108.064796, -496.303192],[0.292880,0.300339,0.307120,0.299661]]
