
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[27140, 0, [-0.014100,-0.642247,2.259274],[0.000000,0.000000,0.000000], [0.059407, 0.009074, -0.013439], 15, [-0.078453, -0.058840, -0.019613], [0.811572, -5.194664, 7.969380], [-12.000000, 540.000000, -41.000000], [-112.596497, 330.197998, -691.352417],[0.499365,0.499365,0.500635,0.500635]]
DATA[27210, 0, [0.052468,-0.625733,1.932218],[0.000000,0.000000,0.000000], [0.017562, 0.004340, -0.005956], 15, [-0.039227, -3.746140, -5.295591], [1.443767, -5.888096, 8.815838], [516.000000, 326.000000, 777.000000], [-107.700996, 252.151199, -670.928406],[0.499832,0.499832,0.500168,0.500168]]
DATA[27280, 0, [0.064104,-0.624962,1.388515],[0.000000,0.000000,0.000000], [-0.005803, 0.009074, -0.005956], 16, [-0.019613, -0.058840, -0.078453], [0.297130, -6.575513, 8.617129], [367.000000, -27.000000, -102.000000], [-16.644699, 281.168610, -643.356018],[0.500038,0.500038,0.499962,0.499962]]
DATA[27350, 0, [0.061216,-0.660768,1.484179],[0.000000,0.000000,0.000000], [0.014508, 0.002813, -0.012217], 16, [-0.098067, -0.039227, -0.117680], [0.655930, -7.011162, 7.954051], [-117.000000, -84.000000, -83.000000], [-34.268501, 354.212402, -677.055603],[0.499896,0.499896,0.500104,0.500104]]
DATA[27420, 0, [0.116250,-0.664358,1.897718],[0.000000,0.000000,0.000000], [0.010232, -0.003143, -0.011301], 16, [-0.078453, -0.137293, -0.137293], [1.612299, -6.889939, 8.131062], [376.000000, 533.000000, 638.000000], [-88.119003, 277.166199, -711.776428],[0.498091,0.498091,0.501909,0.501909]]
DATA[27480, 0, [0.094493,-0.672363,1.753420],[0.000000,0.000000,0.000000], [0.504880, 0.007700, 0.015730], 16, [-0.078453, -11.611074, -8.080680], [0.413809, -6.247799, 8.784295], [337.000000, 364.000000, -4.000000], [-114.554703, 233.139801, -709.734009],[0.495066,0.495066,0.504934,0.504934]]
DATA[27550, 0, [0.046196,-0.621120,2.016925],[0.000000,0.000000,0.000000], [0.010843, -0.025287, -0.018021], 16, [-0.902212, -7.217694, -0.058840], [-1.538229, -5.148444, 8.122543], [-40.000000, 599.000000, 635.000000], [-93.993599, 210.126007, -726.073181],[0.499861,0.499861,0.500139,0.500139]]
DATA[27610, 0, [-0.036300,-0.568018,1.226573],[0.000000,0.000000,0.000000], [0.411112, 0.005714, -0.015272], 16, [11.964113, -5.570177, -0.039227], [-0.934371, -4.507514, 9.047090], [297.000000, -96.000000, -57.000000], [97.910004, 243.145798, -745.476013],[0.495808,0.495808,0.504192,0.504192]]
DATA[27680, 0, [-0.048360,-0.486320,2.323872],[0.000000,0.000000,0.000000], [0.268475, -0.005434, -0.017562], 16, [-1.490611, -0.078453, -0.156906], [-0.643330, -3.509642, 9.348451], [-11.000000, -24.000000, 793.000000], [-172.321594, 143.085800, -743.433594],[0.497315,0.497315,0.502685,0.502685]]
DATA[27750, 0, [-0.080024,-0.417114,1.574283],[0.000000,0.000000,0.000000], [0.009774, 0.006020, 0.011301], 15, [-0.156906, -3.648074, -8.767145], [-1.427643, -3.268079, 9.344852], [-124.000000, 530.000000, -29.000000], [57.766899, 166.099594, -720.967224],[0.499866,0.499866,0.500134,0.500134]]
DATA[27820, 0, [-0.044653,-0.371708,1.787491],[0.000000,0.000000,0.000000], [0.011454, 0.005867, 0.012981], 15, [-2.079010, -0.058840, -0.039227], [0.625874, -2.806909, 9.305475], [-15.000000, -101.000000, -64.000000], [12.728300, 191.114594, -771.005981],[0.499951,0.499951,0.500049,0.500049]]
DATA[27890, 0, [-0.006962,-0.360343,1.830106],[0.000000,0.000000,0.000000], [0.014966, -0.012001, -0.013744], 15, [-0.176520, -0.137293, -0.039227], [0.507917, -3.361154, 9.937720], [299.000000, 350.000000, -121.000000], [-195.820007, 154.092407, -773.048401],[0.498207,0.498207,0.501793,0.501793]]
DATA[27950, 0, [0.022056,-0.330953,2.303754],[0.000000,0.000000,0.000000], [0.003054, 0.001133, -0.005040], 15, [-0.098067, -4.256086, -12.434832], [-0.041633, -3.411021, 9.697391], [567.000000, 520.000000, -79.000000], [-121.408401, 145.087006, -778.154419],[0.499811,0.499811,0.500189,0.500189]]
DATA[28020, 0, [0.054686,-0.302695,2.061130],[0.000000,0.000000,0.000000], [0.006720, -0.009099, -0.007483], 15, [-0.058840, -0.078453, -0.019613], [0.828092, -2.288820, 8.499854], [-37.000000, 317.000000, -97.000000], [-126.303902, 232.139206, -790.408813],[0.499835,0.499835,0.500165,0.500165]]
DATA[28080, 0, [0.043273,-0.282022,2.281001],[0.000000,0.000000,0.000000], [0.012675, -0.008641, -0.002749], 15, [0.313813, 3.765754, -15.572961], [0.054214, -2.564990, 8.400654], [-98.000000, 375.000000, 1038.000000], [-100.847298, 145.087006, -779.175598],[0.499847,0.499847,0.500153,0.500153]]
DATA[28150, 0, [-0.019608,-0.312904,-2.823644],[0.000000,0.000000,0.000000], [0.017868, -0.014597, -0.002902], 15, [8.551399, -1.569064, -0.156906], [0.572714, -2.864748, 9.916583], [315.000000, 314.000000, 882.000000], [-211.485596, 324.194397, -758.751587],[0.499988,0.499988,0.500012,0.500012]]
DATA[28220, 0, [-0.043936,-0.299959,2.594040],[0.000000,0.000000,0.000000], [-0.206778, -0.004976, 0.000764], 15, [7.629574, -0.019613, -0.039227], [-0.874599, -2.858252, 8.781416], [-57.000000, 375.000000, -122.000000], [-71.474297, 157.094193, -721.988403],[0.499841,0.499841,0.500159,0.500159]]
DATA[28290, 0, [-0.019871,-0.341405,-2.641685],[0.000000,0.000000,0.000000], [-0.003360, -0.004212, -0.015272], 15, [-0.078453, -0.156906, -3.648074], [0.491961, -3.944869, 9.498140], [-33.000000, -1.000000, 893.000000], [-100.847298, 337.202209, -757.730408],[0.499818,0.499818,0.500182,0.500182]]
DATA[28360, 0, [0.018460,-0.352088,0.544733],[0.000000,0.000000,0.000000], [0.010843, 0.000827, -0.012217], 15, [-0.078453, -0.156906, -0.117680], [0.237070, -4.255882, 9.399291], [302.000000, -121.000000, 588.000000], [-197.778198, 181.108597, -744.454773],[0.499991,0.499991,0.500009,0.500009]]
DATA[28420, 0, [0.014749,-0.358035,2.985728],[0.000000,0.000000,0.000000], [0.110261, -0.027120, -0.013897], 15, [-0.137293, -4.883712, -0.098067], [-0.326694, -3.400537, 8.934514], [-116.000000, 521.000000, -114.000000], [-169.384293, 250.149994, -739.348816],[0.499443,0.499443,0.500557,0.500557]]
DATA[28480, 0, [-0.012070,-0.363022,3.054570],[0.000000,0.000000,0.000000], [0.003818, 0.000675, -0.007941], 15, [-0.039227, -0.098067, -2.392823], [-0.494534, -3.539788, 8.526643], [550.000000, 332.000000, 856.000000], [-110.638298, 283.169800, -775.090820],[0.499981,0.499981,0.500019,0.500019]]
DATA[28550, 0, [-0.010654,-0.341051,1.683515],[0.000000,0.000000,0.000000], [0.000305, 0.001744, -0.008858], 16, [-0.117680, -0.058840, -9.296704], [-0.162763, -3.003635, 8.817983], [-90.000000, -36.000000, 869.000000], [2.937300, 218.130798, -758.751587],[0.499847,0.499847,0.500153,0.500153]]
DATA[28620, 0, [0.064123,-0.319589,-3.117681],[0.000000,0.000000,0.000000], [0.067959, 0.004645, -0.003360], 16, [-0.019613, -4.962165, -6.158576], [0.968273, -2.547108, 7.234349], [-112.000000, -41.000000, -120.000000], [-132.178497, 256.153595, -767.942383],[0.499660,0.499660,0.500340,0.500340]]
DATA[28690, 0, [0.081335,-0.301620,2.922814],[0.000000,0.000000,0.000000], [0.101556, 0.006172, -0.015882], 16, [-0.137293, -0.058840, -11.905273], [0.519745, -2.637884, 7.993311], [-35.000000, 309.000000, -102.000000], [-344.643188, 173.103806, -765.900024],[0.499914,0.499914,0.500086,0.500086]]
DATA[28760, 0, [0.036977,-0.358127,2.517177],[0.000000,0.000000,0.000000], [0.001680, 0.004187, -0.011148], 16, [-0.039227, -4.707192, -4.393379], [0.066382, -3.839599, 8.336916], [365.000000, -36.000000, 856.000000], [-207.569199, 141.084595, -746.497192],[0.499991,0.499991,0.500009,0.500009]]
DATA[28830, 0, [0.003088,-0.366878,2.959862],[0.000000,0.000000,0.000000], [0.016799, -0.000242, -0.012828], 16, [0.764919, -0.019613, -8.767145], [-0.252474, -3.454681, 8.761840], [-98.000000, -116.000000, 578.000000], [-391.640015, 216.129593, -761.815186],[0.499312,0.499312,0.500688,0.500688]]
DATA[28900, 0, [-0.017516,-0.378634,2.456406],[0.000000,0.000000,0.000000], [0.002902, 0.000675, -0.015424], 16, [-0.019613, -0.137293, -0.156906], [-0.268137, -3.509932, 9.126083], [294.000000, 331.000000, 770.000000], [-165.467896, 136.081604, -736.285217],[0.499414,0.499414,0.500587,0.500587]]
DATA[28960, 0, [-0.023760,-0.366273,2.859770],[0.000000,0.000000,0.000000], [0.004581, 0.000827, -0.016341], 15, [-0.078453, -3.942273, -0.039227], [-0.134814, -3.397438, 9.510206], [529.000000, 381.000000, -85.000000], [-289.813599, 208.124802, -792.451172],[0.499977,0.499977,0.500023,0.500023]]
DATA[29030, 0, [-0.035252,-0.350060,2.303603],[0.000000,0.000000,0.000000], [-0.013897, -0.005281, -0.009010], 15, [-0.039227, -3.706914, -4.707192], [-0.380592, -3.301372, 9.970611], [552.000000, 513.000000, -35.000000], [-56.787800, 169.101395, -732.200378],[0.500076,0.500076,0.499924,0.499924]]
DATA[29100, 0, [-0.041402,-0.365217,2.292928],[0.000000,0.000000,0.000000], [0.012828, -0.029105, -0.004581], 15, [2.863542, -4.569899, -8.767145], [0.098433, -3.537895, 9.839645], [365.000000, 525.000000, -67.000000], [-95.951797, 124.074402, -724.030823],[0.499936,0.499936,0.500064,0.500064]]
DATA[29170, 0, [-0.031579,-0.352512,2.192601],[0.000000,0.000000,0.000000], [0.016188, -0.011084, -0.009927], 15, [0.666852, -0.098067, -6.805815], [-0.359405, -3.248648, 9.289065], [294.000000, 303.000000, 861.000000], [-5.874600, 235.141006, -764.878784],[0.500000,0.500000,0.500000,0.500000]]
DATA[29240, 0, [-0.035116,-0.355165,2.481741],[0.000000,0.000000,0.000000], [0.002902, -0.001616, -0.003207], 15, [-3.334261, -0.019613, -14.749202], [-0.303124, -3.296289, 9.018305], [578.000000, -30.000000, 886.000000], [-203.652802, 91.054604, -757.730408],[0.500000,0.500000,0.500000,0.500000]]
DATA[29310, 0, [-0.048298,-0.350335,3.040945],[0.000000,0.000000,0.000000], [-0.005345, -0.008030, -0.007789], 15, [-0.156906, -0.156906, -0.156906], [-0.642202, -3.057602, 9.565777], [259.000000, -77.000000, 610.000000], [133.157593, 241.144608, -755.687988],[0.500000,0.500000,0.500000,0.500000]]
DATA[29370, 0, [-0.055587,-0.349113,2.293845],[0.000000,0.000000,0.000000], [-0.050244, -0.006503, -0.004429], 16, [-0.078453, -0.137293, -6.138963], [-0.383455, -3.475357, 9.179697], [357.000000, 371.000000, -100.000000], [-122.387497, 72.043198, -734.242798],[0.500000,0.500000,0.500000,0.500000]]
DATA[29430, 0, [-0.049909,-0.357840,2.401230],[0.000000,0.000000,0.000000], [0.015424, -0.010015, -0.001069], 16, [-0.098067, -2.490889, -10.355823], [-0.543730, -3.908021, 9.218680], [590.000000, 346.000000, 580.000000], [-73.432503, 161.096603, -716.882385],[0.500000,0.500000,0.500000,0.500000]]
DATA[29500, 0, [-0.078308,-0.412290,2.871717],[0.000000,0.000000,0.000000], [-0.358425, -0.008336, -0.001680], 16, [-0.137293, -0.117680, -0.039227], [-0.278802, -4.925068, 8.496119], [-72.000000, 578.000000, -109.000000], [-136.094894, 265.158997, -742.412415],[0.500000,0.500000,0.500000,0.500000]]
DATA[29570, 0, [-0.097594,-0.474285,2.940960],[0.000000,0.000000,0.000000], [-0.396299, -0.006961, -0.003665], 16, [-1.196411, -6.237029, -0.058840], [-0.949257, -5.140740, 7.836737], [-106.000000, 604.000000, 889.000000], [-297.646393, 301.180603, -753.645630],[0.500000,0.500000,0.500000,0.500000]]
DATA[29640, 0, [-0.057452,-0.491689,2.821709],[0.000000,0.000000,0.000000], [-0.370337, -0.010626, 0.002443], 16, [-0.078453, -6.884269, -0.156906], [-0.468713, -4.932330, 7.570604], [588.000000, -50.000000, 843.000000], [-297.646393, 247.148193, -699.521973],[0.500000,0.500000,0.500000,0.500000]]
DATA[29710, 0, [-0.067137,-0.539931,2.594977],[0.000000,0.000000,0.000000], [0.018021, 0.007852, -0.004276], 16, [-0.019613, -0.137293, -4.354153], [-1.456787, -5.262401, 7.260376], [-122.000000, 529.000000, 613.000000], [-187.008102, 242.145203, -681.140381],[0.500000,0.500000,0.500000,0.500000]]
DATA[29780, 0, [-0.088758,-0.588623,2.885177],[0.000000,0.000000,0.000000], [-0.237932, -0.010321, -0.007636], 15, [3.491168, -0.039227, -0.117680], [-1.097697, -6.216327, 7.377648], [-103.000000, -102.000000, -81.000000], [-260.440613, 392.235199, -670.928406],[0.500000,0.500000,0.500000,0.500000]]
DATA[29840, 0, [-0.071029,-0.634623,2.595508],[0.000000,0.000000,0.000000], [-0.046884, 0.003882, -0.015577], 15, [-0.039227, -0.117680, -12.219086], [-0.577572, -5.804776, 6.558296], [-25.000000, 367.000000, -29.000000], [-212.464706, 277.166199, -643.356018],[0.500000,0.500000,0.500000,0.500000]]
DATA[29900, 0, [-0.031886,-0.649878,2.895285],[0.000000,0.000000,0.000000], [0.194561, -0.002838, -0.007941], 15, [-0.137293, -0.098067, -0.137293], [0.020651, -5.317948, 7.069749], [315.000000, 515.000000, -23.000000], [-303.520996, 390.234009, -649.483215],[0.500000,0.500000,0.500000,0.500000]]
DATA[29970, 0, [0.071534,-0.658310,2.042312],[0.000000,0.000000,0.000000], [0.014355, -0.002532, 0.018937], 15, [-0.156906, -0.019613, -13.356657], [1.399748, -5.297011, 6.620819], [-99.000000, -32.000000, 820.000000], [-168.405197, 215.128998, -665.822388],[0.500000,0.500000,0.500000,0.500000]]
DATA[30040, 0, [-0.034166,-0.661766,2.077447],[0.000000,0.000000,0.000000], [0.536645, -0.025592, -0.015272], 15, [7.021562, -0.137293, -3.138128], [-2.350308, -6.189149, 7.714605], [-96.000000, -39.000000, -44.000000], [-84.202599, 282.169189, -680.119202],[0.500000,0.500000,0.500000,0.500000]]
DATA[30110, 0, [-0.041281,-0.642049,1.852565],[0.000000,0.000000,0.000000], [0.502895, -0.022385, -0.018784], 15, [-11.826820, -0.608012, -0.098067], [-0.606811, -6.344460, 9.868667], [-127.000000, 552.000000, -101.000000], [-35.247601, 290.174011, -752.624390],[0.500000,0.500000,0.500000,0.500000]]
DATA[30170, 0, [-0.002218,-0.586986,1.788403],[0.000000,0.000000,0.000000], [0.005803, -0.025134, -0.012981], 15, [-10.257756, -0.078453, 5.687857], [1.809398, -4.226382, 9.142035], [580.000000, 264.000000, -27.000000], [-55.808701, 164.098404, -714.840027],[0.500000,0.500000,0.500000,0.500000]]
DATA[30240, 0, [0.138733,-0.430617,0.976689],[0.000000,0.000000,0.000000], [0.730900, -0.012306, 0.006720], 15, [-3.079288, -0.058840, -0.058840], [1.528300, -2.312246, 8.907818], [-65.000000, -34.000000, -112.000000], [-40.143101, 130.078003, -751.603210],[0.500000,0.500000,0.500000,0.500000]]
DATA[30300, 0, [0.219268,-0.295495,1.651958],[0.000000,0.000000,0.000000], [0.016188, 0.007547, 0.014661], 15, [7.570734, -4.079566, -23.849773], [1.413567, -1.814721, 7.891909], [-41.000000, -18.000000, -34.000000], [-174.279800, 54.032398, -737.306396],[0.500000,0.500000,0.500000,0.500000]]
DATA[30360, 0, [0.076721,-0.245689,0.739201],[0.000000,0.000000,0.000000], [0.004581, -0.028800, 0.012675], 15, [1.372931, 0.058840, -0.019613], [-1.811621, -2.084177, 8.400521], [519.000000, -18.000000, -10.000000], [136.094894, 7.004200, -744.454773],[0.500000,0.500000,0.500000,0.500000]]
DATA[30430, 0, [0.028831,-0.206433,2.241217],[0.000000,0.000000,0.000000], [0.810924, -0.028952, 0.005345], 15, [5.472111, -0.804145, -0.019613], [-0.258150, -1.594713, 8.690187], [347.000000, 87.000000, -102.000000], [-113.575600, 42.025200, -764.878784],[0.500000,0.500000,0.500000,0.500000]]
DATA[30500, 0, [0.028456,-0.114089,2.153330],[0.000000,0.000000,0.000000], [0.012828, -0.010626, -0.043371], 15, [-0.117680, -0.078453, -0.019613], [0.660160, 0.595092, 8.829972], [-14.000000, 4.000000, -126.000000], [-154.697800, -119.071404, -746.497192],[0.500000,0.500000,0.500000,0.500000]]
DATA[30570, 0, [0.054118,0.004336,1.473343],[0.000000,0.000000,0.000000], [0.002902, -0.007572, -0.015730], 16, [-0.117680, 4.707192, -0.117680], [0.031420, 1.905745, 9.314227], [-84.000000, -104.000000, 833.000000], [-249.670502, -204.122406, -733.221619],[0.500000,0.500000,0.500000,0.500000]]
DATA[30630, 0, [0.060876,0.178951,-3.066621],[0.000000,0.000000,0.000000], [0.186161, -0.007114, -0.007025], 16, [-0.627626, -0.098067, -9.924330], [0.973020, 3.966618, 8.576911], [-6.000000, -192.000000, 628.000000], [-288.834503, -114.068398, -733.221619],[0.500000,0.500000,0.500000,0.500000]]
DATA[30700, 0, [0.056252,0.299138,-3.030644],[0.000000,0.000000,0.000000], [0.006872, 0.000522, -0.008399], 16, [-4.314926, 5.354431, -14.709975], [0.048800, 4.148980, 9.036859], [-72.000000, -39.000000, 529.000000], [-327.019409, -181.108597, -695.437195],[0.500000,0.500000,0.500000,0.500000]]
DATA[30770, 0, [0.027834,0.350335,-2.713187],[0.000000,0.000000,0.000000], [0.009774, -0.004059, -0.000764], 16, [-0.058840, -0.058840, -0.137293], [-0.169853, 3.827721, 8.748979], [564.000000, -62.000000, 819.000000], [-215.401993, -101.060600, -718.924805],[0.500000,0.500000,0.500000,0.500000]]
DATA[30830, 0, [-0.007549,0.373484,-1.587293],[0.000000,0.000000,0.000000], [0.001222, -0.008946, -0.004887], 16, [-0.058840, -0.137293, -4.628739], [-0.115064, 4.038950, 9.102550], [261.000000, -108.000000, 600.000000], [3.916400, -177.106201, -701.564392],[0.499916,0.499916,0.500084,0.500084]]
DATA[30900, 0, [-0.009344,0.407758,-2.584190],[0.000000,0.000000,0.000000], [0.012065, -0.006350, -0.003207], 16, [-4.373766, 3.824594, -0.156906], [-0.268518, 4.025364, 8.891184], [523.000000, -186.000000, -13.000000], [-118.471100, -16.009600, -750.581970],[0.499942,0.499942,0.500058,0.500058]]
DATA[30960, 0, [-0.022095,0.418957,-1.845911],[0.000000,0.000000,0.000000], [0.032681, -0.009099, -0.009468], 15, [-0.156906, -0.098067, -8.708305], [-0.355271, 3.539661, 8.700748], [312.000000, -251.000000, 529.000000], [-21.540199, -176.105606, -724.030823],[0.499818,0.499818,0.500183,0.500183]]
DATA[31030, 0, [-0.013039,0.414270,-2.127163],[0.000000,0.000000,0.000000], [-0.002291, 0.001133, -0.006261], 15, [-0.039227, -0.019613, -12.768259], [0.195531, 4.615689, 9.529021], [294.000000, -143.000000, -97.000000], [-149.802307, -49.029400, -746.497192],[0.499999,0.499999,0.500002,0.500002]]
DATA[31100, 0, [-0.019425,0.408777,-2.234364],[0.000000,0.000000,0.000000], [0.015119, 0.005714, -0.007636], 15, [-0.137293, -0.313813, -0.137293], [-0.176974, 4.409328, 9.707053], [624.000000, -65.000000, 616.000000], [-140.011307, -113.067802, -757.730408],[0.499918,0.499918,0.500082,0.500082]]
DATA[31170, 0, [-0.018943,0.393923,-2.506320],[0.000000,0.000000,0.000000], [-0.054978, 0.007394, -0.006720], 15, [0.627626, -0.019613, -7.472668], [-0.134534, 3.809220, 9.732730], [270.000000, -161.000000, -87.000000], [-225.192993, -112.067200, -728.115601],[0.500550,0.500550,0.499450,0.499450]]
DATA[31240, 0, [0.002601,0.382052,-1.936648],[0.000000,0.000000,0.000000], [0.005192, -0.003907, -0.007178], 15, [-0.156906, 5.334818, -0.117680], [0.464050, 3.112716, 8.463144], [-125.000000, -117.000000, -121.000000], [-87.139900, -60.035999, -746.497192],[0.499948,0.499948,0.500052,0.500052]]
DATA[31310, 0, [0.045504,0.345749,-1.813889],[0.000000,0.000000,0.000000], [0.016646, 0.004493, -0.003818], 15, [-6.138963, -0.098067, -0.039227], [1.339229, 2.832114, 9.280484], [-127.000000, -9.000000, 549.000000], [-63.641499, -132.079193, -728.115601],[0.501700,0.501700,0.498300,0.498300]]
DATA[31370, 0, [0.072432,0.340155,-1.858036],[0.000000,0.000000,0.000000], [0.007025, -0.007572, 0.005651], 16, [-0.117680, -0.058840, -0.019613], [0.697945, 3.586743, 8.924399], [572.000000, -88.000000, -8.000000], [-125.324799, 16.009600, -725.052002],[0.499930,0.499930,0.500070,0.500070]]
DATA[31440, 0, [0.065310,0.331317,-0.734456],[0.000000,0.000000,0.000000], [0.010537, 0.009685, 0.001680], 16, [-0.019613, -0.137293, -10.277369], [0.672967, 2.297732, 9.431397], [565.000000, -18.000000, -18.000000], [69.516098, -139.083405, -730.158020],[0.499850,0.499850,0.500150,0.500150]]
DATA[31510, 0, [0.071333,0.304430,-1.553039],[0.000000,0.000000,0.000000], [-0.156382, 0.033814, 0.002902], 16, [0.019613, -0.608012, -0.156906], [0.630738, 2.837734, 8.768017], [305.000000, 45.000000, 800.000000], [-46.996799, 41.024601, -773.048401],[0.501564,0.501564,0.498436,0.498436]]
DATA[31580, 0, [-0.024594,0.284363,-1.770173],[0.000000,0.000000,0.000000], [0.018937, 0.000827, -0.010537], 16, [-0.098067, -0.019613, -0.117680], [-1.011921, 2.079584, 9.686638], [-87.000000, 4.000000, -93.000000], [-9.791000, -72.043198, -733.221619],[0.499905,0.499905,0.500095,0.500095]]
DATA[31650, 0, [-0.098753,0.292322,-1.943929],[0.000000,0.000000,0.000000], [0.003512, -0.003143, -0.011454], 16, [-0.039227, 1.706357, -5.864377], [-2.130912, 2.759780, 9.544306], [-67.000000, -64.000000, -95.000000], [-11.749200, -6.003600, -766.921204],[0.499947,0.499947,0.500053,0.500053]]
DATA[31720, 0, [-0.130423,0.210014,-2.429903],[0.000000,0.000000,0.000000], [0.006567, -0.020095, -0.015882], 16, [-0.117680, -0.235360, -5.197525], [-1.122272, 1.002323, 9.717021], [376.000000, -68.000000, 887.000000], [-118.471100, 24.014400, -782.239197],[0.499847,0.499847,0.500154,0.500154]]
DATA[31790, 0, [-0.099591,0.257421,-2.578560],[0.000000,0.000000,0.000000], [0.014355, -0.027425, -0.007636], 16, [-0.137293, 3.804980, -0.058840], [-0.040117, 2.870867, 8.459840], [336.000000, 8.000000, -123.000000], [-131.199402, -66.039597, -759.772827],[0.499785,0.499785,0.500215,0.500215]]
DATA[31860, 0, [-0.048422,0.275080,-2.064204],[0.000000,0.000000,0.000000], [0.008399, -0.008946, -0.014966], 16, [-0.058840, -0.078453, -0.039227], [-0.470229, 2.962863, 9.569736], [-96.000000, 99.000000, 811.000000], [-116.512901, 77.046204, -758.751587],[0.499874,0.499874,0.500126,0.500126]]
DATA[31920, 0, [-0.039821,0.260382,-0.968249],[0.000000,0.000000,0.000000], [0.000916, -0.002074, -0.009468], 16, [-3.726527, 1.372931, -0.098067], [0.193200, 2.472072, 9.659157], [-79.000000, 15.000000, -34.000000], [79.307098, -118.070801, -726.073181],[0.499913,0.499913,0.500087,0.500087]]
DATA[31980, 0, [-0.002385,0.271422,-1.604934],[0.000000,0.000000,0.000000], [0.186925, -0.028647, -0.008858], 16, [-0.019613, -0.274586, -0.156906], [-0.094859, 2.266725, 9.247216], [-32.000000, -85.000000, 851.000000], [-6.853700, 45.027000, -779.175598],[0.496262,0.496262,0.503739,0.503739]]
DATA[32050, 0, [0.006192,0.235199,-2.898310],[0.000000,0.000000,0.000000], [0.273057, 0.003729, -0.010079], 16, [-4.314926, 2.275143, -7.080401], [-0.013453, 1.508285, 9.321195], [-45.000000, -66.000000, 607.000000], [-92.035400, -157.094193, -748.539612],[0.499973,0.499973,0.500028,0.500028]]
DATA[32120, 0, [0.049148,0.236973,-1.748900],[0.000000,0.000000,0.000000], [0.343764, 0.000522, -0.015730], 16, [1.255251, -0.039227, -14.984562], [0.465439, 3.115031, 9.554420], [-96.000000, -121.000000, 786.000000], [-56.787800, -59.035400, -737.306396],[0.493213,0.493213,0.506787,0.506787]]
DATA[32190, 0, [0.028724,0.261500,-2.543474],[0.000000,0.000000,0.000000], [0.008094, 0.001744, -0.011912], 15, [-0.156906, 2.510502, -0.156906], [0.219238, 3.021526, 9.356483], [517.000000, -141.000000, 582.000000], [-27.414801, -85.051003, -740.369995],[0.493559,0.493559,0.506441,0.506441]]
DATA[32250, 0, [0.040997,0.344659,-2.660762],[0.000000,0.000000,0.000000], [0.060476, -0.006045, -0.019395], 15, [-0.058840, 4.511059, -0.117680], [0.826619, 3.592566, 7.687352], [367.000000, -36.000000, 578.000000], [-201.694595, -159.095398, -708.712830],[0.499866,0.499866,0.500134,0.500134]]
DATA[32320, 0, [0.009826,0.438978,-2.036533],[0.000000,0.000000,0.000000], [0.002749, -0.015819, -0.006567], 15, [-0.039227, -0.137293, -9.963556], [-0.664915, 5.021433, 8.148414], [317.000000, -155.000000, -77.000000], [-98.889099, -145.087006, -738.327576],[0.499592,0.499592,0.500409,0.500409]]
DATA[32390, 0, [-0.023883,0.473650,-2.304508],[0.000000,0.000000,0.000000], [0.000916, -0.007572, -0.000458], 15, [-0.078453, -0.039227, -9.649744], [-0.763219, 4.620844, 8.781253], [558.000000, -83.000000, 836.000000], [-294.709106, -6.003600, -767.942383],[0.499977,0.499977,0.500023,0.500023]]
DATA[32460, 0, [-0.021186,0.444393,-2.565619],[0.000000,0.000000,0.000000], [0.003054, -0.006045, 0.009468], 15, [1.902490, 1.608291, -10.042009], [0.151565, 3.559789, 9.065881], [-34.000000, -144.000000, -93.000000], [-240.858597, -167.100204, -738.327576],[0.499565,0.499565,0.500435,0.500435]]
DATA[32530, 0, [-0.050833,0.380506,-2.336932],[0.000000,0.000000,0.000000], [-0.485485, -0.016582, 0.007483], 15, [-1.765197, -0.117680, -7.080401], [-0.257862, 2.561621, 9.137257], [-110.000000, -60.000000, 512.000000], [-268.273407, 35.021000, -760.794006],[0.514423,0.514423,0.485578,0.485578]]
DATA[32600, 0, [-0.083693,0.322624,-2.451903],[0.000000,0.000000,0.000000], [-0.324369, 0.003118, -0.006720], 15, [-0.117680, 2.647796, -0.078453], [-1.281958, 2.188821, 10.016232], [567.000000, -84.000000, -84.000000], [-183.091705, -43.025799, -763.857605],[0.499913,0.499913,0.500087,0.500087]]
DATA[32670, 0, [-0.076101,0.252259,-2.494159],[0.000000,0.000000,0.000000], [0.006109, 0.007242, -0.011301], 15, [-0.098067, -0.137293, -17.808876], [-0.544059, 1.905211, 10.126821], [-38.000000, 41.000000, 600.000000], [-233.025803, 23.013800, -789.387573],[0.499913,0.499913,0.500087,0.500087]]
DATA[32730, 0, [-0.043860,0.225751,-2.332983],[0.000000,0.000000,0.000000], [-0.018937, -0.000242, -0.006567], 15, [-2.726249, -0.137293, -0.098067], [0.209635, 1.794185, 9.315235], [-37.000000, 38.000000, 821.000000], [-143.927704, 12.007200, -775.090820],[0.500657,0.500657,0.499343,0.499343]]
