
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[23220, 0, [0.119074,-0.011364,-1.550754],[0.000000,0.000000,0.000000], [-0.106357, 0.188630, -0.000619], 15, [10.179303, 2.530116, -0.078453], [1.793172, 0.310894, 10.380507], [-15.000000, -69.000000, 1070.000000], [16.644699, -676.405579, -505.493988],[0.509251,0.493240,0.490749,0.506761]]
DATA[23300, 0, [0.067341,-0.081641,-1.609458],[0.000000,0.000000,0.000000], [-0.174513, -0.172343, -0.002747], 15, [-1.255251, -0.117680, -0.078453], [-1.121429, -0.467654, 6.628080], [-11.000000, -191.000000, 1118.000000], [34.268501, -291.174591, -353.335205],[0.510429,0.501001,0.489571,0.498999]]
DATA[23370, 0, [-0.071204,-0.079311,-1.691333],[0.000000,0.000000,0.000000], [-0.118597, -0.441532, -0.007458], 15, [-16.514399, -5.570177, -0.156906], [-0.741368, -0.604400, 4.314535], [-120.000000, -179.000000, -12.000000], [-57.766899, -541.324585, -436.052399],[0.500568,0.510536,0.499433,0.489464]]
DATA[23440, 0, [-0.086667,-0.086374,-2.104621],[0.000000,0.000000,0.000000], [0.048239, -0.297740, -0.002740], 15, [-0.137293, -0.039227, 10.140077], [-0.119503, 0.107151, 7.499216], [-27.000000, -1.000000, -43.000000], [-101.826401, -218.130798, -365.589600],[0.499980,0.512113,0.500021,0.487887]]
DATA[23520, 0, [0.022367,-0.104031,-1.730492],[0.000000,0.000000,0.000000], [0.089757, -0.012317, -0.012835], 15, [-0.058840, -0.843372, -5.825150], [0.738729, -1.283179, 9.986173], [-80.000000, -120.000000, -55.000000], [-71.474297, -423.253815, -379.886414],[0.508199,0.505984,0.491802,0.494016]]
DATA[23600, 0, [0.058108,-0.117845,-1.913173],[0.000000,0.000000,0.000000], [0.042768, 0.474181, -0.134363], 15, [-3.334261, 0.058840, -0.156906], [0.646426, -1.058877, 9.407704], [-155.000000, -42.000000, -108.000000], [-151.760498, -374.224396, -443.200806],[0.512317,0.504182,0.487683,0.495818]]
DATA[23670, 0, [0.002661,-0.061240,-1.467528],[0.000000,0.000000,0.000000], [0.242367, 0.464497, -0.154597], 15, [-0.019613, 0.137293, -0.137293], [0.213828, -0.463939, 9.202270], [-164.000000, -118.000000, -11.000000], [64.620598, -619.371399, -496.303192],[0.504473,0.504101,0.495527,0.495900]]
DATA[23750, 0, [0.075870,0.044854,-1.694044],[0.000000,0.000000,0.000000], [0.562673, 0.162437, -0.174770], 16, [-0.156906, -0.058840, 2.294756], [-0.351631, 2.765580, 10.777606], [-104.000000, -209.000000, 891.000000], [-85.181702, -607.364197, -381.928802],[0.504331,0.492825,0.495669,0.507175]]
DATA[23830, 0, [0.123493,0.146151,-1.441307],[0.000000,0.000000,0.000000], [0.414680, 0.039459, -0.072140], 16, [-2.157463, -0.039227, -0.117680], [2.391320, 1.700775, 10.628364], [-435.000000, -178.000000, 784.000000], [140.011307, -879.527405, -500.388000],[0.497479,0.482251,0.502521,0.517750]]
DATA[23910, 0, [0.200698,0.185354,-1.599931],[0.000000,0.000000,0.000000], [0.059920, -0.001961, 0.003070], 16, [5.452497, 6.609682, -0.156906], [3.780093, 2.539264, 9.159299], [-153.000000, -184.000000, 858.000000], [-166.447006, -589.353394, -311.466003],[0.501074,0.472976,0.498926,0.527024]]
DATA[23980, 0, [0.130196,0.237637,-1.635382],[0.000000,0.000000,0.000000], [-0.745490, 0.011068, 0.163063], 16, [-0.117680, -0.608012, -2.745862], [-0.663802, 1.521724, 6.032547], [-111.000000, -46.000000, 784.000000], [-59.725101, -717.430176, -510.600006],[0.492479,0.474252,0.507521,0.525748]]
DATA[24060, 0, [0.038410,0.037703,-1.897653],[0.000000,0.000000,0.000000], [-0.541710, 0.070003, 0.121233], 16, [-0.098067, -2.432049, -25.418839], [0.358678, -1.431423, 6.851301], [-45.000000, 86.000000, 792.000000], [-81.265297, -219.131393, -293.084412],[0.500050,0.494672,0.499951,0.505328]]
DATA[24140, 0, [0.018290,-0.212230,-1.460373],[0.000000,0.000000,0.000000], [-0.204845, 0.065151, 0.076282], 16, [-0.137293, -3.648074, -19.338715], [-0.250784, -3.260027, 6.754234], [-121.000000, 43.000000, 794.000000], [50.913200, -430.257996, -565.744812],[0.514883,0.511231,0.485117,0.488769]]
DATA[24210, 0, [0.003171,-0.307932,-1.420314],[0.000000,0.000000,0.000000], [0.043273, -0.012648, 0.030535], 16, [-7.394214, -0.490333, -0.078453], [-0.246704, -2.488757, 4.827719], [-19.000000, -157.000000, 804.000000], [38.184898, -238.142807, -333.932404],[0.521777,0.521333,0.478223,0.478667]]
DATA[24280, 0, [-0.108331,-0.408667,-1.787096],[0.000000,0.000000,0.000000], [0.025324, -0.040035, 0.003697], 16, [5.962443, 4.726805, 4.432606], [-1.700306, -3.883005, 6.854400], [-63.000000, -486.000000, -119.000000], [-125.324799, -631.378601, -484.048798],[0.521057,0.534637,0.478943,0.465363]]
DATA[24360, 0, [-0.167085,-0.240634,-1.623169],[0.000000,0.000000,0.000000], [0.136252, -0.004158, 0.012575], 15, [-0.039227, -0.098067, 1.274865], [-0.731311, 1.222349, 7.016423], [-470.000000, -652.000000, -35.000000], [-29.372999, -709.425415, -392.140808],[0.507753,0.532343,0.492248,0.467658]]
DATA[24440, 0, [-0.092377,0.036679,-1.675938],[0.000000,0.000000,0.000000], [-0.067464, -0.087752, 0.062093], 15, [-0.039227, -0.137293, -0.588399], [-0.479939, 2.738023, 6.748093], [-127.000000, -123.000000, 1044.000000], [-83.223503, -912.547180, -515.705994],[0.490966,0.503899,0.509034,0.496101]]
DATA[24510, 0, [-0.066753,0.153670,-1.468275],[0.000000,0.000000,0.000000], [-0.283618, -0.024639, 0.083305], 15, [1.941717, -0.509946, -3.706914], [-0.212306, 2.594649, 7.780764], [-81.000000, -104.000000, 849.000000], [52.871399, -566.339600, -356.398804],[0.484570,0.493916,0.515430,0.506084]]
DATA[24580, 0, [-0.094005,0.123612,-1.824344],[0.000000,0.000000,0.000000], [-0.314874, 0.012766, 0.040465], 15, [-0.117680, 7.335374, -18.063850], [-1.110750, 0.697566, 9.508423], [-147.000000, -1.000000, 853.000000], [-124.345703, -569.341370, -473.836792],[0.484767,0.497928,0.515233,0.502073]]
DATA[24660, 0, [-0.114187,0.072684,-1.598873],[0.000000,0.000000,0.000000], [-0.246191, -0.065793, -0.046091], 15, [-2.157463, -0.117680, -8.786758], [-0.724533, 0.267737, 11.085147], [-124.000000, 74.000000, 841.000000], [-7.832800, -354.212402, -368.653198],[0.486287,0.502690,0.513713,0.497310]]
DATA[24740, 0, [-0.066832,0.027783,-1.819439],[0.000000,0.000000,0.000000], [-0.054728, -0.027927, -0.097557], 15, [-0.137293, -2.451663, -0.058840], [-0.133651, -0.982321, 10.653677], [-63.000000, -106.000000, 847.000000], [-107.700996, -483.289795, -444.221985],[0.492042,0.502167,0.507958,0.497833]]
DATA[24820, 0, [0.026011,-0.035360,-1.879987],[0.000000,0.000000,0.000000], [0.268913, -0.028573, -0.070822], 15, [-0.804145, -0.039227, -0.117680], [2.551016, -1.353775, 12.895188], [-160.000000, -214.000000, 891.000000], [20.561100, -373.223785, -399.289215],[0.504296,0.500654,0.495704,0.499346]]
DATA[24890, 0, [0.149738,-0.049933,-1.464181],[0.000000,0.000000,0.000000], [0.494161, 0.009627, -0.044848], 15, [-0.039227, -0.137293, -0.137293], [2.081557, -0.038420, 11.682921], [-231.000000, -198.000000, 869.000000], [91.056297, -661.396606, -457.497589],[0.513977,0.493014,0.486023,0.506986]]
DATA[24970, 0, [0.192814,0.017670,-1.730041],[0.000000,0.000000,0.000000], [0.287708, 0.140458, -0.039128], 16, [-0.078453, 4.766032, -19.750593], [1.530082, 1.504153, 10.420240], [-151.000000, -55.000000, 846.000000], [-137.074005, -634.380371, -348.229187],[0.512260,0.485266,0.487740,0.514734]]
DATA[25050, 0, [0.168750,0.085070,-1.457333],[0.000000,0.000000,0.000000], [-0.124288, 0.207739, -0.047093], 16, [-0.098067, 0.764919, -15.259148], [0.643977, 1.050425, 8.123850], [-48.000000, -467.000000, -33.000000], [84.202599, -552.331177, -411.543610],[0.507128,0.481924,0.492872,0.518076]]
DATA[25120, 0, [0.207234,0.052379,-1.583604],[0.000000,0.000000,0.000000], [-0.385862, 0.228510, -0.110536], 16, [-0.058840, 1.882877, -6.256642], [1.891112, 0.247742, 8.512356], [-178.000000, -217.000000, -39.000000], [-7.832800, -428.256805, -319.635590],[0.510840,0.481827,0.489160,0.518173]]
DATA[25160, 0, [0.165583,0.083790,-1.442264],[0.000000,0.000000,0.000000], [-0.585247, 0.133831, -0.129835], 16, [-2.490889, 0.019613, -0.137293], [1.017945, 1.623344, 8.811599], [-190.000000, -403.000000, 1083.000000], [88.119003, -501.300598, -449.328003],[0.506563,0.483382,0.493437,0.516618]]
DATA[25230, 0, [0.151765,0.075944,-1.596887],[0.000000,0.000000,0.000000], [-0.176234, -0.120074, -0.098699], 16, [-0.019613, 0.019613, -7.139241], [2.088833, 0.109751, 10.978875], [-98.000000, -60.000000, 1131.000000], [-9.791000, -254.152405, -438.094788],[0.506067,0.484820,0.493933,0.515180]]
DATA[25300, 0, [0.095994,0.061425,-1.757401],[0.000000,0.000000,0.000000], [0.301117, -0.109517, -0.054324], 16, [-0.019613, -0.156906, 25.458065], [-0.345894, 0.097733, 8.984284], [-175.000000, -29.000000, 1033.000000], [-106.721901, -462.277191, -514.684814],[0.503034,0.489595,0.496966,0.510405]]
DATA[25380, 0, [0.040549,0.146619,-1.669805],[0.000000,0.000000,0.000000], [0.373320, 0.074909, -0.092803], 16, [-0.019613, -0.941438, -0.078453], [-0.560558, 2.999792, 8.818160], [-94.000000, -94.000000, 883.000000], [-70.495201, -653.391785, -499.366791],[0.494041,0.488364,0.505959,0.511636]]
DATA[25460, 0, [0.005697,0.201493,-1.515029],[0.000000,0.000000,0.000000], [0.212392, 0.119425, -0.053664], 16, [-0.156906, 1.255251, -29.498404], [-0.332589, 1.948459, 7.857868], [-43.000000, -183.000000, 782.000000], [-7.832800, -450.269989, -294.105591],[0.488309,0.487512,0.511691,0.512488]]
DATA[25520, 0, [-0.029428,0.185548,-1.643557],[0.000000,0.000000,0.000000], [0.003486, 0.044572, -0.013465], 16, [3.275421, -0.137293, -3.961887], [-0.263605, 1.257597, 9.600837], [-142.000000, -56.000000, -115.000000], [-40.143101, -573.343811, -532.045227],[0.486807,0.490927,0.513193,0.509073]]
DATA[25600, 0, [-0.032064,0.117710,-1.732221],[0.000000,0.000000,0.000000], [-0.228430, -0.077173, 0.065140], 15, [-0.235360, -0.176520, -0.039227], [-0.043220, 0.012147, 8.928430], [-165.000000, -44.000000, -2.000000], [-32.310299, -213.127808, -298.190399],[0.490693,0.495182,0.509307,0.504818]]
DATA[25680, 0, [-0.090487,0.059391,-1.702520],[0.000000,0.000000,0.000000], [-0.256650, -0.113580, 0.051158], 15, [-0.117680, -0.137293, -0.078453], [-1.372403, -0.106910, 10.049310], [-68.000000, -116.000000, 824.000000], [-70.495201, -637.382202, -611.698792],[0.490100,0.501705,0.509901,0.498295]]
DATA[25760, 0, [-0.058301,-0.032443,-1.937907],[0.000000,0.000000,0.000000], [-0.051927, -0.124263, 0.028006], 15, [0.058840, -0.078453, -0.039227], [0.678752, -1.719301, 9.289996], [25.000000, -203.000000, 887.000000], [-70.495201, -317.190186, -546.341980],[0.497866,0.506028,0.502135,0.493972]]
DATA[25820, 0, [-0.018844,-0.091469,-1.863773],[0.000000,0.000000,0.000000], [0.139761, -0.060749, 0.010927], 15, [-0.078453, -0.078453, -0.058840], [0.873825, -1.381608, 9.454980], [9.000000, -138.000000, -124.000000], [-58.745998, -205.123001, -404.395203],[0.504169,0.506807,0.495831,0.493193]]
DATA[25900, 0, [0.052008,-0.112374,-1.718950],[0.000000,0.000000,0.000000], [0.163760, 0.043458, 0.006062], 15, [-0.019613, -0.058840, -20.358606], [0.438891, -0.361217, 10.158779], [-65.000000, -26.000000, 785.000000], [-104.763702, -633.379822, -563.702393],[0.510383,0.503102,0.489617,0.496898]]
DATA[25980, 0, [0.049895,-0.055101,-1.645246],[0.000000,0.000000,0.000000], [0.214501, 0.091067, -0.002868], 15, [-0.137293, -0.137293, -0.058840], [-0.169075, -0.798293, 9.280961], [-433.000000, -4.000000, -125.000000], [20.561100, -419.251404, -335.974792],[0.506799,0.499813,0.493201,0.500187]]
DATA[26050, 0, [0.001032,-0.051343,-1.607129],[0.000000,0.000000,0.000000], [0.205466, 0.095565, -0.004185], 15, [1.902490, 3.275421, -0.098067], [-1.029614, 0.837385, 9.400763], [-228.000000, -173.000000, 1046.000000], [-24.477501, -671.402588, -417.670807],[0.503153,0.503008,0.496847,0.496992]]
DATA[26120, 0, [-0.035698,0.052224,-1.522001],[0.000000,0.000000,0.000000], [0.080150, 0.026068, -0.017589], 15, [6.374323, -0.078453, -0.098067], [-0.800905, 1.880437, 10.697267], [-154.000000, -471.000000, -30.000000], [24.477501, -534.320374, -437.073608],[0.494368,0.499365,0.505632,0.500635]]
DATA[26200, 0, [-0.029200,0.121325,-1.440981],[0.000000,0.000000,0.000000], [0.028277, -0.051235, -0.013769], 15, [-0.098067, 0.117680, -0.039227], [-0.236007, 0.906406, 9.260257], [-151.000000, -54.000000, -126.000000], [90.077202, -719.431396, -496.303192],[0.490438,0.494625,0.509563,0.505375]]
DATA[26280, 0, [-0.013218,0.094042,-1.795257],[0.000000,0.000000,0.000000], [-0.039685, -0.109777, -0.017471], 15, [-0.156906, -0.156906, -0.137293], [-0.133888, 0.355451, 9.647488], [-46.000000, -397.000000, -64.000000], [-135.115799, -602.361206, -389.077209],[0.493432,0.495283,0.506568,0.504717]]
DATA[26350, 0, [-0.018070,0.099354,-1.416331],[0.000000,0.000000,0.000000], [-0.048938, -0.047254, -0.015767], 15, [9.728197, 3.177355, -0.156906], [-0.267165, 1.441362, 10.766356], [-79.000000, -119.000000, 1026.000000], [108.680099, -715.429016, -464.645996],[0.493055,0.495415,0.506945,0.504585]]
DATA[26430, 0, [0.051425,0.066623,-1.510809],[0.000000,0.000000,0.000000], [-0.104630, 0.222940, -0.010412], 15, [-0.058840, -2.196690, -0.058840], [1.299621, -0.291644, 8.600185], [-90.000000, -21.000000, -42.000000], [37.205799, -568.340820, -366.610809],[0.499602,0.492403,0.500398,0.507597]]
DATA[26510, 0, [0.057771,-0.000814,-1.656468],[0.000000,0.000000,0.000000], [-0.043273, 0.126278, -0.024531], 15, [-8.021840, -0.078453, -9.375157], [0.470620, -1.202699, 9.293403], [-1.000000, -150.000000, 780.000000], [-49.934101, -522.313171, -457.497589],[0.504093,0.496005,0.495907,0.503995]]
DATA[26590, 0, [0.058276,-0.002176,-1.638893],[0.000000,0.000000,0.000000], [0.101979, -0.037736, -0.018764], 15, [-2.177076, -0.039227, -0.078453], [0.930483, 0.178686, 13.276966], [-80.000000, -76.000000, -16.000000], [-147.844101, -260.156006, -358.441193],[0.504210,0.496051,0.495790,0.503949]]
DATA[26660, 0, [0.168712,-0.035920,-1.817636],[0.000000,0.000000,0.000000], [0.072545, -0.579362, -0.026034], 15, [1.902490, -0.058840, -31.243988], [3.520035, -0.011622, 11.748013], [12.000000, -404.000000, -83.000000], [-171.342499, -495.296997, -465.667206],[0.513965,0.490345,0.486035,0.509655]]
DATA[26740, 0, [0.209401,-0.063472,-1.703591],[0.000000,0.000000,0.000000], [0.023139, -0.269043, -0.021197], 15, [-0.039227, -0.196133, -0.019613], [2.861417, -1.262419, 13.596735], [-19.000000, -115.000000, 873.000000], [-86.160797, -429.257385, -438.094788],[0.518130,0.488802,0.481870,0.511198]]
DATA[26820, 0, [0.191152,0.004685,-1.664572],[0.000000,0.000000,0.000000], [-0.077880, 0.492807, -0.004539], 15, [-0.078453, 0.137293, -1.470998], [2.083483, 1.101140, 11.850259], [-124.000000, -427.000000, -39.000000], [-87.139900, -658.394775, -547.363220],[0.514166,0.487018,0.485834,0.512982]]
DATA[26890, 0, [0.105582,0.000913,-1.565158],[0.000000,0.000000,0.000000], [-0.111879, 1.285964, -0.001171], 15, [0.980665, 1.059118, 7.943387], [-0.414927, -1.807435, 11.789951], [-422.000000, -118.000000, -29.000000], [2.937300, -414.248413, -513.663574],[0.507336,0.492555,0.492664,0.507446]]
DATA[26960, 0, [-0.068163,-0.005927,-1.227335],[0.000000,0.000000,0.000000], [-0.029839, 0.614152, 0.009462], 15, [11.611074, -0.039227, -5.550564], [-4.241430, -0.848229, 11.888302], [-51.000000, -453.000000, 1068.000000], [114.554703, -370.221985, -399.289215],[0.495584,0.505127,0.504416,0.494873]]
DATA[27040, 0, [-0.154668,-0.157019,-1.757905],[0.000000,0.000000,0.000000], [0.089496, -0.346148, 0.110532], 15, [2.569342, -0.098067, 26.713314], [-2.605629, -2.442689, 9.442455], [-144.000000, -413.000000, 1060.000000], [-64.620598, -466.279602, -476.900391],[0.498594,0.520248,0.501406,0.479752]]
DATA[27120, 0, [-0.160873,-0.003850,-2.349173],[0.000000,0.000000,0.000000], [0.119775, -0.542168, 0.123597], 15, [-0.137293, 1.372931, -0.078453], [-1.612636, 2.770430, 10.716705], [-197.000000, -42.000000, 864.000000], [-279.043488, -396.237610, -393.161987],[0.490129,0.513071,0.509871,0.486929]]
DATA[27190, 0, [-0.077141,0.045736,-1.864699],[0.000000,0.000000,0.000000], [0.105677, -0.208875, 0.083247], 15, [7.021562, 5.079845, -0.019613], [1.526974, 0.316058, 9.517060], [-16.000000, -192.000000, -120.000000], [-93.014503, -363.217804, -404.395203],[0.491856,0.502656,0.508144,0.497344]]
DATA[27270, 0, [0.024899,-0.102193,-1.918329],[0.000000,0.000000,0.000000], [-0.009911, 0.197215, 0.065481], 15, [-0.156906, -3.432328, -0.156906], [0.520142, -2.944821, 7.795710], [-90.000000, -104.000000, 1049.000000], [-191.903595, -502.301208, -491.197205],[0.507875,0.504389,0.492126,0.495611]]
DATA[27350, 0, [0.085028,-0.068705,-1.654677],[0.000000,0.000000,0.000000], [-0.056135, 0.486355, -0.062733], 15, [-0.137293, -0.843372, -0.098067], [0.709801, 0.552552, 8.386051], [-207.000000, -107.000000, -56.000000], [-38.184898, -370.221985, -541.236023],[0.511306,0.499312,0.488694,0.500688]]
DATA[27420, 0, [0.012025,-0.019935,-1.286999],[0.000000,0.000000,0.000000], [-0.020885, 0.163260, -0.112125], 15, [-4.687579, -0.058840, -0.058840], [-1.242186, -0.047865, 10.482052], [-392.000000, -7.000000, -83.000000], [130.220306, -435.260986, -477.921600],[0.502038,0.500354,0.497962,0.499646]]
DATA[27490, 0, [0.032748,0.033098,-1.896530],[0.000000,0.000000,0.000000], [0.000049, -0.427784, -0.063581], 16, [-3.079288, -0.019613, -29.753376], [1.359886, 1.568056, 9.699311], [-213.000000, -12.000000, -39.000000], [-91.056297, -249.149399, -351.292786],[0.500307,0.495722,0.499694,0.504278]]
DATA[27570, 0, [0.027843,-0.030571,-1.970382],[0.000000,0.000000,0.000000], [0.032176, -0.533975, -0.037612], 16, [-7.119628, -0.078453, -12.768259], [-0.203703, 0.030865, 9.224053], [-104.000000, -397.000000, -95.000000], [-181.133499, -404.242401, -461.582397],[0.503783,0.499885,0.496217,0.500115]]
DATA[27650, 0, [0.035208,-0.019633,-2.136656],[0.000000,0.000000,0.000000], [0.041093, -0.064253, -0.021920], 16, [-0.098067, -0.058840, -0.039227], [0.353728, -0.294792, 8.690019], [-223.000000, -435.000000, -78.000000], [-199.736404, -294.176392, -269.596802],[0.503643,0.498713,0.496358,0.501287]]
DATA[27710, 0, [0.137230,-0.014639,-1.961062],[0.000000,0.000000,0.000000], [0.022552, -0.031506, -0.037130], 16, [-7.119628, -7.139241, 3.589234], [2.253579, 0.578245, 10.728651], [-190.000000, -118.000000, 1074.000000], [-131.199402, -235.141006, -311.466003],[0.510485,0.491272,0.489516,0.508728]]
DATA[27790, 0, [0.272706,0.005950,-1.429984],[0.000000,0.000000,0.000000], [-0.033538, 0.045637, -0.030071], 16, [-0.117680, -0.019613, -8.963279], [4.233632, -0.246627, 9.692042], [-14.000000, -46.000000, 1081.000000], [135.115799, -542.325195, -647.440796],[0.518732,0.480554,0.481268,0.519446]]
DATA[27870, 0, [0.131870,-0.034753,-1.521954],[0.000000,0.000000,0.000000], [0.015407, -0.263416, -0.024113], 16, [-0.078453, 3.530394, -0.078453], [-0.074345, -0.488187, 9.758405], [-396.000000, -164.000000, -107.000000], [23.498400, -371.222595, -373.759186],[0.512131,0.491521,0.487870,0.508479]]
DATA[27950, 0, [0.094185,-0.089170,-1.659441],[0.000000,0.000000,0.000000], [0.053833, -0.742535, 0.013453], 16, [-0.098067, 0.392266, 5.099458], [0.036760, -0.393887, 7.950511], [-175.000000, 23.000000, -43.000000], [14.686500, -741.444580, -586.168823],[0.511943,0.498757,0.488057,0.501243]]
DATA[27990, 0, [0.065797,-0.086320,-1.818747],[0.000000,0.000000,0.000000], [0.055572, -0.480357, 0.020190], 16, [-0.156906, -0.117680, -10.022396], [0.300970, -0.350160, 9.277297], [-27.000000, -46.000000, 793.000000], [-166.447006, -579.347412, -528.981628],[0.509785,0.500573,0.490215,0.499427]]
DATA[28070, 0, [0.040651,-0.083799,-1.632272],[0.000000,0.000000,0.000000], [-0.005193, 0.057941, 0.013072], 16, [0.333426, -2.098623, -3.040061], [0.820962, -0.471258, 9.312347], [-36.000000, -123.000000, -15.000000], [-48.955002, -739.443420, -532.045227],[0.507467,0.502589,0.492533,0.497411]]
DATA[28150, 0, [0.066359,-0.072999,-1.582541],[0.000000,0.000000,0.000000], [-0.061922, 0.311903, -0.010153], 16, [-2.137850, -1.569064, -11.159967], [1.016859, -0.523559, 9.431751], [-144.000000, -160.000000, -123.000000], [-4.895500, -367.220215, -327.805206],[0.508362,0.500398,0.491639,0.499602]]
DATA[28210, 0, [0.061106,-0.020623,-1.514416],[0.000000,0.000000,0.000000], [0.061398, 0.132978, -0.038832], 16, [2.000557, 2.333983, -0.019613], [-0.131777, 0.051818, 10.264474], [-146.000000, -6.000000, -105.000000], [39.164001, -624.374390, -460.561188],[0.505611,0.497366,0.494389,0.502634]]
DATA[28290, 0, [0.046577,-0.026670,-1.679063],[0.000000,0.000000,0.000000], [0.196462, -0.072881, -0.031794], 16, [-2.451663, -2.137850, -0.156906], [0.755442, -0.789733, 11.499372], [-29.000000, -117.000000, 835.000000], [-82.244400, -695.416992, -571.872009],[0.503829,0.498727,0.496171,0.501273]]
DATA[28370, 0, [0.015584,0.009518,-1.502755],[0.000000,0.000000,0.000000], [0.109754, -0.309849, -0.020527], 16, [3.569621, 1.372931, -16.200586], [0.572329, 0.967469, 12.088403], [-229.000000, -73.000000, -90.000000], [36.226700, -517.310181, -388.056000],[0.500364,0.498494,0.499636,0.501506]]
DATA[28450, 0, [0.016364,0.042346,-1.587695],[0.000000,0.000000,0.000000], [0.013019, -0.279820, 0.001038], 16, [-0.078453, 2.608569, -0.019613], [0.499855, 1.189139, 12.236489], [-23.000000, -166.000000, -54.000000], [-153.718704, -676.405579, -473.836792],[0.498441,0.496477,0.501559,0.503523]]
DATA[28510, 0, [0.071288,0.088914,-1.699581],[0.000000,0.000000,0.000000], [-0.000425, 0.122552, 0.005811], 16, [-7.825707, 0.117680, -0.078453], [2.027834, 1.791563, 11.583197], [-113.000000, -35.000000, 838.000000], [-75.390701, -510.306000, -407.458801],[0.498943,0.490388,0.501058,0.509612]]
DATA[28590, 0, [0.034785,0.090312,-1.585209],[0.000000,0.000000,0.000000], [-0.096665, 0.540518, 0.001396], 16, [-0.137293, -7.198081, -17.181252], [-0.200977, -0.425702, 11.385369], [-78.000000, -120.000000, -45.000000], [-7.832800, -510.306000, -354.356415],[0.496668,0.492494,0.503332,0.507506]]
DATA[28670, 0, [0.016969,0.024575,-1.263143],[0.000000,0.000000,0.000000], [-0.085884, 0.069868, -0.015503], 16, [-0.098067, -0.098067, -15.651414], [0.538641, -1.090463, 9.782369], [-235.000000, -6.000000, -71.000000], [20.561100, -344.206390, -285.936005],[0.499544,0.497507,0.500456,0.502493]]
DATA[28740, 0, [0.072707,-0.112443,-1.661278],[0.000000,0.000000,0.000000], [0.021031, -0.251643, -0.005916], 16, [-0.039227, -3.412714, 23.928226], [1.079006, -2.969038, 8.439807], [-135.000000, -105.000000, 812.000000], [-58.745998, -568.340820, -415.628387],[0.511109,0.502384,0.488891,0.497616]]
DATA[28810, 0, [0.072859,-0.133835,-1.765239],[0.000000,0.000000,0.000000], [0.210285, -0.538694, 0.025022], 16, [-10.022396, -0.058840, -0.156906], [1.971091, -0.825369, 10.094651], [-116.000000, -8.000000, 797.000000], [-133.157593, -587.352173, -504.472809],[0.512402,0.503659,0.487598,0.496342]]
DATA[28890, 0, [0.139263,-0.139413,-1.774596],[0.000000,0.000000,0.000000], [0.170063, -0.208484, 0.007618], 16, [-0.117680, -0.078453, -0.137293], [1.849414, -1.255682, 9.376389], [-49.000000, -40.000000, -119.000000], [-125.324799, -483.289795, -292.063202],[0.516193,0.500403,0.483807,0.499597]]
DATA[28970, 0, [0.094581,-0.134516,-1.661865],[0.000000,0.000000,0.000000], [0.156521, 0.180600, 0.000626], 16, [-8.453332, -4.687579, -0.078453], [0.230008, 0.363611, 9.112286], [-113.000000, -507.000000, 1039.000000], [-45.038601, -781.468628, -556.554016],[0.513746,0.502396,0.486254,0.497604]]
DATA[29040, 0, [0.126043,-0.019132,-1.521593],[0.000000,0.000000,0.000000], [0.097202, 0.312006, 0.007406], 16, [-0.117680, -0.078453, -8.061067], [2.379975, 0.613312, 8.848891], [-118.000000, -428.000000, -109.000000], [38.184898, -623.373779, -471.794403],[0.508711,0.493585,0.491290,0.506415]]
DATA[29120, 0, [0.107787,0.082048,-1.468975],[0.000000,0.000000,0.000000], [-0.001752, 0.244017, 0.014248], 16, [-0.078453, 0.764919, -0.156906], [0.034418, 1.506754, 10.857106], [-135.000000, -57.000000, -110.000000], [93.014503, -764.458374, -467.709595],[0.502762,0.488430,0.497238,0.511570]]
DATA[29200, 0, [0.061182,0.064211,-1.577866],[0.000000,0.000000,0.000000], [-0.075882, -0.019590, 0.010174], 16, [-0.019613, 3.804980, -0.078453], [0.489092, -0.446840, 9.422966], [-430.000000, -187.000000, 845.000000], [-3.916400, -494.296387, -418.691986],[0.499171,0.491613,0.500829,0.508387]]
DATA[29280, 0, [0.035516,-0.005441,-1.509563],[0.000000,0.000000,0.000000], [-0.120707, -0.352781, 0.014744], 16, [-0.039227, 6.648909, -12.474058], [0.726365, -0.591327, 8.680732], [-388.000000, -125.000000, 825.000000], [35.247601, -538.322815, -464.645996],[0.502457,0.498196,0.497543,0.501805]]
DATA[29350, 0, [0.056143,-0.013629,-1.803157],[0.000000,0.000000,0.000000], [-0.095505, -0.263658, 0.002644], 16, [-0.117680, 3.491168, -0.117680], [0.814614, 0.346717, 9.249755], [-66.000000, -218.000000, -66.000000], [-140.011307, -539.323425, -357.420013],[0.504186,0.497449,0.495814,0.502551]]
