
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[24010, 0, [0.005045,-0.035153,-3.022404],[0.000000,0.000000,0.000000], [-0.009006, -0.003531, 0.005343], 20, [-0.039227, -0.117680, -0.019613], [-0.029626, -0.641417, 9.600132], [345.000000, -15.000000, 845.000000], [-140.011307, 41.024601, -701.564392],[0.350898,0.350898,0.349102,0.349102]]
DATA[24070, 0, [-0.000986,-0.053631,-2.145784],[0.000000,0.000000,0.000000], [-0.005680, -0.003170, 0.005271], 20, [-0.156906, -0.019613, -8.080680], [-0.037721, -0.743182, 9.559124], [-96.000000, -48.000000, -86.000000], [-56.787800, 128.076797, -730.158020],[0.350643,0.350643,0.349357,0.349357]]
DATA[24140, 0, [-0.005064,-0.059951,2.931868],[0.000000,0.000000,0.000000], [0.003012, -0.002967, 0.005021], 19, [-0.039227, -0.882599, -10.571569], [-0.032972, -0.593441, 9.625909], [-46.000000, 298.000000, 619.000000], [-176.238007, 112.067200, -752.624390],[0.349697,0.349697,0.350303,0.350303]]
DATA[24200, 0, [-0.001741,-0.059439,-2.977632],[0.000000,0.000000,0.000000], [0.005845, -0.002787, 0.004653], 19, [0.019613, -0.156906, -0.117680], [0.010597, -0.441371, 9.714736], [-19.000000, 30.000000, -53.000000], [-113.575600, 65.039001, -712.797607],[0.349429,0.349429,0.350571,0.350571]]
DATA[24260, 0, [0.001165,-0.047339,-3.131156],[0.000000,0.000000,0.000000], [0.008395, -0.003220, 0.003779], 19, [-0.098067, 0.333426, -4.628739], [-0.002475, -0.161222, 9.742155], [-79.000000, 113.000000, 791.000000], [-191.903595, 37.022202, -739.348816],[0.349160,0.349160,0.350840,0.350840]]
DATA[24310, 0, [0.005286,-0.024385,2.974750],[0.000000,0.000000,0.000000], [0.005385, -0.003972, 0.004260], 19, [1.686744, 0.039227, -0.098067], [0.106713, 0.111885, 9.895153], [318.000000, 116.000000, -10.000000], [-192.882706, -14.008400, -731.179199],[0.349461,0.349461,0.350539,0.350539]]
DATA[24370, 0, [0.009755,-0.007974,-3.092187],[0.000000,0.000000,0.000000], [-0.003586, -0.004155, 0.005563], 19, [1.627904, 1.314091, -10.355823], [0.173233, 0.127363, 9.858543], [-13.000000, 282.000000, -38.000000], [-375.974396, 24.014400, -724.030823],[0.350359,0.350359,0.349641,0.349641]]
DATA[24430, 0, [0.015832,-0.007765,-2.376728],[0.000000,0.000000,0.000000], [-0.024518, -0.003979, 0.006661], 19, [-0.019613, -0.137293, -9.924330], [0.261787, -0.239512, 9.780829], [308.000000, 319.000000, -45.000000], [-136.094894, 125.074997, -742.412415],[0.352452,0.352452,0.347548,0.347548]]
DATA[24490, 0, [0.016366,-0.027920,-2.351831],[0.000000,0.000000,0.000000], [-0.024987, -0.004022, 0.007764], 20, [-0.137293, -0.039227, -10.924608], [0.193219, -0.585688, 9.823328], [-40.000000, 296.000000, 821.000000], [-86.160797, 95.056999, -714.840027],[0.352499,0.352499,0.347501,0.347501]]
DATA[24550, 0, [0.012272,-0.054328,-2.525492],[0.000000,0.000000,0.000000], [-0.024645, -0.003702, 0.007869], 20, [-2.706635, -0.156906, -9.924330], [0.073388, -0.887432, 9.589568], [308.000000, 362.000000, -107.000000], [-97.910004, 103.061798, -737.306396],[0.352489,0.352489,0.347511,0.347511]]
DATA[24620, 0, [0.007511,-0.073927,-2.916403],[0.000000,0.000000,0.000000], [-0.016927, -0.003483, 0.007274], 20, [-0.058840, -2.451663, -7.825707], [-0.004501, -0.982232, 9.537539], [-27.000000, 315.000000, 597.000000], [-200.715500, 99.059402, -732.200378],[0.351693,0.351693,0.348307,0.348307]]
DATA[24680, 0, [0.000205,-0.083737,-2.981208],[0.000000,0.000000,0.000000], [-0.015451, -0.003086, 0.007123], 20, [-1.765197, -0.078453, -9.904716], [-0.065144, -0.833931, 9.383520], [-117.000000, -71.000000, 628.000000], [-306.458313, 113.067802, -754.666809],[0.351567,0.351567,0.348433,0.348433]]
DATA[24750, 0, [-0.003977,-0.078878,-2.460876],[0.000000,0.000000,0.000000], [-0.010036, -0.002865, 0.006743], 20, [-2.157463, -0.039227, -0.117680], [-0.052288, -0.586036, 9.435992], [-40.000000, -128.000000, -96.000000], [-123.366600, 163.097794, -763.857605],[0.351161,0.351161,0.348839,0.348839]]
DATA[24820, 0, [-0.002221,-0.067340,2.849758],[0.000000,0.000000,0.000000], [-0.003679, -0.003453, 0.005443], 20, [-0.117680, -1.470998, -4.883712], [0.057453, -0.524242, 9.721113], [286.000000, -50.000000, -127.000000], [-55.808701, 32.019199, -731.179199],[0.350448,0.350448,0.349552,0.349552]]
DATA[24890, 0, [0.004444,-0.060885,-2.964954],[0.000000,0.000000,0.000000], [-0.009815, -0.004726, 0.004868], 19, [-2.059397, -0.058840, -0.156906], [0.136751, -0.488304, 9.777974], [305.000000, -108.000000, -70.000000], [-241.837708, 87.052200, -728.115601],[0.351008,0.351008,0.348993,0.348993]]
DATA[24960, 0, [0.002459,-0.056749,-2.942994],[0.000000,0.000000,0.000000], [-0.028008, -0.004710, 0.005193], 19, [0.117680, -1.157185, -11.297260], [0.058122, -0.562647, 9.691131], [-70.000000, -62.000000, -121.000000], [-275.127106, 96.057602, -720.967224],[0.352550,0.352550,0.347450,0.347450]]
DATA[25030, 0, [0.003199,-0.070690,-2.845199],[0.000000,0.000000,0.000000], [-0.045292, -0.004702, 0.006286], 19, [-0.098067, -2.196690, -8.433719], [0.107137, -0.981219, 9.579960], [367.000000, 314.000000, -87.000000], [-276.106201, 135.080994, -724.030823],[0.354299,0.354299,0.345701,0.345701]]
DATA[25090, 0, [0.004648,-0.092161,-2.077345],[0.000000,0.000000,0.000000], [-0.044704, -0.004392, 0.006696], 19, [-0.098067, -2.196690, -0.058840], [0.009995, -1.159395, 9.475379], [353.000000, 269.000000, 892.000000], [-143.927704, 110.066002, -752.624390],[0.354470,0.354470,0.345530,0.345530]]
DATA[25150, 0, [0.002938,-0.118513,2.975053],[0.000000,0.000000,0.000000], [-0.027925, -0.003971, 0.006648], 19, [-0.156906, -2.745862, -8.982892], [-0.039188, -1.500817, 9.652708], [-7.000000, -77.000000, -5.000000], [-151.760498, 108.064796, -718.924805],[0.353117,0.353117,0.346883,0.346883]]
DATA[25200, 0, [0.001371,-0.130580,-3.050032],[0.000000,0.000000,0.000000], [-0.016668, -0.003725, 0.006006], 19, [-0.137293, -1.470998, -0.078453], [0.116961, -1.298066, 9.859997], [-18.000000, 325.000000, -111.000000], [-258.482391, 121.072601, -740.369995],[0.351667,0.351667,0.348333,0.348333]]
DATA[25270, 0, [0.011531,-0.110682,-3.134133],[0.000000,0.000000,0.000000], [0.010738, -0.003884, 0.004834], 20, [0.961052, -0.078453, -10.238143], [0.193994, -0.511842, 9.956541], [282.000000, -21.000000, -114.000000], [-201.694595, -5.003000, -716.882385],[0.348926,0.348926,0.351074,0.351074]]
DATA[25320, 0, [0.008597,-0.065953,2.973750],[0.000000,0.000000,0.000000], [0.023987, -0.004726, 0.004594], 20, [-0.117680, -0.137293, -7.825707], [0.022708, 0.009281, 9.829808], [301.000000, 71.000000, -128.000000], [-250.649597, 9.005400, -763.857605],[0.347601,0.347601,0.352399,0.352399]]
DATA[25380, 0, [0.011889,-0.006478,-3.140772],[0.000000,0.000000,0.000000], [0.024604, -0.005035, 0.003793], 20, [1.372931, -0.117680, -13.670470], [0.089715, 0.738342, 9.711741], [545.000000, -107.000000, -41.000000], [-172.321594, 5.003000, -751.603210],[0.347540,0.347540,0.352460,0.352460]]
DATA[25440, 0, [0.012478,0.040060,3.069118],[0.000000,0.000000,0.000000], [0.018250, -0.006427, 0.003247], 20, [2.628182, -0.156906, -0.117680], [0.192931, 0.778076, 9.577180], [351.000000, 84.000000, 782.000000], [-209.527405, -43.025799, -709.734009],[0.348159,0.348159,0.351841,0.351841]]
DATA[25510, 0, [0.015822,0.039518,-2.748513],[0.000000,0.000000,0.000000], [-0.010127, -0.006209, 0.004201], 20, [-0.804145, -0.117680, -10.277369], [0.196693, 0.351275, 9.488563], [-86.000000, 81.000000, -86.000000], [-293.730011, 88.052803, -734.242798],[0.350623,0.350623,0.349377,0.349377]]
DATA[25580, 0, [0.025088,0.033019,-2.407033],[0.000000,0.000000,0.000000], [-0.012243, -0.006047, 0.005252], 20, [-0.039227, -0.039227, -7.217694], [0.299387, 0.036307, 9.508838], [-13.000000, -27.000000, -116.000000], [-225.192993, 162.097198, -744.454773],[0.350909,0.350909,0.349091,0.349091]]
DATA[25650, 0, [0.022233,0.005725,-2.297040],[0.000000,0.000000,0.000000], [-0.020368, -0.005708, 0.006268], 20, [-0.549172, -1.235638, -0.078453], [0.167857, -0.386905, 9.671344], [382.000000, -1.000000, 553.000000], [-93.993599, 84.050400, -707.691589],[0.351822,0.351822,0.348178,0.348178]]
DATA[25720, 0, [0.018767,-0.025778,-2.720413],[0.000000,0.000000,0.000000], [-0.027451, -0.005502, 0.006621], 20, [-0.098067, -1.176798, -10.983448], [0.193978, -0.657035, 9.643052], [-100.000000, -2.000000, -74.000000], [-229.109406, 115.069000, -715.861206],[0.352646,0.352646,0.347354,0.347354]]
DATA[25790, 0, [0.021712,-0.065806,-2.582980],[0.000000,0.000000,0.000000], [-0.026006, -0.005156, 0.006281], 20, [-0.019613, -2.098623, -12.434832], [0.181112, -1.163612, 9.863313], [-91.000000, -77.000000, 637.000000], [-230.088501, 184.110397, -767.942383],[0.352614,0.352614,0.347386,0.347386]]
DATA[25860, 0, [0.012947,-0.102714,-2.546060],[0.000000,0.000000,0.000000], [-0.023491, -0.005242, 0.006058], 20, [-1.117958, -2.432049, -6.452776], [0.011078, -1.429767, 9.599655], [329.000000, -13.000000, 883.000000], [-45.038601, 99.059402, -726.073181],[0.352380,0.352380,0.347620,0.347620]]
DATA[25930, 0, [0.001243,-0.118540,3.026736],[0.000000,0.000000,0.000000], [-0.024598, -0.004834, 0.006414], 20, [-0.039227, -1.196411, -0.156906], [-0.091681, -1.441516, 9.510376], [265.000000, 258.000000, 629.000000], [-244.774994, 93.055801, -710.755188],[0.352562,0.352562,0.347438,0.347438]]
DATA[25990, 0, [-0.001648,-0.134102,-2.855975],[0.000000,0.000000,0.000000], [-0.023040, -0.004646, 0.006398], 20, [-0.117680, -2.079010, -0.078453], [0.036134, -1.522233, 9.562469], [-85.000000, 262.000000, -19.000000], [-54.829601, 114.068398, -719.945984],[0.352534,0.352534,0.347466,0.347466]]
DATA[26050, 0, [-0.001238,-0.143694,-3.095930],[0.000000,0.000000,0.000000], [-0.021144, -0.004516, 0.006107], 20, [-0.078453, -0.019613, -0.058840], [0.023940, -1.548567, 9.519854], [-67.000000, -49.000000, -48.000000], [-204.631897, 113.067802, -715.861206],[0.352468,0.352468,0.347532,0.347532]]
DATA[26110, 0, [-0.001891,-0.153694,-2.920511],[0.000000,0.000000,0.000000], [-0.019623, -0.004429, 0.006162], 20, [-0.882599, -1.451384, -0.078453], [-0.035939, -1.610575, 9.542654], [-63.000000, 289.000000, -6.000000], [-221.276596, 160.095993, -768.963623],[0.352257,0.352257,0.347743,0.347743]]
DATA[26170, 0, [-0.001807,-0.157284,-3.088893],[0.000000,0.000000,0.000000], [-0.016506, -0.004407, 0.005935], 20, [-0.509946, -2.373209, -7.217694], [0.070898, -1.544724, 9.796634], [-2.000000, -97.000000, -62.000000], [-80.286201, 98.058800, -713.818787],[0.351992,0.351992,0.348008,0.348008]]
DATA[26220, 0, [0.004803,-0.145773,2.998446],[0.000000,0.000000,0.000000], [-0.009862, -0.004064, 0.005699], 20, [0.745305, -0.137293, -9.688971], [0.066960, -1.192555, 9.749074], [-45.000000, -9.000000, -78.000000], [-289.813599, 65.039001, -727.094421],[0.351183,0.351183,0.348817,0.348817]]
DATA[26280, 0, [0.010904,-0.126776,-2.911191],[0.000000,0.000000,0.000000], [-0.009072, -0.003937, 0.005078], 20, [1.078732, -0.117680, -0.078453], [0.177100, -1.016351, 9.613552], [-68.000000, -123.000000, 572.000000], [-222.255707, 144.086395, -733.221619],[0.351103,0.351103,0.348897,0.348897]]
DATA[26350, 0, [0.015755,-0.105070,-3.046314],[0.000000,0.000000,0.000000], [-0.002504, -0.003826, 0.004332], 20, [-0.078453, -0.058840, -8.786758], [0.265934, -0.818319, 9.670013], [-53.000000, 94.000000, -92.000000], [-192.882706, 95.056999, -736.285217],[0.350301,0.350301,0.349699,0.349699]]
DATA[26410, 0, [0.017872,-0.090992,2.899447],[0.000000,0.000000,0.000000], [0.000885, -0.003856, 0.004283], 19, [0.666852, 0.353039, -8.727919], [0.134720, -0.716072, 9.561014], [-37.000000, 268.000000, -21.000000], [-122.387497, 39.023399, -725.052002],[0.350022,0.350022,0.349978,0.349978]]
DATA[26480, 0, [0.015989,-0.073799,-2.981890],[0.000000,0.000000,0.000000], [0.007815, -0.003466, 0.004101], 19, [-0.019613, -0.098067, -6.786202], [0.154569, -0.516054, 9.694846], [300.000000, 369.000000, -82.000000], [-219.318405, 90.054001, -765.900024],[0.349023,0.349023,0.350977,0.350977]]
DATA[26540, 0, [0.017379,-0.059144,3.101508],[0.000000,0.000000,0.000000], [0.013705, -0.003240, 0.004041], 19, [0.431493, -0.823759, -0.039227], [0.071158, -0.267615, 9.754928], [-59.000000, -62.000000, -90.000000], [-366.183411, 27.016199, -696.458374],[0.348397,0.348397,0.351603,0.351603]]
DATA[26610, 0, [0.013339,-0.034534,-2.993944],[0.000000,0.000000,0.000000], [0.013555, -0.003099, 0.003765], 19, [-0.117680, -0.058840, -8.119906], [0.067855, -0.046908, 9.582376], [314.000000, -113.000000, 785.000000], [-269.252502, 64.038399, -736.285217],[0.348218,0.348218,0.351782,0.351782]]
DATA[26680, 0, [0.013790,-0.022535,-1.606513],[0.000000,0.000000,0.000000], [0.010911, -0.003273, 0.003945], 19, [-0.039227, -0.137293, -0.156906], [0.070719, 0.035122, 9.884206], [-71.000000, -60.000000, -11.000000], [-12.728300, 96.057602, -713.818787],[0.348497,0.348497,0.351503,0.351503]]
DATA[26750, 0, [0.007397,-0.017929,-3.114131],[0.000000,0.000000,0.000000], [0.010625, -0.003067, 0.003741], 19, [-0.019613, -0.274586, -7.511894], [0.013331, -0.190261, 9.937206], [553.000000, 256.000000, -105.000000], [-230.088501, 19.011400, -715.861206],[0.348620,0.348620,0.351380,0.351380]]
DATA[26820, 0, [0.006295,-0.021721,-2.917479],[0.000000,0.000000,0.000000], [0.010567, -0.002973, 0.003812], 19, [-2.137850, 0.941438, -0.039227], [0.061318, -0.315324, 9.772126], [-29.000000, 258.000000, -17.000000], [-223.234802, 66.039597, -746.497192],[0.348625,0.348625,0.351375,0.351375]]
DATA[26890, 0, [0.004480,-0.024892,-2.317199],[0.000000,0.000000,0.000000], [0.011364, -0.002707, 0.003748], 19, [-0.019613, -0.058840, -0.019613], [0.030406, -0.258420, 9.858015], [-8.000000, 302.000000, -76.000000], [-175.258896, 101.060600, -758.751587],[0.348466,0.348466,0.351534,0.351534]]
DATA[26950, 0, [0.002965,-0.024925,-2.772134],[0.000000,0.000000,0.000000], [0.010660, -0.002746, 0.003739], 19, [-0.058840, 0.451106, -0.078453], [0.146304, -0.319171, 9.723969], [374.000000, -12.000000, -96.000000], [-126.303902, 0.000000, -716.882385],[0.348541,0.348541,0.351459,0.351459]]
DATA[27000, 0, [0.008498,-0.025003,-3.137542],[0.000000,0.000000,0.000000], [0.010101, -0.002604, 0.003633], 19, [-2.745862, -0.117680, -10.336209], [0.012024, -0.181146, 9.597715], [559.000000, -1.000000, 628.000000], [-350.517792, 20.011999, -744.454773],[0.348636,0.348636,0.351364,0.351364]]
DATA[27070, 0, [0.003027,-0.022729,-2.685862],[0.000000,0.000000,0.000000], [0.011127, -0.002435, 0.003919], 19, [-0.117680, 2.549729, -10.963835], [-0.031511, -0.202094, 9.700957], [-2.000000, -110.000000, -90.000000], [-182.112595, 63.037800, -730.158020],[0.348442,0.348442,0.351558,0.351558]]
DATA[27130, 0, [-0.001142,-0.016139,-3.042826],[0.000000,0.000000,0.000000], [0.016424, -0.002136, 0.003502], 20, [-0.058840, -0.117680, -0.156906], [-0.109362, 0.052239, 9.723845], [-44.000000, -73.000000, -112.000000], [-191.903595, 31.018600, -738.327576],[0.348090,0.348090,0.351910,0.351910]]
DATA[27190, 0, [-0.004508,0.003290,-2.383241],[0.000000,0.000000,0.000000], [0.023274, -0.001807, 0.003253], 20, [-0.137293, -0.078453, -8.472945], [-0.045468, 0.420498, 9.732026], [335.000000, 31.000000, 886.000000], [-234.983994, 19.011400, -753.645630],[0.346742,0.346742,0.353258,0.353258]]
DATA[27250, 0, [-0.004530,0.037243,2.744918],[0.000000,0.000000,0.000000], [0.037034, -0.001600, 0.002823], 20, [-2.451663, -0.156906, -0.098067], [-0.035394, 0.935248, 9.677758], [316.000000, -34.000000, -126.000000], [-185.049896, -41.024601, -710.755188],[0.345289,0.345289,0.354711,0.354711]]
DATA[27300, 0, [-0.005708,0.095489,-3.077523],[0.000000,0.000000,0.000000], [0.040792, -0.001509, 0.002645], 20, [-0.568786, -0.039227, -0.156906], [-0.098838, 1.757078, 9.679547], [-125.000000, 38.000000, 850.000000], [-275.127106, -52.031200, -731.179199],[0.344289,0.344289,0.355711,0.355711]]
DATA[27370, 0, [-0.007596,0.165279,-2.632497],[0.000000,0.000000,0.000000], [0.043020, -0.001517, 0.002501], 20, [-0.608012, -0.039227, -0.137293], [-0.013013, 2.457726, 9.379902], [352.000000, 111.000000, 574.000000], [-181.133499, -18.010799, -741.391174],[0.343977,0.343977,0.356023,0.356023]]
DATA[27420, 0, [-0.000098,0.216350,-2.005922],[0.000000,0.000000,0.000000], [0.040483, -0.001415, 0.002747], 20, [-2.765475, -0.078453, -9.080958], [0.081596, 2.535496, 9.343858], [305.000000, 122.000000, 831.000000], [-33.289398, -80.047997, -698.500793],[0.344332,0.344332,0.355668,0.355668]]
DATA[27480, 0, [0.002371,0.241182,-2.793429],[0.000000,0.000000,0.000000], [0.030511, -0.001545, 0.002773], 20, [-0.098067, 1.608291, -0.117680], [0.059278, 2.575615, 9.522783], [291.000000, 102.000000, -124.000000], [-170.363403, -116.069603, -728.115601],[0.345500,0.345500,0.354500,0.354500]]
DATA[27550, 0, [-0.000807,0.250717,-2.461803],[0.000000,0.000000,0.000000], [0.023179, -0.001584, 0.003101], 20, [1.333704, 0.451106, -8.453332], [-0.089415, 2.512312, 9.433113], [-14.000000, -37.000000, 634.000000], [-193.861801, -31.018600, -754.666809],[0.346599,0.346599,0.353401,0.353401]]
DATA[27620, 0, [-0.009166,0.255215,-2.770879],[0.000000,0.000000,0.000000], [0.021812, -0.001550, 0.003266], 20, [-0.235360, -0.098067, -9.022119], [-0.194446, 2.514174, 9.417617], [-61.000000, -61.000000, -2.000000], [-330.935791, -52.031200, -718.924805],[0.346913,0.346913,0.353087,0.353087]]
DATA[27690, 0, [-0.006839,0.263352,-2.385656],[0.000000,0.000000,0.000000], [0.021603, -0.001685, 0.003166], 20, [-0.039227, 2.628182, -9.277091], [-0.000916, 2.661777, 9.480226], [336.000000, -110.000000, 598.000000], [-168.405197, -29.017401, -735.263977],[0.346960,0.346960,0.353040,0.353040]]
DATA[27760, 0, [0.002717,0.259873,-2.102338],[0.000000,0.000000,0.000000], [0.019130, -0.001620, 0.003211], 20, [-0.568786, 2.647796, -9.610518], [0.071537, 2.436838, 9.455717], [330.000000, 11.000000, -114.000000], [-66.578796, -71.042603, -695.437195],[0.347276,0.347276,0.352724,0.352724]]
DATA[27830, 0, [0.008973,0.255797,-2.799858],[0.000000,0.000000,0.000000], [0.018024, -0.001864, 0.003365], 20, [-0.098067, 2.628182, -9.296704], [0.207077, 2.338153, 9.469929], [315.000000, -49.000000, 630.000000], [-289.813599, -80.047997, -704.627991],[0.347466,0.347466,0.352535,0.352535]]
DATA[27900, 0, [0.012208,0.248453,-2.121854],[0.000000,0.000000,0.000000], [0.017444, -0.001808, 0.003392], 19, [0.431493, -0.039227, -8.394492], [0.151846, 2.186139, 9.509068], [333.000000, -40.000000, 854.000000], [-81.265297, -58.034801, -709.734009],[0.347537,0.347537,0.352463,0.352463]]
DATA[27970, 0, [0.012350,0.239034,-2.223399],[0.000000,0.000000,0.000000], [0.015735, -0.001584, 0.003422], 19, [-0.137293, 2.275143, -0.137293], [0.053467, 2.262877, 9.512363], [315.000000, -43.000000, 619.000000], [-76.369797, -80.047997, -702.585571],[0.347677,0.347677,0.352323,0.352323]]
DATA[28030, 0, [0.006953,0.244204,-2.951768],[0.000000,0.000000,0.000000], [0.015133, -0.001691, 0.003517], 19, [-0.019613, 2.843929, -8.100293], [0.002583, 2.509538, 9.466363], [363.000000, -13.000000, 577.000000], [-331.914886, -110.066002, -701.564392],[0.347788,0.347788,0.352212,0.352212]]
DATA[28100, 0, [0.008570,0.246428,-2.667598],[0.000000,0.000000,0.000000], [0.014730, -0.001695, 0.003519], 19, [0.451106, 1.039505, -12.219086], [0.006218, 2.250602, 9.614810], [267.000000, 66.000000, -27.000000], [-197.778198, 17.010201, -726.073181],[0.347854,0.347854,0.352146,0.352146]]
DATA[28160, 0, [0.006304,0.235566,-2.206435],[0.000000,0.000000,0.000000], [0.013934, -0.001618, 0.003493], 19, [0.941438, -0.137293, -9.061345], [0.000169, 2.137496, 9.623214], [329.000000, -30.000000, 573.000000], [-97.910004, -40.023998, -709.734009],[0.347899,0.347899,0.352101,0.352101]]
DATA[28230, 0, [0.001768,0.230533,-2.693166],[0.000000,0.000000,0.000000], [0.015194, -0.001400, 0.003518], 19, [-0.117680, 3.236195, -6.864655], [-0.081547, 2.248886, 9.615564], [518.000000, -102.000000, -126.000000], [-136.094894, -97.058197, -697.479614],[0.347748,0.347748,0.352252,0.352252]]
DATA[28290, 0, [0.001659,0.234116,-2.631956],[0.000000,0.000000,0.000000], [0.015115, -0.001499, 0.003445], 19, [-1.549451, -0.019613, -0.098067], [0.020647, 2.343530, 9.533802], [318.000000, -57.000000, -11.000000], [-223.234802, -48.028801, -736.285217],[0.347711,0.347711,0.352289,0.352289]]
DATA[28350, 0, [0.005889,0.233450,-2.233219],[0.000000,0.000000,0.000000], [0.015842, -0.001326, 0.003376], 19, [-1.490611, -0.019613, -0.058840], [0.048586, 2.263793, 9.650611], [278.000000, 119.000000, 576.000000], [-95.951797, -52.031200, -727.094421],[0.347624,0.347624,0.352376,0.352376]]
DATA[28400, 0, [0.005578,0.232057,-2.672219],[0.000000,0.000000,0.000000], [0.016711, -0.001275, 0.003399], 19, [-1.824037, -0.078453, -0.098067], [-0.010226, 2.396048, 9.617965], [367.000000, 99.000000, 632.000000], [-205.610992, -66.039597, -724.030823],[0.347410,0.347410,0.352590,0.352590]]
DATA[28460, 0, [0.002115,0.232641,-2.543193],[0.000000,0.000000,0.000000], [0.016535, -0.001314, 0.003307], 19, [-0.019613, -0.117680, -9.943943], [-0.040801, 2.389603, 9.670718], [-24.000000, -10.000000, -111.000000], [-208.548294, -25.014999, -717.903625],[0.347437,0.347437,0.352563,0.352563]]
DATA[28520, 0, [0.003499,0.239227,-2.491523],[0.000000,0.000000,0.000000], [0.015031, -0.001138, 0.003281], 19, [-1.137571, 2.608569, -0.078453], [0.136890, 2.276589, 9.590821], [-2.000000, 77.000000, 628.000000], [-181.133499, -35.021000, -716.882385],[0.347670,0.347670,0.352330,0.352330]]
DATA[28580, 0, [0.008072,0.237890,-2.362940],[0.000000,0.000000,0.000000], [0.013758, -0.001203, 0.003235], 19, [0.058840, -0.039227, -10.944221], [0.093043, 2.371612, 9.627639], [-11.000000, 67.000000, -6.000000], [-91.056297, -78.046799, -680.119202],[0.347868,0.347868,0.352132,0.352132]]
DATA[28640, 0, [0.010210,0.247378,-2.001756],[0.000000,0.000000,0.000000], [0.012623, -0.000970, 0.003225], 19, [1.078732, -0.098067, -0.019613], [0.137232, 2.500710, 9.520355], [383.000000, 127.000000, 620.000000], [-74.411598, -35.021000, -734.242798],[0.348022,0.348022,0.351978,0.351978]]
DATA[28710, 0, [0.010687,0.250616,-2.389353],[0.000000,0.000000,0.000000], [0.012304, -0.000948, 0.002904], 19, [1.353318, 3.569621, -12.101406], [0.052001, 2.517231, 9.476810], [326.000000, -33.000000, 826.000000], [-144.906799, -53.031799, -725.052002],[0.348093,0.348093,0.351907,0.351907]]
DATA[28770, 0, [0.012166,0.255195,-2.265163],[0.000000,0.000000,0.000000], [0.012957, -0.000766, 0.002716], 19, [-1.235638, 2.902769, -8.041453], [0.057352, 2.541170, 9.554825], [343.000000, 4.000000, -14.000000], [-59.725101, -117.070198, -692.373596],[0.348011,0.348011,0.351989,0.351989]]
DATA[28840, 0, [0.008835,0.261365,-2.362604],[0.000000,0.000000,0.000000], [0.013354, -0.000694, 0.002657], 19, [-0.156906, 3.530394, -0.098067], [0.032626, 2.686312, 9.554041], [-83.000000, -91.000000, -42.000000], [-148.823196, -46.027599, -716.882385],[0.347960,0.347960,0.352040,0.352040]]
DATA[28910, 0, [0.002165,0.266975,-2.513333],[0.000000,0.000000,0.000000], [0.014439, -0.000719, 0.002719], 19, [2.333983, 3.785367, -0.019613], [-0.035701, 2.669586, 9.532235], [316.000000, 32.000000, 824.000000], [-223.234802, -33.019798, -731.179199],[0.347779,0.347779,0.352221,0.352221]]
DATA[28980, 0, [0.001888,0.268986,-2.502192],[0.000000,0.000000,0.000000], [0.014259, -0.000682, 0.002650], 19, [-0.078453, -0.117680, -0.098067], [0.070284, 2.599929, 9.567387], [304.000000, -127.000000, -126.000000], [-166.447006, -64.038399, -694.416016],[0.347799,0.347799,0.352202,0.352202]]
DATA[29040, 0, [0.008427,0.261940,-2.006576],[0.000000,0.000000,0.000000], [0.014691, -0.000598, 0.002721], 19, [-1.882877, 1.627904, -0.058840], [0.184331, 2.506684, 9.345444], [-73.000000, -53.000000, -58.000000], [-69.516098, -52.031200, -720.967224],[0.347654,0.347654,0.352346,0.352346]]
DATA[29110, 0, [0.013185,0.271239,-2.362180],[0.000000,0.000000,0.000000], [0.014068, -0.000398, 0.002569], 19, [-1.451384, 1.961330, -10.296983], [0.171887, 2.805330, 9.444795], [303.000000, -8.000000, 604.000000], [-59.725101, -103.061798, -718.924805],[0.347651,0.347651,0.352349,0.352349]]
DATA[29170, 0, [0.013753,0.276097,-1.976144],[0.000000,0.000000,0.000000], [0.014052, -0.000516, 0.002828], 19, [-0.078453, -0.098067, -0.117680], [0.034705, 2.663051, 9.396422], [-61.000000, 22.000000, -97.000000], [-194.840897, -125.074997, -731.179199],[0.347680,0.347680,0.352320,0.352320]]
DATA[29230, 0, [0.007539,0.274120,-2.368066],[0.000000,0.000000,0.000000], [0.015029, -0.000535, 0.002653], 19, [-0.117680, -0.098067, -0.078453], [-0.037930, 2.709413, 9.489322], [-30.000000, -19.000000, 562.000000], [-97.910004, -108.064796, -717.903625],[0.347520,0.347520,0.352480,0.352480]]
DATA[29290, 0, [0.004192,0.279258,-2.371958],[0.000000,0.000000,0.000000], [0.013552, -0.000750, 0.002803], 19, [-0.156906, -0.019613, -8.159133], [-0.012141, 2.789364, 9.354385], [380.000000, 16.000000, -124.000000], [-147.844101, -58.034801, -711.776428],[0.347678,0.347678,0.352322,0.352322]]
