
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[30740, 0, [0.002791,-0.022655,0.399741],[0.000000,0.000000,0.000000], [-0.005074, 0.019009, -0.006464], 16, [-0.137293, -0.137293, -10.022396], [0.031865, -0.241085, 9.721176], [103.000000, 56.000000, 559.000000], [-126.303902, -66.039597, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[30780, 0, [0.002841,-0.022775,0.379952],[0.000000,0.000000,0.000000], [-0.004283, 0.019494, -0.006898], 16, [-0.098067, -0.196133, -10.002783], [0.031813, -0.238159, 9.718331], [101.000000, 48.000000, 564.000000], [-126.303902, -63.037800, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[30820, 0, [0.002685,-0.022840,0.313883],[0.000000,0.000000,0.000000], [-0.004745, 0.018561, -0.007103], 16, [-0.235360, -0.254973, -9.983170], [0.027231, -0.241731, 9.730843], [98.000000, 49.000000, 564.000000], [-133.157593, -56.033600, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[30860, 0, [0.002606,-0.022936,0.390350],[0.000000,0.000000,0.000000], [-0.002831, 0.018881, -0.007689], 16, [-0.215746, -0.019613, -10.022396], [0.025938, -0.242457, 9.731189], [100.000000, 47.000000, 562.000000], [-129.241196, -66.039597, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[30900, 0, [0.002446,-0.022872,0.350965],[0.000000,0.000000,0.000000], [-0.002640, 0.019617, -0.007731], 16, [-0.196133, -0.235360, -9.943943], [0.019726, -0.235483, 9.735956], [101.000000, 49.000000, 560.000000], [-134.136703, -62.037201, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[30940, 0, [0.002258,-0.022481,0.323406],[0.000000,0.000000,0.000000], [-0.002047, 0.020145, -0.007181], 16, [-0.215746, -0.274586, -10.042009], [0.020812, -0.226237, 9.736192], [104.000000, 55.000000, 558.000000], [-132.178497, -57.034199, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[30980, 0, [0.002333,-0.022189,0.356949],[0.000000,0.000000,0.000000], [-0.002962, 0.019999, -0.008268], 16, [-0.098067, -0.235360, -9.983170], [0.029816, -0.226547, 9.727498], [101.000000, 55.000000, 561.000000], [-125.324799, -59.035400, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[31020, 0, [0.002542,-0.021915,0.381005],[0.000000,0.000000,0.000000], [-0.003004, 0.019500, -0.007695], 16, [-0.156906, -0.235360, -9.983170], [0.035648, -0.223782, 9.732780], [99.000000, 52.000000, 562.000000], [-124.345703, -62.037201, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[31060, 0, [0.002804,-0.021601,0.331155],[0.000000,0.000000,0.000000], [-0.003405, 0.019834, -0.008114], 16, [-0.156906, -0.254973, -10.022396], [0.037777, -0.216752, 9.732512], [103.000000, 50.000000, 557.000000], [-136.094894, -59.035400, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[31100, 0, [0.003064,-0.021428,0.324425],[0.000000,0.000000,0.000000], [-0.002845, 0.019482, -0.007735], 16, [-0.215746, -0.254973, -10.042009], [0.039993, -0.223902, 9.741397], [96.000000, 50.000000, 561.000000], [-137.074005, -58.034801, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[31140, 0, [0.003375,-0.021454,0.324335],[0.000000,0.000000,0.000000], [-0.003248, 0.019603, -0.008172], 17, [-0.176520, -0.235360, -10.002783], [0.044680, -0.227007, 9.736060], [103.000000, 56.000000, 560.000000], [-128.262100, -55.033001, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[31180, 0, [0.003486,-0.021647,0.282647],[0.000000,0.000000,0.000000], [-0.002845, 0.020340, -0.007810], 17, [-0.156906, -0.254973, -10.022396], [0.038217, -0.234962, 9.729104], [100.000000, 53.000000, 563.000000], [-134.136703, -51.030602, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[31220, 0, [0.003602,-0.021825,0.337453],[0.000000,0.000000,0.000000], [-0.002662, 0.020662, -0.008221], 17, [-0.156906, -0.235360, -9.983170], [0.040421, -0.238543, 9.725324], [95.000000, 48.000000, 562.000000], [-134.136703, -59.035400, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[31260, 0, [0.003547,-0.021842,0.355442],[0.000000,0.000000,0.000000], [-0.002956, 0.021031, -0.007710], 17, [-0.156906, -0.215746, -10.002783], [0.032663, -0.226834, 9.722884], [99.000000, 55.000000, 563.000000], [-132.178497, -61.036598, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[31300, 0, [0.003359,-0.021665,0.366508],[0.000000,0.000000,0.000000], [-0.005405, 0.021121, -0.007301], 17, [-0.274586, -0.039227, -10.042009], [0.031171, -0.223318, 9.728774], [97.000000, 52.000000, 560.000000], [-133.157593, -63.037800, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[31340, 0, [0.003281,-0.021393,0.340629],[0.000000,0.000000,0.000000], [-0.004369, 0.021590, -0.006482], 17, [-0.176520, -0.254973, -9.924330], [0.035481, -0.217929, 9.731286], [101.000000, 49.000000, 559.000000], [-133.157593, -59.035400, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[31380, 0, [0.003306,-0.021104,0.364578],[0.000000,0.000000,0.000000], [-0.003965, 0.021407, -0.006532], 17, [-0.196133, -0.235360, -10.022396], [0.036902, -0.215742, 9.722425], [99.000000, 53.000000, 559.000000], [-129.241196, -61.036598, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[31420, 0, [0.003265,-0.020998,0.348833],[0.000000,0.000000,0.000000], [-0.004932, 0.020894, -0.006351], 17, [-0.176520, -0.274586, -9.983170], [0.031631, -0.222040, 9.727276], [100.000000, 53.000000, 559.000000], [-130.220306, -59.035400, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[31460, 0, [0.003234,-0.021231,0.343435],[0.000000,0.000000,0.000000], [-0.004492, 0.020634, -0.005639], 17, [-0.176520, -0.215746, -0.039227], [0.034180, -0.235305, 9.717757], [100.000000, 54.000000, 560.000000], [-132.178497, -59.035400, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[31500, 0, [0.003219,-0.021658,0.331892],[0.000000,0.000000,0.000000], [-0.004020, 0.019863, -0.006273], 17, [-0.156906, -0.196133, -9.983170], [0.033929, -0.240913, 9.721963], [100.000000, 47.000000, 560.000000], [-137.074005, -59.035400, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[31540, 0, [0.003034,-0.022022,0.374090],[0.000000,0.000000,0.000000], [-0.004341, 0.018968, -0.006804], 17, [-0.176520, -0.019613, -9.983170], [0.025184, -0.240404, 9.725123], [99.000000, 53.000000, 560.000000], [-132.178497, -64.038399, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[31580, 0, [0.002841,-0.022009,0.334244],[0.000000,0.000000,0.000000], [-0.006496, 0.019011, -0.006336], 17, [-0.196133, -0.254973, -10.042009], [0.029108, -0.225117, 9.731814], [97.000000, 51.000000, 563.000000], [-131.199402, -58.034801, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[31620, 0, [0.002616,-0.021876,0.350212],[0.000000,0.000000,0.000000], [-0.006312, 0.018848, -0.006816], 17, [-0.196133, -0.215746, -9.983170], [0.022652, -0.226627, 9.731852], [100.000000, 52.000000, 563.000000], [-131.199402, -60.035999, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[31660, 0, [0.002491,-0.021821,0.362068],[0.000000,0.000000,0.000000], [-0.005664, 0.019533, -0.007223], 17, [-0.137293, -0.215746, -9.943943], [0.027437, -0.230738, 9.725924], [98.000000, 50.000000, 562.000000], [-131.199402, -62.037201, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[31700, 0, [0.002334,-0.022063,0.396029],[0.000000,0.000000,0.000000], [-0.005942, 0.019393, -0.006684], 17, [-0.156906, -0.254973, -0.039227], [0.021511, -0.245703, 9.727829], [100.000000, 48.000000, 559.000000], [-138.053101, -70.042000, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[31740, 0, [0.002229,-0.022260,0.385020],[0.000000,0.000000,0.000000], [-0.004919, 0.019476, -0.006498], 17, [-0.196133, -0.156906, -10.002783], [0.024315, -0.234712, 9.729131], [100.000000, 52.000000, 561.000000], [-132.178497, -66.039597, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[31780, 0, [0.002243,-0.022453,0.382721],[0.000000,0.000000,0.000000], [-0.003329, 0.019437, -0.006280], 17, [-0.156906, -0.294199, -9.983170], [0.026230, -0.243638, 9.717930], [99.000000, 53.000000, 557.000000], [-133.157593, -66.039597, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[31820, 0, [0.002255,-0.022599,0.373803],[0.000000,0.000000,0.000000], [-0.003317, 0.019833, -0.006594], 17, [-0.176520, -0.019613, -9.943943], [0.024493, -0.239277, 9.731434], [100.000000, 53.000000, 557.000000], [-128.262100, -63.037800, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[31860, 0, [0.002322,-0.022649,0.339214],[0.000000,0.000000,0.000000], [-0.002595, 0.019922, -0.006082], 17, [-0.176520, -0.156906, -9.963556], [0.028636, -0.239287, 9.744436], [99.000000, 49.000000, 560.000000], [-134.136703, -60.035999, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[31910, 0, [0.002468,-0.022650,0.353450],[0.000000,0.000000,0.000000], [-0.002157, 0.020219, -0.005850], 17, [-0.137293, -0.196133, -10.002783], [0.032872, -0.235778, 9.740939], [102.000000, 52.000000, 559.000000], [-139.032196, -64.038399, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[31940, 0, [0.002650,-0.022593,0.359065],[0.000000,0.000000,0.000000], [-0.002758, 0.019779, -0.006894], 17, [-0.176520, -0.254973, -0.039227], [0.033512, -0.234376, 9.739452], [100.000000, 51.000000, 559.000000], [-129.241196, -61.036598, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[31980, 0, [0.002878,-0.022400,0.351184],[0.000000,0.000000,0.000000], [-0.001865, 0.021884, -0.006875], 17, [-0.117680, -0.215746, -0.039227], [0.036089, -0.231040, 9.736847], [100.000000, 48.000000, 560.000000], [-135.115799, -62.037201, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[32030, 0, [0.002960,-0.022473,0.384002],[0.000000,0.000000,0.000000], [-0.002627, 0.021075, -0.006779], 17, [-0.156906, -0.176520, -9.983170], [0.033986, -0.242395, 9.726383], [97.000000, 51.000000, 564.000000], [-128.262100, -64.038399, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[32060, 0, [0.003074,-0.022581,0.374387],[0.000000,0.000000,0.000000], [-0.004323, 0.021125, -0.007287], 17, [-0.196133, -0.019613, -0.019613], [0.038459, -0.239283, 9.726579], [100.000000, 52.000000, 558.000000], [-134.136703, -65.039001, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[32110, 0, [0.003200,-0.022600,0.354636],[0.000000,0.000000,0.000000], [-0.003781, 0.020654, -0.006565], 17, [-0.117680, -0.156906, -9.943943], [0.037209, -0.237798, 9.728344], [100.000000, 52.000000, 560.000000], [-136.094894, -63.037800, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[32150, 0, [0.003245,-0.022589,0.370838],[0.000000,0.000000,0.000000], [-0.005080, 0.020363, -0.005694], 17, [-0.156906, -0.215746, -10.042009], [0.038234, -0.238483, 9.730875], [100.000000, 52.000000, 560.000000], [-125.324799, -61.036598, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[32190, 0, [0.003330,-0.022678,0.364866],[0.000000,0.000000,0.000000], [-0.006362, 0.019658, -0.006773], 17, [-0.078453, -0.176520, -10.042009], [0.039213, -0.239161, 9.731212], [102.000000, 52.000000, 559.000000], [-127.282997, -61.036598, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[32240, 0, [0.003322,-0.022659,0.321397],[0.000000,0.000000,0.000000], [-0.004869, 0.017622, -0.006548], 17, [-0.196133, -0.176520, -9.983170], [0.037129, -0.234285, 9.725991], [100.000000, 51.000000, 560.000000], [-133.157593, -57.034199, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[32280, 0, [0.003364,-0.022755,0.328817],[0.000000,0.000000,0.000000], [-0.004796, 0.018009, -0.006251], 17, [-0.176520, -0.176520, -0.039227], [0.039551, -0.243544, 9.725708], [97.000000, 57.000000, 557.000000], [-133.157593, -58.034801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[32320, 0, [0.003217,-0.022951,0.362510],[0.000000,0.000000,0.000000], [-0.004569, 0.018087, -0.006246], 17, [-0.215746, -0.196133, -0.156906], [0.027500, -0.242201, 9.730702], [98.000000, 49.000000, 563.000000], [-127.282997, -61.036598, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[32370, 0, [0.002934,-0.023116,0.382953],[0.000000,0.000000,0.000000], [-0.005347, 0.018443, -0.005203], 17, [-0.117680, -0.196133, -9.983170], [0.022807, -0.249159, 9.723022], [101.000000, 52.000000, 561.000000], [-132.178497, -66.039597, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[32410, 0, [0.002654,-0.023132,0.348024],[0.000000,0.000000,0.000000], [-0.006187, 0.019347, -0.005815], 17, [-0.215746, -0.215746, -9.943943], [0.027809, -0.236435, 9.718291], [101.000000, 52.000000, 561.000000], [-127.282997, -59.035400, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[32450, 0, [0.002584,-0.022920,0.311418],[0.000000,0.000000,0.000000], [-0.004844, 0.019706, -0.006671], 17, [-0.176520, -0.196133, -0.019613], [0.027850, -0.237786, 9.715714], [98.000000, 50.000000, 558.000000], [-134.136703, -56.033600, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[32490, 0, [0.002703,-0.023050,0.351820],[0.000000,0.000000,0.000000], [-0.005099, 0.019774, -0.007437], 17, [-0.137293, -0.196133, -10.002783], [0.037019, -0.248725, 9.720857], [98.000000, 55.000000, 557.000000], [-128.262100, -60.035999, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[32530, 0, [0.002807,-0.023336,0.317507],[0.000000,0.000000,0.000000], [-0.003129, 0.020015, -0.007208], 17, [-0.196133, -0.254973, -0.019613], [0.031101, -0.253209, 9.709258], [97.000000, 45.000000, 560.000000], [-133.157593, -57.034199, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[32570, 0, [0.002832,-0.023656,0.328603],[0.000000,0.000000,0.000000], [-0.003113, 0.020161, -0.008016], 17, [-0.137293, -0.274586, -10.042009], [0.030865, -0.253284, 9.717957], [99.000000, 49.000000, 560.000000], [-131.199402, -58.034801, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[32610, 0, [0.002958,-0.023742,0.354205],[0.000000,0.000000,0.000000], [-0.002941, 0.019607, -0.007726], 17, [-0.196133, -0.294199, -10.002783], [0.035479, -0.248854, 9.721749], [96.000000, 49.000000, 561.000000], [-137.074005, -64.038399, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[32650, 0, [0.003080,-0.023816,0.328128],[0.000000,0.000000,0.000000], [-0.002963, 0.019802, -0.007851], 17, [-0.156906, -0.274586, -0.039227], [0.035485, -0.250078, 9.725621], [101.000000, 50.000000, 562.000000], [-128.262100, -57.034199, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[32690, 0, [0.003018,-0.023838,0.287264],[0.000000,0.000000,0.000000], [-0.001634, 0.019846, -0.007688], 17, [-0.156906, -0.176520, -10.022396], [0.026246, -0.249652, 9.724598], [98.000000, 49.000000, 560.000000], [-134.136703, -53.031799, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[32730, 0, [0.002976,-0.023930,0.348314],[0.000000,0.000000,0.000000], [-0.001399, 0.019620, -0.007321], 17, [-0.156906, -0.254973, -10.002783], [0.030595, -0.253842, 9.716345], [99.000000, 46.000000, 561.000000], [-131.199402, -61.036598, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[32770, 0, [0.002912,-0.023991,0.329831],[0.000000,0.000000,0.000000], [-0.002082, 0.019606, -0.007672], 17, [-0.156906, -0.254973, -0.058840], [0.026713, -0.250729, 9.718264], [100.000000, 51.000000, 561.000000], [-130.220306, -58.034801, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[32810, 0, [0.002856,-0.023910,0.392621],[0.000000,0.000000,0.000000], [-0.004450, 0.020186, -0.008110], 17, [-0.196133, -0.215746, -9.963556], [0.028467, -0.245472, 9.721229], [100.000000, 45.000000, 564.000000], [-132.178497, -68.040802, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[32850, 0, [0.002784,-0.023924,0.331785],[0.000000,0.000000,0.000000], [-0.005120, 0.019112, -0.007009], 17, [-0.156906, -0.176520, -10.022396], [0.029339, -0.249602, 9.720087], [98.000000, 55.000000, 555.000000], [-135.115799, -60.035999, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[32890, 0, [0.002876,-0.024006,0.401012],[0.000000,0.000000,0.000000], [-0.005327, 0.019045, -0.006641], 17, [-0.235360, -0.235360, -0.098067], [0.038036, -0.253808, 9.723843], [99.000000, 51.000000, 556.000000], [-129.241196, -68.040802, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[32930, 0, [0.002821,-0.024214,0.332160],[0.000000,0.000000,0.000000], [-0.005448, 0.020133, -0.006784], 17, [-0.196133, -0.176520, -9.983170], [0.026466, -0.261163, 9.732450], [99.000000, 56.000000, 552.000000], [-134.136703, -60.035999, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[32970, 0, [0.002789,-0.024303,0.337511],[0.000000,0.000000,0.000000], [-0.004604, 0.021319, -0.007112], 17, [-0.235360, -0.196133, -9.983170], [0.034001, -0.253179, 9.732495], [101.000000, 52.000000, 559.000000], [-132.178497, -60.035999, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[33010, 0, [0.002790,-0.024192,0.376765],[0.000000,0.000000,0.000000], [-0.004656, 0.020240, -0.007428], 17, [-0.156906, -0.254973, -9.963556], [0.027693, -0.252388, 9.732851], [101.000000, 53.000000, 559.000000], [-127.282997, -64.038399, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[33050, 0, [0.002743,-0.024036,0.333721],[0.000000,0.000000,0.000000], [-0.003649, 0.020050, -0.006677], 17, [-0.196133, -0.176520, -10.002783], [0.028925, -0.244932, 9.725005], [99.000000, 51.000000, 563.000000], [-134.136703, -60.035999, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[33090, 0, [0.002763,-0.023928,0.309659],[0.000000,0.000000,0.000000], [-0.004767, 0.020326, -0.006092], 17, [-0.254973, -0.078453, -10.022396], [0.032424, -0.249125, 9.718136], [99.000000, 52.000000, 561.000000], [-132.178497, -56.033600, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[33130, 0, [0.002863,-0.023830,0.310943],[0.000000,0.000000,0.000000], [-0.004674, 0.020582, -0.005988], 17, [-0.215746, -0.196133, -9.983170], [0.036337, -0.246013, 9.725531], [98.000000, 52.000000, 560.000000], [-129.241196, -55.033001, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[33170, 0, [0.002989,-0.023786,0.364389],[0.000000,0.000000,0.000000], [-0.005756, 0.019460, -0.005399], 17, [-0.137293, -0.215746, -9.963556], [0.037487, -0.248369, 9.720005], [97.000000, 49.000000, 561.000000], [-130.220306, -63.037800, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[33210, 0, [0.003115,-0.023747,0.307366],[0.000000,0.000000,0.000000], [-0.004530, 0.019018, -0.005309], 17, [-0.176520, -0.294199, -10.002783], [0.038272, -0.245496, 9.716231], [98.000000, 48.000000, 561.000000], [-131.199402, -55.033001, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[33250, 0, [0.003298,-0.023812,0.354907],[0.000000,0.000000,0.000000], [-0.003898, 0.019397, -0.004830], 17, [-0.196133, -0.254973, -10.022396], [0.041854, -0.252498, 9.721210], [97.000000, 47.000000, 558.000000], [-120.429298, -58.034801, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[33290, 0, [0.003347,-0.023659,0.356124],[0.000000,0.000000,0.000000], [-0.002806, 0.019618, -0.006109], 17, [-0.098067, -0.254973, -10.002783], [0.033642, -0.237859, 9.723098], [102.000000, 53.000000, 560.000000], [-131.199402, -62.037201, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[33330, 0, [0.003245,-0.023300,0.392504],[0.000000,0.000000,0.000000], [-0.004755, 0.019373, -0.006173], 17, [-0.215746, -0.254973, -9.983170], [0.031839, -0.232343, 9.724387], [99.000000, 50.000000, 558.000000], [-128.262100, -66.039597, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[33370, 0, [0.003039,-0.022980,0.345147],[0.000000,0.000000,0.000000], [-0.004465, 0.020187, -0.007586], 17, [-0.117680, -0.176520, -10.002783], [0.026040, -0.233056, 9.737355], [98.000000, 57.000000, 560.000000], [-134.136703, -61.036598, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[33410, 0, [0.002777,-0.022858,0.364443],[0.000000,0.000000,0.000000], [-0.005226, 0.020545, -0.006877], 17, [-0.196133, -0.254973, -9.943943], [0.023602, -0.239520, 9.729593], [99.000000, 51.000000, 556.000000], [-129.241196, -62.037201, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[33460, 0, [0.002563,-0.022653,0.342334],[0.000000,0.000000,0.000000], [-0.005554, 0.019565, -0.006105], 17, [-0.196133, -0.215746, -0.098067], [0.027183, -0.229236, 9.732592], [100.000000, 56.000000, 559.000000], [-127.282997, -52.031200, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[33490, 0, [0.002536,-0.022432,0.394435],[0.000000,0.000000,0.000000], [-0.002989, 0.019063, -0.006481], 17, [-0.176520, -0.274586, -10.002783], [0.028146, -0.229283, 9.726909], [100.000000, 54.000000, 557.000000], [-126.303902, -65.039001, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[33530, 0, [0.002534,-0.022364,0.396719],[0.000000,0.000000,0.000000], [-0.004170, 0.019632, -0.005494], 17, [-0.196133, -0.235360, -10.002783], [0.027430, -0.234163, 9.723113], [101.000000, 47.000000, 557.000000], [-123.366600, -64.038399, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[33580, 0, [0.002469,-0.022460,0.301644],[0.000000,0.000000,0.000000], [-0.004942, 0.019420, -0.006003], 17, [-0.176520, -0.196133, -9.963556], [0.025808, -0.241473, 9.717422], [98.000000, 55.000000, 558.000000], [-133.157593, -54.032398, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[33610, 0, [0.002460,-0.022509,0.352348],[0.000000,0.000000,0.000000], [-0.004189, 0.019252, -0.006385], 17, [-0.235360, -0.156906, -10.042009], [0.029329, -0.232730, 9.723401], [97.000000, 51.000000, 559.000000], [-131.199402, -61.036598, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[33660, 0, [0.002562,-0.022505,0.383789],[0.000000,0.000000,0.000000], [-0.004727, 0.020240, -0.006029], 17, [-0.215746, -0.294199, -9.943943], [0.032166, -0.239969, 9.722456], [105.000000, 57.000000, 557.000000], [-130.220306, -65.039001, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[33700, 0, [0.002662,-0.022478,0.356284],[0.000000,0.000000,0.000000], [-0.004205, 0.019703, -0.005732], 17, [-0.196133, -0.235360, -0.019613], [0.032699, -0.231363, 9.726145], [98.000000, 49.000000, 559.000000], [-140.011307, -63.037800, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[33740, 0, [0.002879,-0.022425,0.368133],[0.000000,0.000000,0.000000], [-0.005135, 0.020757, -0.005710], 17, [-0.196133, -0.215746, -9.963556], [0.039570, -0.237506, 9.729478], [101.000000, 55.000000, 559.000000], [-134.136703, -64.038399, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[33790, 0, [0.002847,-0.022254,0.372911],[0.000000,0.000000,0.000000], [-0.005015, 0.019073, -0.005961], 17, [-0.215746, -0.215746, -10.022396], [0.027298, -0.227680, 9.728601], [99.000000, 46.000000, 560.000000], [-132.178497, -64.038399, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[33830, 0, [0.002724,-0.022023,0.316317],[0.000000,0.000000,0.000000], [-0.004984, 0.019370, -0.006017], 17, [-0.156906, -0.215746, -10.002783], [0.032198, -0.222622, 9.730735], [99.000000, 46.000000, 560.000000], [-133.157593, -56.033600, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[33870, 0, [0.002774,-0.021708,0.345287],[0.000000,0.000000,0.000000], [-0.004250, 0.018957, -0.006677], 17, [-0.196133, -0.196133, -9.983170], [0.031615, -0.221935, 9.732627], [98.000000, 46.000000, 563.000000], [-133.157593, -60.035999, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[33920, 0, [0.002766,-0.021655,0.331306],[0.000000,0.000000,0.000000], [-0.003936, 0.020163, -0.007045], 17, [-0.156906, -0.274586, -0.039227], [0.027630, -0.230600, 9.734468], [101.000000, 55.000000, 557.000000], [-130.220306, -57.034199, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[33960, 0, [0.002708,-0.021659,0.321804],[0.000000,0.000000,0.000000], [-0.003848, 0.021014, -0.007180], 17, [-0.156906, -0.235360, -9.943943], [0.028376, -0.228241, 9.729341], [95.000000, 50.000000, 560.000000], [-134.136703, -57.034199, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[34010, 0, [0.002733,-0.021724,0.396575],[0.000000,0.000000,0.000000], [-0.005280, 0.020631, -0.004085], 17, [-0.196133, -0.254973, -10.022396], [0.033062, -0.233794, 9.726708], [98.000000, 55.000000, 561.000000], [-126.303902, -65.039001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[34050, 0, [0.002688,-0.021880,0.333841],[0.000000,0.000000,0.000000], [-0.006765, 0.018951, -0.003778], 17, [-0.156906, -0.254973, -10.002783], [0.029159, -0.232554, 9.737430], [96.000000, 46.000000, 559.000000], [-132.178497, -58.034801, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[34100, 0, [0.002815,-0.021866,0.316778],[0.000000,0.000000,0.000000], [-0.005968, 0.019878, -0.004365], 17, [-0.196133, -0.254973, -10.022396], [0.044510, -0.226181, 9.729332], [98.000000, 49.000000, 559.000000], [-133.157593, -56.033600, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[34140, 0, [0.003187,-0.021667,0.325386],[0.000000,0.000000,0.000000], [-0.007446, 0.019392, -0.005028], 17, [-0.176520, -0.274586, -0.039227], [0.043069, -0.222872, 9.730157], [100.000000, 51.000000, 556.000000], [-127.282997, -55.033001, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
