
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[40840, 0, [-0.015484,1.415663,-1.790213],[0.000000,0.000000,0.000000], [0.144317, -0.002074, -0.005345], 17, [-3.079288, 8.845598, -0.117680], [-0.297861, 9.137122, 1.191153], [-38.000000, -31.000000, 86.000000], [-46.996799, -357.214203, -297.169189],[0.397114,0.397114,0.402886,0.402886]]
DATA[40910, 0, [-0.017138,1.446736,-2.229188],[0.000000,0.000000,0.000000], [0.012217, -0.001005, -0.009774], 17, [0.392266, 10.669636, -0.039227], [-0.124464, 9.211404, 0.644785], [-111.000000, -505.000000, -5.000000], [-187.008102, -359.215393, -297.169189],[0.399795,0.399795,0.400205,0.400205]]
DATA[40980, 0, [-0.009185,1.466011,-1.635906],[0.000000,0.000000,0.000000], [0.004276, -0.004670, -0.009163], 17, [-0.039227, -0.058840, -2.412436], [-0.002185, 9.443174, 0.641131], [340.000000, -25.000000, -7.000000], [-212.464706, -421.252594, -277.766388],[0.399829,0.399829,0.400171,0.400171]]
DATA[41040, 0, [-0.010918,1.487923,-2.123461],[0.000000,0.000000,0.000000], [0.034819, -0.000700, -0.000611], 17, [-0.117680, 10.081236, -0.039227], [-0.118234, 9.632528, 0.556905], [256.000000, -120.000000, -42.000000], [-158.614197, -313.187805, -290.020813],[0.399362,0.399362,0.400638,0.400638]]
DATA[41110, 0, [-0.008496,1.503618,-2.265359],[0.000000,0.000000,0.000000], [0.026267, 0.000980, -0.005956], 17, [0.313813, -0.019613, -0.078453], [-0.104080, 9.586885, 0.402280], [561.000000, -6.000000, 58.000000], [-178.196198, -407.244202, -246.109207],[0.399524,0.399524,0.400477,0.400477]]
DATA[41160, 0, [-0.006241,1.518556,-2.353765],[0.000000,0.000000,0.000000], [0.060628, -0.000852, -0.013897], 17, [-0.078453, 9.747810, -0.156906], [-0.103090, 9.706862, 0.301502], [380.000000, -87.000000, -100.000000], [-249.670502, -434.260406, -276.745209],[0.398787,0.398787,0.401213,0.401213]]
DATA[41220, 0, [-0.005778,1.534743,-2.350437],[0.000000,0.000000,0.000000], [0.018173, 0.002355, -0.005192], 17, [-10.571569, -0.039227, -0.156906], [-0.015695, 9.825236, -0.015177], [359.000000, -449.000000, 330.000000], [-199.736404, -462.277191, -221.600403],[0.398653,0.398653,0.401347,0.401347]]
DATA[41290, 0, [-0.006572,1.537796,-1.490900],[0.000000,0.000000,0.000000], [0.059865, 0.000217, -0.003665], 17, [2.647796, 9.179025, 2.255530], [-0.285229, 9.698558, -0.261798], [-8.000000, -26.000000, -25.000000], [20.561100, -478.286804, -232.833603],[0.399670,0.399670,0.400330,0.400330]]
DATA[41360, 0, [-0.018403,1.535066,-2.153519],[0.000000,0.000000,0.000000], [0.011454, 0.002355, -0.010385], 17, [-0.137293, -0.156906, 1.941717], [-0.134365, 9.525967, -0.363489], [261.000000, -413.000000, 366.000000], [-41.122200, -326.195587, -241.003204],[0.399771,0.399771,0.400229,0.400229]]
DATA[41410, 0, [-0.014859,1.533467,-2.127178],[0.000000,0.000000,0.000000], [0.002902, 0.000827, -0.011301], 17, [-0.019613, -0.058840, -0.039227], [-0.265488, 9.364001, -0.304711], [-70.000000, -482.000000, 300.000000], [-123.366600, -474.284393, -227.727600],[0.399942,0.399942,0.400058,0.400058]]
DATA[41480, 0, [-0.015310,1.536804,-1.995772],[0.000000,0.000000,0.000000], [0.003512, 0.003424, -0.003818], 17, [2.549729, -0.078453, -0.058840], [-0.048360, 9.611810, -0.159309], [-90.000000, -412.000000, 319.000000], [-70.495201, -409.245392, -183.815994],[0.396142,0.396142,0.403858,0.403858]]
DATA[41550, 0, [0.004390,1.536238,-1.535168],[0.000000,0.000000,0.000000], [0.006720, -0.000242, -0.012828], 17, [1.333704, 11.003061, 1.314091], [0.171987, 9.648972, -0.337595], [268.000000, -644.000000, 306.000000], [4.895500, -392.235199, -200.155197],[0.399866,0.399866,0.400134,0.400134]]
DATA[41620, 0, [0.007704,1.522094,-2.306807],[0.000000,0.000000,0.000000], [0.000916, 0.006936, -0.014966], 17, [2.941995, -0.137293, 10.493115], [0.136538, 9.497312, -0.663608], [382.000000, -501.000000, -5.000000], [-128.262100, -412.247192, -158.285995],[0.392233,0.392233,0.407767,0.407767]]
DATA[41690, 0, [0.024429,1.500983,-1.320779],[0.000000,0.000000,0.000000], [0.423177, -0.028952, -0.009621], 17, [-2.687022, -0.039227, -0.137293], [-0.115639, 9.478995, -1.059381], [-8.000000, -233.000000, 45.000000], [16.644699, -469.281403, -143.989197],[0.391439,0.391439,0.408561,0.408561]]
DATA[41740, 0, [0.010701,1.466677,-1.976202],[0.000000,0.000000,0.000000], [0.014508, 0.004951, -0.011148], 17, [-1.235638, 4.785645, 5.648630], [-0.165403, 9.130611, -1.505807], [341.000000, -57.000000, -105.000000], [-51.892300, -325.195007, -147.052795],[0.399710,0.399710,0.400290,0.400290]]
DATA[41810, 0, [-0.000795,1.423741,-2.481971],[0.000000,0.000000,0.000000], [0.145080, 0.005103, -0.010690], 17, [-0.058840, 7.217694, -0.098067], [-0.133083, 9.041988, -1.869475], [-69.000000, -426.000000, -23.000000], [-91.056297, -426.255615, -134.798401],[0.396964,0.396964,0.403036,0.403036]]
DATA[41870, 0, [-0.007419,1.375079,-3.038909],[0.000000,0.000000,0.000000], [0.076053, 0.003118, -0.002596], 17, [-0.137293, 11.944500, -0.156906], [-0.197072, 8.991973, -2.541133], [-43.000000, -385.000000, -109.000000], [-108.680099, -399.239410, -90.886803],[0.398479,0.398479,0.401521,0.401521]]
DATA[41930, 0, [-0.023409,1.323385,-2.828841],[0.000000,0.000000,0.000000], [-0.050855, -0.001005, 0.002291], 17, [-4.334539, 9.159411, -0.098067], [-0.333012, 9.085100, -2.825852], [349.000000, -88.000000, -4.000000], [-140.990402, -348.208801, -137.862000],[0.401054,0.401054,0.398946,0.398946]]
DATA[42000, 0, [-0.021535,1.302255,3.060385],[0.000000,0.000000,0.000000], [-0.058490, 0.000827, -0.003971], 17, [-0.078453, 9.728197, 5.354431], [-0.117489, 9.383624, -2.927015], [542.000000, -412.000000, -62.000000], [-329.956696, -464.278412, -99.056396],[0.399664,0.399664,0.400336,0.400336]]
DATA[42060, 0, [-0.017576,1.285375,-2.872994],[0.000000,0.000000,0.000000], [-0.130267, -0.004670, -0.000764], 17, [-3.353874, -0.137293, -0.137293], [-0.084746, 9.387875, -2.836225], [-123.000000, -35.000000, -87.000000], [-186.029007, -344.206390, -156.243607],[0.402605,0.402605,0.397395,0.397395]]
DATA[42120, 0, [-0.020719,1.277859,-3.086460],[0.000000,0.000000,0.000000], [0.002596, -0.003754, 0.004123], 17, [-1.882877, -0.039227, 3.236195], [-0.227849, 9.327789, -2.864650], [-2.000000, -60.000000, -65.000000], [-325.061188, -447.268188, -154.201202],[0.399899,0.399899,0.400101,0.400101]]
DATA[42190, 0, [-0.021062,1.287096,-2.965850],[0.000000,0.000000,0.000000], [-0.284510, -0.012612, 0.004734], 17, [-0.039227, -0.137293, 4.844485], [-0.011609, 9.312652, -2.571676], [-97.000000, -116.000000, 3.000000], [-225.192993, -370.221985, -151.137604],[0.405605,0.405605,0.394395,0.394395]]
DATA[42260, 0, [-0.028676,1.309980,-2.694442],[0.000000,0.000000,0.000000], [0.002596, -0.006045, 0.002291], 17, [-0.156906, 10.081236, -0.039227], [-0.383596, 9.327652, -2.172754], [307.000000, -497.000000, 2.000000], [-236.942200, -364.218414, -220.579193],[0.399948,0.399948,0.400052,0.400052]]
DATA[42330, 0, [-0.040541,1.341321,-2.853393],[0.000000,0.000000,0.000000], [-0.208152, -0.006350, 0.002749], 17, [-0.156906, 9.845877, -1.784810], [-0.308550, 9.445979, -1.775747], [-87.000000, -388.000000, -110.000000], [-257.503296, -423.253815, -182.794800],[0.404093,0.404093,0.395907,0.395907]]
DATA[42400, 0, [-0.046540,1.376800,-2.755556],[0.000000,0.000000,0.000000], [-0.203876, 0.004798, 0.002443], 17, [3.530394, 12.277925, -2.098623], [-0.274297, 9.563028, -1.302732], [-20.000000, -120.000000, 31.000000], [-221.276596, -425.255005, -211.388397],[0.404126,0.404126,0.395874,0.395874]]
DATA[42460, 0, [-0.032611,1.420642,-2.231734],[0.000000,0.000000,0.000000], [0.014508, -0.003754, 0.004887], 17, [-0.156906, 8.492558, 2.275143], [-0.264582, 9.616825, -0.855878], [329.000000, -115.000000, 60.000000], [-107.700996, -462.277191, -230.791199],[0.399948,0.399948,0.400052,0.400052]]
DATA[42530, 0, [-0.030109,1.447760,-2.644874],[0.000000,0.000000,0.000000], [0.004887, -0.002227, -0.006720], 17, [-2.059397, -0.058840, 1.647517], [-0.221328, 9.425826, -0.822416], [-84.000000, -410.000000, -37.000000], [-352.476013, -387.232208, -247.130402],[0.399960,0.399960,0.400040,0.400040]]
DATA[42590, 0, [-0.016625,1.459826,-2.543299],[0.000000,0.000000,0.000000], [0.113316, 0.008921, -0.000000], 17, [-0.019613, -0.078453, -0.117680], [-0.128809, 9.448238, -0.792273], [287.000000, -420.000000, 84.000000], [-248.691406, -430.257996, -223.642807],[0.397734,0.397734,0.402266,0.402266]]
DATA[42660, 0, [-0.017022,1.471495,-2.446762],[0.000000,0.000000,0.000000], [0.099571, 0.000369, -0.014050], 17, [-0.627626, 9.159411, -0.882599], [-0.175712, 9.396127, -0.818307], [352.000000, -28.000000, -27.000000], [-248.691406, -356.213593, -249.172806],[0.397969,0.397969,0.402031,0.402031]]
DATA[42730, 0, [-0.018759,1.470575,-2.659663],[0.000000,0.000000,0.000000], [0.015424, 0.009380, -0.003665], 17, [0.431493, -0.156906, -0.137293], [-0.238570, 9.479064, -0.900459], [266.000000, -652.000000, -21.000000], [-312.332886, -398.238800, -208.324799],[0.399627,0.399627,0.400373,0.400373]]
DATA[42790, 0, [-0.019248,1.474836,-1.943299],[0.000000,0.000000,0.000000], [0.011454, 0.006325, -0.006261], 17, [-0.039227, 10.100849, 4.099180], [-0.087575, 9.620030, -0.752756], [346.000000, -495.000000, 346.000000], [-70.495201, -333.199799, -230.791199],[0.399771,0.399771,0.400229,0.400229]]
DATA[42860, 0, [-0.020945,1.477851,-2.460383],[0.000000,0.000000,0.000000], [0.001985, 0.000369, -0.005040], 17, [-0.921825, -0.137293, -0.627626], [-0.233224, 9.543772, -0.892238], [380.000000, -128.000000, 289.000000], [-207.569199, -428.256805, -216.494400],[0.398589,0.398589,0.401411,0.401411]]
DATA[42930, 0, [-0.022422,1.464293,-1.716375],[0.000000,0.000000,0.000000], [0.018937, 0.003424, -0.008247], 17, [-0.313813, 7.021562, -2.177076], [-0.229945, 9.548291, -1.181497], [-1.000000, -504.000000, 111.000000], [-121.408401, -416.249603, -187.900803],[0.399621,0.399621,0.400379,0.400379]]
DATA[42980, 0, [-0.016452,1.456480,-2.426497],[0.000000,0.000000,0.000000], [0.011148, 0.007852, -0.003360], 17, [1.569064, 4.393379, -0.058840], [-0.155726, 9.299965, -1.055120], [361.000000, -466.000000, 93.000000], [-163.509705, -338.202789, -186.879593],[0.399777,0.399777,0.400223,0.400223]]
DATA[43050, 0, [-0.025235,1.439912,-2.176683],[0.000000,0.000000,0.000000], [0.185245, 0.001438, -0.009621], 17, [1.588677, 8.884825, -0.117680], [-0.296613, 9.536638, -1.436060], [-109.000000, -418.000000, 45.000000], [-105.742798, -354.212402, -214.451996],[0.396341,0.396341,0.403659,0.403659]]
DATA[43120, 0, [-0.021104,1.427877,-2.522055],[0.000000,0.000000,0.000000], [0.308792, 0.004034, -0.010843], 17, [-0.019613, -0.039227, -0.137293], [-0.214426, 9.606103, -1.562393], [263.000000, -114.000000, -27.000000], [-105.742798, -418.250793, -142.968002],[0.393824,0.393824,0.406176,0.406176]]
DATA[43190, 0, [-0.007439,1.406723,-2.334913],[0.000000,0.000000,0.000000], [0.419206, 0.006783, -0.015882], 17, [2.333983, 8.531785, -0.098067], [-0.258592, 9.335378, -1.856633], [526.000000, -438.000000, 73.000000], [-84.202599, -398.238800, -158.285995],[0.391622,0.391622,0.408378,0.408378]]
DATA[43260, 0, [-0.023246,1.372252,-2.874447],[0.000000,0.000000,0.000000], [0.013286, 0.000675, -0.014508], 17, [-0.156906, -0.156906, -0.156906], [-0.226344, 9.238773, -2.494388], [530.000000, -75.000000, 17.000000], [-272.189789, -307.184204, -139.904404],[0.399652,0.399652,0.400348,0.400348]]
DATA[43310, 0, [-0.009349,1.326934,3.119329],[0.000000,0.000000,0.000000], [0.019548, -0.001463, -0.009316], 17, [-0.137293, -0.156906, -0.156906], [-0.273075, 9.152825, -2.871274], [-80.000000, -67.000000, -167.000000], [-132.178497, -394.236389, -94.971603],[0.399609,0.399609,0.400391,0.400391]]
DATA[43380, 0, [-0.011482,1.273159,2.957082],[0.000000,0.000000,0.000000], [0.004123, -0.016888, 0.017868], 17, [9.845877, -0.156906, -0.117680], [-0.086243, 8.819162, -3.338073], [-45.000000, -505.000000, 22.000000], [-163.509705, -326.195587, -67.399200],[0.399722,0.399722,0.400278,0.400278]]
DATA[43450, 0, [-0.014685,1.200692,2.704309],[0.000000,0.000000,0.000000], [0.018021, -0.025898, 0.013134], 17, [-8.747532, -0.058840, 7.904160], [-0.352322, 8.626172, -4.410805], [524.000000, -447.000000, 8.000000], [-131.199402, -296.177612, -46.975201],[0.399615,0.399615,0.400385,0.400385]]
DATA[43520, 0, [-0.014703,1.123754,2.578289],[0.000000,0.000000,0.000000], [0.009010, -0.025440, -0.015882], 17, [2.196690, -0.058840, -0.019613], [-0.312501, 8.243966, -5.295485], [357.000000, -453.000000, 18.000000], [-247.712296, -299.179413, 32.678398],[0.386274,0.386274,0.413726,0.413726]]
DATA[43580, 0, [-0.011380,1.033983,2.027353],[0.000000,0.000000,0.000000], [0.343001, 0.007547, -0.008094], 17, [-0.137293, -0.156906, -0.156906], [-0.325014, 7.699539, -6.027118], [-20.000000, -208.000000, -6.000000], [-104.763702, -336.201599, 55.144798],[0.393140,0.393140,0.406860,0.406860]]
DATA[43640, 0, [-0.018331,0.943810,2.519342],[0.000000,0.000000,0.000000], [0.029474, 0.000064, -0.003665], 17, [-0.098067, 3.903047, 8.276813], [-0.172644, 7.247306, -6.472847], [-17.000000, -55.000000, -239.000000], [-202.673706, -187.112198, 45.953999],[0.399887,0.399887,0.400113,0.400113]]
DATA[43710, 0, [-0.020872,0.889733,2.397573],[0.000000,0.000000,0.000000], [-0.001680, 0.000522, -0.006261], 17, [6.001670, 7.864933, -0.117680], [-0.351014, 6.917664, -6.776601], [-40.000000, -130.000000, -215.000000], [-247.712296, -313.187805, 44.932800],[0.399976,0.399976,0.400024,0.400024]]
DATA[43770, 0, [-0.035479,0.834677,1.878332],[0.000000,0.000000,0.000000], [-0.018021, -0.002532, -0.007941], 17, [1.333704, -0.078453, -0.098067], [-0.513594, 6.759012, -6.901442], [268.000000, -118.000000, -181.000000], [-66.578796, -292.175201, 45.953999],[0.400360,0.400360,0.399640,0.399640]]
DATA[43830, 0, [-0.045994,0.797523,2.024914],[0.000000,0.000000,0.000000], [-0.040775, 0.003576, -0.002749], 17, [-0.156906, -0.058840, -0.156906], [-0.447480, 6.595337, -6.875082], [-25.000000, -10.000000, -167.000000], [-132.178497, -326.195587, 82.717201],[0.400895,0.400895,0.399105,0.399105]]
DATA[43900, 0, [-0.037983,0.785858,1.722951],[0.000000,0.000000,0.000000], [0.005651, 0.008005, -0.006109], 17, [-0.137293, -0.098067, -0.039227], [-0.423916, 6.622956, -6.764972], [357.000000, -60.000000, -136.000000], [-109.659203, -250.149994, 39.826801],[0.399887,0.399887,0.400113,0.400113]]
DATA[43950, 0, [-0.029317,0.785528,1.869637],[0.000000,0.000000,0.000000], [-0.078191, -0.002685, -0.001833], 17, [-4.589512, 6.060510, 7.864933], [-0.195733, 6.719151, -6.620918], [-69.000000, -68.000000, -116.000000], [-77.348900, -313.187805, 65.356796],[0.401564,0.401564,0.398436,0.398436]]
DATA[44020, 0, [-0.025936,0.785705,2.332149],[0.000000,0.000000,0.000000], [-0.053145, -0.000852, 0.000458], 17, [-0.019613, -0.098067, -0.098067], [-0.247308, 6.758326, -6.736105], [344.000000, -166.000000, -9.000000], [-156.656006, -200.119995, 36.763199],[0.401063,0.401063,0.398937,0.398937]]
DATA[44090, 0, [-0.033323,0.794538,2.212433],[0.000000,0.000000,0.000000], [-0.048258, -0.001463, 0.000764], 17, [-0.078453, 6.727362, 7.904160], [-0.334659, 6.966642, -6.794075], [-117.000000, -71.000000, -224.000000], [-161.551498, -315.188995, 7.148400],[0.400889,0.400889,0.399111,0.399111]]
DATA[44150, 0, [-0.031235,0.798838,1.889850],[0.000000,0.000000,0.000000], [-0.173944, 0.001896, -0.002443], 17, [-0.098067, 7.217694, -0.098067], [-0.092965, 7.053308, -6.742373], [278.000000, -224.000000, -225.000000], [-74.411598, -285.170990, 58.208401],[0.399985,0.399985,0.400015,0.400015]]
DATA[44220, 0, [-0.006508,0.813739,1.778697],[0.000000,0.000000,0.000000], [0.007789, -0.013681, 0.000916], 17, [7.943387, -0.156906, 9.728197], [0.319788, 7.183160, -6.275630], [282.000000, -109.000000, -246.000000], [-33.289398, -219.131393, 16.339199],[0.399768,0.399768,0.400232,0.400232]]
DATA[44280, 0, [-0.003293,0.847547,2.109351],[0.000000,0.000000,0.000000], [0.005040, -0.006961, 0.006567], 17, [-0.058840, -0.137293, -0.039227], [0.336774, 7.712390, -6.010777], [-120.000000, -6.000000, -162.000000], [-158.614197, -366.219604, 32.678398],[0.399899,0.399899,0.400101,0.400101]]
DATA[44350, 0, [-0.013033,0.902464,2.044477],[0.000000,0.000000,0.000000], [-0.516181, -0.010168, 0.012523], 17, [-0.039227, 8.178746, -0.019613], [0.054693, 7.665726, -5.350223], [266.000000, -119.000000, -216.000000], [-109.659203, -366.219604, -7.148400],[0.410177,0.410177,0.389823,0.389823]]
DATA[44420, 0, [-0.025990,0.943103,2.316338],[0.000000,0.000000,0.000000], [-0.401491, -0.005281, 0.002749], 17, [-0.490333, -0.078453, -0.137293], [-0.276524, 7.968564, -4.758327], [296.000000, -105.000000, -99.000000], [-192.882706, -281.168610, -69.441597],[0.408143,0.408143,0.391857,0.391857]]
DATA[44480, 0, [-0.031884,1.015972,2.111554],[0.000000,0.000000,0.000000], [-0.405309, -0.002227, 0.009927], 17, [6.629295, 11.042288, 4.197246], [-0.158246, 8.397600, -4.162915], [-108.000000, -106.000000, -1.000000], [-78.328003, -384.230408, -62.293201],[0.408097,0.408097,0.391903,0.391903]]
DATA[44550, 0, [-0.023643,1.080801,1.903291],[0.000000,0.000000,0.000000], [0.018173, -0.014139, 0.013439], 17, [-0.058840, 6.943109, -0.078453], [0.013425, 8.878571, -3.704169], [352.000000, -457.000000, -2.000000], [-23.498400, -391.234589, -101.098801],[0.409499,0.409499,0.390501,0.390501]]
DATA[44620, 0, [-0.021470,1.139580,3.047821],[0.000000,0.000000,0.000000], [0.003665, -0.012764, 0.013134], 17, [-0.098067, -0.156906, -0.058840], [0.137299, 8.908756, -2.872226], [-92.000000, -459.000000, -14.000000], [-36.226700, -336.201599, -150.116394],[0.399927,0.399927,0.400073,0.400073]]
DATA[44680, 0, [-0.018049,1.239258,-3.016075],[0.000000,0.000000,0.000000], [-0.722806, -0.017193, 0.013439], 17, [-0.039227, -0.019613, -0.117680], [0.328621, 9.421863, -1.651645], [269.000000, -495.000000, 71.000000], [-44.059502, -501.300598, -179.731201],[0.414102,0.414102,0.385898,0.385898]]
DATA[44750, 0, [0.004808,1.342273,-1.233983],[0.000000,0.000000,0.000000], [0.013286, -0.007572, 0.007789], 17, [-3.746140, -0.058840, -0.098067], [0.389529, 9.643128, -0.531521], [-62.000000, -458.000000, 315.000000], [55.808701, -381.228607, -258.363586],[0.399646,0.399646,0.400354,0.400354]]
DATA[44820, 0, [0.017876,1.424912,-2.284788],[0.000000,0.000000,0.000000], [0.000458, -0.007419, -0.002138], 17, [-0.117680, -0.137293, 1.078732], [0.266604, 9.667419, 0.039679], [-38.000000, -492.000000, -59.000000], [-165.467896, -386.231598, -299.211609],[0.399643,0.399643,0.400357,0.400357]]
DATA[44870, 0, [0.015234,1.477381,-2.133688],[0.000000,0.000000,0.000000], [0.011301, 0.000217, -0.010079], 17, [-0.019613, -0.137293, -3.706914], [-0.045110, 10.007518, 0.455906], [-67.000000, -112.000000, -57.000000], [-169.384293, -406.243591, -297.169189],[0.399774,0.399774,0.400226,0.400226]]
DATA[44940, 0, [0.004801,1.495596,-1.949533],[0.000000,0.000000,0.000000], [0.011301, 0.004951, -0.003360], 17, [-0.490333, 12.356379, 2.961608], [-0.053260, 9.823429, 0.740084], [268.000000, -117.000000, -113.000000], [-101.826401, -419.251404, -282.872406],[0.399765,0.399765,0.400235,0.400235]]
DATA[45010, 0, [-0.007092,1.488222,-2.290716],[0.000000,0.000000,0.000000], [0.010537, -0.004823, 0.000764], 17, [3.138128, 11.964113, -0.058840], [-0.106695, 9.927962, 1.011128], [541.000000, -101.000000, 383.000000], [-334.852203, -458.274811, -279.808807],[0.399612,0.399612,0.400388,0.400388]]
DATA[45070, 0, [-0.009057,1.477281,-2.057729],[0.000000,0.000000,0.000000], [0.003207, -0.008488, -0.000764], 17, [-0.098067, -0.039227, -0.098067], [-0.137388, 9.904693, 0.967091], [-54.000000, -413.000000, 280.000000], [-133.157593, -425.255005, -300.232788],[0.399676,0.399676,0.400324,0.400324]]
DATA[45140, 0, [-0.025348,1.458292,-2.452290],[0.000000,0.000000,0.000000], [-0.292146, -0.005129, 0.004123], 17, [-0.058840, 12.062180, -6.531229], [-0.136186, 9.439663, 1.533618], [357.000000, -65.000000, 103.000000], [-340.726807, -378.226807, -333.932404],[0.405718,0.405718,0.394282,0.394282]]
DATA[45200, 0, [-0.026989,1.425925,-2.320754],[0.000000,0.000000,0.000000], [0.019090, -0.004212, 0.001374], 17, [-0.156906, -0.156906, 6.688135], [-0.234057, 9.254421, 1.711741], [342.000000, -93.000000, -45.000000], [-234.004898, -421.252594, -328.826385],[0.399618,0.399618,0.400382,0.400382]]
DATA[45260, 0, [-0.026489,1.401174,-2.223310],[0.000000,0.000000,0.000000], [0.002902, -0.003754, 0.002291], 17, [-0.313813, -0.117680, -2.706635], [-0.145079, 9.528368, 1.961944], [374.000000, -123.000000, -98.000000], [-226.172104, -371.222595, -378.865204],[0.399942,0.399942,0.400058,0.400058]]
DATA[45330, 0, [-0.037264,1.391995,-2.278289],[0.000000,0.000000,0.000000], [-0.128129, -0.003907, 0.000153], 17, [-0.117680, -0.078453, -0.137293], [-0.491093, 9.231399, 1.575878], [321.000000, -92.000000, 257.000000], [-254.565994, -355.213013, -384.992401],[0.402725,0.402725,0.397276,0.397276]]
DATA[45400, 0, [-0.034804,1.382581,-2.112138],[0.000000,0.000000,0.000000], [0.015272, 0.009532, -0.007636], 17, [-0.137293, 7.963000, -0.137293], [-0.171092, 9.085761, 1.852976], [569.000000, -104.000000, -64.000000], [-156.656006, -433.259796, -376.822815],[0.399695,0.399695,0.400305,0.400305]]
DATA[45470, 0, [-0.036675,1.374468,-2.085330],[0.000000,0.000000,0.000000], [0.071471, 0.000675, -0.004123], 17, [-0.039227, 8.198359, -0.019613], [-0.497437, 9.119361, 1.889987], [-89.000000, -102.000000, -64.000000], [-155.676895, -373.223785, -383.971191],[0.398537,0.398537,0.401463,0.401463]]
DATA[45540, 0, [-0.032471,1.354349,-1.879487],[0.000000,0.000000,0.000000], [0.000305, 0.000369, -0.009010], 17, [-0.039227, -0.039227, -6.884269], [-0.167365, 9.025075, 2.278573], [-111.000000, -416.000000, 325.000000], [-242.816803, -433.259796, -400.310394],[0.396326,0.396326,0.403674,0.403674]]
DATA[45600, 0, [-0.019320,1.352584,-2.162585],[0.000000,0.000000,0.000000], [0.012981, -0.001616, -0.009621], 17, [-2.824315, 6.354710, 2.647796], [0.067516, 9.541295, 2.066011], [266.000000, -471.000000, -6.000000], [-177.217102, -368.220795, -364.568390],[0.394878,0.394878,0.405122,0.405122]]
DATA[45670, 0, [-0.005584,1.357882,-2.014943],[0.000000,0.000000,0.000000], [0.014661, 0.005409, -0.009927], 17, [-1.882877, 10.669636, 0.666852], [0.034260, 9.524022, 1.999349], [517.000000, -12.000000, 346.000000], [-137.074005, -338.202789, -372.738007],[0.395486,0.395486,0.404514,0.404514]]
DATA[45730, 0, [-0.007381,1.369853,-2.412892],[0.000000,0.000000,0.000000], [0.069028, 0.003729, -0.007330], 17, [2.569342, 11.748367, -0.078453], [-0.171343, 9.734747, 1.848291], [530.000000, -47.000000, 284.000000], [-238.900406, -415.248993, -305.338806],[0.398619,0.398619,0.401381,0.401381]]
DATA[45790, 0, [-0.008855,1.384996,-1.630121],[0.000000,0.000000,0.000000], [0.010690, 0.001286, -0.015882], 17, [-0.019613, -0.137293, -0.098067], [-0.179034, 9.977245, 1.660127], [513.000000, -477.000000, -50.000000], [-11.749200, -345.207001, -326.783997],[0.399927,0.399927,0.400073,0.400073]]
DATA[45860, 0, [-0.010622,1.390849,-2.208045],[0.000000,0.000000,0.000000], [0.140346, 0.004187, -0.005956], 17, [2.275143, -0.019613, -0.156906], [-0.116946, 9.723748, 1.520362], [-76.000000, -450.000000, -45.000000], [-165.467896, -451.270599, -316.571991],[0.399698,0.399698,0.400302,0.400302]]
DATA[45920, 0, [-0.003107,1.408580,-2.021455],[0.000000,0.000000,0.000000], [0.003971, 0.006325, -0.008858], 17, [3.530394, 10.473502, -5.903604], [0.063398, 9.768799, 1.388660], [-39.000000, -468.000000, 65.000000], [-108.680099, -413.247803, -298.190399],[0.399976,0.399976,0.400024,0.400024]]
DATA[45990, 0, [0.000468,1.429812,-1.983811],[0.000000,0.000000,0.000000], [0.006414, 0.004034, -0.004581], 17, [-0.019613, 9.414384, 4.393379], [-0.031995, 9.381978, 0.960619], [340.000000, -496.000000, 274.000000], [-95.951797, -373.223785, -273.681610],[0.399911,0.399911,0.400089,0.400089]]
DATA[46060, 0, [0.002654,1.447565,-1.786754],[0.000000,0.000000,0.000000], [0.189063, 0.004340, -0.009163], 17, [-0.078453, -0.098067, 1.392544], [-0.126627, 9.457409, 0.874458], [-7.000000, -440.000000, 100.000000], [-59.725101, -318.190796, -309.423615],[0.396219,0.396219,0.403781,0.403781]]
DATA[46110, 0, [0.006994,1.460387,-2.146966],[0.000000,0.000000,0.000000], [0.014203, -0.000852, -0.009621], 17, [3.510781, -0.039227, -5.236751], [-0.021694, 9.614506, 0.704668], [344.000000, -98.000000, 87.000000], [-138.053101, -438.262787, -257.342407],[0.399716,0.399716,0.400284,0.400284]]
DATA[46180, 0, [-0.004348,1.499433,-1.279283],[0.000000,0.000000,0.000000], [0.009927, 0.000522, -0.009316], 17, [-0.058840, -0.058840, 2.843929], [-0.380243, 9.427107, 0.184180], [306.000000, -80.000000, 346.000000], [72.453400, -362.217194, -262.448395],[0.399771,0.399771,0.400229,0.400229]]
DATA[46250, 0, [-0.016222,1.510474,-2.057065],[0.000000,0.000000,0.000000], [0.015730, 0.004034, -0.019242], 17, [-2.726249, 8.178746, -3.118515], [-0.432608, 9.495293, -0.223530], [555.000000, -128.000000, -122.000000], [-102.805496, -446.267609, -235.897202],[0.394539,0.394539,0.405461,0.405461]]
