
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[38960, 0, [-0.038906,-0.195248,-2.501728],[0.000000,0.000000,0.000000], [-0.079718, -0.005892, 0.009621], 18, [-1.745584, -0.019613, -0.137293], [-0.371325, -1.821185, -9.626275], [301.000000, 256.000000, -84.000000], [-10.770100, 94.056396, 173.604004],[0.287719,0.287719,0.312281,0.312281]]
DATA[39020, 0, [-0.028766,-0.185778,-2.454741],[0.000000,0.000000,0.000000], [0.016493, -0.000700, 0.000305], 18, [-0.862985, -1.765197, -0.039227], [-0.191569, -1.522462, -9.465949], [281.000000, -94.000000, -165.000000], [-203.652802, 133.079803, 176.667603],[0.287344,0.287344,0.312656,0.312656]]
DATA[39080, 0, [-0.035307,-0.167530,-2.719081],[0.000000,0.000000,0.000000], [0.000611, -0.001616, 0.000611], 18, [-0.117680, -0.098067, 8.610239], [-0.311215, -1.405126, -9.388618], [-55.000000, 304.000000, -2.000000], [-291.771790, 102.061203, 168.498001],[0.287761,0.287761,0.312239,0.312239]]
DATA[39150, 0, [-0.046264,-0.143498,-2.941064],[0.000000,0.000000,0.000000], [-0.126144, 0.004798, 0.008399], 19, [-0.156906, -0.019613, -0.019613], [-0.485688, -1.105574, -9.636239], [-47.000000, -7.000000, -50.000000], [-200.715500, 14.008400, 176.667603],[0.292518,0.292518,0.307482,0.307482]]
DATA[39220, 0, [-0.045051,-0.131381,-2.966057],[0.000000,0.000000,0.000000], [-0.044593, -0.008336, 0.004123], 19, [-0.627626, -0.019613, 11.630688], [-0.359101, -1.074433, -9.491210], [305.000000, 260.000000, -400.000000], [-223.234802, 13.007800, 191.985596],[0.289343,0.289343,0.310657,0.310657]]
DATA[39280, 0, [-0.040521,-0.117389,-2.954343],[0.000000,0.000000,0.000000], [0.000153, -0.001616, -0.000916], 19, [0.725692, -1.529837, -0.156906], [-0.317047, -0.946452, -9.288380], [-45.000000, -23.000000, -71.000000], [-203.652802, -11.006600, 207.303604],[0.287777,0.287777,0.312223,0.312223]]
DATA[39340, 0, [-0.034937,-0.108660,-1.868910],[0.000000,0.000000,0.000000], [-0.044135, -0.000089, 0.004123], 19, [-0.078453, -0.137293, -0.137293], [-0.335738, -1.010387, -9.653302], [281.000000, -114.000000, -446.000000], [-24.477501, 35.021000, 204.240005],[0.283160,0.283160,0.316840,0.316840]]
DATA[39410, 0, [-0.034524,-0.095421,-2.437146],[0.000000,0.000000,0.000000], [0.010843, 0.001591, -0.002596], 19, [-0.019613, -0.019613, 12.317152], [-0.392428, -0.688319, -9.829979], [256.000000, -69.000000, -81.000000], [-222.255707, 19.011400, 194.028000],[0.281295,0.281295,0.318705,0.318705]]
DATA[39470, 0, [-0.042873,-0.071228,-2.874347],[0.000000,0.000000,0.000000], [-0.360258, -0.004976, 0.007636], 19, [-0.039227, -0.058840, -0.117680], [-0.260128, -0.435175, -9.999358], [-24.000000, -127.000000, -408.000000], [-284.918091, 65.039001, 158.285995],[0.281476,0.281476,0.318524,0.318524]]
DATA[39540, 0, [-0.051832,-0.046738,3.127978],[0.000000,0.000000,0.000000], [-0.564134, -0.005129, 0.025809], 19, [-0.137293, -0.039227, -0.117680], [-0.310087, 0.044910, -9.979220], [364.000000, 91.000000, -40.000000], [-82.244400, -44.026402, 181.773605],[0.301039,0.301039,0.298961,0.298961]]
DATA[39600, 0, [-0.056621,-0.004046,2.956553],[0.000000,0.000000,0.000000], [0.004581, -0.003143, 0.005345], 19, [-0.156906, -0.078453, 8.472945], [-0.215431, 0.671198, -9.664780], [363.000000, 41.000000, -222.000000], [-338.768585, -62.037201, 194.028000],[0.281514,0.281514,0.318486,0.318486]]
DATA[39670, 0, [-0.043557,0.059400,2.272853],[0.000000,0.000000,0.000000], [-0.475406, -0.012612, 0.008094], 19, [0.980665, 3.216581, 9.473224], [-0.343080, 1.517072, -9.473714], [331.000000, -53.000000, -161.000000], [-170.363403, -134.080399, 177.688797],[0.281375,0.281375,0.318625,0.318625]]
DATA[39720, 0, [-0.048068,0.130392,2.041040],[0.000000,0.000000,0.000000], [0.003207, 0.008463, 0.077580], 19, [-1.137571, -0.058840, -0.019613], [-0.068816, 2.203649, -9.274024], [-67.000000, -65.000000, -79.000000], [-85.181702, -134.080399, 161.349594],[0.281562,0.281562,0.318438,0.318438]]
DATA[39790, 0, [-0.059966,0.210588,2.173940],[0.000000,0.000000,0.000000], [-1.384526, -0.012306, -0.087965], 19, [3.883433, -0.117680, 8.198359], [-0.242337, 2.840281, -8.682148], [358.000000, -217.000000, -45.000000], [-151.760498, -189.113403, 130.713593],[0.328620,0.328620,0.271380,0.271380]]
DATA[39860, 0, [-0.075422,0.315923,2.092718],[0.000000,0.000000,0.000000], [0.007636, -0.022538, 0.016646], 19, [0.098067, -0.019613, -0.058840], [0.354202, 4.280872, -7.635925], [-87.000000, -101.000000, -243.000000], [-151.760498, -270.161987, 39.826801],[0.343410,0.343410,0.256590,0.256590]]
DATA[39930, 0, [-0.004485,0.463802,2.397287],[0.000000,0.000000,0.000000], [0.009927, -0.010321, 0.031001], 19, [-0.137293, -0.137293, -0.117680], [0.642290, 5.122688, -6.141060], [324.000000, -77.000000, -86.000000], [-212.464706, -248.148804, -57.187199],[0.281091,0.281091,0.318909,0.318909]]
DATA[40000, 0, [0.006650,0.651217,2.183914],[0.000000,0.000000,0.000000], [0.008094, -0.009405, 0.019700], 19, [-0.117680, -0.078453, -0.078453], [0.170919, 6.769501, -5.139499], [-82.000000, -225.000000, 94.000000], [-193.861801, -404.242401, -80.674797],[0.281391,0.281391,0.318609,0.318609]]
DATA[40070, 0, [-0.043376,0.856305,2.530770],[0.000000,0.000000,0.000000], [0.015730, -0.019484, 0.025351], 18, [-0.137293, -0.117680, 0.117680], [-0.300228, 8.345728, -4.228405], [349.000000, -459.000000, 47.000000], [-208.548294, -387.232208, -127.650002],[0.316417,0.316417,0.283583,0.283583]]
DATA[40130, 0, [-0.067704,1.011307,3.020935],[0.000000,0.000000,0.000000], [0.016646, -0.027272, 0.031001], 18, [-0.019613, -0.039227, -0.058840], [-0.214495, 8.849316, -3.129205], [-88.000000, -465.000000, 101.000000], [-228.130295, -373.223785, -197.091599],[0.281091,0.281091,0.318909,0.318909]]
DATA[40200, 0, [-0.058036,1.186204,-2.511741],[0.000000,0.000000,0.000000], [0.000611, -0.026051, 0.022297], 18, [-0.019613, -0.117680, -1.137571], [-0.320601, 9.209046, -1.316307], [262.000000, -442.000000, -11.000000], [-139.032196, -409.245392, -297.169189],[0.281567,0.281567,0.318433,0.318433]]
DATA[40270, 0, [-0.073849,1.318244,-1.983576],[0.000000,0.000000,0.000000], [-1.105666, -0.031548, 0.024740], 18, [-1.470998, -0.098067, -0.058840], [-0.377402, 10.513785, -0.242859], [-41.000000, -25.000000, -37.000000], [-82.244400, -357.214203, -361.504791],[0.320372,0.320372,0.279628,0.279628]]
DATA[40330, 0, [-0.087881,1.391777,-2.244327],[0.000000,0.000000,0.000000], [0.007330, -0.030479, 0.029627], 18, [1.000278, 8.531785, -4.589512], [-0.394917, 9.616222, 1.825065], [342.000000, -71.000000, -63.000000], [-205.610992, -262.157196, -473.836792],[0.326124,0.326124,0.273876,0.273876]]
DATA[40390, 0, [-0.094568,1.339131,-2.065889],[0.000000,0.000000,0.000000], [-0.870636, -0.018109, 0.019090], 18, [-0.156906, 5.354431, -0.058840], [-0.246341, 9.067127, 3.320620], [-31.000000, -235.000000, 565.000000], [-175.258896, -338.202789, -491.197205],[0.312146,0.312146,0.287854,0.287854]]
DATA[40460, 0, [-0.048887,1.243256,-1.939341],[0.000000,0.000000,0.000000], [0.017562, -0.002685, 0.003818], 18, [-0.156906, 6.040896, -5.511337], [0.336060, 8.787047, 4.782831], [280.000000, -83.000000, -61.000000], [-253.586899, -295.177002, -550.426819],[0.289098,0.289098,0.310902,0.310902]]
DATA[40510, 0, [-0.011433,1.128530,-1.977953],[0.000000,0.000000,0.000000], [0.014813, -0.002838, -0.000764], 18, [-0.274586, -0.058840, -0.117680], [0.133543, 8.275880, 5.283082], [276.000000, -242.000000, 368.000000], [-142.948593, -313.187805, -530.002808],[0.281156,0.281156,0.318844,0.318844]]
DATA[40580, 0, [-0.004614,1.055365,-1.987253],[0.000000,0.000000,0.000000], [0.011301, -0.010015, 0.013744], 18, [1.078732, 8.924051, -0.156906], [0.047258, 7.989141, 5.512075], [352.000000, -25.000000, 559.000000], [-143.927704, -293.175812, -546.341980],[0.281359,0.281359,0.318641,0.318641]]
DATA[40650, 0, [-0.024420,0.978659,-1.791901],[0.000000,0.000000,0.000000], [0.016952, -0.022691, 0.027184], 18, [-0.137293, 5.334818, -0.137293], [-0.177928, 7.699734, 6.433271], [-105.000000, -174.000000, 569.000000], [-72.453400, -237.142197, -618.847229],[0.281332,0.281332,0.318668,0.318668]]
DATA[40720, 0, [-0.052120,0.866611,-2.109374],[0.000000,0.000000,0.000000], [-1.375210, -0.031243, 0.000153], 18, [-0.078453, 6.040896, -0.039227], [0.074629, 6.055419, 7.786573], [-1.000000, -106.000000, -108.000000], [-241.837708, -100.059998, -673.992004],[0.328700,0.328700,0.271300,0.271300]]
DATA[40790, 0, [-0.049470,0.709469,-2.120598],[0.000000,0.000000,0.000000], [-1.180344, -0.023913, 0.004734], 18, [-0.039227, 2.902769, -0.156906], [-0.047338, 4.251436, 8.228106], [-17.000000, -78.000000, -127.000000], [-210.506500, -83.049797, -695.437195],[0.322986,0.322986,0.277014,0.277014]]
DATA[40860, 0, [-0.056329,0.520379,-2.203243],[0.000000,0.000000,0.000000], [0.002138, -0.020706, 0.016799], 18, [-0.098067, 0.961052, -0.137293], [-0.325855, 2.695357, 8.875648], [-19.000000, -78.000000, -115.000000], [-218.339294, -8.004800, -707.691589],[0.281033,0.281033,0.318967,0.318967]]
DATA[40920, 0, [-0.045154,0.390268,-2.154297],[0.000000,0.000000,0.000000], [0.023060, -0.009557, -0.014203], 18, [-3.098901, 2.255530, -0.156906], [-0.387565, 2.028739, 8.957353], [329.000000, -127.000000, 560.000000], [-168.405197, 21.012600, -740.369995],[0.280867,0.280867,0.319133,0.319133]]
DATA[40990, 0, [-0.037607,0.293011,-2.533567],[0.000000,0.000000,0.000000], [-0.440434, -0.023454, 0.015882], 19, [-0.019613, -0.117680, -13.395884], [-0.045186, 1.825496, 9.254367], [328.000000, -108.000000, -99.000000], [-235.963104, -27.016199, -720.967224],[0.295988,0.295988,0.304012,0.304012]]
DATA[41060, 0, [-0.040361,0.219640,-1.934817],[0.000000,0.000000,0.000000], [0.013897, -0.004670, 0.025656], 19, [0.745305, -0.313813, -10.865768], [-0.363734, 0.938916, 9.744418], [-90.000000, -54.000000, 791.000000], [-183.091705, 6.003600, -752.624390],[0.281188,0.281188,0.318812,0.318812]]
DATA[41120, 0, [-0.054601,0.122875,-2.312649],[0.000000,0.000000,0.000000], [-0.939969, -0.006808, 0.005040], 19, [-0.019613, -0.098067, -5.589790], [0.084333, -0.017747, 9.003316], [291.000000, 278.000000, -30.000000], [-196.799103, 166.099594, -761.815186],[0.281001,0.281001,0.318999,0.318999]]
DATA[41190, 0, [-0.046283,0.008488,-2.191042],[0.000000,0.000000,0.000000], [-1.172861, -0.007877, 0.068722], 19, [-0.078453, -0.039227, -7.394214], [-0.020014, -1.948786, 9.579996], [-74.000000, 374.000000, 778.000000], [-190.924500, 162.097198, -774.069580],[0.321971,0.321971,0.278029,0.278029]]
DATA[41250, 0, [-0.053351,-0.128207,-2.606024],[0.000000,0.000000,0.000000], [0.004123, 0.030149, 0.020769], 19, [-2.490889, -6.864655, -8.708305], [0.150632, -2.882910, 8.987916], [-20.000000, -8.000000, 612.000000], [-271.210693, 274.164398, -691.352417],[0.281172,0.281172,0.318828,0.318828]]
DATA[41320, 0, [-0.045935,-0.261562,-1.896874],[0.000000,0.000000,0.000000], [0.004429, 0.008311, -0.042150], 19, [-0.529559, -4.883712, -4.079566], [-0.014303, -4.769589, 8.032967], [-63.000000, 557.000000, 553.000000], [-183.091705, 294.176392, -671.949585],[0.281375,0.281375,0.318625,0.318625]]
DATA[41380, 0, [-0.044727,-0.433851,-2.632631],[0.000000,0.000000,0.000000], [0.005498, -0.008030, 0.023976], 19, [0.353039, -8.433719, -0.039227], [0.047346, -5.207123, 6.829408], [293.000000, -91.000000, -42.000000], [-227.151199, 435.260986, -595.359619],[0.327284,0.327284,0.272716,0.272716]]
DATA[41450, 0, [-0.057897,-0.601986,-2.928596],[0.000000,0.000000,0.000000], [0.007330, -0.009863, 0.004581], 19, [-0.627626, -8.355266, -0.019613], [0.012032, -6.662233, 5.653901], [-113.000000, 622.000000, -57.000000], [-219.318405, 418.250793, -510.600006],[0.281417,0.281417,0.318583,0.318583]]
DATA[41500, 0, [-0.061215,-0.780164,-3.037180],[0.000000,0.000000,0.000000], [0.016188, -0.000242, -0.015577], 19, [-0.117680, -11.591461, -0.078453], [-0.393234, -7.658383, 4.422135], [376.000000, -107.000000, -72.000000], [-222.255707, 438.262787, -404.395203],[0.302525,0.302525,0.297475,0.297475]]
DATA[41570, 0, [-0.044539,-0.942485,2.994683],[0.000000,0.000000,0.000000], [0.014966, -0.015666, 0.000764], 19, [1.647517, -0.019613, -0.156906], [-0.068387, -8.501634, 3.710242], [-79.000000, -58.000000, 283.000000], [-263.377899, 429.257385, -364.568390],[0.275480,0.275480,0.324520,0.324520]]
DATA[41640, 0, [-0.029596,-1.094414,2.471706],[0.000000,0.000000,0.000000], [0.012065, -0.015055, 0.000153], 19, [-0.098067, -0.137293, -4.609126], [-0.092771, -9.200780, 2.320116], [-2.000000, -23.000000, 269.000000], [-152.739594, 417.250214, -365.589600],[0.275143,0.275143,0.324857,0.324857]]
DATA[41700, 0, [-0.047642,-1.239336,2.677973],[0.000000,0.000000,0.000000], [-0.906219, -0.032465, 0.021380], 19, [-1.882877, -0.156906, 2.000557], [-0.216191, -9.458068, 1.684513], [-6.000000, -51.000000, -91.000000], [-253.586899, 467.280212, -308.402405],[0.306123,0.306123,0.293877,0.293877]]
DATA[41770, 0, [-0.049198,-1.367221,2.680606],[0.000000,0.000000,0.000000], [0.017562, -0.001311, 0.019700], 19, [-0.039227, -8.374879, -0.098067], [-0.115869, -10.338726, 0.181421], [270.000000, 618.000000, -3.000000], [-227.151199, 386.231598, -205.261200],[0.275362,0.275362,0.324638,0.324638]]
DATA[41830, 0, [-0.053259,-1.450726,2.585255],[0.000000,0.000000,0.000000], [-0.901332, -0.009252, 0.012981], 18, [-0.117680, -7.845320, 7.296148], [-0.171478, -9.720750, -0.817313], [-115.000000, -78.000000, 91.000000], [-108.680099, 411.246613, -131.734802],[0.307112,0.307112,0.292888,0.292888]]
DATA[41900, 0, [-0.066654,-1.422804,-3.123781],[0.000000,0.000000,0.000000], [0.014203, -0.000089, 0.011759], 18, [1.902490, -11.611074, 2.510502], [-0.713464, -9.705518, -2.436450], [-96.000000, 615.000000, 68.000000], [-260.440613, 408.244812, -47.996399],[0.304846,0.304846,0.295154,0.295154]]
DATA[41960, 0, [-0.062646,-1.325385,-2.572242],[0.000000,0.000000,0.000000], [0.013439, -0.004670, 0.011148], 18, [-0.078453, -0.156906, 7.609961], [-0.398459, -8.918229, -3.588585], [-31.000000, 592.000000, -76.000000], [-107.700996, 430.257996, -19.402800],[0.275095,0.275095,0.324905,0.324905]]
DATA[42030, 0, [-0.048060,-1.238248,-2.526789],[0.000000,0.000000,0.000000], [0.007178, -0.006961, 0.010232], 18, [-0.058840, -7.825707, -0.137293], [-0.090446, -8.635568, -4.413083], [332.000000, 601.000000, -143.000000], [-276.106201, 366.219604, -1.021200],[0.275314,0.275314,0.324686,0.324686]]
DATA[42080, 0, [-0.040876,-1.132747,-2.039901],[0.000000,0.000000,0.000000], [0.008399, -0.015971, 0.015272], 18, [0.686466, -0.078453, -0.117680], [-0.050482, -7.752463, -5.390190], [-9.000000, 554.000000, -228.000000], [-84.202599, 314.188385, 59.229599],[0.275271,0.275271,0.324729,0.324729]]
DATA[42150, 0, [-0.045087,-0.985605,-2.269421],[0.000000,0.000000,0.000000], [-1.267851, -0.017040, 0.020159], 18, [3.216581, -4.373766, 9.159411], [-0.074184, -7.076663, -6.950966], [280.000000, -112.000000, -234.000000], [-176.238007, 253.151794, 93.950401],[0.275330,0.275330,0.324670,0.324670]]
DATA[42220, 0, [-0.055865,-0.829743,-2.400629],[0.000000,0.000000,0.000000], [0.004887, -0.026509, 0.031001], 18, [1.667130, -0.882599, -0.078453], [-0.334352, -5.629700, -8.127552], [345.000000, -29.000000, -114.000000], [-216.381104, 164.098404, 120.501602],[0.329171,0.329171,0.270829,0.270829]]
DATA[42290, 0, [-0.078551,-0.652826,-2.594352],[0.000000,0.000000,0.000000], [-1.653612, -0.023302, 0.012675], 18, [-1.117958, 0.941438, -0.058840], [-0.102087, -3.585464, -8.903925], [-38.000000, 25.000000, -153.000000], [-276.106201, 77.046204, 168.498001],[0.334960,0.334960,0.265040,0.265040]]
DATA[42360, 0, [-0.084145,-0.431918,3.127947],[0.000000,0.000000,0.000000], [0.005956, -0.011390, 0.071929], 18, [-0.058840, 3.550007, -0.098067], [-0.724190, -1.302447, -9.558875], [-17.000000, -3.000000, -117.000000], [-282.959900, -91.054604, 188.921997],[0.275357,0.275357,0.324643,0.324643]]
DATA[42430, 0, [-0.069980,-0.213095,2.370936],[0.000000,0.000000,0.000000], [0.003971, -0.000242, 0.063835], 18, [-2.196690, 2.294756, 12.238699], [-0.142411, 0.402100, -9.356648], [-20.000000, -78.000000, -110.000000], [-132.178497, -155.093002, 177.688797],[0.284390,0.284390,0.315610,0.315610]]
DATA[42490, 0, [-0.070198,-0.041981,1.946015],[0.000000,0.000000,0.000000], [-0.877966, -0.027425, 0.032070], 18, [-0.117680, -0.156906, -0.098067], [-0.155790, 2.079954, -9.119005], [-39.000000, 105.000000, -52.000000], [-60.704201, -131.078598, 160.328400],[0.306294,0.306294,0.293706,0.293706]]
DATA[42560, 0, [-0.066652,0.093652,2.123488],[0.000000,0.000000,0.000000], [0.017104, 0.006936, -0.084758], 18, [1.608291, 8.904438, -0.156906], [0.235097, 2.008865, -8.818980], [358.000000, -146.000000, -256.000000], [-115.533798, -166.099594, 115.395599],[0.327851,0.327851,0.272149,0.272149]]
DATA[42630, 0, [-0.055163,0.237970,2.223979],[0.000000,0.000000,0.000000], [-1.489442, -0.070644, -0.014355], 18, [-0.078453, -0.019613, 8.924051], [0.053745, 4.355447, -7.767090], [276.000000, -25.000000, -26.000000], [-116.512901, -203.121796, 29.614799],[0.327696,0.327696,0.272304,0.272304]]
DATA[42690, 0, [-0.061903,0.427035,2.379198],[0.000000,0.000000,0.000000], [0.008858, -0.017193, 0.006567], 18, [-0.156906, 5.040618, -0.039227], [-0.493636, 5.786766, -7.006627], [309.000000, -242.000000, -191.000000], [-212.464706, -249.149399, -38.805599],[0.275148,0.275148,0.324852,0.324852]]
DATA[42760, 0, [-0.082316,0.605977,2.211251],[0.000000,0.000000,0.000000], [0.015272, -0.019331, 0.017257], 18, [-0.156906, -0.156906, -0.137293], [-0.572376, 7.145454, -5.865493], [270.000000, -428.000000, -161.000000], [-314.291107, -414.248413, -82.717201],[0.303600,0.303600,0.296400,0.296400]]
DATA[42820, 0, [-0.083101,0.799951,2.592226],[0.000000,0.000000,0.000000], [-1.217302, -0.025134, 0.023824], 18, [3.491168, -0.098067, 0.431493], [-0.106008, 8.271712, -4.568423], [-46.000000, -448.000000, -89.000000], [-231.067596, -353.211792, -122.543999],[0.275421,0.275421,0.324579,0.324579]]
DATA[42890, 0, [-0.049024,0.953799,3.030277],[0.000000,0.000000,0.000000], [-1.297631, -0.018109, 0.035125], 18, [-1.882877, -0.117680, -0.117680], [0.137804, 8.083558, -2.663208], [-97.000000, -88.000000, -105.000000], [-165.467896, -427.256195, -227.727600],[0.275031,0.275031,0.324969,0.324969]]
DATA[42950, 0, [-0.048917,1.204584,-1.898440],[0.000000,0.000000,0.000000], [0.015882, -0.035061, 0.006567], 18, [-0.019613, -0.058840, 6.001670], [-0.055687, 8.452141, -0.079545], [320.000000, -16.000000, -33.000000], [-42.101299, -398.238800, -362.526001],[0.275512,0.275512,0.324488,0.324488]]
DATA[43020, 0, [-0.084172,1.340088,-1.941493],[0.000000,0.000000,0.000000], [-2.010052, -0.044835, 0.008247], 18, [-0.117680, 9.747810, -9.669357], [0.251117, 8.648239, 1.486017], [-89.000000, -119.000000, -39.000000], [-115.533798, -333.199799, -478.942810],[0.345917,0.345917,0.254083,0.254083]]
DATA[43080, 0, [-0.085214,1.301330,-1.985680],[0.000000,0.000000,0.000000], [-1.692860, -0.023913, 0.031307], 18, [-0.019613, 1.882877, -0.058840], [-0.208346, 7.559282, 3.329180], [-4.000000, -155.000000, -5.000000], [-184.070801, -274.164398, -592.296021],[0.337745,0.337745,0.262255,0.262255]]
DATA[43150, 0, [-0.074901,1.154764,-1.894758],[0.000000,0.000000,0.000000], [-0.167224, -0.011390, 0.008705], 18, [-5.256364, 5.413271, -5.609404], [-0.010670, 6.292497, 5.378153], [-72.000000, -104.000000, -46.000000], [-140.990402, -170.102005, -633.143982],[0.275480,0.275480,0.324520,0.324520]]
DATA[43210, 0, [-0.011412,0.972935,-1.863984],[0.000000,0.000000,0.000000], [0.004734, 0.005714, -0.007178], 19, [-0.058840, 5.982057, -7.492281], [0.398625, 6.036383, 6.277777], [299.000000, -107.000000, 524.000000], [-118.471100, -210.126007, -642.334778],[0.275400,0.275400,0.324600,0.324600]]
DATA[43280, 0, [0.024170,0.854558,-2.241339],[0.000000,0.000000,0.000000], [0.076816, -0.003143, 0.001374], 19, [-0.156906, -0.137293, -8.472945], [0.363007, 5.876354, 7.247261], [304.000000, -180.000000, -41.000000], [-240.858597, -257.154205, -602.507996],[0.271476,0.271476,0.328524,0.328524]]
DATA[43330, 0, [0.030117,0.753528,-1.946351],[0.000000,0.000000,0.000000], [0.005192, -0.018873, 0.005803], 19, [0.039227, -0.019613, -3.098901], [0.276820, 5.848181, 7.614976], [-125.000000, -175.000000, 630.000000], [-113.575600, -252.151199, -619.868408],[0.275384,0.275384,0.324616,0.324616]]
DATA[43400, 0, [0.012727,0.647821,-2.514253],[0.000000,0.000000,0.000000], [0.014661, -0.043002, 0.030696], 19, [-0.117680, -0.039227, -7.747253], [0.270083, 4.480261, 8.219277], [-26.000000, -41.000000, -113.000000], [-327.019409, -218.130798, -670.928406],[0.275202,0.275202,0.324798,0.324798]]
DATA[43470, 0, [-0.042180,0.578237,-1.919964],[0.000000,0.000000,0.000000], [-1.884214, 0.123306, 0.002291], 19, [-0.078453, 5.119071, -8.982892], [-0.306163, 4.207111, 7.984227], [-128.000000, 68.000000, 802.000000], [-100.847298, -49.029400, -713.818787],[0.275309,0.275309,0.324691,0.324691]]
DATA[43540, 0, [-0.067470,0.505348,-1.960584],[0.000000,0.000000,0.000000], [0.016035, -0.026662, 0.010079], 19, [0.941438, -0.117680, -0.058840], [0.593690, 3.722151, 8.517477], [282.000000, 296.000000, 820.000000], [-147.844101, 112.067200, -740.369995],[0.358238,0.358238,0.241762,0.241762]]
DATA[43600, 0, [-0.033590,0.310406,-1.940691],[0.000000,0.000000,0.000000], [0.018784, -0.015666, 0.076816], 18, [6.923495, -0.019613, -0.098067], [0.668079, -0.052696, 8.580133], [367.000000, -61.000000, 550.000000], [-194.840897, 358.214813, -680.119202],[0.352668,0.352668,0.247332,0.247332]]
DATA[43670, 0, [-0.024728,0.053987,-2.211663],[0.000000,0.000000,0.000000], [-0.446543, 0.042824, 0.004581], 18, [-0.078453, -9.375157, -0.078453], [0.020334, -3.657323, 6.859155], [302.000000, 610.000000, 630.000000], [-281.980804, 365.218994, -603.529175],[0.275148,0.275148,0.324852,0.324852]]
DATA[43730, 0, [0.001854,-0.282135,-2.601802],[0.000000,0.000000,0.000000], [0.017104, -0.020247, 0.024435], 18, [-0.137293, -0.117680, -0.039227], [0.094177, -5.134895, 7.158543], [-100.000000, -6.000000, 596.000000], [-178.196198, 289.173401, -616.804810],[0.274929,0.274929,0.325071,0.325071]]
DATA[43800, 0, [0.002974,-0.454540,-3.029524],[0.000000,0.000000,0.000000], [-0.329256, -0.013833, 0.014203], 18, [-0.098067, -6.511616, -0.058840], [0.273664, -5.010302, 6.714334], [355.000000, -48.000000, 562.000000], [-124.345703, 328.196808, -640.292419],[0.275175,0.275175,0.324825,0.324825]]
DATA[43870, 0, [-0.007582,-0.574471,3.069899],[0.000000,0.000000,0.000000], [0.006261, -0.002838, 0.036957], 18, [-0.117680, -9.630131, -2.059397], [0.101298, -5.728002, 6.651190], [-77.000000, 599.000000, 603.000000], [-195.820007, 395.237000, -637.228821],[0.275501,0.275501,0.324499,0.324499]]
DATA[43940, 0, [-0.057605,-0.699118,3.125064],[0.000000,0.000000,0.000000], [0.001069, 0.030302, -0.039095], 18, [-0.078453, -0.098067, -0.098067], [-0.016574, -7.465216, 5.379841], [285.000000, 593.000000, 530.000000], [-224.213898, 452.271210, -501.409210],[0.333554,0.333554,0.266446,0.266446]]
DATA[44000, 0, [-0.079787,-0.892211,3.109828],[0.000000,0.000000,0.000000], [-1.575880, -0.027883, -0.050244], 18, [-0.039227, -9.061345, -2.510502], [-0.058973, -8.234959, 3.871794], [-40.000000, -62.000000, 281.000000], [-304.500092, 438.262787, -367.631989],[0.330721,0.330721,0.269279,0.269279]]
DATA[44070, 0, [-0.075610,-1.064305,-3.090081],[0.000000,0.000000,0.000000], [0.016341, -0.015055, 0.014203], 18, [-0.039227, -0.058840, 3.491168], [0.174710, -9.094311, 2.116198], [-64.000000, 777.000000, 118.000000], [-169.384293, 526.315613, -276.745209],[0.302109,0.302109,0.297891,0.297891]]
DATA[44120, 0, [-0.036161,-1.238233,2.502955],[0.000000,0.000000,0.000000], [0.105069, -0.004365, -0.003971], 18, [-2.157463, -10.904995, -3.040061], [-0.086951, -9.556302, 1.149876], [298.000000, -66.000000, -110.000000], [-118.471100, 443.265808, -260.406006],[0.271888,0.271888,0.328112,0.328112]]
DATA[44190, 0, [-0.015481,-1.374014,2.418206],[0.000000,0.000000,0.000000], [0.016035, -0.007572, 0.000916], 18, [-0.098067, -0.137293, 5.040618], [0.041506, -9.508827, 0.507685], [-9.000000, -34.000000, -27.000000], [-199.736404, 432.259186, -272.660400],[0.275036,0.275036,0.324964,0.324964]]
DATA[44260, 0, [-0.029268,-1.451527,2.670920],[0.000000,0.000000,0.000000], [0.013134, -0.008794, 0.017715], 18, [1.647517, -0.137293, -0.058840], [-0.202270, -9.481254, -0.193236], [373.000000, -53.000000, -110.000000], [-273.168915, 429.257385, -198.112793],[0.307304,0.307304,0.292696,0.292696]]
DATA[44330, 0, [-0.040008,-1.468050,2.639221],[0.000000,0.000000,0.000000], [-1.184773, -0.005739, 0.018631], 18, [-2.392823, -10.316596, -0.039227], [-0.025740, -8.902390, -1.175455], [336.000000, 630.000000, 105.000000], [-160.572403, 391.234589, -137.862000],[0.275560,0.275560,0.324440,0.324440]]
