
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[12700, 0, [0.003862,-0.174484,3.000903],[0.000000,0.000000,0.000000], [0.001613, -0.002253, 0.004953], 20, [-2.137850, -0.843372, -8.139520], [0.197212, -1.683773, 9.501324], [327.000000, -51.000000, 869.000000], [-208.548294, 96.057602, -712.797607],[0.349927,0.349927,0.350073,0.350073]]
DATA[12770, 0, [0.010358,-0.186466,-3.091592],[0.000000,0.000000,0.000000], [0.001981, -0.002218, 0.004942], 20, [-0.137293, -0.098067, -8.708305], [0.173286, -2.106017, 9.636901], [293.000000, 263.000000, 623.000000], [-238.900406, 155.093002, -759.772827],[0.349870,0.349870,0.350130,0.350130]]
DATA[12840, 0, [0.024434,-0.184394,2.831964],[0.000000,0.000000,0.000000], [0.002586, -0.002263, 0.005066], 20, [3.510781, -0.098067, -9.963556], [0.313711, -1.685479, 9.578960], [303.000000, -122.000000, 629.000000], [-207.569199, 78.046799, -748.539612],[0.349821,0.349821,0.350179,0.350179]]
DATA[12910, 0, [0.023503,-0.166517,-3.098003],[0.000000,0.000000,0.000000], [0.009775, -0.002420, 0.005098], 20, [-0.058840, -0.058840, -0.156906], [0.239153, -1.474956, 9.917714], [349.000000, -11.000000, 853.000000], [-280.022614, 138.082794, -752.624390],[0.349313,0.349313,0.350688,0.350688]]
DATA[12980, 0, [0.025067,-0.140977,-2.873428],[0.000000,0.000000,0.000000], [0.024545, -0.002324, 0.004791], 20, [-0.137293, -0.019613, -0.137293], [0.148884, -0.827513, 9.790569], [369.000000, -86.000000, -88.000000], [-179.175293, 150.089996, -744.454773],[0.348456,0.348456,0.351544,0.351544]]
DATA[13050, 0, [0.017274,-0.105381,2.686756],[0.000000,0.000000,0.000000], [0.023713, -0.002127, 0.004560], 20, [-0.137293, -0.039227, -0.058840], [0.067043, -0.617988, 9.717542], [313.000000, 336.000000, 847.000000], [-60.704201, 51.030602, -707.691589],[0.348328,0.348328,0.351672,0.351672]]
DATA[13120, 0, [0.023888,-0.080845,2.814422],[0.000000,0.000000,0.000000], [0.029089, -0.002103, 0.004522], 20, [0.372653, -0.058840, -10.316596], [0.353437, -0.483761, 9.824010], [-22.000000, -48.000000, -110.000000], [-132.178497, 23.013800, -762.836426],[0.347953,0.347953,0.352048,0.352048]]
DATA[13190, 0, [0.015573,-0.057852,2.878124],[0.000000,0.000000,0.000000], [0.030491, -0.002146, 0.004751], 20, [-1.882877, 0.706079, -0.098067], [0.009569, -0.153667, 9.742647], [-115.000000, 79.000000, 835.000000], [-187.987198, -6.003600, -720.967224],[0.347940,0.347940,0.352060,0.352060]]
DATA[13260, 0, [0.013168,-0.028791,-3.084679],[0.000000,0.000000,0.000000], [0.029347, -0.002288, 0.004571], 20, [-0.058840, 1.588677, -0.058840], [0.112378, 0.216291, 9.733682], [327.000000, -56.000000, 586.000000], [-211.485596, 33.019798, -747.518372],[0.347933,0.347933,0.352067,0.352067]]
DATA[13330, 0, [0.008483,0.005078,3.087672],[0.000000,0.000000,0.000000], [0.027957, -0.002343, 0.004559], 20, [-0.058840, 1.961330, -0.058840], [-0.112555, 0.576088, 9.765926], [382.000000, 34.000000, 809.000000], [-195.820007, -14.008400, -744.454773],[0.348030,0.348030,0.351970,0.351970]]
DATA[13400, 0, [0.007668,0.032248,-2.298394],[0.000000,0.000000,0.000000], [0.025685, -0.002261, 0.004642], 20, [0.333426, 2.255530, -11.493394], [0.082508, 0.625897, 9.629574], [355.000000, -96.000000, 549.000000], [-75.390701, 54.032398, -750.581970],[0.348178,0.348178,0.351822,0.351822]]
DATA[13470, 0, [0.005010,0.040318,-2.966743],[0.000000,0.000000,0.000000], [0.023008, -0.002384, 0.004703], 20, [-0.137293, 3.177355, -10.865768], [-0.034882, 0.633240, 9.688775], [335.000000, -76.000000, -16.000000], [-175.258896, 0.000000, -751.603210],[0.348390,0.348390,0.351611,0.351611]]
DATA[13530, 0, [0.007950,0.048985,-3.011840],[0.000000,0.000000,0.000000], [0.021311, -0.002467, 0.004669], 20, [0.392266, -0.117680, -0.117680], [0.091407, 0.538492, 9.750882], [-68.000000, 83.000000, 779.000000], [-247.712296, -7.004200, -786.323975],[0.348490,0.348490,0.351510,0.351510]]
DATA[13590, 0, [0.008668,0.061166,-2.609984],[0.000000,0.000000,0.000000], [0.020743, -0.002342, 0.004495], 20, [-0.078453, 2.510502, -0.098067], [0.069027, 0.820845, 9.867069], [-15.000000, -70.000000, -112.000000], [-198.757294, 66.039597, -769.984802],[0.348548,0.348548,0.351452,0.351452]]
DATA[13650, 0, [0.002878,0.070370,-2.718059],[0.000000,0.000000,0.000000], [0.018698, -0.002361, 0.004629], 20, [0.961052, -0.941438, -0.137293], [-0.043097, 0.792476, 9.746029], [325.000000, -93.000000, 837.000000], [-206.590103, 38.022800, -771.005981],[0.348691,0.348691,0.351309,0.351309]]
DATA[13710, 0, [-0.001479,0.071839,-1.878974],[0.000000,0.000000,0.000000], [0.017590, -0.002334, 0.004647], 20, [0.686466, 1.372931, -0.137293], [0.036276, 0.649226, 9.611980], [382.000000, -64.000000, 602.000000], [-30.352100, 44.026402, -765.900024],[0.348761,0.348761,0.351239,0.351239]]
DATA[13770, 0, [-0.002793,0.064967,-2.816538],[0.000000,0.000000,0.000000], [0.016322, -0.002179, 0.004313], 20, [-0.078453, -0.137293, -10.650023], [-0.024141, 0.578060, 9.790630], [299.000000, 42.000000, 891.000000], [-284.918091, 48.028801, -751.603210],[0.348857,0.348857,0.351143,0.351143]]
DATA[13830, 0, [-0.008517,0.069125,-2.171440],[0.000000,0.000000,0.000000], [0.014846, -0.002125, 0.004302], 20, [-1.510224, 0.353039, -0.039227], [-0.188623, 0.728316, 9.686921], [-63.000000, -110.000000, -82.000000], [-73.432503, 65.039001, -745.476013],[0.348961,0.348961,0.351039,0.351039]]
DATA[13900, 0, [-0.013869,0.080630,-3.093531],[0.000000,0.000000,0.000000], [0.013410, -0.002118, 0.004246], 20, [-0.862985, -0.137293, -10.571569], [-0.103755, 0.946865, 9.633244], [-68.000000, -27.000000, 617.000000], [-186.029007, 28.016800, -767.942383],[0.349061,0.349061,0.350939,0.350939]]
DATA[13950, 0, [-0.012076,0.081528,-2.137322],[0.000000,0.000000,0.000000], [0.009749, -0.002118, 0.004277], 20, [-2.196690, -0.019613, -0.058840], [-0.029966, 0.729008, 9.709631], [350.000000, 106.000000, 807.000000], [-66.578796, 58.034801, -747.518372],[0.349318,0.349318,0.350682,0.350682]]
DATA[14020, 0, [-0.007023,0.066139,-2.733177],[0.000000,0.000000,0.000000], [0.008254, -0.002158, 0.004441], 20, [-2.137850, -0.137293, -0.058840], [-0.106855, 0.673352, 9.560380], [340.000000, -45.000000, -115.000000], [-238.900406, 56.033600, -752.624390],[0.349428,0.349428,0.350572,0.350572]]
DATA[14080, 0, [-0.008819,0.063962,-2.762699],[0.000000,0.000000,0.000000], [0.003682, -0.002265, 0.004638], 20, [-0.117680, -0.137293, -0.058840], [-0.049171, 0.402489, 9.748585], [375.000000, -8.000000, 781.000000], [-126.303902, 21.012600, -718.924805],[0.349742,0.349742,0.350258,0.350258]]
DATA[14130, 0, [-0.005699,0.056486,-2.678863],[0.000000,0.000000,0.000000], [0.004127, -0.002459, 0.004647], 20, [1.588677, -0.608012, -15.906386], [-0.025873, 0.500710, 9.614605], [306.000000, 300.000000, -27.000000], [-144.906799, 33.019798, -733.221619],[0.349711,0.349711,0.350289,0.350289]]
DATA[14200, 0, [-0.000652,0.057564,-2.794547],[0.000000,0.000000,0.000000], [0.003065, -0.002375, 0.004678], 20, [-0.058840, 0.745305, -0.078453], [0.030591, 0.398457, 9.777637], [-1.000000, -81.000000, -121.000000], [-70.495201, -17.010201, -741.391174],[0.349775,0.349775,0.350225,0.350225]]
DATA[14260, 0, [0.006584,0.041184,-3.025322],[0.000000,0.000000,0.000000], [0.002261, -0.002418, 0.004805], 20, [-0.254973, 0.451106, -0.039227], [0.113303, 0.178213, 9.807830], [552.000000, -24.000000, -82.000000], [-142.948593, 119.071404, -740.369995],[0.349842,0.349842,0.350158,0.350158]]
DATA[14320, 0, [0.014621,0.018849,-2.632869],[0.000000,0.000000,0.000000], [0.001425, -0.002512, 0.004797], 20, [-0.098067, -0.078453, -10.669636], [0.370053, -0.346549, 9.811762], [-68.000000, -113.000000, -29.000000], [-140.011307, 35.021000, -727.094421],[0.349901,0.349901,0.350100,0.350100]]
DATA[14380, 0, [0.025662,-0.009428,-2.964579],[0.000000,0.000000,0.000000], [0.001647, -0.002478, 0.004965], 20, [1.882877, -0.019613, -15.886773], [0.288352, -0.295980, 9.914539], [264.000000, 316.000000, -66.000000], [-259.461487, 50.029999, -750.581970],[0.349884,0.349884,0.350116,0.350116]]
DATA[14440, 0, [0.022443,-0.018499,-2.871002],[0.000000,0.000000,0.000000], [0.001076, -0.002643, 0.005043], 20, [1.667130, -0.039227, -12.434832], [0.072452, -0.104013, 9.807621], [312.000000, -95.000000, -113.000000], [-150.781403, 51.030602, -750.581970],[0.349931,0.349931,0.350069,0.350069]]
DATA[14510, 0, [0.013518,-0.029725,-2.929675],[0.000000,0.000000,0.000000], [0.001542, -0.002697, 0.005197], 20, [-0.137293, -0.058840, -8.727919], [0.133684, -0.529894, 9.618357], [329.000000, 366.000000, -103.000000], [-124.345703, 68.040802, -752.624390],[0.349901,0.349901,0.350099,0.350099]]
DATA[14570, 0, [0.010264,-0.037965,-2.270888],[0.000000,0.000000,0.000000], [0.000734, -0.002717, 0.005358], 20, [-0.156906, -0.137293, -12.199472], [0.049110, -0.374505, 9.587009], [-37.000000, -34.000000, -114.000000], [-126.303902, 169.101395, -742.412415],[0.349937,0.349937,0.350063,0.350063]]
DATA[14630, 0, [0.008447,-0.046010,-2.688009],[0.000000,0.000000,0.000000], [-0.000003, -0.002944, 0.005356], 20, [-0.039227, -0.117680, -7.825707], [0.052670, -0.587656, 9.663665], [-101.000000, 256.000000, -57.000000], [-149.802307, 105.063004, -762.836426],[0.349970,0.349970,0.350030,0.350030]]
DATA[14700, 0, [0.009170,-0.045122,-3.027222],[0.000000,0.000000,0.000000], [-0.001546, -0.002990, 0.005576], 20, [-0.058840, -0.117680, -0.058840], [0.019924, -0.318666, 9.655466], [-127.000000, 258.000000, 850.000000], [-291.771790, 0.000000, -737.306396],[0.350123,0.350123,0.349877,0.349877]]
DATA[14760, 0, [0.003649,-0.045159,-2.843015],[0.000000,0.000000,0.000000], [-0.005731, -0.002936, 0.005616], 20, [0.353039, -2.059397, -10.963835], [-0.015099, -0.507132, 9.665346], [-72.000000, -73.000000, -60.000000], [-343.664093, 139.083405, -753.645630],[0.350338,0.350338,0.349662,0.349662]]
DATA[14830, 0, [-0.007758,-0.049154,-2.557642],[0.000000,0.000000,0.000000], [-0.004509, -0.002923, 0.005655], 20, [-0.215746, -3.118515, -0.078453], [-0.131842, -0.684162, 9.857061], [351.000000, -16.000000, -110.000000], [-149.802307, 140.084000, -753.645630],[0.350324,0.350324,0.349676,0.349676]]
DATA[14900, 0, [-0.015654,-0.059491,-2.999995],[0.000000,0.000000,0.000000], [-0.009822, -0.003073, 0.005742], 20, [-2.118236, -0.019613, -7.472668], [-0.268806, -0.735223, 9.747076], [535.000000, -9.000000, -5.000000], [-149.802307, 100.059998, -768.963623],[0.350638,0.350638,0.349362,0.349362]]
DATA[14960, 0, [-0.024919,-0.067348,-2.431781],[0.000000,0.000000,0.000000], [-0.008992, -0.002943, 0.005435], 20, [1.882877, -3.314648, -0.156906], [-0.389072, -0.729269, 9.655416], [281.000000, 98.000000, 836.000000], [-41.122200, 104.062401, -771.005981],[0.350633,0.350633,0.349367,0.349367]]
DATA[15030, 0, [-0.027317,-0.079610,3.120026],[0.000000,0.000000,0.000000], [-0.007940, -0.002905, 0.005392], 19, [-0.156906, 0.666852, -10.669636], [-0.242992, -1.118798, 9.615355], [276.000000, -35.000000, -2.000000], [-221.276596, 53.031799, -730.158020],[0.350564,0.350564,0.349436,0.349436]]
DATA[15100, 0, [-0.024230,-0.100346,-2.959710],[0.000000,0.000000,0.000000], [-0.007811, -0.002917, 0.005301], 19, [-2.118236, 0.353039, -9.022119], [-0.146671, -1.193974, 9.756591], [335.000000, 326.000000, 587.000000], [-249.670502, 126.075600, -759.772827],[0.350555,0.350555,0.349445,0.349445]]
DATA[15170, 0, [-0.024195,-0.120309,2.911051],[0.000000,0.000000,0.000000], [-0.006250, -0.002736, 0.005133], 19, [1.000278, -0.039227, -0.098067], [-0.175197, -1.304245, 9.845918], [374.000000, -74.000000, -90.000000], [-231.067596, 31.018600, -743.433594],[0.350445,0.350445,0.349555,0.349555]]
DATA[15240, 0, [-0.017058,-0.122360,3.053978],[0.000000,0.000000,0.000000], [-0.004833, -0.002694, 0.005061], 19, [0.411879, -1.470998, -0.078453], [-0.089828, -1.069189, 9.484345], [-21.000000, -124.000000, -19.000000], [-300.583710, 68.040802, -779.175598],[0.350350,0.350350,0.349650,0.349650]]
DATA[15310, 0, [-0.016026,-0.100737,-3.012963],[0.000000,0.000000,0.000000], [-0.002765, -0.002584, 0.005038], 19, [-0.117680, -0.078453, -0.156906], [-0.098501, -0.603121, 9.469681], [268.000000, 282.000000, -67.000000], [-177.217102, 102.061203, -765.900024],[0.405180,0.405180,0.294821,0.294821]]
DATA[15380, 0, [-0.022096,-0.091948,-3.053661],[0.000000,0.000000,0.000000], [0.013643, -0.002241, 0.004575], 19, [-0.627626, -0.039227, -7.806094], [-0.369384, -0.853759, 9.331049], [-51.000000, -40.000000, -105.000000], [-125.324799, 80.047997, -732.200378],[0.404614,0.404614,0.295386,0.295386]]
DATA[15450, 0, [-0.033604,-0.071450,2.808000],[0.000000,0.000000,0.000000], [0.059972, -0.002978, 0.004747], 20, [7.217694, -0.019613, -0.098067], [-0.363852, -0.086809, 9.544918], [-71.000000, 99.000000, -80.000000], [-144.906799, -6.003600, -739.348816],[0.402478,0.402478,0.297522,0.297522]]
DATA[15520, 0, [-0.022604,0.077174,2.294208],[0.000000,0.000000,0.000000], [0.278521, -0.001071, 0.004992], 20, [-0.137293, 16.416332, -6.197803], [0.011081, 3.219709, 7.973344], [381.000000, -150.000000, 544.000000], [-272.189789, -364.218414, -528.981628],[0.388150,0.388150,0.311850,0.311850]]
DATA[15590, 0, [-0.017877,0.497728,2.542149],[0.000000,0.000000,0.000000], [0.452285, -0.008304, 0.002748], 20, [-0.098067, 11.689528, -0.019613], [-0.850556, 5.299307, 1.614046], [-15.000000, -108.000000, -63.000000], [-324.082092, -338.202789, -151.137604],[0.373015,0.373015,0.326985,0.326985]]
DATA[15660, 0, [0.027962,0.798044,2.456276],[0.000000,0.000000,0.000000], [0.661670, -0.003445, 0.003064], 20, [-0.117680, -0.019613, 8.512172], [0.273837, 3.850322, -2.973000], [-26.000000, 73.000000, -80.000000], [-147.844101, -8.004800, 164.413193],[0.361697,0.361697,0.338303,0.338303]]
DATA[15730, 0, [0.044728,0.586829,-2.317064],[0.000000,0.000000,0.000000], [0.714105, -0.000432, -0.002526], 20, [-1.843650, -0.137293, -0.117680], [-0.039581, -0.348885, -5.580785], [-28.000000, -118.000000, -155.000000], [-233.025803, 328.196808, 21.445200],[0.357910,0.357910,0.342090,0.342090]]
DATA[15800, 0, [-0.043963,-0.140220,-1.948521],[0.000000,0.000000,0.000000], [0.712444, -0.000801, -0.001286], 20, [-4.059953, 7.904160, -0.058840], [-1.201252, -5.464603, -1.739435], [313.000000, 797.000000, 307.000000], [-157.635101, 513.307800, -414.607208],[0.354609,0.354609,0.345391,0.345391]]
DATA[15870, 0, [-0.033298,-0.680680,2.369511],[0.000000,0.000000,0.000000], [0.731380, 0.001933, -0.003163], 20, [-0.039227, -0.078453, 21.064684], [0.360628, -5.561905, 2.177615], [-16.000000, 547.000000, -123.000000], [-204.631897, 246.147598, -654.589172],[0.355590,0.355590,0.344410,0.344410]]
DATA[15940, 0, [0.040218,-0.643041,2.171243],[0.000000,0.000000,0.000000], [0.836497, 0.001731, 0.000382], 20, [-0.019613, -0.019613, -0.156906], [0.598743, -2.545023, 5.642242], [-18.000000, -70.000000, 623.000000], [-306.458313, 24.014400, -719.945984],[0.346423,0.346423,0.353577,0.353577]]
DATA[16000, 0, [0.129071,-0.331737,1.729381],[0.000000,0.000000,0.000000], [0.877428, 0.000869, -0.000171], 20, [-0.078453, 12.630966, -1.745584], [0.970310, 0.705055, 6.994644], [291.000000, -42.000000, 595.000000], [-144.906799, -157.094193, -728.115601],[0.344528,0.344528,0.355472,0.355472]]
DATA[16060, 0, [0.129389,-0.049370,1.687433],[0.000000,0.000000,0.000000], [0.936387, 0.001490, -0.000360], 20, [0.706079, -0.117680, -11.571848], [0.220557, 2.871760, 6.769949], [347.000000, -6.000000, -61.000000], [-114.554703, -328.196808, -573.914429],[0.339431,0.339431,0.360569,0.360569]]
DATA[16120, 0, [0.124155,0.284791,1.792719],[0.000000,0.000000,0.000000], [0.909730, 0.001152, 0.000494], 20, [-11.532620, 6.982335, -7.747253], [0.441514, 5.086243, 5.553113], [263.000000, -429.000000, -27.000000], [-128.262100, -407.244202, -449.328003],[0.341297,0.341297,0.358703,0.358703]]
DATA[16180, 0, [0.126262,0.634523,1.717839],[0.000000,0.000000,0.000000], [0.857579, -0.000266, 0.000219], 20, [0.058840, -0.117680, -4.648352], [0.351391, 7.302560, 4.087649], [-18.000000, -66.000000, -70.000000], [-76.369797, -368.220795, -319.635590],[0.344358,0.344358,0.355642,0.355642]]
DATA[16240, 0, [0.121367,0.894978,2.663931],[0.000000,0.000000,0.000000], [0.819354, -0.001093, 0.001194], 20, [-1.784810, -0.019613, 1.627904], [0.265491, 8.490063, 2.677587], [-48.000000, -475.000000, -68.000000], [-208.548294, -438.262787, -254.278793],[0.347623,0.347623,0.352377,0.352377]]
DATA[16300, 0, [0.094904,1.140995,-2.454660],[0.000000,0.000000,0.000000], [0.772714, -0.001316, 0.000952], 20, [-0.137293, 13.238977, -0.019613], [-0.088947, 9.172714, 1.384506], [364.000000, -392.000000, -106.000000], [-140.990402, -395.237000, -267.554413],[0.350888,0.350888,0.349112,0.349112]]
DATA[16370, 0, [0.078904,1.288173,-2.595789],[0.000000,0.000000,0.000000], [0.727240, -0.001707, 0.001159], 20, [1.039505, 8.492558, -0.098067], [-0.083622, 9.230004, 0.803252], [372.000000, -436.000000, 50.000000], [-197.778198, -427.256195, -208.324799],[0.354071,0.354071,0.345929,0.345929]]
DATA[16420, 0, [0.073777,1.394897,-2.386235],[0.000000,0.000000,0.000000], [0.685190, -0.001999, 0.001389], 20, [-2.706635, -0.156906, -0.039227], [0.096148, 9.183824, 0.586603], [-47.000000, -43.000000, -8.000000], [-237.921295, -348.208801, -261.427185],[0.357015,0.357015,0.342985,0.342985]]
DATA[16490, 0, [0.072351,1.454759,-2.104549],[0.000000,0.000000,0.000000], [0.644851, -0.002081, 0.001166], 20, [-0.019613, 6.982335, -0.019613], [-0.011551, 9.238689, -0.027017], [-3.000000, -126.000000, -12.000000], [-143.927704, -379.227386, -238.960800],[0.359396,0.359396,0.340604,0.340604]]
DATA[16550, 0, [0.057882,1.506175,-2.012361],[0.000000,0.000000,0.000000], [0.628893, -0.001823, 0.000659], 20, [0.725692, 10.414662, 4.393379], [-0.141591, 9.239075, -0.142709], [-92.000000, -399.000000, -57.000000], [-235.963104, -396.237610, -251.215195],[0.360955,0.360955,0.339045,0.339045]]
DATA[16600, 0, [0.046486,1.507711,-2.124253],[0.000000,0.000000,0.000000], [0.610195, -0.001410, -0.000227], 19, [-0.078453, 9.806650, 3.903047], [-0.209464, 9.355854, -0.845267], [-9.000000, -76.000000, 72.000000], [-107.700996, -344.206390, -169.519196],[0.362264,0.362264,0.337736,0.337736]]
DATA[16670, 0, [0.043023,1.463101,-2.765416],[0.000000,0.000000,0.000000], [0.607147, -0.001284, 0.000771], 19, [-0.156906, 9.865490, 2.549729], [-0.072746, 9.346604, -1.956581], [-39.000000, -13.000000, -35.000000], [-142.948593, -410.246002, -93.950401],[0.362621,0.362621,0.337379,0.337379]]
DATA[16730, 0, [0.041287,1.381428,-3.137362],[0.000000,0.000000,0.000000], [0.604708, -0.002323, 0.001372], 19, [-1.882877, -0.098067, 6.629295], [-0.215989, 8.669932, -2.907736], [324.000000, -155.000000, -162.000000], [-146.865005, -319.191406, -36.763199],[0.362648,0.362648,0.337352,0.337352]]
DATA[16790, 0, [0.031110,1.276449,2.511544],[0.000000,0.000000,0.000000], [0.621854, -0.003832, 0.002092], 19, [0.961052, -0.117680, 4.844485], [-0.511421, 8.301034, -4.622301], [258.000000, -46.000000, -208.000000], [-197.778198, -350.209991, 55.144798],[0.361714,0.361714,0.338286,0.338286]]
DATA[16850, 0, [0.021004,1.135530,2.567430],[0.000000,0.000000,0.000000], [0.634083, -0.004801, 0.002716], 19, [-0.156906, 5.060231, 9.218251], [-0.404319, 7.352160, -5.959122], [317.000000, -170.000000, -32.000000], [-223.234802, -200.119995, 91.907997],[0.360847,0.360847,0.339153,0.339153]]
DATA[16910, 0, [0.017213,0.955014,2.119450],[0.000000,0.000000,0.000000], [0.641937, -0.005777, 0.003329], 19, [-0.039227, 7.609961, 9.218251], [-0.373874, 6.177379, -6.931351], [-10.000000, -101.000000, -29.000000], [-113.575600, -146.087601, 122.543999],[0.359599,0.359599,0.340401,0.340401]]
DATA[16980, 0, [0.019410,0.788745,2.113326],[0.000000,0.000000,0.000000], [0.641439, -0.006780, 0.004028], 19, [-0.843372, 2.902769, -0.039227], [-0.325270, 4.766049, -7.639601], [-111.000000, -45.000000, -448.000000], [-133.157593, -128.076797, 185.858398],[0.360077,0.360077,0.339923,0.339923]]
DATA[17040, 0, [0.025316,0.608541,2.344179],[0.000000,0.000000,0.000000], [0.631176, -0.007344, 0.004052], 19, [-0.058840, 0.764919, 10.669636], [-0.239600, 3.308280, -8.203755], [-108.000000, -21.000000, -73.000000], [-94.972702, 2.001200, 179.731201],[0.360364,0.360364,0.339636,0.339636]]
DATA[17100, 0, [0.014680,0.457247,2.647284],[0.000000,0.000000,0.000000], [0.635473, -0.005004, 0.001346], 19, [-2.687022, -0.137293, -0.039227], [-0.524011, 1.948949, -8.721989], [-97.000000, 6.000000, -21.000000], [-176.238007, -3.001800, 212.409607],[0.360495,0.360495,0.339505,0.339505]]
DATA[17160, 0, [0.002938,0.262302,-2.612097],[0.000000,0.000000,0.000000], [0.610766, -0.005504, 0.001241], 19, [-0.117680, -0.098067, 12.572126], [-0.475402, 0.170235, -8.991695], [268.000000, -71.000000, -100.000000], [-182.112595, 160.095993, 183.815994],[0.362224,0.362224,0.337776,0.337776]]
DATA[17230, 0, [0.007193,0.096297,-2.220171],[0.000000,0.000000,0.000000], [0.603257, -0.003444, -0.001612], 19, [-0.823759, -4.942552, 11.924887], [-0.401977, -1.846122, -8.847015], [-25.000000, 379.000000, -56.000000], [-205.610992, 164.098404, 156.243607],[0.362750,0.362750,0.337250,0.337250]]
DATA[17280, 0, [0.008530,-0.126183,-2.356887],[0.000000,0.000000,0.000000], [0.618928, -0.000434, -0.001977], 19, [3.550007, -0.019613, -0.019613], [-0.456218, -3.877496, -8.391702], [-84.000000, 515.000000, -109.000000], [-326.040314, 321.192596, 56.166000],[0.361653,0.361653,0.338347,0.338347]]
DATA[17340, 0, [0.020097,-0.393136,-1.891761],[0.000000,0.000000,0.000000], [0.625863, 0.004253, -0.000122], 19, [-0.117680, -10.355823, 3.451941], [0.086066, -5.999804, -6.653188], [-19.000000, -110.000000, -3.000000], [-138.053101, 471.282593, -94.971603],[0.361167,0.361167,0.338833,0.338833]]
DATA[17410, 0, [0.037225,-0.658432,-1.826551],[0.000000,0.000000,0.000000], [0.615763, 0.004129, -0.000391], 19, [-4.981778, -18.142303, 4.158020], [-0.168565, -8.050866, -3.803381], [-85.000000, -7.000000, 340.000000], [-194.840897, 449.269409, -344.144409],[0.361874,0.361874,0.338126,0.338126]]
DATA[17470, 0, [0.062573,-1.015800,1.746970],[0.000000,0.000000,0.000000], [0.632207, 0.004500, -0.002867], 19, [-0.019613, -15.945613, -0.098067], [0.394960, -8.691684, -0.592352], [292.000000, 594.000000, 598.000000], [-85.181702, 417.250214, -553.490417],[0.362324,0.362324,0.337676,0.337676]]
DATA[17540, 0, [0.031193,-1.135653,1.843633],[0.000000,0.000000,0.000000], [0.767760, 0.006773, -0.002441], 19, [7.041175, -0.156906, 8.531785], [-0.507505, -6.868389, 3.322739], [-23.000000, -98.000000, -69.000000], [-174.279800, 197.118195, -718.924805],[0.351235,0.351235,0.348765,0.348765]]
DATA[17600, 0, [0.019932,-0.845215,2.036638],[0.000000,0.000000,0.000000], [0.786843, 0.007888, -0.000931], 19, [-8.649466, 18.259983, -0.078453], [-0.270799, -2.550624, 6.253778], [-1.000000, -9.000000, 569.000000], [-308.416504, -78.046799, -728.115601],[0.349355,0.349355,0.350645,0.350645]]
DATA[17660, 0, [-0.043547,-0.437526,2.023466],[0.000000,0.000000,0.000000], [0.836068, 0.009047, -0.001982], 19, [-0.137293, 10.120462, -9.904716], [-0.995802, 1.205574, 6.260955], [364.000000, -87.000000, -80.000000], [-201.694595, -222.133194, -597.401978],[0.346453,0.346453,0.353547,0.353547]]
DATA[17720, 0, [-0.121561,0.124301,2.110373],[0.000000,0.000000,0.000000], [0.817146, 0.007141, -0.002782], 19, [11.689528, -3.412714, -0.137293], [-0.966213, 4.707514, 4.138681], [-81.000000, -398.000000, 86.000000], [-137.074005, -351.210602, -346.186798],[0.347778,0.347778,0.352222,0.352222]]
DATA[17780, 0, [-0.088558,0.740281,2.298793],[0.000000,0.000000,0.000000], [0.838686, 0.007988, -0.004180], 19, [-0.137293, 11.297260, -0.156906], [-0.518553, 7.679276, 0.686585], [337.000000, -441.000000, -2.000000], [-204.631897, -420.252014, -71.484001],[0.345692,0.345692,0.354308,0.354308]]
DATA[17840, 0, [-0.051763,1.040440,2.493294],[0.000000,0.000000,0.000000], [0.806186, 0.008379, -0.006621], 19, [-0.078453, -0.019613, -0.039227], [-0.715293, 7.813999, -2.343187], [340.000000, -140.000000, -52.000000], [-233.025803, -316.189606, 30.636000],[0.348545,0.348545,0.351455,0.351455]]
DATA[17900, 0, [-0.026159,1.064617,1.893806],[0.000000,0.000000,0.000000], [0.784265, 0.006800, -0.006914], 19, [-6.492002, -0.019613, 8.845598], [-0.409027, 7.401543, -4.687845], [-4.000000, -190.000000, -59.000000], [-56.787800, -199.119400, 94.971603],[0.350079,0.350079,0.349921,0.349921]]
DATA[17970, 0, [-0.005321,0.980059,2.111478],[0.000000,0.000000,0.000000], [0.752035, 0.005967, -0.006957], 19, [-0.098067, -0.058840, -0.019613], [-0.463682, 6.519696, -6.509054], [-48.000000, -92.000000, -53.000000], [-202.673706, -235.141006, 175.646393],[0.352335,0.352335,0.347665,0.347665]]
DATA[18020, 0, [0.011419,0.843061,1.663933],[0.000000,0.000000,0.000000], [0.709825, 0.005679, -0.006545], 19, [-3.432328, -0.137293, 9.473224], [-0.308179, 5.684819, -7.283020], [-25.000000, -49.000000, -38.000000], [-22.519300, -200.119995, 134.798401],[0.355290,0.355290,0.344710,0.344710]]
